"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"HER42PB",110.4,1047,-4.228858041,3825.73102914934,1092.12674197681,13401.574510394,3825.73102914934,1092.12674197681,13401.574510394,15.196337918112,15.196337918112,3244.36001412174,4407.10204417694,3729.6244483557,1062.2365648711,13095.1042223448,3729.6244483557,1062.2365648711,13095.1042223448,15.2714165653518,15.2714165653518,3160.0579625241,4299.1909341873,3563.1711935206,990.941708832586,12812.2460091948,3563.1711935206,990.941708832586,12812.2460091948,15.6479204725689,15.6479204725689,3005.60899885701,4120.73338818418,3739.63591954911,1065.73340156368,13122.3031860153,3739.63591954911,1065.73340156368,13122.3031860153,15.2590760980747,15.2590760980747,3169.00202879418,4310.26981030405,3000.34793051754,915.455710506286,9833.44972438084,3000.34793051754,915.455710506286,9833.44972438084,14.8262535806606,14.8262535806606,2555.50873803691,3445.18712299818,3128.42791808381,909.854751003732,10756.7292777768,3128.42791808381,909.854751003732,10756.7292777768,15.3448937876174,15.3448937876174,2648.37397683168,3608.48185933594,3137.34777491538,953.469157248226,10323.3030517462,3137.34777491538,953.469157248226,10323.3030517462,14.7932716694533,14.7932716694533,2673.2313953566,3601.46415447416,3137.34777491538,953.469157248226,10323.3030517462,3137.34777491538,953.469157248226,10323.3030517462,14.7932716694533,14.7932716694533,2673.2313953566,3601.46415447416
"HER42PB",119.8,1156,-5.616511633,1436.29186066954,410.016474856472,5031.34492278074,1436.29186066954,410.016474856472,5031.34492278074,17.2442046360065,17.2442046360065,1188.61475304538,1683.9689682937,1450.12750064618,413.011678854319,5091.55037446791,1450.12750064618,413.011678854319,5091.55037446791,17.2532039114621,17.2532039114621,1199.9340459835,1700.32095530885,1273.75845762704,354.240735032931,4580.10739003689,1273.75845762704,354.240735032931,4580.10739003689,17.8992912569349,17.8992912569349,1045.76472138654,1501.75219386755,1447.08751835952,412.395627937911,5077.79943318695,1447.08751835952,412.395627937911,5077.79943318695,17.2498542190196,17.2498542190196,1197.46703102087,1696.70800569816,1412.08550172105,430.850610065974,4628.02051937552,1412.08550172105,430.850610065974,4628.02051937552,16.3668899287628,16.3668899287628,1180.97102195435,1643.19998148775,1730.32499700951,503.238195199945,5949.51779064857,1730.32499700951,503.238195199945,5949.51779064857,16.5637102174635,16.5637102174635,1443.71897868452,2016.9310153345,1426.74520585196,433.60113274924,4694.64152345466,1426.74520585196,433.60113274924,4694.64152345466,16.3981993297467,16.3981993297467,1192.78468306875,1660.70572863517,1426.74520585196,433.60113274924,4694.64152345466,1426.74520585196,433.60113274924,4694.64152345466,16.3981993297467,16.3981993297467,1192.78468306875,1660.70572863517
"HER42PB",127.8,1230,-6.190873708,957.494287643376,273.334719262238,3354.11217917809,957.494287643376,273.334719262238,3354.11217917809,18.2628822345231,18.2628822345231,782.628233488781,1132.36034179797,980.836008688172,279.352488969805,3443.81852292475,980.836008688172,279.352488969805,3443.81852292475,18.2325348417523,18.2325348417523,802.004741663649,1159.6672757127,832.096074281901,231.411476176391,2992.00319826658,832.096074281901,231.411476176391,2992.00319826658,19.0327247843441,19.0327247843441,673.725518522495,990.466630041306,976.845537146804,278.384564567793,3427.73028714834,976.845537146804,278.384564567793,3427.73028714834,18.2345315085044,18.2345315085044,798.72232988635,1154.96874440726,940.385884752543,286.927265841373,3082.0549927476,940.385884752543,286.927265841373,3082.0549927476,17.3387557205647,17.3387557205647,777.334673364629,1103.43709614046,1649.48074884828,479.725899181992,5671.54440788054,1649.48074884828,479.725899181992,5671.54440788054,16.6706930836369,16.6706930836369,1374.50087573411,1924.46062196246,931.273674275947,283.022727820888,3064.3145272357,931.273674275947,283.022727820888,3064.3145272357,17.421439624991,17.421439624991,769.032393368528,1093.51495518337,931.273674275947,283.022727820888,3064.3145272357,931.273674275947,283.022727820888,3064.3145272357,17.421439624991,17.421439624991,769.032393368528,1093.51495518337
"HER42PB",131.6,1266,-6.480566984,780.391722879355,222.777467438271,2733.72010258335,780.391722879355,222.777467438271,2733.72010258335,18.8237392349753,18.8237392349753,633.492819953214,927.290625805496,805.283435775523,229.353255913718,2827.43495116715,805.283435775523,229.353255913718,2827.43495116715,18.7699061522123,18.7699061522123,654.132490621147,956.434380929899,671.286423699522,186.689238234344,2413.77310714419,671.286423699522,186.689238234344,2413.77310714419,19.6606542236062,19.6606542236062,539.307121085947,803.265726313098,801.207390753589,228.330644018611,2811.41975382792,801.207390753589,228.330644018611,2811.41975382792,18.7750906217175,18.7750906217175,650.779977071704,951.634804435474,882.802066876163,269.357491892326,2893.32768806877,882.802066876163,269.357491892326,2893.32768806877,17.5002782571492,17.5002782571492,728.30924871297,1037.29488503936,1192.28481122612,346.757549941608,4099.5302663774,1192.28481122612,346.757549941608,4099.5302663774,17.4345849244535,17.4345849244535,984.414903271538,1400.15471918069,835.58584717673,253.942307539568,2749.45799605787,835.58584717673,253.942307539568,2749.45799605787,17.7021763741468,17.7021763741468,687.668966752096,983.502727601364,835.58584717673,253.942307539568,2749.45799605787,835.58584717673,253.942307539568,2749.45799605787,17.7021763741468,17.7021763741468,687.668966752096,983.502727601364
"HER42PB",143.8,1392,-7.255694259,451.490957073515,128.886569448749,1581.57739158552,451.490957073515,128.886569448749,1581.57739158552,20.5089780382193,20.5089780382193,358.894775842761,544.087138304268,475.097640076263,135.312842395021,1668.11784905894,475.097640076263,135.312842395021,1668.11784905894,20.3768434740553,20.3768434740553,378.287737608992,571.907542543534,377.884162881155,105.092109744027,1358.77413541512,377.884162881155,105.092109744027,1358.77413541512,21.5642697421481,21.5642697421481,296.396202684604,459.372123077705,471.432633396358,134.350379236436,1654.24711931703,471.432633396358,134.350379236436,1654.24711931703,20.3926363317283,20.3926363317283,375.295090918749,567.570175873967,462.585978961979,141.142622738369,1516.09615706851,462.585978961979,141.142622738369,1516.09615706851,19.3432289993731,19.3432289993731,373.106913732371,552.065044191586,1182.23617193048,343.835059015284,4064.97920899538,1182.23617193048,343.835059015284,4064.97920899538,17.4554413076306,17.4554413076306,975.871630821574,1388.60071303938,438.317157519101,133.2086592786,1442.26307520903,438.317157519101,133.2086592786,1442.26307520903,19.5797664909607,19.5797664909607,352.495681587045,524.138633451158,438.317157519101,133.2086592786,1442.26307520903,438.317157519101,133.2086592786,1442.26307520903,19.5797664909607,19.5797664909607,352.495681587045,524.138633451158
"HER42PB",151.3,1480,-6.912057797,575.456156456033,164.274762787118,2015.8287395142,575.456156456033,164.274762787118,2015.8287395142,19.7260499033957,19.7260499033957,461.941387861354,688.970925050713,600.314422951997,170.975909051711,2107.76716089981,600.314422951997,170.975909051711,2107.76716089981,19.6317313027016,19.6317313027016,482.462308466697,718.166537437297,487.518495211417,135.582149858751,1752.99096098427,487.518495211417,135.582149858751,1752.99096098427,20.676726984129,20.676726984129,386.715626959418,588.321363463416,596.388894127641,169.960813958082,2092.71598997232,596.388894127641,169.960813958082,2092.71598997232,19.6424046603693,19.6424046603693,479.243774193588,713.534014061693,718.760329978256,219.305648478734,2355.6913172738,718.760329978256,219.305648478734,2355.6913172738,18.047229273253,18.047229273253,589.044005301891,848.476654654622,963.257234694829,280.148430577433,3312.046040306,963.257234694829,280.148430577433,3312.046040306,17.9758851616835,17.9758851616835,790.103220374478,1136.41124901518,662.651581029378,201.385976258346,2180.42549932786,662.651581029378,201.385976258346,2180.42549932786,18.3340559386694,18.3340559386694,541.160669484975,784.142492573782,662.651581029378,201.385976258346,2180.42549932786,662.651581029378,201.385976258346,2180.42549932786,18.3340559386694,18.3340559386694,541.160669484975,784.142492573782
"HER42PB",159.8,1615,-5.331006923,1757.04130249619,501.580424392912,6154.93346339045,1757.04130249619,501.580424392912,6154.93346339045,16.7789822824548,16.7789822824548,1462.22765365494,2051.85495133744,1761.22757801389,501.61627754519,6183.85550950794,1761.22757801389,501.61627754519,6183.85550950794,16.8045244728086,16.8045244728086,1465.26165864469,2057.19349738309,1573.99807714074,437.739378646006,5659.69174284925,1573.99807714074,437.739378646006,5659.69174284925,17.3846684591358,17.3846684591358,1300.36372987665,1847.63242440483,1759.26448484714,501.360818010424,6173.22179249381,1759.26448484714,501.360818010424,6173.22179249381,16.7989250535138,16.7989250535138,1463.72696254458,2054.8020071497,1675.18893755408,511.127814031992,5490.32531484959,1675.18893755408,511.127814031992,5490.32531484959,15.9902010120852,15.9902010120852,1407.32285910697,1943.0550160012,1893.32250906417,550.643494164148,6509.96545191259,1893.32250906417,550.643494164148,6509.96545191259,16.3661070406957,16.3661070406957,1583.45932060514,2203.18569752319,1707.12986404282,518.8126371569,5617.23474716653,1707.12986404282,518.8126371569,5617.23474716653,16.0028885068767,16.0028885068767,1433.93977523245,1980.31995285318,1707.12986404282,518.8126371569,5617.23474716653,1707.12986404282,518.8126371569,5617.23474716653,16.0028885068767,16.0028885068767,1433.93977523245,1980.31995285318
"HER42PB",163.5,1669,-5.210122412,1913.58013967847,546.267374139803,6703.29059416741,1913.58013967847,546.267374139803,6703.29059416741,16.5894829703256,16.5894829703256,1596.12708828298,2231.03319107396,1912.29507737608,544.641902191367,6714.26940939244,1912.29507737608,544.641902191367,6714.26940939244,16.6215063179956,16.6215063179956,1594.4428302713,2230.14732448087,1721.56129322091,478.777694674496,6190.29106677873,1721.56129322091,478.777694674496,6190.29106677873,17.1755838447183,17.1755838447183,1425.87308986553,2017.24949657628,1910.95905053384,544.591220372028,6705.51480856148,1910.95905053384,544.591220372028,6705.51480856148,16.6150252425212,16.6150252425212,1593.4527219134,2228.46537915428,1645.20821289589,501.980199745564,5392.06539451563,1645.20821289589,501.980199745564,5392.06539451563,16.0291939771643,16.0291939771643,1381.49459712257,1908.92182866922,1785.48971223564,519.281997247016,6139.19513751762,1785.48971223564,519.281997247016,6139.19513751762,16.4942837856282,16.4942837856282,1490.9859721363,2079.99345233499,1703.44423965322,517.69254163903,5605.10736434563,1703.44423965322,517.69254163903,5605.10736434563,16.0075370343836,16.0075370343836,1430.76477213066,1976.12370717578,1703.44423965322,517.69254163903,5605.10736434563,1703.44423965322,517.69254163903,5605.10736434563,16.0075370343836,16.0075370343836,1430.76477213066,1976.12370717578
"HER42PB",169.9,1760,-6.589871944,722.434376543,206.232454904544,2530.69493185563,722.434376543,206.232454904544,2530.69493185563,19.0444136000654,19.0444136000654,584.850985885098,860.017767200903,747.537223408295,212.906522708094,2624.68191802251,747.537223408295,212.906522708094,2624.68191802251,18.9809864302103,18.9809864302103,605.647284472396,889.427162344194,619.038361193402,172.158703064674,2225.90252951112,619.038361193402,172.158703064674,2225.90252951112,19.908481709986,19.908481709986,495.797222277417,742.279500109388,743.473526493034,211.877462781857,2608.8328477158,743.473526493034,211.877462781857,2608.8328477158,18.9874723709027,18.9874723709027,602.306696065193,884.640356920876,941.242033205703,287.188490875482,3084.86096491007,941.242033205703,287.188490875482,3084.86096491007,17.3364513609861,17.3364513609861,778.06406592984,1104.42000048157,597.700562747317,173.831940812734,2055.12267215214,597.700562747317,173.831940812734,2055.12267215214,19.317746850192,19.317746850192,482.238281113617,713.162844381016,869.101434848872,264.128006233204,2859.73954382356,869.101434848872,264.128006233204,2859.73954382356,17.5993062989139,17.5993062989139,716.145611281563,1022.05725841618,869.101434848872,264.128006233204,2859.73954382356,869.101434848872,264.128006233204,2859.73954382356,17.5993062989139,17.5993062989139,716.145611281563,1022.05725841618
"HER42PB",176.2,1842,-6.246923894,920.344692653415,262.729669970216,3223.97677198518,920.344692653415,262.729669970216,3223.97677198518,18.3687747042966,18.3687747042966,751.288649556958,1089.40073574987,944.11565506993,268.89414314212,3314.88949417918,944.11565506993,268.89414314212,3314.88949417918,18.3340919728376,18.3340919728376,771.020622539452,1117.21068760041,798.230534048969,221.993243235469,2870.2314367841,798.230534048969,221.993243235469,2870.2314367841,19.1510683166711,19.1510683166711,645.360859148723,951.100208949215,940.093080677201,267.910732009812,3298.76669630683,940.093080677201,267.910732009812,3298.76669630683,18.3366772902452,18.3366772902452,767.711246245497,1112.4749151089,1021.72767052291,311.745988206487,3348.64752780944,1021.72767052291,311.745988206487,3348.64752780944,17.1311686875443,17.1311686875443,846.693779758309,1196.7615612875,1158.18032843872,336.838789942291,3982.26603715157,1158.18032843872,336.838789942291,3982.26603715157,17.5063076882898,17.5063076882898,955.425716556991,1360.93494032045,985.170818526874,299.402571049586,3241.66067871264,985.170818526874,299.402571049586,3241.66067871264,17.2792390152723,17.2792390152723,814.940798084902,1155.40083896885,985.170818526874,299.402571049586,3241.66067871264,985.170818526874,299.402571049586,3241.66067871264,17.2792390152723,17.2792390152723,814.940798084902,1155.40083896885
"HER42PB",182.5,1929,-6.358376595,850.702555131285,242.849014436193,2980.019659487,850.702555131285,242.849014436193,2980.019659487,18.5830271360398,18.5830271360398,692.616268464254,1008.78884179832,875.133437500211,249.247276589442,3072.68566345241,875.133437500211,249.247276589442,3072.68566345241,18.5394318664505,18.5394318664505,712.888670114333,1037.37820488609,734.93101985122,204.389225533077,2642.62268488387,734.93101985122,204.389225533077,2642.62268488387,19.3908153103014,19.3908153103014,592.421903133756,877.440136568685,871.070342344925,248.240411344755,3056.5673703269,871.070342344925,248.240411344755,3056.5673703269,18.5432270444285,18.5432270444285,709.545791047224,1032.59489364262,1024.96200977407,312.732838533769,3359.24786922132,1024.96200977407,312.732838533769,3359.24786922132,17.1233584071016,17.1233584071016,849.454091303825,1200.46992824432,976.523971608318,284.006855296533,3357.66214561978,976.523971608318,284.006855296533,3357.66214561978,17.9401663004554,17.9401663004554,801.333947137975,1151.71399607866,967.04748734678,293.894722208289,3182.02666504825,967.04748734678,293.894722208289,3182.02666504825,17.3259104938088,17.3259104938088,799.49770525645,1134.59726943711,967.04748734678,293.894722208289,3182.02666504825,967.04748734678,293.894722208289,3182.02666504825,17.3259104938088,17.3259104938088,799.49770525645,1134.59726943711
"HER42PB",195.5,2118,-6.485692529,777.572869400815,221.972772795032,2723.84563032204,777.572869400815,221.972772795032,2723.84563032204,18.833972786975,18.833972786975,631.125006778965,924.020732022665,802.47849299723,228.554378487121,2817.58650167094,802.47849299723,228.554378487121,2817.58650167094,18.779699195892,18.779699195892,651.775445900623,953.181540093837,668.740637628025,185.981238123488,2404.61911603253,668.740637628025,185.981238123488,2404.61911603253,19.6721374271348,19.6721374271348,537.185060362743,800.296214893307,798.402551160836,227.5313118632,2801.5776311411,798.402551160836,227.5313118632,2801.5776311411,18.7849434317887,18.7849434317887,648.423083567315,948.382018754357,858.496632721087,261.941502477471,2813.66817179662,858.496632721087,261.941502477471,2813.66817179662,17.572604542617,17.572604542617,707.636414441327,1009.35685100085,869.010379138197,252.738194017504,2987.9893776467,869.010379138197,252.738194017504,2987.9893776467,18.2493885674616,18.2493885674616,710.421298357697,1027.5994599187,825.46651679941,250.866948956779,2716.16079037317,825.46651679941,250.866948956779,2716.16079037317,17.7342924972011,17.7342924972011,679.075870243744,971.857163355075,825.46651679941,250.866948956779,2716.16079037317,825.46651679941,250.866948956779,2716.16079037317,17.7342924972011,17.7342924972011,679.075870243744,971.857163355075
"HER42PB",203,2225,-6.221164986,937.235028388349,267.551333384748,3283.14378898993,937.235028388349,267.551333384748,3283.14378898993,18.3199577571235,18.3199577571235,765.533967102639,1108.93608967406,960.817277628035,273.650942229952,3373.53064990655,960.817277628035,273.650942229952,3373.53064990655,18.2872793622558,18.2872793622558,785.109937907376,1136.52461734869,813.619437562262,226.273000091455,2925.5659708033,813.619437562262,226.273000091455,2925.5659708033,19.0964991015954,19.0964991015954,658.246608977779,968.992266146745,956.808424595878,272.674324165838,3357.42048386213,956.808424595878,272.674324165838,3357.42048386213,18.2895925426083,18.2895925426083,781.812062323942,1131.80478686781,1026.87600084499,313.316828822997,3365.52085335671,1026.87600084499,313.316828822997,3365.52085335671,17.1187514438032,17.1187514438032,851.087650624267,1202.66435106571,1424.61923541894,414.328414672619,4898.38469690591,1424.61923541894,414.328414672619,4898.38469690591,17.0071436440546,17.0071436440546,1182.33219567041,1666.90627516747,988.37023371192,300.374903069824,3252.18821181167,988.37023371192,300.374903069824,3252.18821181167,17.2711148535486,17.2711148535486,817.667675469248,1159.07279195459,988.37023371192,300.374903069824,3252.18821181167,988.37023371192,300.374903069824,3252.18821181167,17.2711148535486,17.2711148535486,817.667675469248,1159.07279195459
"HER42PB",208.7,2306,-6.004685821,1092.00266421271,311.732660453604,3825.29638348608,1092.00266421271,311.732660453604,3825.29638348608,17.9197269873524,17.9197269873524,896.318768091181,1287.68656033425,1113.37825098336,317.101924095376,3909.18829426565,1113.37825098336,317.101924095376,3909.18829426565,17.9031118490687,17.9031118490687,914.048897406602,1312.70760456011,955.247544285157,265.660722564604,3434.82416991815,955.247544285157,265.660722564604,3434.82416991815,18.6498979714166,18.6498979714166,777.094851901513,1133.4002366688,1109.55982402025,316.205906385149,3893.42190711735,1109.55982402025,316.205906385149,3893.42190711735,17.9032433785792,17.9032433785792,910.912628294966,1308.20701974552,1183.56637454825,361.125649903051,3879.06359832754,1183.56637454825,361.125649903051,3879.06359832754,16.7752023983803,16.7752023983803,985.020719698613,1382.1120293979,805.420605905955,234.244094487142,2769.34346557677,805.420605905955,234.244094487142,2769.34346557677,18.4566376225586,18.4566376225586,656.767043336477,954.074168475433,1157.75676488845,351.853044709521,3809.54704470883,1157.75676488845,351.853044709521,3809.54704470883,16.8838323639816,16.8838323639816,962.283053522025,1353.23047625487,1157.75676488845,351.853044709521,3809.54704470883,1157.75676488845,351.853044709521,3809.54704470883,16.8838323639816,16.8838323639816,962.283053522025,1353.23047625487
