"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",8.2,15.82,-6.569553962,-1.945088377,-7.451943142,NA,-8.2321017,-3.745510321,226.605513584466,63.4079024580868,809.836894081495,244.404177866101,20.7506782447431,2878.62408418083,183.234885646876,47.6247772444017,704.990663698493,241.704598583749,21.4851504449848,2719.1391154614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-6.482573254,-2.352116182,-7.534665527,NA,-7.191720776,-3.778764841,472.350213985107,132.780342610975,1680.32948450409,496.2455134237,42.1870099715985,5837.33262345306,396.236703514891,103.551836346196,1516.18291623,492.525875430948,43.8401176257635,5533.32771685958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,-6.788310537,-2.376566818,-8.132045284,NA,NA,-3.756288262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,-6.507571283,-1.881955796,-7.251149317,NA,NA,-3.691868114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-6.240943197,-1.690677721,NA,NA,-8.046495988,-3.877250118,258.332755747574,72.3570477477282,922.31254272299,277.321051279676,23.5514413512771,3265.48869497086,210.263161117872,54.7162298101774,807.99786601994,274.433262780645,24.4010200928027,3086.49455776831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-6.331847039,-1.559266919,-8.138644386,NA,-7.445497205,-3.834579293,394.869080307681,110.8987884806,1405.98100952482,417.510835658451,35.4836231688902,4912.55633796288,328.286013517589,85.7050426803125,1257.47217784219,414.019330114678,36.8413443663722,4652.70767548502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-6.592410137,-1.274380924,-8.384169606,NA,-8.183498911,-4.053436266,234.516113410546,65.638827664231,837.885279282009,252.625979027582,21.4501937053852,2975.25915878429,189.957146885531,49.3881870742234,730.614338984793,249.877410058413,22.2132367488984,2810.878971098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-5.467685567,-1.098387527,-6.665758649,NA,-7.301747416,-3.982858682,437.047448724806,122.810021697669,1555.33294267375,460.433894276575,39.1379163333697,5416.72605135439,365.201084490238,95.400546605715,1398.01958016094,456.809545057267,40.6559092143968,5132.70922942567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-5.541188608,-1.64586477,-6.813244779,-5.455770857,-6.705614115,-3.748368131,665.748848475349,187.401818519167,2365.08659707014,690.897661674092,58.762965867426,8123.13626210844,568.13929315072,148.689727745785,2170.84435700669,686.868001693385,61.1690981585478,7712.84301964712,632.24583071064,548.884782824806,728.267211916085,535.947015250988,163.911161784975,1752.40782890218,575.846431265069,174.072402420561,1904.94936468774,575.846431265069,174.072402420561,1904.94936468774
"BI10",9.1,24.9,-6.738756819,-2.022446931,-8.327992024,NA,-6.992990958,-3.958544172,543.496978078244,152.874736569487,1932.22877637418,568.134207959815,48.3083436961314,6681.58859439378,459.129273789732,120.068893374608,1755.65614145375,564.261802411966,50.2361357917217,6337.89555353633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.346853943,-1.818294859,NA,-6.241493427,-6.794878665,-3.875933535,625.087493999481,175.918462852176,2221.11067149834,650.163694499653,55.2938807518903,7644.83924617621,531.760968011666,139.139868335631,2032.26961821331,646.172925785514,57.5401098724009,7256.49379092487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.3,26.92,-7.072688435,-1.936889998,-7.449982666,NA,-7.632304223,-3.971309972,346.07943154455,97.1226100878442,1233.19351518529,367.653219568139,31.2394173467695,4326.86974786987,285.831834448773,74.5555293179135,1095.82533088825,364.344166348808,32.4135076017084,4095.41210977768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,-6.689091475,-2.685103396,-7.213615943,NA,NA,-3.727612679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,320.159722789018,89.8053140775005,1141.38288083803,341.065766327767,28.976363123762,4014.50853110528,263.396929380454,68.6643580805505,1010.39235414775,337.867675310737,30.0537616667597,3798.34535475604,276.31023809844,202.499735417847,377.024431762728,239.75809304292,73.3263297671525,783.946821859451,170.615416480023,51.5752704612858,564.410425389865,170.615416480023,51.5752704612858,564.410425389865
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,129.702806711,36.1118283143163,465.853401890531,142.709131213614,12.1017381181383,1682.89017105896,101.99257731288,26.3416968120211,394.90568512567,140.74919408222,12.495011342121,1585.459596024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,479.088749394532,134.683512432154,1704.18803052853,503.070079916691,42.7680932724354,5917.48394522183,402.174205484934,105.111250562553,1538.78952720842,499.333792256188,44.4470849888053,5609.6870278837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,158.305280351261,44.1607162011307,567.485402024562,172.943132209189,14.6722938351693,2038.49018526555,125.731114984445,32.5531256970446,485.615833709845,170.733867758022,15.1643154630514,1922.27955628063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,106.728896582358,29.6545078395203,384.125658983518,118.25287394318,10.0231052916542,1395.15068323838,83.1126234174649,21.4087711506552,322.657854704656,116.517945896606,10.3386425332239,1313.17353050321,117.864650182973,80.6111395857641,172.334442040415,189.101135095185,57.8336773343046,618.311699039696,112.570892954771,34.0290131454246,372.394165134303,112.570892954771,34.0290131454246,372.394165134303
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,690.134913541773,194.288478286633,2451.43820719336,715.28426891244,60.8398989203717,8409.47461177141,590.010495906418,154.430508998008,2254.16847706063,711.237183559049,63.3422839831559,7986.10816451657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,106.450374916095,29.5762757385647,383.134185654139,117.9552990667,9.9978177872172,1391.6489452032,82.8848992834478,21.3493216768407,321.785705101799,116.22325529583,10.3124226385731,1309.86146950906,147.292265393923,93.5556022800584,231.894305804692,607.23423109208,185.713261687439,1985.4985479205,154.580417297375,46.7280565532249,511.365273336655,154.580417297375,46.7280565532249,511.365273336655
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,204.068501782835,57.0537142979757,729.907840923309,220.922929266529,18.7530624224678,2602.61175354638,164.149090841483,42.6195402123712,632.21996037076,218.371089806183,19.4066490446952,2457.19561132453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,570.500694050987,160.501569820046,2027.83712506721,595.328964626962,50.6241430024356,7000.93977110407,483.111295545396,126.366412760192,1846.98226993649,591.41108333947,52.6569476050756,6642.37266694608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,320.689365133771,89.9548235709199,1143.25908080761,341.609803545184,29.0226682438965,4020.90038371025,263.854478932085,68.7844979278217,1012.13482906535,338.409340029814,30.1020360999584,3804.42309746525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,567.380443807002,159.620301890789,2016.78962012543,592.189033532226,50.3567546841144,6964.06775288998,480.337244771615,125.637990352758,1836.41801390627,588.276076930699,52.3774053066323,6607.21432577632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,286.925538833555,80.4250293481769,1023.63984821837,306.861566601386,26.0652866185395,3612.62173844966,234.764737184054,61.1471912727406,901.341184736769,303.82171636577,27.0196933493317,3416.30950958685,240.898639210604,195.246663908788,297.224819168389,283.936084135296,86.8374897124812,928.397402331842,214.987601458786,64.988521669484,711.197417538807,214.987601458786,64.988521669484,711.197417538807
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,329.471586086195,92.4339787709649,1174.36820833088,350.626070202726,29.790089575247,4126.83019281548,271.446763672945,70.7780733959299,1041.0476292048,347.386917904805,30.9021515841476,3905.15431919976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,781.671760643181,220.135963019127,2775.60618904382,806.557037032632,68.6136715558928,9481.11708986352,672.442613839949,176.061969224313,2568.29496398396,802.480961485816,71.4795289148954,9009.23247988844,1134.97720960825,919.549733116115,1400.87394943266,854.421108557702,261.311571054674,2793.73556939133,894.044828359646,270.260476916291,2957.57694294385,894.044828359646,270.260476916291,2957.57694294385
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,292.264680723739,81.9318197440255,1042.55762737136,312.365694127385,26.5337114876706,3677.29659354371,239.35385742604,62.3519026117329,918.821506080946,309.299136640659,27.5077975350905,3477.77592170439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,441.219123135394,123.988170649978,1570.10393491437,464.670934066595,39.4986581677095,5466.49144509009,368.862176748137,96.3621152169618,1411.95847692875,461.034598226973,41.032573132513,5180.10167375747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,345.695462734338,97.014205299595,1231.83355041725,367.259891930797,31.2059370034521,4322.24894276047,285.498859033021,74.4680883569438,1094.55741791654,363.952407866984,32.378590291968,4091.01674896063,378.342655810726,301.297143405458,475.089685843071,307.417057801316,94.0187848105376,1005.17410023604,335.10204540162,101.29787202285,1108.54629608625,335.10204540162,101.29787202285,1108.54629608625
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,244.130911636064,68.3507193614035,871.971832529249,262.605709037531,22.2993154439402,3092.55046830798,198.142848814912,51.5357944993836,761.812036039508,259.799480170567,23.0972021313575,2922.24874307449,264.361284967854,212.441889037602,328.969438684878,556.875432042312,170.311796573434,1820.83832741792,293.557402279328,88.7393573853366,971.113054817173,293.557402279328,88.7393573853366,971.113054817173
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,218.057328108711,60.997487468984,779.523883931906,235.508151205805,19.9938353704584,2774.05951668114,175.984013343587,45.7229770779762,677.348128484696,232.86314735733,20.6975364101732,2619.8888757847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,206.311316457567,57.6859448520657,737.863606249492,223.263708743685,18.9521862322708,2630.12842059925,166.043912254384,43.1163511269893,639.446058771037,220.696599330743,19.6137867483794,2483.30368740136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,258.345485313762,72.3606390667024,922.35766077853,277.334227895844,23.5525625860934,3265.64354436736,210.27404017652,54.7190847981346,808.039318188014,274.446368158051,24.4021877771102,3086.64164390199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,326.281507517037,91.5334272525895,1163.0682401284,347.351982174174,29.5114123588106,4088.36412345772,268.68773594862,70.0535993634603,1030.54090161213,344.126742324354,30.6115897543169,3868.57447565501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,148.225527058647,41.3232149342626,531.68193488249,162.312711803191,13.7683813335154,1913.47230838056,117.33875101494,30.3562359799447,453.560266788096,160.187825251676,14.2253813574982,1803.82787033939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,165.429311025027,46.1667385099213,592.782982500141,180.441673436548,15.3099544850067,2126.6684721021,131.678803697916,34.1105990750888,508.326086714124,178.174875843825,15.8268615584269,2005.84849148815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,149.992425546177,41.8205330349252,537.958894556343,164.17795841702,13.9269778150267,1935.40927457339,118.807854768091,30.7407390560305,459.172641518742,162.038020163529,14.3901002687279,1824.60993934667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-6.607253286,-3.190698249,-8.4353804,NA,-7.198617772,-3.804975742,470.055796174524,132.132331393009,1672.20580449817,493.92101063787,41.9890898276767,5810.03221910117,394.215994759286,103.021118388469,1508.48925885323,490.207151476077,43.6333908305258,5507.32012305985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-6.979145275,-3.322179959,-7.93465672,-6.750886623,-7.384610383,-4.004139132,412.213091101519,115.796607032137,1467.39733426137,435.179974057537,36.9878601844416,5120.10180844089,343.442987048787,89.6858918893133,1315.17993374662,431.631212029119,38.4113254305111,4850.27530577581,510.76828434469,400.296198914678,651.727997916926,405.560188633764,124.03435377201,1326.07670054852,352.121081597649,106.442550111793,1164.84672694591,352.121081597649,106.442550111793,1164.84672694591
"BI10",13.2,65.33,-6.161207322,-3.081464424,-6.660859645,-7.759471934,-7.012257532,-4.017841914,536.154263793249,150.800876517023,1906.23158978277,560.73128682339,47.6779540472672,6594.6532796039,452.618380524361,118.359096727313,1730.86314489607,556.872386163363,49.5772604315086,6255.02199541044,324.017443199261,222.812231377665,471.191832011386,456.406268692691,139.584846297409,1492.33020365371,325.530038857618,98.4043537432641,1076.88127778489,325.530038857618,98.4043537432641,1076.88127778489
"BI10",13.3,66.31,-6.418340946,-3.107368656,-7.593326213,-6.543504089,-6.809207254,-3.956993972,618.79598584178,174.141598558851,2198.83402508504,643.852633270457,54.7564152127006,7570.73325123644,526.142547877671,137.664818179072,2010.8694752142,639.869024389752,56.9779710946454,7185.80111765283,625.730764247092,511.322459478813,765.737905830191,690.934351735733,211.311657845722,2259.17624836875,484.009660815199,146.311099415462,1601.14545443493,484.009660815199,146.311099415462,1601.14545443493
"BI10",13.4,67.29,-6.293881279,-2.8887443,NA,-6.347948501,-7.580092182,-3.865359349,359.074567069388,100.791613541214,1279.21897652077,380.956011071443,32.3717830145946,4483.14763218435,297.111907457188,77.5178051899702,1138.77689566307,377.595121535435,33.5945844741208,4244.07915856775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.5,68.27,-6.211096056,-3.036479499,-7.395650775,NA,NA,-4.020428879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,-6.515887779,-2.970567149,-7.768650748,-6.615971238,-9.049584593,-3.834648835,127.238962317756,35.4189393684143,457.0931208103,140.094253299639,11.8794568744617,1652.12938731029,99.9591982655173,25.810065299591,387.129641165353,138.157301545237,12.2643199235592,1556.33904604816,137.043556503319,101.83114091187,184.43215121524,450.884428673145,137.896076349935,1474.27521798378,145.245122738469,43.9060938511164,480.483318576439,145.245122738469,43.9060938511164,480.483318576439
"BI10",13.7,70.22,-6.171120517,-3.066533839,-6.739104555,-7.41283365,-7.837716844,-3.786443536,299.359980270091,83.9343341158832,1067.69653600374,319.674696022483,27.1557539657268,3763.17709337193,245.458916244881,63.9546522048398,942.075009197717,316.57342701207,28.1560406236,3559.40439317894,233.260303407403,172.779406079825,314.912351999727,411.499761049963,125.850880756099,1345.49756288433,261.779495733067,79.1332258959891,865.989015490547,261.779495733067,79.1332258959891,865.989015490547
"BI10",13.8,71.2,-6.103676538,-3.116312514,-8.470800152,-7.300728899,-8.470800152,-3.852384739,191.461994335638,53.5005949389113,685.182946410912,207.748347450538,17.6323939308443,2447.73205712758,153.518293829831,39.8326984401327,591.671352013576,205.284815921541,18.2410915034568,2310.27050327306,110.69162275981,82.5202969523797,148.480262453137,333.089848473246,101.870413470747,1089.11747165716,128.029488991807,38.7019863620929,423.532526164033,128.029488991807,38.7019863620929,423.532526164033
"BI10",13.9,72.18,-6.004486864,-3.043462139,-8.374730606,-7.541821483,-7.276118317,-3.834632416,445.027437664861,125.063708552847,1583.588257267,468.537669711408,39.8278748699637,5511.90714180318,372.205893965486,97.240325806777,1424.68905110344,464.890564999729,41.3763356606553,5223.35373529171,221.120056567116,161.090478159814,303.519363619603,528.46080329953,161.621618857383,1727.92985615629,221.286247467027,66.8925370164968,732.033878547053,221.286247467027,66.8925370164968,732.033878547053
"BI10",14,73.16,-6.084246281,-3.109438475,NA,NA,-7.312070301,-3.846334398,433.873839751603,121.913748957096,1544.09580897268,457.209590568548,38.8634009274794,5378.85529107288,362.417071189006,94.6693382214952,1387.4200026825,453.594494632505,40.3692892478587,5096.64572734164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.1,74.14,-5.84589819,-2.986721622,NA,NA,-8.093133188,-3.781817934,249.9654212753,69.9965413635066,892.654274285534,268.654784232018,22.814019531354,3163.64211889796,203.118053743099,52.8412416024587,780.77165685798,265.814539085492,23.6331109920092,2989.76166164172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.2,75.12,-5.908223483,-3.139413443,-7.260616292,-6.087102696,-8.359228581,-3.982214488,207.1532734112,57.923292642763,740.85012655676,224.142206473785,19.0269184388528,2640.45535720319,166.755498460051,43.3029312190455,642.159675657936,221.56939813163,19.6915294864639,2493.10233733544,198.077702446108,162.647017059977,241.22653409537,393.090905963713,120.220815211456,1285.30537810434,241.489601178078,72.999801256563,798.868304753146,241.489601178078,72.999801256563,798.868304753146
"BI10",14.3,76.1,-5.977374927,-3.264443691,-7.624200372,-6.274273655,NA,-4.078421761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.4,77.08,-6.104141979,-3.468811825,-7.057572258,-5.872699625,NA,-3.987635491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.5,78.06,-6.096668801,-3.421084401,-7.227029788,-6.128417499,NA,-3.885650901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.6,79.04,-5.851374161,-3.420142468,-7.531016332,-7.220861404,-7.731687028,-3.916419691,322.629290430525,90.5024377382993,1150.13099806984,343.602179149698,29.1922477715812,4044.30855890979,265.53067164218,69.2246228548299,1018.51819013309,340.393064266001,30.2788310169792,3826.68135818795,194.686572519142,148.153873863494,255.834427617965,298.056599732035,91.1560324986194,974.567828466735,238.590893332223,72.1235519455537,789.279130679002,238.590893332223,72.1235519455537,789.279130679002
"BI10",14.7,80.02,-5.851520385,-3.482544673,-6.432550267,-5.968244659,-7.849616287,-4.036033354,296.855585827981,83.2275023435848,1058.82354216853,317.095586999478,26.9362534817061,3732.87292395108,243.303207077452,63.3887076571028,933.864291639973,314.006469479615,27.9272860112851,3530.5995303378,335.710681686482,261.787319613382,430.508482858699,474.123512886936,145.003393274757,1550.261000074,414.579795987695,125.323171533879,1371.46550903187,414.579795987695,125.323171533879,1371.46550903187
"BI10",14.8,80.99,-5.813841612,-3.424782921,-7.800909833,-6.626789992,-8.688213028,-3.73138044,164.218130885612,45.825656574315,588.482446898078,179.167649979399,15.2016111155466,2111.68714652297,130.666697885203,33.8455379769725,504.461945555106,176.910515280136,15.7142798237217,1991.64904582124,130.339859730759,94.9572073087321,178.906683506389,545.492945201836,166.830637822786,1783.62054565215,181.202738233781,54.7757079960419,599.434193452921,181.202738233781,54.7757079960419,599.434193452921
"BI10",14.9,81.97,-5.84988162,-3.455813371,-7.227807731,-6.151668299,-7.16326921,-3.861661988,481.934168227111,135.487149919316,1714.2625159882,505.950793031144,43.0133759549084,5951.31628908175,404.682637183853,105.770056219067,1548.34026464814,502.207618004966,44.7033061851263,5641.92032101058,480.409811655892,418.542337153977,551.422321346533,885.686866984878,270.873722987709,2895.96649574267,512.972049264319,155.066128991837,1696.95551850841,512.972049264319,155.066128991837,1696.95551850841
"BI10",15,82.95,-5.928805212,-3.460403062,-7.280008253,-5.109969816,-8.450079506,-4.051523569,194.28343994621,54.2957295638322,695.193808805107,210.699557651747,17.8834237391218,2482.42753972915,155.894597645983,40.4555660048533,600.736263887335,208.215888685209,18.5021443801362,2343.18008822348,280.10668038097,223.976244800455,350.30390148718,456.631079457627,139.653601216485,1493.06527658683,333.71069297723,100.877280618654,1103.94358297908,333.71069297723,100.877280618654,1103.94358297908
