"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",13.9,34.28,-6.26351881,-6.058255684,-6.761765651,-3.876034273,6.54047468981277,692.615277431557,377.992626876932,1269.11449700785,8.27318321374856,3917.39908461307,2551.36353219306,6014.82908824697,3.9278715495765,50.7987399212249,34.958846296706,73.8157076375658,3.49870344487038,33.0725437720114,16.5387058828754,66.1353529893865
"PB1",14,35.46,-6.864301985,-6.06352414,-6.798344017,-4.070630261,5.96747195864425,390.517178224668,213.123531703062,715.56465524903,8.19810325512821,3634.05089878583,2366.82164288895,5579.77233926525,3.9794292994665,53.4865007410733,36.8085185037155,77.7212959884834,2.50975481311112,12.3019134228262,6.1518620792907,24.6002059071128
"PB1",14.1,36.63,-7.650596977,-6.276881398,-5.453372399,-3.896398056,6.30410711375774,546.813128228459,298.421558814508,1001.953740845,8.61609510812711,5519.79007207688,3594.98503754034,8475.16251712815,4.3619385156723,78.4089842387041,53.9597563351451,113.93618553724,2.90154953863733,18.202328739865,9.10250398298072,36.3992998161392
"PB1",14.2,37.81,-6.289667998,-6.535502961,-6.932804758,-3.67470822,6.92530999691502,1017.70970759873,555.411897929746,1864.80169546477,8.19905217432126,3637.50095608611,2369.06863130902,5585.06960527202,3.72589171445503,41.5082297354614,28.5652720051834,60.3156565587474,4.59755640777153,99.2415133171309,49.628060406787,198.453815940938
"PB1",14.3,38.98,-6.119413129,-6.056234228,-6.729178701,-3.632696524,6.84506330404625,939.232736360603,512.583335704483,1721.00431598895,8.37237764392377,4325.90931678944,2817.42223246598,6642.06138556181,3.93615649482086,51.221352945483,35.2496815375198,74.4298071111124,4.30471407029794,74.0480398916476,37.0294695628399,148.074284523306
"PB1",14.4,40.16,-6.248212106,-6.086943958,-5.778208477,-3.792905926,7.06480276368224,1170.05117211083,638.551776921079,2143.94477446914,8.57949187881952,5321.40092171478,3465.77613324342,8170.5530539061,4.17558851175656,65.0781276366591,44.7856829688173,94.565102415477,3.9294216920609,50.8775462708858,25.4425175038596,101.740117272335
"PB1",14.5,41.34,-6.396373945,-6.13067078,-5.747678527,-3.832540037,6.97549750923855,1070.08943624495,583.997971427151,1960.7797588144,8.56640696636684,5252.22442771367,3420.72216241552,8064.33850201754,4.18351280218284,65.5958742986132,45.1419875937737,95.3174406878121,3.76557544476645,43.1885513364118,21.5974541596907,86.3643905779952
"PB1",14.6,42.51,-6.16182042,-6.246719864,-5.681693783,-3.659622273,7.37745735088041,1599.51758098621,872.931729740194,2930.87810274171,8.62194237669524,5552.16031358625,3616.06745777158,8524.86423656462,4.14028175712074,62.8205190844481,43.2320343842804,91.2845688213663,4.5779062140667,97.3104335396695,48.6623783988965,194.592224778992
"PB1",14.7,43.69,-6.328230283,-6.384583219,-6.176038467,-3.926605981,6.92767570947852,1020.12016634206,556.727398268906,1869.21850265236,8.35320482940437,4243.75949793633,2763.91886263539,6515.92741009511,3.9637876110173,52.6563906466411,36.2372505697942,76.5150620517239,3.77943826710574,43.7914357352817,21.8989407288224,87.5699819230674
"PB1",14.8,44.86,-6.149891784,-6.411107283,-5.411793215,-3.797969331,7.50129446492125,1810.38437740513,988.011626035706,3317.26014915751,8.61172704617595,5495.7318691974,3579.31616639625,8438.2232175151,4.1380029021905,62.6775232300995,43.1336270202199,91.0767813802929,4.42247834657931,83.3024821609431,41.6573717846054,166.580445114367
"PB1",14.9,46.04,-6.424107475,-5.904232015,NA,-3.695066998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",15,47.22,-5.742122001,-5.805134969,-6.198478716,-3.784287592,7.04310893361541,1144.94162667101,624.848320832613,2097.93526649362,8.51417956277055,4984.95453887474,3246.65190995762,7653.9685940561,4.10643472428598,60.7298126103735,41.793245028638,88.2465608297196,3.92069041010452,50.4352537692696,25.2213387022272,100.855662453238
"PB1",15.1,48.41,-5.971188951,-5.888950853,-5.410213543,-3.704477797,7.35148338737606,1558.5066831252,850.550160175992,2855.73173114603,8.7556856897398,6346.67091933174,4133.52440858411,9744.7668809312,4.31446858960624,74.7738772685508,51.4581362942004,108.6540074014,4.20312429733153,66.8950047767011,33.4524255727705,133.770319713897
"PB1",15.2,49.61,-6.495168095,-6.13366611,-5.566056674,-3.872371286,6.95817214541661,1051.70942736603,573.967138922375,1927.10112583669,8.60431674824771,5455.15737891403,3552.89039955188,8375.92458030047,4.23914159056723,69.348297048882,47.7243423996278,100.770090519204,3.61088579732423,36.9988117522408,18.5021288294139,73.9867332942528
"PB1",15.3,50.81,-6.159629862,-5.773507717,-5.507544168,-3.730867941,7.0845275951971,1193.35935361843,651.272144263324,2186.65355091986,8.74558819861602,6282.90793093132,4091.99620076186,9646.86430090283,4.35405586704145,77.7933433944702,53.5360825652657,113.041597115594,3.84162433481181,46.601108798689,23.3039840403701,93.188501052233
"PB1",15.4,52.01,-6.251036455,-5.829042045,-5.310053111,-3.767172015,7.11670186105121,1232.3791656268,672.567084935126,2258.15155378516,8.77805840215492,6490.26345039157,4227.04481315059,9965.24085205814,4.39375460798928,80.9437612511429,55.7041476352381,117.619472940958,3.76676634625238,43.2400152845371,21.6231899212784,86.4673033263753
"PB1",15.5,53.21,-6.606743379,-6.08221891,-5.35398041,-3.898693177,6.92025918695278,1012.58240867523,552.613690538099,1855.40668266858,8.66783837026424,5812.92037734339,3785.89792511801,8925.23886847286,4.32529795712126,75.5880314970326,52.0184236670653,109.837055850923,3.4262097474433,30.759833982756,15.3821807827617,61.5106141326236
"PB1",15.6,54.41,-5.944192036,-5.843266117,-5.50109586,-3.771856747,7.24595078000092,1402.41465009931,765.363420119067,2569.71629308755,8.71354749415642,6084.79000257484,3962.96394069223,9342.67127572387,4.29946194308288,73.6601496821306,50.6916875285333,107.035648559536,3.96097242556526,52.5083616041035,26.2580451914576,105.001267925468
"PB1",15.7,55.61,-6.714000613,-5.934675736,-6.256575766,-3.841566555,6.40270246842226,603.473704801272,329.34389171271,1105.77582141481,8.46444123826492,4743.0764216688,3089.11906886959,7282.58556573633,4.16418672712951,64.340334911072,44.2779463097462,93.4930149539866,3.20525509357258,24.6617902783078,12.3327101407683,49.3163216186111
"PB1",15.8,56.81,-6.048493884,-5.890023543,-5.639667428,-3.855768752,7.07912647131118,1186.93124703591,647.764025149953,2174.87500153176,8.6340191951293,5619.6192704945,3660.0028135671,8628.44165809113,4.25373741081029,70.3679153077957,48.4260266943555,102.251698988599,3.67939108457496,39.6222601201884,19.8140460878956,79.2328578457751
"PB1",15.9,58.01,-6.106929108,-5.898632065,-6.566461437,-3.717683576,6.75206236538856,855.821961312899,467.062165442341,1568.16647473852,8.42019551919246,4537.7905936151,2955.41842615757,6967.38684757861,4.02848511815847,56.1757471373599,38.6592130596738,81.6290430322389,3.9071581161645,49.7573462571886,24.8823350551116,99.5000469640066
"PB1",16,59.21,-6.713306639,-6.039577545,-6.187213543,-3.694759688,6.62024899249155,750.13185105934,409.382117497393,1374.50506488548,8.51733105311066,5000.68935598893,3256.89984173678,7678.12805129608,4.1540250637315,63.6898407336878,43.8302870567934,92.5477811136946,3.76256706596915,43.0588190540526,21.5325784707735,86.1049641986068
"PB1",16.1,60.41,-6.209786972,-5.804321864,-5.623323934,-3.987740741,6.81525285548796,911.647001590585,497.528507014136,1670.4575593002,8.60980788385938,5485.19478211649,3572.45346511586,8422.0444273253,4.30064585302655,73.7474083087771,50.7517374613019,107.162444170674,3.08541101856388,21.8764566242495,10.939838325171,43.746474144095
"PB1",16.2,61.61,-5.765383995,-5.735078645,-5.497120008,-3.689796022,7.36219665660784,1575.29314320018,859.711318392477,2886.49042291731,8.76573019771211,6410.74134524796,4175.25284743957,9843.14150480115,4.32332334895524,75.4389220176318,51.9158090081222,109.620384694226,4.19790194149532,66.5465658859433,33.278180483789,133.073544491696
"PB1",16.3,62.81,-5.949254323,-5.731734029,-5.809898802,-3.790129592,7.01953559944726,1118.2671732473,610.29082109405,2049.05829735524,8.64216541748244,5665.58490756879,3689.93978134401,8699.01793713818,4.2600259720593,70.8118225592483,48.7315162674746,102.896741128271,3.72704191339613,41.5559999246941,20.7810583050748,83.0997682788589
"PB1",16.4,64.01,-5.568636191,-5.796568259,-6.654590082,-3.662638532,7.05292336150046,1156.23389664125,631.011041939896,2118.62667193951,8.4285910927434,4576.04832136806,2980.33530832994,7026.12829535261,3.9782463130908,53.4232643506819,36.7650002736279,77.6294071165857,4.31682485110867,74.9502718111695,37.4806519229867,149.878482799894
"PB1",16.5,65.2,-5.53363496,-5.638305582,-5.53986551,-3.75647429,7.38237737526383,1607.40663774824,877.237157856247,2945.33362607573,8.745115084684,6279.93610271769,4090.06067824694,9642.30131449309,4.3133664619253,74.6915123052918,51.4014540990264,108.53432277818,4.05100750469263,57.4553143936452,28.7318856606609,114.893717421144
"PB1",16.6,66.4,-5.822801355,-5.684117967,-5.211420129,-3.974802167,7.18631347588517,1321.2234942742,721.053600123011,2420.94557398273,8.75169005222591,6321.36251818765,4117.04129559448,9705.90800949877,4.40268630736826,81.6699648817507,56.2039088722667,118.674720275152,3.31879919277003,27.6271557438581,13.8156111116781,55.2461797256454
"PB1",16.7,67.6,-6.19755882,-5.857690994,-6.233926464,-3.789970418,6.7509482371726,854.868996878817,466.542088075445,1566.4203091285,8.49823953891893,4906.12419254891,3195.31047996754,7532.93138291783,4.1359020542627,62.5459855040608,43.0431049491225,90.8856437586975,3.63549216272587,37.9205113675048,18.9630464701703,75.8298612322148
"PB1",16.8,68.8,-5.5015446,-5.531220368,-7.275912326,-3.781496816,6.55669612838041,703.942114024496,384.174212610714,1289.86924064943,8.26142817188931,3871.6194920621,2521.54773338614,5944.53846455094,3.89812873535858,49.3100904899758,33.9343825651761,71.6525494300528,3.61673196125421,37.2157463707708,18.6106121041331,74.4205386788947
"PB1",16.9,70,-5.825690801,-5.510173929,-6.092095475,-4.090615475,6.59287007729497,729.87265760955,398.325725875638,1337.38310563538,8.49319542787422,4881.43946591161,3179.23356005608,7495.03011000524,4.23107667263113,68.7912579806439,47.3409973954408,99.9606564059262,2.64670186095907,14.1074335552127,7.05475502399436,28.2107147360673
"PB1",17,71.2,-5.759164621,-5.679121913,-5.797779457,-3.725251523,7.16998805971181,1299.82908237752,709.37766657546,2381.74349574716,8.67817281454624,5873.30516327426,3825.22594286541,9017.95450940185,4.26284625729033,71.0118139804596,48.8691470308681,103.187348893366,3.98940159219046,54.0225521717666,27.0152519131975,108.029203374762
"PB1",17.1,72.4,-5.890176358,-6.053215985,-7.250268346,-3.690987143,6.72391656487099,832.069994153475,454.099603465107,1524.64452707623,8.19819825259219,3634.39614080349,2367.04649562277,5580.30242866525,3.76897413690633,43.3355856470155,29.8228278922086,62.9709895439007,4.21956690815773,68.0040259219224,34.0070177645639,135.988035575656
"PB1",17.2,73.6,-6.046633135,-5.743446876,-5.446195353,-3.749269986,7.15279887472717,1277.67701327203,697.28824396989,2341.1531233477,8.7607215763054,6378.71264568514,4154.3928701222,9793.96419362398,4.36516232852433,78.6621680190921,54.1339931937193,114.304087180877,3.84308605859135,46.669276556652,23.3380729362052,93.324816503698
"PB1",17.3,74.8,-5.8318336,-5.807140988,-6.905753276,-3.737914039,6.71289504096898,822.94966709943,449.122213428435,1507.93288403442,8.33045340175569,4148.2979715231,2701.74570846918,6369.35445352959,3.93773356270293,51.302196227005,35.3053165366798,74.5472805768429,3.887003193174,48.7645294565951,24.3858535877717,97.5147055879796
"PB1",17.4,76,-6.138130457,-6.279542111,-6.697746245,-3.890895459,6.78750699149665,886.700252807687,483.913896693302,1624.74635198898,8.23669255805745,3777.0273279969,2459.94078637502,5799.30033903691,3.84581366941906,46.7967459451219,32.2047407321215,68.0004055697305,3.81637219382708,45.4390648278038,22.722876533493,90.8647551458562
"PB1",17.5,77.2,-5.531538622,-5.954703307,-7.272004797,-3.828386699,6.78106645308622,881.007776753511,480.807245645795,1614.31573614837,8.1551754616052,3481.35011498198,2267.36912280625,5345.31343008005,3.74370817146298,42.2543865238218,29.0787646728753,61.3998978495118,3.96087601168558,52.5032993132867,26.2555136734864,104.991144833866
"PB1",17.6,78.4,-5.899897354,-5.891458485,-6.380122537,-3.949156277,6.78293043375971,882.651489671216,481.704296842672,1617.32759563336,8.38424181182431,4377.53829306796,2851.04767741972,6721.33323446182,4.03601496286992,56.6003383366113,38.9514096475533,82.2460169941526,3.40811756038577,30.2083253546803,15.1063858800626,60.4077592072234
"PB1",17.7,79.6,-5.51486612,-5.659317403,-5.722055744,-3.773067091,7.31628915974633,1504.61022923875,821.136338610517,2756.97449434602,8.68196204052916,5895.60266225638,3839.7480848615,9052.19039974032,4.25493366710202,70.4521437385697,48.4839912968202,102.374091418617,4.01431202724434,55.3851787983243,27.696665509931,110.754055553093
"PB1",17.8,80.8,-5.938375383,-5.975416654,NA,-3.688999294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",17.9,81.99,-6.382903171,-5.779368149,-5.718743527,-3.713692803,6.85963482556698,953.018985771995,520.107138311201,1746.26556788083,8.69411113117361,5967.66573744401,3886.68205765318,9162.83704856647,4.3271730311427,75.729897614394,52.1160535649572,110.043201669875,3.70688311385238,40.7266681042719,20.3663313596114,81.4413487430938
"PB1",18,83.19,-6.093713845,-6.052041149,NA,-3.694851922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",18.1,84.39,-6.220949396,-6.162453189,-5.371931844,-3.660644728,7.41595846043575,1662.30165547598,907.19594252284,3045.92058261838,8.7290702909398,6179.97985624908,4024.96015707293,9488.82710218399,4.25887432659171,70.7303193851346,48.6754271412295,102.778308771854,4.47936806223322,88.1789314679901,44.0959553238085,176.331908397011
"PB1",18.2,85.59,-5.891355917,-6.170379926,-9.026850133,-3.697034099,6.02179736378132,412.319017392003,225.02181741251,755.513283369542,7.66288018250617,2127.87728612934,1385.86556834011,3267.17240709596,3.26634886963804,26.2154483750634,18.041034713937,38.093698305159,4.07485316045035,58.841839644713,29.4252503284854,117.666359814188
"PB1",18.3,86.79,-5.722011305,-5.588479913,-5.656533376,-3.80442549,7.13324161731969,1252.93191686655,683.783684804928,2295.81141403036,8.70737773150613,6047.36386639251,3938.58866593875,9285.20666522391,4.32223434656943,75.3568135678353,51.8593033412386,109.501072811015,3.70207425632555,40.5312895102399,20.2686276835718,81.0506490626594
"PB1",18.4,87.99,-5.486570094,-5.786373527,NA,-3.758011353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",18.5,89.19,-5.733466705,-5.781094754,-8.028329752,-3.815632516,6.21068843239923,498.04400292046,271.805960824782,912.591571179478,7.98398344493134,2933.59362873882,1910.62070546673,4504.28049583748,3.63892855176824,38.0510451512275,26.1860951853057,55.2920176473364,3.53552659571521,34.3130790779214,17.1590648338894,68.616058462716
"PB1",18.6,90.39,-6.335709822,-6.363489386,-9.016731351,-3.638679016,5.90123062407445,365.486968287654,199.463372717747,669.700517784414,7.65402694325318,2109.12182520966,1373.6503209307,3238.37501130692,3.25906468662133,26.0251840525816,17.9100979777954,37.8172249984597,4.15466697470714,63.730737065989,31.8700588409307,127.442715661319
"PB1",18.7,91.59,-6.157078682,-5.872342119,-7.70935818,-3.818672312,6.12212999170922,455.834585090396,248.770302726541,835.24908997253,8.06164096299356,3170.48852234622,2064.90802198923,4868.01221327307,3.74187486527446,42.1769922608833,29.0255032308294,61.2874361566675,3.37919612566058,29.3471701914213,14.6757449211197,58.68570235265
"PB1",18.8,92.79,-5.861400044,-5.747455785,-5.450204261,-3.668014243,7.34353629690957,1546.17017412554,843.817548876159,2833.12691296761,8.78632072490409,6544.11024521976,4262.11470153386,10047.9179704333,4.34477797454147,77.0749229843288,53.0416776108614,111.997659588048,4.21356772497491,67.5972786089765,33.8036141732395,135.174660671548
"PB1",18.9,93.99,-5.685697212,-5.602315603,-6.182134099,-3.759651804,6.97367861627226,1068.14482715009,582.936707080313,1957.21655183108,8.57040367355778,5273.2580354393,3434.42114445501,8096.63379612628,4.17986557481162,65.3570669874362,44.977644381739,94.9704295081865,3.79492591397052,44.4749413116569,22.2407438200785,88.9367918931563
"PB1",19,95.19,-5.592542556,-5.63308865,-6.110012722,-3.584284078,7.22850736604424,1378.16387388383,752.128634655645,2525.28035200798,8.64911530634923,5705.0972371513,3715.67377336049,8759.68571802646,4.18791559858786,65.8853162876736,45.3411767473445,95.7380291763385,4.41345138725878,82.5538978465093,41.283024534805,165.083496823402
"PB1",19.1,96.39,-5.313755952,-5.566521759,NA,-3.806862445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",19.2,97.59,-5.287429035,-5.439955019,-6.144530895,-3.703684235,7.1957595498057,1333.76300037767,727.896996458953,2443.92235416617,8.6302621476498,5598.54570605811,3646.2778081145,8596.08501389246,4.20233924162198,66.84250907998,45.9999008762195,97.1289271281231,4.05468998779769,57.6672826634461,28.8378853955137,115.31759157012
"PB1",19.3,98.78,-5.677394181,-5.607921808,-5.04352361,-3.774535299,7.46717957393563,1749.66491936545,954.874171239627,3206.00077189633,8.88910231772639,7252.50581455516,4723.4857752824,11135.5983890968,4.4699694420834,87.3540536147707,60.1156040179067,126.934276176602,3.93434104096846,51.1284473014246,25.567986484365,102.241845483339
"PB1",19.4,99.98,-5.588830997,-5.410993752,-4.872465526,-3.790382539,7.45834557596652,1734.27645393291,946.475964237866,3177.80369741139,8.97251198253452,7883.3796660469,5134.36771591296,12104.2508830108,4.57417516455413,96.9480399686203,66.7180255511382,140.875308825695,3.74502698186635,42.3101488102169,21.1581882499482,84.6078440741296
"PB1",19.5,101.18,-5.377513562,-5.808296478,NA,-3.635099967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",19.6,102.38,-5.549101516,-5.704342114,-5.681699638,-3.80075454,7.31846573435758,1507.88869227893,822.925549586736,2762.98179032659,8.67403491102123,5849.05220593991,3809.43023005848,8980.71618108764,4.2511784243007,70.1880749644608,48.3022635669562,101.990372778035,3.96930409280837,52.9476713504992,26.4777323959619,105.879758112066
