"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",57.2,503,-4.441200163,12848.1407921068,5349.56227761838,30857.6128750647,12848.1407921068,5349.56227761838,30857.6128750647,9.26105695698231,9.26105695698231,11658.2671554365,14038.014428777,12791.4905825461,5322.04886282532,30744.2181649761,12791.4905825461,5322.04886282532,30744.2181649761,9.27318259677201,9.27318259677201,11605.3123039777,13977.6688611145,12338.682288859,5111.54259515115,29784.1752839585,12338.682288859,5111.54259515115,29784.1752839585,9.35447700670951,9.35447700670951,11184.4630912167,13492.9014865012,12792.7238304503,5322.84142823214,30745.5679844523,12792.7238304503,5322.84142823214,30745.5679844523,9.27253286151512,9.27253286151512,11606.5143093889,13978.9333515117,15553.5655443085,6711.61658475988,36043.9840515346,15553.5655443085,6711.61658475988,36043.9840515346,8.7074816563951,8.7074816563951,14199.2416776224,16907.8894109945,13443.2259605495,6060.32999742547,29820.2118206707,13443.2259605495,6060.32999742547,29820.2118206707,8.3809357463537,8.3809357463537,12316.5578305587,14569.8940905403,13550.9017482565,5641.06224922913,32551.8368842664,13550.9017482565,5641.06224922913,32551.8368842664,9.21128348813168,9.21128348813168,12302.6897730264,14799.1137234866,13550.9017482565,5641.06224922913,32551.8368842664,13550.9017482565,5641.06224922913,32551.8368842664,9.21128348813168,9.21128348813168,12302.6897730264,14799.1137234866
"HER42PB",65.2,587,-4.377780533,13348.4402746073,5557.87126818774,32059.1912203208,13348.4402746073,5557.87126818774,32059.1912203208,9.22381402775425,9.22381402775425,12117.2049680717,14579.6755811429,13272.9600914793,5522.3698681036,31901.4252572149,13272.9600914793,5522.3698681036,31901.4252572149,9.23709127447812,9.23709127447812,12046.9246530043,14498.9955299543,12831.5662188765,5315.72948835165,30973.941016037,12831.5662188765,5315.72948835165,30973.941016037,9.31574352885982,9.31574352885982,11636.2104191901,14026.9220185628,13274.8342178425,5523.43961021462,31904.2545853696,13274.8342178425,5523.43961021462,31904.2545853696,9.23640086569598,9.23640086569598,12048.717315226,14500.951120459,13137.277438766,5668.94895485098,30444.4544972354,13137.277438766,5668.94895485098,30444.4544972354,8.86250695872938,8.86250695872938,11972.9853115678,14301.5695659642,16402.0515709722,7394.19581628598,36383.5773924581,16402.0515709722,7394.19581628598,36383.5773924581,8.20914791511809,8.20914791511809,15055.5828963971,17748.5202455472,12118.7325798785,5044.8690526187,29111.4948298556,12118.7325798785,5044.8690526187,29111.4948298556,9.32071245930771,9.32071245930771,10989.1803623955,13248.2847973614,12118.7325798785,5044.8690526187,29111.4948298556,12118.7325798785,5044.8690526187,29111.4948298556,9.32071245930771,9.32071245930771,10989.1803623955,13248.2847973614
"HER42PB",70.4,644,-4.717972176,10875.2239861402,4528.1016871054,26119.222782809,10875.2239861402,4528.1016871054,26119.222782809,9.42717364701738,9.42717364701738,9849.99773646468,11900.4502358157,10886.5791643634,4529.48824750849,26165.7828491206,10886.5791643634,4529.48824750849,26165.7828491206,9.43404854901031,9.43404854901031,9859.5340006709,11913.6243280559,10399.942078493,4308.38120933881,25104.276984953,10399.942078493,4308.38120933881,25104.276984953,9.52735502990378,9.52735502990378,9409.10267377058,11390.7814832153,10885.501146748,4529.27752048091,26161.8182326066,10885.501146748,4529.27752048091,26161.8182326066,9.43358421435235,9.43358421435235,9858.60822891527,11912.3940645808,13560.2578915731,5851.47190201716,31424.6735120753,13560.2578915731,5851.47190201716,31424.6735120753,8.83299025261296,8.83299025261296,12362.4816337813,14758.034149365,15948.5265722051,7189.7425724979,35377.5531264901,15948.5265722051,7189.7425724979,35377.5531264901,8.23293435854612,8.23293435854612,14635.4948483602,17261.55829605,11590.5835675102,4825.00756214471,27842.7807014095,11590.5835675102,4825.00756214471,27842.7807014095,9.36509455037346,9.36509455037346,10505.1144574728,12676.0526775476,11590.5835675102,4825.00756214471,27842.7807014095,11590.5835675102,4825.00756214471,27842.7807014095,9.36509455037346,9.36509455037346,10505.1144574728,12676.0526775476
"HER42PB",74.3,683,-4.467980377,12642.5513551251,5263.96129343322,30363.8449937632,12642.5513551251,5263.96129343322,30363.8449937632,9.27687399982019,9.27687399982019,11469.7177955476,13815.3849147026,12593.4621701532,5239.65683195281,30268.2588798419,12593.4621701532,5239.65683195281,30268.2588798419,9.28850771536917,9.28850771536917,11423.7174648464,13763.20687546,12136.2801267698,5027.69350586845,29295.5994917964,12136.2801267698,5027.69350586845,29295.5994917964,9.37092988927951,9.37092988927951,10998.9978249236,13273.562428616,12594.4381619264,5240.33803137686,30269.0154079453,12594.4381619264,5240.33803137686,30269.0154079453,9.28787535316304,9.28787535316304,11424.6824440155,13764.1938798373,14584.8445093558,6293.59769734322,33799.0605042778,14584.8445093558,6293.59769734322,33799.0605042778,8.76588455703793,8.76588455703793,13306.3538768422,15863.3351418695,16682.6399906651,7520.68765848112,37005.9879756191,16682.6399906651,7520.68765848112,37005.9879756191,8.19482537692277,8.19482537692277,15315.5267751694,18049.7532061608,12475.0397653871,5193.19504971042,29967.4122882537,12475.0397653871,5193.19504971042,29967.4122882537,9.29207537205975,9.29207537205975,11315.8496676929,13634.2298630813,12475.0397653871,5193.19504971042,29967.4122882537,12475.0397653871,5193.19504971042,29967.4122882537,9.29207537205975,9.29207537205975,11315.8496676929,13634.2298630813
"HER42PB",82,761,-3.359548326,24648.7338654719,10262.9585876574,59199.3113858547,24648.7338654719,10262.9585876574,59199.3113858547,8.66438603232537,8.66438603232537,22513.0724112869,26784.3953196569,24021.7192258379,9994.51648453101,57735.9590589608,24021.7192258379,9994.51648453101,57735.9590589608,8.69383058432118,8.69383058432118,21933.3116529023,26110.1267987736,24065.6465537521,9969.66892894461,58091.7328527007,24065.6465537521,9969.66892894461,58091.7328527007,8.73503932222797,8.73503932222797,21963.5028641335,26167.7902433708,24042.3912081512,10003.6425121519,57782.6101146274,24042.3912081512,10003.6425121519,57782.6101146274,8.69256877449253,8.69256877449253,21952.4898173501,26132.2925989523,22018.1362624112,9501.1840264741,51025.043101919,22018.1362624112,9501.1840264741,51025.043101919,8.40481853794152,8.40481853794152,20167.5518641188,23868.7206607035,24130.7776719373,10878.3766794967,53527.6951891143,24130.7776719373,10878.3766794967,53527.6951891143,7.89507347096801,7.89507347096801,22225.6350456219,26035.9202982527,20434.5397442116,8506.63025036514,49087.6413183514,20434.5397442116,8506.63025036514,49087.6413183514,8.83004841912816,8.83004841912816,18630.1599905717,22238.9194978514,20434.5397442116,8506.63025036514,49087.6413183514,20434.5397442116,8506.63025036514,49087.6413183514,8.83004841912816,8.83004841912816,18630.1599905717,22238.9194978514
"HER42PB",87.2,813,-3.640516123,20811.0956130753,8665.08655602627,49982.3859595902,20811.0956130753,8665.08655602627,49982.3859595902,8.81185847985611,8.81185847985611,18977.2513195435,22644.939906607,20394.4846541614,8485.36323121646,49017.937473632,20394.4846541614,8485.36323121646,49017.937473632,8.83724729938562,8.83724729938562,18592.1736098379,22196.7956984849,20231.7871972296,8381.41704386459,48837.2325409602,20231.7871972296,8381.41704386459,48837.2325409602,8.88791810255641,8.88791810255641,18433.6025204563,22029.9718740028,20407.9859170673,8491.42640346675,49047.8123935903,20407.9859170673,8491.42640346675,49047.8123935903,8.83612889595748,8.83612889595748,18604.7099763664,22211.2618577682,18674.187894608,8058.215900613,43275.7446343173,18674.187894608,8058.215900613,43275.7446343173,8.5455904563848,8.5455904563848,17078.368276079,20270.007513137,23487.5645970823,10588.4103050774,52100.8985114203,23487.5645970823,10588.4103050774,52100.8985114203,7.91626746369704,7.91626746369704,21628.2261628687,25346.903031296,16950.2800913535,7056.17876312158,40717.7885964202,16950.2800913535,7056.17876312158,40717.7885964202,8.99955984579711,8.99955984579711,15424.8294905019,18475.7306922051,16950.2800913535,7056.17876312158,40717.7885964202,16950.2800913535,7056.17876312158,40717.7885964202,8.99955984579711,8.99955984579711,15424.8294905019,18475.7306922051
"HER42PB",95.4,895,-4.336893401,13681.2688551941,5696.45063530633,32858.5516616241,13681.2688551941,5696.45063530633,32858.5516616241,9.19996161936675,9.19996161936675,12422.5973714739,14939.9403389143,13592.9330736836,5655.49835966493,32670.4770818092,13592.9330736836,5655.49835966493,32670.4770818092,9.21397148949518,9.21397148949518,12340.4840956883,14845.382051679,13159.7222197871,5451.67458664011,31766.0722682072,13159.7222197871,5451.67458664011,31766.0722682072,9.29094136083649,9.29094136083649,11937.0601450977,14382.3842944765,13595.2448859417,5656.75720549847,32674.3179518232,13595.2448859417,5656.75720549847,32674.3179518232,9.21325520322171,9.21325520322171,12342.6802790969,14847.8094927865,13763.7329270277,5939.27469030074,31896.208538042,13763.7329270277,5939.27469030074,31896.208538042,8.81918547741889,8.81918547741889,12549.8837915766,14977.5820624789,17018.4246081058,7672.06245465887,37750.8366040353,17018.4246081058,7672.06245465887,37750.8366040353,8.1780624129411,8.1780624129411,15626.6472219556,18410.201994256,12386.8521039373,5156.48368561863,29755.5687944369,12386.8521039373,5156.48368561863,29755.5687944369,9.2990700045974,9.2990700045974,11234.9900554263,13538.7141524484,12386.8521039373,5156.48368561863,29755.5687944369,12386.8521039373,5156.48368561863,29755.5687944369,9.2990700045974,9.2990700045974,11234.9900554263,13538.7141524484
"HER42PB",100.8,948,-4.835848053,10129.8382842539,4217.74649271519,24329.0164172665,10129.8382842539,4217.74649271519,24329.0164172665,9.49974537148187,9.49974537148187,9167.5294407069,11092.1471278009,10164.0340642948,4228.86493051939,24429.1530132785,10164.0340642948,4228.86493051939,24429.1530132785,9.50426789110106,9.50426789110106,9198.01703828148,11130.0510903082,9669.70823909834,4005.86743298064,23341.5755747347,9669.70823909834,4005.86743298064,23341.5755747347,9.60293856336485,9.60293856336485,8741.13209764109,10598.2843805556,10162.1817146155,4228.31623262477,24423.418571217,10162.1817146155,4228.31623262477,24423.418571217,9.50388659080867,9.50388659080867,9196.37948930658,11127.9839399245,11069.6718040703,4776.74348408389,25652.9650918298,11069.6718040703,4776.74348408389,25652.9650918298,9.0254862453846,9.0254862453846,10070.5800979847,12068.7635101559,14543.6969596318,6556.43245278899,32261.3132639881,14543.6969596318,6556.43245278899,32261.3132639881,8.31213680453133,8.31213680453133,13334.8049719107,15752.5889473529,10823.4764937492,4505.67097220401,26000.0439742358,10823.4764937492,4505.67097220401,26000.0439742358,9.43412746354806,9.43412746354806,9802.37592534176,11844.5770621567,10823.4764937492,4505.67097220401,26000.0439742358,10823.4764937492,4505.67097220401,26000.0439742358,9.43412746354806,9.43412746354806,9802.37592534176,11844.5770621567
"HER42PB",102.3,964,-4.461785496,12689.814515583,5283.64018895575,30477.357783844,12689.814515583,5283.64018895575,30477.357783844,9.27321035155245,9.27321035155245,11513.0613223312,13866.5677088349,12638.9963982582,5258.60187868852,30377.6999362848,12638.9963982582,5258.60187868852,30377.6999362848,9.28495816037821,9.28495816037821,11465.4708707882,13812.5219257282,12182.8032230604,5046.9666164633,29407.900953349,12182.8032230604,5046.9666164633,29407.900953349,9.36711881476469,9.36711881476469,11041.6255701874,13323.9808759335,12640.031210527,5259.30854705022,30378.59208559,12640.031210527,5259.30854705022,30378.59208559,9.28432176885846,9.28432176885846,11466.4900412575,13813.5723797964,12949.0225562019,5587.71391016748,30008.1908015936,12949.0225562019,5587.71391016748,30008.1908015936,8.87601629664562,8.87601629664562,11799.6652038571,14098.3799085467,14826.3149923107,6683.83926319922,32888.2260023114,14826.3149923107,6683.83926319922,32888.2260023114,8.29547996924664,8.29547996924664,13596.4010019462,16056.2289826753,11540.6549415678,4804.22293155763,27722.842669408,11540.6549415678,4804.22293155763,27722.842669408,9.36941683455489,9.36941683455489,10459.3628746547,12621.947008481,11540.6549415678,4804.22293155763,27722.842669408,11540.6549415678,4804.22293155763,27722.842669408,9.36941683455489,9.36941683455489,10459.3628746547,12621.947008481
"HER42PB",110.4,1047,-3.380570755,24338.5813748889,10133.8208321814,58454.4125213804,24338.5813748889,10133.8208321814,58454.4125213804,8.67524907974711,8.67524907974711,22227.1488181404,26450.0139316375,23729.2999320957,9872.85202645352,57033.1322457413,23729.2999320957,9872.85202645352,57033.1322457413,8.7043999262305,8.7043999262305,21663.8067663114,25794.7930978801,23755.2027119258,9841.06144203895,57342.3567374627,23755.2027119258,9841.06144203895,57342.3567374627,8.74629567429272,8.74629567429272,21677.5024447132,25832.9029791384,23749.3677247643,9881.7202728002,57078.3681135558,23749.3677247643,9881.7202728002,57078.3681135558,8.70314850284405,8.70314850284405,21682.4249831916,25816.3104663371,22045.4723692457,9512.9800013244,51088.3920617422,22045.4723692457,9512.9800013244,51088.3920617422,8.40377579433132,8.40377579433132,20192.820298533,23898.1244399583,23138.2330337018,10430.9284209809,51325.999596069,23138.2330337018,10430.9284209809,51325.999596069,7.92807167146879,7.92807167146879,21303.8173352785,24972.6487321252,19996.5532862038,8324.30224593848,48035.5147511714,19996.5532862038,8324.30224593848,48035.5147511714,8.84936697545425,8.84936697545425,18226.9849034653,21766.1216689422,19996.5532862038,8324.30224593848,48035.5147511714,19996.5532862038,8324.30224593848,48035.5147511714,8.84936697545425,8.84936697545425,18226.9849034653,21766.1216689422
"HER42PB",119.8,1156,-4.673702862,11169.1166299769,4650.46935310296,26825.0700783113,11169.1166299769,4650.46935310296,26825.0700783113,9.40020428795242,9.40020428795242,10119.1968495994,12219.0364103544,11171.0139795073,4647.83067013044,26849.4190488321,11171.0139795073,4647.83067013044,26849.4190488321,9.40794433139328,9.40794433139328,10120.051203063,12221.9767559515,10688.2146554914,4427.8038123239,25800.1341893024,10688.2146554914,4427.8038123239,25800.1341893024,9.49927540031038,9.49927540031038,9672.91170998995,11703.5176009929,11170.2569673968,4647.75972170469,26846.1900332302,11170.2569673968,4647.75972170469,26846.1900332302,9.40744945476154,9.40744945476154,10119.420689222,12221.0932455717,11386.4828330177,4913.45259750621,26387.1460513147,11386.4828330177,4913.45259750621,26387.1460513147,8.99821914399263,8.99821914399263,10361.9021549097,12411.0635111258,14800.0240767357,6671.9870764706,32829.906617239,14800.0240767357,6671.9870764706,32829.906617239,8.29701324503157,8.29701324503157,13572.064118821,16027.9840346503,10526.5107971299,4382.04805679687,25286.6760304517,10526.5107971299,4382.04805679687,25286.6760304517,9.46246616478523,9.46246616478523,9530.44327461905,11522.5783196408,10526.5107971299,4382.04805679687,25286.6760304517,10526.5107971299,4382.04805679687,25286.6760304517,9.46246616478523,9.46246616478523,9530.44327461905,11522.5783196408
"HER42PB",127.8,1230,-4.868092753,9934.99084730579,4136.61813994771,23861.0477923634,9934.99084730579,4136.61813994771,23861.0477923634,9.51979225241742,9.51979225241742,8989.2003583456,10880.781336266,9974.87488539129,4150.16304769502,23974.510841079,9974.87488539129,4150.16304769502,23974.510841079,9.52365869775668,9.52365869775668,9024.90184577837,10924.8479250042,9479.0421768089,3926.88025460729,22881.3293922831,9479.0421768089,3926.88025460729,22881.3293922831,9.62382363171587,9.62382363171587,8566.79587573685,10391.288477881,9972.82993864432,4149.53008113686,23968.3373877053,9972.82993864432,4149.53008113686,23968.3373877053,9.52330055255773,9.52330055255773,9023.08736999176,10922.5725072969,9857.05692781826,4253.48043605834,22842.8395848668,9857.05692781826,4253.48043605834,22842.8395848668,9.139357124001,9.139357124001,8956.18529326887,10757.9285623676,16208.9237631716,7307.13202293864,35955.1748532182,16208.9237631716,7307.13202293864,35955.1748532182,8.21917885785848,8.21917885785848,14876.6833281426,17541.1641982006,9280.7524019224,3863.4552143855,22294.1280191565,9280.7524019224,3863.4552143855,22294.1280191565,9.59292562567048,9.59292562567048,8390.45672650335,10171.0480773414,9280.7524019224,3863.4552143855,22294.1280191565,9280.7524019224,3863.4552143855,22294.1280191565,9.59292562567048,9.59292562567048,8390.45672650335,10171.0480773414
"HER42PB",131.6,1266,-4.792448762,10398.1369806635,4329.45764288633,24973.3942648208,10398.1369806635,4329.45764288633,24973.3942648208,9.47289647594823,9.47289647594823,9413.13222905798,11383.1417322691,10424.3056370182,4337.15395428087,25054.7131043649,10424.3056370182,4337.15395428087,25054.7131043649,9.47829343294878,9.47829343294878,9436.25936039417,11412.3519136422,9932.4011871238,4114.69316994693,23975.6864649158,9932.4011871238,4114.69316994693,23975.6864649158,9.57497129690422,9.57497129690422,8981.37662436332,10883.4257498843,10422.7252549956,4336.72410329985,25049.5994565261,10422.7252549956,4336.72410329985,25049.5994565261,9.47788126874209,9.47788126874209,9434.87173035994,11410.5787796313,11392.2741688997,4915.95165316278,26400.5669494086,11392.2741688997,4915.95165316278,26400.5669494086,8.99772930166365,8.99772930166365,10367.2281778788,12417.3201599207,13937.5333112721,6283.16830084482,30916.7008588166,13937.5333112721,6283.16830084482,30916.7008588166,8.34922062651844,8.34922062651844,12773.8579052195,15101.2087173247,9649.02379815047,4016.76175511076,23178.7857815597,9649.02379815047,4016.76175511076,23178.7857815597,9.55223721992161,9.55223721992161,8727.32615554445,10570.7214407565,9649.02379815047,4016.76175511076,23178.7857815597,9649.02379815047,4016.76175511076,23178.7857815597,9.55223721992161,9.55223721992161,8727.32615554445,10570.7214407565
"HER42PB",143.8,1392,-5.101633343,8631.26605059454,3593.78808338677,20729.8682914933,8631.26605059454,3593.78808338677,20729.8682914933,9.66755174253248,9.66755174253248,7796.83393911767,9465.6981620714,8705.95236335471,3622.21303109312,20924.6684008887,8705.95236335471,3622.21303109312,20924.6684008887,9.66649889627768,9.66649889627768,7864.39157424057,9547.51315246885,8205.828771658,3399.42647949691,19807.9370846506,8205.828771658,3399.42647949691,19807.9370846506,9.77784426283481,9.77784426283481,7403.47561389039,9008.18192942561,8702.7322908218,3621.06339434433,20915.8308147837,8702.7322908218,3621.06339434433,20915.8308147837,9.66631432742184,9.66631432742184,7861.49883251693,9543.96574912668,8590.39028919705,3706.89317316266,19907.4539981335,8590.39028919705,3706.89317316266,19907.4539981335,9.27812985963928,9.27812985963928,7793.3627227155,9387.41785567859,12768.5058905641,5756.15997960407,28323.5252764092,12768.5058905641,5756.15997960407,28323.5252764092,8.42658113600466,8.42658113600466,11692.5573818402,13844.454399288,7677.63584184449,3196.09886599097,18443.137897644,7677.63584184449,3196.09886599097,18443.137897644,9.79626812859703,9.79626812859703,6925.51404884014,8429.75763484885,7677.63584184449,3196.09886599097,18443.137897644,7677.63584184449,3196.09886599097,18443.137897644,9.79626812859703,9.79626812859703,6925.51404884014,8429.75763484885
