"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"BI10",230.9,3561,-0.724448346,25011.2335277703,7530.70258080737,83068.185985058,25011.2335277703,7530.70258080737,83068.185985058,24604.9488645492,7401.68428756297,81792.668412558,24604.9488645492,7401.68428756297,81792.668412558,23892.2900361607,7092.49670408542,80485.2715466485,23892.2900361607,7092.49670408542,80485.2715466485,24596.2526885091,7398.7341380293,81767.4530576023,24596.2526885091,7398.7341380293,81767.4530576023,40963.3538483936,14442.9112157409,116181.310917421,40963.3538483936,14442.9112157409,116181.310917421,27925.7614213409,10286.6667815091,75811.5497979846,27925.7614213409,10286.6667815091,75811.5497979846,36628.8464977917,12521.6074097459,107148.575406902,36628.8464977917,12521.6074097459,107148.575406902,36628.8464977917,12521.6074097459,107148.575406902,36628.8464977917,12521.6074097459,107148.575406902
"BI10",241.1,3684,-0.520414963,29091.7718513771,8759.32333038174,96620.6129778397,29091.7718513771,8759.32333038174,96620.6129778397,28512.9756860595,8577.30065967517,94783.8737070232,28512.9756860595,8577.30065967517,94783.8737070232,27995.4437226624,8310.52996727721,94307.4475773219,27995.4437226624,8310.52996727721,94307.4475773219,28500.2976823494,8573.09965370898,94746.0079542082,28500.2976823494,8573.09965370898,94746.0079542082,48233.4568447606,17006.2133441368,136800.962807954,48233.4568447606,17006.2133441368,136800.962807954,60977.9590235457,22461.6953510309,165540.10855225,60977.9590235457,22461.6953510309,165540.10855225,44725.3135458169,15289.3926794084,130832.774964678,44725.3135458169,15289.3926794084,130832.774964678,44725.3135458169,15289.3926794084,130832.774964678,44725.3135458169,15289.3926794084,130832.774964678
"BI10",253.2,3756,-1.817120816,11133.6008027752,3352.24714950764,36977.305463221,11133.6008027752,3352.24714950764,36977.305463221,11173.0522170297,3361.08827106985,37141.8676858305,11173.0522170297,3361.08827106985,37141.8676858305,10224.6989188178,3035.23200464354,34443.6497178909,10224.6989188178,3035.23200464354,34443.6497178909,11174.5623713621,3361.39074279229,37148.5655034952,11174.5623713621,3361.39074279229,37148.5655034952,16198.9320940027,5711.44000780276,45943.825134751,16198.9320940027,5711.44000780276,45943.825134751,21925.1564762902,8076.29827531535,59521.3884037784,21925.1564762902,8076.29827531535,59521.3884037784,14416.6287781647,4928.33880922529,42172.2599384512,14416.6287781647,4928.33880922529,42172.2599384512,14416.6287781647,4928.33880922529,42172.2599384512,14416.6287781647,4928.33880922529,42172.2599384512
"BI10",267.5,3839,-0.648483593,26458.9161404068,7966.58940642381,87876.2802511924,26458.9161404068,7966.58940642381,87876.2802511924,25993.102647038,7819.27003818294,86407.2198453528,25993.102647038,7819.27003818294,86407.2198453528,25344.5207734252,7523.59567793979,85377.3595407342,25344.5207734252,7523.59567793979,85377.3595407342,25983.0331523464,7815.8879252214,86377.6474605487,25983.0331523464,7815.8879252214,86377.6474605487,45909.1603826018,16186.7099517567,130208.733789457,45909.1603826018,16186.7099517567,130208.733789457,52181.1625135149,19221.3283981614,141658.977197554,52181.1625135149,19221.3283981614,141658.977197554,42821.9900551323,14638.7396612868,125265.075731298,42821.9900551323,14638.7396612868,125265.075731298,42821.9900551323,14638.7396612868,125265.075731298,42821.9900551323,14638.7396612868,125265.075731298
"BI10",278.4,3910,-1.127030638,18562.1926733857,5588.94274909322,61649.4053190642,18562.1926733857,5588.94274909322,61649.4053190642,18395.1439340897,5533.64481974532,61149.8083773743,18395.1439340897,5533.64481974532,61149.8083773743,17476.2714532337,5187.88268073779,58871.8139369483,17476.2714532337,5187.88268073779,58871.8139369483,18391.9534130791,5532.43517643504,61141.9636310749,18391.9534130791,5532.43517643504,61141.9636310749,29731.6076652536,10482.8079116705,84325.5453890791,29731.6076652536,10482.8079116705,84325.5453890791,36517.505937618,13451.5012716892,99136.0155992838,36517.505937618,13451.5012716892,99136.0155992838,25594.6480244096,8749.55574622332,74870.7736134119,25594.6480244096,8749.55574622332,74870.7736134119,25594.6480244096,8749.55574622332,74870.7736134119,25594.6480244096,8749.55574622332,74870.7736134119
"BI10",294.3,4041,0.002360998,42849.0158717346,12901.5305883273,142311.654311568,42849.0158717346,12901.5305883273,142311.654311568,41598.272488681,12513.6321788033,138282.494588077,41598.272488681,12513.6321788033,138282.494588077,42018.742108088,12473.3874174633,141547.330268451,42018.742108088,12473.3874174633,141547.330268451,41570.0565805005,12504.5794835913,138194.939411886,41570.0565805005,12504.5794835913,138194.939411886,78746.1688613816,27764.4240179634,223341.896317865,78746.1688613816,27764.4240179634,223341.896317865,69602.2854083194,25638.5316204744,188953.026084865,69602.2854083194,25638.5316204744,188953.026084865,71980.1075187246,24606.4709603975,210559.892426096,71980.1075187246,24606.4709603975,210559.892426096,71980.1075187246,24606.4709603975,210559.892426096,71980.1075187246,24606.4709603975,210559.892426096
"BI10",297.9,4071,0.333134913,54745.2954310302,16483.4148276522,181821.995209573,54745.2954310302,16483.4148276522,181821.995209573,52827.8667319302,15891.7294763646,175612.321339679,52827.8667319302,15891.7294763646,175612.321339679,54328.5193444944,16127.5810650835,183014.923456522,54328.5193444944,16127.5810650835,183014.923456522,52784.2252715635,15877.8840993367,175475.171634208,52784.2252715635,15877.8840993367,175475.171634208,96434.6062411852,34001.0356871936,273510.294405389,96434.6062411852,34001.0356871936,273510.294405389,75175.0606367613,27691.3057940525,204081.735392721,75175.0606367613,27691.3057940525,204081.735392721,95051.0054659263,32493.2802461496,278048.063219291,95051.0054659263,32493.2802461496,278048.063219291,95051.0054659263,32493.2802461496,278048.063219291,95051.0054659263,32493.2802461496,278048.063219291
"BI10",307.6,4149,0.088727936,45679.7845638934,13753.854687898,151713.302572532,45679.7845638934,13753.854687898,151713.302572532,44276.6618500491,13319.3478322334,147186.094189933,44276.6618500491,13319.3478322334,147186.094189933,44934.3511092821,13338.8945413126,151369.058609677,44934.3511092821,13338.8945413126,151369.058609677,44244.9202765181,13309.198203074,147087.220462559,44244.9202765181,13309.198203074,147087.220462559,75569.5366437952,26644.4030047069,214332.250850172,75569.5366437952,26644.4030047069,214332.250850172,62147.0245201625,22892.3295252621,168713.832834165,62147.0245201625,22892.3295252621,168713.832834165,72063.9446091988,24635.1307527105,210805.13697157,72063.9446091988,24635.1307527105,210805.13697157,72063.9446091988,24635.1307527105,210805.13697157,72063.9446091988,24635.1307527105,210805.13697157
"BI10",316.2,4222,-0.074589076,40475.0083809997,12186.734002326,134427.017372277,40475.0083809997,12186.734002326,134427.017372277,39348.7076983149,11836.9159436114,130804.409265327,39348.7076983149,11836.9159436114,130804.409265327,39580.7800178884,11749.6711866936,133334.637364038,39580.7800178884,11749.6711866936,133334.637364038,39323.3708417728,11828.7598502895,130726.087428493,39323.3708417728,11828.7598502895,130726.087428493,60751.4444583749,21419.8212819122,172304.79914861,60751.4444583749,21419.8212819122,172304.79914861,59980.5686369149,22094.299010299,162832.439822175,59980.5686369149,22094.299010299,162832.439822175,63324.6782400396,21647.6038992399,185240.587959268,63324.6782400396,21647.6038992399,185240.587959268,63324.6782400396,21647.6038992399,185240.587959268,63324.6782400396,21647.6038992399,185240.587959268
"BI10",326.5,4329,-0.496037218,29621.8513063387,8918.92644292234,98381.131454576,29621.8513063387,8918.92644292234,98381.131454576,29019.6126478672,8729.70767585531,96468.0547736374,29019.6126478672,8729.70767585531,96468.0547736374,28530.6100566054,8469.39567055985,96110.2470429586,28530.6100566054,8469.39567055985,96110.2470429586,29006.3931499923,8725.33690143008,96428.464949476,29006.3931499923,8725.33690143008,96428.464949476,51792.5062566548,18261.0674964277,146895.229694013,51792.5062566548,18261.0674964277,146895.229694013,65553.2469013139,24147.0374664338,177960.885896586,65553.2469013139,24147.0374664338,177960.885896586,47967.7261353905,16397.8146306567,140317.646126951,47967.7261353905,16397.8146306567,140317.646126951,47967.7261353905,16397.8146306567,140317.646126951,47967.7261353905,16397.8146306567,140317.646126951
"BI10",332.6,4397,0.47488901,60806.1316572371,18308.2890370697,201951.457049371,60806.1316572371,18308.2890370697,201951.457049371,58525.0265671565,17605.5545555496,194551.027851985,58525.0265671565,17605.5545555496,194551.027851985,60652.3818050488,18004.8382719351,204317.937382397,60652.3818050488,18004.8382719351,204317.937382397,58472.9717630656,17589.1009827498,194386.764289857,58472.9717630656,17589.1009827498,194386.764289857,104273.524098139,36764.891280036,295743.233538388,104273.524098139,36764.891280036,295743.233538388,144259.558326936,53139.1063673139,391629.095619934,144259.558326936,53139.1063673139,391629.095619934,107282.074554202,36674.4833133578,313827.012157559,107282.074554202,36674.4833133578,313827.012157559,107282.074554202,36674.4833133578,313827.012157559,107282.074554202,36674.4833133578,313827.012157559
"BI10",340,4480,-0.556531765,28323.8206921435,8528.09875801697,94070.0666542518,28323.8206921435,8528.09875801697,94070.0666542518,27778.582612018,8356.37983163559,92342.5774653512,27778.582612018,8356.37983163559,92342.5774653512,27220.9666953519,8080.62417945711,91698.4890490524,27220.9666953519,8080.62417945711,91698.4890490524,27766.6796191589,8352.42193189738,92307.1778891649,27766.6796191589,8352.42193189738,92307.1778891649,53530.5962653051,18873.8854744871,151824.844989792,53530.5962653051,18873.8854744871,151824.844989792,33909.423784186,12490.7943585859,92055.7162631646,33909.423784186,12490.7943585859,92055.7162631646,44015.7409699116,15046.8245924023,128757.096969723,44015.7409699116,15046.8245924023,128757.096969723,44015.7409699116,15046.8245924023,128757.096969723,44015.7409699116,15046.8245924023,128757.096969723
"BI10",346.2,4547,1.504670838,130381.413577006,39256.9061667228,433027.323501824,130381.413577006,39256.9061667228,433027.323501824,123156.942945272,37048.1895540818,409402.801545367,123156.942945272,37048.1895540818,409402.801545367,134970.633440399,40066.4302741815,454671.69814331,134970.633440399,40066.4302741815,454671.69814331,122990.748739741,36996.5239374706,408868.798082985,122990.748739741,36996.5239374706,408868.798082985,251457.622876911,88659.2473647004,713190.535475742,251457.622876911,88659.2473647004,713190.535475742,150079.414956008,55282.8948555187,407428.569947423,150079.414956008,55282.8948555187,407428.569947423,267914.964791803,91586.9957444909,783718.559342644,267914.964791803,91586.9957444909,783718.559342644,267914.964791803,91586.9957444909,783718.559342644,267914.964791803,91586.9957444909,783718.559342644
"BI10",356.2,4652,-0.639818183,26629.2912101613,8017.88811490539,88442.1359082463,26629.2912101613,8017.88811490539,88442.1359082463,26156.3469677383,7868.37735111471,86949.8825701071,26156.3469677383,7868.37735111471,86949.8825701071,25515.6898054894,7574.40770951649,85953.9717451409,25515.6898054894,7574.40770951649,85953.9717451409,26146.1129122565,7864.94351926446,86919.7876305153,26146.1129122565,7864.94351926446,86919.7876305153,39517.5962856513,13933.1641819542,112080.816374669,39517.5962856513,13933.1641819542,112080.816374669,21187.4110697418,7804.54413933132,57518.5917106848,21187.4110697418,7804.54413933132,57518.5917106848,36380.6782347583,12436.7708435316,106422.620909623,36380.6782347583,12436.7708435316,106422.620909623,36380.6782347583,12436.7708435316,106422.620909623,36380.6782347583,12436.7708435316,106422.620909623
"BI10",361.2,4703,0.361475435,55906.6675101067,16833.0956102281,185679.18489018,55906.6675101067,16833.0956102281,185679.18489018,53920.7037421208,16220.4777526453,179245.169987143,53920.7037421208,16220.4777526453,179245.169987143,55537.7643601968,16486.5490114511,187088.472425999,55537.7643601968,16486.5490114511,187088.472425999,53875.4766622806,16206.1405626248,179102.913144043,53875.4766622806,16206.1405626248,179102.913144043,87472.3248909161,30841.1031701567,248091.243027449,87472.3248909161,30841.1031701567,248091.243027449,84977.4437352863,31302.088220997,230692.786142615,84977.4437352863,31302.088220997,230692.786142615,95812.9384302208,32753.7477837232,280276.908500691,95812.9384302208,32753.7477837232,280276.908500691,95812.9384302208,32753.7477837232,280276.908500691,95812.9384302208,32753.7477837232,280276.908500691
"BI10",367.3,4768,-0.252036152,35489.8674797088,10685.7439208349,117870.192572318,35489.8674797088,10685.7439208349,117870.192572318,34614.0526850682,10412.6324869987,115065.296386929,34614.0526850682,10412.6324869987,115065.296386929,34484.4672296424,10236.8157174641,116166.834778859,34484.4672296424,10236.8157174641,116166.834778859,34594.5096297645,10406.2835354468,115005.524541714,34594.5096297645,10406.2835354468,115005.524541714,56803.8503247704,20027.9735392092,161108.531794391,56803.8503247704,20027.9735392092,161108.531794391,57646.2746497534,21234.4440522294,156495.407782806,57646.2746497534,21234.4440522294,156495.407782806,54951.9280954717,18785.3709797159,160748.190955107,54951.9280954717,18785.3709797159,160748.190955107,54951.9280954717,18785.3709797159,160748.190955107,54951.9280954717,18785.3709797159,160748.190955107
"BI10",370.4,4801,-0.143790871,38452.5875984071,11577.7976461867,127710.082538898,38452.5875984071,11577.7976461867,127710.082538898,37429.7433571566,11259.6512522464,124425.318013566,37429.7433571566,11259.6512522464,124425.318013566,37509.3459030104,11134.7598654989,126356.656727832,37509.3459030104,11134.7598654989,126356.656727832,37406.7997507642,11252.2411367039,124354.664159256,37406.7997507642,11252.2411367039,124354.664159256,67294.7736650388,23726.8765864406,190863.156645607,67294.7736650388,23726.8765864406,190863.156645607,62215.7557139975,22917.647183671,168900.421061625,62215.7557139975,22917.647183671,168900.421061625,63867.8311985057,21833.2812753965,186829.446776627,63867.8311985057,21833.2812753965,186829.446776627,63867.8311985057,21833.2812753965,186829.446776627,63867.8311985057,21833.2812753965,186829.446776627
"BI10",375.1,4852,-0.110917456,39400.39253765,11863.1748985375,130857.965544476,39400.39253765,11863.1748985375,130857.965544476,38329.3650456416,11530.2763103625,127415.873241625,38329.3650456416,11530.2763103625,127415.873241625,38479.4771839398,11422.7461950683,129624.710123439,38479.4771839398,11422.7461950683,129624.710123439,38305.306857887,11522.5186985309,127341.64915384,38305.306857887,11522.5186985309,127341.64915384,64429.7194921303,22716.7121550624,182737.216789952,64429.7194921303,22716.7121550624,182737.216789952,57973.330915629,21354.9177172122,157383.284822685,57973.330915629,21354.9177172122,157383.284822685,61166.5836068963,20909.8571140407,178927.619147965,61166.5836068963,20909.8571140407,178927.619147965,61166.5836068963,20909.8571140407,178927.619147965,61166.5836068963,20909.8571140407,178927.619147965
"BI10",380,4905,-1.146965597,18290.1152486879,5507.02219279295,60745.7722338734,18290.1152486879,5507.02219279295,60745.7722338734,18132.1017394525,5454.51621477523,60275.3939202294,18132.1017394525,5454.51621477523,60275.3939202294,17207.7397592527,5108.16825605853,57967.2189284232,17207.7397592527,5108.16825605853,57967.2189284232,18129.1184611108,5453.37248520226,60268.198636499,18129.1184611108,5453.37248520226,60268.198636499,31489.7249085342,11102.6871174978,89311.9624394709,31489.7249085342,11102.6871174978,89311.9624394709,31212.9196226886,11497.5165257717,84735.3729989121,31212.9196226886,11497.5165257717,84735.3729989121,26276.5995561301,8982.68155195116,76865.6531170515,26276.5995561301,8982.68155195116,76865.6531170515,26276.5995561301,8982.68155195116,76865.6531170515,26276.5995561301,8982.68155195116,76865.6531170515
"BI10",382.4,4931,0.110296789,46415.4414290253,13975.3556805095,154156.591953926,46415.4414290253,13975.3556805095,154156.591953926,44972.0396516004,13528.5320486281,149497.69443982,44972.0396516004,13528.5320486281,149497.69443982,45693.5197033361,13564.2559756089,153926.448058309,45693.5197033361,13564.2559756089,153926.448058309,44939.3660963067,13518.0926252834,149395.826846211,44939.3660963067,13518.0926252834,149395.826846211,75537.4728804658,26633.0979223955,214241.310785295,75537.4728804658,26633.0979223955,214241.310785295,59861.2844939856,22050.3597882983,162508.612815085,59861.2844939856,22050.3597882983,162508.612815085,73693.1136378047,25192.0637967678,215570.865548982,73693.1136378047,25192.0637967678,215570.865548982,73693.1136378047,25192.0637967678,215570.865548982,73693.1136378047,25192.0637967678,215570.865548982
"BI10",387.2,4984,-0.716067069,25166.9894028523,7577.59955488718,83585.487860042,25166.9894028523,7577.59955488718,83585.487860042,24754.3930017227,7446.64021606644,82289.4560639094,24754.3930017227,7446.64021606644,82289.4560639094,24048.3429884132,7138.82148282529,81010.9626469444,24048.3429884132,7138.82148282529,81010.9626469444,24745.5512576987,7443.64424830549,82263.7792216883,24745.5512576987,7443.64424830549,82263.7792216883,37393.4800264061,13184.2405792206,106056.343562861,37393.4800264061,13184.2405792206,106056.343562861,22810.6156544247,8402.46390341306,61925.1915289431,22810.6156544247,8402.46390341306,61925.1915289431,34688.9402048535,11858.448524485,101473.862289094,34688.9402048535,11858.448524485,101473.862289094,34688.9402048535,11858.448524485,101473.862289094,34688.9402048535,11858.448524485,101473.862289094
"BI10",395.8,5077,-0.649573503,26437.5641802567,7960.16048474633,87805.3653722872,26437.5641802567,7960.16048474633,87805.3653722872,25972.6425151728,7813.11520171561,86339.20552878,25972.6425151728,7813.11520171561,86339.20552878,25323.0730867475,7517.22886894653,85305.1093343417,25323.0730867475,7517.22886894653,85305.1093343417,25962.5936009866,7809.7395574872,86309.6984897237,25962.5936009866,7809.7395574872,86309.6984897237,44974.9697829225,15857.3318461533,127559.158539365,44974.9697829225,15857.3318461533,127559.158539365,50116.9659312052,18460.965875064,136055.192948613,50116.9659312052,18460.965875064,136055.192948613,39890.7818122591,13636.7032238117,116690.555442657,39890.7818122591,13636.7032238117,116690.555442657,39890.7818122591,13636.7032238117,116690.555442657,39890.7818122591,13636.7032238117,116690.555442657
"BI10",404.1,5184,-0.715511327,25177.3514182535,7580.71948322009,83619.9025490085,25177.3514182535,7580.71948322009,83619.9025490085,24764.3343054462,7449.63076857573,82322.5033083282,24764.3343054462,7449.63076857573,82322.5033083282,24058.7264384843,7141.90384057727,81045.9410771114,24058.7264384843,7141.90384057727,81045.9410771114,24755.4828581395,7446.63174693616,82296.7957011949,24755.4828581395,7446.63174693616,82296.7957011949,39169.5806808005,13810.4603989301,111093.765623382,39169.5806808005,13810.4603989301,111093.765623382,37859.1332771294,13945.6999142361,102778.202694028,37859.1332771294,13945.6999142361,102778.202694028,38225.1442970045,13067.3033915178,111818.147382671,38225.1442970045,13067.3033915178,111818.147382671,38225.1442970045,13067.3033915178,111818.147382671,38225.1442970045,13067.3033915178,111818.147382671
