"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"BI10",26.4,368.3,-7.05865988,-5.26690041,-4.640198329,6.31259913115365,551.476447294683,6046.02360170923,391.554621436981
"BI10",26.5,370,-6.946803393,-5.727563117,-4.696862034,6.65856600389014,779.43243227689,5347.74273923367,346.332320504181
"BI10",26.6,371.7,-7.403451021,-5.8265363,-4.669083512,6.35417921879561,574.890287817084,5575.01905257769,361.051265830139
"BI10",26.7,373.4,-8.000756618,-6.054846469,-4.673667208,6.00093873862556,403.807685496306,5758.86469927155,372.957539661704
"BI10",26.8,375.1,-6.777978733,-5.861688001,-5.350862377,6.65442421309255,776.210862341248,5159.68167996569,334.153046700504
"BI10",26.9,376.9,-7.473471469,-5.864033557,-5.213445991,6.13483609096311,461.663417010954,5676.0417944224,367.593734739514
"BI10",27,378.6,-6.661641589,-5.701865745,-5.097666051,6.74015152870094,845.688872278837,5227.59355787901,338.551178662792
"BI10",27.1,380.4,-6.915771841,-5.709362982,-5.030921949,6.55984741992534,706.163939828296,5401.80551522249,349.833552252623
"BI10",27.2,382.1,-6.965229432,-5.633002293,-5.061552047,6.46370539185965,641.433420761501,5544.21968491694,359.056626784818
"BI10",27.3,383.7,-8.292423318,-5.88547821,-5.584373117,5.35356514529986,211.360487085144,6427.0099120683,416.228185477179
"BI10",27.4,385.5,-7.153102116,-5.868590449,-5.136050867,6.42521365482714,617.212673923619,5401.50551611968,349.814123609457
"BI10",27.5,387.1,-6.974453628,-5.432079946,-4.932882361,6.38032701369448,590.120653643897,5797.33829356057,375.449179562498
"BI10",27.6,388.8,-7.262152631,-5.758075234,-4.988555075,6.32050506148099,555.853661841449,5606.08072683957,363.06289246411
"BI10",27.7,390.5,-7.761168854,-5.949991299,-5.418232465,5.88176080749756,358.439829913644,5834.22980749215,377.838360241123
"BI10",27.8,392.3,-6.901123582,-5.86976352,-5.065619564,6.65540885432728,776.975527962026,5196.36112177832,336.528493092973
"BI10",27.9,394,-8.675295238,-6.067328495,-4.740672401,5.43519362859441,229.337250226273,6340.69163279127,410.638011936366
"BI10",28,395.7,-6.363520593,-5.867083707,-4.701219191,7.21602999365734,1361.07484481688,4758.82930615543,308.192909952937
"BI10",28.1,397.5,-6.032868191,-5.44620449,-4.505495231,7.30195662767739,1483.19915882679,4979.78636394948,322.50260551779
"BI10",28.2,399.1,-6.895224717,-5.526948862,-4.945918979,6.49696845553985,663.128279938158,5607.33291815127,363.143987300537
"BI10",28.3,400.8,-7.049677049,-5.808564698,-5.218177252,6.44609018591774,630.233374129575,5410.94376698877,350.425366798291
"BI10",28.4,402.6,-6.63596999,-5.988492846,-5.223242372,6.88895674159158,981.377053110448,4887.52126031487,316.527301730474
"BI10",28.5,404.3,-7.778281265,-5.509597724,-5.17559158,5.68819303039949,295.359432639092,6438.87765546464,416.996768281181
"BI10",28.6,406,-6.609070368,-5.77916425,-4.769616025,6.94019466791685,1032.97128175672,5043.68678964056,326.640946457124
"BI10",28.7,407.8,-6.563855527,-6.027550817,-4.935247698,7.06863617168307,1174.54506359202,4750.64783338878,307.66305865182
"BI10",28.8,409.5,-6.435593768,-5.806985108,-6.002729685,6.68036987810477,796.613707498704,5075.54931615096,328.704438154755
"BI10",28.9,411.2,-7.260499929,-6.079366616,-6.012355906,6.16589009611842,476.224840223518,5362.55352539833,347.291501637422
"BI10",29,413,-7.025948487,-5.762256448,-5.547846577,6.32618814557992,559.02161830349,5506.94908155483,356.642895388524
"BI10",29.1,414.7,-6.880475434,-5.676502629,-5.227552409,6.5024708970772,666.78716169013,5448.88578065041,352.88258029505
"BI10",29.2,416.4,-7.615925411,-5.542181891,-5.565304308,5.70797375707256,301.260023437392,6317.127671391,409.111954713726
"BI10",29.3,418.2,-6.711334798,-5.501821813,-5.644073039,6.39547125760405,599.125599199743,5612.07166239141,363.450879454664
"BI10",29.4,419.9,-7.537476363,-5.717143521,-6.303522726,5.62581736692084,277.499010363047,6131.60003465747,397.096751275426
"BI10",29.5,421.5,-8.085392006,-5.914142915,-4.959981909,5.75117670801966,314.560588561453,6078.78740302584,393.676481797853
"BI10",29.6,423.3,-6.158470554,-5.511843389,-5.347540337,6.95309609880146,1046.38442769417,5123.61095541227,331.817022260659
"BI10",29.7,425.1,-6.436225486,-5.430322595,-4.884681552,6.83483925519192,929.678897657973,5359.29880101858,347.08071807845
"BI10",29.8,426.7,-5.73884069,-4.968732469,-4.178593022,7.36880719037535,1585.74116717722,5287.44141563606,342.427065829566
"BI10",29.9,428.5,-4.642141297,-3.993445879,-4.190650367,7.67981606701707,2164.22166348968,5681.39118052699,367.9401734882
"BI10",30,430.1,-4.635307662,-3.966853094,-3.846603965,7.78618713533632,2407.122032104,5651.46660184305,366.002187821897
"BI10",30.1,431.8,-4.831439282,-4.133287921,-3.580110691,7.81541025512476,2478.5035632531,5544.65230197196,359.084644076573
"BI10",30.2,433.5,-5.313898473,-4.690860859,-3.763458902,7.69106870719646,2188.71240546949,5242.37574574923,339.508507703634
"BI10",30.3,435.1,-5.542292427,-5.030217584,-4.294901003,7.52633726140444,1856.29391726619,5084.19994773826,329.264673277787
"BI10",30.4,436.8,-5.855565823,-5.060079929,-4.338167582,7.27378158482036,1441.99317499477,5288.57816319921,342.50068425898
"BI10",30.5,438.4,-6.066767294,-5.099183268,-4.580389474,7.04258528477619,1144.34223626598,5442.24727678258,352.452655266616
"BI10",30.6,440,-5.285081114,-5.146155642,-4.582364483,7.70773820916168,2225.50293923264,4809.75859422652,311.491209699086
"BI10",30.7,441.6,-5.902382638,-5.076277623,-4.46250403,7.20306667662061,1343.54467018977,5324.36882429815,344.818571134845
"BI10",30.8,443.3,-5.944580584,-5.051191616,-4.352269636,7.19107700612993,1327.5321962663,5370.3341052749,347.795390177861
"BI10",30.9,445,-5.956503321,-5.172384362,-4.383927002,7.24267426663602,1397.82713937935,5233.45017675056,338.930466991157
"BI10",31,446.7,-5.804942179,-4.994901247,-4.813172986,7.11534983805027,1230.71408651526,5409.51971039285,350.33314156431
"BI10",31.1,448.3,-5.790283333,-5.160049978,-4.593654503,7.29990284137828,1480.15611067048,5157.59402662789,334.017845390316
"BI10",31.2,449.9,-6.392881067,-5.571900515,-4.624111116,7.04270034141966,1144.47390801737,5110.50273404575,330.968103203607
"BI10",31.3,451.6,-6.309170801,-5.524456427,-4.393054315,7.16111435307099,1288.34580538484,5069.88058445349,328.337317838982
"BI10",31.4,453.2,-5.860910085,-5.159104842,-4.263720795,7.35352832891601,1561.69699907485,5159.00038331694,334.108924336953
"BI10",31.5,454.8,-6.322365739,-5.182931455,-4.218909321,7.00631176217837,1103.57673617537,5475.09701667963,354.580081210844
"BI10",31.6,456.5,-5.795739041,-5.131223673,-4.813902232,7.20366461204629,1344.34826336853,5231.98921656308,338.835851794322
"BI10",31.7,458.1,-6.546463784,-5.583026274,-4.398316768,7.00051123844917,1097.19394279873,5175.1595666196,335.155430820821
"BI10",31.8,459.7,-7.24845502,-5.725401722,-4.488881666,6.48160779574856,653.020025513353,5552.45145733979,359.589735609248
"BI10",31.9,461.4,-7.120230359,-5.074436852,-4.550766321,6.17823427715037,482.139878906958,6364.87788834035,412.204370382736
"BI10",32,463,-6.696886089,-5.219837364,-5.17518709,6.39852227755859,600.956334743364,5899.02446972255,382.034614029082
"BI10",32.1,464.8,-7.253031015,-5.427369994,-5.25435083,6.04124052117596,420.414244306912,6101.16388169787,395.125634863191
"BI10",32.2,466.4,-6.521248662,-5.595169924,-4.734968658,6.91420884818698,1006.47443835192,5195.06109943308,336.444300607005
"BI10",32.3,468.1,-7.05365775,-5.674332058,-5.1037872,6.40180201457883,602.930549164367,5568.14877377134,360.606330514897
"BI10",32.4,469.8,-6.95533042,-5.832025518,-4.882158491,6.65091523271975,773.491926795708,5254.12677376676,340.269531746875
"BI10",32.5,471.4,-7.042844485,-5.721088645,-4.721001576,6.56816082140176,712.05903435996,5434.49748307577,351.950760510494
"BI10",32.6,473,-7.488828639,-5.704341929,-5.613687561,5.89170646129799,362.022535010332,5979.30366576018,387.233682422545
"BI10",32.7,474.7,-7.246245183,-5.398605256,-5.471877457,5.95595084297662,386.043803260758,6177.66445585764,400.079990871058
"BI10",32.8,476.3,-6.432420542,-5.488813999,-4.679881785,6.94213235010845,1034.97479227027,5250.09109067173,340.008171475957
"BI10",32.9,477.9,-6.589201543,-5.599322454,-4.674956308,6.88156447634271,974.149201636488,5231.38301283228,338.796592623674
"BI10",33,479.5,-7.646931924,-5.21147355,-5.81224741,5.40235045168708,221.927433361645,6910.85226380188,447.562947189763
"BI10",33.1,481.1,-6.636075208,-5.408845541,-4.561547681,6.76850036792673,870.006225984228,5489.02701642608,355.482220556743
"BI10",33.2,482.9,-7.243952753,-5.414452955,-4.250145407,6.38131786038979,590.705662522588,5926.36327958095,383.805139261834
"BI10",33.3,484.5,-6.188469441,-4.919511786,-4.179297095,6.97238474041057,1066.76367405446,5706.90547424225,369.592538790593
"BI10",33.4,486.2,-6.396095974,-5.195354191,-4.468791013,6.86883948868713,961.831701299973,5559.83600219409,360.067975995888
"BI10",33.5,487.8,-6.608055707,-5.162337925,-4.619343018,6.62521414590213,753.865632506189,5803.56803189736,375.852631979624
"BI10",33.6,489.4,-4.925128467,-4.662163421,-3.769574801,7.98918905517396,2948.90459065518,4991.48117050125,323.259988527486
"BI10",33.7,491.1,-5.659957238,-5.269759602,-4.41370895,7.53247200247706,1867.71680219895,4905.60820107295,317.698654293419
"BI10",33.8,492.7,-6.059251564,-5.355175313,-4.706479895,7.15818582619211,1284.57836927598,5138.5061102048,332.781667303458
"BI10",33.9,494.3,-5.948008346,-5.535763551,-4.559166213,7.40626422031924,1646.26476242084,4824.69615726135,312.458601198788
"BI10",34,496,-7.797907353,-5.791372582,-4.630324823,6.02451274030374,413.440140218018,5942.77936760867,384.868283496229
"BI10",34.1,497.6,-6.968901228,-5.879338774,-4.948607358,6.64545021142478,769.276306663314,5216.76186897573,337.849693169607
"BI10",34.2,499.2,-6.493123283,-5.524872812,-5.162517828,6.75045823997294,854.450216073362,5329.76569935382,345.168085379012
"BI10",34.3,500.9,-6.727082362,-5.486295585,-4.952836476,6.607665632803,740.751812135481,5526.96398776133,357.939107500658
"BI10",34.4,502.5,-6.685061626,-5.677103706,-4.807124461,6.80478854935025,902.156988077304,5229.08714300332,338.647906726798
"BI10",34.5,504.2,-7.414146083,-5.548774797,-4.633775221,6.19227274846357,488.956118614485,5954.14867619643,385.604586496902
"BI10",34.6,505.8,-6.49001514,-5.306245043,-4.665465848,6.79147021429591,890.221416434758,5523.65938362911,357.725093612319
"BI10",34.7,507.4,-6.865636713,-5.431714302,-4.607946939,6.57903788402647,719.846420233797,5651.09883081768,365.978370110603
"BI10",34.8,509.2,-6.542712085,-5.179837998,-4.537734705,6.71660157522453,826.005618226237,5711.28775810993,369.876345737751
"BI10",34.9,510.9,-5.562347805,-5.241988707,-4.165618567,7.67969837637987,2163.96696985089,4831.93591619393,312.92746491069
"BI10",35,512.4,-5.890940326,-5.16530769,-4.44069724,7.2727286273425,1440.47561660058,5201.96251731285,336.891252561432
"BI10",35.1,514.1,-6.164261724,-5.161793296,-4.193658962,7.13132249451005,1250.52969246508,5374.37299173253,348.056957906029
"BI10",35.2,515.7,-6.518804836,-5.230950547,-4.575448966,6.75371823724159,857.240266751796,5630.14971904324,364.62165666212
"BI10",35.3,517.4,-6.8568128,-5.023206221,-4.108556179,6.51261183740352,673.583412450874,6118.71705855352,396.262419628104
"BI10",35.4,519.1,-6.966495774,-5.194538932,-4.233274835,6.48270241790843,653.735227070445,5993.46729119896,388.150951914396
"BI10",35.5,520.7,-6.52234249,-5.250887388,-4.233052939,6.87873107692535,971.39295447466,5548.09284747936,359.30746184614
"BI10",35.6,522.4,-5.848493133,-5.112986679,-4.321183435,7.31676575938392,1505.32749683986,5215.13670218499,337.744443569302
"BI10",35.7,524.1,-6.168644704,-5.247238872,-4.16924587,7.18682237304021,1321.89603226343,5266.81404676288,341.091189203465
"BI10",35.8,525.7,-6.783641198,-4.935369518,-4.328235213,6.4456449529101,629.952835885974,6222.76989422413,403.001124496695
"BI10",35.9,527.4,-6.475735334,-5.107459479,-4.038057568,6.89757701038466,989.87335468468,5666.09272624699,366.949409827853
"BI10",36,529.1,-5.774092353,-5.098489482,-4.040514839,7.46398625128671,1744.08658619957,5132.81285943155,332.412959075023
"BI10",36.1,530.9,-6.542314757,-5.455897741,-4.355242551,6.94291051294608,1035.78048463077,5322.03079500228,344.667154892343
"BI10",36.2,532.5,-6.074901836,-5.52835813,-4.858506512,7.19685641005734,1335.22675461806,4967.62783682865,321.715190880063
"BI10",36.3,534.2,-6.177366186,-5.359428232,-4.338224012,7.1891377125746,1324.9602163517,5162.77825571193,334.353588184286
"BI10",36.4,535.9,-6.377001214,-5.096963827,-4.461502765,6.82839304227992,923.705263886967,5673.11918122048,367.404459476752
"BI10",36.5,537.6,-6.250266098,-4.923954441,-4.546764111,6.80005377862347,897.895577940225,5817.09352621058,376.728574608108
"BI10",36.6,539.3,-6.050937611,-5.100455514,-4.532471477,7.07250005430024,1179.09214688719,5420.25993489758,351.02870360924
"BI10",36.7,540.8,-5.689249906,-5.139497211,-4.864003655,7.27850354433963,1448.81830971749,5150.26657853069,333.543302723135
"BI10",36.8,542.5,-6.645896887,-5.234909913,-4.566455345,6.65540708597122,776.974153993853,5727.2137241771,370.907748528286
"BI10",36.9,544.2,-5.989874742,-5.10318448,-5.2023648,6.89691020403875,989.213520865262,5480.82457487291,354.951011267997
"BI10",37,545.9,-6.195017449,-5.220457809,-4.568230898,7.01415252890803,1112.26363540312,5385.76762171778,348.794900779594
"BI10",37.1,547.5,-7.058454632,-5.332541728,-4.97168705,6.23944488824412,512.573896158117,6014.04815711838,389.483816900508
"BI10",37.2,549.3,-6.566220248,-5.32371378,-5.491705511,6.45963711811026,638.829194957422,5704.44724586036,369.433338174306
"BI10",37.3,551,-7.018749893,-5.381913007,-4.967479229,6.30262617838293,546.003932654525,5909.95771226746,382.742676373485
"BI10",37.4,552.6,-6.00214983,-5.196735347,-4.756484123,7.09363414053505,1204.27636737217,5298.06850512482,343.115300986401
"BI10",37.5,554.3,-5.822439445,-5.141663557,-4.848808167,7.17625244561942,1307.99727099463,5244.87350190763,339.670268231127
"BI10",37.6,555.9,-6.25106056,-5.27650092,-5.182048742,6.79370213448486,892.210538541897,5460.13486532955,353.611097314369
"BI10",37.7,557.6,-6.83570958,-5.313705967,-5.860711247,6.10870553157788,449.756143063523,6011.78866463793,389.337486885756
"BI10",37.8,559.3,-6.084920242,-5.181758801,-6.917829365,6.28465393832385,536.278673025308,5749.27645363111,372.336582460854
"BI10",37.9,560.9,-6.152194226,-5.02585739,-5.282767803,6.6912235105471,805.30695117473,5727.52413181276,370.92785125237
"BI10",38,562.6,-5.716000859,-5.197207065,-5.313205979,7.13874006527388,1259.84007246412,5171.19238324326,334.898506751809
"BI10",38.1,564.3,-6.483718785,-5.341621385,-5.509159145,6.5316940562648,686.560298668483,5616.39262684872,363.730715213468
"BI10",38.2,565.9,-6.058352641,-5.118173694,-4.916722967,6.94675160784925,1039.76666652154,5467.54200936718,354.090801276947
"BI10",38.3,567.6,-6.441782858,-5.274542063,-6.378269452,6.23147118796334,508.503037012465,5824.575236624,377.213107663486
"BI10",38.4,569.3,-7.531230786,-5.599709375,-6.838083606,5.379917216529,217.004310311321,6401.77272655805,414.593766349902
"BI10",38.5,571,-6.604542978,-5.643131811,-4.987442193,6.78918349653161,888.188057053197,5239.17521769295,339.301234025258
"BI10",38.6,572.7,-6.725513719,-5.744684466,-4.605250183,6.88037836094985,972.994433253146,5144.73259909652,333.184909278926
"BI10",38.7,574.4,-7.176336442,-5.664353866,-5.151954678,6.2794324334392,533.485789188326,5689.09888000757,368.439342123834
"BI10",38.8,576.1,-6.437138128,-5.541050104,-4.763161695,6.94111447972924,1033.92185805217,5202.77404674522,336.943809104477
"BI10",38.9,577.6,-6.204476951,-5.465719259,-5.110319013,6.96852901453006,1062.65844515259,5176.12959382568,335.218252050191
"BI10",39,579.3,-6.054115512,-5.099488631,-4.202858944,7.18104534548412,1314.2814185529,5369.41657802842,347.735968968597
"BI10",39.1,581,-5.589311961,-5.112895117,-4.718141665,7.39367739944459,1625.67338458978,5085.7465001442,329.364831626766
"BI10",39.2,582.7,-5.866241402,-5.245664915,-4.531240336,7.30997407725499,1495.1384305968,5100.58284630547,330.325668085135
"BI10",39.3,584.3,-5.903590568,-5.165095567,-4.347075057,7.29401005897715,1471.45952151004,5196.76289552643,336.554512900074
"BI10",39.4,586,-6.481303629,-5.140679304,-5.055616866,6.56790923628325,711.879913436441,5804.86924039313,375.936901283473
"BI10",39.5,587.6,-6.311734809,-5.024925999,-4.412344676,6.85548374985654,949.071131398693,5707.48418544717,369.630017481001
"BI10",39.6,589.3,-6.441869476,-5.114282715,-4.21582446,6.86902063142187,962.005945905807,5660.26468638542,366.571972342979
"BI10",39.7,591,-5.907533819,-5.194385972,-4.602756316,7.22155061772533,1368.60960652032,5204.66832063894,337.066486709828
"BI10",39.8,592.6,-6.263398263,-5.053560339,-4.294641845,6.95184583080891,1045.07698423399,5609.56269367038,363.288392775407
"BI10",39.9,594.2,-5.267913584,-4.976207361,-4.0671718,7.79531447494123,2429.193224771,4915.28086712423,318.325078757412
"BI10",40,595.8,-6.180043197,-5.05195509,-4.639598156,6.9019994052163,994.260659539149,5603.70512403509,362.909042873359
"BI10",40.1,597.5,-6.900893956,-5.104640097,-4.617409034,6.35259441208537,573.979919400823,6135.8696839374,397.37326374339
"BI10",40.2,599.2,-6.119591703,-5.235926198,-4.175446779,7.2180243536288,1363.79202662422,5244.67641697343,339.657504550088
"BI10",40.3,600.8,-6.387707366,-5.137214546,-4.833748606,6.71742479918861,826.685885813502,5692.95820505407,368.689281035279
"BI10",40.4,602.4,-7.036281744,-5.285765233,-4.548853024,6.3730361271372,585.833797384107,5983.10377957751,387.479786676379
"BI10",40.5,604.1,-6.973777075,-5.305022585,-5.119216704,6.24218290683057,513.979256085561,6006.86593637103,389.018679495981
"BI10",40.6,605.7,-6.336981888,-5.176592239,-4.852707118,6.77580616140104,876.385586563437,5602.67929511925,362.842607794824
"BI10",40.7,607.3,-6.58043364,-5.162245915,-5.024240242,6.51047116230263,672.143031455372,5852.89129185064,379.046921590664
"BI10",40.8,609,-6.782088979,-5.238402444,-5.228740533,6.32188002511742,556.61846608218,5955.59547704949,385.698284702141
"BI10",40.9,610.6,-6.746934254,-5.211262491,-7.375542913,5.60682960528032,272.279634246678,6369.35120797018,412.494073018652
"BI10",41,612.2,-6.705508875,-5.292966287,-5.171161414,6.43632951159717,624.111795387504,5804.90734915888,375.939369296224
"BI10",41.1,613.7,-7.388451538,-5.66568494,-4.839006367,6.21319304578535,499.292974039032,5807.69228837246,376.11972846968
"BI10",41.2,615.4,-7.040901181,-5.382673104,-5.387978156,6.14248452517137,465.207957093946,6004.72474332122,388.88001082889
"BI10",41.3,617.1,-7.692353528,-5.506893792,-5.695150084,5.58061598615358,265.234936524669,6465.96780438913,418.751189650592
"BI10",41.4,618.7,-7.27811121,-5.668673298,-5.66155583,6.02623147831608,414.151346516408,5858.07237158023,379.382460425077
"BI10",41.5,620.3,-7.28716971,-5.388265603,-5.507386432,5.90437204678399,366.636922650549,6236.09573106295,403.864136840424
"BI10",41.6,622,-6.771123848,-5.554728524,-6.835662369,5.97427879455921,393.184432059933,5798.68708055359,375.536530161047
"BI10",41.7,623.6,-6.949856455,-5.462586177,NA,NA,NA,NA,NA
"BI10",41.8,625.2,-8.677415199,-5.548151533,-5.062643717,5.01565863181911,150.755396375515,7237.60089888146,468.723952594616
"BI10",41.9,626.9,-6.922764033,-5.542585899,-5.784305836,6.19964301961742,492.57317074505,5755.04364258837,372.710079098922
"BI10",42,628.5,-8.136640184,-5.777359747,-5.214375062,5.54181015486819,255.139423577659,6373.58043659992,412.767967750823
"BI10",42.1,630.1,-7.301123707,-5.445942411,-5.046079559,6.08362497064152,438.616287563296,6077.83180615375,393.614595110644
"BI10",42.2,631.7,-8.694597918,-5.493013591,-6.350048626,4.53252195362366,92.9927891033164,7646.28230698301,495.191115903785
"BI10",42.3,633.3,-7.024985609,-5.476848223,NA,NA,NA,NA,NA
"BI10",42.4,634.9,-7.578900272,-5.49945873,-5.740620787,5.65336775630406,285.25050419747,6381.22325577323,413.262934586095
"BI10",42.5,636.5,-7.016076273,-5.596556264,-5.142197252,6.37320998283582,585.935656782388,5646.99641364051,365.712687984532
"BI10",42.6,638.2,NA,-5.54715273,-4.971788585,NA,NA,NA,NA
"BI10",42.7,639.8,-6.97869156,-5.72959832,-5.494758729,6.36332767268047,580.173776128885,5502.81488522703,356.375155170372
"BI10",42.8,641.5,-7.144144057,-5.90445317,-5.33734671,6.38562245170712,593.25388959186,5382.35540402597,348.573917585582
"BI10",42.9,643.1,-7.01675511,-5.521727549,-5.558768821,6.18697997797415,486.375022698846,5821.74189614151,377.029613910715
"BI10",43,644.7,-7.597013957,-5.657929773,-6.903866776,5.33855489255672,208.21160463685,6387.67383982195,413.680689487768
"BI10",43.2,648,-8.726318951,-5.548265121,-5.542330385,4.81324113606685,123.13005273192,7396.57676750992,479.019601463871
"BI10",43.3,649.7,-7.126016342,-5.442890714,-5.63509703,6.02507484530338,413.672602315819,6038.87335086944,391.0915544784
"BI10",43.4,651.3,-5.896406528,-5.261966949,-5.030486156,7.12584415023705,1243.69759167349,5181.92256125478,335.593418162354
"BI10",43.5,653,-6.285924584,-5.81263688,-5.107269588,7.10936022968966,1223.36462330836,4826.34512903889,312.565392465685
"BI10",43.6,654.6,-6.803357263,-5.428236202,-4.712865885,6.59223353730157,729.408212307577,5623.29805119326,364.177926635918
"BI10",43.8,657.8,-6.598080034,-5.63830419,-6.476190216,6.28701535273229,537.546545607856,5485.07294399013,355.226145582878
