"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",151.3,1480,-3.802691344,18.7914344385101,3.74956417641767,94.1757472715647,18.7914344385101,3.74956417641767,94.1757472715647,54.945145735072,54.945145735072,8.46645340056022,29.11641547646,18.6934798705035,3.72899409278279,93.7105774303177,18.6934798705035,3.72899409278279,93.7105774303177,55.0525972630728,55.0525972630728,8.4022336829416,28.9847260580653,9.97990113750111,1.35982458201406,73.2435845267476,9.97990113750111,1.35982458201406,73.2435845267476,86.6400378077571,86.6400378077571,1.33331101879337,18.6264912562089,18.6649442850884,3.7225833989524,93.5855850169794,18.6649442850884,3.7225833989524,93.5855850169794,55.0879271692781,55.0879271692781,8.38281337113258,28.9470751990443,11.8798432744914,3.05429376266046,46.2073026346837,11.8798432744914,3.05429376266046,46.2073026346837,54.8840739858287,54.8840739858287,5.35970130231905,18.3999852466638,7.39575104540699,2.00495703784837,27.2809504109561,7.39575104540699,2.00495703784837,27.2809504109561,65.2346110252919,65.2346110252919,2.57116161853678,12.2203404722772,10.8586795293849,2.78126154390498,42.394761967022,10.8586795293849,2.78126154390498,42.394761967022,57.1102830021535,57.1102830021535,4.6572569198563,17.0601021389136,10.8586795293849,2.78126154390498,42.394761967022,10.8586795293849,2.78126154390498,42.394761967022,57.1102830021535,57.1102830021535,4.6572569198563,17.0601021389136
"HER42PB",159.8,1615,-3.884830134,13.6905748584396,2.73176000542935,68.6121180418556,13.6905748584396,2.73176000542935,68.6121180418556,61.5950180768363,61.5950180768363,5.25786279956092,22.1232869173183,13.5554763958536,2.70406001210908,67.9537212545899,13.5554763958536,2.70406001210908,67.9537212545899,61.8398830661726,61.8398830661725,5.17278564359511,21.9381671481121,6.93218034259315,0.944553368508933,50.8760287183079,6.93218034259315,0.944553368508933,50.8760287183079,102.946175173935,102.946175173935,-0.204234176265887,14.0685948614522,13.5154516316498,2.69555564189487,67.7661517975778,13.5154516316498,2.69555564189487,67.7661517975778,61.9175219321522,61.9175219321522,5.14701890339362,21.883884359906,14.6190672339847,3.75854502765609,56.8616646120224,14.6190672339847,3.75854502765609,56.8616646120224,50.6386770234332,50.6386770234333,7.21616499352863,22.0219694744408,11.7309211715531,3.18020344640407,43.2722352052027,11.7309211715531,3.18020344640407,43.2722352052027,53.0122684846796,53.0122684846796,5.51209374436326,17.949748598743,14.9594764853351,3.83160922587518,58.4052087577323,14.9594764853351,3.83160922587518,58.4052087577323,50.347002342925,50.347002342925,7.42782850877411,22.491124461896,14.9594764853351,3.83160922587518,58.4052087577323,14.9594764853351,3.83160922587518,58.4052087577323,50.347002342925,50.347002342925,7.42782850877411,22.491124461896
"HER42PB",163.5,1669,-3.835754126,16.542364066818,3.30079408792155,82.9042350507426,16.542364066818,3.30079408792155,82.9042350507426,57.4413700169683,57.4413700169683,7.04020351364305,26.0445246199929,16.4250918745795,3.27649378275293,82.3391286467527,16.4250918745795,3.27649378275293,82.3391286467527,57.5971997027644,57.5971997027644,6.96469890621543,25.8854848429437,8.6183543433126,1.17430522918773,63.2510438859855,8.6183543433126,1.17430522918773,63.2510438859855,92.5401776112668,92.5401776112668,0.642913926842794,16.5937947597824,16.3905858935526,3.26897964518371,82.1820063424797,16.3905858935526,3.26897964518371,82.1820063424797,57.6474102514589,57.6474102514589,6.94183760087857,25.8393341862266,14.1143453130778,3.62878161417621,54.8985209907776,14.1143453130778,3.62878161417621,54.8985209907776,51.3107811936906,51.3107811936906,6.8721644725625,21.356526153593,11.8188575568296,3.20404263101974,43.5966090451707,11.8188575568296,3.20404263101974,43.5966090451707,52.8519636498361,52.8519636498361,5.5723592570681,18.065355856591,14.6160306907871,3.74364157030462,57.0643180288889,14.6160306907871,3.74364157030462,57.0643180288889,50.7829869021601,50.7829869021602,7.193573739469,22.0384876421053,14.6160306907871,3.74364157030462,57.0643180288889,14.6160306907871,3.74364157030462,57.0643180288889,50.7829869021601,50.7829869021602,7.193573739469,22.0384876421053
"HER42PB",169.9,1760,-3.755311118,22.5577771353463,4.50108443413829,113.051269473768,22.5577771353463,4.50108443413829,113.051269473768,51.724012029518,51.724012029518,10.8899897762679,34.2255644944246,22.5009885264943,4.48851973406332,112.797651490126,22.5009885264943,4.48851973406332,112.797651490126,51.7747102361571,51.7747102361571,10.8511669166309,34.1508101363576,12.3144062915184,1.67791565842187,90.3767728440028,12.3144062915184,1.67791565842187,90.3767728440028,79.3867068396253,79.3867068396254,2.53840466983031,22.0904079132065,22.4851722319959,4.48449926208911,112.740116734236,22.4851722319959,4.48449926208911,112.740116734236,51.7926044945102,51.7926044945102,10.8395159079689,34.130828556023,18.3307840057173,4.71282305327681,71.2985907736618,18.3307840057173,4.71282305327681,71.2985907736618,46.6995535269078,46.6995535269078,9.77038971706553,26.8911782943692,6.9409487299752,1.88166204082152,25.6033061341401,6.9409487299752,1.88166204082152,25.6033061341401,67.3715857089992,67.3715857089993,2.26472150734226,11.6171759526081,16.8503433325249,4.31592181954759,65.7875842741122,16.8503433325249,4.31592181954759,65.7875842741122,48.2252538227713,48.2252538227713,8.72422249040635,24.9764641746435,16.8503433325249,4.31592181954759,65.7875842741122,16.8503433325249,4.31592181954759,65.7875842741122,48.2252538227713,48.2252538227713,8.72422249040635,24.9764641746435
"HER42PB",176.2,1842,-3.83325396,16.7025971521631,3.33276632711666,83.7072642499977,16.7025971521631,3.33276632711666,83.7072642499977,57.2447086405774,57.2447086405773,7.14124407699798,26.2639502273283,16.5865570160636,3.30870301094133,83.14855480754,16.5865570160636,3.30870301094133,83.14855480754,57.3965873603663,57.3965873603663,7.06643932826168,26.1066747038655,8.71447850805339,1.18740275393664,63.9565096304105,8.71447850805339,1.18740275393664,63.9565096304105,92.0660745637529,92.0660745637529,0.691400226986733,16.73755678912,16.5524319665653,3.30125863275423,82.9934986884653,16.5524319665653,3.30125863275423,82.9934986884653,57.4455820187893,57.4455820187893,7.04379108510774,26.0610728480229,13.6806596706593,3.51728154452139,53.211676874696,13.6806596706593,3.51728154452139,53.211676874696,51.9229162033158,51.9229162033158,6.57726221380205,20.7840571275166,7.98300613081467,2.16415942436347,29.4471775818312,7.98300613081467,2.16415942436347,29.4471775818312,62.8351014969512,62.8351014969512,2.96687612600943,12.9991361356199,13.1551197141114,3.36945468068314,51.3605883126214,13.1551197141114,3.36945468068314,51.3605883126214,52.8583621962236,52.8583621962236,6.20153888827957,20.1087005399432,13.1551197141114,3.36945468068314,51.3605883126214,13.1551197141114,3.36945468068314,51.3605883126214,52.8583621962236,52.8583621962236,6.20153888827957,20.1087005399432
"HER42PB",182.5,1929,-3.790292439,19.7115793792731,3.93316604663608,98.7871747641313,19.7115793792731,3.93316604663608,98.7871747641313,54.0640734961918,54.0640734961918,9.05469661640272,30.3684621421435,19.6227174105627,3.91435932823799,98.3688533132517,19.6227174105627,3.91435932823799,98.3688533132517,54.1553667995909,54.1553667995908,8.9959628208253,30.2494720003001,10.5442366866338,1.43671886599964,77.3853047627358,10.5442366866338,1.43671886599964,77.3853047627358,84.6168656178576,84.6168656178576,1.62203409907604,19.4664392741916,19.596991208269,3.90847317983154,98.2588460370409,19.596991208269,3.90847317983154,98.2588460370409,54.1857302680852,54.1857302680852,8.97821841149598,30.2157640050419,16.1253578558933,4.14581057863587,62.7204646832124,16.1253578558933,4.14581057863587,62.7204646832124,48.8526155448129,48.8526155448129,8.24769877732846,24.0030169344581,8.06134096394024,2.18539566852846,29.736133860217,8.06134096394024,2.18539566852846,29.736133860217,62.5411135247706,62.5411135247706,3.01968856006354,13.1029933678169,15.1619261904985,3.88346319007242,59.1956185895606,15.1619261904985,3.88346319007242,59.1956185895606,50.0980725622312,50.0980725622312,7.56609340575065,22.7577589752464,15.1619261904985,3.88346319007242,59.1956185895606,15.1619261904985,3.88346319007242,59.1956185895606,50.0980725622312,50.0980725622312,7.56609340575065,22.7577589752464
"HER42PB",195.5,2118,-3.81874637,17.6634856057714,3.52449798735645,88.5228832204008,17.6634856057714,3.52449798735645,88.5228832204008,56.1296113804691,56.1296113804691,7.7490397790068,27.577931432536,17.5553078750313,3.50195040283913,88.0049113023641,17.5553078750313,3.50195040283913,88.0049113023641,56.2595391508441,56.2595391508441,7.67877256802685,27.4318431820358,9.29379529809089,1.2663383266455,68.2081788297609,9.29379529809089,1.2663383266455,68.2081788297609,89.4081303583746,89.4081303583746,0.984386682733295,17.6032039134485,17.523613155749,3.49495345000146,87.8629779839299,17.523613155749,3.49495345000146,87.8629779839299,56.3017804885889,56.3017804885889,7.65750694312969,27.3897193683682,13.6040453750594,3.49758409904382,52.9136813657377,13.6040453750594,3.49758409904382,52.9136813657377,52.034622886996,52.034622886996,6.52523166677142,20.6828590833474,7.39574576714641,2.0049556069341,27.2809309408624,7.39574576714641,2.0049556069341,27.2809309408624,65.2346342933596,65.2346342933596,2.57115806268182,12.220333471611,13.021172839645,3.33514652287523,50.8376291587149,13.021172839645,3.33514652287523,50.8376291587149,53.0691365118046,53.0691365118046,6.11094884993577,19.9313968293542,13.021172839645,3.33514652287523,50.8376291587149,13.021172839645,3.33514652287523,50.8376291587149,53.0691365118046,53.0691365118046,6.11094884993577,19.9313968293542
"HER42PB",203,2225,-3.815722508,17.8706253256181,3.56582978007254,89.5609911929465,17.8706253256181,3.56582978007254,89.5609911929465,55.9026372349517,55.9026372349517,7.88047447822041,27.8607761730158,17.7642462885195,3.54362964688841,89.0523213892494,17.7642462885195,3.54362964688841,89.0523213892494,56.0281909632429,56.0281909632429,7.81126045480701,27.717232122232,9.41931155793971,1.28344071004923,69.1293563706057,9.41931155793971,1.28344071004923,69.1293563706057,88.8733389464687,88.8733389464687,1.04805487062804,17.7905682452514,17.733107452387,3.53673551904642,88.9133773855638,17.733107452387,3.53673551904642,88.9133773855638,56.069087007007,56.069087007007,7.79031600586208,27.6758988989119,13.0819655534083,3.36335798965534,50.8830232365776,13.0819655534083,3.36335798965534,50.8830232365776,52.8265575779583,52.8265575779583,6.1712134880084,19.9927176188082,8.88741407948885,2.40934061970757,32.7832969627529,8.88741407948885,2.40934061970757,32.7832969627529,59.7483032890192,59.7483032890192,3.57733496072485,14.1974931982528,12.5333088675969,3.21018866769198,48.932896920205,12.5333088675969,3.21018866769198,48.932896920205,53.8706529374997,53.8706529374997,5.78153354594888,19.2850841892448,12.5333088675969,3.21018866769198,48.932896920205,12.5333088675969,3.21018866769198,48.932896920205,53.8706529374997,53.8706529374997,5.78153354594888,19.2850841892448
"HER42PB",208.7,2306,-3.889483616,13.4471301227327,2.68318406180296,67.392062703369,13.4471301227327,2.68318406180296,67.392062703369,62.0202710670326,62.0202710670326,5.10718356987729,21.7870766755881,13.310896220021,2.65527091359935,66.7276387025954,13.310896220021,2.65527091359935,66.7276387025954,62.2748545474526,62.2748545474526,5.02155496004054,21.6002374800014,6.79053532048444,0.925253339347363,49.8364804295349,6.79053532048444,0.925253339347363,49.8364804295349,104.055676893393,104.055676893393,-0.275402171930557,13.8564728128994,13.2705189401892,2.64670565031894,66.5380651304007,13.2705189401892,2.64670565031894,66.5380651304007,62.3554904983038,62.3554904983038,4.99562176336393,21.5454161170145,12.708232081192,3.26727155259445,49.4293663779479,12.708232081192,3.26727155259445,49.4293663779479,53.4288422114308,53.4288422114308,5.91837081466949,19.4980933477145,8.32880015036369,2.25790273033525,30.7227193681628,8.32880015036369,2.25790273033525,30.7227193681628,61.5781039410886,61.5781039410886,3.20008293672719,13.4575173640002,12.4412000808979,3.18659660701753,48.573283205056,12.4412000808979,3.18659660701753,48.573283205056,54.0282735924171,54.0282735924171,5.71943446301034,19.1629656987854,12.4412000808979,3.18659660701753,48.573283205056,12.4412000808979,3.18659660701753,48.573283205056,54.0282735924171,54.0282735924171,5.71943446301034,19.1629656987854
"HER42PB",211.5,2349,-3.901644205,12.8311968633488,2.56028331721067,64.3052320964934,12.8311968633488,2.56028331721067,64.3052320964934,63.1597833019334,63.1597833019334,4.72704072941322,20.9353529972844,12.69238578405,2.53188983217216,63.6270404992094,12.69238578405,2.53188983217216,63.6270404992094,63.4409616854551,63.4409616854551,4.64021418182069,20.7445573862793,6.43389942740908,0.876659445725503,47.2190906558445,6.43389942740908,0.876659445725503,47.2190906558445,107.07123104839,107.07123104839,-0.454955893933148,13.3227547487513,12.6512072055371,2.52318856143942,63.432850879019,12.6512072055371,2.52318856143942,63.432850879019,63.5298023698204,63.5298023698203,4.6139202704629,20.6884941406113,10.1392150450752,2.60678028782935,39.4370335736594,10.1392150450752,2.60678028782935,39.4370335736594,58.6379089928725,58.6379089928725,4.19379135435238,16.0846387357981,8.45880281938339,2.2931459077475,31.202264494147,8.45880281938339,2.2931459077475,31.202264494147,61.1314322267501,61.1314322267501,3.2878155066576,13.6297901321092,10.0894792742625,2.58424430222797,39.3916287008966,10.0894792742625,2.58424430222797,39.3916287008966,58.9255501415214,58.9255501415214,4.14419810548852,16.0347604430364,10.0894792742625,2.58424430222797,39.3916287008966,10.0894792742625,2.58424430222797,39.3916287008966,58.9255501415214,58.9255501415214,4.14419810548852,16.0347604430364
"HER42PB",219.9,2479,-3.84626923,15.8851176926394,3.16964989731894,79.610358330882,15.8851176926394,3.16964989731894,79.610358330882,58.2834900569619,58.2834900569619,6.6267167017132,25.1435186835655,15.7630366411692,3.14442634150682,79.020239994483,15.7630366411692,3.14442634150682,79.020239994483,58.456508338276,58.456508338276,6.54851581265864,24.9775574696798,8.22555004542298,1.12078316190151,60.3682102387824,8.22555004542298,1.12078316190151,60.3682102387824,94.5887790226417,94.5887790226417,0.445102689561033,16.0059974012849,15.7270434806028,3.13664107865925,78.8550205261282,15.7270434806028,3.13664107865925,78.8550205261282,58.5120098449502,58.5120098449502,6.52483425091291,24.9292527102928,13.4309824939336,3.45308983542794,52.2405437882259,13.4309824939336,3.45308983542794,52.2405437882259,52.2910944172796,52.2910944172796,6.4077747568625,20.4541902310047,7.37346116494352,1.99891434489755,27.1987289949218,7.37346116494352,1.99891434489755,27.1987289949218,65.3331681083585,65.3331681083585,2.55614538664644,12.1907769432406,13.3891141656756,3.42938828198905,52.2741560303927,13.3891141656756,3.42938828198905,52.2741560303927,52.4991539103813,52.4991539103813,6.35994251260091,20.4182858187503,13.3891141656756,3.42938828198905,52.2741560303927,13.3891141656756,3.42938828198905,52.2741560303927,52.4991539103813,52.4991539103813,6.35994251260091,20.4182858187503
"HER42PB",224,2554,-3.823621358,17.3345841914956,3.45887037576686,86.8745504883011,17.3345841914956,3.45887037576686,86.8745504883011,56.4994394032951,56.4994394032951,7.54064130040836,27.1285270825827,17.2236251773924,3.43578600601511,86.3421830498019,17.2236251773924,3.43578600601511,86.3421830498019,56.6365622591097,56.6365622591097,7.46875598052285,26.9784943742619,9.09495360895833,1.23924489023904,66.7488579542568,9.09495360895833,1.23924489023904,66.7488579542568,90.2839915071965,90.2839915071965,0.883666465062928,17.3062407528537,17.1910708401752,3.42863037480252,86.1956187531428,17.1910708401752,3.42863037480252,86.1956187531428,56.681016831185,56.681016831185,7.44699708379457,26.9351445965559,16.6715634979785,4.2862394081418,64.8449615154891,16.6715634979785,4.2862394081418,64.8449615154891,48.2742497582913,48.2742497582913,8.62349129635222,24.7196356996047,5.490037219423,1.48832602578848,20.2512810690668,5.490037219423,1.48832602578848,20.2512810690668,76.6490202155326,76.6490202155326,1.2819774812672,9.6980969575788,15.8710109324224,4.06508289058441,61.9640471785947,15.8710109324224,4.06508289058441,61.9640471785947,49.2697753839257,49.2697753839257,8.05139949485958,23.6906223699852,15.8710109324224,4.06508289058441,61.9640471785947,15.8710109324224,4.06508289058441,61.9640471785947,49.2697753839257,49.2697753839257,8.05139949485958,23.6906223699852
"HER42PB",230.9,2679,-3.83265624,16.7411337347004,3.3404557555015,83.90039540609,16.7411337347004,3.3404557555015,83.90039540609,57.1978916764049,57.1978916764049,7.1655581957244,26.3167092736765,16.6253933430059,3.31645012034827,83.3432416528064,16.6253933430059,3.31645012034827,83.3432416528064,57.3488333543123,57.3488333543123,7.09092422022652,26.1598624657853,8.73761746423031,1.19055558290538,64.1263289572009,8.73761746423031,1.19055558290538,64.1263289572009,91.9534483766236,91.9534483766236,0.703076899912443,16.7721580285482,16.5913609648749,3.30902273001761,83.1886877565534,16.5913609648749,3.30902273001761,83.1886877565534,57.3975396585798,57.3975396585798,7.06832797516268,26.114393954587,16.952490147953,4.35846532013045,65.9376411437965,16.952490147953,4.35846532013045,65.9376411437965,47.9892474166443,47.9892474166443,8.81711770756959,25.0878625883364,5.63173887146726,1.52674074834966,20.7739806189619,5.63173887146726,1.52674074834966,20.7739806189619,75.5189328302433,75.5189328302433,1.37870977594919,9.88476796698532,16.5723524172793,4.24471929072857,64.7022443256461,16.5723524172793,4.24471929072857,64.7022443256461,48.5109782842185,48.5109782842185,8.53294213494878,24.6117626996098,16.5723524172793,4.24471929072857,64.7022443256461,16.5723524172793,4.24471929072857,64.7022443256461,48.5109782842185,48.5109782842185,8.53294213494878,24.6117626996098
"HER42PB",236.4,2776,-3.911038991,12.3747364946754,2.46920312575787,62.017620873394,12.3747364946754,2.46920312575787,62.017620873394,64.0692084774091,64.0692084774092,4.44634077137178,20.303132217979,12.2342980353044,2.44051002911346,61.3306426243313,12.2342980353044,2.44051002911346,61.3306426243313,64.3721902725629,64.3721902725629,4.35881242550584,20.109783645103,6.17125343170228,0.840872269438996,45.2915030052137,6.17125343170228,0.840872269438996,45.2915030052137,109.523343185571,109.523343185571,-0.587709643152327,12.9302165065569,12.1926121642535,2.43172521381572,61.1334662910513,12.1926121642535,2.43172521381572,61.1334662910513,64.4677608605648,64.4677608605648,4.33230811154643,20.0529162169606,12.6691152771977,3.25721466819838,49.2772194212496,12.6691152771977,3.25721466819838,49.2772194212496,53.4937104267093,53.4937104267093,5.89193543718758,19.4462951172078,9.98417836765285,2.70666881057208,36.8289675071247,9.98417836765285,2.70666881057208,36.8289675071247,56.7267304661121,56.7267304661121,4.32048041577855,15.6478763195271,12.5008801841194,3.20188262550415,48.8062879422709,12.5008801841194,3.20188262550415,48.8062879422709,53.925908941126,53.925908941126,5.75966691919192,19.2420934490469,12.5008801841194,3.20188262550415,48.8062879422709,12.5008801841194,3.20188262550415,48.8062879422709,53.925908941126,53.925908941126,5.75966691919192,19.2420934490469
