"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
593,"Mn_ICP","Mn",4,NA
594,"Mn_ICP","Mn",4,4.46899387387095
595,"Mn_ICP","Mn",4,4.24237505295395
596,"Mn_ICP","Mn",4,4.38884510852869
597,"Mn_ICP","Mn",4,3.89466200907131
598,"Mn_ICP","Mn",4,NA
599,"Mn_ICP","Mn",4,4.16466472328032
600,"Mn_ICP","Mn",4,4.30105799499017
601,"Mn_ICP","Mn",4,4.16516194399932
602,"Mn_ICP","Mn",4,4.17429447169017
603,"Mn_ICP","Mn",4,4.55863407085774
604,"Mn_ICP","Mn",4,3.80967345094872
605,"Mn_ICP","Mn",4,4.86084981275639
606,"Mn_ICP","Mn",4,4.14022525754602
607,"Mn_ICP","Mn",4,4.76713155276502
608,"Mn_ICP","Mn",4,4.5439552928209
609,"Mn_ICP","Mn",4,NA
610,"Mn_ICP","Mn",4,3.09781921016748
611,"Mn_ICP","Mn",4,NA
612,"Mn_ICP","Mn",4,NA
613,"Mn_ICP","Mn",4,4.5757898016769
614,"Mn_ICP","Mn",4,3.97139123894257
615,"Mn_ICP","Mn",4,NA
616,"Mn_ICP","Mn",4,3.67126232127408
617,"Mn_ICP","Mn",4,5.23406729127698
618,"Mn_ICP","Mn",4,4.67527143789383
619,"Mn_ICP","Mn",4,4.70694902156706
620,"Mn_ICP","Mn",4,4.51270692726168
621,"Mn_ICP","Mn",4,4.31400837251075
622,"Mn_ICP","Mn",4,4.48788084719294
623,"Mn_ICP","Mn",4,4.62102623522284
624,"Mn_ICP","Mn",4,4.63200691883826
625,"Mn_ICP","Mn",4,4.21569267607756
626,"Mn_ICP","Mn",4,2.96737160980271
627,"Mn_ICP","Mn",4,4.12199600223103
628,"Mn_ICP","Mn",4,4.61482601840545
629,"Mn_ICP","Mn",4,4.87971393292706
630,"Mn_ICP","Mn",4,4.27059805883463
631,"Mn_ICP","Mn",4,4.61863257593135
632,"Mn_ICP","Mn",4,4.57902412072378
633,"Mn_ICP","Mn",4,4.69828156836442
634,"Mn_ICP","Mn",4,4.7744738561635
635,"Mn_ICP","Mn",4,4.64146188849414
636,"Mn_ICP","Mn",4,4.54066986455087
637,"Mn_ICP","Mn",4,4.96516301057667
638,"Mn_ICP","Mn",4,NA
639,"Mn_ICP","Mn",4,4.17192951157822
640,"Mn_ICP","Mn",4,4.12824721856245
641,"Mn_ICP","Mn",4,4.65331046303296
642,"Mn_ICP","Mn",4,4.2611012935855
643,"Mn_ICP","Mn",4,NA
644,"Mn_ICP","Mn",4,4.61978807730114
645,"Mn_ICP","Mn",4,4.89119560770176
646,"Mn_ICP","Mn",4,5.20824180445031
647,"Mn_ICP","Mn",4,5.52689349745607
648,"Mn_ICP","Mn",4,4.47931605068556
649,"Mn_ICP","Mn",4,4.76715929034839
650,"Mn_ICP","Mn",4,4.57787601178324
651,"Mn_ICP","Mn",4,4.86570810397061
652,"Mn_ICP","Mn",4,4.18573375833002
653,"Mn_ICP","Mn",4,4.4346496390933
654,"Mn_ICP","Mn",4,4.18561678203212
655,"Mn_ICP","Mn",4,4.46448508651319
656,"Mn_ICP","Mn",4,5.02711295865241
657,"Mn_ICP","Mn",4,4.41299004241498
658,"Mn_ICP","Mn",4,4.5488431422665
659,"Mn_ICP","Mn",4,5.29191685196175
660,"Mn_ICP","Mn",4,4.98723116950135
661,"Mn_ICP","Mn",4,5.10855928351697
662,"Mn_ICP","Mn",4,4.94278489637338
663,"Mn_ICP","Mn",4,5.5208980481506
664,"Mn_ICP","Mn",4,5.63557902407398
665,"Mn_ICP","Mn",4,5.63918630151104
666,"Mn_ICP","Mn",4,5.10787151495945
667,"Mn_ICP","Mn",4,5.11554407404856
668,"Mn_ICP","Mn",4,5.33503658311224
669,"Mn_ICP","Mn",4,4.75758670162131
670,"Mn_ICP","Mn",4,4.91510933241708
671,"Mn_ICP","Mn",4,2.9811063159105
672,"Mn_ICP","Mn",4,4.72885160836829
673,"Mn_ICP","Mn",4,4.1199365412755
674,"Mn_ICP","Mn",4,NA
675,"Mn_ICP","Mn",4,4.77547235210307
676,"Mn_ICP","Mn",4,3.45999046571258
677,"Mn_ICP","Mn",4,4.45216649919373
678,"Mn_ICP","Mn",4,4.20925978973652
679,"Mn_ICP","Mn",4,5.21826553350266
680,"Mn_ICP","Mn",4,4.93486175966714
681,"Mn_ICP","Mn",4,4.27657375901487
682,"Mn_ICP","Mn",4,4.91099970169017
683,"Mn_ICP","Mn",4,NA
684,"Mn_ICP","Mn",4,4.52413552707296
685,"Mn_ICP","Mn",4,4.30864013440003
686,"Mn_ICP","Mn",4,4.53970929784877
687,"Mn_ICP","Mn",4,4.87374410955864
688,"Mn_ICP","Mn",4,4.47601987531767
689,"Mn_ICP","Mn",4,4.56480474904037
690,"Mn_ICP","Mn",4,4.56454771035737
691,"Mn_ICP","Mn",4,4.65937655073218
692,"Mn_ICP","Mn",4,4.25496232220193
693,"Mn_ICP","Mn",4,4.50011277267941
694,"Mn_ICP","Mn",4,4.86986921313756
695,"Mn_ICP","Mn",4,4.54778190446062
696,"Mn_ICP","Mn",4,4.76349778676038
697,"Mn_ICP","Mn",4,4.17298158697366
698,"Mn_ICP","Mn",4,4.80936459065796
699,"Mn_ICP","Mn",4,4.37872198071414
700,"Mn_ICP","Mn",4,4.31823884004304
701,"Mn_ICP","Mn",4,4.98388711894443
702,"Mn_ICP","Mn",4,4.72224156962534
703,"Mn_ICP","Mn",4,4.09044398876647
704,"Mn_ICP","Mn",4,3.99764970611546
705,"Mn_ICP","Mn",4,4.91171098268501
706,"Mn_ICP","Mn",4,4.32345389783624
707,"Mn_ICP","Mn",4,4.55036102224904
708,"Mn_ICP","Mn",4,4.55610354815519
709,"Mn_ICP","Mn",4,4.69467504887393
710,"Mn_ICP","Mn",4,3.99007880136349
711,"Mn_ICP","Mn",4,4.06364207452638
712,"Mn_ICP","Mn",4,3.99488525107583
713,"Mn_ICP","Mn",4,4.74650548867081
714,"Mn_ICP","Mn",4,4.42161119803711
715,"Mn_ICP","Mn",4,4.54339654676815
716,"Mn_ICP","Mn",4,3.96492994920899
717,"Mn_ICP","Mn",4,3.99016584092454
718,"Mn_ICP","Mn",4,3.64775760578124
719,"Mn_ICP","Mn",4,4.49144074874035
720,"Mn_ICP","Mn",4,4.50361668176939
721,"Mn_ICP","Mn",4,NA
722,"Mn_ICP","Mn",4,3.91667934156671
723,"Mn_ICP","Mn",4,4.85764836475336
724,"Mn_ICP","Mn",4,4.36362634145974
725,"Mn_ICP","Mn",4,3.01225935007176
726,"Mn_ICP","Mn",4,NA
727,"Mn_ICP","Mn",4,NA
728,"Mn_ICP","Mn",4,4.57330530053177
729,"Mn_ICP","Mn",4,4.87022630252094
730,"Mn_ICP","Mn",4,4.59374437469966
731,"Mn_ICP","Mn",4,4.71493596932062
732,"Mn_ICP","Mn",4,4.64689684165217
733,"Mn_ICP","Mn",4,4.55700208896753
734,"Mn_ICP","Mn",4,4.68463436522405
735,"Mn_ICP","Mn",4,4.71164269800024
736,"Mn_ICP","Mn",4,4.2814704704751
737,"Mn_ICP","Mn",4,4.41908874409594
738,"Mn_ICP","Mn",4,4.42271111563988
739,"Mn_ICP","Mn",4,4.22793645398807
740,"Mn_ICP","Mn",4,4.23701318167266
741,"Mn_ICP","Mn",4,NA
742,"Mn_ICP","Mn",4,4.73596987401153
743,"Mn_ICP","Mn",4,4.392568065003
744,"Mn_ICP","Mn",4,4.5895688864009
745,"Mn_ICP","Mn",4,4.33697514856685
746,"Mn_ICP","Mn",4,4.30063441493675
747,"Mn_ICP","Mn",4,4.63823814598308
748,"Mn_ICP","Mn",4,4.52991400305784
749,"Mn_ICP","Mn",4,3.82450842491219
750,"Mn_ICP","Mn",4,4.36041781633612
751,"Mn_ICP","Mn",4,4.69345712712473
752,"Mn_ICP","Mn",4,4.71758596067818
753,"Mn_ICP","Mn",4,4.84132477558274
754,"Mn_ICP","Mn",4,4.30700207927414
755,"Mn_ICP","Mn",4,4.58298699582679
756,"Mn_ICP","Mn",4,4.10087197811405
757,"Mn_ICP","Mn",4,4.64455740090093
758,"Mn_ICP","Mn",4,4.45504226993612
759,"Mn_ICP","Mn",4,4.21398875239435
760,"Mn_ICP","Mn",4,4.19494624517126
761,"Mn_ICP","Mn",4,4.40416190185781
762,"Mn_ICP","Mn",4,4.5301137753082
763,"Mn_ICP","Mn",4,4.51519312576851
764,"Mn_ICP","Mn",4,4.73631015624657
765,"Mn_ICP","Mn",4,4.68056530851926
766,"Mn_ICP","Mn",4,4.59781052986853
767,"Mn_ICP","Mn",4,4.66690570163189
768,"Mn_ICP","Mn",4,4.91787517224936
769,"Mn_ICP","Mn",4,4.68514189220343
770,"Mn_ICP","Mn",4,4.55481190234708
771,"Mn_ICP","Mn",4,4.64855566636698
772,"Mn_ICP","Mn",4,4.00870666582602
773,"Mn_ICP","Mn",4,NA
774,"Mn_ICP","Mn",4,5.03738564368961
775,"Mn_ICP","Mn",4,3.47214681309192
776,"Mn_ICP","Mn",4,4.40727727016376
777,"Mn_ICP","Mn",4,4.86711106744657
778,"Mn_ICP","Mn",4,4.0415107548855
779,"Mn_ICP","Mn",4,5.14512297203497
780,"Mn_ICP","Mn",4,4.95697180469415
781,"Mn_ICP","Mn",4,4.22249485533671
782,"Mn_ICP","Mn",4,4.86095940119133
783,"Mn_ICP","Mn",4,4.1131633848948
784,"Mn_ICP","Mn",4,4.31157352299653
785,"Mn_ICP","Mn",4,4.50268807575588
786,"Mn_ICP","Mn",4,4.93676007882845
787,"Mn_ICP","Mn",4,4.74225543592313
788,"Mn_ICP","Mn",4,4.75325132429025
789,"Mn_ICP","Mn",4,4.42124207302296
790,"Mn_ICP","Mn",4,4.42422882491446
791,"Mn_ICP","Mn",4,4.69144038782615
792,"Mn_ICP","Mn",4,5.03928226751557
793,"Mn_ICP","Mn",4,4.97314635161161
794,"Mn_ICP","Mn",4,4.27176194056846
795,"Mn_ICP","Mn",4,3.87847816310206
796,"Mn_ICP","Mn",4,4.61208557084478
797,"Mn_ICP","Mn",4,4.49536918061368
798,"Mn_ICP","Mn",4,4.01407613333252
799,"Mn_ICP","Mn",4,4.54157268106041
800,"Mn_ICP","Mn",4,3.35033103099945
801,"Mn_ICP","Mn",4,4.56635044073926
802,"Mn_ICP","Mn",4,4.48989975786092
803,"Mn_ICP","Mn",4,5.1340192048792
804,"Mn_ICP","Mn",4,4.55112600514055
805,"Mn_ICP","Mn",4,4.85005540357562
806,"Mn_ICP","Mn",4,4.64606116855299
807,"Mn_ICP","Mn",4,4.45256108609411
808,"Mn_ICP","Mn",4,4.28132030723684
809,"Mn_ICP","Mn",4,4.51002584430034
810,"Mn_ICP","Mn",4,NA
811,"Mn_ICP","Mn",4,4.32101485914997
812,"Mn_ICP","Mn",4,NA
813,"Mn_ICP","Mn",4,4.15627027481314
814,"Mn_ICP","Mn",4,4.63620882347073
815,"Mn_ICP","Mn",4,4.74392062739079
816,"Mn_ICP","Mn",4,5.11904595900945
817,"Mn_ICP","Mn",4,4.94463839381539
818,"Mn_ICP","Mn",4,5.12787817180126
819,"Mn_ICP","Mn",4,4.95210708302632
820,"Mn_ICP","Mn",4,4.67860598964151
821,"Mn_ICP","Mn",4,4.62965429435559
822,"Mn_ICP","Mn",4,4.49439885281988
823,"Mn_ICP","Mn",4,3.70581293822807
824,"Mn_ICP","Mn",4,4.09122306443122
825,"Mn_ICP","Mn",4,4.24083452367933
826,"Mn_ICP","Mn",4,4.86929058703455
827,"Mn_ICP","Mn",4,4.81042151352952
828,"Mn_ICP","Mn",4,4.83741117983258
829,"Mn_ICP","Mn",4,4.24905087841728
830,"Mn_ICP","Mn",4,4.3934976635474
831,"Mn_ICP","Mn",4,4.68442912390426
832,"Mn_ICP","Mn",4,4.70360410535857
833,"Mn_ICP","Mn",4,3.63552070546168
834,"Mn_ICP","Mn",4,4.53317165072928
835,"Mn_ICP","Mn",4,4.62878433552617
836,"Mn_ICP","Mn",4,NA
837,"Mn_ICP","Mn",4,4.44579539367129
838,"Mn_ICP","Mn",4,4.26395723632627
839,"Mn_ICP","Mn",4,4.07507113700158
840,"Mn_ICP","Mn",4,4.46690511053809
841,"Mn_ICP","Mn",4,4.27814143815556
842,"Mn_ICP","Mn",4,4.5179191303392
843,"Mn_ICP","Mn",4,NA
844,"Mn_ICP","Mn",4,3.97178636297673
845,"Mn_ICP","Mn",4,4.61952553865906
846,"Mn_ICP","Mn",4,3.13415066063832
847,"Mn_ICP","Mn",4,3.84462003133206
848,"Mn_ICP","Mn",4,NA
849,"Mn_ICP","Mn",4,3.96000732083499
850,"Mn_ICP","Mn",4,4.12403404941888
851,"Mn_ICP","Mn",4,3.48021029076575
852,"Mn_ICP","Mn",4,4.86978124893867
853,"Mn_ICP","Mn",4,4.52763652881997
854,"Mn_ICP","Mn",4,4.45626489997855
855,"Mn_ICP","Mn",4,4.50864435836336
856,"Mn_ICP","Mn",4,3.75378501625289
857,"Mn_ICP","Mn",4,4.43884638171988
858,"Mn_ICP","Mn",4,3.35816094435789
859,"Mn_ICP","Mn",4,NA
860,"Mn_ICP","Mn",4,4.24637094376379
861,"Mn_ICP","Mn",4,4.99364912751727
862,"Mn_ICP","Mn",4,4.21032828196376
863,"Mn_ICP","Mn",4,4.64023366225331
864,"Mn_ICP","Mn",4,4.91597151256916
865,"Mn_ICP","Mn",4,4.41879759272052
866,"Mn_ICP","Mn",4,4.77567528723146
867,"Mn_ICP","Mn",4,4.41085846829282
868,"Mn_ICP","Mn",4,4.48476574332761
869,"Mn_ICP","Mn",4,4.35963822344966
870,"Mn_ICP","Mn",4,4.19936575992442
871,"Mn_ICP","Mn",4,4.4954987605994
872,"Mn_ICP","Mn",4,4.73482514846117
873,"Mn_ICP","Mn",4,4.50123169123412
874,"Mn_ICP","Mn",4,4.00711664003138
875,"Mn_ICP","Mn",4,4.73319805908934
876,"Mn_ICP","Mn",4,3.82321943028286
877,"Mn_ICP","Mn",4,NA
878,"Mn_ICP","Mn",4,4.78921646810535
879,"Mn_ICP","Mn",4,4.66854467518705
880,"Mn_ICP","Mn",4,5.19189169182106
881,"Mn_ICP","Mn",4,NA
882,"Mn_ICP","Mn",4,4.81699098043513
883,"Mn_ICP","Mn",4,4.40647944686864
884,"Mn_ICP","Mn",4,4.88379753410235
885,"Mn_ICP","Mn",4,4.50562085475876
886,"Mn_ICP","Mn",4,4.41120793763767
887,"Mn_ICP","Mn",4,4.49147016242905
888,"Mn_ICP","Mn",4,4.55136640313058
889,"Mn_ICP","Mn",4,4.36035744090455
890,"Mn_ICP","Mn",4,4.85212635348914
891,"Mn_ICP","Mn",4,4.61012911833826
892,"Mn_ICP","Mn",4,NA
893,"Mn_ICP","Mn",4,NA
894,"Mn_ICP","Mn",4,4.51161771574984
895,"Mn_ICP","Mn",4,4.75900914272243
896,"Mn_ICP","Mn",4,4.57187738362265
897,"Mn_ICP","Mn",4,5.11389810561629
898,"Mn_ICP","Mn",4,4.29767546008595
899,"Mn_ICP","Mn",4,4.62941258668976
900,"Mn_ICP","Mn",4,4.60972951726135
901,"Mn_ICP","Mn",4,4.49227678262455
902,"Mn_ICP","Mn",4,4.67072669813988
903,"Mn_ICP","Mn",4,4.39753645235357
904,"Mn_ICP","Mn",4,4.78627874576214
905,"Mn_ICP","Mn",4,4.77721993818983
906,"Mn_ICP","Mn",4,4.85799583668763
907,"Mn_ICP","Mn",4,4.64417348006425
908,"Mn_ICP","Mn",4,4.34476388663312
909,"Mn_ICP","Mn",4,4.20422189437439
910,"Mn_ICP","Mn",4,4.84252101791774
911,"Mn_ICP","Mn",4,4.60574293986631
912,"Mn_ICP","Mn",4,4.65402600632471
913,"Mn_ICP","Mn",4,4.37528932565164
914,"Mn_ICP","Mn",4,4.66490141354642
915,"Mn_ICP","Mn",4,4.05820999870003
916,"Mn_ICP","Mn",4,4.67915524299175
917,"Mn_ICP","Mn",4,4.54154908308239
918,"Mn_ICP","Mn",4,3.93955676818396
919,"Mn_ICP","Mn",4,3.48997743869477
920,"Mn_ICP","Mn",4,4.48647661780658
921,"Mn_ICP","Mn",4,4.137034683515
922,"Mn_ICP","Mn",4,4.61500753193719
923,"Mn_ICP","Mn",4,4.29294662648704
924,"Mn_ICP","Mn",4,3.78519761473567
925,"Mn_ICP","Mn",4,3.49144732795949
926,"Mn_ICP","Mn",4,4.39868764397622
927,"Mn_ICP","Mn",4,4.82312071289405
928,"Mn_ICP","Mn",4,4.66017131028364
929,"Mn_ICP","Mn",4,4.84748446370121
930,"Mn_ICP","Mn",4,5.081650930071
931,"Mn_ICP","Mn",4,5.04190375828648
932,"Mn_ICP","Mn",4,4.99874313103847
933,"Mn_ICP","Mn",4,5.13586147819281
934,"Mn_ICP","Mn",4,5.20888753355731
935,"Mn_ICP","Mn",4,4.86339815251242
936,"Mn_ICP","Mn",4,4.71728139203061
937,"Mn_ICP","Mn",4,4.10407507750191
938,"Mn_ICP","Mn",4,4.92996478120197
939,"Mn_ICP","Mn",4,5.37243402771576
940,"Mn_ICP","Mn",4,4.54672718710012
941,"Mn_ICP","Mn",4,5.4089194418264
942,"Mn_ICP","Mn",4,4.82588656485138
943,"Mn_ICP","Mn",4,5.23902053073189
944,"Mn_ICP","Mn",4,5.44137466804148
945,"Mn_ICP","Mn",4,4.80752082293441
946,"Mn_ICP","Mn",4,4.9783304642363
947,"Mn_ICP","Mn",4,3.80031809342653
948,"Mn_ICP","Mn",4,4.72241035829536
949,"Mn_ICP","Mn",4,4.22457308836121
950,"Mn_ICP","Mn",4,4.64413079637287
951,"Mn_ICP","Mn",4,3.55084367430614
952,"Mn_ICP","Mn",4,4.60650444803797
953,"Mn_ICP","Mn",4,4.2506988800988
954,"Mn_ICP","Mn",4,4.38391588265083
955,"Mn_ICP","Mn",4,4.06205347879242
956,"Mn_ICP","Mn",4,5.04212651435541
957,"Mn_ICP","Mn",4,5.11007602922535
958,"Mn_ICP","Mn",4,5.01810681165519
959,"Mn_ICP","Mn",4,5.00184497009167
960,"Mn_ICP","Mn",4,5.10491496183644
961,"Mn_ICP","Mn",4,5.1120451230916
962,"Mn_ICP","Mn",4,4.22189175018422
963,"Mn_ICP","Mn",4,4.53465963217185
964,"Mn_ICP","Mn",4,4.92366122084542
965,"Mn_ICP","Mn",4,4.79206241577879
966,"Mn_ICP","Mn",4,4.6567887019662
967,"Mn_ICP","Mn",4,4.82754076606343
968,"Mn_ICP","Mn",4,4.94083149745379
969,"Mn_ICP","Mn",4,3.92821985326797
970,"Mn_ICP","Mn",4,4.89955669211506
971,"Mn_ICP","Mn",4,4.13588453243425
972,"Mn_ICP","Mn",4,4.74778209807813
973,"Mn_ICP","Mn",4,4.10580849574531
974,"Mn_ICP","Mn",4,3.8284978371871
975,"Mn_ICP","Mn",4,3.70661465932205
976,"Mn_ICP","Mn",4,4.49826677643758
977,"Mn_ICP","Mn",4,4.83690470517218
978,"Mn_ICP","Mn",4,4.49074673924241
979,"Mn_ICP","Mn",4,4.43548414882289
980,"Mn_ICP","Mn",4,4.67189600170245
981,"Mn_ICP","Mn",4,4.3339017254106
982,"Mn_ICP","Mn",4,4.26974192867331
983,"Mn_ICP","Mn",4,4.86129191398375
984,"Mn_ICP","Mn",4,4.3515851210624
985,"Mn_ICP","Mn",4,4.23282185173095
986,"Mn_ICP","Mn",4,4.75717848166054
987,"Mn_ICP","Mn",4,4.32095772632963
988,"Mn_ICP","Mn",4,4.86328387084813
989,"Mn_ICP","Mn",4,4.6821824046472
990,"Mn_ICP","Mn",4,4.67122166227686
991,"Mn_ICP","Mn",4,3.22214934503124
992,"Mn_ICP","Mn",4,4.54047769117755
993,"Mn_ICP","Mn",4,4.25276032504632
994,"Mn_ICP","Mn",4,4.43750604579223
995,"Mn_ICP","Mn",4,4.60043334829552
996,"Mn_ICP","Mn",4,4.78644841262039
997,"Mn_ICP","Mn",4,NA
998,"Mn_ICP","Mn",4,4.28795867666675
999,"Mn_ICP","Mn",4,4.65435160857168
1000,"Mn_ICP","Mn",4,4.55408524380456
1001,"Mn_ICP","Mn",4,4.70832513933632
1002,"Mn_ICP","Mn",4,4.18865530235848
1003,"Mn_ICP","Mn",4,4.34183969460142
1004,"Mn_ICP","Mn",4,4.87954887231597
1005,"Mn_ICP","Mn",4,3.62471635364484
1006,"Mn_ICP","Mn",4,4.22668156134712
1007,"Mn_ICP","Mn",4,4.96057516611752
1008,"Mn_ICP","Mn",4,4.58922753189645
1009,"Mn_ICP","Mn",4,4.14784077936919
1010,"Mn_ICP","Mn",4,4.74368764881378
1011,"Mn_ICP","Mn",4,NA
1012,"Mn_ICP","Mn",4,4.32881328972632
1013,"Mn_ICP","Mn",4,4.77067138104802
1014,"Mn_ICP","Mn",4,3.83177338480043
1015,"Mn_ICP","Mn",4,4.61802902671243
1016,"Mn_ICP","Mn",4,4.16970943482778
1017,"Mn_ICP","Mn",4,4.15600583794302
1018,"Mn_ICP","Mn",4,4.01477137395815
1019,"Mn_ICP","Mn",4,4.39385281010884
1020,"Mn_ICP","Mn",4,4.31769573622008
1021,"Mn_ICP","Mn",4,4.56655837593976
1022,"Mn_ICP","Mn",4,4.64297910182374
1023,"Mn_ICP","Mn",4,4.73957101341236
1024,"Mn_ICP","Mn",4,4.90911832137356
1025,"Mn_ICP","Mn",4,3.85192258551969
1026,"Mn_ICP","Mn",4,4.84654790838451
1027,"Mn_ICP","Mn",4,4.73011946338604
1028,"Mn_ICP","Mn",4,4.45863271024428
1029,"Mn_ICP","Mn",4,NA
1030,"Mn_ICP","Mn",4,4.84010162104262
1031,"Mn_ICP","Mn",4,4.67448621751967
1032,"Mn_ICP","Mn",4,4.53036687606284
1033,"Mn_ICP","Mn",4,4.78078814963209
1034,"Mn_ICP","Mn",4,4.82817774358416
1035,"Mn_ICP","Mn",4,4.72898545477468
1036,"Mn_ICP","Mn",4,4.48279288174697
1037,"Mn_ICP","Mn",4,NA
1038,"Mn_ICP","Mn",4,4.4915581171443
1039,"Mn_ICP","Mn",4,4.08916031324108
1040,"Mn_ICP","Mn",4,5.33957633227791
1041,"Mn_ICP","Mn",4,4.72306348458964
1042,"Mn_ICP","Mn",4,4.97583042875572
1043,"Mn_ICP","Mn",4,5.15896469908029
1044,"Mn_ICP","Mn",4,5.18264926993485
1045,"Mn_ICP","Mn",4,5.25672682528754
1046,"Mn_ICP","Mn",4,4.8057110672136
1047,"Mn_ICP","Mn",4,4.76843535342784
1048,"Mn_ICP","Mn",4,4.69183517875604
1049,"Mn_ICP","Mn",4,NA
1050,"Mn_ICP","Mn",4,5.02609696707555
1051,"Mn_ICP","Mn",4,4.03360468837861
1052,"Mn_ICP","Mn",4,4.66628872560737
1053,"Mn_ICP","Mn",4,4.65656435261949
1054,"Mn_ICP","Mn",4,4.91649940865354
1055,"Mn_ICP","Mn",4,4.88165662449297
1056,"Mn_ICP","Mn",4,3.98028924193377
1057,"Mn_ICP","Mn",4,4.37885336435187
1058,"Mn_ICP","Mn",4,4.94505214038768
1059,"Mn_ICP","Mn",4,4.05020894720105
1060,"Mn_ICP","Mn",4,4.96375594450512
1061,"Mn_ICP","Mn",4,4.9506192063227
1062,"Mn_ICP","Mn",4,3.95620316828195
1063,"Mn_ICP","Mn",4,4.65462034673934
1064,"Mn_ICP","Mn",4,4.66444740915553
1065,"Mn_ICP","Mn",4,4.30243977663413
1066,"Mn_ICP","Mn",4,4.46580569210449
1067,"Mn_ICP","Mn",4,4.2966174719403
1068,"Mn_ICP","Mn",4,4.79471221319431
1069,"Mn_ICP","Mn",4,4.90355318923551
1070,"Mn_ICP","Mn",4,4.24019708949069
1071,"Mn_ICP","Mn",4,3.48742029703481
1072,"Mn_ICP","Mn",4,4.05494926480503
1073,"Mn_ICP","Mn",4,4.24918965794873
1074,"Mn_ICP","Mn",4,4.73625750707209
1075,"Mn_ICP","Mn",4,4.71582616198645
1076,"Mn_ICP","Mn",4,4.55436012771692
1077,"Mn_ICP","Mn",4,4.8622968255429
1078,"Mn_ICP","Mn",4,4.69497440177322
1079,"Mn_ICP","Mn",4,4.51682485615178
1080,"Mn_ICP","Mn",4,5.07782861496042
1081,"Mn_ICP","Mn",4,4.79415191305659
1082,"Mn_ICP","Mn",4,4.71624361679457
1083,"Mn_ICP","Mn",4,4.53677254320374
1084,"Mn_ICP","Mn",4,5.02954268131424
1085,"Mn_ICP","Mn",4,4.77319209601262
1086,"Mn_ICP","Mn",4,4.83177353217719
1087,"Mn_ICP","Mn",4,4.42111899845391
1088,"Mn_ICP","Mn",4,4.26732908375796
1089,"Mn_ICP","Mn",4,3.36192695156825
1090,"Mn_ICP","Mn",4,4.18703068869119
1091,"Mn_ICP","Mn",4,4.54050299962616
1092,"Mn_ICP","Mn",4,NA
1093,"Mn_ICP","Mn",4,3.47859426851627
1094,"Mn_ICP","Mn",4,NA
1095,"Mn_ICP","Mn",4,5.13872991568662
1096,"Mn_ICP","Mn",4,4.31978271872139
1097,"Mn_ICP","Mn",4,4.40724080903226
1098,"Mn_ICP","Mn",4,4.62112677235868
1099,"Mn_ICP","Mn",4,4.59039925448885
1100,"Mn_ICP","Mn",4,4.81454374521712
1101,"Mn_ICP","Mn",4,4.412244534005
1102,"Mn_ICP","Mn",4,5.00203040878258
1103,"Mn_ICP","Mn",4,4.42659371262355
1104,"Mn_ICP","Mn",4,4.81607486646396
1105,"Mn_ICP","Mn",4,4.43591836140198
1106,"Mn_ICP","Mn",4,5.14355453339414
1107,"Mn_ICP","Mn",4,4.60754496599566
1108,"Mn_ICP","Mn",4,4.95631388049247
1109,"Mn_ICP","Mn",4,NA
1110,"Mn_ICP","Mn",4,NA
1111,"Mn_ICP","Mn",4,4.75918891520634
1112,"Mn_ICP","Mn",4,4.40630773825792
1113,"Mn_ICP","Mn",4,NA
1114,"Mn_ICP","Mn",4,4.60847338775025
1115,"Mn_ICP","Mn",4,4.32745614219646
1116,"Mn_ICP","Mn",4,4.65770493207043
1117,"Mn_ICP","Mn",4,4.27530625649817
1118,"Mn_ICP","Mn",4,4.13658850868743
1119,"Mn_ICP","Mn",4,4.39408730318448
1120,"Mn_ICP","Mn",4,4.46854889630645
1121,"Mn_ICP","Mn",4,4.78401651736277
1122,"Mn_ICP","Mn",4,NA
1123,"Mn_ICP","Mn",4,4.85868708324285
1124,"Mn_ICP","Mn",4,4.61984756345071
1125,"Mn_ICP","Mn",4,4.33794159137606
1126,"Mn_ICP","Mn",4,4.75206232227768
1127,"Mn_ICP","Mn",4,3.85152092074088
1128,"Mn_ICP","Mn",4,4.67142778670791
1129,"Mn_ICP","Mn",4,4.05802592482801
1130,"Mn_ICP","Mn",4,4.42720630477513
1131,"Mn_ICP","Mn",4,4.98060722269927
1132,"Mn_ICP","Mn",4,4.80690267446461
1133,"Mn_ICP","Mn",4,3.87764904241314
1134,"Mn_ICP","Mn",4,4.55218390023375
1135,"Mn_ICP","Mn",4,3.77395451465055
1136,"Mn_ICP","Mn",4,NA
1137,"Mn_ICP","Mn",4,NA
1138,"Mn_ICP","Mn",4,NA
1139,"Mn_ICP","Mn",4,3.25540650221305
1140,"Mn_ICP","Mn",4,4.64490185828373
1141,"Mn_ICP","Mn",4,3.82984762248304
1142,"Mn_ICP","Mn",4,NA
1143,"Mn_ICP","Mn",4,4.55691650606745
1144,"Mn_ICP","Mn",4,NA
1145,"Mn_ICP","Mn",4,4.05284353546081
1146,"Mn_ICP","Mn",4,3.85163256474174
1147,"Mn_ICP","Mn",4,4.23799543943131
1148,"Mn_ICP","Mn",4,4.32237669084199
1149,"Mn_ICP","Mn",4,4.46982388695565
1150,"Mn_ICP","Mn",4,4.20643964224917
1151,"Mn_ICP","Mn",4,3.46417421535084
1152,"Mn_ICP","Mn",4,3.79664767051756
