"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
593,"Ca_ICP","Ca",3,NA
594,"Ca_ICP","Ca",3,9.28432100650344
595,"Ca_ICP","Ca",3,9.11482380082595
596,"Ca_ICP","Ca",3,8.88852841620473
597,"Ca_ICP","Ca",3,8.95143628902733
598,"Ca_ICP","Ca",3,NA
599,"Ca_ICP","Ca",3,8.9553037911717
600,"Ca_ICP","Ca",3,8.73103224518338
601,"Ca_ICP","Ca",3,8.8031974573018
602,"Ca_ICP","Ca",3,8.88530842889725
603,"Ca_ICP","Ca",3,8.89855065709557
604,"Ca_ICP","Ca",3,8.98741877918447
605,"Ca_ICP","Ca",3,9.11480713762386
606,"Ca_ICP","Ca",3,9.04152648237056
607,"Ca_ICP","Ca",3,9.07487618780904
608,"Ca_ICP","Ca",3,8.94950913038078
609,"Ca_ICP","Ca",3,NA
610,"Ca_ICP","Ca",3,8.63162378565331
611,"Ca_ICP","Ca",3,NA
612,"Ca_ICP","Ca",3,NA
613,"Ca_ICP","Ca",3,8.98075086992027
614,"Ca_ICP","Ca",3,8.73694220720692
615,"Ca_ICP","Ca",3,NA
616,"Ca_ICP","Ca",3,8.63881865250623
617,"Ca_ICP","Ca",3,8.80963353899719
618,"Ca_ICP","Ca",3,8.79498998249971
619,"Ca_ICP","Ca",3,8.78932705510602
620,"Ca_ICP","Ca",3,8.967112594984
621,"Ca_ICP","Ca",3,9.12197390371533
622,"Ca_ICP","Ca",3,8.89910701372362
623,"Ca_ICP","Ca",3,9.07247189387809
624,"Ca_ICP","Ca",3,9.11092480112701
625,"Ca_ICP","Ca",3,8.95959874137391
626,"Ca_ICP","Ca",3,8.92312893737996
627,"Ca_ICP","Ca",3,9.05516139354904
628,"Ca_ICP","Ca",3,8.92780657362037
629,"Ca_ICP","Ca",3,9.08101043655955
630,"Ca_ICP","Ca",3,9.10821394786741
631,"Ca_ICP","Ca",3,9.25404909028818
632,"Ca_ICP","Ca",3,9.29021593136833
633,"Ca_ICP","Ca",3,9.30852728834094
634,"Ca_ICP","Ca",3,9.28248315019702
635,"Ca_ICP","Ca",3,9.29204045724519
636,"Ca_ICP","Ca",3,9.16698342041536
637,"Ca_ICP","Ca",3,9.20940277808597
638,"Ca_ICP","Ca",3,NA
639,"Ca_ICP","Ca",3,9.27483105356801
640,"Ca_ICP","Ca",3,9.11846805155973
641,"Ca_ICP","Ca",3,9.12471976220753
642,"Ca_ICP","Ca",3,9.17323171884894
643,"Ca_ICP","Ca",3,NA
644,"Ca_ICP","Ca",3,9.40955398260436
645,"Ca_ICP","Ca",3,9.64049951534311
646,"Ca_ICP","Ca",3,9.61406574880789
647,"Ca_ICP","Ca",3,9.48812529679984
648,"Ca_ICP","Ca",3,9.41063614622261
649,"Ca_ICP","Ca",3,9.54600436425542
650,"Ca_ICP","Ca",3,9.50905150995274
651,"Ca_ICP","Ca",3,9.56039485145081
652,"Ca_ICP","Ca",3,9.55838518802667
653,"Ca_ICP","Ca",3,9.46271438203101
654,"Ca_ICP","Ca",3,9.36427831638846
655,"Ca_ICP","Ca",3,9.57945195787286
656,"Ca_ICP","Ca",3,9.6276364540076
657,"Ca_ICP","Ca",3,9.35063444198412
658,"Ca_ICP","Ca",3,9.41947938560841
659,"Ca_ICP","Ca",3,9.56788516946949
660,"Ca_ICP","Ca",3,9.50917543401195
661,"Ca_ICP","Ca",3,9.48996946202482
662,"Ca_ICP","Ca",3,9.42881919636144
663,"Ca_ICP","Ca",3,9.57238133596403
664,"Ca_ICP","Ca",3,9.55767184674636
665,"Ca_ICP","Ca",3,9.57728703140522
666,"Ca_ICP","Ca",3,9.42889157811163
667,"Ca_ICP","Ca",3,9.50889916250171
668,"Ca_ICP","Ca",3,9.54847774489433
669,"Ca_ICP","Ca",3,9.51657894109613
670,"Ca_ICP","Ca",3,9.43998418576159
671,"Ca_ICP","Ca",3,9.20936140818098
672,"Ca_ICP","Ca",3,9.24244359040361
673,"Ca_ICP","Ca",3,9.18980116670254
674,"Ca_ICP","Ca",3,NA
675,"Ca_ICP","Ca",3,9.22742646741059
676,"Ca_ICP","Ca",3,9.14644312543349
677,"Ca_ICP","Ca",3,9.26068835890169
678,"Ca_ICP","Ca",3,9.20965274385787
679,"Ca_ICP","Ca",3,9.4859091069451
680,"Ca_ICP","Ca",3,9.39128025691497
681,"Ca_ICP","Ca",3,9.24585012422146
682,"Ca_ICP","Ca",3,9.49940758692775
683,"Ca_ICP","Ca",3,NA
684,"Ca_ICP","Ca",3,9.21945684561537
685,"Ca_ICP","Ca",3,9.17099192320464
686,"Ca_ICP","Ca",3,9.22036083293809
687,"Ca_ICP","Ca",3,9.33895392023472
688,"Ca_ICP","Ca",3,9.22574542979904
689,"Ca_ICP","Ca",3,9.36479666026915
690,"Ca_ICP","Ca",3,9.34461972067489
691,"Ca_ICP","Ca",3,9.36958424319233
692,"Ca_ICP","Ca",3,9.27166944316749
693,"Ca_ICP","Ca",3,9.33511896495083
694,"Ca_ICP","Ca",3,9.48341997122546
695,"Ca_ICP","Ca",3,9.31969594382204
696,"Ca_ICP","Ca",3,9.39868866107805
697,"Ca_ICP","Ca",3,9.34419053472895
698,"Ca_ICP","Ca",3,9.5152242224913
699,"Ca_ICP","Ca",3,9.31001570264923
700,"Ca_ICP","Ca",3,9.29974622545523
701,"Ca_ICP","Ca",3,9.51640900461947
702,"Ca_ICP","Ca",3,9.48775607482371
703,"Ca_ICP","Ca",3,9.26008833241865
704,"Ca_ICP","Ca",3,9.34986646441477
705,"Ca_ICP","Ca",3,9.47055375169796
706,"Ca_ICP","Ca",3,9.42008144089781
707,"Ca_ICP","Ca",3,9.42784085369663
708,"Ca_ICP","Ca",3,9.39849786985369
709,"Ca_ICP","Ca",3,9.51594076785123
710,"Ca_ICP","Ca",3,9.30872575349628
711,"Ca_ICP","Ca",3,9.39488860763713
712,"Ca_ICP","Ca",3,9.26711915328719
713,"Ca_ICP","Ca",3,9.39858506078039
714,"Ca_ICP","Ca",3,9.30926121007858
715,"Ca_ICP","Ca",3,9.29097633666103
716,"Ca_ICP","Ca",3,9.3760177138814
717,"Ca_ICP","Ca",3,9.41722596623908
718,"Ca_ICP","Ca",3,9.23980272161974
719,"Ca_ICP","Ca",3,9.40426973289091
720,"Ca_ICP","Ca",3,9.43584471973139
721,"Ca_ICP","Ca",3,NA
722,"Ca_ICP","Ca",3,9.21099974972393
723,"Ca_ICP","Ca",3,9.41372026674805
724,"Ca_ICP","Ca",3,9.36917232016022
725,"Ca_ICP","Ca",3,9.02343250362213
726,"Ca_ICP","Ca",3,NA
727,"Ca_ICP","Ca",3,NA
728,"Ca_ICP","Ca",3,9.35335547511042
729,"Ca_ICP","Ca",3,9.25291823845026
730,"Ca_ICP","Ca",3,9.33903560585316
731,"Ca_ICP","Ca",3,9.34463700374791
732,"Ca_ICP","Ca",3,9.23984270989884
733,"Ca_ICP","Ca",3,9.13388719349389
734,"Ca_ICP","Ca",3,9.3638313908004
735,"Ca_ICP","Ca",3,9.33248331649082
736,"Ca_ICP","Ca",3,9.21669207644901
737,"Ca_ICP","Ca",3,9.31202293908546
738,"Ca_ICP","Ca",3,9.3736036570168
739,"Ca_ICP","Ca",3,9.25721336648797
740,"Ca_ICP","Ca",3,9.28232221877556
741,"Ca_ICP","Ca",3,NA
742,"Ca_ICP","Ca",3,9.18705896797426
743,"Ca_ICP","Ca",3,9.17188666523469
744,"Ca_ICP","Ca",3,9.28977525935617
745,"Ca_ICP","Ca",3,9.30505014901844
746,"Ca_ICP","Ca",3,9.05529201814285
747,"Ca_ICP","Ca",3,9.1640178236349
748,"Ca_ICP","Ca",3,9.09033905803182
749,"Ca_ICP","Ca",3,9.0550588090662
750,"Ca_ICP","Ca",3,9.28385691441234
751,"Ca_ICP","Ca",3,9.47756964138681
752,"Ca_ICP","Ca",3,9.39423817554058
753,"Ca_ICP","Ca",3,9.28478343326576
754,"Ca_ICP","Ca",3,9.32911301438697
755,"Ca_ICP","Ca",3,9.39999189521654
756,"Ca_ICP","Ca",3,9.40598272699582
757,"Ca_ICP","Ca",3,9.58244574399655
758,"Ca_ICP","Ca",3,9.34746306634545
759,"Ca_ICP","Ca",3,9.32915941075499
760,"Ca_ICP","Ca",3,9.26523556075465
761,"Ca_ICP","Ca",3,9.33345711579683
762,"Ca_ICP","Ca",3,9.22902671993837
763,"Ca_ICP","Ca",3,9.33010422344109
764,"Ca_ICP","Ca",3,9.30999542320562
765,"Ca_ICP","Ca",3,9.44416438206695
766,"Ca_ICP","Ca",3,9.39376090276098
767,"Ca_ICP","Ca",3,9.37958728464508
768,"Ca_ICP","Ca",3,9.56962124970393
769,"Ca_ICP","Ca",3,9.42875318508379
770,"Ca_ICP","Ca",3,9.28293017989673
771,"Ca_ICP","Ca",3,8.99545782496222
772,"Ca_ICP","Ca",3,9.21633177081773
773,"Ca_ICP","Ca",3,NA
774,"Ca_ICP","Ca",3,9.41343379397005
775,"Ca_ICP","Ca",3,9.14317207685169
776,"Ca_ICP","Ca",3,9.48928625861702
777,"Ca_ICP","Ca",3,9.49932587902501
778,"Ca_ICP","Ca",3,9.404629002048
779,"Ca_ICP","Ca",3,9.63288390742838
780,"Ca_ICP","Ca",3,9.61359927283323
781,"Ca_ICP","Ca",3,9.53627660461617
782,"Ca_ICP","Ca",3,9.5425493487282
783,"Ca_ICP","Ca",3,9.44071183501552
784,"Ca_ICP","Ca",3,9.53406607796673
785,"Ca_ICP","Ca",3,9.57243936933364
786,"Ca_ICP","Ca",3,9.66704608410368
787,"Ca_ICP","Ca",3,9.51257281806226
788,"Ca_ICP","Ca",3,9.60885307438997
789,"Ca_ICP","Ca",3,9.58016129595675
790,"Ca_ICP","Ca",3,9.51070851356043
791,"Ca_ICP","Ca",3,9.50930394997822
792,"Ca_ICP","Ca",3,9.64179920076512
793,"Ca_ICP","Ca",3,9.64952646775706
794,"Ca_ICP","Ca",3,9.48398323469036
795,"Ca_ICP","Ca",3,9.2693071484236
796,"Ca_ICP","Ca",3,9.42196449967632
797,"Ca_ICP","Ca",3,9.28455269977148
798,"Ca_ICP","Ca",3,9.26775540277168
799,"Ca_ICP","Ca",3,9.29361173023015
800,"Ca_ICP","Ca",3,9.02853138752798
801,"Ca_ICP","Ca",3,9.160792365242
802,"Ca_ICP","Ca",3,9.16682079252328
803,"Ca_ICP","Ca",3,9.42357126887848
804,"Ca_ICP","Ca",3,9.27206009465299
805,"Ca_ICP","Ca",3,9.35765328649925
806,"Ca_ICP","Ca",3,9.63642206312502
807,"Ca_ICP","Ca",3,9.3402252108203
808,"Ca_ICP","Ca",3,9.30329334420167
809,"Ca_ICP","Ca",3,9.26389592462201
810,"Ca_ICP","Ca",3,NA
811,"Ca_ICP","Ca",3,9.2701835380707
812,"Ca_ICP","Ca",3,NA
813,"Ca_ICP","Ca",3,9.37164095898659
814,"Ca_ICP","Ca",3,9.39616170214456
815,"Ca_ICP","Ca",3,9.54437201211528
816,"Ca_ICP","Ca",3,9.56674836840893
817,"Ca_ICP","Ca",3,9.53521218404733
818,"Ca_ICP","Ca",3,9.75324767917355
819,"Ca_ICP","Ca",3,9.70899336946707
820,"Ca_ICP","Ca",3,9.50658028741151
821,"Ca_ICP","Ca",3,9.40115429610856
822,"Ca_ICP","Ca",3,9.38195365406263
823,"Ca_ICP","Ca",3,9.27254090309109
824,"Ca_ICP","Ca",3,9.21238331157808
825,"Ca_ICP","Ca",3,9.06469121809842
826,"Ca_ICP","Ca",3,9.38112132064644
827,"Ca_ICP","Ca",3,9.31528770180417
828,"Ca_ICP","Ca",3,9.10370721954644
829,"Ca_ICP","Ca",3,9.06615392431416
830,"Ca_ICP","Ca",3,9.06394487523529
831,"Ca_ICP","Ca",3,9.25933575380499
832,"Ca_ICP","Ca",3,9.26797408382664
833,"Ca_ICP","Ca",3,9.14864924394482
834,"Ca_ICP","Ca",3,9.23331979494274
835,"Ca_ICP","Ca",3,9.22659792393756
836,"Ca_ICP","Ca",3,NA
837,"Ca_ICP","Ca",3,9.30130197660861
838,"Ca_ICP","Ca",3,9.29903710712429
839,"Ca_ICP","Ca",3,9.29677557714329
840,"Ca_ICP","Ca",3,9.46614055516208
841,"Ca_ICP","Ca",3,9.51661160129119
842,"Ca_ICP","Ca",3,9.44766569286084
843,"Ca_ICP","Ca",3,NA
844,"Ca_ICP","Ca",3,9.15004987286147
845,"Ca_ICP","Ca",3,9.3949684343858
846,"Ca_ICP","Ca",3,9.2468276738289
847,"Ca_ICP","Ca",3,9.12470651521226
848,"Ca_ICP","Ca",3,NA
849,"Ca_ICP","Ca",3,9.22354542950351
850,"Ca_ICP","Ca",3,9.31500961136333
851,"Ca_ICP","Ca",3,9.05388860746826
852,"Ca_ICP","Ca",3,9.2559835048185
853,"Ca_ICP","Ca",3,9.48445403264036
854,"Ca_ICP","Ca",3,9.22355528512666
855,"Ca_ICP","Ca",3,9.39717272024441
856,"Ca_ICP","Ca",3,9.32960018065204
857,"Ca_ICP","Ca",3,9.27638561377214
858,"Ca_ICP","Ca",3,9.04286836100282
859,"Ca_ICP","Ca",3,NA
860,"Ca_ICP","Ca",3,9.29523489648396
861,"Ca_ICP","Ca",3,9.52985767433199
862,"Ca_ICP","Ca",3,9.29482954180208
863,"Ca_ICP","Ca",3,9.23604345328815
864,"Ca_ICP","Ca",3,9.2879363177854
865,"Ca_ICP","Ca",3,9.18516375245414
866,"Ca_ICP","Ca",3,9.22407081083116
867,"Ca_ICP","Ca",3,8.98857814720157
868,"Ca_ICP","Ca",3,9.15877282690983
869,"Ca_ICP","Ca",3,9.20543602109623
870,"Ca_ICP","Ca",3,9.01070272407463
871,"Ca_ICP","Ca",3,9.00524194980846
872,"Ca_ICP","Ca",3,9.12088343362323
873,"Ca_ICP","Ca",3,9.08958429530311
874,"Ca_ICP","Ca",3,9.07641552510972
875,"Ca_ICP","Ca",3,9.15699268543283
876,"Ca_ICP","Ca",3,9.0613909937634
877,"Ca_ICP","Ca",3,NA
878,"Ca_ICP","Ca",3,9.27817465538833
879,"Ca_ICP","Ca",3,9.12901998093354
880,"Ca_ICP","Ca",3,9.25917590445905
881,"Ca_ICP","Ca",3,NA
882,"Ca_ICP","Ca",3,9.24080412505702
883,"Ca_ICP","Ca",3,9.21488483704848
884,"Ca_ICP","Ca",3,9.37302362922752
885,"Ca_ICP","Ca",3,9.14265535353952
886,"Ca_ICP","Ca",3,9.25080723028468
887,"Ca_ICP","Ca",3,9.29829137292948
888,"Ca_ICP","Ca",3,9.09164902658816
889,"Ca_ICP","Ca",3,9.27120476246399
890,"Ca_ICP","Ca",3,9.33930219629236
891,"Ca_ICP","Ca",3,9.34061632054219
892,"Ca_ICP","Ca",3,NA
893,"Ca_ICP","Ca",3,NA
894,"Ca_ICP","Ca",3,9.33828529745357
895,"Ca_ICP","Ca",3,9.38088752169736
896,"Ca_ICP","Ca",3,9.27356623490275
897,"Ca_ICP","Ca",3,9.41178029115605
898,"Ca_ICP","Ca",3,9.15743929499215
899,"Ca_ICP","Ca",3,9.23169430839819
900,"Ca_ICP","Ca",3,9.30452208124733
901,"Ca_ICP","Ca",3,9.23869058705754
902,"Ca_ICP","Ca",3,9.24933829834792
903,"Ca_ICP","Ca",3,9.2024746599661
904,"Ca_ICP","Ca",3,9.17769565681537
905,"Ca_ICP","Ca",3,9.15531016975974
906,"Ca_ICP","Ca",3,9.24455798783809
907,"Ca_ICP","Ca",3,8.99572133532721
908,"Ca_ICP","Ca",3,8.99426775626383
909,"Ca_ICP","Ca",3,8.94468948186095
910,"Ca_ICP","Ca",3,9.25353392674138
911,"Ca_ICP","Ca",3,8.9141237838523
912,"Ca_ICP","Ca",3,8.82019317510694
913,"Ca_ICP","Ca",3,8.89298938913365
914,"Ca_ICP","Ca",3,8.98890195839867
915,"Ca_ICP","Ca",3,8.99600067677013
916,"Ca_ICP","Ca",3,9.10532915103056
917,"Ca_ICP","Ca",3,9.05153911701706
918,"Ca_ICP","Ca",3,8.97584495967466
919,"Ca_ICP","Ca",3,9.03960876524533
920,"Ca_ICP","Ca",3,9.0955931820826
921,"Ca_ICP","Ca",3,9.1319840591575
922,"Ca_ICP","Ca",3,9.03325291364892
923,"Ca_ICP","Ca",3,9.12757563704301
924,"Ca_ICP","Ca",3,9.00424866239186
925,"Ca_ICP","Ca",3,8.78912381957321
926,"Ca_ICP","Ca",3,9.15263525433724
927,"Ca_ICP","Ca",3,9.33617580434755
928,"Ca_ICP","Ca",3,9.32565167356883
929,"Ca_ICP","Ca",3,9.42398470494882
930,"Ca_ICP","Ca",3,9.71724880051233
931,"Ca_ICP","Ca",3,9.55887235857913
932,"Ca_ICP","Ca",3,9.56092374749815
933,"Ca_ICP","Ca",3,9.56977755910087
934,"Ca_ICP","Ca",3,9.71957636635341
935,"Ca_ICP","Ca",3,9.28403205301912
936,"Ca_ICP","Ca",3,9.48237693645055
937,"Ca_ICP","Ca",3,9.51230771754972
938,"Ca_ICP","Ca",3,9.74605366079626
939,"Ca_ICP","Ca",3,9.72666783964555
940,"Ca_ICP","Ca",3,9.50580638011607
941,"Ca_ICP","Ca",3,9.46473549537694
942,"Ca_ICP","Ca",3,9.54230005368634
943,"Ca_ICP","Ca",3,9.52339397269944
944,"Ca_ICP","Ca",3,9.57624576034788
945,"Ca_ICP","Ca",3,9.49478269763807
946,"Ca_ICP","Ca",3,9.39978240707259
947,"Ca_ICP","Ca",3,9.17604779999412
948,"Ca_ICP","Ca",3,9.07281109725833
949,"Ca_ICP","Ca",3,8.78279596878486
950,"Ca_ICP","Ca",3,8.84312689337005
951,"Ca_ICP","Ca",3,8.82934396764021
952,"Ca_ICP","Ca",3,9.23616377759255
953,"Ca_ICP","Ca",3,9.26691298369065
954,"Ca_ICP","Ca",3,9.05728036454216
955,"Ca_ICP","Ca",3,9.09899028700564
956,"Ca_ICP","Ca",3,9.29832126063598
957,"Ca_ICP","Ca",3,9.41887737534824
958,"Ca_ICP","Ca",3,9.5024643655014
959,"Ca_ICP","Ca",3,9.41831815580142
960,"Ca_ICP","Ca",3,9.3885807062283
961,"Ca_ICP","Ca",3,9.37636125503357
962,"Ca_ICP","Ca",3,9.3281444555336
963,"Ca_ICP","Ca",3,9.37135246421264
964,"Ca_ICP","Ca",3,9.30389530253684
965,"Ca_ICP","Ca",3,9.45137899244198
966,"Ca_ICP","Ca",3,9.46201492676148
967,"Ca_ICP","Ca",3,9.49909665607852
968,"Ca_ICP","Ca",3,9.65051872161689
969,"Ca_ICP","Ca",3,9.46896469929054
970,"Ca_ICP","Ca",3,9.62972192310203
971,"Ca_ICP","Ca",3,9.4971621805792
972,"Ca_ICP","Ca",3,9.50644866325224
973,"Ca_ICP","Ca",3,9.40057873039908
974,"Ca_ICP","Ca",3,9.3640685554226
975,"Ca_ICP","Ca",3,9.3657110333278
976,"Ca_ICP","Ca",3,9.33234697619507
977,"Ca_ICP","Ca",3,9.50134156262462
978,"Ca_ICP","Ca",3,9.52646832347521
979,"Ca_ICP","Ca",3,9.50974839964541
980,"Ca_ICP","Ca",3,9.59731239443983
981,"Ca_ICP","Ca",3,9.42214508329339
982,"Ca_ICP","Ca",3,9.45738601747754
983,"Ca_ICP","Ca",3,9.55258766079241
984,"Ca_ICP","Ca",3,9.42332589541145
985,"Ca_ICP","Ca",3,9.26584182410936
986,"Ca_ICP","Ca",3,9.21805735926975
987,"Ca_ICP","Ca",3,9.15652438092948
988,"Ca_ICP","Ca",3,9.3218138045447
989,"Ca_ICP","Ca",3,9.36580590993646
990,"Ca_ICP","Ca",3,9.22909582783578
991,"Ca_ICP","Ca",3,9.03808706163425
992,"Ca_ICP","Ca",3,9.11538727543824
993,"Ca_ICP","Ca",3,9.12231886947282
994,"Ca_ICP","Ca",3,9.07102803868775
995,"Ca_ICP","Ca",3,9.21520797593213
996,"Ca_ICP","Ca",3,9.13691088494811
997,"Ca_ICP","Ca",3,NA
998,"Ca_ICP","Ca",3,9.12912208824443
999,"Ca_ICP","Ca",3,9.26812620738407
1000,"Ca_ICP","Ca",3,9.10976399849335
1001,"Ca_ICP","Ca",3,9.50114996785873
1002,"Ca_ICP","Ca",3,9.54457001835744
1003,"Ca_ICP","Ca",3,9.4927517113551
1004,"Ca_ICP","Ca",3,9.61761750007889
1005,"Ca_ICP","Ca",3,9.24491669775503
1006,"Ca_ICP","Ca",3,9.42474494601823
1007,"Ca_ICP","Ca",3,9.29234286973352
1008,"Ca_ICP","Ca",3,9.50922050221607
1009,"Ca_ICP","Ca",3,9.24636563811395
1010,"Ca_ICP","Ca",3,9.45518404212777
1011,"Ca_ICP","Ca",3,NA
1012,"Ca_ICP","Ca",3,9.23205875578717
1013,"Ca_ICP","Ca",3,9.11292789534873
1014,"Ca_ICP","Ca",3,9.17264449507401
1015,"Ca_ICP","Ca",3,9.36107290690058
1016,"Ca_ICP","Ca",3,9.19624838696944
1017,"Ca_ICP","Ca",3,9.24082284900041
1018,"Ca_ICP","Ca",3,9.27103262785982
1019,"Ca_ICP","Ca",3,9.1892353490466
1020,"Ca_ICP","Ca",3,9.21411988383523
1021,"Ca_ICP","Ca",3,9.38473504230566
1022,"Ca_ICP","Ca",3,9.21945228057223
1023,"Ca_ICP","Ca",3,9.32465622605388
1024,"Ca_ICP","Ca",3,9.56465460302038
1025,"Ca_ICP","Ca",3,9.38014404357354
1026,"Ca_ICP","Ca",3,9.24701153743268
1027,"Ca_ICP","Ca",3,9.48066139137085
1028,"Ca_ICP","Ca",3,9.4729299919903
1029,"Ca_ICP","Ca",3,NA
1030,"Ca_ICP","Ca",3,9.49191767614053
1031,"Ca_ICP","Ca",3,9.33893377090103
1032,"Ca_ICP","Ca",3,9.27375924238274
1033,"Ca_ICP","Ca",3,9.43422920422237
1034,"Ca_ICP","Ca",3,9.5866994018248
1035,"Ca_ICP","Ca",3,9.59853402749645
1036,"Ca_ICP","Ca",3,9.24564957550741
1037,"Ca_ICP","Ca",3,NA
1038,"Ca_ICP","Ca",3,9.14283235465226
1039,"Ca_ICP","Ca",3,9.18233654524852
1040,"Ca_ICP","Ca",3,9.53638195776318
1041,"Ca_ICP","Ca",3,9.35755056729653
1042,"Ca_ICP","Ca",3,9.5346018557799
1043,"Ca_ICP","Ca",3,9.44866616972694
1044,"Ca_ICP","Ca",3,9.58633622912577
1045,"Ca_ICP","Ca",3,9.67024917882982
1046,"Ca_ICP","Ca",3,9.51511517924433
1047,"Ca_ICP","Ca",3,9.49004512489233
1048,"Ca_ICP","Ca",3,9.47577992959748
1049,"Ca_ICP","Ca",3,NA
1050,"Ca_ICP","Ca",3,9.51450534844519
1051,"Ca_ICP","Ca",3,9.38809818804095
1052,"Ca_ICP","Ca",3,9.46087358895852
1053,"Ca_ICP","Ca",3,9.418992640748
1054,"Ca_ICP","Ca",3,9.49796749891773
1055,"Ca_ICP","Ca",3,9.28555718621075
1056,"Ca_ICP","Ca",3,9.17909316959195
1057,"Ca_ICP","Ca",3,9.27593014938004
1058,"Ca_ICP","Ca",3,9.47815177852991
1059,"Ca_ICP","Ca",3,9.27215185796073
1060,"Ca_ICP","Ca",3,9.46828065770786
1061,"Ca_ICP","Ca",3,9.42815199778077
1062,"Ca_ICP","Ca",3,9.34368766369157
1063,"Ca_ICP","Ca",3,9.31436611282289
1064,"Ca_ICP","Ca",3,9.23255182465647
1065,"Ca_ICP","Ca",3,9.10574739557059
1066,"Ca_ICP","Ca",3,9.10294488768402
1067,"Ca_ICP","Ca",3,9.20065250344067
1068,"Ca_ICP","Ca",3,9.42017607217188
1069,"Ca_ICP","Ca",3,9.45402065148738
1070,"Ca_ICP","Ca",3,9.58670463631607
1071,"Ca_ICP","Ca",3,9.41897676965851
1072,"Ca_ICP","Ca",3,9.41737573015716
1073,"Ca_ICP","Ca",3,9.4476731768901
1074,"Ca_ICP","Ca",3,9.32198092938255
1075,"Ca_ICP","Ca",3,9.44447370689505
1076,"Ca_ICP","Ca",3,9.3657793789363
1077,"Ca_ICP","Ca",3,9.28596268994125
1078,"Ca_ICP","Ca",3,9.19693611082258
1079,"Ca_ICP","Ca",3,9.35948211569015
1080,"Ca_ICP","Ca",3,9.26971828547684
1081,"Ca_ICP","Ca",3,9.25556726192755
1082,"Ca_ICP","Ca",3,9.0093637362165
1083,"Ca_ICP","Ca",3,8.88541209822004
1084,"Ca_ICP","Ca",3,8.94062502564365
1085,"Ca_ICP","Ca",3,8.890745981081
1086,"Ca_ICP","Ca",3,8.54881237362954
1087,"Ca_ICP","Ca",3,8.73915661630972
1088,"Ca_ICP","Ca",3,8.66017112613359
1089,"Ca_ICP","Ca",3,8.29205643795603
1090,"Ca_ICP","Ca",3,8.61655490560604
1091,"Ca_ICP","Ca",3,8.84524291362789
1092,"Ca_ICP","Ca",3,NA
1093,"Ca_ICP","Ca",3,8.61836789786917
1094,"Ca_ICP","Ca",3,NA
1095,"Ca_ICP","Ca",3,8.71006208961591
1096,"Ca_ICP","Ca",3,8.63999763158368
1097,"Ca_ICP","Ca",3,8.54130655086873
1098,"Ca_ICP","Ca",3,8.74979156490628
1099,"Ca_ICP","Ca",3,8.6788556623303
1100,"Ca_ICP","Ca",3,8.7791530900372
1101,"Ca_ICP","Ca",3,8.61408091373479
1102,"Ca_ICP","Ca",3,8.66661845601136
1103,"Ca_ICP","Ca",3,8.7250058057275
1104,"Ca_ICP","Ca",3,8.63310912253082
1105,"Ca_ICP","Ca",3,8.57392197550845
1106,"Ca_ICP","Ca",3,8.61774448255857
1107,"Ca_ICP","Ca",3,8.66097857863702
1108,"Ca_ICP","Ca",3,8.7357865729733
1109,"Ca_ICP","Ca",3,NA
1110,"Ca_ICP","Ca",3,NA
1111,"Ca_ICP","Ca",3,8.58338855802002
1112,"Ca_ICP","Ca",3,8.53081918271578
1113,"Ca_ICP","Ca",3,NA
1114,"Ca_ICP","Ca",3,8.68831474580422
1115,"Ca_ICP","Ca",3,8.72009752609779
1116,"Ca_ICP","Ca",3,8.59686170968811
1117,"Ca_ICP","Ca",3,8.49686843863105
1118,"Ca_ICP","Ca",3,8.38284805264386
1119,"Ca_ICP","Ca",3,8.55761365109934
1120,"Ca_ICP","Ca",3,8.53331448815165
1121,"Ca_ICP","Ca",3,8.5170739625908
1122,"Ca_ICP","Ca",3,NA
1123,"Ca_ICP","Ca",3,8.75811671002536
1124,"Ca_ICP","Ca",3,8.57750174911969
1125,"Ca_ICP","Ca",3,8.4577201714642
1126,"Ca_ICP","Ca",3,8.4234405369183
1127,"Ca_ICP","Ca",3,8.02523784288352
1128,"Ca_ICP","Ca",3,8.58418552698911
1129,"Ca_ICP","Ca",3,8.46968259666861
1130,"Ca_ICP","Ca",3,8.50579702357368
1131,"Ca_ICP","Ca",3,8.57240882255182
1132,"Ca_ICP","Ca",3,8.66358770146377
1133,"Ca_ICP","Ca",3,8.50096885191744
1134,"Ca_ICP","Ca",3,8.50936969868977
1135,"Ca_ICP","Ca",3,8.07165325121493
1136,"Ca_ICP","Ca",3,NA
1137,"Ca_ICP","Ca",3,NA
1138,"Ca_ICP","Ca",3,NA
1139,"Ca_ICP","Ca",3,8.4745326693009
1140,"Ca_ICP","Ca",3,8.63435754949768
1141,"Ca_ICP","Ca",3,8.58730880204257
1142,"Ca_ICP","Ca",3,NA
1143,"Ca_ICP","Ca",3,8.43639887662445
1144,"Ca_ICP","Ca",3,NA
1145,"Ca_ICP","Ca",3,8.72906055061252
1146,"Ca_ICP","Ca",3,8.49503567972686
1147,"Ca_ICP","Ca",3,8.67131288628974
1148,"Ca_ICP","Ca",3,8.70572772901021
1149,"Ca_ICP","Ca",3,8.48822321426616
1150,"Ca_ICP","Ca",3,8.90354101256967
1151,"Ca_ICP","Ca",3,8.48641040281208
1152,"Ca_ICP","Ca",3,8.80693878139186
1153,"Ca_ICP","Ca",3,8.85211703782463
