"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
593,"Fe_ICP","Fe",5,NA
594,"Fe_ICP","Fe",5,8.50069028354598
595,"Fe_ICP","Fe",5,8.12937840459729
596,"Fe_ICP","Fe",5,8.57152539329668
597,"Fe_ICP","Fe",5,8.06063199609626
598,"Fe_ICP","Fe",5,NA
599,"Fe_ICP","Fe",5,8.76487659817217
600,"Fe_ICP","Fe",5,8.64863677290943
601,"Fe_ICP","Fe",5,9.15668960343339
602,"Fe_ICP","Fe",5,9.3978920682515
603,"Fe_ICP","Fe",5,8.91888147307135
604,"Fe_ICP","Fe",5,9.26689158747013
605,"Fe_ICP","Fe",5,8.86996098397341
606,"Fe_ICP","Fe",5,9.03942802493944
607,"Fe_ICP","Fe",5,9.3039197555844
608,"Fe_ICP","Fe",5,8.82571289468655
609,"Fe_ICP","Fe",5,NA
610,"Fe_ICP","Fe",5,8.82315015597615
611,"Fe_ICP","Fe",5,NA
612,"Fe_ICP","Fe",5,NA
613,"Fe_ICP","Fe",5,8.7420688374952
614,"Fe_ICP","Fe",5,8.69769528483734
615,"Fe_ICP","Fe",5,NA
616,"Fe_ICP","Fe",5,8.81704198754855
617,"Fe_ICP","Fe",5,9.33151232052904
618,"Fe_ICP","Fe",5,9.44560798342349
619,"Fe_ICP","Fe",5,9.46732127474026
620,"Fe_ICP","Fe",5,8.80299911196167
621,"Fe_ICP","Fe",5,9.0262991326543
622,"Fe_ICP","Fe",5,9.44245944261656
623,"Fe_ICP","Fe",5,8.82530852912114
624,"Fe_ICP","Fe",5,8.95401386470831
625,"Fe_ICP","Fe",5,9.10216192262432
626,"Fe_ICP","Fe",5,9.33527516717205
627,"Fe_ICP","Fe",5,9.42438207915421
628,"Fe_ICP","Fe",5,9.3342197823243
629,"Fe_ICP","Fe",5,8.88974832473598
630,"Fe_ICP","Fe",5,9.27517537457959
631,"Fe_ICP","Fe",5,9.0787958546263
632,"Fe_ICP","Fe",5,9.12167057919024
633,"Fe_ICP","Fe",5,9.1325042856553
634,"Fe_ICP","Fe",5,9.0357257911977
635,"Fe_ICP","Fe",5,8.81508462300133
636,"Fe_ICP","Fe",5,9.20693093024425
637,"Fe_ICP","Fe",5,9.07726429384548
638,"Fe_ICP","Fe",5,NA
639,"Fe_ICP","Fe",5,8.89929048961973
640,"Fe_ICP","Fe",5,9.06043989449813
641,"Fe_ICP","Fe",5,8.92936318071593
642,"Fe_ICP","Fe",5,9.02444208064319
643,"Fe_ICP","Fe",5,NA
644,"Fe_ICP","Fe",5,8.70948240859471
645,"Fe_ICP","Fe",5,8.77915356451381
646,"Fe_ICP","Fe",5,8.83129063282884
647,"Fe_ICP","Fe",5,8.91536176877067
648,"Fe_ICP","Fe",5,8.89054499141458
649,"Fe_ICP","Fe",5,8.75663296508801
650,"Fe_ICP","Fe",5,8.93621112360655
651,"Fe_ICP","Fe",5,8.81672023629372
652,"Fe_ICP","Fe",5,8.88622051001898
653,"Fe_ICP","Fe",5,9.0007159814999
654,"Fe_ICP","Fe",5,9.25572677506897
655,"Fe_ICP","Fe",5,8.92804313074603
656,"Fe_ICP","Fe",5,9.03665400048865
657,"Fe_ICP","Fe",5,9.12325815944634
658,"Fe_ICP","Fe",5,9.16061477862057
659,"Fe_ICP","Fe",5,9.05708538328794
660,"Fe_ICP","Fe",5,9.01094896306561
661,"Fe_ICP","Fe",5,9.15483646880601
662,"Fe_ICP","Fe",5,9.37624014348383
663,"Fe_ICP","Fe",5,9.52428949546365
664,"Fe_ICP","Fe",5,9.56379887824198
665,"Fe_ICP","Fe",5,9.53092496574153
666,"Fe_ICP","Fe",5,9.40219511169715
667,"Fe_ICP","Fe",5,9.25742650679043
668,"Fe_ICP","Fe",5,9.36832822188426
669,"Fe_ICP","Fe",5,9.3257531223341
670,"Fe_ICP","Fe",5,9.25508669244968
671,"Fe_ICP","Fe",5,9.04992065883948
672,"Fe_ICP","Fe",5,8.81954023150905
673,"Fe_ICP","Fe",5,8.8868601087523
674,"Fe_ICP","Fe",5,NA
675,"Fe_ICP","Fe",5,8.81774372328711
676,"Fe_ICP","Fe",5,9.16674030729245
677,"Fe_ICP","Fe",5,8.95086785372001
678,"Fe_ICP","Fe",5,8.85401711458802
679,"Fe_ICP","Fe",5,9.14727548062341
680,"Fe_ICP","Fe",5,9.181408572371
681,"Fe_ICP","Fe",5,8.98213471684115
682,"Fe_ICP","Fe",5,8.71234131912327
683,"Fe_ICP","Fe",5,NA
684,"Fe_ICP","Fe",5,8.5684508446834
685,"Fe_ICP","Fe",5,8.70147081720358
686,"Fe_ICP","Fe",5,8.52214386367515
687,"Fe_ICP","Fe",5,8.71117761257357
688,"Fe_ICP","Fe",5,9.05770479763085
689,"Fe_ICP","Fe",5,8.86268266127388
690,"Fe_ICP","Fe",5,9.00808938423827
691,"Fe_ICP","Fe",5,8.62420995243883
692,"Fe_ICP","Fe",5,8.94330145504554
693,"Fe_ICP","Fe",5,8.92150968773698
694,"Fe_ICP","Fe",5,8.7701509701222
695,"Fe_ICP","Fe",5,8.58868421971181
696,"Fe_ICP","Fe",5,8.68877276646375
697,"Fe_ICP","Fe",5,8.70826348170208
698,"Fe_ICP","Fe",5,8.64074948670819
699,"Fe_ICP","Fe",5,8.58187919798026
700,"Fe_ICP","Fe",5,8.75647529898837
701,"Fe_ICP","Fe",5,8.64127162146606
702,"Fe_ICP","Fe",5,8.75691445316547
703,"Fe_ICP","Fe",5,9.10429328065154
704,"Fe_ICP","Fe",5,8.71555476015932
705,"Fe_ICP","Fe",5,8.43183955746528
706,"Fe_ICP","Fe",5,8.53184889449919
707,"Fe_ICP","Fe",5,8.33051243449616
708,"Fe_ICP","Fe",5,8.6409244539823
709,"Fe_ICP","Fe",5,8.59336846173584
710,"Fe_ICP","Fe",5,8.57614173644425
711,"Fe_ICP","Fe",5,8.51909512338444
712,"Fe_ICP","Fe",5,8.41498443713612
713,"Fe_ICP","Fe",5,8.65543172310045
714,"Fe_ICP","Fe",5,8.32498412868714
715,"Fe_ICP","Fe",5,8.43482501958607
716,"Fe_ICP","Fe",5,8.49352324713169
717,"Fe_ICP","Fe",5,8.55275599918402
718,"Fe_ICP","Fe",5,8.91506388439134
719,"Fe_ICP","Fe",5,8.24860294520831
720,"Fe_ICP","Fe",5,8.13617010030429
721,"Fe_ICP","Fe",5,NA
722,"Fe_ICP","Fe",5,9.00016483177238
723,"Fe_ICP","Fe",5,8.40625470666999
724,"Fe_ICP","Fe",5,8.6464713694022
725,"Fe_ICP","Fe",5,8.21425921364119
726,"Fe_ICP","Fe",5,NA
727,"Fe_ICP","Fe",5,NA
728,"Fe_ICP","Fe",5,8.41259037532695
729,"Fe_ICP","Fe",5,8.94131737351442
730,"Fe_ICP","Fe",5,8.58667766321411
731,"Fe_ICP","Fe",5,8.71809436020921
732,"Fe_ICP","Fe",5,8.50011863404969
733,"Fe_ICP","Fe",5,8.93170386235196
734,"Fe_ICP","Fe",5,8.68491744207257
735,"Fe_ICP","Fe",5,8.54085526712224
736,"Fe_ICP","Fe",5,8.58216421642499
737,"Fe_ICP","Fe",5,8.60754474743899
738,"Fe_ICP","Fe",5,8.66349179934869
739,"Fe_ICP","Fe",5,8.54628627250262
740,"Fe_ICP","Fe",5,8.28800907442552
741,"Fe_ICP","Fe",5,NA
742,"Fe_ICP","Fe",5,8.8166811007441
743,"Fe_ICP","Fe",5,8.77307789270211
744,"Fe_ICP","Fe",5,8.599928758654
745,"Fe_ICP","Fe",5,8.80601761581907
746,"Fe_ICP","Fe",5,8.47533267473936
747,"Fe_ICP","Fe",5,8.63392093119175
748,"Fe_ICP","Fe",5,8.65812994903384
749,"Fe_ICP","Fe",5,8.76192272587975
750,"Fe_ICP","Fe",5,8.66643204437989
751,"Fe_ICP","Fe",5,8.54830711758345
752,"Fe_ICP","Fe",5,8.7683071011613
753,"Fe_ICP","Fe",5,8.58323168150148
754,"Fe_ICP","Fe",5,8.64594996790568
755,"Fe_ICP","Fe",5,8.81182254137672
756,"Fe_ICP","Fe",5,8.46273618781367
757,"Fe_ICP","Fe",5,8.70673325482492
758,"Fe_ICP","Fe",5,9.04776532039086
759,"Fe_ICP","Fe",5,8.65183519329761
760,"Fe_ICP","Fe",5,8.92078454450444
761,"Fe_ICP","Fe",5,9.04659195674536
762,"Fe_ICP","Fe",5,8.67984987983587
763,"Fe_ICP","Fe",5,8.51774485184932
764,"Fe_ICP","Fe",5,8.7550358277554
765,"Fe_ICP","Fe",5,8.63370055551398
766,"Fe_ICP","Fe",5,8.70089406219507
767,"Fe_ICP","Fe",5,8.62837394325557
768,"Fe_ICP","Fe",5,8.74843627271098
769,"Fe_ICP","Fe",5,8.73843971343866
770,"Fe_ICP","Fe",5,8.64474242932893
771,"Fe_ICP","Fe",5,8.44253552427232
772,"Fe_ICP","Fe",5,9.12967561404528
773,"Fe_ICP","Fe",5,NA
774,"Fe_ICP","Fe",5,8.57150153447676
775,"Fe_ICP","Fe",5,8.59357583798178
776,"Fe_ICP","Fe",5,8.48929438991426
777,"Fe_ICP","Fe",5,8.68417311944884
778,"Fe_ICP","Fe",5,8.76753455723248
779,"Fe_ICP","Fe",5,8.64284866604566
780,"Fe_ICP","Fe",5,8.4445316105316
781,"Fe_ICP","Fe",5,8.38432862990989
782,"Fe_ICP","Fe",5,8.57509610944274
783,"Fe_ICP","Fe",5,8.53760394927744
784,"Fe_ICP","Fe",5,8.64691061568934
785,"Fe_ICP","Fe",5,8.63217504815612
786,"Fe_ICP","Fe",5,8.86918029611551
787,"Fe_ICP","Fe",5,9.13791023058781
788,"Fe_ICP","Fe",5,8.78863732975678
789,"Fe_ICP","Fe",5,8.87105896531446
790,"Fe_ICP","Fe",5,8.76870572295439
791,"Fe_ICP","Fe",5,8.74174592642971
792,"Fe_ICP","Fe",5,8.76000533910638
793,"Fe_ICP","Fe",5,8.45056882662127
794,"Fe_ICP","Fe",5,8.57965064483322
795,"Fe_ICP","Fe",5,8.8310684635825
796,"Fe_ICP","Fe",5,8.83155801514062
797,"Fe_ICP","Fe",5,8.69712636764066
798,"Fe_ICP","Fe",5,8.6882056895076
799,"Fe_ICP","Fe",5,8.91119143774245
800,"Fe_ICP","Fe",5,9.09085797718298
801,"Fe_ICP","Fe",5,9.02899841786492
802,"Fe_ICP","Fe",5,8.77942305590988
803,"Fe_ICP","Fe",5,9.01700035272007
804,"Fe_ICP","Fe",5,8.71809619968833
805,"Fe_ICP","Fe",5,8.92994074381288
806,"Fe_ICP","Fe",5,8.56234424158133
807,"Fe_ICP","Fe",5,9.00170103053853
808,"Fe_ICP","Fe",5,8.93402955623116
809,"Fe_ICP","Fe",5,8.6073157165838
810,"Fe_ICP","Fe",5,NA
811,"Fe_ICP","Fe",5,8.35956527571208
812,"Fe_ICP","Fe",5,NA
813,"Fe_ICP","Fe",5,8.43503526834085
814,"Fe_ICP","Fe",5,8.57200339900992
815,"Fe_ICP","Fe",5,8.63646013144555
816,"Fe_ICP","Fe",5,8.60264405374827
817,"Fe_ICP","Fe",5,8.86397182574598
818,"Fe_ICP","Fe",5,8.65757267839651
819,"Fe_ICP","Fe",5,8.6047898378137
820,"Fe_ICP","Fe",5,8.474534654765
821,"Fe_ICP","Fe",5,8.36394714515772
822,"Fe_ICP","Fe",5,8.58590787689148
823,"Fe_ICP","Fe",5,8.26276716184525
824,"Fe_ICP","Fe",5,8.43935130189922
825,"Fe_ICP","Fe",5,8.08242035301148
826,"Fe_ICP","Fe",5,8.03305055062768
827,"Fe_ICP","Fe",5,8.05365944156241
828,"Fe_ICP","Fe",5,8.14485046911938
829,"Fe_ICP","Fe",5,8.36691188903318
830,"Fe_ICP","Fe",5,8.39141536690406
831,"Fe_ICP","Fe",5,8.39419759915531
832,"Fe_ICP","Fe",5,8.66959976317511
833,"Fe_ICP","Fe",5,8.58377516129741
834,"Fe_ICP","Fe",5,8.59510180638688
835,"Fe_ICP","Fe",5,8.5230389765796
836,"Fe_ICP","Fe",5,NA
837,"Fe_ICP","Fe",5,8.45458422987566
838,"Fe_ICP","Fe",5,8.54232302272776
839,"Fe_ICP","Fe",5,8.39863896220715
840,"Fe_ICP","Fe",5,8.26943066470151
841,"Fe_ICP","Fe",5,8.21879489231183
842,"Fe_ICP","Fe",5,8.28739888091904
843,"Fe_ICP","Fe",5,NA
844,"Fe_ICP","Fe",5,8.47165543984172
845,"Fe_ICP","Fe",5,8.39438753642724
846,"Fe_ICP","Fe",5,8.23393072366472
847,"Fe_ICP","Fe",5,8.73390831597573
848,"Fe_ICP","Fe",5,NA
849,"Fe_ICP","Fe",5,8.5290530725237
850,"Fe_ICP","Fe",5,7.90782741400472
851,"Fe_ICP","Fe",5,8.17138964761801
852,"Fe_ICP","Fe",5,8.87981388731428
853,"Fe_ICP","Fe",5,8.31779289904373
854,"Fe_ICP","Fe",5,8.44441643586905
855,"Fe_ICP","Fe",5,8.42505628343784
856,"Fe_ICP","Fe",5,8.53382470663256
857,"Fe_ICP","Fe",5,8.24448305072677
858,"Fe_ICP","Fe",5,8.36193883564717
859,"Fe_ICP","Fe",5,NA
860,"Fe_ICP","Fe",5,8.24908698204222
861,"Fe_ICP","Fe",5,8.64530236765178
862,"Fe_ICP","Fe",5,8.68759695068089
863,"Fe_ICP","Fe",5,8.46050648218034
864,"Fe_ICP","Fe",5,8.50491706390389
865,"Fe_ICP","Fe",5,8.69888819516706
866,"Fe_ICP","Fe",5,8.93771960569896
867,"Fe_ICP","Fe",5,8.83394232029457
868,"Fe_ICP","Fe",5,8.73915133861801
869,"Fe_ICP","Fe",5,8.64208342638634
870,"Fe_ICP","Fe",5,8.75075597781955
871,"Fe_ICP","Fe",5,8.85021517291798
872,"Fe_ICP","Fe",5,8.31101726410846
873,"Fe_ICP","Fe",5,8.51469444091531
874,"Fe_ICP","Fe",5,9.11572261162482
875,"Fe_ICP","Fe",5,8.96921948550892
876,"Fe_ICP","Fe",5,9.02789890505897
877,"Fe_ICP","Fe",5,NA
878,"Fe_ICP","Fe",5,8.55540977228133
879,"Fe_ICP","Fe",5,8.82894417305909
880,"Fe_ICP","Fe",5,8.89038271813672
881,"Fe_ICP","Fe",5,NA
882,"Fe_ICP","Fe",5,8.67112883208044
883,"Fe_ICP","Fe",5,8.32009403535052
884,"Fe_ICP","Fe",5,8.7056087494832
885,"Fe_ICP","Fe",5,8.84252782745485
886,"Fe_ICP","Fe",5,8.54210366816609
887,"Fe_ICP","Fe",5,8.35058818266543
888,"Fe_ICP","Fe",5,8.81589224335705
889,"Fe_ICP","Fe",5,8.77822117579416
890,"Fe_ICP","Fe",5,8.59559884988388
891,"Fe_ICP","Fe",5,8.87436018961596
892,"Fe_ICP","Fe",5,NA
893,"Fe_ICP","Fe",5,NA
894,"Fe_ICP","Fe",5,9.05503059313506
895,"Fe_ICP","Fe",5,8.86926173154406
896,"Fe_ICP","Fe",5,9.15125575441933
897,"Fe_ICP","Fe",5,8.96351542067107
898,"Fe_ICP","Fe",5,9.02185771828032
899,"Fe_ICP","Fe",5,8.75152697552142
900,"Fe_ICP","Fe",5,8.93617328935823
901,"Fe_ICP","Fe",5,9.29894598757294
902,"Fe_ICP","Fe",5,9.00135088028432
903,"Fe_ICP","Fe",5,9.25437657225988
904,"Fe_ICP","Fe",5,9.09386909630764
905,"Fe_ICP","Fe",5,9.2605607952973
906,"Fe_ICP","Fe",5,9.80485273967513
907,"Fe_ICP","Fe",5,9.98606927402695
908,"Fe_ICP","Fe",5,10.0409659692096
909,"Fe_ICP","Fe",5,9.94789285638909
910,"Fe_ICP","Fe",5,9.93988199235636
911,"Fe_ICP","Fe",5,10.1452369168142
912,"Fe_ICP","Fe",5,10.3317156855364
913,"Fe_ICP","Fe",5,9.69676168214447
914,"Fe_ICP","Fe",5,9.4635690339276
915,"Fe_ICP","Fe",5,9.54785894904279
916,"Fe_ICP","Fe",5,9.32468120747369
917,"Fe_ICP","Fe",5,9.27889168369208
918,"Fe_ICP","Fe",5,9.52019159286505
919,"Fe_ICP","Fe",5,9.39587775359117
920,"Fe_ICP","Fe",5,9.35525884057355
921,"Fe_ICP","Fe",5,9.2585879707751
922,"Fe_ICP","Fe",5,9.06350867671382
923,"Fe_ICP","Fe",5,9.22697122291539
924,"Fe_ICP","Fe",5,9.30102013967517
925,"Fe_ICP","Fe",5,9.27506631129849
926,"Fe_ICP","Fe",5,8.8478719961271
927,"Fe_ICP","Fe",5,8.73390488309411
928,"Fe_ICP","Fe",5,8.8093451799827
929,"Fe_ICP","Fe",5,8.86790720734864
930,"Fe_ICP","Fe",5,8.7941589619113
931,"Fe_ICP","Fe",5,8.94273284801747
932,"Fe_ICP","Fe",5,9.01084979999884
933,"Fe_ICP","Fe",5,9.06449212053847
934,"Fe_ICP","Fe",5,9.09421059714541
935,"Fe_ICP","Fe",5,8.921789530752
936,"Fe_ICP","Fe",5,8.93492790565962
937,"Fe_ICP","Fe",5,9.07090855834763
938,"Fe_ICP","Fe",5,9.32754374735006
939,"Fe_ICP","Fe",5,9.25970446931216
940,"Fe_ICP","Fe",5,9.50333100468242
941,"Fe_ICP","Fe",5,9.43326267959117
942,"Fe_ICP","Fe",5,9.59220743071175
943,"Fe_ICP","Fe",5,9.44214437629357
944,"Fe_ICP","Fe",5,9.51768133090281
945,"Fe_ICP","Fe",5,9.61225108635941
946,"Fe_ICP","Fe",5,9.22725747471432
947,"Fe_ICP","Fe",5,9.55158841218916
948,"Fe_ICP","Fe",5,9.67919823053037
949,"Fe_ICP","Fe",5,10.0491180265276
950,"Fe_ICP","Fe",5,9.61640518626972
951,"Fe_ICP","Fe",5,9.33273187988252
952,"Fe_ICP","Fe",5,8.59776766079786
953,"Fe_ICP","Fe",5,8.27292514585473
954,"Fe_ICP","Fe",5,8.69139635683327
955,"Fe_ICP","Fe",5,8.55261736836368
956,"Fe_ICP","Fe",5,8.8630083554071
957,"Fe_ICP","Fe",5,8.90380825167634
958,"Fe_ICP","Fe",5,9.08086948503125
959,"Fe_ICP","Fe",5,9.20783729525938
960,"Fe_ICP","Fe",5,9.36904092366429
961,"Fe_ICP","Fe",5,9.3314151952357
962,"Fe_ICP","Fe",5,9.10666482577079
963,"Fe_ICP","Fe",5,9.07194682961719
964,"Fe_ICP","Fe",5,8.85749476558884
965,"Fe_ICP","Fe",5,8.93997952049062
966,"Fe_ICP","Fe",5,8.93828661954825
967,"Fe_ICP","Fe",5,9.01525516942275
968,"Fe_ICP","Fe",5,8.75176367763792
969,"Fe_ICP","Fe",5,8.86370138620876
970,"Fe_ICP","Fe",5,8.42095172060973
971,"Fe_ICP","Fe",5,8.74814943541349
972,"Fe_ICP","Fe",5,8.60122152733817
973,"Fe_ICP","Fe",5,8.66706947149633
974,"Fe_ICP","Fe",5,8.44563497181251
975,"Fe_ICP","Fe",5,8.49431768277026
976,"Fe_ICP","Fe",5,8.2352706304758
977,"Fe_ICP","Fe",5,8.63061747652898
978,"Fe_ICP","Fe",5,8.10405351060541
979,"Fe_ICP","Fe",5,8.15057783503647
980,"Fe_ICP","Fe",5,8.11471873777561
981,"Fe_ICP","Fe",5,8.57449284976995
982,"Fe_ICP","Fe",5,8.21730726515339
983,"Fe_ICP","Fe",5,7.90826526116469
984,"Fe_ICP","Fe",5,8.44417735528549
985,"Fe_ICP","Fe",5,8.7104290830675
986,"Fe_ICP","Fe",5,9.01407307776537
987,"Fe_ICP","Fe",5,8.67939115569404
988,"Fe_ICP","Fe",5,8.8289000396725
989,"Fe_ICP","Fe",5,8.55565986129067
990,"Fe_ICP","Fe",5,8.67452711513789
991,"Fe_ICP","Fe",5,8.32978243849646
992,"Fe_ICP","Fe",5,8.48233694616374
993,"Fe_ICP","Fe",5,8.77854866063426
994,"Fe_ICP","Fe",5,8.87780663321506
995,"Fe_ICP","Fe",5,8.42865868523015
996,"Fe_ICP","Fe",5,8.58456042765335
997,"Fe_ICP","Fe",5,NA
998,"Fe_ICP","Fe",5,8.93194682270609
999,"Fe_ICP","Fe",5,9.01385945593664
1000,"Fe_ICP","Fe",5,8.77000965609812
1001,"Fe_ICP","Fe",5,8.393353434997
1002,"Fe_ICP","Fe",5,7.91204140355195
1003,"Fe_ICP","Fe",5,8.09832571962805
1004,"Fe_ICP","Fe",5,8.04890861774382
1005,"Fe_ICP","Fe",5,8.42985182131914
1006,"Fe_ICP","Fe",5,8.207239449715
1007,"Fe_ICP","Fe",5,8.33595172821261
1008,"Fe_ICP","Fe",5,8.09505500842588
1009,"Fe_ICP","Fe",5,8.16163052449626
1010,"Fe_ICP","Fe",5,8.40772187878124
1011,"Fe_ICP","Fe",5,NA
1012,"Fe_ICP","Fe",5,8.10815478705206
1013,"Fe_ICP","Fe",5,8.71032721007461
1014,"Fe_ICP","Fe",5,8.43148720262642
1015,"Fe_ICP","Fe",5,8.4208870701548
1016,"Fe_ICP","Fe",5,8.22608563040339
1017,"Fe_ICP","Fe",5,8.29232931203292
1018,"Fe_ICP","Fe",5,8.51123855799712
1019,"Fe_ICP","Fe",5,8.67405221263475
1020,"Fe_ICP","Fe",5,8.27336410791303
1021,"Fe_ICP","Fe",5,8.09070132890666
1022,"Fe_ICP","Fe",5,8.30692216879347
1023,"Fe_ICP","Fe",5,7.90436734970059
1024,"Fe_ICP","Fe",5,7.83503901920812
1025,"Fe_ICP","Fe",5,8.01520183109307
1026,"Fe_ICP","Fe",5,8.42266839767989
1027,"Fe_ICP","Fe",5,8.20012907877536
1028,"Fe_ICP","Fe",5,8.28650032627133
1029,"Fe_ICP","Fe",5,NA
1030,"Fe_ICP","Fe",5,8.57282096919491
1031,"Fe_ICP","Fe",5,8.42469727288709
1032,"Fe_ICP","Fe",5,8.72742268032612
1033,"Fe_ICP","Fe",5,8.84518546223813
1034,"Fe_ICP","Fe",5,8.32296291838593
1035,"Fe_ICP","Fe",5,8.34651380653754
1036,"Fe_ICP","Fe",5,8.49467030585731
1037,"Fe_ICP","Fe",5,NA
1038,"Fe_ICP","Fe",5,8.4991454011329
1039,"Fe_ICP","Fe",5,9.22901384914418
1040,"Fe_ICP","Fe",5,9.21861404606106
1041,"Fe_ICP","Fe",5,9.2880112349574
1042,"Fe_ICP","Fe",5,9.07149186644737
1043,"Fe_ICP","Fe",5,9.15333732915532
1044,"Fe_ICP","Fe",5,9.17390657123719
1045,"Fe_ICP","Fe",5,8.64842782592447
1046,"Fe_ICP","Fe",5,8.42548704591168
1047,"Fe_ICP","Fe",5,8.4453894650092
1048,"Fe_ICP","Fe",5,8.30829937986089
1049,"Fe_ICP","Fe",5,NA
1050,"Fe_ICP","Fe",5,8.13733901381539
1051,"Fe_ICP","Fe",5,8.2550959174127
1052,"Fe_ICP","Fe",5,8.37820158304711
1053,"Fe_ICP","Fe",5,8.43751746487468
1054,"Fe_ICP","Fe",5,8.22504958035401
1055,"Fe_ICP","Fe",5,8.64375700506038
1056,"Fe_ICP","Fe",5,8.5683948815102
1057,"Fe_ICP","Fe",5,8.2983704891386
1058,"Fe_ICP","Fe",5,7.98386046747484
1059,"Fe_ICP","Fe",5,8.36385628050183
1060,"Fe_ICP","Fe",5,8.59406356771751
1061,"Fe_ICP","Fe",5,8.73672038728108
1062,"Fe_ICP","Fe",5,8.60528600534643
1063,"Fe_ICP","Fe",5,8.80622070304054
1064,"Fe_ICP","Fe",5,9.25003526498393
1065,"Fe_ICP","Fe",5,9.35320295420333
1066,"Fe_ICP","Fe",5,9.6056985147717
1067,"Fe_ICP","Fe",5,9.22055627385208
1068,"Fe_ICP","Fe",5,8.97939314955385
1069,"Fe_ICP","Fe",5,8.24555249292495
1070,"Fe_ICP","Fe",5,8.1897050263659
1071,"Fe_ICP","Fe",5,8.29951507296407
1072,"Fe_ICP","Fe",5,7.81633700304481
1073,"Fe_ICP","Fe",5,8.01608845611117
1074,"Fe_ICP","Fe",5,8.19626737414859
1075,"Fe_ICP","Fe",5,8.57052254022354
1076,"Fe_ICP","Fe",5,8.46221469961206
1077,"Fe_ICP","Fe",5,8.63356526350132
1078,"Fe_ICP","Fe",5,8.85018021586341
1079,"Fe_ICP","Fe",5,8.66492029152546
1080,"Fe_ICP","Fe",5,9.41375413565568
1081,"Fe_ICP","Fe",5,9.24783483748638
1082,"Fe_ICP","Fe",5,9.72593952926258
1083,"Fe_ICP","Fe",5,10.2017426852735
1084,"Fe_ICP","Fe",5,10.1302041331936
1085,"Fe_ICP","Fe",5,10.7559717835294
1086,"Fe_ICP","Fe",5,11.2645930158276
1087,"Fe_ICP","Fe",5,10.8886721375152
1088,"Fe_ICP","Fe",5,11.2492707481495
1089,"Fe_ICP","Fe",5,11.6960276809677
1090,"Fe_ICP","Fe",5,10.887427997906
1091,"Fe_ICP","Fe",5,10.8963766846068
1092,"Fe_ICP","Fe",5,NA
1093,"Fe_ICP","Fe",5,11.0462342971839
1094,"Fe_ICP","Fe",5,NA
1095,"Fe_ICP","Fe",5,11.4034431767053
1096,"Fe_ICP","Fe",5,11.4555377122219
1097,"Fe_ICP","Fe",5,10.9390470781702
1098,"Fe_ICP","Fe",5,11.0014445511229
1099,"Fe_ICP","Fe",5,11.0097154365876
1100,"Fe_ICP","Fe",5,11.0991901929965
1101,"Fe_ICP","Fe",5,11.0822185068136
1102,"Fe_ICP","Fe",5,10.9620889642418
1103,"Fe_ICP","Fe",5,10.8564585868122
1104,"Fe_ICP","Fe",5,11.2486029466287
1105,"Fe_ICP","Fe",5,10.8757049560642
1106,"Fe_ICP","Fe",5,11.7785507563901
1107,"Fe_ICP","Fe",5,10.9796070617227
1108,"Fe_ICP","Fe",5,11.1660801873003
1109,"Fe_ICP","Fe",5,NA
1110,"Fe_ICP","Fe",5,NA
1111,"Fe_ICP","Fe",5,11.0286020887958
1112,"Fe_ICP","Fe",5,10.9490954457646
1113,"Fe_ICP","Fe",5,NA
1114,"Fe_ICP","Fe",5,10.73516093837
1115,"Fe_ICP","Fe",5,10.8320509186955
1116,"Fe_ICP","Fe",5,10.8697739317295
1117,"Fe_ICP","Fe",5,10.5872328684887
1118,"Fe_ICP","Fe",5,10.4371594578731
1119,"Fe_ICP","Fe",5,10.9292363355372
1120,"Fe_ICP","Fe",5,10.7279948591814
1121,"Fe_ICP","Fe",5,10.6753945453613
1122,"Fe_ICP","Fe",5,NA
1123,"Fe_ICP","Fe",5,10.8253777079029
1124,"Fe_ICP","Fe",5,10.8429843363998
1125,"Fe_ICP","Fe",5,11.0490440468336
1126,"Fe_ICP","Fe",5,10.5286646676487
1127,"Fe_ICP","Fe",5,10.3150279258509
1128,"Fe_ICP","Fe",5,10.6903411590732
1129,"Fe_ICP","Fe",5,11.0117797786272
1130,"Fe_ICP","Fe",5,10.993694174868
1131,"Fe_ICP","Fe",5,10.9408276301941
1132,"Fe_ICP","Fe",5,10.2210937430327
1133,"Fe_ICP","Fe",5,10.4795775553329
1134,"Fe_ICP","Fe",5,10.6607222279111
1135,"Fe_ICP","Fe",5,10.1382950440012
1136,"Fe_ICP","Fe",5,NA
1137,"Fe_ICP","Fe",5,NA
1138,"Fe_ICP","Fe",5,NA
1139,"Fe_ICP","Fe",5,10.2681274944741
1140,"Fe_ICP","Fe",5,10.2469861935259
1141,"Fe_ICP","Fe",5,10.1827933773014
1142,"Fe_ICP","Fe",5,NA
1143,"Fe_ICP","Fe",5,10.2030689498552
1144,"Fe_ICP","Fe",5,NA
1145,"Fe_ICP","Fe",5,9.53159811584486
1146,"Fe_ICP","Fe",5,9.66799692692154
1147,"Fe_ICP","Fe",5,9.72874414376284
1148,"Fe_ICP","Fe",5,9.43457798178861
1149,"Fe_ICP","Fe",5,9.6855359823778
1150,"Fe_ICP","Fe",5,9.57733509435185
1151,"Fe_ICP","Fe",5,10.1540394578397
1152,"Fe_ICP","Fe",5,9.64962825756986
1153,"Fe_ICP","Fe",5,9.59242122603712
