"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
593,"Ti_ICP","Ti",5,NA
594,"Ti_ICP","Ti",5,6.4068658716271
595,"Ti_ICP","Ti",5,6.65647942647987
596,"Ti_ICP","Ti",5,4.90084500320293
597,"Ti_ICP","Ti",5,6.39423354981703
598,"Ti_ICP","Ti",5,NA
599,"Ti_ICP","Ti",5,6.32004045521951
600,"Ti_ICP","Ti",5,5.71092465334283
601,"Ti_ICP","Ti",5,5.42018158644121
602,"Ti_ICP","Ti",5,5.59724473359911
603,"Ti_ICP","Ti",5,5.73076981652669
604,"Ti_ICP","Ti",5,5.80562959672999
605,"Ti_ICP","Ti",5,6.75790943046159
606,"Ti_ICP","Ti",5,6.45462445521219
607,"Ti_ICP","Ti",5,6.26957518980526
608,"Ti_ICP","Ti",5,5.96327622546856
609,"Ti_ICP","Ti",5,NA
610,"Ti_ICP","Ti",5,5.2203942779068
611,"Ti_ICP","Ti",5,NA
612,"Ti_ICP","Ti",5,NA
613,"Ti_ICP","Ti",5,6.32599192438536
614,"Ti_ICP","Ti",5,6.76667863846849
615,"Ti_ICP","Ti",5,NA
616,"Ti_ICP","Ti",5,6.18063716317057
617,"Ti_ICP","Ti",5,4.70297192770599
618,"Ti_ICP","Ti",5,4.78010912777382
619,"Ti_ICP","Ti",5,5.30405235556023
620,"Ti_ICP","Ti",5,6.24692411573057
621,"Ti_ICP","Ti",5,6.29242122010727
622,"Ti_ICP","Ti",5,5.0512840164897
623,"Ti_ICP","Ti",5,6.51547039619552
624,"Ti_ICP","Ti",5,6.42058958735205
625,"Ti_ICP","Ti",5,6.04505829751264
626,"Ti_ICP","Ti",5,5.74396178273749
627,"Ti_ICP","Ti",5,5.96726980559047
628,"Ti_ICP","Ti",5,5.47761527985576
629,"Ti_ICP","Ti",5,6.13362381318524
630,"Ti_ICP","Ti",5,5.54704158139743
631,"Ti_ICP","Ti",5,6.46483071636315
632,"Ti_ICP","Ti",5,6.51891238718997
633,"Ti_ICP","Ti",5,6.52832342199337
634,"Ti_ICP","Ti",5,6.44985472403903
635,"Ti_ICP","Ti",5,6.78691951839054
636,"Ti_ICP","Ti",5,6.25848873429298
637,"Ti_ICP","Ti",5,6.54541923076699
638,"Ti_ICP","Ti",5,NA
639,"Ti_ICP","Ti",5,6.94815894849926
640,"Ti_ICP","Ti",5,5.78545093527558
641,"Ti_ICP","Ti",5,5.9636226938271
642,"Ti_ICP","Ti",5,6.42070335500454
643,"Ti_ICP","Ti",5,NA
644,"Ti_ICP","Ti",5,7.21244430907186
645,"Ti_ICP","Ti",5,7.79068383179135
646,"Ti_ICP","Ti",5,7.49899373260359
647,"Ti_ICP","Ti",5,6.80654156590619
648,"Ti_ICP","Ti",5,6.94107739787577
649,"Ti_ICP","Ti",5,7.31682008696579
650,"Ti_ICP","Ti",5,6.85505847821512
651,"Ti_ICP","Ti",5,7.26116294768319
652,"Ti_ICP","Ti",5,7.19509270870019
653,"Ti_ICP","Ti",5,6.9875037272731
654,"Ti_ICP","Ti",5,6.62546947295148
655,"Ti_ICP","Ti",5,7.0705750802945
656,"Ti_ICP","Ti",5,7.37552111381126
657,"Ti_ICP","Ti",5,6.6954094935707
658,"Ti_ICP","Ti",5,6.76043634681514
659,"Ti_ICP","Ti",5,7.24496520795097
660,"Ti_ICP","Ti",5,7.35880516623691
661,"Ti_ICP","Ti",5,7.3261032738028
662,"Ti_ICP","Ti",5,6.84400554617976
663,"Ti_ICP","Ti",5,7.99640162446513
664,"Ti_ICP","Ti",5,8.19418580851626
665,"Ti_ICP","Ti",5,8.36092184392546
666,"Ti_ICP","Ti",5,7.8316709920426
667,"Ti_ICP","Ti",5,7.21306782467443
668,"Ti_ICP","Ti",5,7.41291543314279
669,"Ti_ICP","Ti",5,7.49822274027715
670,"Ti_ICP","Ti",5,7.51806690903335
671,"Ti_ICP","Ti",5,7.52847942113373
672,"Ti_ICP","Ti",5,7.36265769432182
673,"Ti_ICP","Ti",5,6.81426599037758
674,"Ti_ICP","Ti",5,NA
675,"Ti_ICP","Ti",5,6.80243489466033
676,"Ti_ICP","Ti",5,6.77285149331141
677,"Ti_ICP","Ti",5,6.44379411278412
678,"Ti_ICP","Ti",5,6.67368549615775
679,"Ti_ICP","Ti",5,7.1770670673897
680,"Ti_ICP","Ti",5,7.44097393211644
681,"Ti_ICP","Ti",5,6.83348884195537
682,"Ti_ICP","Ti",5,7.31898105237606
683,"Ti_ICP","Ti",5,NA
684,"Ti_ICP","Ti",5,6.54082966899703
685,"Ti_ICP","Ti",5,6.71695369124991
686,"Ti_ICP","Ti",5,6.41242515835211
687,"Ti_ICP","Ti",5,5.78094127113174
688,"Ti_ICP","Ti",5,5.859178748202
689,"Ti_ICP","Ti",5,6.71280322460594
690,"Ti_ICP","Ti",5,6.27255899247661
691,"Ti_ICP","Ti",5,6.69678508290932
692,"Ti_ICP","Ti",5,6.05931007714375
693,"Ti_ICP","Ti",5,6.35550909822567
694,"Ti_ICP","Ti",5,6.80740243561053
695,"Ti_ICP","Ti",5,6.78846742215821
696,"Ti_ICP","Ti",5,6.83578576950598
697,"Ti_ICP","Ti",5,6.36655687772179
698,"Ti_ICP","Ti",5,6.46803476215677
699,"Ti_ICP","Ti",5,6.00758128238423
700,"Ti_ICP","Ti",5,5.79828069493484
701,"Ti_ICP","Ti",5,6.7264810809859
702,"Ti_ICP","Ti",5,6.11186766053873
703,"Ti_ICP","Ti",5,5.65580530387647
704,"Ti_ICP","Ti",5,6.37972022850103
705,"Ti_ICP","Ti",5,6.39452917080748
706,"Ti_ICP","Ti",5,5.81910214137542
707,"Ti_ICP","Ti",5,6.41447307586446
708,"Ti_ICP","Ti",5,6.18360110523049
709,"Ti_ICP","Ti",5,6.31349874486999
710,"Ti_ICP","Ti",5,6.16119450285948
711,"Ti_ICP","Ti",5,6.25309219605077
712,"Ti_ICP","Ti",5,6.34332843535989
713,"Ti_ICP","Ti",5,6.26312613590243
714,"Ti_ICP","Ti",5,7.0361115658793
715,"Ti_ICP","Ti",5,6.7361493838241
716,"Ti_ICP","Ti",5,6.29562292884428
717,"Ti_ICP","Ti",5,6.3370148545617
718,"Ti_ICP","Ti",5,5.86234630024127
719,"Ti_ICP","Ti",5,6.54445624702236
720,"Ti_ICP","Ti",5,6.65275643990679
721,"Ti_ICP","Ti",5,NA
722,"Ti_ICP","Ti",5,5.1793555486394
723,"Ti_ICP","Ti",5,6.34613194591248
724,"Ti_ICP","Ti",5,5.71629120117319
725,"Ti_ICP","Ti",5,5.85602161277305
726,"Ti_ICP","Ti",5,NA
727,"Ti_ICP","Ti",5,NA
728,"Ti_ICP","Ti",5,6.75271189837818
729,"Ti_ICP","Ti",5,5.57363961188314
730,"Ti_ICP","Ti",5,6.6011043154995
731,"Ti_ICP","Ti",5,6.58754352198706
732,"Ti_ICP","Ti",5,6.35816910972773
733,"Ti_ICP","Ti",5,6.12877670027181
734,"Ti_ICP","Ti",5,7.33857115202145
735,"Ti_ICP","Ti",5,7.01822053997859
736,"Ti_ICP","Ti",5,6.67025715546426
737,"Ti_ICP","Ti",5,6.50877006814323
738,"Ti_ICP","Ti",5,6.35086523055478
739,"Ti_ICP","Ti",5,6.5363186449547
740,"Ti_ICP","Ti",5,6.72028031152637
741,"Ti_ICP","Ti",5,NA
742,"Ti_ICP","Ti",5,5.77761098965691
743,"Ti_ICP","Ti",5,6.39995265782079
744,"Ti_ICP","Ti",5,6.5728851095396
745,"Ti_ICP","Ti",5,6.59841860293483
746,"Ti_ICP","Ti",5,6.24884059057828
747,"Ti_ICP","Ti",5,6.38589126264045
748,"Ti_ICP","Ti",5,6.39358486848942
749,"Ti_ICP","Ti",5,6.2191822510876
750,"Ti_ICP","Ti",5,6.74779508376017
751,"Ti_ICP","Ti",5,6.51462635631838
752,"Ti_ICP","Ti",5,6.2198915898435
753,"Ti_ICP","Ti",5,6.68109077972227
754,"Ti_ICP","Ti",5,6.86141048862709
755,"Ti_ICP","Ti",5,6.6236569370726
756,"Ti_ICP","Ti",5,7.0423100897892
757,"Ti_ICP","Ti",5,6.8853805159288
758,"Ti_ICP","Ti",5,6.39046671023534
759,"Ti_ICP","Ti",5,6.78860211104641
760,"Ti_ICP","Ti",5,6.45018796492839
761,"Ti_ICP","Ti",5,5.75767586378014
762,"Ti_ICP","Ti",5,6.13299672626693
763,"Ti_ICP","Ti",5,6.57104902169231
764,"Ti_ICP","Ti",5,6.3624242855667
765,"Ti_ICP","Ti",5,6.95885922816509
766,"Ti_ICP","Ti",5,6.95395466473825
767,"Ti_ICP","Ti",5,6.68704871662152
768,"Ti_ICP","Ti",5,6.99370650177504
769,"Ti_ICP","Ti",5,6.71215951693142
770,"Ti_ICP","Ti",5,6.62417797360184
771,"Ti_ICP","Ti",5,6.21966245954698
772,"Ti_ICP","Ti",5,5.9506425513576
773,"Ti_ICP","Ti",5,NA
774,"Ti_ICP","Ti",5,6.72022468944125
775,"Ti_ICP","Ti",5,6.69659231094865
776,"Ti_ICP","Ti",5,7.01926634883201
777,"Ti_ICP","Ti",5,6.98252451783998
778,"Ti_ICP","Ti",5,6.76728899992544
779,"Ti_ICP","Ti",5,7.22560038192712
780,"Ti_ICP","Ti",5,6.97455972538091
781,"Ti_ICP","Ti",5,7.49928356324687
782,"Ti_ICP","Ti",5,7.20687913149785
783,"Ti_ICP","Ti",5,6.54743365903812
784,"Ti_ICP","Ti",5,6.75302329884711
785,"Ti_ICP","Ti",5,7.07443355635134
786,"Ti_ICP","Ti",5,6.63318431985077
787,"Ti_ICP","Ti",5,6.45609082315603
788,"Ti_ICP","Ti",5,7.16761586540118
789,"Ti_ICP","Ti",5,6.98690996028128
790,"Ti_ICP","Ti",5,7.0309062185146
791,"Ti_ICP","Ti",5,7.04145142926919
792,"Ti_ICP","Ti",5,6.82589437138376
793,"Ti_ICP","Ti",5,7.4840798704611
794,"Ti_ICP","Ti",5,7.21244988727961
795,"Ti_ICP","Ti",5,6.1857609410735
796,"Ti_ICP","Ti",5,6.21274295392438
797,"Ti_ICP","Ti",5,6.7863482933868
798,"Ti_ICP","Ti",5,6.63529475651707
799,"Ti_ICP","Ti",5,6.30207418118728
800,"Ti_ICP","Ti",5,6.50032210117351
801,"Ti_ICP","Ti",5,6.60480183748868
802,"Ti_ICP","Ti",5,6.57015411622928
803,"Ti_ICP","Ti",5,7.52655573270159
804,"Ti_ICP","Ti",5,6.81590282369014
805,"Ti_ICP","Ti",5,6.5788467203456
806,"Ti_ICP","Ti",5,7.45489420456372
807,"Ti_ICP","Ti",5,6.4996851117946
808,"Ti_ICP","Ti",5,6.79286384958978
809,"Ti_ICP","Ti",5,6.45705049022063
810,"Ti_ICP","Ti",5,NA
811,"Ti_ICP","Ti",5,6.67903655112184
812,"Ti_ICP","Ti",5,NA
813,"Ti_ICP","Ti",5,6.85096117639424
814,"Ti_ICP","Ti",5,7.04169155041161
815,"Ti_ICP","Ti",5,6.81131380843934
816,"Ti_ICP","Ti",5,7.01541291908303
817,"Ti_ICP","Ti",5,6.45506836327258
818,"Ti_ICP","Ti",5,7.02716184234098
819,"Ti_ICP","Ti",5,7.53238742894621
820,"Ti_ICP","Ti",5,7.14811117819729
821,"Ti_ICP","Ti",5,6.95219830843707
822,"Ti_ICP","Ti",5,6.46353393165653
823,"Ti_ICP","Ti",5,6.81312211884847
824,"Ti_ICP","Ti",5,6.25470499230746
825,"Ti_ICP","Ti",5,6.5827134370257
826,"Ti_ICP","Ti",5,7.08645217797215
827,"Ti_ICP","Ti",5,6.57344505535418
828,"Ti_ICP","Ti",5,6.01635602874045
829,"Ti_ICP","Ti",5,6.55715872360894
830,"Ti_ICP","Ti",5,6.47146074398792
831,"Ti_ICP","Ti",5,6.35347548850875
832,"Ti_ICP","Ti",5,5.86780755161701
833,"Ti_ICP","Ti",5,6.66678744653843
834,"Ti_ICP","Ti",5,6.3245501279184
835,"Ti_ICP","Ti",5,6.39973756250228
836,"Ti_ICP","Ti",5,NA
837,"Ti_ICP","Ti",5,6.35150721604529
838,"Ti_ICP","Ti",5,5.88934232655724
839,"Ti_ICP","Ti",5,6.4170630216759
840,"Ti_ICP","Ti",5,6.44681125452097
841,"Ti_ICP","Ti",5,6.71519060338143
842,"Ti_ICP","Ti",5,6.58224857846711
843,"Ti_ICP","Ti",5,NA
844,"Ti_ICP","Ti",5,5.89458250912544
845,"Ti_ICP","Ti",5,6.2034152134565
846,"Ti_ICP","Ti",5,6.46259322900074
847,"Ti_ICP","Ti",5,4.98095287341895
848,"Ti_ICP","Ti",5,NA
849,"Ti_ICP","Ti",5,5.78470288269798
850,"Ti_ICP","Ti",5,6.81239301111419
851,"Ti_ICP","Ti",5,6.21270649457084
852,"Ti_ICP","Ti",5,5.24918310107277
853,"Ti_ICP","Ti",5,6.69923005689017
854,"Ti_ICP","Ti",5,6.40143427076633
855,"Ti_ICP","Ti",5,6.3482763636309
856,"Ti_ICP","Ti",5,5.988830464483
857,"Ti_ICP","Ti",5,6.19302332914514
858,"Ti_ICP","Ti",5,6.12624999084026
859,"Ti_ICP","Ti",5,NA
860,"Ti_ICP","Ti",5,6.7995186032163
861,"Ti_ICP","Ti",5,6.77344353375648
862,"Ti_ICP","Ti",5,6.52541804049189
863,"Ti_ICP","Ti",5,6.49102853872355
864,"Ti_ICP","Ti",5,6.22411164573936
865,"Ti_ICP","Ti",5,6.20450233985188
866,"Ti_ICP","Ti",5,6.06765003759079
867,"Ti_ICP","Ti",5,5.51585877836244
868,"Ti_ICP","Ti",5,6.12171432862618
869,"Ti_ICP","Ti",5,6.53434602339666
870,"Ti_ICP","Ti",5,5.70961544423726
871,"Ti_ICP","Ti",5,5.27816257172132
872,"Ti_ICP","Ti",5,6.35029009730135
873,"Ti_ICP","Ti",5,5.7507610885976
874,"Ti_ICP","Ti",5,5.15304823408802
875,"Ti_ICP","Ti",5,5.49838537700636
876,"Ti_ICP","Ti",5,5.51076649091799
877,"Ti_ICP","Ti",5,NA
878,"Ti_ICP","Ti",5,6.46717784463373
879,"Ti_ICP","Ti",5,5.72582262909518
880,"Ti_ICP","Ti",5,5.39739458702648
881,"Ti_ICP","Ti",5,NA
882,"Ti_ICP","Ti",5,5.96535833237399
883,"Ti_ICP","Ti",5,6.92813621936639
884,"Ti_ICP","Ti",5,6.00385741227333
885,"Ti_ICP","Ti",5,5.73241184397532
886,"Ti_ICP","Ti",5,6.1770952988303
887,"Ti_ICP","Ti",5,6.63672022175926
888,"Ti_ICP","Ti",5,5.59344558093133
889,"Ti_ICP","Ti",5,6.20068662323252
890,"Ti_ICP","Ti",5,6.48170865495472
891,"Ti_ICP","Ti",5,6.10214581110602
892,"Ti_ICP","Ti",5,NA
893,"Ti_ICP","Ti",5,NA
894,"Ti_ICP","Ti",5,6.1864591080998
895,"Ti_ICP","Ti",5,6.81557352608489
896,"Ti_ICP","Ti",5,7.11301548821718
897,"Ti_ICP","Ti",5,6.28274326558619
898,"Ti_ICP","Ti",5,6.31933941170255
899,"Ti_ICP","Ti",5,6.44632028063943
900,"Ti_ICP","Ti",5,6.72002759560656
901,"Ti_ICP","Ti",5,6.1392102228342
902,"Ti_ICP","Ti",5,6.81742563809197
903,"Ti_ICP","Ti",5,6.69590576349441
904,"Ti_ICP","Ti",5,6.3676880881639
905,"Ti_ICP","Ti",5,6.5720598996751
906,"Ti_ICP","Ti",5,6.26335596229678
907,"Ti_ICP","Ti",5,5.80763087281823
908,"Ti_ICP","Ti",5,6.48796005945578
909,"Ti_ICP","Ti",5,6.62061608788613
910,"Ti_ICP","Ti",5,7.54631845212043
911,"Ti_ICP","Ti",5,6.44345893936104
912,"Ti_ICP","Ti",5,5.88605365269443
913,"Ti_ICP","Ti",5,6.54124723423189
914,"Ti_ICP","Ti",5,6.40163964489061
915,"Ti_ICP","Ti",5,6.38572922053716
916,"Ti_ICP","Ti",5,6.59643519599387
917,"Ti_ICP","Ti",5,6.51406045076117
918,"Ti_ICP","Ti",5,6.14402275060842
919,"Ti_ICP","Ti",5,6.29792429282197
920,"Ti_ICP","Ti",5,6.42316110726403
921,"Ti_ICP","Ti",5,6.77248681116627
922,"Ti_ICP","Ti",5,6.32035599878542
923,"Ti_ICP","Ti",5,6.43854894389921
924,"Ti_ICP","Ti",5,6.38196058478222
925,"Ti_ICP","Ti",5,5.902017124625
926,"Ti_ICP","Ti",5,6.5419895130621
927,"Ti_ICP","Ti",5,7.0311695612165
928,"Ti_ICP","Ti",5,6.89976670667464
929,"Ti_ICP","Ti",5,7.34060102408665
930,"Ti_ICP","Ti",5,8.26066998058174
931,"Ti_ICP","Ti",5,7.77364521216706
932,"Ti_ICP","Ti",5,7.62750344547862
933,"Ti_ICP","Ti",5,7.37461164179032
934,"Ti_ICP","Ti",5,7.95518120909681
935,"Ti_ICP","Ti",5,6.9711518307906
936,"Ti_ICP","Ti",5,7.79476758365136
937,"Ti_ICP","Ti",5,7.76400310477053
938,"Ti_ICP","Ti",5,7.81504759257811
939,"Ti_ICP","Ti",5,7.71698325603992
940,"Ti_ICP","Ti",5,7.38651403481025
941,"Ti_ICP","Ti",5,7.89807015705272
942,"Ti_ICP","Ti",5,7.72813256117487
943,"Ti_ICP","Ti",5,7.75623594510904
944,"Ti_ICP","Ti",5,7.84787353487702
945,"Ti_ICP","Ti",5,7.23200530747012
946,"Ti_ICP","Ti",5,7.39031086895565
947,"Ti_ICP","Ti",5,7.01572838518319
948,"Ti_ICP","Ti",5,6.54045117276192
949,"Ti_ICP","Ti",5,5.47933262495886
950,"Ti_ICP","Ti",5,6.32486692926255
951,"Ti_ICP","Ti",5,6.44095649575589
952,"Ti_ICP","Ti",5,6.83873848411539
953,"Ti_ICP","Ti",5,6.78394658528881
954,"Ti_ICP","Ti",5,6.05310450051323
955,"Ti_ICP","Ti",5,6.68466345459906
956,"Ti_ICP","Ti",5,6.80413056093124
957,"Ti_ICP","Ti",5,7.08197318856208
958,"Ti_ICP","Ti",5,7.12093282131621
959,"Ti_ICP","Ti",5,7.38178226949526
960,"Ti_ICP","Ti",5,7.45257803555231
961,"Ti_ICP","Ti",5,7.61558811830939
962,"Ti_ICP","Ti",5,7.35931836716626
963,"Ti_ICP","Ti",5,7.4191040338546
964,"Ti_ICP","Ti",5,7.34390477001072
965,"Ti_ICP","Ti",5,7.44648510019305
966,"Ti_ICP","Ti",5,7.49919951427653
967,"Ti_ICP","Ti",5,7.20913485745501
968,"Ti_ICP","Ti",5,7.63952120490213
969,"Ti_ICP","Ti",5,7.35263929974435
970,"Ti_ICP","Ti",5,7.75321799837874
971,"Ti_ICP","Ti",5,7.29596410893402
972,"Ti_ICP","Ti",5,7.40355400828714
973,"Ti_ICP","Ti",5,6.83088182691262
974,"Ti_ICP","Ti",5,6.61835919726488
975,"Ti_ICP","Ti",5,6.92134920026946
976,"Ti_ICP","Ti",5,6.9264321387274
977,"Ti_ICP","Ti",5,6.59511053978052
978,"Ti_ICP","Ti",5,7.18631086160832
979,"Ti_ICP","Ti",5,6.88397500680905
980,"Ti_ICP","Ti",5,6.80683162080785
981,"Ti_ICP","Ti",5,5.98151881587655
982,"Ti_ICP","Ti",5,6.40699769977682
983,"Ti_ICP","Ti",5,6.69695755077439
984,"Ti_ICP","Ti",5,6.58735231458774
985,"Ti_ICP","Ti",5,6.58980238308754
986,"Ti_ICP","Ti",5,6.15466263872691
987,"Ti_ICP","Ti",5,6.05616726176659
988,"Ti_ICP","Ti",5,6.08278823800505
989,"Ti_ICP","Ti",5,6.51304120069224
990,"Ti_ICP","Ti",5,6.49141275496961
991,"Ti_ICP","Ti",5,6.67025476888728
992,"Ti_ICP","Ti",5,6.1803748291727
993,"Ti_ICP","Ti",5,6.02885609893059
994,"Ti_ICP","Ti",5,5.87778361089115
995,"Ti_ICP","Ti",5,6.854770137983
996,"Ti_ICP","Ti",5,6.33645774240402
997,"Ti_ICP","Ti",5,NA
998,"Ti_ICP","Ti",5,6.10197176059162
999,"Ti_ICP","Ti",5,6.30517114825358
1000,"Ti_ICP","Ti",5,5.03974997806597
1001,"Ti_ICP","Ti",5,6.69542512007361
1002,"Ti_ICP","Ti",5,7.02430566318125
1003,"Ti_ICP","Ti",5,5.94439866891353
1004,"Ti_ICP","Ti",5,6.56257548660503
1005,"Ti_ICP","Ti",5,5.27800538096141
1006,"Ti_ICP","Ti",5,6.26789026688774
1007,"Ti_ICP","Ti",5,6.08359796051339
1008,"Ti_ICP","Ti",5,7.04226337384072
1009,"Ti_ICP","Ti",5,6.16044820067706
1010,"Ti_ICP","Ti",5,6.37098082888769
1011,"Ti_ICP","Ti",5,NA
1012,"Ti_ICP","Ti",5,6.88143356308797
1013,"Ti_ICP","Ti",5,6.62037520685845
1014,"Ti_ICP","Ti",5,6.35040211821525
1015,"Ti_ICP","Ti",5,6.49162380386005
1016,"Ti_ICP","Ti",5,6.63088917225904
1017,"Ti_ICP","Ti",5,6.38159270203224
1018,"Ti_ICP","Ti",5,6.38358122285085
1019,"Ti_ICP","Ti",5,6.3558125777665
1020,"Ti_ICP","Ti",5,6.49958608783663
1021,"Ti_ICP","Ti",5,6.74987278854495
1022,"Ti_ICP","Ti",5,6.05840073125131
1023,"Ti_ICP","Ti",5,6.63862393253719
1024,"Ti_ICP","Ti",5,6.65726000021715
1025,"Ti_ICP","Ti",5,6.95106369563075
1026,"Ti_ICP","Ti",5,5.27816021322186
1027,"Ti_ICP","Ti",5,6.81689609649153
1028,"Ti_ICP","Ti",5,6.37763886319704
1029,"Ti_ICP","Ti",5,NA
1030,"Ti_ICP","Ti",5,6.59251629912392
1031,"Ti_ICP","Ti",5,6.97177437802857
1032,"Ti_ICP","Ti",5,6.51526513922706
1033,"Ti_ICP","Ti",5,6.47291144143231
1034,"Ti_ICP","Ti",5,7.6636714503653
1035,"Ti_ICP","Ti",5,7.64498598332171
1036,"Ti_ICP","Ti",5,6.55080212139163
1037,"Ti_ICP","Ti",5,NA
1038,"Ti_ICP","Ti",5,7.07661505643622
1039,"Ti_ICP","Ti",5,6.09184425502562
1040,"Ti_ICP","Ti",5,7.24925163286481
1041,"Ti_ICP","Ti",5,7.13840666337194
1042,"Ti_ICP","Ti",5,7.66456855223133
1043,"Ti_ICP","Ti",5,8.05662905028945
1044,"Ti_ICP","Ti",5,7.97802894256048
1045,"Ti_ICP","Ti",5,7.73044661229007
1046,"Ti_ICP","Ti",5,6.62782594526583
1047,"Ti_ICP","Ti",5,6.5946918602392
1048,"Ti_ICP","Ti",5,6.34995024265653
1049,"Ti_ICP","Ti",5,NA
1050,"Ti_ICP","Ti",5,6.96621575815154
1051,"Ti_ICP","Ti",5,6.95466218687208
1052,"Ti_ICP","Ti",5,6.37549653404072
1053,"Ti_ICP","Ti",5,6.82546431340425
1054,"Ti_ICP","Ti",5,7.06533270627132
1055,"Ti_ICP","Ti",5,5.36314120610578
1056,"Ti_ICP","Ti",5,5.94442301137995
1057,"Ti_ICP","Ti",5,6.10869947717169
1058,"Ti_ICP","Ti",5,6.3763124677139
1059,"Ti_ICP","Ti",5,6.13370501632537
1060,"Ti_ICP","Ti",5,6.45618694279214
1061,"Ti_ICP","Ti",5,5.66225345519748
1062,"Ti_ICP","Ti",5,6.32192255639155
1063,"Ti_ICP","Ti",5,6.56306722410446
1064,"Ti_ICP","Ti",5,6.53735230576436
1065,"Ti_ICP","Ti",5,6.09544296561349
1066,"Ti_ICP","Ti",5,5.77939228687535
1067,"Ti_ICP","Ti",5,6.22520555205415
1068,"Ti_ICP","Ti",5,6.48779234893541
1069,"Ti_ICP","Ti",5,6.52795809727929
1070,"Ti_ICP","Ti",5,6.6363619188938
1071,"Ti_ICP","Ti",5,6.65422482967959
1072,"Ti_ICP","Ti",5,6.96241749109845
1073,"Ti_ICP","Ti",5,6.86097530034338
1074,"Ti_ICP","Ti",5,6.3845211839997
1075,"Ti_ICP","Ti",5,6.49319587700576
1076,"Ti_ICP","Ti",5,6.84957480277911
1077,"Ti_ICP","Ti",5,6.19441255407535
1078,"Ti_ICP","Ti",5,6.63540727420469
1079,"Ti_ICP","Ti",5,6.98024987858532
1080,"Ti_ICP","Ti",5,6.05010312000698
1081,"Ti_ICP","Ti",5,6.53260031288125
1082,"Ti_ICP","Ti",5,6.19698494570277
1083,"Ti_ICP","Ti",5,5.90388824479191
1084,"Ti_ICP","Ti",5,6.19071419391809
1085,"Ti_ICP","Ti",5,6.38431855061493
1086,"Ti_ICP","Ti",5,4.77712625002289
1087,"Ti_ICP","Ti",5,6.30689890010667
1088,"Ti_ICP","Ti",5,5.62993818749479
1089,"Ti_ICP","Ti",5,4.44310554203705
1090,"Ti_ICP","Ti",5,6.13867446322292
1091,"Ti_ICP","Ti",5,6.19516752211611
1092,"Ti_ICP","Ti",5,NA
1093,"Ti_ICP","Ti",5,6.31290586088087
1094,"Ti_ICP","Ti",5,NA
1095,"Ti_ICP","Ti",5,5.67452048173369
1096,"Ti_ICP","Ti",5,5.853206386995
1097,"Ti_ICP","Ti",5,6.27188432354114
1098,"Ti_ICP","Ti",5,6.75949608927496
1099,"Ti_ICP","Ti",5,6.3053316442147
1100,"Ti_ICP","Ti",5,6.71366427705506
1101,"Ti_ICP","Ti",5,5.9735006954884
1102,"Ti_ICP","Ti",5,6.18389891994839
1103,"Ti_ICP","Ti",5,6.29288822386343
1104,"Ti_ICP","Ti",5,5.88759874333083
1105,"Ti_ICP","Ti",5,6.21504387325278
1106,"Ti_ICP","Ti",5,5.02277077844711
1107,"Ti_ICP","Ti",5,6.43070882153065
1108,"Ti_ICP","Ti",5,6.1636689067172
1109,"Ti_ICP","Ti",5,NA
1110,"Ti_ICP","Ti",5,NA
1111,"Ti_ICP","Ti",5,5.96940392145034
1112,"Ti_ICP","Ti",5,5.59057610418291
1113,"Ti_ICP","Ti",5,NA
1114,"Ti_ICP","Ti",5,6.28861007099938
1115,"Ti_ICP","Ti",5,6.19730808135553
1116,"Ti_ICP","Ti",5,5.73228959225349
1117,"Ti_ICP","Ti",5,6.48327199536755
1118,"Ti_ICP","Ti",5,6.33002379913922
1119,"Ti_ICP","Ti",5,6.15751741260129
1120,"Ti_ICP","Ti",5,6.02890960085386
1121,"Ti_ICP","Ti",5,6.23894166468701
1122,"Ti_ICP","Ti",5,NA
1123,"Ti_ICP","Ti",5,6.24231892731076
1124,"Ti_ICP","Ti",5,6.17938658128347
1125,"Ti_ICP","Ti",5,5.25831013846948
1126,"Ti_ICP","Ti",5,6.31588106496188
1127,"Ti_ICP","Ti",5,5.17531497271565
1128,"Ti_ICP","Ti",5,6.56959342794454
1129,"Ti_ICP","Ti",5,6.20408773093347
1130,"Ti_ICP","Ti",5,5.7385704726197
1131,"Ti_ICP","Ti",5,6.06325379439967
1132,"Ti_ICP","Ti",5,6.29632537200068
1133,"Ti_ICP","Ti",5,6.03096866703561
1134,"Ti_ICP","Ti",5,4.95637030086213
1135,"Ti_ICP","Ti",5,5.21820471537066
1136,"Ti_ICP","Ti",5,NA
1137,"Ti_ICP","Ti",5,NA
1138,"Ti_ICP","Ti",5,NA
1139,"Ti_ICP","Ti",5,5.82740872576467
1140,"Ti_ICP","Ti",5,5.64380487567173
1141,"Ti_ICP","Ti",5,5.48477433805856
1142,"Ti_ICP","Ti",5,NA
1143,"Ti_ICP","Ti",5,5.4283297638714
1144,"Ti_ICP","Ti",5,NA
1145,"Ti_ICP","Ti",5,6.38168803414936
1146,"Ti_ICP","Ti",5,5.85653900187499
1147,"Ti_ICP","Ti",5,5.67605323251169
1148,"Ti_ICP","Ti",5,5.88992078237606
1149,"Ti_ICP","Ti",5,4.82801546677866
1150,"Ti_ICP","Ti",5,6.79153357764691
1151,"Ti_ICP","Ti",5,4.84455387785487
1152,"Ti_ICP","Ti",5,6.20373666395822
1153,"Ti_ICP","Ti",5,6.34332940465284
