"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",21.8,160.15,-5.232224896,-4.110671038,-3.602736187,7.46723405129732,1749.76023909044,5909.48039837835,382.711764410273
"HER42PB",21.9,161.19,-5.376141772,-4.224248116,-3.469367052,7.46252100880661,1741.53294775113,5850.19227560554,378.872126989497
"HER42PB",22,162.22,-5.056953269,-4.291485427,-3.254143964,7.83591530209727,2529.85002699574,5463.54071683558,353.831668219308
"HER42PB",22.1,163.25,-4.77371942,-4.285942191,-3.472137584,7.98986911021248,2950.9106901319,5287.27775733076,342.416466935152
"HER42PB",22.2,164.28,-5.113149658,-4.205079759,-3.455757352,7.67035146913598,2143.83480461519,5655.88757455161,366.288500348826
"HER42PB",22.3,165.32,-5.014251935,-4.119940109,-3.328457028,7.74358143633227,2306.71897412959,5666.54037613189,366.978400680812
"HER42PB",22.4,166.35,-5.678950379,-4.065310779,-3.3280765,7.16880335241842,1298.29007719881,6316.26841392431,409.05630719161
"HER42PB",22.5,167.38,-5.543394057,-4.468451512,-3.516862998,7.4551307146095,1728.70994814525,5666.50475472004,366.976093754913
"HER42PB",22.6,168.42,-5.225711762,-4.253851179,-3.322441895,7.65267648953365,2106.27547615979,5659.54863349445,366.525599083938
"HER42PB",22.7,169.45,-4.908009319,-4.219612742,-3.469770217,7.84164752190963,2544.39332631466,5474.87654174157,354.565802738481
"HER42PB",22.8,170.48,-5.316325877,-4.157381664,-3.273943208,7.53781144352126,1877.71603735866,5856.75719071148,379.297286237693
"HER42PB",22.9,171.51,-4.832905917,-3.995440977,-3.372911364,7.80248002736502,2446.66224902944,5692.3014174413,368.64674593419
"HER42PB",23,172.55,-5.342228702,-4.241168431,-3.272020836,7.5671411709711,1933.60452768792,5763.57812134339,373.26279189302
"HER42PB",23.1,173.58,-5.149844979,-4.162341619,-3.287242499,7.67210960434528,2147.60727134966,5713.69145423867,370.03201471785
"HER42PB",23.2,174.61,-5.334682548,-4.19773411,-3.459173721,7.48404440075744,1779.42294185737,5849.92438947832,378.854778057696
"HER42PB",23.3,175.65,-5.143376144,-4.169033401,-3.438628052,7.63005900672307,2059.17152121631,5725.9182797955,370.823852521944
"HER42PB",23.4,176.68,-5.161760054,-4.202718155,-3.46120045,7.62743408228248,2053.77343944081,5699.73123893995,369.127918542155
"HER42PB",23.5,177.71,-4.798338058,-3.831495047,-3.249987838,7.77487527493681,2380.04643013855,5864.57795703595,379.803777346437
"HER42PB",23.6,178.74,-5.103867307,-4.177680948,-3.229942438,7.73817013255149,2294.27032910061,5645.61582156131,365.623277614255
"HER42PB",23.7,179.78,-5.230691834,-4.499323441,-3.469704024,7.74464961677047,2309.18428267695,5370.05202358665,347.777121908345
"HER42PB",23.8,180.81,-5.315069126,-4.151918316,-3.1419421,7.58032702965837,1959.26959989702,5839.53750810146,378.182099339692
"HER42PB",23.9,181.84,-4.317947778,-3.988701281,-3.099491508,8.31137256379974,4069.89534277342,5249.66281941808,339.980435628458
"HER42PB",24,182.88,-5.022973826,-4.203014203,-3.428960384,7.75179342478543,2325.73971587431,5581.04699296986,361.441649340656
"HER42PB",24.1,183.91,-5.392772772,-4.178328668,-3.279147764,7.48611729029635,1783.11531467721,5893.4188966542,381.671584013768
"HER42PB",24.2,184.94,-5.121648375,-4.172752169,-3.393792708,7.66519672270381,2132.81231328577,5695.20403917684,368.83472650286
"HER42PB",24.3,185.97,-5.576018603,-4.133968442,-3.237393574,7.32435637230074,1516.79733164776,6106.63643597115,395.480050270395
"HER42PB",24.4,187.01,-5.216363111,-4.11561635,-3.3376813,7.57295170001558,1944.87249768742,5841.46251367085,378.306767200196
"HER42PB",24.5,188.04,-4.748476564,-4.097888998,-3.260265109,7.97046840947589,2894.21272342896,5470.68872847592,354.294590162099
"HER42PB",24.6,189.07,-4.997799645,-3.901000594,-3.169575487,7.68068358026989,2166.0999690745,5922.95781914411,383.58459368345
"HER42PB",24.7,190.11,-5.203010312,-4.09609922,-3.406056026,7.54907034595536,1898.97651928186,5869.36505305114,380.113800874543
"HER42PB",24.8,191.14,-4.975629685,-3.710091525,-3.337604316,7.52831972027804,1859.97759377663,6207.15801722624,401.990062848489
"HER42PB",24.9,192.17,-4.98118629,-4.205736514,-3.40160134,7.79678531561249,2432.76880987771,5539.36476471324,358.742210803721
"HER42PB",25,193.2,-5.364531872,-4.253739165,-3.415475417,7.50779457648045,1822.19040650795,5790.46707746623,375.004183546294
"HER42PB",25.1,194.24,-4.876962798,-4.076373936,-3.396832407,7.8065394484863,2456.61446789671,5624.62912197401,364.264129891147
"HER42PB",25.2,195.27,-4.343115929,-4.121090321,-3.313895634,8.29688057074327,4011.3397660373,5140.87413552907,332.935026158878
"HER42PB",25.3,196.3,-4.631931197,-4.273100305,-3.363869613,8.13463460772534,3410.56964527163,5178.87105008691,335.395795166009
"HER42PB",25.4,197.34,-5.059695601,-4.189114676,-3.67739858,7.62936097688854,2057.73465960457,5672.06560890966,367.336227671106
"HER42PB",25.5,198.37,-4.991705192,-4.173684682,-3.419401501,7.76311177387277,2352.21278296175,5592.79798286593,362.202670915061
"HER42PB",25.6,199.4,-5.456678439,-4.109914917,-3.395819339,7.35374835134814,1562.04064525038,6066.05830881428,392.852115901591
"HER42PB",25.7,200.43,-5.131317826,-4.191310567,-3.456627362,7.64704388514057,2094.44500910808,5689.25108924403,368.449199549786
"HER42PB",25.8,201.47,-5.367064594,-4.126187233,-3.363757367,7.44741907821258,1715.4300363273,5959.54623249619,385.954144860028
"HER42PB",25.9,202.5,-5.111116875,-4.055818443,-3.245111816,7.65465842368584,2110.45411498558,5818.5616160424,376.823651537376
"HER42PB",26,203.53,-5.133787809,-4.059868133,-3.376140174,7.5941569935715,1986.55446723311,5855.5136569057,379.216752081585
"HER42PB",26.1,204.57,-5.099942171,-3.826976495,-3.293793964,7.51121797326712,1828.43917719826,6139.63719133619,397.61725632934
"HER42PB",26.2,205.6,-4.928075909,-3.484022713,-3.138119867,7.5003247085412,1808.62959659725,6461.83663909437,418.483645729224
"HER42PB",26.3,206.63,-4.548734506,-4.085572408,-3.156096671,8.16144998393283,3503.26259729801,5314.00272727604,344.147238460238
"HER42PB",26.4,207.66,-4.681564173,-3.872904105,-3.148434454,7.92920749148423,2777.22495771185,5693.13426788921,368.700683276041
"HER42PB",26.5,208.7,-4.128023867,-3.998812136,-3.393227448,8.37281727883932,4327.8115556813,5142.0258406855,333.009613276996
"HER42PB",26.6,209.73,-4.30827687,-3.869580146,-3.271831488,8.19002986883015,3604.82991690789,5419.89791811384,351.005258556086
"HER42PB",26.7,210.76,-4.927217271,-4.199498746,-3.551024005,7.78647509917132,2407.81529600836,5529.84009441807,358.125370890843
"HER42PB",26.8,211.8,-5.069902594,-3.959594265,-3.299947755,7.61249516563277,2023.32032384227,5926.50341119722,383.814214512871
"HER42PB",26.9,212.83,-5.011351883,-4.095061151,-3.328343778,7.73119439768642,2278.32179860852,5697.39909359411,368.97688335801
"HER42PB",27,213.86,-5.13825531,-4.192111614,-3.430756184,7.65062718004842,2101.96348565857,5689.34796139448,368.455473216694
"HER42PB",27.1,214.89,-5.255352667,-4.395414872,-3.246862861,7.7382715328846,2294.5029806715,5484.88058998078,355.213688287592
"HER42PB",27.2,215.93,-5.253440145,-4.533624717,-3.432821847,7.75898024643187,2342.51459925343,5338.33376558226,345.722973376402
"HER42PB",27.3,216.96,-5.047850793,-4.152226698,-3.06920319,7.8232266504043,2497.95243783032,5606.18629764471,363.069729476229
"HER42PB",27.4,217.99,-4.979575896,-4.150585183,-3.18078652,7.84014812465221,2540.58112865296,5572.5240862482,360.889685978488
"HER42PB",27.5,219.03,-4.84870348,-3.999337367,-3.206008346,7.84847245143606,2561.8180249882,5670.93364782468,367.262919225207
"HER42PB",27.6,220.06,-4.69250364,-3.736669041,-3.215877091,7.81642266562305,2481.01409691148,5899.98648025291,382.096916079793
"HER42PB",27.7,221.09,-4.928663827,-3.823058503,-3.117789962,7.70831198739865,2226.78025079723,5963.31332885002,386.198110825746
"HER42PB",27.8,222.12,-4.102643365,-3.988908918,-2.936655674,8.54238394654555,5127.55361649174,5063.80652959054,327.943947847542
"HER42PB",27.9,223.16,-4.317337443,-3.871276355,-3.075938233,8.25003734858435,3827.76878051541,5392.31294956211,349.218791510941
"HER42PB",28,224.19,-4.831100548,-3.808147822,-3.057331396,7.79955399172042,2439.51369164564,5889.85201224772,381.440584241769
"HER42PB",28.1,225.22,-4.877738621,-4.001453223,-3.369313391,7.77068840368439,2370.10231405427,5720.43950701893,370.46903438993
"HER42PB",28.2,226.26,-4.759111484,-3.989242755,-3.347283821,7.86770049455472,2611.55339704645,5635.9218595079,364.995473971382
"HER42PB",28.3,227.29,-4.741342937,-3.961899943,-3.102304555,7.94897285914305,2832.66391086972,5615.44059247571,363.669059242027
"HER42PB",28.4,228.32,-4.822393334,-3.761708097,-3.066881655,7.7758115447698,2382.27583931362,5948.82445475174,385.259777470414
"HER42PB",28.5,229.35,-5.054340932,-3.777480412,-3.157525871,7.56518697305339,1929.8295714534,6145.14585620519,397.974010343134
"HER42PB",28.6,230.39,-3.52831673,-3.843548754,-3.130124381,8.85906648477515,7037.90968117686,4852.74976331624,314.27541830411
"HER42PB",28.7,231.42,-4.038181128,-3.8595293,-3.123209948,8.45483684365584,4697.74010648588,5201.72892973663,336.876124883968
"HER42PB",28.8,232.45,-4.319321295,-3.77956056,-2.970414466,8.22965248146921,3750.53014686338,5493.67299262007,355.783104835351
"HER42PB",28.9,233.49,-4.717973523,-3.670416405,-3.013636869,7.82479088283902,2501.86287367189,5977.47749703249,387.115415466946
"HER42PB",29,234.52,-4.924962733,-4.15827165,-3.270249599,7.85896406196923,2588.83711098596,5534.0511747129,358.398090294423
"HER42PB",29.1,235.55,-5.063385859,-4.163902246,-3.34359989,7.72449154016766,2263.10159861131,5650.68791889817,365.951758494162
"HER42PB",29.2,236.58,-5.043207623,-4.263985834,-3.175736332,7.85735649881153,2584.67873514648,5474.94070820746,354.569958308804
"HER42PB",29.3,237.62,-4.851485057,-3.97601632,-3.285780349,7.80530019155179,2453.57197698531,5718.38594407512,370.336040853347
"HER42PB",29.4,238.65,-4.376298092,-3.578978044,-3.041765665,8.03971586730944,3101.73176172164,5819.24767350115,376.86808222211
"HER42PB",29.5,239.68,-4.630602773,-3.737138692,-3.017281361,7.93452485014406,2792.03179062394,5811.4796319121,376.36500569048
"HER42PB",29.6,240.72,-4.483228515,-3.381288436,-3.086983823,7.81959174193797,2488.88909156176,6199.42069950082,401.488976066086
"HER42PB",29.7,241.75,-4.602033195,-3.534074648,-3.105109206,7.80733855526947,2458.5783497528,6087.15107122705,394.218132501205
"HER42PB",29.8,242.78,-3.700486361,-3.661931084,-3.251937667,8.56929976363197,5267.44004541194,5211.11114304604,337.483738949446
"HER42PB",29.9,243.81,-4.577284982,-3.723867492,-3.255529143,7.88939647641332,2668.83273102814,5827.49256019998,377.402040357709
"HER42PB",30,244.85,-4.976151936,-3.785520749,-3.212907637,7.61500331197615,2028.40147678788,6075.17753765654,393.442698478232
"HER42PB",30.1,245.85,-4.829502774,-3.916293708,-3.079634246,7.85759799506131,2585.30300074377,5744.52160183788,372.028647143936
"HER42PB",30.2,246.86,-4.820780277,-4.119930876,-3.20517585,7.94324126421431,2816.47466817365,5490.0718392694,355.549885726421
"HER42PB",30.3,247.87,-4.730319585,-3.797346353,-3.325506176,7.78448333921329,2403.02427877744,5867.83124220282,380.014467698619
"HER42PB",30.4,248.88,-4.813892298,-4.068298642,-3.061353542,7.96690856991431,2883.92810712941,5527.21104194774,357.955107307276
"HER42PB",30.5,249.88,-5.039708542,-4.081796135,-3.195198507,7.74529321383472,2310.67094525662,5715.20080314623,370.129763681309
"HER42PB",30.6,250.89,-4.922383941,-4.133418837,-3.109435286,7.90079579549923,2699.4296677137,5537.05284195245,358.592485281455
"HER42PB",30.7,251.9,-4.526808164,-4.022671528,-2.988746914,8.19866346980717,3636.08731780606,5348.68631340733,346.393428573336
"HER42PB",30.8,252.9,-4.642840111,-4.132841275,-3.169534372,8.10820494449422,3321.61020052539,5329.13721827166,345.127383475014
"HER42PB",30.9,253.91,-4.15031249,-3.895486205,-3.115242443,8.38741100030035,4391.4335436838,5240.59434411763,339.393139969825
"HER42PB",31,254.92,-4.710786483,-3.88701912,-2.980572602,7.9706452066979,2894.72445743362,5668.92828028369,367.133046935569
"HER42PB",31.1,255.93,-4.899096766,-4.081943754,-2.998331747,7.92684992433653,2770.68517540682,5566.73991166735,360.515089311732
"HER42PB",31.2,256.93,-4.673388564,-4.05187104,-2.89321671,8.12878491465893,3390.67709903517,5409.51310362589,350.332713694638
"HER42PB",31.3,257.94,-4.559019393,-3.894859749,-2.901763606,8.12586658254914,3380.79640177371,5522.80203711989,357.669569848277
"HER42PB",31.4,258.95,-4.417130182,-3.874888362,-3.163354556,8.14112164575475,3432.76605690724,5480.38486303164,354.9225345013
"HER42PB",31.5,259.95,-4.821859088,-3.855016077,-3.202942432,7.78561039476883,2405.73414744037,5843.56930360238,378.443207840926
"HER42PB",31.6,260.96,-4.72681813,-3.86338523,-3.080446963,7.9096610683008,2723.46724051483,5731.23453604791,371.16814570396
"HER42PB",31.7,261.97,-3.58059973,-3.59302225,-2.849597916,8.76252525884098,6390.22820036415,5141.7784186075,332.99358964486
"HER42PB",31.8,262.98,-3.871881052,-3.797190159,-3.235412208,8.51545360935716,4991.30965068399,5171.4337031057,334.914135190202
"HER42PB",31.9,263.98,-4.367110109,-3.770730481,-3.313734435,8.06904519269813,3194.05066977253,5601.78486888763,362.784682661283
"HER42PB",32,264.99,-4.136012759,-3.858300859,-3.361602615,8.29347411581434,3997.69856517859,5315.77470239517,344.261995711065
"HER42PB",32.1,266,-4.576618284,-3.912700742,-3.137231836,8.04230678916607,3109.77852610391,5553.59192831038,359.663595175232
"HER42PB",32.2,267,-4.598007667,-3.758445638,-2.947117253,7.99757257470447,2973.73070960592,5742.9781147252,371.928687310514
"HER42PB",32.3,268.01,-4.613759799,-3.735077347,-3.110159388,7.91556539582718,2739.59504818686,5816.76043761216,376.707003011858
"HER42PB",32.4,269.02,-3.30564489,-3.527909578,-2.991356274,8.90014337972781,7333.02487089436,5040.32906549468,326.423492392528
"HER42PB",32.5,270.03,-4.436901054,-3.814811795,-3.089249956,8.11438438079943,3342.1994285846,5561.57094945253,360.1803352359
"HER42PB",32.6,271.03,-4.637492815,-3.861869412,-3.205861779,7.93914763782717,2804.9686399117,5681.82192217518,367.968069324225
"HER42PB",32.7,272.04,-4.642089943,-3.929618489,-3.01812393,8.03930577255782,3100.46001859062,5563.56873645647,360.309716592238
"HER42PB",32.8,273.05,-4.177326091,-3.76320292,-3.103164898,8.29080972491668,3987.06131070475,5425.28313820092,351.354017997242
"HER42PB",32.9,274.05,-4.480162499,-3.542752484,-3.066575995,7.92501035257246,2765.59298635064,5962.01584314825,386.114082618738
"HER42PB",33,275.06,-4.240537104,-3.661847772,-3.039704019,8.20047320493386,3642.67363069213,5596.08070835332,362.415267891218
"HER42PB",33.1,276.07,-4.519844042,-3.776894039,-3.178146522,7.99402532375817,2963.20082764056,5694.32110917384,368.777545891956
"HER42PB",33.2,277.08,-4.719961501,-3.712841553,-2.87327237,7.89596569508653,2686.42258939659,5894.38670820029,381.734261751818
"HER42PB",33.3,278.08,-4.879080441,-3.953797998,-3.15862065,7.81266832548295,2471.71698927177,5748.77175144701,372.303896767636
"HER42PB",33.4,279.09,-4.781437416,-4.025442332,-3.401922742,7.8524857932237,2572.12013543744,5615.53245043711,363.675008178331
"HER42PB",33.5,280.1,-4.837163353,-3.883002347,-2.847128399,7.91035463951037,2725.35681418426,5754.88671018145,372.699915789409
"HER42PB",33.6,281.1,-4.352016662,-3.970970081,-3.056028573,8.28775904810255,3974.91660940586,5290.47066770422,342.623247274582
"HER42PB",33.7,282.11,-4.319951118,-4.108791311,-3.457100844,8.25993607896039,3865.84698362497,5161.21908225658,334.252612466644
"HER42PB",33.8,283.12,-4.555815156,-3.76202445,-3.27924813,7.92156454792899,2756.07969308442,5761.78589579795,373.146723177248
"HER42PB",33.9,284.13,-4.110066607,-3.659023991,-3.242617854,8.23649235944748,3776.27124806161,5529.88766538641,358.128451697953
"HER42PB",34,285.13,-4.515558027,-3.830379016,-3.308020157,7.98530564813704,2937.47500105497,5642.09117430235,365.395013218663
"HER42PB",34.1,286.14,-4.65295292,-3.883497547,-3.171148159,7.95115589819324,2838.85448147339,5659.55903438145,366.526272669693
"HER42PB",34.2,287.15,-4.591499937,-3.862420747,-3.136483744,8.0005217517744,2982.51371297696,5631.58956150405,364.714904225612
"HER42PB",34.3,288.16,-4.780353532,-4.018887107,-3.377778285,7.8576559558899,2585.45285139056,5619.15745516453,363.909771958173
"HER42PB",34.4,289.16,-4.933296,-3.921144275,-3.058235733,7.78303401636365,2399.54404338351,5820.55023450513,376.952439117553
"HER42PB",34.5,290.17,-4.174008888,-4.048363701,-3.173899484,8.43908799622904,4624.33564927599,5081.90422038066,329.115996607689
"HER42PB",34.6,291.18,-4.928148904,-4.062560275,-3.153387011,7.83906543007505,2537.83194377447,5642.39138375316,365.414455484456
"HER42PB",34.7,292.18,-3.454844512,-4.258630731,-3.17216245,9.15156644487694,9429.19913703165,4360.64193554207,282.405365042026
"HER42PB",34.8,293.19,-4.950901748,-4.116982014,-3.34030172,7.78950510364128,2415.12205127843,5621.0356128067,364.031405837401
"HER42PB",34.9,294.2,-4.53403489,-3.83328311,-3.409055726,7.93771092798498,2800.94160739102,5670.80484182448,367.254577447541
"HER42PB",35,295.21,-4.732641587,-3.903881848,-3.307813562,7.85192654852123,2570.68209302388,5721.42202682307,370.532664669153
"HER42PB",35.1,296.21,-4.417046361,-3.55697819,-3.04820445,7.9912008044817,2954.84301873552,5885.02357569913,381.127883404086
"HER42PB",35.2,297.22,-4.751864565,-3.768599257,-3.085539278,7.8311401881028,2517.79850133195,5882.54401401434,380.967301193235
"HER42PB",35.3,298.23,-4.494366554,-3.711825341,-3.017805941,8.03047224869023,3073.19264183607,5732.71110030319,371.263771456701
"HER42PB",35.4,299.23,-4.802001352,-4.061285755,-3.168246132,7.93621416612933,2796.75240073762,5545.01447673914,359.108099361103
"HER42PB",35.5,300.24,-4.521299938,-4.051764583,-3.286351206,8.11959085597214,3359.64588479171,5356.66911338766,346.910413360398
"HER42PB",35.6,301.25,-4.900917473,-3.768464021,-3.095662522,7.70599425495603,2221.62514635149,6012.22025528816,389.365437705137
"HER42PB",35.7,302.26,-4.865823586,-3.873159875,-3.359984074,7.70729562755109,2224.51819048933,5883.90794693348,381.055632677364
"HER42PB",35.8,303.26,-4.730593576,-4.059818693,-3.284195291,7.95431626395356,2847.84049203593,5509.74539694829,356.823991309981
"HER42PB",35.9,304.27,-5.109627751,-4.184678956,-3.315800028,7.70853088646966,2227.26774427945,5655.88162341163,366.28811493909
"HER42PB",36,305.28,-5.406735151,-4.077338956,-3.523426925,7.3318869778729,1528.26285105336,6092.71612294468,394.578538259125
"HER42PB",36.1,306.28,-5.279880735,-4.340242639,-3.039841399,7.75561674566865,2334.64878536209,5540.89097060624,358.841051464962
"HER42PB",36.2,307.29,-5.329694902,-4.364614006,-3.336129019,7.62903726144079,2057.068646913,5599.53153654501,362.638751591457
"HER42PB",36.3,308.3,-4.974703285,-4.106614655,-3.228064251,7.80195780314514,2445.38487631165,5634.67432239319,364.91468055163
"HER42PB",36.4,309.31,-4.570951343,-3.906203637,-3.071328296,8.06540464901976,3182.44372940442,5546.3266725004,359.193080225949
