"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,32.0919185491712,14.6853247118973,70.1306410563927,31.7150112736184,2.19628537526509,457.974155550865,32.3838370001488,0.00398138090489274,263404.312198172,33.7336607100641,2.76641819393895,411.347737444367,22.8909727807651,19.2670471853369,27.1965200380323,47.3388075854268,24.9542030898541,89.8030161708986,22.5378938592859,11.3664673658224,44.689052742966,22.5378938592859,11.3664673658224,44.689052742966
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,35.0078805198227,16.0432762722689,76.3903630213344,34.6213930996338,2.39860094740298,499.725000716424,35.1437297003803,0.0043213164752591,285811.452210137,36.686940613671,3.00988677109147,447.170180791535,20.43682854367,16.5548554464047,25.2290913850337,43.6160324692405,22.9917775230604,82.7408096851057,26.4436180055317,13.3362293287361,52.4334814575923,26.4436180055317,13.3362293287361,52.4334814575923
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,76.1646666004884,35.2250878064806,164.68536488066,75.8051742403727,5.26607625364356,1091.21557775343,72.9995013237072,0.00898385717996316,593166.953432332,77.6751754152633,6.38908428443455,944.334525448493,64.8126961856621,50.3952099492434,83.3548583503422,67.1483278893845,35.3966036907879,127.382219427841,57.0375092067437,28.7655532976579,113.096293432821,57.0375092067437,28.7655532976579,113.096293432821
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,58.1363274796487,26.8241022006022,125.999839530327,57.7339880486357,4.00790702549458,831.659356067196,56.6244239770933,0.00696714072779647,460206.778649597,59.8525267534493,4.9199259066618,728.125794317702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,50.1623539825971,23.1065753386863,108.89808291333,49.7550093215674,3.45231273525149,717.07320351119,49.2892038043423,0.00606366417862114,400653.060608387,51.9105357592735,4.26510631137994,631.802240339225,57.1763060693017,50.8876565093485,64.242101129768,63.9166003671876,33.6930292022578,121.25154369394,49.1531396247844,24.7892532000115,97.462844704512,49.1531396247844,24.7892532000115,97.462844704512
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,88.973164516797,41.1879052653798,192.197781196388,88.6660906223419,6.16124569354562,1275.98800912696,84.4895441351468,0.0103987365463543,686475.9998817,90.2453347947176,7.42489305635663,1096.88050594051,75.6969996820314,67.3580256619648,85.0683449306778,103.189121879082,54.3951661517352,195.752593980013,84.1838346703969,42.4561769384946,166.923131823183,84.1838346703969,42.4561769384946,166.923131823183
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,47.4544348201346,21.8441009121456,103.090687648595,47.047678258824,3.26379416921416,678.19351184109,46.7828635190725,0.00575495110592816,380304.937219997,49.2037323341484,4.0419191952692,598.97468471021,38.2604147062265,33.721804396359,43.4098755892936,57.166495494933,30.1347754892531,108.446409641832,44.3471072692851,22.3654415400164,87.9332482497476,44.3471072692851,22.3654415400164,87.9332482497476
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,65.7193984652475,30.3586457976114,142.267193452147,65.3301872868834,4.53681599349994,940.755229450395,63.544364280268,0.00781942250614625,516391.872751412,67.3697046657157,5.5396487089656,819.307747691685,74.5055747400264,65.9994689466752,84.107959593231,72.3937119008071,38.1616580844607,137.332856742698,63.7155321416647,32.1334602650039,126.337748957489,63.7155321416647,32.1334602650039,126.337748957489
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,22.0742776827825,10.0273617896979,48.5944105175514,21.7482292486249,1.50279263097112,314.737686160396,22.7773127188328,0.00279827117725839,185402.322300944,23.5094675469557,1.92383783846061,287.28776058569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-6.607253286,-3.190698249,-8.4353804,NA,-7.198617772,-3.804975742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-6.979145275,-3.322179959,-7.93465672,-6.750886623,-7.384610383,-4.004139132,54.4915839557398,25.1249460669189,118.182650585469,54.0857633800167,3.75387509178361,779.266685458425,53.2796176499589,0.0065551671948597,433050.381865443,56.2274750029311,4.62104665021966,684.158629962103,39.7100415545219,34.690229108153,45.4562405842182,64.3442416150479,33.9184562269974,122.062790868421,45.1999117936225,22.7955338483672,89.6242237510742,45.1999117936225,22.7955338483672,89.6242237510742
"BI10",13.2,65.33,-6.161207322,-3.081464424,-6.660859645,-7.759471934,-7.012257532,-4.017841914,36.3291929763753,16.6587957267976,79.2260307383235,35.9390283203176,2.49033055451212,518.65153172874,36.3897472385325,0.00447479082303437,295927.509564867,38.0222851217386,3.11997971368089,463.36652752565,38.3214863564056,31.1364326797529,47.1645654358832,63.7934412032259,33.6281070179731,121.017907382487,40.3898509064174,20.3696904912468,80.0866393597706,40.3898509064174,20.3696904912468,80.0866393597706
"BI10",13.3,66.31,-6.418340946,-3.107368656,-7.593326213,-6.543504089,-6.809207254,-3.956993972,59.2288387157878,27.3333933636181,128.343206017375,58.8279134771231,4.08407756676957,847.369656303869,57.6245606007804,0.00709032374216725,468326.991147801,60.937563118742,5.00938225076231,741.286332917713,52.686486061151,47.1056245842665,58.9285427795603,74.4444777952438,39.2426998603265,141.223215882997,55.1690797427589,27.8232539568092,109.391495487465,55.1690797427589,27.8232539568092,109.391495487465
"BI10",13.4,67.29,-6.293881279,-2.8887443,NA,-6.347948501,-7.580092182,-3.865359349,64.0725952245512,29.5911487297451,138.733967251583,63.6798919437702,4.42191303951543,917.053004374464,62.0458150253933,0.00763486076563892,504224.409630496,65.739919716191,5.40529508947234,799.537670516547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.5,68.27,-6.211096056,-3.036479499,-7.395650775,NA,NA,-4.020428879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,-6.515887779,-2.970567149,-7.768650748,-6.615971238,-9.049584593,-3.834648835,57.5283969217907,26.5406989364316,124.695904215553,57.1253433118899,3.96552651172379,822.918429331784,56.0674116589467,0.00689853524049534,455684.364947605,59.2484472956434,4.870121643295,720.798937697499,46.0391964538652,39.0498868655332,54.2794814596104,60.0467991526525,31.6531002232566,113.910424667655,47.3295766006795,23.8695812141366,93.847009761232,47.3295766006795,23.8695812141366,93.847009761232
"BI10",13.7,70.22,-6.171120517,-3.066533839,-6.739104555,-7.41283365,-7.837716844,-3.786443536,41.7609235758086,19.1899939724796,90.8793791392306,41.359625703627,2.86773252243007,596.505645127103,41.48466077161,0.00510234986549818,337291.076602316,43.4944960911346,3.57116716013872,529.734707279353,38.9846697741305,33.0073117430792,46.0444791514012,60.8056499743688,32.0531212310912,115.349985486564,39.8914201368001,20.1183184192888,79.098330554555,39.8914201368001,20.1183184192888,79.098330554555
"BI10",13.8,71.2,-6.103676538,-3.116312514,-8.470800152,-7.300728899,-8.470800152,-3.852384739,43.6858480408718,20.0872535829522,95.0081757652435,43.2820338610161,3.00158774545821,624.114506724231,43.2804801555354,0.00532354873920651,351870.538668705,45.427613706911,3.73056049919814,553.179096692815,59.9441895394773,50.9349894112756,70.5469050072938,58.2070761808443,30.6833077208847,110.420419739053,45.0038904378593,22.6966749950424,89.2355446330901,45.0038904378593,22.6966749950424,89.2355446330901
"BI10",13.9,72.18,-6.004486864,-3.043462139,-8.374730606,-7.541821483,-7.276118317,-3.834632416,39.6508093542218,18.2065357943127,86.3528735068843,39.2531056058198,2.72106294670329,566.251619268275,39.5103863830044,0.00485917022283023,321262.800138139,41.3718070754935,3.39614581339738,503.990851611759,58.9433792172931,49.448772424294,70.2610354761144,74.3794774462676,39.2084355433317,141.099908438472,42.5281124250406,21.448073410377,84.3264712793195,42.5281124250406,21.448073410377,84.3264712793195
"BI10",14,73.16,-6.084246281,-3.109438475,NA,NA,-7.312070301,-3.846334398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.1,74.14,-5.84589819,-2.986721622,NA,NA,-8.093133188,-3.781817934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.2,75.12,-5.908223483,-3.139413443,-7.260616292,-6.087102696,-8.359228581,-3.982214488,71.1556591351996,32.8917686344831,153.932975852707,70.7803380413863,4.91626697267179,1019.03665547485,68.4756596406211,0.00842674355649376,556432.734873585,72.7398347824173,5.98231040798307,884.454868325239,74.4057813868144,66.7029139336024,82.998177700202,67.6394195129124,35.6554779788047,128.313833704975,75.4868464953361,38.0700513808022,149.67838989269,75.4868464953361,38.0700513808022,149.67838989269
"BI10",14.3,76.1,-5.977374927,-3.264443691,-7.624200372,-6.274273655,NA,-4.078421761,65.9985044236383,30.4887178934435,142.866046430037,65.6099189226009,4.55629224845352,944.772904435912,63.798120404517,0.00785067492761741,518452.261070056,67.6457836631362,5.56240723441539,822.656784114579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.4,77.08,-6.104141979,-3.468811825,-7.057572258,-5.872699625,NA,-3.987635491,77.5601858508409,35.8750196701761,167.681648247789,77.2055937479329,5.3635621975348,1111.33300714039,74.2566463997923,0.0091386704955447,603375.46224388,79.0481153644272,6.5022341363194,960.993469577646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.5,78.06,-6.096668801,-3.421084401,-7.227029788,-6.128417499,NA,-3.885650901,69.9837030065164,32.3457391366986,151.417739004377,69.6050896226598,4.83444643011299,1002.15579413614,67.4145230794993,0.00829606019932967,547816.410782984,71.583388292358,5.88698853854647,870.424911797039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.6,79.04,-5.851374161,-3.420142468,-7.531016332,-7.220861404,-7.731687028,-3.916419691,45.1111221969463,20.7516649519182,98.0650637229815,44.7058940430939,3.10073179512074,644.562991658075,44.6071137396007,0.00548695577905887,362640.902587877,46.8570265641075,3.84842220043994,570.51457040719,64.2923167609032,55.2561686585108,74.8061636345042,72.2758471177518,38.0995267828178,137.109264017013,53.4027949317834,26.9324689177081,105.889234115147,53.4027949317834,26.9324689177081,105.889234115147
"BI10",14.7,80.02,-5.851520385,-3.482544673,-6.432550267,-5.968244659,-7.849616287,-4.036033354,74.6378423358497,34.5139342863433,161.407490155519,74.2732296738436,5.15943165629355,1069.209365232,71.6224967056971,0.00881428112581171,581985.298759709,76.1720452365989,6.26520047363247,926.096539120392,73.1674702182819,63.7409373503837,83.9880761199842,73.7363404645136,38.8694119879047,139.879859947214,85.1415638421767,42.9391855747184,168.822156183594,85.1415638421767,42.9391855747184,168.822156183594
"BI10",14.8,80.99,-5.813841612,-3.424782921,-7.800909833,-6.626789992,-8.688213028,-3.73138044,57.2787575885604,26.4243214808994,124.160466078972,56.8754259442805,3.94812447038039,819.329304486613,55.8385798903912,0.00687035065649829,453826.472630841,59.0003247775173,4.8496646709286,717.789488563955,75.3542822992046,63.2182704830211,89.8200443865871,73.1830115688853,38.5777299126417,138.830179858161,59.7910207216236,30.1542233735179,118.556068072151,59.7910207216236,30.1542233735179,118.556068072151
"BI10",14.9,81.97,-5.84988162,-3.455813371,-7.227807731,-6.151668299,-7.16326921,-3.861661988,69.3326679249138,32.0423975664349,150.020572949317,68.9522951470501,4.78899834464325,992.779421476306,66.8245930206358,0.00822340726710059,543026.276983611,70.9406767649018,5.8340109831904,862.627724624224,78.7820802569045,72.9835224100823,85.0413348746227,96.4720044789869,50.8543014715704,183.010038067214,74.6070382040623,37.6263403449184,147.933870223819,74.6070382040623,37.6263403449184,147.933870223819
"BI10",15,82.95,-5.928805212,-3.460403062,-7.280008253,-5.109969816,-8.450079506,-4.051523569,105.388281448595,48.820857141333,227.498870708788,105.170384642092,7.30963084974049,1513.18309134013,99.0728503999482,0.0121942403686451,804923.422012313,106.263489514067,8.7442966158202,1291.34791508294,101.025224859539,89.2430798835302,114.362884732802,87.9634977637597,46.3691229173786,166.86916749799,111.96674361359,56.4678467867091,222.012213831785,111.96674361359,56.4678467867091,222.012213831785
"BI10",15.1,83.93,-5.895639404,-3.322251178,-7.670591755,-5.846042463,-7.265126647,-3.774698132,78.3957487747949,36.2641347630114,169.475804844775,78.0441897671098,5.42193725163377,1123.37994220964,75.0087117858552,0.00923128387117578,609482.594435359,79.8697442150972,6.56994620787096,970.963207178567,85.874876299188,79.0568473114678,93.2809064640138,96.7698718463823,51.011319427006,183.575100631638,77.0703122062082,38.8686358199649,152.818150116588,77.0703122062082,38.8686358199649,152.818150116588
"BI10",15.2,84.91,-5.671458115,-3.274203252,-8.547843631,-6.042317694,-6.866085057,-3.85077818,72.4482306244567,33.4939503451983,156.707287928697,72.0767245354541,5.0065192560295,1037.65789245755,69.644799794325,0.0085707263584094,565926.146228261,74.0145278634734,6.08737599435969,899.919824227829,113.777102811796,97.4837856325121,132.793664507921,92.0969029770405,48.5480082422516,174.71035053876,81.6044082525289,41.1553026693953,161.80854019566,81.6044082525289,41.1553026693953,161.80854019566
"BI10",15.3,85.89,-5.976540654,-3.407287129,-7.60484705,NA,-7.183633585,-3.921937763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.4,86.87,-5.938003091,-3.105831414,-7.168883348,-5.489241177,-6.676406863,-3.706942517,90.485931587968,41.8917688794818,195.448987577908,90.1860965410727,6.26702767051298,1297.82927999262,85.8398000477296,0.010564994097159,697442.062387488,91.7255835806199,7.54684553442642,1114.84760683455,78.7686668955394,71.9709955134634,86.2083793649871,90.5274884736911,47.7207062833235,171.733128187547,80.2966874153524,40.4957838025404,159.215538124104,80.2966874153524,40.4957838025404,159.215538124104
"BI10",15.5,87.85,-5.720658057,-2.708511935,-6.744659482,-7.15012459,-6.143885621,-3.705755036,46.4122372093098,21.3582271536375,100.855550757001,46.0060405365002,3.19126282766823,663.234550127169,45.8159999205594,0.00563585904342558,372455.349317044,48.1605386972161,3.95590299497824,586.323145575212,51.6193417964223,44.1865841883357,60.3023858132772,58.2580016698359,30.7101526090339,110.51702678821,46.9647800700117,23.6856044908948,93.1236763609928,46.9647800700117,23.6856044908948,93.1236763609928
"BI10",15.6,88.83,-6.033405915,-2.963803793,-7.596323812,-5.656928344,-7.049780105,-4.026791115,84.587675638896,39.1469423448706,182.774807977528,84.260826478323,5.85464946878977,1212.69205213027,80.5673466605146,0.00991577972376539,654622.987676719,85.9490783711217,7.07091126416246,1044.73720527169,81.9416439799856,75.2225371595024,89.2609219482372,88.1517956301612,46.4683823503732,167.226373714283,85.1750208438783,42.9560588424858,168.888496087536,85.1750208438783,42.9560588424858,168.888496087536
"BI10",15.7,89.81,-6.123821713,-3.39680361,-7.111768434,-6.134517002,-8.269221223,-3.690768425,69.812324418072,32.2658885360953,151.049943509286,69.4332430459816,4.82248237690892,999.687476923962,67.2592616219191,0.00827693899094103,546555.710858446,71.4142211722438,5.87304447090891,868.37261507214,60.7630895982523,51.9692227746992,71.0449927937489,73.2746189361642,38.6260198667872,139.003961546056,61.7773791986893,31.1559974943543,122.494700461772,61.7773791986893,31.1559974943543,122.494700461772
"BI10",15.8,90.79,-6.125604307,-3.29301035,-7.182973637,-5.182312974,NA,-3.988638921,102.367718203872,47.4171063938519,220.999350808679,102.131724132826,7.09823175941296,1469.50528355337,96.4001910682816,0.0118652053521672,783214.159568157,103.32296297564,8.50213385019071,1255.64180312521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.9,91.77,-6.116008303,-3.271711102,-7.411788657,-5.488101645,-7.836671851,-3.86860216,90.5273892257925,41.9110571817334,195.538093074158,90.2277555086595,6.26992679770851,1298.42789665515,85.8767850030759,0.010569548031747,697742.437076143,91.7661377887104,7.55018658125733,1115.33986001896,78.3683433665154,70.3531779601579,87.2966569540063,92.9073719120112,48.9752392485413,176.247832334048,83.4055690667336,42.0636766169823,165.379955125871,83.4055690667336,42.0636766169823,165.379955125871
"BI10",16,92.75,-6.040159469,-3.092043049,-6.981768009,-5.88315572,-7.700890675,-3.876836443,77.23487878952,35.7235206825857,166.983163687439,76.8791258005936,5.34083635754087,1106.64315253143,73.9637168627117,0.00910259736915574,600996.747443173,78.728149588562,6.47586473731721,957.111025176652,66.4919451597902,60.4233570832425,73.1700286867823,76.4210990830729,40.2846570105823,144.97292067128,73.1193265692103,36.8760472672743,144.983975076947,73.1193265692103,36.8760472672743,144.983975076947
"BI10",16.1,93.72,-5.970044098,-3.114417863,-6.749368975,-4.806320058,-7.050474068,-3.974283372,119.069889141595,55.1744523175946,256.960203584486,118.942622861972,8.26756348007878,1711.18704650701,111.123426568619,0.0136776676973945,902815.904403309,119.546851203036,9.83796280642725,1452.68384458864,89.8043311299341,79.2692211428037,101.739587868109,105.43888942108,55.5811097572363,200.020464702997,113.050445580471,57.0143868990082,224.161022174658,113.050445580471,57.0143868990082,224.161022174658
"BI10",16.2,94.7,-6.253148468,-3.188504627,-7.615345277,-5.50657612,-8.020810385,-4.012179341,89.857600235356,41.5994278000544,194.098542866171,89.5547330290504,6.22308954306749,1288.75699962229,85.2791327006989,0.0104959592278885,692888.598010155,91.1108647881847,7.4962016356183,1107.38612512871,76.2513114358169,68.7924897727012,84.5188553996662,78.4613955264683,41.3601799147052,148.843418975847,84.4496906886948,42.5902552944784,167.450281950783,84.4496906886948,42.5902552944784,167.450281950783
"BI10",16.3,95.68,-6.077408177,-3.359205605,-6.267926501,-5.497589682,-7.107027595,-3.949419455,90.1827807641137,41.7507250113596,194.797430323315,89.8814782911996,6.24582862125654,1293.45209894442,85.5693241169692,0.0105316905024262,695245.386118036,91.4290191228408,7.52241304044843,1111.2478792133,66.9277180531971,58.2754636877162,76.864586917949,86.2483257238617,45.4649862565552,163.615439102807,87.6444291927953,44.2014480339558,173.784939412616,87.6444291927953,44.2014480339558,173.784939412616
"BI10",16.4,96.66,-6.242199825,-3.359892627,-6.583502989,NA,-7.716601454,-3.919339738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.5,97.64,-6.419273402,-3.253798354,-8.721858495,-5.405078455,-6.755745639,-3.683978679,93.5995500288198,43.3402098558926,202.141978424371,93.31526591133,6.48478488853482,1342.79532810682,88.6147280877526,0.0109066636360634,719979.115162352,94.769562688434,7.79761221318989,1151.79746909765,83.2710273217088,67.5290044316115,102.68275164985,94.5378424382402,49.834726310401,179.340879635015,72.9598870771545,36.7956376338547,144.667831966403,72.9598870771545,36.7956376338547,144.667831966403
"BI10",16.6,98.62,-6.160197823,-3.245369135,-7.098467462,-5.869802045,-7.386149534,-3.993631686,77.6505767524907,35.9171150838899,167.875734337554,77.2963092114889,5.36987698843587,1112.6361796713,74.3380277653437,0.00914869227164646,604036.31556912,79.1370137706646,6.50956049935387,962.0721628073,67.634942011071,62.0927424898804,73.6718205285661,85.9233764676853,45.2936923405035,162.999001452693,76.7748603203958,38.7196314702584,152.232316098977,76.7748603203958,38.7196314702584,152.232316098977
"BI10",16.7,99.6,-5.93331493,-3.305599877,-6.77769308,-7.534019163,-6.93184376,-3.893006386,39.7753624517761,18.2645818255511,86.6200755802097,39.377421508922,2.72971844646184,568.037090675457,39.6270920617132,0.00487354532644844,322210.284317156,41.4972102549693,3.40648552187324,505.511750420764,48.0481202560506,39.9410972528291,57.8006619479231,72.5012437117391,38.2183424579269,137.536847536902,45.4261058935677,22.9096096298675,90.0727306135925,45.4261058935677,22.9096096298675,90.0727306135925
"BI10",16.8,100.58,-6.448470468,-3.38659251,-7.449102348,-5.747997247,NA,-3.626566509,81.5471423069424,37.7315080394611,176.243589614122,81.2076756960798,5.64214022578193,1168.82713439575,77.8409349654499,0.00958005207602334,632482.06880422,82.9658539851411,6.82508991045251,1008.53366296934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.9,101.56,-6.263746634,-3.572090243,-7.032879721,NA,-7.726026902,-3.888273825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
