"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",438.7,6306,-5.800973418,1260.9110111596,359.950718973209,4416.98403214432,1260.9110111596,359.950718973209,4416.98403214432,17.5587488164033,17.5587488164033,1039.51081391172,1482.31120840749,1278.99891966893,364.272445581469,4490.69990430676,1278.99891966893,364.272445581469,4490.69990430676,17.5560556129151,17.5560556129151,1054.45715804327,1503.54068129459,1110.96489392073,308.96675759973,3994.74365822641,1110.96489392073,308.96675759973,3994.74365822641,18.2483015107028,18.2483015107028,908.232670400015,1313.69711744144,1275.50708151434,363.498086429957,4475.72731667387,1275.50708151434,363.498086429957,4475.72731667387,17.5542953766386,17.5542953766386,1051.60080087537,1499.41336215331,848.790474158906,266.287418412934,2705.51749428018,848.790474158906,266.287418412934,2705.51749428018,17.1896259277712,17.1896259277712,702.886566740435,994.694381577377,658.356268893651,200.399062052341,2162.84932849818,658.356268893651,200.399062052341,2162.84932849818,18.3279206378854,18.3279206378854,537.69325441628,779.019283371023,804.342939462003,243.144526457465,2660.83540389939,804.342939462003,243.144526457465,2660.83540389939,17.8828863195393,17.8828863195393,660.503205978772,948.182672945234,804.342939462003,243.144526457465,2660.83540389939,804.342939462003,243.144526457465,2660.83540389939,17.8828863195393,17.8828863195393,660.503205978772,948.182672945234
"BI10",446.3,6403,-5.826334163,1238.53567212628,353.563258398249,4338.60299307866,1238.53567212628,353.563258398249,4338.60299307866,17.6028934734915,17.6028934734915,1020.5175571307,1456.55378712186,1257.10712907162,358.037431637044,4413.8355219929,1257.10712907162,358.037431637044,4413.8355219929,17.5985265820941,17.5985265820941,1035.87479679655,1478.33946134669,1090.27371923578,303.212403714815,3920.34352253694,1090.27371923578,303.212403714815,3920.34352253694,18.2973523228661,18.2973523228661,890.782495543596,1289.76494292797,1253.56555984196,357.245121427361,4398.73498214141,1253.56555984196,357.245121427361,4398.73498214141,17.5969938175333,17.5969938175333,1032.97570577785,1474.15541390608,879.397825878715,275.889732437489,2803.07835064298,879.397825878715,275.889732437489,2803.07835064298,17.0998012459086,17.0998012459086,729.022545492614,1029.77310626482,664.531771681601,202.278842081604,2183.13725266498,664.531771681601,202.278842081604,2183.13725266498,18.3015910831198,18.3015910831198,542.911884211023,786.151659152179,845.472992528276,255.577714821944,2796.89714571837,845.472992528276,255.577714821944,2796.89714571837,17.7505655020651,17.7505655020651,695.396755187274,995.549229869278,845.472992528276,255.577714821944,2796.89714571837,845.472992528276,255.577714821944,2796.89714571837,17.7505655020651,17.7505655020651,695.396755187274,995.549229869278
"BI10",453,6471,-4.13768754,4080.07771413845,1164.7347780079,14292.5535218252,4080.07771413845,1164.7347780079,14292.5535218252,15.0786869992654,15.0786869992654,3464.85556629673,4695.29986198016,3968.43804499415,1130.25320784693,13933.6039107175,3968.43804499415,1130.25320784693,13933.6039107175,15.1570300879715,15.1570300879715,3366.94069649188,4569.93539349642,3812.31407338165,1060.23000785171,13708.0996448617,3812.31407338165,1060.23000785171,13708.0996448617,15.5196676637169,15.5196676637169,3220.65559889571,4403.97254786759,3980.34021169496,1134.33008037365,13966.9294458074,3980.34021169496,1134.33008037365,13966.9294458074,15.1442453106396,15.1442453106396,3377.54772583784,4583.13269755207,4419.73602917448,1386.58495012182,14087.8974388599,4419.73602917448,1386.58495012182,14087.8974388599,13.8105655402407,13.8105655402407,3809.3454881597,5030.12657018925,5076.18866561792,1545.15646839672,16676.4285015645,5076.18866561792,1545.15646839672,16676.4285015645,13.9403596699665,13.9403596699665,4368.54970810471,5783.82762313113,3804.33611627046,1150.01134229427,12585.0700365149,3804.33611627046,1150.01134229427,12585.0700365149,14.5121867290222,14.5121867290222,3252.24375527766,4356.42847726326,3804.33611627046,1150.01134229427,12585.0700365149,3804.33611627046,1150.01134229427,12585.0700365149,14.5121867290222,14.5121867290222,3252.24375527766,4356.42847726326
"BI10",458.1,6522,-5.408058723,1664.01385015745,475.023991736509,5829.05735643712,1664.01385015745,475.023991736509,5829.05735643712,16.9020449057936,16.9020449057936,1382.76148196521,1945.26621834969,1671.22591268138,475.982849531376,5867.85018402981,1671.22591268138,475.982849531376,5867.85018402981,16.9232983504055,16.9232983504055,1388.39936536902,1954.05245999374,1486.61213638876,413.436764835537,5345.47440389698,1486.61213638876,413.436764835537,5345.47440389698,17.5206162250136,17.5206162250136,1226.14852921761,1747.0757435599,1668.92018502649,475.614210578287,5856.20555912802,1668.92018502649,475.614210578287,5856.20555912802,16.9182822679477,16.9182822679477,1386.56755729695,1951.27281275602,2449.69244789812,768.531572533092,7808.38849536101,2449.69244789812,768.531572533092,7808.38849536101,14.8549211255649,14.8549211255649,2085.79256694394,2813.59232885231,2263.67617339401,689.047258106494,7436.6884966253,2263.67617339401,689.047258106494,7436.6884966253,15.3977312787323,15.3977312787323,1915.12139919411,2612.23094759391,2164.89701840814,654.425910323905,7161.66494384792,2164.89701840814,654.425910323905,7161.66494384792,15.5774706215449,15.5774706215449,1827.66082137891,2502.13321543737,2164.89701840814,654.425910323905,7161.66494384792,2164.89701840814,654.425910323905,7161.66494384792,15.5774706215449,15.5774706215449,1827.66082137891,2502.13321543737
"BI10",463.4,6579,-4.884169873,2408.72782842206,687.616577203125,8437.79795858662,2408.72782842206,687.616577203125,8437.79795858662,16.0992183833349,16.0992183833349,2020.94147506423,2796.51418177989,2387.38560462557,679.95271877795,8382.36228456748,2387.38560462557,679.95271877795,8382.36228456748,16.1473167240736,16.1473167240736,2001.88688962174,2772.8843196294,2192.10637780093,609.639425664128,7882.25001419599,2192.10637780093,609.639425664128,7882.25001419599,16.6360850174972,16.6360850174973,1827.42569711599,2556.78705848587,2388.39742654325,680.653135341251,8380.83595142548,2388.39742654325,680.653135341251,8380.83595142548,16.138648379598,16.138648379598,2002.94236396607,2773.85248912044,2355.81881385457,739.08099735873,7509.16652375703,2355.81881385457,739.08099735873,7509.16652375703,14.929675756229,14.929675756229,2004.10270354184,2707.53492416729,2859.33670380472,870.362174111628,9393.56813624148,2859.33670380472,870.362174111628,9393.56813624148,14.9457650398937,14.9457650398937,2431.98695835462,3286.68644925482,2194.18731153063,663.280062081401,7258.55974469372,2194.18731153063,663.280062081401,7258.55974469372,15.5502602683563,15.5502602683563,1852.98547381237,2535.38914924889,2194.18731153063,663.280062081401,7258.55974469372,2194.18731153063,663.280062081401,7258.55974469372,15.5502602683563,15.5502602683563,1852.98547381237,2535.38914924889
"BI10",473.6,6809,-5.367413755,1712.45507160702,488.852447776938,5998.74744538602,1712.45507160702,488.852447776938,5998.74744538602,16.8369050469334,16.8369050469334,1424.13063722915,2000.77950598489,1718.11338072956,489.336897287299,6032.4770222852,1718.11338072956,489.336897287299,6032.4770222852,16.8604364483823,16.8604364483823,1428.4319660605,2007.79479539862,1532.08606085018,426.083366967669,5508.98692562561,1532.08606085018,426.083366967669,5508.98692562561,17.4486396407347,17.4486396407347,1264.75788510651,1799.41423659386,1715.9831624897,489.026368376159,6021.34854962088,1715.9831624897,489.026368376159,6021.34854962088,16.8551105359312,16.8551105359312,1426.75230367409,2005.2140213053,1842.42625651106,578.016538119968,5872.72904287874,1842.42625651106,578.016538119968,5872.72904287874,15.4177550610607,15.4177550610607,1558.36548910152,2126.48702392061,1435.67386477049,437.009123337658,4716.51353693245,1435.67386477049,437.009123337658,4716.51353693245,16.3622477519156,16.3622477519157,1200.76535010724,1670.58237943374,1591.87224951777,481.206467167682,5266.04988021026,1591.87224951777,481.206467167682,5266.04988021026,16.2270971599261,16.2270971599261,1333.55759292662,1850.18690610892,1591.87224951777,481.206467167682,5266.04988021026,1591.87224951777,481.206467167682,5266.04988021026,16.2270971599261,16.2270971599261,1333.55759292662,1850.18690610892
"BI10",477.5,6978,-5.932530111,1149.07276175215,328.0243911621,4025.21351269948,1149.07276175215,328.0243911621,4025.21351269948,17.7901818860672,17.7901818860672,944.650627433184,1353.49489607111,1169.43348174244,333.067047820054,4106.0041128989,1169.43348174244,333.067047820054,4106.0041128989,17.77862476307,17.77862476307,961.524291169743,1377.34267231513,1007.73461492451,280.25772749256,3623.55415924793,1007.73461492451,280.25772749256,3623.55415924793,18.5056449603746,18.5056449603746,821.246824943778,1194.22240490523,1165.71246862993,332.208466589965,4090.46034698604,1165.71246862993,332.208466589965,4090.46034698604,17.7780690886489,17.7780690886489,958.471300581908,1372.95363667796,1405.9244404254,441.074683472989,4481.38060570985,1405.9244404254,441.074683472989,4481.38060570985,15.9928821463392,15.9928821463392,1181.07660160158,1630.77227924921,1789.69174058333,544.769698598642,5879.54237277062,1789.69174058333,544.769698598642,5879.54237277062,15.8807411273162,15.8807411273162,1505.47542828433,2073.90805288233,1245.49510523696,376.50024971996,4120.20459036359,1245.49510523696,376.50024971996,4120.20459036359,16.7857623585803,16.7857623585803,1036.42925668413,1454.56095378978,1245.49510523696,376.50024971996,4120.20459036359,1245.49510523696,376.50024971996,4120.20459036359,16.7857623585803,16.7857623585803,1036.42925668413,1454.56095378978
"BI10",491.5,7600,-6.19657189,953.650100054301,272.237323748749,3340.64595115151,953.650100054301,272.237323748749,3340.64595115151,18.2735917066687,18.2735917066687,779.38397446014,1127.91622564846,977.038635242367,278.270956772539,3430.4855448374,977.038635242367,278.270956772539,3430.4855448374,18.24280795233,18.24280795233,798.799353395036,1155.2779170897,828.588622871268,230.436030511355,2979.39130624745,828.588622871268,230.436030511355,2979.39130624745,19.0446890119429,19.0446890119429,670.786496457094,986.390749285442,973.04451658265,277.301337573937,3414.39258654536,973.04451658265,277.301337573937,3414.39258654536,18.2448638720961,18.2448638720961,795.513869117249,1150.57516404805,913.440437708293,286.569775977227,2911.58908993607,913.440437708293,286.569775977227,2911.58908993607,17.0045330747199,17.0045330747199,758.11415636032,1068.76671905627,492.397792485552,149.882457922927,1617.63817730639,492.397792485552,149.882457922927,1617.63817730639,19.1866509022016,19.1866509022016,397.923146991202,586.872437979902,867.964060110877,262.376531232954,2871.29952554818,867.964060110877,262.376531232954,2871.29952554818,17.68168958269,17.68168958269,714.493349312758,1021.434770909,867.964060110877,262.376531232954,2871.29952554818,867.964060110877,262.376531232954,2871.29952554818,17.68168958269,17.68168958269,714.493349312758,1021.434770909
"BI10",495.3,7780,-5.747009575,1309.87670367008,373.928895123767,4588.51134852705,1309.87670367008,373.928895123767,4588.51134852705,17.4655485444044,17.4655485444044,1081.09955211874,1538.65385522142,1326.85832605303,377.903311674871,4658.73932041893,1326.85832605303,377.903311674871,4658.73932041893,17.4663624798102,17.4663624798102,1095.10444123107,1558.612210875,1156.3086708198,321.577164825462,4157.78820283695,1156.3086708198,321.577164825462,4157.78820283695,18.1447989782798,18.1447989782798,946.49878693113,1366.11855470847,1323.48178333669,377.170070350868,4644.06952862039,1323.48178333669,377.170070350868,4644.06952862039,17.4641255481666,17.4641255481666,1092.34726308766,1554.61630358573,1144.73870607224,359.133996054098,3648.85173661632,1144.73870607224,359.133996054098,3648.85173661632,16.4595678401256,16.4595678401256,956.319662154107,1333.15774999038,1164.76133421901,354.545236251146,3826.50456691128,1164.76133421901,354.545236251146,3826.50456691128,16.8468810462884,16.8468810462884,968.535377769971,1360.98729066805,1053.6264477291,318.500344974128,3485.48662151185,1053.6264477291,318.500344974128,3485.48662151185,17.18923640944,17.1892364094399,872.516106756558,1234.73678870163,1053.6264477291,318.500344974128,3485.48662151185,1053.6264477291,318.500344974128,3485.48662151185,17.18923640944,17.1892364094399,872.516106756558,1234.73678870163
"BI10",499.2,7965,-5.212146301,1910.84783928333,545.487387699064,6693.71931823314,1910.84783928333,545.487387699064,6693.71931823314,16.5926203930066,16.5926203930066,1593.78811102307,2227.90756754358,1909.66217290757,543.892023098447,6705.02500452004,1909.66217290757,543.892023098447,6705.02500452004,16.6245376503353,16.6245376503353,1592.18966597834,2227.1346798368,1718.98032751874,478.059910873371,6181.01057877478,1718.98032751874,478.059910873371,6181.01057877478,17.1790430048139,17.1790430048139,1423.67595781,2014.28469722748,1908.3146834927,543.837620197474,6696.2357806573,1908.3146834927,543.837620197474,6696.2357806573,16.618071007808,16.618071007808,1591.18959433746,2225.43977264794,1745.75853036531,547.68938433716,5564.60090975052,1745.75853036531,547.68938433716,5564.60090975052,15.5290656199942,15.5290656199942,1474.65854261824,2016.85851811239,2416.28215909596,735.499457080213,7938.03369419578,2416.28215909596,735.499457080213,7938.03369419578,15.2687776184297,15.2687776184297,2047.34540958981,2785.21890860211,1710.34756718845,517.020326653045,5657.9763885193,1710.34756718845,517.020326653045,5657.9763885193,16.070621622516,16.0706216225159,1435.48408123569,1985.21105314122,1710.34756718845,517.020326653045,5657.9763885193,1710.34756718845,517.020326653045,5657.9763885193,16.070621622516,16.0706216225159,1435.48408123569,1985.21105314122
"BI10",504.5,8096,-5.889801899,1184.26400039394,338.070390870694,4148.48877778678,1184.26400039394,338.070390870694,4148.48877778678,17.7143487855571,17.7143487855571,974.479344822368,1394.04865596552,1203.94900720279,342.89743522431,4227.19175778137,1203.94900720279,342.89743522431,4227.19175778137,17.705720421205,17.705720421205,990.781161973588,1417.11685243198,1040.16528675783,289.276913947464,3740.16650347871,1040.16528675783,289.276913947464,3740.16650347871,18.4212703039488,18.4212703039488,848.553627676325,1231.77694583933,1200.29479395653,342.063848235978,4211.80899363924,1200.29479395653,342.063848235978,4211.80899363924,17.7047667810709,17.7047667810709,987.785400001188,1412.80418791187,856.912024271971,268.835357720644,2731.40491476914,856.912024271971,268.835357720644,2731.40491476914,17.1653867973026,17.1653867973026,709.819760793091,1004.00428775085,704.470139521314,214.435803035936,2314.34382902006,704.470139521314,214.435803035936,2314.34382902006,18.1387013789152,18.1387013789152,576.688404609916,832.251874432712,935.940792152481,282.925192147957,3096.17238311147,935.940792152481,282.925192147957,3096.17238311147,17.4868166765126,17.4868166765126,772.274541628076,1099.60704267689,935.940792152481,282.925192147957,3096.17238311147,935.940792152481,282.925192147957,3096.17238311147,17.4868166765126,17.4868166765126,772.274541628076,1099.60704267689
"HER42PB",3.1,-58,-5.374327028,1704.11732265247,486.47228081492,5969.54022642264,1704.11732265247,486.47228081492,5969.54022642264,16.8479491773645,16.8479491773645,1417.00850220932,1991.22614309563,1710.04648159632,487.039358931062,6004.15328986556,1710.04648159632,487.039358931062,6004.15328986556,16.8710956018249,16.8710956018249,1421.54290485056,1998.55005834208,1524.25441035588,423.905332654326,5480.82632728739,1524.25441035588,423.905332654326,5480.82632728739,17.4608403174018,17.4608403174018,1258.10678173268,1790.40203897907,1707.88559948186,486.718698978822,5992.93437264145,1707.88559948186,486.718698978822,5992.93437264145,16.8658220522288,16.8658220522288,1419.83665341761,1995.93454554611,1624.72456576685,509.717914399136,5178.80545304759,1624.72456576685,509.717914399136,5178.80545304759,15.6799870826796,15.6799870826796,1369.96796372549,1879.48116780822,1638.55625919534,498.765110894357,5383.02811464471,1638.55625919534,498.765110894357,5383.02811464471,16.0700420176601,16.0700420176601,1375.23957985965,1901.87293853102,1865.1539281269,563.816683625058,6170.08910279186,1865.1539281269,563.816683625058,6170.08910279186,15.8857255210213,15.8857255210213,1568.86069456012,2161.44716169369,1865.1539281269,563.816683625058,6170.08910279186,1865.1539281269,563.816683625058,6170.08910279186,15.8857255210213,15.8857255210213,1568.86069456012,2161.44716169369
"HER42PB",5.9,-51,-5.216126843,1905.48538558638,543.956574622969,6674.93458866627,1905.48538558638,543.956574622969,6674.93458866627,16.5987944729574,16.5987944729574,1589.19778272066,2221.7729884521,1904.49440360694,542.420187639955,6686.8804222636,1904.49440360694,542.420187639955,6686.8804222636,16.6305028375059,16.6305028375059,1587.76740777495,2221.22139943894,1713.91542233814,476.651326912021,6162.79848408086,1713.91542233814,476.651326912021,6162.79848408086,17.1858504742962,17.1858504742962,1419.36448059921,2008.46636407708,1903.12446952604,542.358496425929,6678.0234298467,1903.12446952604,542.358496425929,6678.0234298467,16.624064613472,16.624064613472,1586.74782803724,2219.50111101485,2042.76326264874,640.86741333725,6511.30274435001,2042.76326264874,640.86741333725,6511.30274435001,15.2089633879482,15.2089633879481,1732.08014593004,2353.44637936744,1985.20030102802,604.281142458909,6521.83223716888,1985.20030102802,604.281142458909,6521.83223716888,15.663915705634,15.663915705634,1674.240199287,2296.16040276904,2341.28878144772,707.747310427127,7745.18401889053,2341.28878144772,707.747310427127,7745.18401889053,15.4202017525926,15.4202017525926,1980.25732773766,2702.32023515777,2341.28878144772,707.747310427127,7745.18401889053,2341.28878144772,707.747310427127,7745.18401889053,15.4202017525926,15.4202017525926,1980.25732773766,2702.32023515777
