"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,72.7519443623142,23.2261388396698,227.883138262189,74.1783188021218,6.55177930842541,839.836435460097,62.0038618048517,8.57172476590519,448.507037230932,73.7166111836094,6.37209153318329,852.802998214422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,58.7067389725179,18.7235143580904,184.072345333938,60.2526781287466,5.31939072758527,682.48139826614,49.5250451105859,6.843435139771,358.406274496765,59.7595828037253,5.16328840359327,691.653740354694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,52.9893237885007,16.8900534536683,166.243904630908,54.5558157067071,4.81523361168039,618.108542066255,44.4841921860306,6.1450360265699,322.02306803208,54.0583512016181,4.66950140124015,625.828130999461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,81.4383250784,26.0095047881902,254.991428925112,82.74836953451,7.31017592868766,936.67959942642,69.7808365192126,9.64830923615171,504.685849731663,82.318708125986,7.11705481680384,952.131166888276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,15.3060311093086,4.8156316494791,48.6487766032652,16.3700511441442,1.43787176612912,186.371678458725,12.1113039571328,1.66011620886861,88.3574792887707,16.036485998896,1.3782174025002,186.595295289596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,102.231675941735,32.6673443639564,319.93159435964,103.154550201884,9.11578403142251,1167.30071606277,88.5516725607827,12.245055571059,640.372652276491,102.833873054767,8.89344363576533,1189.05632964456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-6.323297278,-2.211345479,-8.169123969,NA,-8.014973289,-3.887838904,27.8648868297892,8.83399376501261,87.8936456930872,29.2595486239227,2.57711693780674,332.201140396952,22.6871069462334,3.1243874314097,164.737835140248,28.8217906051429,2.48420192767022,334.391340910747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-6.374878788,-2.31492851,NA,NA,-7.850785308,-3.901948329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,-6.569553962,-1.945088377,-7.451943142,NA,-8.2321017,-3.745510321,50.3212047501172,16.0343734038054,157.924702371111,51.8909468675508,4.57940539506852,587.995631422077,42.1404948783745,5.82028128958103,305.109189786623,51.3933445689721,4.43868676927345,595.057953687828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-6.482573254,-2.352116182,-7.534665527,NA,-7.191720776,-3.778764841,47.0048844760262,14.9707813296184,147.584759670048,48.5725925906803,4.28575498596,550.497347307347,39.2356912981978,5.41774701994448,284.147536970682,48.0766429557756,4.15143526147026,556.762529660293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,-6.788310537,-2.376566818,-8.132045284,NA,NA,-3.756288262,28.7295290190882,9.11104424348425,90.591793388437,30.1392175218236,2.65491425077135,342.147559968796,23.4251549563809,3.22664849020428,170.064352034738,29.6966474812345,2.55992763405465,344.498359989923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,-6.507571283,-1.881955796,-7.251149317,NA,NA,-3.691868114,59.3771384239864,18.9384810531841,186.163006289698,60.9195205923312,5.37840511428893,690.016447318158,50.1176931971718,6.92553657215825,362.684269332083,60.4272810787919,5.22111828882255,699.362875266094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-6.240943197,-1.690677721,NA,NA,-8.046495988,-3.877250118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-6.331847039,-1.559266919,-8.138644386,NA,-7.445497205,-3.834579293,28.5737047091052,9.06111243363838,90.105558978844,29.9807457968162,2.64089882321602,340.355757150408,23.2920661220496,3.20820785231243,169.103863966573,29.5390245298737,2.54628384581386,342.67741658534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-6.592410137,-1.274380924,-8.384169606,NA,-8.183498911,-4.053436266,23.3393111424351,7.38450105436147,73.7657751814749,24.6409877309338,2.16873088447219,279.969396250748,18.8427241442933,2.59182859345265,136.987551597679,24.2327790096193,2.08706167945496,281.365703903108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-5.467685567,-1.098387527,-6.665758649,NA,-7.301747416,-3.982858682,96.1928087157086,30.7345127169455,301.064036180903,97.2425203542757,8.59270413237974,1100.48101495994,83.0795956315232,11.4883106178111,600.803672525746,96.8859266912326,8.37846211058032,1120.35868479552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-5.541188608,-1.64586477,-6.813244779,-5.455770857,-6.705614115,-3.748368131,85.1832667275277,27.2091329907289,266.68210754255,86.4343334838707,7.636347139088,978.333471321633,73.1461817234135,10.114052595636,529.002973844849,86.0211116181125,7.43767356720776,994.885238932814,78.4001892439521,26.7411483286106,229.855113099657,51.0091081533436,18.0774918139413,143.931975817182,69.6553905154578,22.8853713163917,212.00763408133,69.6553905154578,22.8853713163917,212.00763408133
"BI10",9.1,24.9,-6.738756819,-2.022446931,-8.327992024,NA,-6.992990958,-3.958544172,24.4452872011628,7.73862527337156,77.2194085173718,25.7720386856982,2.2687282774402,292.762242451765,19.7791915713681,2.7215371840681,143.74832778588,25.3558922788429,2.1842445994823,294.34490688848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.346853943,-1.818294859,NA,-6.241493427,-6.794878665,-3.875933535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.3,26.92,-7.072688435,-1.936889998,-7.449982666,NA,-7.632304223,-3.971309972,50.4025750209366,16.0604697100131,158.178410383433,51.9722809365165,4.5866029979205,588.914712472138,42.2118852629469,5.83017384591333,305.624378371012,51.4746639549916,4.44572973988405,595.996874373299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,-6.689091475,-2.685103396,-7.213615943,NA,NA,-3.727612679,61.2425448733586,19.5366099618274,191.980559057776,62.7738233456711,5.54250792841032,710.969284723014,51.768421342664,7.15420691678157,374.600494434289,62.2843260118336,5.38195821303394,720.804048116438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,22.790974860881,7.20895909384626,72.0531949685645,24.0796145626812,2.11910297354785,273.61947235463,18.3792063862442,2.52763322093048,133.640919335523,23.6755258794306,2.03884623067948,274.925355935636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,18.1839076950641,5.73508097742058,57.6547219410537,19.3455318054914,1.70070583524911,220.055457610906,14.5070649833153,1.99155184836763,105.673841533491,18.9814043000329,1.63281092777007,220.658560690405,11.6931927595526,3.98837560257998,34.282317047473,44.2880924599901,15.6955817869571,124.967341788793,11.6350643450995,3.82271588540763,35.4132314230752,11.6350643450995,3.82271588540763,35.4132314230752
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,79.6862230658141,25.4481726850428,249.52259736224,81.0220896560999,7.15741418211371,917.171878727641,68.2088411970473,9.43072762568284,493.328426194173,80.5852630631178,6.96693875244579,932.114498734776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,58.0213579428221,18.5037396154106,181.935005977135,59.5706921609716,5.25903625026997,674.775224140178,48.9194861624384,6.75954315538333,354.035187199169,59.0767941473095,5.10415151088251,683.770377756703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,33.0174362498035,10.4853721034757,103.968756258872,34.4901118703592,3.03975722451463,391.3364551736,27.1003548337479,3.7359293646339,196.585417023004,34.0271798620191,2.9348202079045,394.521261044785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,51.3254081797206,16.3564303965773,161.055772007943,52.8944234132951,4.66820772045743,599.334947321235,43.0219171222463,5.94241841067855,311.470048885717,52.3967240036589,4.52558846589876,606.643027089822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,48.0498090006584,15.3059056967242,150.842700245689,49.6189095114337,4.37834531994681,562.321151300544,40.1499311478318,5.54444134866367,290.744706238829,49.1222133127374,4.24198867093425,568.835050709987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,68.7144959247713,21.9320563659408,215.286787130819,70.1844587267483,6.19833554108737,794.706613431015,58.4038412895074,8.0732288930278,422.508604991465,69.7109770965748,6.0251762965394,806.552387612346,48.9810565068084,16.7067160165262,143.603560038366,43.6579252281672,15.4722522015731,123.189204157003,26.5964813636731,8.73830937150622,80.9507641414943,26.5964813636731,8.73830937150622,80.9507641414943
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,19.3899547621119,6.12071578906396,61.4258787098892,20.5880495965831,1.81049649333029,234.116877747544,15.5166356650025,2.13128307798472,112.967622577893,20.2124750373144,1.73927423161407,234.893462864061,28.0820841531506,9.57838475847627,82.3315694941954,49.2613977210386,17.4581079004223,139.00047584032,22.9444309738957,7.53842335238066,69.8351482939214,22.9444309738957,7.53842335238066,69.8351482939214
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,15.3525336199512,4.83047881480661,48.7943944250935,16.4182593059309,1.44212907474611,186.917553606805,12.1498557649478,1.66544752634838,88.6362330686578,16.0841607994994,1.38233789347078,187.14688344006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,43.1482688540507,13.7339101038469,135.560309556705,44.7045298710911,3.94347544604041,506.78519958884,35.8699495743152,4.9513060083179,259.861394206379,44.2132333328642,3.81684786726255,512.152977988166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,71.5781646415024,22.8499418920921,224.22086137642,73.0179289771789,6.4490891523546,826.72418168847,60.9562470413644,8.42666996673544,440.940972891492,72.5525844620784,6.27127984680317,839.362560867111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,70.2520536336868,22.424899996305,220.083525035278,71.7062429916057,6.33300922256058,811.902383728452,59.7736592785549,8.26291790330994,432.400561806085,71.2369989574458,6.15734127935239,824.172283170388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,56.9190592628053,18.1502674402514,178.497607158006,58.4733343254693,5.161922367083,662.375484168752,47.9462814869087,6.62471475325239,347.010549743787,57.9783008450831,5.00901010506235,671.087360252214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,19.6822802296162,6.21421092740839,62.3397177151661,20.8888525751181,1.83707854973195,237.520688469574,15.7617965767755,2.16521972811993,114.738577383722,20.5106145038296,1.76506007558169,238.340503614906,17.1779855353539,5.85915753032526,50.3627331276836,46.5262207173171,16.4887684690052,131.282649659712,20.0735835001312,6.5952025916666,61.097251970074,20.0735835001312,6.5952025916666,61.097251970074
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,22.121822235323,6.99476939644433,69.9629953862378,23.3939903179876,2.05849424260082,265.863645217988,17.8142810877276,2.44939896040681,129.56182957629,22.995101146656,1.97997704951831,267.061013092843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,58.4698588870677,18.6475566946958,183.333637443561,60.0169991865951,5.298533573409,679.818319816034,49.3157146992778,6.81443547204875,356.895259523145,59.523618132692,5.14285130846817,688.929331822714,55.3206987032655,18.8690744745941,162.190239332516,62.8448486358699,22.2720466577859,177.328786202265,55.0597697144395,18.0899606647146,167.583462296873,55.0597697144395,18.0899606647146,167.583462296873
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,63.0384703909449,20.1124270588286,197.581760650099,64.5574225696012,5.70035372641659,731.12319144622,53.3599302652413,7.37465902561847,386.090007418699,64.0710544927951,5.53670740526501,741.433441094444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,23.9465779986712,7.57893294314519,75.6621812263286,25.2622212291953,2.22365359949228,286.996059808289,19.3566621301571,2.66301149174572,140.697991721935,24.8495935288985,2.14043343116008,288.49404497331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,41.8971348010221,13.3326643635901,131.659348549171,43.4474470882188,3.83224274275243,492.578572182978,34.7810769949388,4.80039952365393,252.004715642304,42.9583331385659,3.70817242847416,497.662506703702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,65.9885053675232,21.0582021557496,206.78321959459,67.4838506273588,5.95933765498146,764.19064653752,55.9788496584446,7.73739282247114,404.998386534281,67.0036264513086,5.79069653383959,775.292908442173,46.8027577694872,15.9637304421231,137.217183838765,47.703644846376,16.9060444384382,134.60497752243,36.422437424108,11.966640320734,110.857677038603,36.422437424108,11.966640320734,110.857677038603
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,32.4714057720428,10.3103322562796,102.265588208418,33.9370728366933,2.99083578863199,385.084636575727,26.6310174301596,3.67088795270364,193.198784191472,33.4764267175563,2.88713756255857,388.159940942607,34.3658902735451,11.7216983544529,100.754547556216,44.4088040871031,15.7383616654922,125.307952782074,31.2861562348885,10.2791082958493,95.2245607091325,31.2861562348885,10.2791082958493,95.2245607091325
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,19.4554293459216,6.14165590972087,61.6305661857491,20.655434969157,1.81645127352667,234.879404684901,15.5715312026842,2.1388818957979,113.364176148546,20.2792601618242,1.74505033688855,235.665633258586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,43.9702960335883,13.9975427937154,138.123309338939,45.5298553234145,4.01650559396502,516.112246646883,36.5861886872938,5.05056820183935,265.029428208649,45.0373086036506,3.88821472088362,521.668506465483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,34.338049302883,10.9087476375092,108.087717225481,35.8265258278045,3.15797992985636,406.443353472714,28.2369981701245,3.89345048411736,204.787005488364,35.358413527525,3.05007890897402,409.896741853152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-6.607253286,-3.190698249,-8.4353804,NA,-7.198617772,-3.804975742,22.3747730475916,7.0757326698888,70.7531632818315,23.6532414048113,2.08141139800895,268.796370332875,18.0277378649666,2.47895898121555,131.103150552571,23.2523642114965,2.00223454360571,270.034518758435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-6.979145275,-3.322179959,-7.93465672,-6.750886623,-7.384610383,-4.004139132,33.8047654639285,10.7377773487448,106.424461129732,35.2870545023207,3.11025613497964,400.345232486102,27.7777488621254,3.8298051132386,201.473262746474,34.8209755876058,3.00354663446177,403.689533886634,27.2515358285317,9.29509697362661,79.8965526794275,55.0522033611946,19.5103539667786,155.340343905751,26.430784887495,8.68386957359407,80.4464396716985,26.430784887495,8.68386957359407,80.4464396716985
"BI10",13.2,65.33,-6.161207322,-3.081464424,-6.660859645,-7.759471934,-7.012257532,-4.017841914,96.581970090206,30.8590888976051,302.279726321712,97.6238436734769,8.62644352607494,1104.79073151944,83.4317490659529,11.537017097578,603.349782125696,97.2694652254999,8.4116706033641,1124.78832224729,49.100155885698,16.7473390582235,143.952737782307,68.8902679230403,24.4145271212187,194.387095475777,41.9642347944412,13.7874052269639,127.725048542059,41.9642347944412,13.7874052269639,127.725048542059
"BI10",13.3,66.31,-6.418340946,-3.107368656,-7.593326213,-6.543504089,-6.809207254,-3.956993972,44.7865001184421,14.2593101985509,140.668136461683,46.348866375369,4.08897801164622,525.367807839332,37.2979854667799,5.14921365811491,270.165468408512,45.8552192412125,3.95904857277043,531.112739086263,34.1941787404763,11.6631300828733,100.251120533467,59.2718376515262,21.0057810993601,167.246850853639,35.3785277253546,11.6236623989973,107.680366226195,35.3785277253546,11.6236623989973,107.680366226195
"BI10",13.4,67.29,-6.293881279,-2.8887443,NA,-6.347948501,-7.580092182,-3.865359349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.5,68.27,-6.211096056,-3.036479499,-7.395650775,NA,NA,-4.020428879,52.7107534766039,16.8007160099264,165.375304863777,54.2777806879939,4.7906286187134,614.966784297543,44.239225890381,6.11109335094687,320.255148299594,53.7802430016218,4.6454144713248,622.617110952565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,-6.515887779,-2.970567149,-7.768650748,-6.615971238,-9.049584593,-3.834648835,38.7609911484045,12.3269347645234,121.880618621476,40.2912496151336,3.55298044636667,456.907889039778,32.0585684639698,4.42308257757175,232.360982173493,39.8091573059484,3.43546284929567,461.297087155127,39.9763336913573,13.63533786313,117.203348493772,46.4787835446328,16.4719568615899,131.148796584471,29.5617789973311,9.71256185803591,89.9761350568909,29.5617789973311,9.71256185803591,89.9761350568909
"BI10",13.7,70.22,-6.171120517,-3.066533839,-6.739104555,-7.41283365,-7.837716844,-3.786443536,90.5504472544733,28.928019473302,283.440886976464,91.7083838742664,8.10303079763664,1037.93603688176,77.9815637214094,10.7831007124633,563.949502336331,91.3212768740369,7.89663196184118,1056.09273044556,58.8826899204079,20.0840171475821,172.633350528697,58.132843675581,20.6021246736414,164.032961034024,40.3572599458022,13.2594315003785,122.83395636431,40.3572599458022,13.2594315003785,122.83395636431
"BI10",13.8,71.2,-6.103676538,-3.116312514,-8.470800152,-7.300728899,-8.470800152,-3.852384739,21.7310735759697,6.86971035009107,68.7422809257088,22.9933301835954,2.02307803538414,261.331112139455,17.4847701961105,2.40376937596599,127.182412700444,22.5975667411823,1.94558492162341,262.4660671178,18.3680213023868,6.26506118016922,53.8517018210222,45.825128077727,16.2403031083699,129.30438239529,19.9354069563733,6.54980450420038,60.6766889395482,19.9354069563733,6.54980450420038,60.6766889395482
