"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,188.171262885081,52.573271839602,673.506193105029,24.3471231920267,24.3471231920267,142.356973698458,233.985552071704,204.304301176535,17.3394501639261,2407.24169939776,46.3685502477669,46.3685502477669,109.571358627144,299.037243725925,150.74895718053,39.1068690992203,581.106302152689,26.9023347928106,26.9023347928106,110.193968023153,191.303946337906,201.864536501317,17.9364751833042,2271.86728052467,45.6093513727713,45.6093513727713,109.795430751415,293.933642251219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,553.952509280703,155.827768363817,1969.24711019375,20.0777545989988,20.0777545989988,442.731283872327,665.173734689078,578.669311679699,49.2054624558584,6805.30484964455,38.7491070728885,38.7491070728885,354.440120498986,802.898502860412,468.407928635895,122.505462786849,1790.98941890224,21.810211042723,21.810211042723,366.247170859559,570.568686412231,574.778525743085,51.1738675875856,6455.84102256791,38.0667544751288,38.0667544751288,355.9789955727,793.578055913469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,198.989503287151,55.6220936878176,711.890182356433,24.0810671192414,24.0810671192414,151.070707440327,246.908299133975,215.618665749619,18.3018542458515,2540.25676279136,45.9012523243511,45.9012523243511,116.646997925487,314.590333573751,159.862011365193,41.4955881107209,615.869393380703,26.5794489024509,26.5794489024509,117.371569739951,202.352452990435,213.10189174455,18.9373234066906,2398.03774217964,45.1462011649967,45.1462011649967,116.894483011142,309.309300477959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,397.034321034009,111.510222361257,1413.64844173879,21.2216182757026,21.2216182757026,312.777213000644,481.291429067374,419.718157331399,35.6715370584467,4938.48446465951,40.8178870326434,40.8178870326434,248.398074016376,591.038240646422,330.176433705457,86.2015409873562,1264.66970457575,23.1556110061447,23.1556110061447,253.72206308266,406.630804328254,416.219296100685,37.0374530904446,4677.38702290099,40.1127089978656,40.1127089978656,249.262461062853,583.176131138517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,335.68418082665,94.187830059104,1196.3739815064,21.8507992175297,21.8507992175297,262.334504469209,409.03385718409,356.999028735901,30.3325383751826,4201.70263833415,41.9466489104698,41.9466489104698,207.249899538265,506.748157933537,276.82372241385,72.1900053188747,1061.52330856006,23.9016231541704,23.9016231541704,210.658359481145,342.989085346555,353.733236492101,31.4677733628463,3976.36023230398,41.2296387854,41.2296387854,207.890300822503,499.576172161699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,153.683185857638,42.8594502615934,551.069168437701,25.3623467676824,25.3623467676824,114.705523336802,192.660848378474,168.071628878082,14.2580547412315,1981.20100858107,48.1436451575354,48.1436451575354,87.1558202605287,248.987437495636,121.879352575706,31.5447256479494,470.905239438623,28.1410855104064,28.1410855104064,87.5811797478469,156.177525403565,165.90061179094,14.7339889216773,1867.99468486875,47.369353869358,47.369353869358,87.3145639202598,244.48665966162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,237.545387025797,66.4932058273791,848.625212081458,23.2756022393157,23.2756022393157,182.255267603829,292.835506447764,255.771780268494,21.7178483650198,3012.23226547078,44.4809544440896,44.4809544440896,142.002051206428,369.541509330559,192.534385325918,50.0643191434787,740.437304791703,25.6063848744866,25.6063848744866,143.233289603636,241.835481048199,253.004825406873,22.4918556752303,2845.98312400058,43.738958741152,43.738958741152,142.343149209037,363.666501604709,212.171071236311,66.5635260308621,676.294754107407,21.6380643110582,21.6380643110582,166.261358392737,258.080784079885,246.295870859218,75.2721586879533,805.897652726798,21.5275763551216,21.5275763551216,193.274339200488,299.317402517948,162.406540262823,49.0938123385674,537.25475907723,23.5038419628353,23.5038419628353,124.23476370214,200.578316823505,162.406540262823,49.0938123385674,537.25475907723,23.5038419628353,23.5038419628353,124.23476370214,200.578316823505
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,310.294706631483,87.0206800133839,1106.43590636972,22.1589844391589,22.1589844391589,241.536550873479,379.052862389487,330.926692103014,28.1134025318105,3895.38318680312,42.4973161040354,42.4973161040354,190.291729687368,471.561654518659,254.881682954124,66.4285605379609,977.962969232225,24.2685621243031,24.2685621243031,193.025563382934,316.737802525315,327.773624134212,29.1541724990682,3685.08311053963,41.7746916887651,41.7746916887651,190.847203215053,464.70004505337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,278.652570010792,78.0904140140071,994.325049418892,22.5951362237354,22.5951362237354,215.690642225914,341.61449779567,298.325691329953,25.3388669965369,3512.32034643293,43.2742355626595,43.2742355626595,169.227528919897,427.423853740009,227.662382069846,59.2828326229031,874.286162056508,24.7895682202623,24.7895682202623,171.225860554767,284.098903584924,295.328245481303,26.2628441026309,3320.99494777595,42.5438654685402,42.5438654685402,169.684194033137,420.972296929468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,187.018169752039,52.2483488814914,669.414375117072,24.3767410622718,24.3767410622718,141.429234772184,232.607104731893,203.096977867423,17.2367593582848,2393.04741462638,46.420515487673,46.420515487673,108.81831380148,297.375641933366,149.779134829709,38.8526988046452,577.406201384755,26.9383240862728,26.9383240862728,109.431146075667,190.127123583752,200.66561355276,17.8296987969064,2258.40542351126,45.660859877806,45.660859877806,109.039968925495,292.291258180025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,123.226195170338,34.290634967182,442.823388680054,26.571325605383,26.571325605383,90.4833616205029,155.969028720174,135.831610183809,11.5171208119482,1601.98252900026,50.2417487069684,50.2417487069684,67.5874339306309,204.075786436987,96.6517429950419,24.9454910268053,374.478875318254,29.6300001071583,29.6300001071583,68.0138314420407,125.289654548043,133.932654828386,11.8883223956939,1508.87193603338,49.4509657465113,49.4509657465113,67.7016635658077,200.163646090964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,266.921406388789,74.7802351373713,952.752248741772,22.7744954498809,22.7744954498809,206.131402836016,327.711409941562,286.206110366393,24.3075107612168,3369.90234893798,43.5929341094847,43.5929341094847,161.440469257052,410.971751475733,217.609302305643,56.6441741552326,835.987268879165,25.004399367542,25.004399367542,163.197403296218,272.021201315068,283.270992866887,25.1884748177068,3185.68138724237,42.8594458549911,42.8594458549911,161.862615056208,404.679370677566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,221.906132413504,62.0827293884141,793.172788758045,23.5787972050245,23.5787972050245,169.583335466211,274.228929360797,239.515084990121,20.3347265322922,2821.15797558052,45.0165904840002,45.0165904840002,131.693560032713,347.336609947529,179.246978223856,46.5787688214299,689.788073307799,25.9718813078939,25.9718813078939,132.69316579157,225.800790656142,236.845293971896,21.0522687838738,2664.59134891931,44.2695916749416,44.2695916749416,131.994849429223,341.69573851457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,383.74097998988,107.756437001741,1366.573949742,21.3462386754434,21.3462386754434,301.826714505755,465.655245474005,406.159580681455,34.5172827228632,4779.21759669879,41.041954069824,41.041954069824,239.463752127982,572.855409234927,318.578570931046,83.1555148765753,1220.51202505461,23.3030378683726,23.3030378683726,244.340085906464,392.817055955628,402.706838328321,35.8329458817121,4525.80142787423,40.3343925430746,40.3343925430746,240.277481359171,565.136195297471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,436.809233186929,122.742746018421,1554.48946994161,20.8801153197381,20.8801153197381,345.602961570234,528.015504803623,460.191902655918,39.1173132419795,5413.88376957346,40.2025718918393,40.2025718918393,275.182922150249,645.200883161587,364.992077360465,95.345651846134,1397.22382674454,22.7524612164316,22.7524612164316,281.947396515977,448.036758204953,456.568243953804,40.634397291013,5130.00254179146,39.5040280742847,39.5040280742847,276.205396684024,636.931091223584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,380.539604363027,106.852455810774,1355.23689549275,21.3771269439532,21.3771269439532,299.191170066325,461.888038659728,402.891841208281,34.2391026594804,4740.83206346105,41.0974526342246,41.0974526342246,237.313557600553,568.47012481601,315.788484645228,82.4227461508177,1209.88891648984,23.3396045096939,23.3396045096939,242.084701241877,389.49226804858,399.450552361207,35.5426848961696,4489.2709779184,40.3893034106851,40.3893034106851,238.115256792381,560.785847930032,352.019165590701,110.437472722478,1122.06020192594,19.7697522257817,19.7697522257817,282.425848766155,421.612482415247,354.809335420272,108.435697710043,1160.96144682911,20.1891671232023,20.1891671232023,283.17628572355,426.442385116994,225.049877891555,68.0302434504524,744.48429066539,22.0882303822614,22.0882303822614,175.34034238787,274.75941339524,225.049877891555,68.0302434504524,744.48429066539,22.0882303822614,22.0882303822614,175.34034238787,274.75941339524
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,187.050878479031,52.2575655477753,669.53044545847,24.3758974022799,24.3758974022799,141.455548250919,232.646208707143,203.131228551968,17.2396725922708,2393.45009553902,46.4190354188174,46.4190354188174,108.839671623751,297.422785480186,149.806640771723,38.859907429363,577.511144618695,26.9372988126578,26.9372988126578,109.452778305839,190.160503237606,200.699625430633,17.8327278899224,2258.78732051755,45.6593928051583,45.6593928051583,109.061395096779,292.337855764487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,203.318628008547,56.8423375208141,727.247792723879,23.9801887157853,23.9801887157853,154.562437317752,252.074818699342,220.140096742504,18.686469637759,2593.40919570353,45.7238349221601,45.7238349221601,119.483602310478,320.796591174529,163.515798575179,42.4535003660901,629.804754687201,26.4572132428488,26.4572132428488,120.254075060397,206.777522089961,217.593391800203,19.3373786822382,2448.46444459435,44.9703776323343,44.9703776323343,119.740821804647,315.44596179576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,378.996041703049,106.416599656103,1349.77061934662,21.3921460817393,21.3921460817393,297.920654817923,460.071428588175,401.315930073623,34.1049474037334,4722.32001487346,41.1244328158235,41.1244328158235,236.277030031299,566.354830115947,314.443646404399,82.0695489755544,1204.7684920694,23.3573883735211,23.3573883735211,240.997822697862,387.889470110936,397.880212524494,35.4027077494325,4471.65410733517,40.4159982700194,40.4159982700194,237.072952713845,558.687472335143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,143.801020225906,40.078019681942,515.961955758227,25.7144078659177,25.7144078659177,106.823439369666,180.778601082147,157.638419854423,13.3709532391111,1858.49662098223,48.7563450324292,48.7563450324292,80.7796879665313,234.497151742315,113.66381817822,29.3945437747267,439.519104697227,28.5731252111965,28.5731252111965,81.1865130903302,146.141123266109,155.551728038863,13.8126540505034,1751.75169141332,47.9770872942732,47.9770872942732,80.9225396899072,230.180916387819,220.318951210676,69.1197256937554,702.266100962806,21.4869273336289,21.4869273336289,172.979178261825,267.658724159527,464.688574612163,142.016640419761,1520.49415291644,19.3022681384113,19.3022681384113,374.993139931961,554.384009292364,194.65123474962,58.8410489799459,643.92297293111,22.6963036274811,22.6963036274811,150.472599496205,238.829870003035,194.65123474962,58.8410489799459,643.92297293111,22.6963036274811,22.6963036274811,150.472599496205,238.829870003035
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,374.968757828765,105.279426729755,1335.50850071174,21.4317259596684,21.4317259596684,294.606481216531,455.331034440998,397.203163311512,33.7548354459535,4674.00746767927,41.195516435474,41.195516435474,233.573268887295,560.833057735729,310.936143346833,81.1483730698433,1191.41372256706,23.4042656179473,23.4042656179473,238.163822455739,383.708464237927,393.782132834425,35.0374152567405,4425.6794344953,40.4863313579813,40.4863313579813,234.354193706554,553.210071962296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,278.529909923908,78.0558009877464,993.890393033046,22.5969576508534,22.5969576508534,215.590624133443,341.469195714374,298.199065704889,25.3280910965704,3510.83239744464,43.2774743078215,43.2774743078215,169.146041658292,427.252089751486,227.557156768886,59.2552122201172,873.885311631022,24.7917481840194,24.7917481840194,171.14175948803,283.972554049743,295.202258073913,26.2516176242739,3319.58107950489,42.5470723527651,42.5470723527651,169.602339744209,420.802176403617,396.698286467071,124.45446291893,1264.47478696221,19.3749292545234,19.3749292545234,319.838274110169,473.558298823973,372.246876319906,113.764903356674,1218.01832411787,20.0255383350875,20.0255383350875,297.702435401298,446.791317238515,293.296563163816,88.6605084266263,970.250176660079,21.0584561225019,21.0584561225019,231.532835101158,355.060291226475,293.296563163816,88.6605084266263,970.250176660079,21.0584561225019,21.0584561225019,231.532835101158,355.060291226475
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,230.392229365144,64.4757872653733,823.263764634141,23.4107388523973,23.4107388523973,176.455706212254,284.328752518034,248.341121122083,21.0856316979454,2924.89754746984,44.7198442748579,44.7198442748579,137.283358485851,359.398883758315,186.451317429817,48.4684947986718,717.251359170886,25.7691722520871,25.7691722520871,138.404356275042,234.498278584592,245.617912786552,21.8337692950596,2763.06661787769,43.9756053062409,43.9756053062409,137.605948898111,353.629876674993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,343.790948184641,96.4765125808376,1225.08798143653,21.7590210858439,21.7590210858439,268.985403277922,418.59649309136,365.3087256389,31.0398528337575,4299.32660256632,41.7823813193634,41.7823813193634,212.674040899548,517.943410378253,283.847549368509,74.0344484279885,1088.26948796514,23.7925415724777,23.7925415724777,216.313003182547,351.382095554471,362.009057055529,32.2053806504518,4069.21311729302,41.0670659977793,41.0670659977793,213.342558676596,510.675555434461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
