"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,4390.98603780117,1804.90962539221,10682.3954578751,10.5998632066562,10.5998632066562,3925.54752437087,4856.42455123147,4528.15399857415,411.343635731318,49846.8357200888,28.4939513843768,28.4939513843768,3237.90399961072,5818.40399753758,4103.6269556566,1882.60732748747,8944.91057445622,9.36596751139635,9.36596751139634,3719.2825882009,4487.9713231123,4522.8943674277,423.719278559585,48278.5997570147,28.1319033336332,28.1319033336332,3250.5180961006,5795.27063875481,4257.34595402578,1837.11404505289,9866.01491674833,10.0575599592605,10.0575599592605,3829.16083202648,4685.53107602507,5621.43724388876,2560.8311812422,12339.9609152099,9.10614177228888,9.10614177228888,5109.54119882,6133.33328895752,5017.40553103099,2088.67996063908,12052.7599906295,10.2853517937792,10.2853517937792,4501.34772124391,5533.46334081806,5017.40553103099,2088.67996063908,12052.7599906295,10.2853517937792,10.2853517937792,4501.34772124391,5533.46334081806
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,3900.93750205109,1601.62288513204,9501.18379062374,10.7655397879508,10.7655397879508,3480.98052316468,4320.89448093749,4038.42564284956,366.754776742412,44468.0825092003,28.8900454457852,28.8900454457852,2871.72263933608,5205.12864636304,3634.72633691655,1664.98572629499,7934.74402550771,9.5229292636624,9.5229292636624,3288.59391892428,3980.85875490882,4033.17530975149,377.734052722115,43063.374779069,28.5236167917669,28.5236167917669,2882.76783985782,5183.58277964517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,4306.41560124802,1769.82872769263,10478.5367309809,10.6266477535824,10.6266477535824,3848.78798449808,4764.04321799797,4443.77254389427,403.660719179893,48920.0793725688,28.5582841902753,28.5582841902753,3174.70735203952,5712.83773574902,4022.60698295862,1845.00814528229,8770.3498657843,9.39127760657899,9.39127760657899,3644.83279416734,4400.3811717499,4438.50973243986,415.795312424883,47379.9681147738,28.1955227435678,28.1955227435678,3187.04871135431,5689.97075352541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,5032.47865099579,2070.97115674152,12228.9686605661,10.4168180883914,10.4168180883914,4508.25450458443,5556.70279740716,5166.55016278434,469.470514060853,56858.1833897813,28.0510650415702,28.0510650415702,3717.27781621635,6615.82250935233,4719.42733391863,2168.31574115153,10272.0253962229,9.19371143240086,9.19371143240087,4285.5368035763,5153.31786426096,5161.37399836524,483.675408575249,55077.8085441079,27.6939486110456,27.6939486110456,3731.9857356341,6590.76226109637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,5019.5697844814,2065.61797715847,12197.8415660088,10.4201903126657,10.4201903126657,4496.52106006137,5542.61850890142,5153.73109464241,468.303310110021,56717.3958041082,28.0592770390738,28.0592770390738,3707.63140894781,6599.83078033702,4707.01493384007,2162.55827417956,10245.2682325053,9.19687329291903,9.19687329291902,4274.11673449602,5139.91313318412,5148.55227127944,482.47138139026,54941.2701199272,27.7020688394134,27.7020688394134,3722.29677685643,6574.80776570245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,2609.07380790614,1065.84223989496,6386.74832006347,11.3799206522766,11.3799206522766,2312.16327880709,2905.98433700519,2736.86380520359,248.270106251164,30170.4607185198,30.3244683931012,30.3244683931012,1906.9244056324,3566.80320477478,2406.35634586298,1095.00554007576,5288.14754934882,10.1126064644676,10.1126064644676,2163.01099847311,2649.70169325284,2732.01712122944,255.574603421603,29204.4571360564,29.9424032173735,29.9424032173735,1913.98553882325,3550.04870363564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,2214.11090886121,902.20282029877,5433.68631358832,11.6553648376442,11.6553648376442,1956.04820452335,2472.17361319906,2335.081331085,211.706713884176,25755.4648255738,30.9523129750905,30.9523129750905,1612.31964926466,3057.84301290534,2033.59954455638,922.264596407856,4484.1004671842,10.3803611043822,10.3803611043823,1822.50456841435,2244.6945206984,2330.49767150145,217.890409152879,24926.381193139,30.5635113935502,30.5635113935502,1618.21575014568,3042.77959285722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,3087.45579955929,1264.18665069185,7540.3290400318,11.1127196707791,11.1127196707791,2744.35549159505,3430.55610752352,3220.86019428936,292.324482761818,35487.7576217597,29.7068141247007,29.7068141247007,2264.04524315534,4177.67514542337,2859.75066476941,1305.31323432008,6265.29606045784,9.85477685108373,9.85477685108372,2577.928618259,3141.57271127982,3215.79100294283,300.988445890612,34357.8363747769,29.3314391428401,29.3314391428401,2272.55322195373,4159.02878393193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,2619.60793741514,1070.20846859693,6412.15795532356,11.3733481414718,11.3733481414718,2321.67080675129,2917.545068079,2747.55110903324,249.242791729111,30287.8853361363,30.3093808233163,30.3093808233163,1914.78538008111,3580.31683798538,2416.31885785522,1099.62478288453,5309.62644140396,10.1062410841241,10.1062410841241,2172.11984871922,2660.51786699123,2742.69845435343,256.577203797573,29318.250803947,29.9274783168518,29.9274783168518,1921.87796913018,3563.51893957668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,3172.43202855256,1299.4292947943,7745.18861172766,11.0710150797409,11.0710150797409,2821.21160027698,3523.65245682814,3306.56514431775,300.126306256656,36429.2393758622,29.6095870211724,29.6095870211724,2327.50486049923,4285.62542813627,2940.48336503058,1342.77490830861,6439.23442903236,9.81471778417212,9.81471778417212,2651.8832212623,3229.08350879886,3301.46614561501,309.03193819771,35270.3955915025,29.2352709922519,29.2352709922519,2336.273571227,4266.65872000301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,2533.74493635114,1034.62194090215,6205.03311275923,11.4279760898127,11.4279760898127,2244.1891708481,2823.30070185419,2660.39802872783,241.310861761789,29330.2904791983,30.4346275497523,30.4346275497523,1850.71579734356,3470.0802601121,2335.14503860261,1061.99073765468,5134.60443483024,10.1591818782693,10.1591818782693,2097.91340700959,2572.37667019563,2655.59555084903,248.401470186265,28390.28176605,30.0513758042637,30.0513758042637,1857.55255202208,3453.63854967597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,2186.26190185025,890.670406908025,5366.45325409969,11.6772437213768,11.6772437213768,1930.96677118359,2441.55703251691,2306.66725106331,209.121296182945,25443.1944725193,31.0018243683939,31.0018243683939,1591.55832112541,3021.77618100122,2007.37664785446,910.120752336973,4427.50151120547,10.4017091911501,10.4017091911501,1798.57516657358,2216.17812913534,2302.10520696122,215.226029303732,24623.8264073482,30.6124942558899,30.6124942558899,1597.37338271567,3006.83703120676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,2845.5191385894,1163.86170889961,6956.99420830155,11.2403583217924,11.2403583217924,2525.67259129677,3165.36568588202,2976.41752366127,270.073763314775,32802.3765301204,30.0029738038795,30.0029738038795,2083.4037537431,3869.43129357944,2630.20957959805,1198.82078625355,5770.67274102654,9.97769160789029,9.97769160789028,2367.77537910457,2892.64378009153,2971.44878639815,278.04995790343,31755.1132061441,29.6243830038646,29.6243830038646,2091.17541715188,3851.72215564442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,2880.42130633881,1178.33317266248,7041.15533237823,11.221067961831,11.221067961831,2557.20727396747,3203.63533871015,3011.72195326009,273.287277050915,33190.2356437137,29.9583478488229,29.9583478488229,2109.45981426307,3913.98409225711,2663.29395455951,1214.16772308662,5841.97269744683,9.95908557167673,9.95908557167672,2398.05423059964,2928.53367851938,3006.73725013768,281.362662338102,32131.0184380539,29.5802406745234,29.5802406745234,2117.33713509641,3896.13736517895,2790.77003722287,1204.26267615081,6467.35762462973,10.5929209563056,10.5929209563057,2495.14597310759,3086.39410133815,2700.5474227142,1230.22738607071,5928.13691590925,9.95107716948782,9.95107716948781,2431.8138646813,2969.28098074711,3358.46350730445,1398.08420564384,8067.66651419357,10.7938776059338,10.7938776059338,2995.95506688606,3720.97194772284,3358.46350730445,1398.08420564384,8067.66651419357,10.7938776059338,10.7938776059338,2995.95506688606,3720.97194772284
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,2919.96260286638,1194.72885166425,7136.49929041329,11.1995868052914,11.1995868052914,2592.93885647631,3246.98634925644,3051.70205630432,276.926435469541,33629.4562296359,29.9085984831855,29.9085984831855,2138.98074138115,3964.4233712275,2700.78811755984,1231.56117979922,5922.77231175931,9.93837872528812,9.93837872528812,2432.37356586916,2969.20266925052,3046.69987788877,285.114207412637,32556.7085209939,29.5310308507056,29.5310308507056,2146.97799702102,3946.42175875651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,3354.00281318397,1374.73976832744,8182.883139063,10.9866957430277,10.9866957430277,2985.50872888685,3722.49689748108,3489.44357445505,316.77456171369,38438.1131913959,29.4122945065938,29.4122945065938,2463.11815369492,4515.76899521518,3113.16896029817,1422.91313207281,6811.25274404179,9.73388418024504,9.73388418024505,2810.13669936741,3416.20122122894,3484.28988667562,326.196734589656,37217.6503534348,29.0401322415638,29.0401322415638,2472.44749590558,4496.13227744565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,3563.12756640091,1461.48690494544,8686.95984307852,10.8968135679515,10.8968135679515,3174.86019830192,3951.39493449991,3699.67369964583,335.913653517576,40747.3329545234,29.2008981220405,29.2008981220405,2619.33575176432,4780.01164752733,3312.35346754098,1515.35835042278,7240.32404009896,9.64795858307029,9.64795858307028,2992.77897686773,3631.92795821423,3694.47146211599,345.931004855117,39456.1897974597,28.831051002179,28.831051002179,2629.31651061238,4759.6264136196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,1776.41638998446,721.078098282345,4376.30153810302,12.0497637162961,12.0497637162961,1562.36241237378,1990.47036759515,1887.04244749497,170.946351123474,20830.6826980809,31.8373426403625,31.8373426403625,1286.25827771692,2487.82661727303,1622.50287089673,732.064266794555,3596.01702401752,10.7668627858507,10.7668627858507,1447.81021309079,1797.19552870267,1882.85205318761,175.890250691945,20155.3630189644,31.4391515942525,31.4391515942525,1290.89934189046,2474.80476448476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,2630.56124260815,1074.74851966135,6438.57825763051,11.3665514089243,11.3665514089243,2331.55714662386,2929.56533859245,2758.66219050836,250.254051802552,30409.9654991592,30.2937731389699,30.2937731389699,1922.95932484522,3594.3650561715,2426.67887686203,1104.42844631885,5331.96187678443,10.0996597491032,10.0996597491032,2181.59256709561,2671.76518662846,2753.80338175802,257.619570243223,29436.5566180483,29.9120389488116,29.9120389488116,1930.08464163287,3577.52212188317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,3450.61830881069,1414.81604541853,8415.77019970625,10.9442687091091,10.9442687091091,3072.97336896873,3828.26324865265,3586.621564166,325.62141896608,39505.553060318,29.3126515578499,29.3126515578499,2535.28768236331,4637.95544596868,3205.15408329629,1465.60418433267,7009.40459060471,9.693293256382,9.693293256382,2894.46909868348,3515.8390679091,3581.44358112814,335.318532101614,38252.3985310689,28.9415795897631,28.9415795897631,2544.91723663348,4617.9699256228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,3427.32348981854,1405.15316473131,8359.61986116161,10.9543522039517,10.9543522039517,3051.88240357505,3802.76457606203,3563.19937488728,323.489099902492,39248.2769559287,29.3363562476892,29.3363562476892,2517.88651245491,4608.51223731964,3182.96964149523,1455.30802930248,6961.61605288205,9.7029353048299,9.70293530482991,2874.12815640857,3491.81112658188,3558.0269524498,333.119917489594,38002.9987091801,28.965024747065,28.965024747065,2527.44356516547,4588.61033973413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,2925.63435245808,1197.08068371294,7150.17498881916,11.1965373964283,11.1965373964283,2598.06460810236,3253.2040968138,3057.43528740527,277.44830279661,33692.4408707725,29.9015314456905,29.9015314456904,2143.21531351015,3971.6552613004,2706.16728904183,1234.05664353209,5934.36406234912,9.93544028923776,9.93544028923776,2437.29765391219,2975.03692417146,3052.43065521348,285.652196333742,32617.7534234713,29.5240404902303,29.5240404902303,2151.22979263205,3953.63151779491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,2882.44226612242,1179.17113992205,7046.02846545088,11.2199605391184,11.2199605391184,2559.03338130061,3205.85115094422,3013.76577451058,273.47331302342,33212.689176854,29.9557845365097,29.9557845365097,2110.96859266312,3916.56295635804,2665.20997020123,1215.05653465344,5846.10179252776,9.95801775026738,9.95801775026738,2399.8078882867,2930.61205211576,3008.78016251219,281.554442104497,32152.7801112334,29.5777051517369,29.5777051517369,2118.85203738038,3898.708287644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,2957.83079801588,1210.43143914189,7227.80551362209,11.1793752021067,11.1793752021067,2627.16379526222,3288.49780076954,3089.97386110858,280.410146378057,34049.9036345905,29.861735740299,29.861735740299,2167.25403226002,4012.69368995714,2736.70787198908,1248.22515193716,6000.17550117756,9.91890756727118,9.91890756727118,2465.25634778025,3008.15939619791,3084.95554867792,288.705561012102,32964.2099859647,29.4846767225785,29.4846767225785,2175.36637811499,3994.54471924085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,3336.60184506004,1367.52200271301,8140.93802540038,10.9945102831309,10.9945102831309,2969.75881209778,3703.4448780223,3471.9316240851,315.180335791713,38245.7527752883,29.4306201341913,29.4306201341913,2450.12061648176,4493.74263168845,3096.60903037815,1415.22775318533,6775.57902990318,9.7413665944451,9.7413665944451,2794.95699273233,3398.26106802398,3466.78266052478,324.552996482917,37031.18487753,29.0582575351965,29.0582575351965,2459.39602684395,4474.1692942056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,3075.40342350553,1259.18829503094,7511.27234475855,11.1187586434748,11.1187586434748,2733.45673953279,3417.35010747827,3208.69825080947,291.217382845111,35354.154907105,29.7208738642965,29.7208738642965,2255.0450910005,4162.35141061844,2848.30468426063,1300.00230596236,6240.6347567017,9.86058177864225,9.86058177864225,2567.44527156421,3129.16409695705,3203.63351145359,299.847073619268,34228.3403063667,29.3453458826682,29.3453458826682,2263.51617670447,4143.75084620272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,3282.25506179051,1344.97986154164,8009.93278687533,11.0192706465218,11.0192706465218,2920.57449322266,3643.93563035837,3417.21887670447,310.199525066635,37644.7541265477,29.4886292005359,29.4886292005359,2409.52787318237,4424.90988022657,3044.9031312303,1391.23181788647,6664.19137298132,9.76508694650156,9.76508694650155,2747.56569302892,3342.24056943169,3412.0853650847,319.417561270572,36448.6113171567,29.1156328314457,29.1156328314457,2418.63511829114,4405.53561187825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,2729.72427286883,1115.8542932449,6677.7487446149,11.3066898301943,11.3066898301943,2421.08281611602,3038.36572962164,2859.18540874141,259.403270877884,31514.4106467655,30.1560705176814,30.1560705176814,1996.96744065009,3721.40337683272,2520.51998298804,1147.94494497527,5534.25581292043,10.041748481369,10.041748481369,2267.41570587374,2773.62426010234,2854.27336107305,267.05045275281,30506.881137072,29.7758230774385,29.7758230774384,2004.38997493348,3704.15674721262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,2326.25577518488,948.651337388662,5704.37811902218,11.5708486871833,11.5708486871833,2057.08823936138,2595.42331100839,2449.38469398993,222.107765214581,27011.5967055721,30.7605701929645,30.7605701929645,1695.93999589943,3202.82939208043,2139.27988361485,971.217580348391,4712.14536581751,10.2980034243884,10.2980034243884,1918.97676794294,2359.58299928676,2444.71826016771,228.609526070578,26143.4747463335,30.3738191496007,30.3738191496007,1702.1639571071,3187.27256322831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,2866.65439210728,1172.62493504521,7007.95894594475,11.2286394793511,11.2286394793511,2544.76810529857,3188.54067891599,2997.79805317623,272.019877297424,33037.2664560874,29.9758692319035,29.9758692319035,2099.18202891958,3896.41407743289,2650.24283504692,1208.11357006211,5813.84669353268,9.9663872520805,9.9663872520805,2386.10937098563,2914.37629910822,2992.81958671044,280.056136341725,31982.7631545567,29.5975721331699,29.5975721331699,2107.01765071818,3878.6215227027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,2655.00082505859,1084.87880760782,6497.52703401502,11.3515214607336,11.3515214607336,2353.61783661941,2956.38381349776,2783.44835677192,252.509950244357,30682.2948850882,30.2592395309422,30.2592395309422,1941.19805127623,3625.69866226761,2449.79862500992,1115.14885570109,5381.80465542186,10.085110470625,10.085110470625,2202.73372736982,2696.86352265002,2778.57601478761,259.944878825638,29700.4684409714,29.8778779002593,29.8778779002593,1948.39646572348,3608.75556385174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,2645.27553215032,1080.84759393261,6474.06968408298,11.3574801491401,11.3574801491401,2344.83888869628,2945.71217560435,2773.5860464657,251.612334716307,30573.9365513334,30.2729337612688,30.2729337612688,1933.94017980734,3613.23191312406,2440.59788725748,1110.88249473711,5361.96949317783,10.0908778771675,10.0908778771675,2194.3201349816,2686.87563953336,2768.71905713744,259.019642122078,29595.4590723397,29.8914243694321,29.8914243694321,1941.10949417115,3596.32862010373,2736.89258256329,1181.01367789329,6342.50148724083,10.619012347355,10.619012347355,2446.26162128705,3027.52354383953,4538.03415837754,2067.28971082069,9961.71650001872,9.33767474827867,9.33767474827866,4114.28728870246,4961.78102805262,3553.57006084746,1479.30449889187,8536.3494715326,10.7193248823224,10.7193248823224,3172.65134110428,3934.48878059064,3553.57006084746,1479.30449889187,8536.3494715326,10.7193248823224,10.7193248823224,3172.65134110428,3934.48878059064
