"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",41.7,328,-3.727595289,25.1018305015765,5.00871419471488,125.801127801373,25.1018305015765,5.00871419471488,125.801127801373,50.0090337222785,50.0090337222785,12.5486476211339,37.6550133820191,25.0782985603988,5.00264412172561,125.717729141117,25.0782985603988,5.00264412172561,125.717729141117,50.0321178945019,50.0321178945019,12.5310946587249,37.6255024620727,13.9255842220634,1.89744883072163,102.201383661045,13.9255842220634,1.89744883072163,102.201383661045,75.680467895229,75.680467895229,3.38663692566164,24.4645315184652,25.0727604701253,5.00057436370517,125.714222381144,25.0727604701253,5.00057436370517,125.714222381144,50.0415369418972,50.0415369418972,12.5259657771142,37.6195551631365,30.0670363274428,7.76015745988144,116.495918825025,30.0670363274428,7.76015745988144,116.495918825025,39.7959421362998,39.7959421362998,18.1015759484734,42.0324967064122,14.3581340045395,4.10211259857919,50.256058832641,14.3581340045395,4.10211259857919,50.256058832641,47.0219829348995,47.0219829348995,7.60665468315494,21.1096133259241,28.570000461709,6.92531434393694,117.863953294289,28.570000461709,6.92531434393694,117.863953294289,42.2739490599536,42.2739490599536,16.4923330200976,40.6476679033204,24.7759220139246,5.60304863775348,109.555770675264,24.7759220139246,5.60304863775348,109.555770675264,46.3121678740342,46.3121678740342,13.301655418496,36.2501886093531
"HER42PB",54.5,477,-3.834657573,16.6124509055778,3.31477892237963,83.2554844689662,16.6124509055778,3.31477892237963,83.2554844689662,57.3549497882215,57.3549497882215,7.08438803009072,26.140513781065,16.4957147844738,3.29058171157277,82.6931619092509,16.4957147844738,3.29058171157277,82.6931619092509,57.5090403322247,57.5090403322247,7.009187515982,25.9822420529656,8.66038240844573,1.18003181859128,63.5594924466137,8.66038240844573,1.18003181859128,63.5594924466137,92.3316399721704,92.3316399721704,0.664109302866438,16.656655514025,16.4613745517538,3.28309791308899,82.5369389846103,16.4613745517538,3.28309791308899,82.5369389846103,57.5587156553158,57.5587156553158,6.98641878055331,25.9363303229543,16.7483398413342,4.32266595699467,64.8921036766495,16.7483398413342,4.32266595699467,64.8921036766495,48.0583054111933,48.0583054111933,8.69937152908123,24.7973081535871,11.1021753169621,3.17188662711648,38.8596161397533,11.1021753169621,3.17188662711648,38.8596161397533,52.0457451034514,52.0457451034514,5.32396545055772,16.8803851833665,15.0704670836244,3.65305285885216,62.1723766104964,15.0704670836244,3.65305285885216,62.1723766104964,52.2414736620824,52.2414736620824,7.19743299137998,22.9435011758689,17.106741714857,3.86867160011081,75.6436943602159,17.106741714857,3.86867160011081,75.6436943602159,52.3534344315535,52.3534344315535,8.15077490779414,26.0627085219199
"HER42PB",57.2,503,-3.674248022,30.8342466562244,6.15253652121791,154.529885938602,30.8342466562244,6.15253652121791,154.529885938602,47.0089636019887,47.0089636019887,16.3393868686525,45.3291064437963,30.8993313277824,6.16382957001228,154.898617111208,30.8993313277824,6.16382957001228,154.898617111208,46.98807953198,46.98807953198,16.380328948634,45.4183337069308,17.6440114427045,2.40410803218984,129.491327187457,17.6440114427045,2.40410803218984,129.491327187457,69.4404945333149,69.4404945333149,5.39192264137583,29.8961002440332,30.9211998475233,6.1670018120568,155.038157787016,30.9211998475233,6.1670018120568,155.038157787016,46.984015027309,46.984015027309,16.3931786645387,45.4492210305079,29.7203429829369,7.67067757518782,115.152641779729,29.7203429829369,7.67067757518782,115.152641779729,39.9320161951316,39.9320161951316,17.8524108097419,41.5882751561319,12.7054090762972,3.62992981020395,44.4712234771792,12.7054090762972,3.62992981020395,44.4712234771792,49.28405956848,49.28405956848,6.44366769871581,18.9671504538785,23.5931897301788,5.7189447888395,97.3323964816888,23.5931897301788,5.7189447888395,97.3323964816888,44.8336783995614,44.8336783995614,13.0154949223521,34.1708845380055,27.1199823679051,6.13315541504317,119.920888003505,27.1199823679051,6.13315541504317,119.920888003505,45.043620056624,45.043620056624,14.9041605506825,39.3358041851276
"HER42PB",65.2,587,-3.891451812,13.3454720110522,2.66289962768769,66.8825896950656,13.3454720110522,2.66289962768769,66.8825896950656,62.2019044942339,62.2019044942339,5.04433425643281,21.6466097656717,13.2087833109744,2.6349013282001,66.2157458000363,13.2087833109744,2.6349013282001,66.2157458000363,62.4606731075546,62.4606731075546,4.95848834562145,21.4590782763273,6.73150076278375,0.917209507886141,49.4032193623785,6.73150076278375,0.917209507886141,49.4032193623785,104.532171558977,104.532171558977,-0.305083163063228,13.7680846886307,13.1682647567315,2.62631181897398,66.0253650958782,13.1682647567315,2.62631181897398,66.0253650958782,62.5425999009326,62.5425999009326,4.93248961603341,21.4040398974296,15.7360545393575,4.0613999894376,60.9699643250164,15.7360545393575,4.0613999894376,60.9699643250164,49.1454697358243,49.1454697358243,8.00249661810474,23.4696124606102,11.5257097693733,3.29289023473143,40.342063117285,11.5257097693733,3.29289023473143,40.342063117285,51.2486567840238,51.2486567840238,5.61893832774447,17.4324812110021,13.6436467024608,3.30719428369612,56.2861082154294,13.6436467024608,3.30719428369612,56.2861082154294,54.2298207105356,54.2298207105356,6.2447215573374,21.0425718475842,14.422356764644,3.26160077424835,63.773707772254,14.422356764644,3.26160077424835,63.773707772254,55.7019197268259,55.7019197268259,6.38882717688554,22.4558863524024
"HER42PB",70.4,644,-3.769139791,21.3865494306352,4.26738256010718,107.181507658764,21.3865494306352,4.26738256010718,107.181507658764,52.6244427674613,52.6244427674612,10.1319969655758,32.6411018956946,21.3158694683169,4.25211099701695,106.856639327874,21.3158694683169,4.25211099701695,106.856639327874,52.6903628449856,52.6903628449855,10.0844605018972,32.5472784347366,11.5816342228515,1.57807083448445,84.9988785932701,11.5816342228515,1.57807083448445,84.9988785932701,81.3750601815517,81.3750601815517,2.1570724039989,21.006196041704,21.2957608920242,4.24728007508936,106.776436672999,21.2957608920242,4.24728007508936,106.776436672999,52.7129312799994,52.7129312799994,10.0701410874585,32.5213806965899,23.3892640419139,6.03665655169121,90.6226265711779,23.3892640419139,6.03665655169121,90.6226265711779,42.9666161384694,42.9666161384694,13.3396887434117,33.4388393404161,11.8504296612581,3.38566256566863,41.478641309516,11.8504296612581,3.38566256566863,41.478641309516,50.6727342244113,50.6727342244113,5.84549293455796,17.8553663879582,17.8764965149126,4.33322911212363,73.7484954934839,17.8764965149126,4.33322911212363,73.7484954934839,49.1479200005966,49.1479200005966,9.09057030885392,26.6624227209713,18.3910463682129,4.15911574319463,81.3227155486564,18.3910463682129,4.15911574319463,81.3227155486564,51.051885617196,51.051885617196,9.00207041250736,27.7800223239184
"HER42PB",74.3,683,-3.774199416,20.9733870791696,4.18494187378443,105.110890148373,20.9733870791696,4.18494187378443,105.110890148373,52.9617754862114,52.9617754862114,9.86550890244573,32.0812652558935,20.8980334903856,4.16876065752684,104.762023930722,20.8980334903856,4.16876065752684,104.762023930722,53.0335265832557,53.0335265832558,9.81506934388427,31.980997636887,11.3245640152271,1.54304339455146,83.1122122604053,11.3245640152271,1.54304339455146,83.1122122604053,82.1276756344758,82.1276756344758,2.02396281378283,20.6251652166714,20.8764808969651,4.16365781909544,104.674176788148,20.8764808969651,4.16365781909544,104.674176788148,53.0578859874031,53.0578859874031,9.79986146447138,31.9531003294589,19.3873238754915,5.00377504324279,75.1169514626326,19.3873238754915,5.00377504324279,75.1169514626326,45.6863632378789,45.6863632378789,10.5299606676304,28.2446870833525,10.196445066182,2.91311989103054,35.6893968929267,10.196445066182,2.91311989103054,35.6893968929267,53.9532035655494,53.9532035655494,4.69513630317543,15.6977538291887,15.9961320617437,3.87743230747139,65.9911561689159,15.9961320617437,3.87743230747139,65.9911561689159,51.1181975377244,51.1181975377245,7.81919767602628,24.1730664474611,18.3477616680598,4.14932695389783,81.1313164684909,18.3477616680598,4.14932695389783,81.1313164684909,51.0932314592863,51.0932314592863,8.97329733139979,27.7222260047198
"HER42PB",82,761,-3.686970727,29.3582159948155,5.85801554095837,147.132563983815,29.3582159948155,5.85801554095837,147.132563983815,47.6912854104737,47.6912854104737,15.3569054133047,43.3595265763263,29.398817694097,5.86450560706294,147.376529194522,29.398817694097,5.86450560706294,147.376529194522,47.6799168842182,47.6799168842182,15.3814858526087,43.4161495355853,16.6757186857003,2.27217202647003,122.384920879705,16.6757186857003,2.27217202647003,122.384920879705,70.8333432547418,70.8333432547418,4.86374962886309,28.4876877425375,29.4131115108641,5.86622488390458,147.476638872851,29.4131115108641,5.86622488390458,147.476638872851,47.6787693505225,47.6787693505225,15.3893019147872,43.436921106941,24.5087417591874,6.32558836606301,94.9600871661514,24.5087417591874,6.32558836606301,94.9600871661514,42.3386735016418,42.3386735016418,14.1320656064045,34.8854179119703,31.5952394478512,9.02674607669629,110.589036989108,31.5952394478512,9.02674607669629,110.589036989108,36.2818464772113,36.2818464772113,20.1319031772745,43.0585757184279,26.5874785302277,6.44475475879944,109.685168955444,26.5874785302277,6.44475475879944,109.685168955444,43.2007178180326,43.2007178180326,15.101496955454,38.0734601050014,29.5843926322009,6.6904791976442,130.818176330988,29.5843926322009,6.6904791976442,130.818176330988,43.88701117353,43.88701117353,16.6006869320859,42.5680983323159
"HER42PB",87.2,813,-3.773988412,20.9904568153823,4.18834789750303,105.196437378352,20.9904568153823,4.18834789750303,105.196437378352,52.9476211415185,52.9476211415185,9.87650926489964,32.104404365865,20.9152939188124,4.17220378508192,104.848550608782,20.9152939188124,4.17220378508192,104.848550608782,53.019126164377,53.019126164377,9.82618784834699,32.0043999892778,11.3351698314826,1.54448850402277,83.1900495043501,11.3351698314826,1.54448850402277,83.1900495043501,82.096010872943,82.0960108729429,2.0294475741621,20.6408920888031,20.8938002432491,4.16711203304715,104.761015576914,20.8938002432491,4.16711203304715,104.761015576914,53.0434099831267,53.0434099831267,9.81101611916697,31.9765843673313,16.7317233763385,4.31837732730105,64.8277225272667,16.7317233763385,4.31837732730105,64.8277225272667,48.0752377422667,48.0752377422667,8.68790758478534,24.7755391678916,16.6243424348096,4.74956735487818,58.1881971009336,16.6243424348096,4.74956735487818,58.1881971009336,44.570377817756,44.570377817756,9.21481020189744,24.0338746677218,18.2692970359035,4.42844321917169,75.3689722702377,18.2692970359035,4.42844321917169,75.3689722702377,48.7802254290398,48.7802254290398,9.35749275748889,27.1811013143181,19.9743256103368,4.51717267426587,88.3237618656231,19.9743256103368,4.51717267426587,88.3237618656231,49.6439270326175,49.6439270326175,10.0582859790838,29.8903652415899
"HER42PB",95.4,895,-3.854865578,15.3672509105687,3.06631692715304,77.0150007838987,15.3672509105687,3.06631692715304,77.0150007838987,58.9905101902585,58.9905101902585,6.30203119620705,24.4324706249303,15.2416657345919,3.0404227507231,76.4066030981329,15.2416657345919,3.0404227507231,76.4066030981329,59.1782980608723,59.1782980608723,6.22190735673327,24.2614241124506,7.91776138255244,1.07884501200704,58.109315623021,7.91776138255244,1.07884501200704,58.109315623021,96.3321867793945,96.3321867793945,0.290408698765258,15.5451140663396,15.2045884084916,3.03244132598742,76.2354432682588,15.2045884084916,3.03244132598742,76.2354432682588,59.2383475280512,59.2383475280512,6.19764148685957,24.2115353301237,15.9316749973196,4.11188868874365,61.727903509414,15.9316749973196,4.11188868874365,61.727903509414,48.9261378624494,48.9261378624494,8.13692172433364,23.7264282703056,11.3756331448881,3.25001340882505,39.8167678618466,11.3756331448881,3.25001340882505,39.8167678618466,51.5249061183038,51.5249061183038,5.51434884662184,17.2369174431543,14.3172969545029,3.47048583699926,59.0652149903764,14.3172969545029,3.47048583699926,59.0652149903764,53.2478160360888,53.2478160360888,6.69364901082864,21.9409448981771,15.7445137695449,3.56060518671957,69.6201069312525,15.7445137695449,3.56060518671957,69.6201069312525,53.9294676220253,53.9294676220253,7.25358131395286,24.2354462251369
"HER42PB",100.8,948,-3.859493081,15.0955036079475,3.01209360778481,75.6531034057542,15.0955036079475,3.01209360778481,75.6531034057542,59.3782553497474,59.3782553497474,6.13205692929009,24.0589502866049,14.9681832120788,2.9858681831415,75.0356328304599,14.9681832120788,2.9858681831415,75.0356328304599,59.5742744631292,59.5742744631292,6.05099666317095,23.8853697609867,7.75687196299515,1.0569228121089,56.9285305993574,7.75687196299515,1.0569228121089,56.9285305993574,97.297557253996,97.297557253996,0.209625023680782,15.3041189023095,14.9305688045292,2.97779016747779,74.8615155162522,14.9305688045292,2.97779016747779,74.8615155162522,59.6368591981852,59.6368591981852,6.02644650908397,23.8346910999745,28.3137432109655,7.30764093949624,109.70271545276,28.3137432109655,7.30764093949624,109.70271545276,40.5111010367836,40.5111010367835,16.8435340914758,39.7839523304552,18.3049477527268,5.22971555837646,64.0706188491212,18.3049477527268,5.22971555837646,64.0706188491212,43.0939333527896,43.0939333527896,10.4166257679037,26.1932697375498,19.5621428764304,4.7418266178139,80.7025361240012,19.5621428764304,4.7418266178139,80.7025361240012,47.6585819796693,47.6585819796693,10.2391029766868,28.885182776174,19.5583379869431,4.42309751188568,86.4843209500978,19.5583379869431,4.42309751188568,86.4843209500978,49.9953117773979,49.9953117773979,9.78008593189363,29.3365900419925
"HER42PB",102.3,964,-3.861280938,14.991804439279,2.99140190970099,75.1334013716839,14.991804439279,2.99140190970099,75.1334013716839,59.5294310659676,59.5294310659676,6.06726855005374,23.9163403285043,14.8638410311251,2.96505390034879,74.512564568411,14.8638410311251,2.96505390034879,74.512564568411,59.7286846168483,59.7286846168483,5.98586429969469,23.7418177625555,7.69559082149336,1.04857286941108,56.4787816082962,7.69559082149336,1.04857286941108,56.4787816082962,97.6757344598173,97.6757344598173,0.178865965577434,15.2123156774093,14.8260275565522,2.95694019823701,74.3373481948341,14.8260275565522,2.95694019823701,74.3373481948341,59.7922657016873,59.7922657016873,5.96120976693315,23.6908453461713,14.6381813196463,3.77804419197348,56.7162112084546,14.6381813196463,3.77804419197348,56.7162112084546,50.4698917296957,50.4698917296956,7.2503070564243,22.0260555828684,8.60020119388602,2.45707371560968,30.1022554209228,8.60020119388602,2.45707371560968,30.1022554209228,58.2220879085312,58.2220879085312,3.59298449447115,13.6074178933009,13.2048675311197,3.20083503833377,54.4759490652126,13.2048675311197,3.20083503833377,54.4759490652126,54.9167536226911,54.9167536226911,5.95318296285194,20.4565520993874,14.896194619261,3.3687587054178,65.8689545730998,14.896194619261,3.3687587054178,65.8689545730998,55.0352916093905,55.0352916093905,6.69803047184836,23.0943587666736
"HER42PB",110.4,1047,-3.64280523,34.8083221472085,6.94550691121838,174.44648838328,34.8083221472085,6.94550691121838,174.44648838328,45.4035687716669,45.4035687716669,19.0041016628373,50.6125426315797,34.9444846551015,6.97076080841565,175.177005978515,34.9444846551015,6.97076080841565,175.177005978515,45.3614194921131,45.3614194921131,19.0931703813438,50.7957989288592,20.2851394362358,2.76397840769424,148.87485401552,20.2851394362358,2.76397840769424,148.87485401552,66.2223012551412,66.2223012551412,6.85185328874626,33.7184255837253,34.9883551426528,6.97816548612713,175.430777332829,34.9883551426528,6.97816548612713,175.430777332829,45.3508382896984,45.3508382896984,19.120842781683,50.8558675036227,22.853160362806,5.89829077066138,88.5454717095215,22.853160362806,5.89829077066138,88.5454717095215,43.2850145002437,43.2850145002437,12.9611665860015,32.7451541396106,24.5256160282663,7.00695776106134,85.8440798528293,24.5256160282663,7.00695776106134,85.8440798528293,39.1539021216972,39.1539021216972,14.9228803338156,34.1283517227169,25.8922145758041,6.27622408471544,106.816896049351,25.8922145758041,6.27622408471544,106.816896049351,43.5525170973074,43.5525170973074,14.6155033958055,37.1689257558027,32.513323589643,7.35285384517281,143.769512233517,32.513323589643,7.35285384517281,143.769512233517,42.6970391069232,42.6970391069232,18.6310971016126,46.3955500776733
"HER42PB",119.8,1156,-3.874315516,14.2569953589943,2.84478118136024,71.4508089403193,14.2569953589943,2.84478118136024,71.4508089403193,60.6552992526368,60.6552992526368,5.60937215956177,22.9046185584269,14.1247861620715,2.81762649464185,70.8076760719154,14.1247861620715,2.81762649464185,70.8076760719154,60.8790860481513,60.8790860481513,5.52574544034662,22.7238268837964,7.26320518647537,0.989657594870149,53.3054562045417,7.26320518647537,0.989657594870149,53.3054562045417,100.52431653221,100.52431653221,-0.0380821855610431,14.5644925585118,14.0856574861755,2.80927893062382,70.625150338416,14.0856574861755,2.80927893062382,70.625150338416,60.9502267423399,60.9502267423399,5.50041731020216,22.6708976621488,16.0333947569339,4.13814206944908,62.122020732338,16.0333947569339,4.13814206944908,62.122020732338,48.8139127254322,48.8139127254321,8.20686743336018,23.8599220805077,11.3372094795922,3.23903578447333,39.6822781027274,11.3372094795922,3.23903578447333,39.6822781027274,51.5967037474601,51.5967037474601,5.48758309117807,17.1868358680064,14.4490684076199,3.50242698924444,59.6088308162324,14.4490684076199,3.50242698924444,59.6088308162324,53.0651501439419,53.0651501439419,6.7816485627155,22.1164882525242,14.2096393588779,3.21349495724044,62.8331002214372,14.2096393588779,3.21349495724044,62.8331002214372,56.013788312819,56.013788312819,6.25028204838102,22.1689966693747
"HER42PB",127.8,1230,-3.773195396,21.0547342928732,4.20117355632855,105.51857241787,21.0547342928732,4.20117355632855,105.51857241787,52.8944924711053,52.8944924711053,9.91793944751819,32.1915291382283,20.980291327334,4.18516953325198,105.174383183895,20.980291327334,4.18516953325198,105.174383183895,52.9650749482001,52.9650749482001,9.86806430146079,32.0925183532071,11.3751185441103,1.54993176851031,83.4832374698184,11.3751185441103,1.54993176851031,83.4832374698184,81.9772232599692,81.9772232599692,2.05011221911884,20.7001248691017,20.9590200880758,4.18011964281687,105.08802632174,20.9590200880758,4.18011964281687,105.08802632174,52.9890753969585,52.9890753969585,9.85302913114161,32.0650110450099,15.7090611160343,4.05443311671069,60.8653772410745,15.7090611160343,4.05443311671069,60.8653772410745,49.1761046695657,49.1761046695657,7.98395677900723,23.4341654530614,18.2575856981582,5.21618424012305,63.9048431153049,18.2575856981582,5.21618424012305,63.9048431153049,43.1323710346369,43.1323710346369,10.3826560928618,26.1325153034545,16.8537577245334,4.08531915410293,69.529243303304,16.8537577245334,4.08531915410293,69.529243303304,50.1730161152114,50.1730161152114,8.39771914538459,25.3097963036823,18.2915490774411,4.13661453580443,80.8827520080676,18.2915490774411,4.13661453580443,80.8827520080676,51.1471724324626,51.1471724324626,8.9359389302338,27.6471592246485
