"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",18.3,115.27,33,121,157,1058,1499.63020670839,1338.42146801442,1676.27030023734,15284.0698988304,15043.7680156849,15491.3757317925,234.919478619936,207.247798811288,265.65421737449,41.5538344533391,23.1284199938356,74.4808853152893
"BI10",18.4,116.25,41,120,317,904,1893.61025558811,1694.30326876813,2111.02170893128,14913.4762303577,14639.9209157137,15153.8050601724,217.024327928882,191.942503809906,244.764448881921,36.0626047373438,20.1225858616095,64.4663450851685
"BI10",18.5,117.23,58,165,233,978,1705.48448388213,1524.28357267295,1903.2162725991,15101.842846588,14839.8003500729,15328.1662190891,204.84395364481,180.968643091091,231.260433335109,48.0021344971223,26.7549837588711,85.8963626049186
"BI10",18.6,118.2,71,146,82,879,1674.01602305513,1499.69357040626,1859.83869844236,15056.6250620602,14729.9423509647,15318.3790855101,177.43863061933,157.127890550963,199.43513090847,152.093702877374,84.9728721446688,270.957238296553
"BI10",18.7,119.18,18,121,218,846,963.792730678795,856.568307715992,1082.78297739338,15820.0169994791,15650.2925761564,15967.1556701918,256.825083761634,225.62019899209,291.899282587565,19.5386046924621,10.8292417121901,35.1985824747003
"BI10",18.8,120.16,39,113,110,825,1424.78124497239,1272.67021930588,1589.39323849051,15337.4621724527,15065.8770173207,15558.347046736,193.914541065801,171.214385996,218.842347202046,104.015460121196,57.9417665741425,186.060815598766
"BI10",18.9,121.14,0,117,241,791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",19,122.12,43,86,92,831,2182.67383678856,1959.66797831274,2421.67947297936,14589.0056872003,14253.1630516024,14875.158608434,194.81977847514,172.897567277364,218.674770317207,93.6741161479915,52.4492645879176,166.656123713024
"BI10",19.1,123.1,15,109,122,806,874.971014216388,777.207981839123,983.587178892062,15897.3596274662,15736.2749002837,16036.5463195171,268.361443760864,235.627453496671,305.194799249703,19.4813331685935,10.7916637591659,35.1165401865424
"BI10",19.2,124.08,24,117,380,916,1338.27745188407,1192.48962879521,1499.1242514517,15455.6689350223,15245.3365959342,15640.0635869299,245.097861566033,215.878879881228,277.759426753409,21.1291701396004,11.7413230056449,37.9531444726964
"BI10",19.3,125.06,51,120,165,985,2027.6361780239,1816.99420216407,2255.63560345993,14768.9311005335,14467.2409890536,15029.8564463621,201.899476539302,178.838445809039,227.222805857723,61.7066635152876,34.4843242768507,110.074020240783
"BI10",19.4,126.04,40,140,116,770,1309.49199925484,1167.57187060011,1464.75486540341,15481.8648496555,15249.0614233946,15676.398830468,205.134023271741,180.792602269619,232.133390038065,63.6825464299688,35.4101152743061,114.223739775974
"BI10",19.5,127.02,59,165,562,954,2050.01908026266,1835.8706499825,2283.64603451613,14758.0014163245,14476.2533612394,15009.0768540353,227.721493591507,201.581365732176,256.633132759174,24.4314284333471,13.6445488620778,43.6408900973277
"BI10",19.6,128,35,141,252,673,1339.66284841828,1193.75328286061,1500.43072392274,15471.6687788114,15258.6227612104,15656.6370056478,219.931742984507,193.717638125566,249.198926364264,28.9100483978971,16.0654919780768,51.9210071146339
"BI10",19.7,128.98,42,85,164,760,2275.65158254768,2043.4361618587,2525.33949845292,14513.9314143199,14182.6312221638,14800.7127438538,196.869423423422,174.74137895899,221.019243176916,73.7209983210365,41.2831339405295,131.183454818349
"BI10",19.8,129.96,58,144,325,871,2129.24814716457,1908.22216541776,2369.55071185251,14683.677297328,14389.0560077148,14944.4435103278,212.017368300152,187.817597830099,238.698112648786,35.2306058192965,19.690145036351,62.8685863959701
"BI10",19.9,130.93,75,129,178,734,2290.86475275585,2058.37723504275,2539.33417313352,14497.2564565338,14150.2453641138,14792.9094749277,172.186575464533,152.927994248734,193.088990345551,99.8656338578795,55.958714392828,177.504891019193
"BI10",20,131.91,71,172,373,807,2115.16961943707,1895.30080625029,2354.37360194785,14700.9932812037,14409.0251920952,14959.6655617507,210.6155155371,186.54580742565,237.169237376531,33.3950024341224,18.6612431854243,59.6053871924893
"BI10",20.1,132.99,20,109,332,857,1271.06187870838,1132.11994533837,1424.60475404801,15504.5376102956,15301.8611336271,15682.916313365,267.937016138984,235.896039021611,303.807316172213,16.6369134690396,9.24112088702302,29.9002147646728
"BI10",20.2,134.07,97,141,470,1023,3124.31551258746,2821.21599618423,3447.03929166157,13695.3694216275,13305.2439612988,14044.214763565,180.05088144296,160.708515074057,200.966845898028,60.4376029541272,34.0341437887825,106.923319753623
"BI10",20.3,135.16,148,135,320,969,3789.97093253081,3444.38460883603,4147.86289236704,12989.0559590285,12517.679937095,13405.88861655,152.47606180443,136.974464476629,168.821593627107,128.670465248347,72.9257287493285,225.808995522916
"BI10",20.4,136.24,99,129,260,853,2982.7136467849,2693.31100118187,3288.50558960788,13809.5938885883,13406.816713301,14161.136498581,166.60200563489,148.702186073789,185.825394933229,101.263877603971,57.0237327753434,179.025720769928
"BI10",20.5,137.32,13,110,241,933,867.619387193981,770.643037070909,975.48528042141,15887.4247416276,15729.0582524122,16025.8020982285,292.260961786232,256.600208013938,332.429914395675,12.868328004188,7.12807529867781,23.1999713827671
"BI10",20.6,138.4,18,143,42,978,513.421123803044,455.528228605714,577.202355879339,16244.366757282,16081.0680654903,16367.6604236975,215.237139762084,188.764776468589,244.798859538211,87.1483977648645,48.2199898401834,157.104137704206
"BI10",20.7,139.48,31,147,102,796,957.015555646296,851.121155725174,1073.59139335054,15831.979619261,15639.1443514072,15990.0517328595,211.418298709243,185.856239790485,239.938762127409,59.7599449955157,33.1442902368458,107.498911726907
"BI10",20.8,140.56,0,141,70,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",20.9,141.64,27,145,0,917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",21,142.72,47,139,347,750,1779.14199467019,1590.38649862737,1985.6278242046,15032.6390925856,14773.3916681549,15260.5279408585,217.056021763428,191.790058792779,245.07380516965,31.3363095927849,17.4689203334341,56.0801210829108
"BI10",21.1,143.8,46,139,202,860,1692.64016008275,1512.69758211027,1889.11213069,15105.6612214578,14845.3546870719,15330.9642315449,216.413038549843,191.175871504752,244.351120410873,45.4589985216037,25.3357334520752,81.3554804392692
"BI10",21.2,144.88,31,150,218,864,1218.95791980646,1085.26201257893,1366.64131195687,15582.5450958068,15383.7412188486,15755.2949825529,233.958931150369,205.895901077763,265.364776631384,24.7114718483821,13.7205224024841,44.4261111751578
"BI10",21.3,145.96,53,170,306,1028,1588.78543753965,1418.66741854343,1775.04506984547,15211.6624883624,14965.0632544428,15425.3235832114,219.640937549044,193.861164462135,248.25341930631,40.0845551608944,22.3212523950415,71.8116750174806
"BI10",21.4,147.04,14,154,170,803,538.178279202316,476.887757252401,606.597346024489,16247.9159987924,16126.1147995992,16350.4583162784,251.692690872041,220.456442761504,287.000570482335,22.3864497453207,12.3709023197234,40.4607025060377
"BI10",21.5,148.12,39,109,141,1007,1609.14549136599,1438.43312540712,1794.31589139693,15167.7405677647,14893.0011981003,15397.7588231874,202.54813252783,178.97187600697,228.491290286778,80.7392269535415,45.009594010587,144.365038828067
"BI10",21.6,149.2,71,141,293,981,2339.99933651236,2101.57110089254,2596.68221653092,14465.1628978444,14134.620091635,14753.4619297154,190.171235969727,168.82445895639,213.494019804916,64.8399482855082,36.315929047715,115.377090641233
"BI10",21.7,150.29,42,148,127,1006,1253.28757971554,1117.35534402294,1401.72579303155,15528.4716035222,15293.2146151346,15722.1358660956,202.561678412899,178.508970608394,229.196210055879,75.8525569614031,42.1732378851255,136.036800389978
"BI10",21.8,151.37,17,113,170,887,928.732375336267,825.3616548696,1043.29742859246,15851.7973943113,15680.2797483374,15998.3234902358,251.379714437322,220.823920302716,285.6837884047,28.2639345271898,15.6643532039358,50.9124532774222
"BI10",21.9,152.45,61,149,207,1036,1801.94535653362,1612.63240702374,2006.9765824659,14989.2666603334,14700.7271106472,15234.0862445336,194.00639013131,171.621615161961,218.602205352479,74.9550116137061,41.8331518927051,133.867520146484
"BI10",22,153.53,31,117,154,972,1386.60183032402,1236.44754783476,1551.53174406911,15400.2860140491,15173.837367144,15595.3445161783,234.863686861456,207.015081814128,265.865868367498,38.4218873774565,21.3662727848314,68.9384390313905
"BI10",22.1,154.61,146,164,401,1016,3367.32765189496,3048.29341255276,3702.93763023198,13439.6864096625,13013.9129591871,13816.6508920896,158.383405487911,141.723951146154,176.201058551797,94.7759515666822,53.5051628235462,167.121770641147
"BI10",22.2,155.69,37,115,310,789,1919.08663711886,1717.22563179845,2139.58398827954,14879.7974498921,14607.9582553202,15120.7056225141,234.129323078338,207.086016617561,264.075665689147,27.1600085227536,15.1561476819411,48.5555093231594
"BI10",22.3,156.77,34,118,200,875,1577.76356368057,1408.59125010646,1763.1747182661,15224.6135754264,14981.574140462,15435.8873472861,221.552069963275,195.515440128807,250.476540070508,36.2442095418213,20.1793810906456,64.94801981342
"BI10",22.4,157.85,20,110,153,862,1100.25622001756,978.861228629241,1234.53158396456,15690.7777298767,15502.8157380793,15853.0935744087,243.062191422045,213.750376201986,275.907558404699,26.0772772957154,14.4682393721374,46.9185381634283
"BI10",22.5,158.93,26,163,202,973,922.400597185493,819.586547474249,1036.4584235157,15867.2048554024,15699.6684415829,16010.9806548186,245.795183023533,215.879198736001,279.410996083805,24.772783000571,13.7270175832148,44.6355574296424
"BI10",22.6,160.01,15,138,320,1084,829.727464529454,736.766590215085,933.23695511027,15922.7207302083,15769.9923338617,16056.6150055279,297.52292305504,261.142209492117,338.543679760965,10.2023008192504,5.64961337694277,18.4004498791117
"BI10",22.7,161.09,0,124,259,928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",22.8,162.17,57,160,292,871,1817.02024233281,1624.95807144084,2026.57644691376,14997.0420341115,14728.7732420174,15231.0646203827,205.01787947373,181.232597559879,231.330437187407,41.0932626939997,22.9181292286136,73.4932924934633
"BI10",22.9,163.25,51,167,290,828,1589.74941540457,1419.3298213407,1776.50961902529,15220.891995117,14977.4105866247,15432.5259601441,213.012460892569,187.98441600583,240.813990892929,36.5195471978694,20.3332211214483,65.4392220690702
"BI10",23,164.33,58,151,259,988,1933.03786408163,1730.37890001629,2153.56839979655,14871.3321419741,14589.0134382961,15117.9526665728,211.397881201098,187.052563255196,238.263081959096,44.4055313551617,24.7892887677684,79.3284985603066
"BI10",23.1,165.41,66,125,193,900,2245.84126736706,2016.48841420496,2492.11841662288,14549.3705919132,14216.4631890898,14835.5324396145,182.519030216296,161.989554089033,204.896993250674,82.4425291155047,46.1630107035216,146.694819648668
"BI10",23.2,166.5,54,124,267,966,2157.53561149704,1934.60395314865,2399.02446924895,14648.0790471079,14342.1784467033,14916.1599286409,204.99609130492,181.694534030056,230.600423876575,49.5626687021606,27.7150027924038,88.3700787831651
"BI10",23.3,167.58,16,145,241,1023,854.713325624063,759.097227018142,961.125273975629,15897.56409819,15741.5629099347,16034.291428308,297.052860506113,260.779142414968,337.93336863424,10.8431342918474,6.00562087093467,19.5518660674347
"BI10",23.4,168.66,41,133,132,748,1377.48184067435,1228.67403275028,1540.21433928875,15418.9864005899,15181.2959747032,15618.8437783655,202.711004494636,178.727058297821,229.303361708725,60.9941728531635,33.9285491984219,109.35974291133
"BI10",23.5,169.74,26,111,241,927,1396.854440817,1245.34781338938,1563.69099428358,15393.4244548062,15173.7445592916,15585.3662505489,244.110781093528,215.123895756975,276.455069651627,25.783741895291,14.3354589168264,46.2827953852359
"BI10",23.6,170.82,40,138,338,913,1578.2485875001,1408.83230512039,1764.14623329136,15229.2938078751,14989.8290367175,15438.5289212979,221.620177779726,195.548899073792,250.614553461712,31.0108454570878,17.263293119936,55.5835951415003
"BI10",23.7,171.9,33,89,253,702,2084.78761771602,1867.84844766252,2320.88289721427,14718.0118863394,14427.7397708687,14975.1514843639,224.458593284758,198.782540937046,252.793243393266,32.9153212718628,18.3909456485212,58.7575071358395
"BI10",23.8,172.98,50,120,291,840,2043.41011006736,1830.76897466307,2274.08339436188,14767.9986875033,14472.056058836,15025.9489632696,197.210028874331,174.650240052576,222.033068956433,51.5545921670622,28.8052406267444,92.0008964576781
"BI10",23.9,174.06,5,98,424,950,547.013371162634,484.965190922916,616.409050570898,16132.0910609206,16007.351114134,16242.2259648302,378.084316429786,331.332068471456,431.020119380203,2.984670099028,1.65019438746003,5.3931345269364
"BI10",24,175.14,16,114,295,880,1051.81922557354,935.34576887498,1181.05842520332,15719.8825373601,15543.0883545024,15875.325401205,275.93643277149,242.550576285206,313.456398092327,12.5352229068649,6.95167224688408,22.5702408139369
"BI10",24.1,176.22,33,106,268,1108,1828.43852871664,1635.25466998753,2039.41874348386,14973.8432210388,14706.7620533558,15208.2965976378,223.070218268766,197.200862537979,251.712886829689,34.8214505878664,19.4212884487595,62.279734942731
"BI10",24.2,177.3,71,152,136,825,1787.22153991768,1600.66500586426,1987.64068816407,14983.3900212481,14673.2837105878,15239.629296944,177.960473027667,157.546150432809,200.226177272981,111.60138441862,62.3329653709822,199.022842587183
"BI10",24.3,178.38,27,140,283,751,1244.31795517072,1108.00200359233,1395.07928727355,15538.2559154243,15340.0768310153,15712.8044602493,262.299456557848,230.870664324635,297.510795825785,15.3000914591222,8.49629044572608,27.506504497382
"BI10",24.4,179.46,15,110,321,1034,895.240421706846,795.234729638728,1006.36668852335,15888.8417300126,15727.7483135359,16028.3992749474,257.942397174426,226.485587579599,293.343937635601,18.1488697182056,10.0538264463099,32.7144789171459
"BI10",24.5,180.54,43,133,224,823,1716.82046831365,1534.27866552456,1916.44374665517,15083.9168850438,14826.6510403144,15308.6097656153,222.96131422307,196.95683799369,251.790027426268,36.474751031486,20.3281494784494,65.2886042161852
"BI10",24.6,181.62,48,117,367,954,2248.02128647484,2016.51630204063,2499.08199425797,14563.4935427902,14256.1874030169,14835.7376135634,210.282037099827,186.451412439111,236.493973255997,38.3765522471927,21.4680905688991,68.4100480811414
"BI10",24.7,182.71,46,96,485,728,2846.86576989634,2563.67432898031,3152.25023682083,13976.0124455665,13626.826174892,14292.9344144288,213.976869274348,190.469252362183,239.694649874763,23.3183338748875,13.0954228407308,41.4023570244032
"BI10",24.8,183.79,24,91,142,865,1357.25377871499,1210.23325973091,1518.48869609724,15431.8095139156,15202.8531185498,15626.6950309678,222.819636729894,196.391944652313,252.19808334396,48.2904892516043,26.8531832610272,86.6335206210118
"BI10",24.9,184.87,18,79,432,878,1703.43620883024,1521.69017192734,1903.10755906285,15083.7056379341,14838.9526864645,15302.0870311912,258.636027134914,228.376580363887,292.32388124046,14.3955447128102,8.01963512957272,25.7892918442209
"BI10",25,185.95,22,61,244,826,2069.09997115653,1853.98668297716,2302.88919222423,14721.8277035611,14428.1629818869,14980.5971180335,229.841048972841,203.570533472697,258.795653470426,39.4046949216026,22.0190841286714,70.3255910305113
"BI10",25.1,187.03,41,126,266,853,1681.43190709414,1502.43788183627,1876.99406749876,15123.3258486364,14865.8130570759,15346.4104138048,211.647047816364,186.935437975311,239.01967228832,43.768615065091,24.3896849956581,78.3466217490544
"BI10",25.2,188.11,38,146,402,875,1611.73239412812,1438.87933915632,1801.61780127078,15192.124608972,14953.6077797066,15402.5353342204,233.506259516774,206.059268033834,264.06209983438,22.8101559951649,12.6994772014366,40.8857378002325
"BI10",25.3,189.19,52,106,467,797,2605.56101812987,2342.91783452585,2889.0710027715,14214.1872523969,13878.3150299542,14515.1022875245,205.23840947711,182.421757090989,230.225499339165,35.1867386081939,19.731539470693,62.5618865471848
"BI10",25.4,190.27,64,172,553,714,2188.92273877076,1961.8267139789,2436.48700383124,14630.7733874497,14340.3150277324,14891.5448206818,221.391756286962,196.134431384104,249.306113213041,19.0855361046546,10.6674525672741,34.0652738353364
"BI10",25.5,191.35,46,137,152,729,1555.44625952288,1389.01385922427,1737.11414963292,15245.6244737381,14992.5776558761,15461.052126836,202.003848758415,178.309054143494,228.228989315246,57.0988365926038,31.7983784082345,102.252623787785
"BI10",25.6,192.43,64,172,446,1086,1988.39214517356,1780.14769868146,2215.33157283718,14826.5411992764,14545.6887029122,15074.2635905133,210.761172243695,186.512003706995,237.555516295299,34.4789019183916,19.2501257102958,61.5976265673072
"BI10",25.7,193.51,66,194,196,818,1545.00608489453,1379.40238068266,1725.99506676193,15262.0659925955,15013.4473353586,15474.4906236823,200.647996414609,177.075219335947,226.768119834507,52.4533447073582,29.2051949110978,93.9628966570314
"BI10",25.8,194.59,27,157,195,927,1015.09362940317,902.575650360019,1139.67980230207,15775.347047246,15596.0067174096,15929.373341379,242.470515243534,213.10744885419,275.406065445905,27.2622267192764,15.1169780188014,49.0808334544706
"BI10",25.9,195.67,8,123,311,835,587.209962410385,520.572445782671,661.725536682954,16141.7198948842,16017.400264991,16250.9901369253,326.123592147175,285.780217973561,371.795828779344,5.11996917026406,2.83061793054789,9.25178815872767
"BI10",26,196.75,13,155,261,855,634.108194922421,562.258827970075,714.376172236241,16120.9451807472,15992.3334902029,16233.2574510346,296.556743465373,259.921919236712,337.994174083495,8.56329947707898,4.73522037066329,15.469582089392
"BI10",26.1,197.84,38,132,230,874,1522.68722849626,1358.95827251536,1702.19827828311,15278.4637914726,15039.6203369384,15485.2194360132,220.60548043552,194.613918834383,249.490236708839,38.4169182076383,21.3817912490646,68.8645666816918
"BI10",26.2,198.92,35,149,367,995,1532.14241656294,1367.13880364776,1713.71709708015,15253.6997815458,15023.5625665081,15457.2035754397,255.492049209215,225.347657438858,289.104731368934,18.8391712941225,10.4833820857309,33.789023654849
"BI10",26.3,200,10,139,323,992,570.322132893705,505.50169131975,642.807535094943,16175.1501258282,16053.3914277991,16281.4457084502,306.999257814942,268.968794611766,350.054669030937,7.70190207520144,4.25722423031378,13.9197866870377
"BI10",26.4,201.08,35,210,393,815,1133.02681889548,1007.95517078738,1271.70779807747,15660.9868608747,15478.3267942047,15822.037540741,254.243359060008,223.56964083882,288.691886423115,11.9163797817991,6.61106624487925,21.4469399066994
"BI10",26.5,202.16,39,132,370,997,1802.98509992899,1611.91690013615,2012.1596844928,14997.9156412556,14738.6923610391,15227.3270515603,234.15140652397,206.923333350832,264.3655693149,25.1212709034827,14.0061335647492,44.9558037652742
"BI10",26.6,203.24,25,121,385,1008,1406.71154628881,1254.06795265576,1575.02540910114,15381.412468575,15164.7925112123,15572.3621119008,253.636973430241,223.506811895132,287.298190397447,18.4124303179383,10.2365421603535,33.0573079011034
"BI10",26.7,204.32,14,98,390,970,1114.74706154727,991.763417262393,1251.10888444719,15650.9650966326,15467.4113908985,15813.0312577326,283.447463185134,249.267987216515,321.831954225112,11.0137972470737,6.1107564005476,19.8211890412558
"BI10",26.8,205.4,48,120,200,973,1972.73695388048,1766.90893353273,2195.97730808132,14825.1779663448,14531.6967202165,15079.5075879915,205.859965320518,182.254838107649,231.829329607653,56.3985330662165,31.502058980163,100.670060706521
"BI10",26.9,206.48,24,120,230,783,1244.87733809196,1108.53216865877,1395.55467616598,15545.2411356799,15345.3041340088,15720.3228401744,250.400406805161,220.403736862582,283.98352217622,19.6545380350295,10.9146729162924,35.3310862610516
"BI10",27,207.56,54,141,258,897,1880.16453867153,1682.51955560026,2095.27300630951,14923.7193161834,14644.6694943812,15166.437988068,208.853605835322,184.743184326319,235.464020022209,47.4359579218233,26.4726906174429,84.7668978991603
"BI10",27.1,208.64,41,137,270,765,1646.48070085196,1470.41887248508,1839.5294038855,15160.1481940983,14914.5885938694,15375.5311820769,224.088119215518,197.817832609278,253.283405732752,29.4564044462227,16.4055314407917,52.7720151243589
"BI10",27.2,209.72,38,144,255,900,1458.96472244458,1301.40945874039,1632.01242300929,15341.6237956799,15111.5057324293,15541.135786968,225.005838865689,198.392449780173,254.630412495853,34.5790616218891,19.2357231234781,62.024850677574
"BI10",27.3,210.8,10,111,150,863,625.29012486298,554.424044788589,704.35535825143,16147.1008057463,16016.3131406351,16259.129929836,270.456081654298,237.038790606621,308.208648085011,17.3264063484663,9.58065338086275,31.2962716405024
"BI10",27.4,211.88,31,112,233,655,1611.74902221895,1438.98706145798,1801.39821933769,15192.2813446862,14951.78522772,15403.6884514502,229.888452225697,202.879802735252,259.93651140232,26.2545994811678,14.6181029685678,47.0534601520501
"BI10",27.5,212.96,37,173,285,845,1227.91907386045,1093.31017607719,1376.57674756266,15574.9441819275,15374.9929273865,15748.6162952179,232.025015014509,204.207006173132,263.149960589417,25.2851478095848,14.0399411438433,45.4537830734777
"BI10",27.6,214.05,28,126,272,770,1357.64864317088,1209.92367174967,1520.57458992457,15436.2990744994,15223.7367362937,15622.6975892108,244.790691982305,215.639178033803,277.365892337561,21.4350089594427,11.9129796177275,38.496200056155
"BI10",27.7,215.13,17,104,177,854,1021.98699521355,908.750556588719,1147.43139917611,15758.8769270174,15579.8892565655,15913.5415471997,255.832524510168,224.862617031464,290.586164741343,23.4769718709484,13.0186977921055,42.2665981290361
"BI10",27.8,216.21,41,115,257,808,1778.6169603172,1590.42698007437,1983.81633938951,15028.2028800948,14759.9139285966,15260.9163799288,207.055181722651,183.012010806969,233.637716632788,46.2983964773826,25.8180478018837,82.8054339931186
"BI10",27.9,217.29,7,95,358,756,718.529238903366,637.652328641251,808.767792716901,15995.279926615,15853.6399042307,16120.3181050768,341.330215455116,299.416978501442,388.679784784764,5.03403763851433,2.7860063925019,9.08593687969048
"BI10",28,218.37,70,115,369,807,2883.7832977663,2599.13063657769,3188.51559115329,13937.7624729474,13569.9023883085,14265.9534752855,185.397531675169,165.170170858046,207.380389842238,53.2301162231824,29.9191358908135,94.3750493079959
"BI10",28.1,219.45,99,178,456,872,2676.03685182117,2407.88072861414,2964.54266294004,14149.5025424223,13802.7152408498,14458.6022517029,188.950707810516,168.055831964915,211.763913323598,45.6833165580781,25.6346063300774,81.1516014985896
"BI10",28.2,220.53,42,165,295,810,1490.33116815155,1329.4418172362,1667.3300084546,15308.4262151886,15080.8933827004,15508.1271986479,237.139272962962,209.09912676289,268.398498832828,24.2767623089673,13.5052759650169,43.5515286242375
