"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",13.7,70.22,-7.837716844,-6.171120517,-7.41283365,-3.786443536,5.34215395393499,208.962321108585,114.040534836369,382.892378624323,8.12279080651429,3370.41380467937,2195.11739394516,5174.98027490782,3.92632593730654,50.7202854112493,34.9048552103174,73.7017052985275,2.66738653745889,14.4022801451318,7.20220001839381,28.8003211309196
"BI10",13.8,71.2,-8.470800152,-6.103676538,-7.300728899,-3.852384739,4.86690725507005,129.918490163849,70.9026106946811,238.056313033906,8.15480162962406,3480.04891820109,2266.52166612817,5343.31555442884,4.05652298780806,57.7730837302208,39.7584734846474,83.9501346797926,1.96202550088581,7.11372133129397,3.55738420491786,14.225348813701
"BI10",13.9,72.18,-7.276118317,-6.004486864,-7.541821483,-3.834632416,5.51561229574036,248.542111943452,135.641082205741,455.416459414661,8.09390671137146,3274.45496517255,2132.62034464761,5027.64373689538,3.87884324879048,48.3682326870792,33.2862117204686,70.2839347690869,2.71420280457663,15.0925735442442,7.547397520573,30.1807047485589
"BI10",14,73.16,-7.312070301,-6.084246281,NA,-3.846334398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.1,74.14,-8.093133188,-5.84589819,NA,-3.781817934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.2,75.12,-8.359228581,-5.908223483,-6.087102696,-3.982214488,5.23765384383417,188.227971738202,102.724828353315,344.899766810215,8.492681212206,4878.92999851379,3177.59916859742,7491.17703882856,4.41847870249988,82.9699672951976,57.0985488697846,120.563755283263,1.61816378929801,5.04382029151068,2.52228134921902,10.0861559876863
"BI10",14.3,76.1,NA,-5.977374927,-6.274273655,-4.078421761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.4,77.08,NA,-6.104141979,-5.872699625,-3.987635491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.5,78.06,NA,-6.096668801,-6.128417499,-3.885650901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.6,79.04,-7.731687028,-5.851374161,-7.220861404,-3.916419691,5.1816181833116,177.970567111155,97.126881778565,326.104598210793,8.19497612079521,3622.70448358101,2359.43183415376,5562.35089540744,4.07065736039362,58.5954682745397,40.3244248237202,85.1451426107616,2.02011862553795,7.53921922455422,3.77016446636148,15.0762193594018
"BI10",14.7,80.02,-7.849616287,-5.851520385,-5.968244659,-4.036033354,5.55234130071373,257.840531977724,140.715665930769,472.454431358514,8.5100097804371,4964.21164024648,3233.1422638968,7622.11965874239,4.40085088077779,81.520203136951,56.1008453351456,118.457101310852,1.77833757494616,5.92000666622123,2.96043902012017,11.838270840884
"BI10",14.8,80.99,-8.688213028,-5.813841612,-6.626789992,-3.73138044,4.91887892474674,136.849109008138,74.6849743072054,250.755641413061,8.45852377087945,4715.09230085649,3070.89328595116,7239.61835707688,4.37403239176699,79.3630100858879,54.6163010251611,115.32248159741,1.91318521894782,6.77463315846537,3.38781516307356,13.5472722750731
"BI10",14.9,81.97,-7.16326921,-5.84988162,-6.151668299,-3.861661988,6.07338864461989,434.14936966382,236.935664059775,795.51415751383,8.51234818033887,4975.83353528167,3240.71148993869,7639.96407816668,4.27865952916113,72.1436686781715,49.6480705724534,104.83204826158,2.74173128428072,15.5138206935138,7.75805209718483,31.0230750574401
"BI10",15,82.95,-8.450079506,-5.928805212,-5.109969816,-4.051523569,5.5603582940039,259.915945966599,141.84831664044,476.25731885811,8.7431096927587,6267.35498881435,4081.86672238132,9622.98409706544,4.67010809819775,106.709276889528,73.4355461375328,155.059373466906,1.52362493110452,4.58882927260568,2.29475235438592,9.17630787168656
"BI10",15.1,83.93,-7.265126647,-5.895639404,-5.846042463,-3.774698132,6.23773961239228,511.700561120923,279.258984857739,937.615183213725,8.62451711918724,5566.47411593804,3625.38989659862,8546.84184795662,4.36015915288349,78.2695902628466,53.8638277238401,113.733631989961,3.01883659425755,20.467465860015,10.2352392473981,40.928907337205
"BI10",15.2,84.91,-6.866085057,-5.671458115,-6.042317694,-3.85077818,6.21190953317062,498.652536301286,272.1380660189,913.706618104782,8.58080579212795,5328.39737656635,3470.33285554242,8181.29550808217,4.33529089827625,76.3471649184344,52.5408466373718,110.940153502144,2.79116999943188,16.3000797335874,8.15123948250275,32.595361710527
"BI10",15.3,85.89,-7.183633585,-5.976540654,NA,-3.921937763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.4,86.87,-6.676406863,-5.938003091,-5.489241177,-3.706942517,6.87223413063198,965.102323692296,526.701582284302,1768.40648770542,8.73337375444709,6206.63248220438,4042.31875047401,9529.74991510438,4.36621563166666,78.7450667789474,54.1910427388155,114.424547464547,3.73798157167031,42.0131040860773,21.0096440266652,84.0138420578339
"BI10",15.5,87.85,-6.143885621,-5.720658057,-7.15012459,-3.705755036,6.36455508046132,580.886323139367,317.01689863754,1064.3878034911,8.29627450878443,4008.90938215713,2610.96328982079,6155.33527300208,3.94873308191309,51.8696106418886,35.6958016815321,75.3717911183119,3.61795583340684,37.2613215698132,18.6334030577928,74.5116756624
"BI10",15.6,88.83,-7.049780105,-6.033405915,-5.656928344,-4.026791115,6.35489369647722,575.301180866577,313.968824666371,1054.15386084327,8.55057626591193,5169.73270968663,3366.99611701238,7937.67956979963,4.31249656826484,74.6265668841478,51.3567597424545,108.439950511723,2.63791847196229,13.9840650683901,6.99306170119344,27.9640140746357
"BI10",15.7,89.81,-8.269221223,-6.123821713,-6.134517002,-3.690768425,5.65347899136245,285.282235818762,155.691890190964,522.73727278876,8.54170686761497,5124.08303303468,3337.26493115397,7867.58842078351,4.33639153792751,76.4312418961456,52.5987070123626,111.062325855541,2.76900243758802,15.9427222141835,7.97253442282553,31.8807518561381
"BI10",15.8,90.79,NA,-6.125604307,-5.182312974,-3.988638921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.9,91.77,-7.836671851,-6.116008303,-5.488101645,-3.86860216,6.07927633633348,436.713046975078,238.334782954381,800.211714942008,8.65398405271901,5732.94163727142,3733.80855756497,8802.43839759009,4.43804400274241,84.6092841860139,58.2266994362457,122.945848550251,2.65342358647024,14.2025792646733,7.10233488103932,28.4009781498517
"BI10",16,92.75,-7.700890675,-6.040159469,-5.88315572,-3.876836443,5.94186432474389,380.643912310057,207.735227632211,697.473363714844,8.5517944260641,5176.03410934869,3371.10015669593,7947.35482656193,4.34584834780786,77.1574660894859,53.098482400321,112.117603069465,2.5783597574098,13.1755093946401,6.58872435810105,26.3471407169751
"BI10",16.1,93.72,-7.050474068,-5.970044098,-4.806320058,-3.974283372,6.72507818481533,833.037104852562,454.627401111998,1526.41661361318,8.82717069181257,6816.97218976293,4439.82700492546,10466.8739985695,4.55957051538172,95.5424370099787,65.7507130181591,138.832825543423,2.84055175068631,17.1252117782731,8.56386623101253,34.2453829309789
"BI10",16.2,94.7,-8.020810385,-6.253148468,-5.50657612,-4.012179341,5.92309425589059,373.565835668808,203.872389387026,684.503840851223,8.56836371650717,5262.51178020645,3427.42221401251,8080.13384624419,4.39601342933651,81.1268054011703,55.8301155690144,117.885454606727,2.26761351793405,9.65632863923689,4.82887498384321,19.3098150399278
"BI10",16.3,95.68,-7.107027595,-6.077408177,-5.497589682,-3.949419455,6.47674113039945,649.849716257261,354.6534552836,1190.75296582673,8.61692273576154,5524.3602938368,3597.96157806646,8482.17969923996,4.35041766462771,77.5108296973917,53.3416613467828,112.631076136147,2.89542676889963,18.091220564293,9.04694171811121,36.1771161685154
"BI10",16.4,96.66,-7.716601454,-6.242199825,NA,-3.919339738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.5,97.64,-6.755745639,-6.419273402,-5.405078455,-3.683978679,7.19243627982561,1329.33790280753,725.482013265215,2435.81402092558,8.66494640005009,5796.13386949471,3774.96503749719,8899.46463063864,4.22264367925067,68.2135809542027,46.9434496923321,99.1212332517525,4.32812982025776,75.8023898304678,37.9067736448543,151.582468026534
"BI10",16.6,98.62,-7.386149534,-6.160197823,-5.869802045,-3.993631686,6.1458937096605,466.796643369079,254.752811833332,855.335431599461,8.48077320140601,4821.17619630855,3139.98468469899,7402.50104693757,4.25632000145848,70.5498816990127,48.5512529324784,102.516114561796,2.61086620438321,13.6108355125118,6.80641945516541,27.2176648190645
"BI10",16.7,99.6,-6.93184376,-5.93331493,-7.534019163,-3.893006386,5.65725114961048,286.36039777794,156.280293716598,524.712844245383,8.08356971313613,3240.78127227351,2110.68899933373,4975.94068004997,3.85870270801849,47.4038148731546,32.6225154521148,68.8825381300461,2.70942294691053,15.0206053268271,7.51140811531341,30.0367894968109
"BI10",16.8,100.58,NA,-6.448470468,-5.747997247,-3.626566509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.9,101.56,-7.726026902,-6.263746634,NA,-3.888273825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",17,102.54,-6.941028856,-6.459190769,-5.375393566,-4.078827975,6.79115027500757,889.936645185505,485.680147736785,1630.67655973711,8.5189984189789,5009.03428983435,3262.33481515458,7690.94097889136,4.21083055341364,67.4125062525298,46.3921634318582,97.9571906777392,3.11053617264287,22.4330691747679,11.2181855647181,44.8595354120948
"BI10",17.1,103.52,NA,-6.243474774,-5.338744865,-3.904768373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",17.2,104.5,-7.115672383,-6.436511444,-6.017060094,-3.83538793,6.57352999385702,715.892484131004,390.696089814263,1311.7665167289,8.43506385935165,4605.76408198255,2999.68889123677,7071.75428787032,4.09330965112764,59.9379374544801,41.248289742267,87.0958861263014,3.56407205005113,35.3066753708393,17.6559361047588,70.6029585939566
"BI10",17.3,105.48,-7.750002814,-6.089271607,-4.977414092,-3.802815896,6.39510790434714,598.90794450714,326.852142276184,1097.40974465048,8.82912733015691,6830.32359661945,4448.52264502274,10487.3739345207,4.57353345984957,96.8858479118764,66.6752260140639,140.784937476226,2.94931916993508,19.0929502475971,9.5478802827563,38.1802806865508
"BI10",17.4,106.45,NA,-5.938705648,-6.314189924,-3.783914669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",17.5,107.43,-7.981277654,-6.319880003,-7.133979794,-3.878083476,5.39209616031954,219.663352906899,119.880589555835,402.50042804325,8.13866145353341,3424.3311725292,2230.23324584399,5257.76575208289,3.95542439814521,52.2178504013769,35.9354544808974,75.8778187149419,2.51813672536581,12.4054603360355,6.20364315650251,24.8072692555891
"BI10",17.6,108.41,-7.343911234,-5.939917296,-5.403116186,-3.691399424,6.47355311958155,647.781287170833,353.524616562648,1186.96287712214,8.7745047829151,6467.24045702707,4212.05016379182,9929.89102754544,4.47447004168561,87.7480852579437,60.3867700285417,127.506844012291,3.32060321607159,27.6770407599123,13.8405572910276,55.345935074625
"BI10",17.7,109.39,-6.734311842,-5.853953119,-4.945825698,-3.917377927,6.84603682275761,940.147542221836,513.082588149292,1722.68056168879,8.82823537087722,6824.23394236967,4444.55651304563,10478.0237946121,4.52982680566115,92.742497215578,63.8238411102285,134.764229795049,3.07254692328461,21.5968381770785,10.8000085228713,43.1873195524955
"BI10",17.8,110.37,-8.857633734,-5.686548573,-5.000418965,-3.868335578,5.31949799125976,204.281305247208,111.485885033587,374.315113172675,8.90189545226445,7345.88412426395,4784.30215087829,11278.9727457341,4.85309232818264,128.136016441983,88.181071239443,186.194593452342,1.48991311048809,4.43670999868882,2.21868152210368,8.87211409855761
"BI10",17.9,111.35,-6.634560352,-5.626332125,-5.239049336,-3.927745481,6.62651593526225,754.847645814102,411.955747772739,1383.14605748729,8.78727717364417,6550.37234543031,4266.19314587079,10057.5328862707,4.52428503337625,92.2299609063515,63.4711221631932,134.019462692278,2.80156880711001,16.4704654968781,8.23644490380689,32.936083085855
"BI10",18,112.33,-7.226717971,-5.865741418,-5.130747128,-3.859422141,6.48773332902236,657.032397822072,358.573381339478,1203.91416165696,8.80285264546548,6653.19617141117,4333.16129340485,10215.4100200822,4.54500515239918,94.1609123627642,64.7999707778599,136.825330483289,2.87370784572333,17.7025349302452,8.85257029549764,35.399859305939
"BI10",18.1,113.31,-6.489478948,-5.995182626,-4.548263644,-3.731338362,7.42655939096299,1680.01733527978,916.864219507404,3078.38193135837,8.97802302416133,7926.94523511587,5162.74154298062,12171.1420642314,4.56266365054651,95.8384202036518,65.9544037197409,139.262919063925,4.00915157674711,55.1001025185073,27.5541063896353,110.183986902657
"BI10",18.2,114.29,-6.082387125,-5.857140524,-4.672684673,-3.803232284,7.49784160519104,1804.14415360071,984.606043362333,3305.82586702019,8.93796726569697,7615.70061502798,4960.03098014759,11693.2527417423,4.52393065637944,92.1972825203653,63.4486334425146,133.971977691868,3.91170227150837,49.9839658754925,24.9956615424921,99.9532194975187
"BI10",18.3,115.27,-7.13312665,-5.833843666,-5.573388406,-3.665498599,6.49191886438772,659.788193376058,360.077348165694,1208.96374719502,8.75468005844884,6340.29171656245,4129.3696965013,9734.97216419497,4.44435425367595,85.1448780892532,58.5952862352457,123.724120669506,3.3952466999824,29.8220096567732,14.9131995999365,59.6352415193627
"BI10",18.4,116.25,-6.914997285,-5.841077609,-4.869667578,-3.821739991,6.82539388474278,920.939076472077,502.599627891829,1687.48390469517,8.89183772431972,7272.37152478885,4736.42411716093,11166.1004771383,4.58432960296683,97.9375081141796,67.398961040281,142.31310613056,3.21483871086826,24.8992756047374,12.451470281881,49.791222370168
"BI10",18.5,117.23,-6.60087867,-5.555376207,-5.210283227,-3.775812011,6.73627534014764,842.417167720735,459.746541158922,1543.60418390905,8.86739050444753,7096.73788369289,4622.03565245775,10896.4301396207,4.56450569815425,96.0151218327598,66.0760068363132,139.519684405222,3.18354360337688,24.1321168666931,12.0678344532777,48.2571306991671
"BI10",18.6,118.2,-6.370359107,-5.649432362,-6.226319736,-3.854254086,6.44849994568586,631.753916494183,344.777729017137,1157.59510378903,8.52335907517472,5030.92465974634,3276.59179798766,7724.55175758793,4.23203469476746,68.857193107188,47.3863728507765,100.056466814444,3.0821439886954,21.8051022090113,10.904155866174,43.6037863160385
"BI10",18.7,119.18,-7.755100757,-5.84968197,-5.260977452,-3.904953156,6.02781294706116,414.806832105026,226.379534530801,760.071833867988,8.76058390609378,6377.83454741068,4153.82097334406,9792.61594930945,4.5817015653698,97.680462571314,67.2220665811226,141.939592955408,2.32650544262325,10.2420873603605,5.12179745372567,20.4811600702701
"BI10",18.8,120.16,-6.972077431,-5.908251258,-5.935158711,-3.92025569,6.28837479875931,538.277808066924,293.763434464351,986.314035937284,8.53656821286618,5097.81967637697,3320.15986502153,7827.26329736163,4.28439007705829,72.5582782624296,49.9333979792296,105.434517927221,2.8109272373568,16.6253266980073,8.31388690148937,33.2457599063514
"BI10",18.9,121.14,NA,-5.866540692,-5.143917693,-3.955416659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",19,122.12,-6.866036565,-6.172889384,-6.105448103,-3.904606886,6.47337965151811,647.668927551097,353.46329665071,1186.75699482798,8.43566715940397,4608.54357804493,3001.4991497114,7076.02196481759,4.13049617508296,62.20878172588,42.8110469281879,90.395652559249,3.21885602952922,24.9995051214237,12.5015924166851,49.9916519020388
"BI10",19.1,123.1,-7.966910382,-5.983612701,-5.870939538,-3.982876841,5.6456467699937,283.056569528335,154.477239756469,518.659070290603,8.531712776971,5073.12753380115,3304.07811518218,7789.3506379138,4.3962585391018,81.1466928106006,55.8438017527779,117.914353024334,2.0179654797767,7.52300365015003,3.76205548576291,15.0437929834769
"BI10",19.2,124.08,-7.491668712,-5.907548607,-4.729551289,-3.849706178,6.51940640040663,678.175701014285,370.112273094966,1242.65612053401,8.91674300388729,7455.76623958754,4855.86729290787,11447.6872752602,4.6679858071431,106.483048891478,73.2798597991693,154.730641301712,2.82141335922281,16.800579153251,8.40152602693757,33.5962132331258
"BI10",19.3,125.06,-6.73571015,-5.88004404,-5.561590309,-3.774894142,6.70802481544123,818.951460609145,446.940204709736,1500.60676521465,8.70036104069735,6005.07990416209,3911.04953681221,9220.28328098439,4.37153991733094,79.1654461259202,54.4803408001438,115.035401179051,3.42075281753453,30.5924368772396,15.298469910297,61.1758691931642
"BI10",19.4,126.04,-6.969485172,-5.716722204,-5.904774435,-4.011974111,6.10320321468838,447.288238065483,244.106160500096,819.589179977475,8.55138586221199,5173.91980085871,3369.7231283512,7944.10848787334,4.35578338910864,77.9278492593383,53.628647260044,113.23704774315,2.32714121540609,10.2486010711444,5.12505478849867,20.4941855745957
"BI10",19.5,127.02,-6.557187556,-5.528779526,-4.30322315,-3.774061328,7.14472253059021,1267.39961179645,691.679384177435,2322.32131349707,9.13241375051951,9250.32301576045,6024.64448825704,14203.0747312466,4.80327827670504,121.909415946192,83.8960285391536,177.146713081963,3.3236122434724,27.7604471570675,13.8822666279571,55.5127233191417
"BI10",19.6,128,-7.095135448,-5.701723619,-5.121054422,-4.13873818,6.2486773973437,517.32815240492,282.330225244345,947.926907362,8.73296770399004,6204.11278784439,4040.67769829538,9525.88114130763,4.57082427056157,96.6237210465309,66.4948346734507,140.404040625511,1.97148729327962,7.18134932214763,3.59120317747373,14.3605848898221
"BI10",19.7,128.98,-6.913334922,-6.208353284,-5.551138112,-4.017686107,6.61606364244994,746.998847616778,407.672290642779,1368.76430198624,8.54476028333329,5139.75289984388,3347.47056143768,7891.64815242105,4.25860836755766,70.7115105190178,48.6624831930014,102.75097758678,2.98400035918915,19.7667327240828,9.8848211084893,39.5276473187527
"BI10",19.8,129.96,-6.584410295,-5.675040006,-4.861028123,-3.875211329,6.89928334157483,991.563848324944,541.142876799426,1816.89329649884,8.90401627739675,7361.47999214223,4794.4595863854,11302.9188583829,4.60143508424284,99.6271865070653,68.5617695532354,144.768379754358,3.10250711390642,22.2536738960768,11.1284747226522,44.5007976578219
"BI10",19.9,130.93,-6.298140096,-5.755815805,-5.433844659,-4.017119181,6.78264918267526,882.403277889102,481.56883603694,1616.87278445423,8.66470288379351,5794.72258851411,3774.0458840615,8897.29773017473,4.37668066092381,79.5734632429954,54.7611313808625,115.628291323016,2.9086426020856,18.3318979907465,9.16729814416064,36.658400180559
"BI10",20,131.91,-6.325494165,-5.440679565,-4.666595623,-3.894850374,6.98763703239609,1083.1589802506,591.130634294621,1984.72775463159,8.99783283352053,8085.5422104834,5266.03419469389,12414.6540680238,4.70334834679481,110.315930735385,75.9175852124836,160.300206334976,2.98335688123185,19.7540173587544,9.87846249002892,39.5022203307296
"BI10",20.1,132.99,-7.594205082,-5.898589473,-4.784802387,-3.836499437,6.43085291102219,620.703126847797,338.74679504324,1137.34617512604,8.90952850718386,7402.17020530477,4820.9607224039,11365.3951781172,4.67110229880987,106.815420072996,73.508592107611,155.213610249368,2.76731336229613,15.9158164853037,7.95907957823981,31.8269483177962
"BI10",20.2,134.07,-6.009167741,-5.63511883,-4.431146025,-3.653383954,7.62526908035272,2049.33182576713,1118.41645052475,3755.09581438251,9.10965962147291,9042.21659121129,5889.10681876217,13883.5452299645,4.66953726293889,106.648380854287,73.3936385008602,154.97088536778,4.16929643141119,64.6699363616918,32.3397276098077,129.320837809312
"BI10",20.3,135.16,-5.609496545,-5.70143404,-4.838387823,-3.730444207,7.69949472999312,2207.23246172784,1204.59022999098,4044.42524836154,8.94337580512796,7657.00202156187,4986.93018040337,11756.6674962873,4.48305377984465,88.5045337791493,60.9073452952748,128.606040231937,4.25079282413316,70.1610156483689,35.0856713729469,140.30138014136
"BI10",20.4,136.24,-6.043208498,-5.778515943,-5.077646717,-3.8895688,7.22670460955787,1375.68161814448,750.773951329895,2520.73198750212,8.8056596430432,6671.89791253981,4345.34155364219,10244.1249337563,4.43693377498611,84.5154007359192,58.1620904103771,122.80942640051,3.5379814976207,34.3974178004223,17.2012404021068,68.7847110835039
"BI10",20.5,137.32,-8.099904615,-5.964373606,-5.180057039,-3.826448771,5.96938643129476,391.265528801717,213.531941695825,716.935896394186,8.79463460597345,6598.74399405555,4297.69712532983,10131.8033889469,4.61027854254071,100.512142645171,69.1707816204507,146.054310540511,2.45346376586072,11.6285556359069,5.81513362959626,23.2536885290409
"BI10",20.6,138.4,-7.785951774,-5.713478902,-6.938653914,-3.790813862,5.27715180921045,195.811372220771,106.863445508419,358.795220466296,8.35334733917159,4244.36431820989,2764.31277613671,6516.85605956278,4.21039954462693,67.3834571306639,46.3721723102686,97.9149793652125,2.22216817529403,9.22731563059717,4.61433690601249,18.4519152981051
"BI10",20.7,139.48,-7.241366283,-5.684920901,-6.050380675,-3.995754302,5.84842815432725,346.689010351473,189.204445818865,635.256055312522,8.5271314124497,5049.93884578076,3288.97555052212,7753.74640351982,4.36588094104996,78.7187159539175,54.1729085401437,114.386257050268,2.12020917051479,8.33288029827075,4.16705341325868,16.663307901064
"BI10",20.8,140.56,NA,-5.731733338,-6.431997986,-4.129412893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",20.9,141.64,-7.35258354,-5.671686664,NA,-3.827312934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",21,142.72,-6.813748505,-5.729422173,-4.814571326,-4.0438229,6.66611372273009,785.33762646925,428.595559594397,1439.01441286985,8.84588854027194,6945.77291791122,4523.71365359708,10664.6364295909,4.61063624380654,100.548102396867,69.19552852233,146.106563697224,2.52428245997342,12.4819357610726,6.24188649728315,24.960197595928
"BI10",21.1,143.8,-6.812942801,-5.707110265,-5.3333165,-3.884651809,6.55315702689531,701.455194768918,382.816984185531,1285.31233094359,8.76232921980575,6388.9755889772,4161.07702424659,9809.72205962404,4.49616807782362,89.6728527045023,61.711362910678,130.303725811442,2.87941606076984,17.8038737632549,8.90324717010441,35.6025071439411
"BI10",21.2,144.88,-7.198400698,-5.621752609,-5.24789284,-3.870815134,6.28512582221374,536.531794008763,292.810552739224,983.114724825625,8.81653309933374,6744.84035240613,4392.84824800864,10356.1217713516,4.60008475857364,99.4927481479858,68.4692513148159,144.573027219542,2.55562609686305,12.8793608611449,6.44062829609605,25.7549308181837
"BI10",21.3,145.96,-6.67575184,-5.510245316,-4.922458651,-3.710673307,6.83342781131501,928.36763367583,506.653739810591,1701.09563106958,8.98513859982527,7983.55116677879,5199.6084300736,12258.0555997123,4.66982335294565,106.678896255154,73.4146386912239,155.015227332016,3.3071489896419,27.3071613865418,13.6555903828126,54.6062851979788
"BI10",21.4,147.04,-8.011141867,-5.613246594,-5.514400759,-3.961844482,5.54278455371551,255.38815229871,139.37728737174,467.960810290341,8.72121416295693,6131.61935543754,3993.46343807543,9414.57371601613,4.6319410228624,102.7132394921,70.6855397911315,149.252726910422,1.66275371521131,5.27381344757529,2.63729485375767,10.5460746037544
"BI10",21.5,148.12,-7.026677267,-5.998891031,-5.741479023,-3.77550802,6.51172880538668,672.988879266213,367.281581307504,1233.15204101344,8.62818755653865,5586.9430524434,3638.72111382069,8578.27013801302,4.31855167601531,75.0798096196606,51.668673840136,109.098558054062,3.32447039720949,27.7842801132462,13.8941848600494,55.5603822165197
"BI10",21.6,149.2,-6.420637012,-5.734556999,-5.00314428,-3.79474443,7.05150333694931,1154.59318132487,630.11562667459,2115.62030511318,8.87835432321711,7174.97332762774,4672.98962836599,11016.5539293462,4.52761411778988,92.5375138825381,63.6827749963005,134.466368277111,3.50032749167691,33.126298769609,16.5655873378106,66.2428471623648
"BI10",21.7,150.29,-6.907112215,-5.64756956,-5.800594747,-3.731044483,6.36951249886116,583.773169426106,318.592385992311,1069.67752000836,8.70088808193698,6008.24566308833,3913.11136449473,9225.14403130997,4.42048069975185,83.1362393242562,57.2129745094031,120.805365360685,3.11434841030555,22.5187525849565,11.2610335757425,45.0308770124634
"BI10",21.8,151.37,-7.806959691,-5.912785216,-5.504374598,-3.852328053,5.97067569416598,391.770298241118,213.807418042627,717.860811327575,8.6982518256967,5992.42724782517,3902.80898606256,9200.85621630828,4.50601251837308,90.5599912988329,62.3218769078986,131.592827927255,2.47915178412871,11.931139942324,5.96644805170736,23.8587680793741
"BI10",21.9,152.45,-6.553115733,-5.660043291,-5.331270804,-3.720867174,6.82899216273172,924.258840414952,504.411378706844,1693.56687843807,8.83044536917376,6839.3321651357,4454.3898371809,10501.205816028,4.49255346520001,89.3493051808763,61.4887028965583,129.833578531256,3.48140842672411,32.5054714256335,16.2551279756026,65.0013752083983
