"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",131.6,1266,-4.080261103,159.423970099871,74.4570881518311,341.351010001586,159.423970099871,74.4570881518311,341.351010001586,15.0120101102199,15.0120101102199,135.491227590365,183.356712609378,159.634931988711,74.5526844431112,341.81614922915,159.634931988711,74.5526844431112,341.81614922915,15.0088717486944,15.0088717486944,135.67552978041,183.594334197012,146.21926693733,67.1576886850107,318.356310979803,146.21926693733,67.1576886850107,318.356310979803,15.6077664207813,15.6077664207813,123.397705291573,169.040828583087,158.435673418325,73.9424487306105,339.478378691107,158.435673418325,73.9424487306105,339.478378691107,15.0446029411102,15.0446029411102,134.599655435464,182.271691401186,167.321888974057,80.4357041565833,348.062030704,167.321888974057,80.4357041565833,348.062030704,14.3061094238234,14.3061094238234,143.38463644742,191.259141500694,185.715295056099,94.3638317770145,365.5020166972,185.715295056099,94.3638317770145,365.5020166972,12.9599756066714,12.9599756066714,161.646638118971,209.783951993228,152.577480334724,72.2117105250637,322.383825781458,152.577480334724,72.2117105250637,322.383825781458,14.8790578788097,14.8790578788097,129.875388725691,175.279571943758,152.577480334724,72.2117105250637,322.383825781458,152.577480334724,72.2117105250637,322.383825781458,14.8790578788097,14.8790578788097,129.875388725691,175.279571943758
"HER42PB",143.8,1392,-5.000026085,110.150313778662,51.4444071229183,235.848604427449,110.150313778662,51.4444071229183,235.848604427449,16.1924525657194,16.1924525657194,92.3142764690615,127.986351088264,109.962390207135,51.3546206685048,235.455487795705,109.962390207135,51.3546206685048,235.455487795705,16.1991715811559,16.1991715811559,92.1493939427409,127.775386471529,103.277188095371,47.4346328746468,224.860548811954,103.277188095371,47.4346328746468,224.860548811954,16.7779603899693,16.7779603899693,85.9493823848556,120.604993805886,110.8933847814,51.7543066018497,237.610038578626,110.8933847814,51.7543066018497,237.610038578626,16.1845680719727,16.1845680719727,92.9457694341393,128.84100012866,130.854952050375,62.905160078487,272.203718339506,130.854952050375,62.905160078487,272.203718339506,15.0276534914158,15.0276534914158,111.190523279887,150.519380820864,157.060157001137,79.8038644563432,309.106496098523,157.060157001137,79.8038644563432,309.106496098523,13.38949290588,13.38949290588,136.030598421506,178.089715580768,107.506015739203,50.8803348386105,227.151481152348,107.506015739203,50.8803348386105,227.151481152348,15.9927914647636,15.9927914647636,90.3128028299565,124.69922864845,107.506015739203,50.8803348386105,227.151481152348,107.506015739203,50.8803348386105,227.151481152348,15.9927914647636,15.9927914647636,90.3128028299565,124.69922864845
"HER42PB",151.3,1480,-4.354742064,142.769728372672,66.6789206428476,305.691741004404,142.769728372672,66.6789206428476,305.691741004404,15.3458659225634,15.3458659225634,120.860477278594,164.67897946675,142.829446593973,66.7041889168578,305.831629851135,142.829446593973,66.7041889168578,305.831629851135,15.3453648306698,15.3453648306698,120.911746928501,164.747146259445,131.808176730887,60.5387558318548,286.979724217905,131.808176730887,60.5387558318548,286.979724217905,15.9395306626017,15.9395306626017,110.798571985051,152.817781476723,142.433714265486,66.4742818795505,305.191156426815,142.433714265486,66.4742818795505,305.191156426815,15.3676252902528,15.3676252902528,120.545034770177,164.322393760795,146.942202872481,70.6386930654373,305.668324936525,146.942202872481,70.6386930654373,305.668324936525,14.6784670069254,14.6784670069254,125.373340104595,168.511065640368,163.533511205383,83.0930416185043,321.84655617668,163.533511205383,83.0930416185043,321.84655617668,13.2833938727366,13.2833938727366,141.810710798056,185.25631161271,130.973830097232,61.9871575057574,276.737067169844,130.973830097232,61.9871575057574,276.737067169844,15.3450396917321,15.3450396917321,110.87584388303,151.071816311434,130.973830097232,61.9871575057574,276.737067169844,130.973830097232,61.9871575057574,276.737067169844,15.3450396917321,15.3450396917321,110.87584388303,151.071816311434
"HER42PB",159.8,1615,-3.695427218,186.095536951292,86.9137294144947,398.458898340798,186.095536951292,86.9137294144947,398.458898340798,14.5676668247383,14.5676668247383,158.98575915252,213.205314750064,186.578174237497,87.135713810331,399.508004003641,186.578174237497,87.135713810331,399.508004003641,14.5612025199351,14.5612025199351,159.410148428778,213.746200046216,169.115641384791,77.6738649685173,368.207506766677,169.115641384791,77.6738649685173,368.207506766677,15.165215042034,15.165215042034,143.468890699073,194.76239207051,183.943162617233,85.8468776489451,394.132995867273,183.943162617233,85.8468776489451,394.132995867273,14.6139239075363,14.6139239075363,157.061848799235,210.824476435232,180.878721256465,86.9528033684939,376.26287521431,180.878721256465,86.9528033684939,376.26287521431,14.0916831396819,14.0916831396819,155.389864989896,206.367577523035,203.64499002526,103.47409229364,400.789038522808,203.64499002526,103.47409229364,400.789038522808,12.7353047104332,12.7353047104332,177.710180018012,229.579800032508,192.973990402443,91.3305286156064,407.738371126421,192.973990402443,91.3305286156064,407.738371126421,14.2149630247476,14.2149630247476,165.542809019356,220.405171785531,192.973990402443,91.3305286156064,407.738371126421,192.973990402443,91.3305286156064,407.738371126421,14.2149630247476,14.2149630247476,165.542809019356,220.405171785531
"HER42PB",163.5,1669,-3.671164095,187.919431562736,87.7655579179426,402.36413459456,187.919431562736,87.7655579179426,402.36413459456,14.5405315981207,14.5405315981207,160.594947237347,215.243915888124,188.421858770623,87.9967511127463,403.45576869183,188.421858770623,87.9967511127463,403.45576869183,14.5338709931598,14.5338709931598,161.036868893987,215.806848647259,170.673901668382,78.3895651714218,371.600233360245,170.673901668382,78.3895651714218,371.600233360245,15.1381524612113,15.1381524612113,144.837026222324,196.510777114439,185.682559196688,86.6586597408413,397.859981829172,185.682559196688,86.6586597408413,397.859981829172,14.5875951662754,14.5875951662754,158.595939166695,212.76917922668,195.426328751255,93.9461923375751,406.524724620673,195.426328751255,93.9461923375751,406.524724620673,13.8850388927155,13.8850388927155,168.291306997537,222.561350504973,201.856455061265,102.565319473293,397.269063842876,201.856455061265,102.565319473293,397.269063842876,12.7564713799039,12.7564713799039,176.106694142886,227.606215979644,202.220034959199,95.7064869258992,427.27451244304,202.220034959199,95.7064869258992,427.27451244304,14.0896608166172,14.0896608166172,173.727917930203,230.712151988195,202.220034959199,95.7064869258992,427.27451244304,202.220034959199,95.7064869258992,427.27451244304,14.0896608166172,14.0896608166172,173.727917930203,230.712151988195
"HER42PB",169.9,1760,-4.419754544,139.087014767434,64.95895261438,297.806490073148,139.087014767434,64.95895261438,297.806490073148,15.4271283316558,15.4271283316558,117.629882506593,160.544147028275,139.115395529616,64.969653288865,297.878968005489,139.115395529616,64.969653288865,297.878968005489,15.4272871357507,15.4272871357507,117.653664011227,160.577127048005,128.608326038401,59.0690823671627,280.012840280628,128.608326038401,59.0690823671627,280.012840280628,16.0201874498717,16.0201874498717,108.005031130907,149.211620945895,138.886659973799,64.8188600010745,297.590922122941,138.886659973799,64.8188600010745,297.590922122941,15.446177311487,15.446177311487,117.433980212244,160.339339735354,135.844134007113,65.3035812672279,282.582185939063,135.844134007113,65.3035812672279,282.582185939063,14.913164222117,14.913164222117,115.58547521652,156.102792797707,102.02557626598,51.8402337987707,200.794198822693,102.02557626598,51.8402337987707,200.794198822693,14.6383620854256,14.6383620854256,87.0907029924237,116.960449539536,125.460652959158,59.3778867883841,265.088171578673,125.460652959158,59.3778867883841,265.088171578673,15.4816124991746,15.4816124991746,106.037320829087,144.883985089229,125.460652959158,59.3778867883841,265.088171578673,125.460652959158,59.3778867883841,265.088171578673,15.4816124991746,15.4816124991746,106.037320829087,144.883985089229
"HER42PB",176.2,1842,-4.165940332,154.026758964502,71.9363842386839,329.794758635522,154.026758964502,71.9363842386839,329.794758635522,15.1146530421069,15.1146530421069,130.746148755016,177.307369173989,154.187053786896,72.0084170988367,330.150953364969,154.187053786896,72.0084170988367,330.150953364969,15.112312861015,15.112312861015,130.885823827439,177.488283746354,141.559304920702,65.0173942836525,308.210395547499,141.559304920702,65.0173942836525,308.210395547499,15.7098342723472,15.7098342723472,119.320572720573,163.798037120831,153.256570939833,71.5253446073788,328.381172648179,153.256570939833,71.5253446073788,328.381172648179,15.1439668765191,15.1439668765191,130.047446600616,176.46569527905,154.09109334121,74.0753386968979,320.539405756152,154.09109334121,74.0753386968979,320.539405756152,14.5400473974143,14.5400473974143,131.686175334204,176.496011348215,173.734250306315,88.27614098698,341.922397060256,173.734250306315,88.27614098698,341.922397060256,13.127551038079,13.127551038079,150.92719792673,196.541302685901,148.880097166105,70.4618168809501,314.571555394868,148.880097166105,70.4618168809501,314.571555394868,14.9520124815381,14.9520124815381,126.619526455303,171.140667876907,148.880097166105,70.4618168809501,314.571555394868,148.880097166105,70.4618168809501,314.571555394868,14.9520124815381,14.9520124815381,126.619526455303,171.140667876907
"HER42PB",182.5,1929,-4.233497875,149.900239122743,70.0091417328945,320.959250933049,149.900239122743,70.0091417328945,320.959250933049,15.1965814279678,15.1965814279678,127.120527223737,172.679951021749,150.022848124778,70.0636503312094,321.234404046528,150.022848124778,70.0636503312094,321.234404046528,15.1948863983305,15.1948863983305,127.227046780678,172.818649468879,137.989907922914,63.3779902749224,300.438915875636,137.989907922914,63.3779902749224,300.438915875636,15.7912603107464,15.7912603107464,116.199562360248,159.780253485581,149.292533054939,69.6753151175173,319.887472175301,149.292533054939,69.6753151175173,319.887472175301,15.2232450413255,15.2232450413255,126.565364919584,172.019701190294,147.900643686832,71.0994388905496,307.662068003842,147.900643686832,71.0994388905496,307.662068003842,14.6593677047809,14.6593677047809,126.219344491042,169.581942882623,168.660746675074,85.6982421497634,331.937350818486,168.660746675074,85.6982421497634,331.937350818486,13.2034240675613,13.2034240675613,146.391753056049,190.9297402941,139.962508060167,66.2413096233474,295.729413773363,139.962508060167,66.2413096233474,295.729413773363,15.1389111109,15.1389111109,118.773708376352,161.151307743982,139.962508060167,66.2413096233474,295.729413773363,139.962508060167,66.2413096233474,295.729413773363,15.1389111109,15.1389111109,118.773708376352,161.151307743982
"HER42PB",195.5,2118,-4.432936384,138.351976388242,64.6156615938379,296.232660912013,138.351976388242,64.6156615938379,296.232660912013,15.4437100386034,15.4437100386034,116.985298322165,159.718654454319,138.37419826129,64.6234994404107,296.291889332154,138.37419826129,64.6234994404107,296.291889332154,15.4440043598334,15.4440043598334,117.003681048932,159.744715473648,127.969062616817,58.7754722653365,278.621002194564,127.969062616817,58.7754722653365,278.621002194564,16.0366409423844,16.0366409423844,107.447123527623,148.491001706011,138.178307136956,64.4882694074829,296.073142273211,138.178307136956,64.4882694074829,296.073142273211,15.4622024303438,15.4622024303438,116.812897572617,159.543716701294,141.062060166518,67.8119653611574,293.436485912854,141.062060166518,67.8119653611574,293.436485912854,14.799589556445,14.799589556445,120.185454242007,161.938666091028,167.712453993481,85.2164049857635,330.071037721136,167.712453993481,85.2164049857635,330.071037721136,13.2179578240623,13.2179578240623,145.544292558923,189.880615428039,133.399923136759,63.1353762854418,281.863204749708,133.399923136759,63.1353762854418,281.863204749708,15.2874833874073,15.2874833874073,113.006432048413,153.793414225106,133.399923136759,63.1353762854418,281.863204749708,133.399923136759,63.1353762854418,281.863204749708,15.2874833874073,15.2874833874073,113.006432048413,153.793414225106
"HER42PB",203,2225,-4.059985342,160.728635966014,75.0664169832684,344.144498401375,160.728635966014,75.0664169832684,344.144498401375,14.9879235961866,14.9879235961866,136.638750810235,184.818521121793,160.952074423194,75.1678161255153,344.636462736555,160.952074423194,75.1678161255153,344.636462736555,14.9845995565697,14.9845995565697,136.834050592886,185.070098253502,147.344295434603,67.6744079598653,320.805782445779,147.344295434603,67.6744079598653,320.805782445779,15.5838061059939,15.5838061059939,124.382446125831,170.306144743374,159.686687081539,74.5263009127468,342.158911938106,159.686687081539,74.5263009127468,342.158911938106,15.0212792293519,15.0212792293519,135.69970392292,183.673670240158,164.543924031873,79.1002688013111,342.283324015176,164.543924031873,79.1002688013111,342.283324015176,14.3530431730034,14.3530431730034,140.926863577024,188.160984486721,190.952652027804,97.0249861643514,375.809538943781,190.952652027804,97.0249861643514,375.809538943781,12.8913495800211,12.8913495800211,166.336278122579,215.56902593303,156.119671094731,73.8881548681282,329.868187211163,156.119671094731,73.8881548681282,329.868187211163,14.8114466426089,14.8114466426089,132.996089311919,179.243252877544,156.119671094731,73.8881548681282,329.868187211163,156.119671094731,73.8881548681282,329.868187211163,14.8114466426089,14.8114466426089,132.996089311919,179.243252877544
"HER42PB",208.7,2306,-3.948158539,168.1184635167,78.5177489318053,359.967245109941,168.1184635167,78.5177489318053,359.967245109941,14.8564558959229,14.8564558959229,143.142018131438,193.094908901962,168.414204664632,78.6527791861233,360.614648666156,168.414204664632,78.6527791861233,360.614648666156,14.8521292866154,14.8521292866154,143.401109250816,193.427300078448,153.706495947248,70.5965309490537,334.657901440382,153.706495947248,70.5965309490537,334.657901440382,15.4529685482318,15.4529685482318,129.95427947193,177.458712422565,166.765998133054,77.8302386130182,357.327674036733,166.765998133054,77.8302386130182,357.327674036733,14.8939303871916,14.8939303871916,141.927986461612,191.604009804496,163.312565858088,78.5083249595062,339.72185982708,163.312565858088,78.5083249595062,339.72185982708,14.374201225585,14.374201225585,139.83768901498,186.787442701195,152.054539254623,77.260459128153,299.255054510938,152.054539254623,77.260459128153,299.255054510938,13.4758105951188,13.4758105951188,131.563957543389,172.545120965856,165.067013349027,78.1227436647084,348.773194819022,165.067013349027,78.1227436647084,348.773194819022,14.6498003825401,14.6498003825401,140.885025395974,189.24900130208,165.067013349027,78.1227436647084,348.773194819022,165.067013349027,78.1227436647084,348.773194819022,14.6498003825401,14.6498003825401,140.885025395974,189.24900130208
"HER42PB",211.5,2349,-4.511011434,134.077351746831,62.619248485181,287.080038268071,134.077351746831,62.619248485181,287.080038268071,15.5426577290457,15.5426577290457,113.238167872653,154.91653562101,134.064401554795,62.6107387628419,287.063595149784,134.064401554795,62.6107387628419,287.063595149784,15.5437668103864,15.5437668103864,113.225743601378,154.903059508212,124.247370320834,57.0661198808646,270.517937155543,124.247370320834,57.0661198808646,270.517937155543,16.1347908919843,16.1347908919843,104.200316930778,144.29442371089,134.056238260091,62.5644863350505,287.240830528139,134.056238260091,62.5644863350505,287.240830528139,15.5578039449555,15.5578039449555,113.200031535604,154.912444984579,139.826922050651,67.2182044092013,290.86715871099,139.826922050651,67.2182044092013,290.86715871099,14.8259347078588,14.8259347078588,119.096273883413,160.55757021789,161.664067874901,82.1431584335951,318.167347594609,161.664067874901,82.1431584335951,318.167347594609,13.3134251234224,13.3134251234224,140.141043246898,183.187092502905,136.910797598377,64.7969992835147,289.28139738398,136.910797598377,64.7969992835147,289.28139738398,15.206753095074,15.206753095074,116.091110647096,157.730484549659,136.910797598377,64.7969992835147,289.28139738398,136.910797598377,64.7969992835147,289.28139738398,15.206753095074,15.206753095074,116.091110647096,157.730484549659
"HER42PB",219.9,2479,-3.838070783,175.725169704614,82.0703714942957,376.254362024688,175.725169704614,82.0703714942957,376.254362024688,14.7292662325866,14.7292662325866,149.842141621157,201.608197788071,176.098143289433,82.2413311680636,377.067778810805,176.098143289433,82.2413311680636,377.067778810805,14.723987191326,14.723987191326,150.169475227334,202.026811351532,160.238036209333,73.5964307347825,348.878715881647,160.238036209333,73.5964307347825,348.878715881647,15.3262940604172,15.3262940604172,135.679483583253,184.796588835413,174.041707909479,81.2258362427368,372.91725752786,174.041707909479,81.2258362427368,372.91725752786,14.7706537132997,14.7706537132997,148.334609917458,199.748805901501,178.094109680568,85.6141728146364,370.470342236279,178.094109680568,85.6141728146364,370.470342236279,14.1338703739425,14.1338703739425,152.92251907469,203.265700286447,194.654277032067,98.9058195071211,383.094622295188,194.654277032067,98.9058195071211,383.094622295188,12.8443950222588,12.8443950222588,169.652112762346,219.656441301787,178.882205700663,84.6611834708701,377.963574385236,178.882205700663,84.6611834708701,377.963574385236,14.4227801335473,14.4227801335473,153.082418474417,204.681992926909,178.882205700663,84.6611834708701,377.963574385236,178.882205700663,84.6611834708701,377.963574385236,14.4227801335473,14.4227801335473,153.082418474417,204.681992926909
