"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"BI10",241.1,3684,-6.917755628,78.1533703846437,25.2664818666094,241.741186395688,78.1533703846437,25.2664818666094,241.741186395688,79.5108740004761,25.6805727294548,246.177495763888,79.5108740004761,25.6805727294548,246.177495763888,66.8349059807584,20.9206673589413,213.516355899025,66.8349059807584,20.9206673589413,213.516355899025,79.0680624099326,25.5501790263138,244.685506384217,79.0680624099326,25.5501790263138,244.685506384217,78.5963617563637,26.8080598795008,230.430255270387,78.5963617563637,26.8080598795008,230.430255270387,66.4402430640295,23.5462448489708,187.473880727961,66.4402430640295,23.5462448489708,187.473880727961,82.4482792460953,27.0884919455834,250.944894396399,82.4482792460953,27.0884919455834,250.944894396399,82.4482792460953,27.0884919455834,250.944894396399,82.4482792460953,27.0884919455834,250.944894396399
"BI10",253.2,3756,-7.257683452,59.0582484627636,19.0931517926107,182.676844000129,59.0582484627636,19.0931517926107,182.676844000129,60.6023515348896,19.5734623186056,187.633896945625,60.6023515348896,19.5734623186056,187.633896945625,49.8357473820645,15.5995894400534,159.209428342522,49.8357473820645,15.5995894400534,159.209428342522,60.1096962747013,19.4239425404591,186.016591570469,60.1096962747013,19.4239425404591,186.016591570469,64.794350598863,22.1003974216026,189.965265756924,64.794350598863,22.1003974216026,189.965265756924,50.0910641093365,17.7521394545061,141.341538581073,50.0910641093365,17.7521394545061,141.341538581073,68.7199832778662,22.5780420227662,209.160568349922,68.7199832778662,22.5780420227662,209.160568349922,68.7199832778662,22.5780420227662,209.160568349922,68.7199832778662,22.5780420227662,209.160568349922
"BI10",267.5,3839,-7.038764934,70.7352668201991,22.868256706604,218.795776010326,70.7352668201991,22.868256706604,218.795776010326,72.184287097637,23.3142178103037,223.493292641852,72.184287097637,23.3142178103037,223.493292641852,60.2044528575456,18.8452024174671,192.334158242679,60.2044528575456,18.8452024174671,192.334158242679,71.7164380055293,23.1745634624357,221.935031852391,71.7164380055293,23.1745634624357,221.935031852391,74.5181054104175,25.4170267848013,218.473548498545,74.5181054104175,25.4170267848013,218.473548498545,69.3156842335925,24.5652935264733,195.587489137602,69.3156842335925,24.5652935264733,195.587489137602,82.0219824454477,26.9484315640161,249.647389990021,82.0219824454477,26.9484315640161,249.647389990021,82.0219824454477,26.9484315640161,249.647389990021,82.0219824454477,26.9484315640161,249.647389990021
"BI10",278.4,3910,-6.915314729,78.310745740513,25.3173603067298,242.227974170164,78.310745740513,25.3173603067298,242.227974170164,79.6660694832004,25.7306980605053,246.658004068837,79.6660694832004,25.7306980605053,246.658004068837,66.9759068568905,20.964803463924,213.96680903887,66.9759068568905,20.964803463924,213.96680903887,79.223860002277,25.6005237072753,245.167640530601,79.223860002277,25.6005237072753,245.167640530601,84.5850371227507,28.8507087277854,247.987963573549,84.5850371227507,28.8507087277854,247.987963573549,52.2747316832395,18.5260254156746,147.503175194968,52.2747316832395,18.5260254156746,147.503175194968,84.1670904426719,27.65320965322,256.176378887722,84.1670904426719,27.65320965322,256.176378887722,84.1670904426719,27.65320965322,256.176378887722,84.1670904426719,27.65320965322,256.176378887722
"BI10",294.3,4041,-6.682889303,94.8442906891808,30.6625490245073,293.368939064529,94.8442906891808,30.6625490245073,293.368939064529,95.9207954888845,30.9806802627363,296.985054207708,95.9207954888845,30.9806802627363,296.985054207708,81.8598437574177,25.6237745257977,261.516273226738,81.8598437574177,25.6237745257977,261.516273226738,95.5566344089944,30.8783223198742,295.711350020373,95.5566344089944,30.8783223198742,295.711350020373,100.262680117616,34.1981215441522,293.951964916808,100.262680117616,34.1981215441522,293.951964916808,66.9946061459984,23.7427096459267,189.03812242119,66.9946061459984,23.7427096459267,189.03812242119,107.070868383196,35.1782763973472,325.887792990224,107.070868383196,35.1782763973472,325.887792990224,107.070868383196,35.1782763973472,325.887792990224,107.070868383196,35.1782763973472,325.887792990224
"BI10",297.9,4071,-6.701705836,93.3848379163865,30.1907173320609,288.854612388055,93.3848379163865,30.1907173320609,288.854612388055,94.4896903769732,30.5184592222568,292.554139857262,94.4896903769732,30.5184592222568,292.554139857262,80.5406808359222,25.2108500476695,257.301965512803,80.5406808359222,25.2108500476695,257.301965512803,94.1175317508014,30.4132884056315,291.257875988934,94.1175317508014,30.4132884056315,291.257875988934,93.7132244944339,31.9641988204941,274.750150769098,93.7132244944339,31.9641988204941,274.750150769098,64.5919069231317,22.8911994528419,182.258446026888,64.5919069231317,22.8911994528419,182.258446026888,107.094959645081,35.1861916135228,325.961118706964,107.094959645081,35.1861916135228,325.961118706964,107.094959645081,35.1861916135228,325.961118706964,107.094959645081,35.1861916135228,325.961118706964
"BI10",307.6,4149,-6.414503652,118.323751093038,38.2533075242636,365.994759115846,118.323751093038,38.2533075242636,365.994759115846,118.858010595045,38.3889854555755,368.002084841763,118.858010595045,38.3889854555755,368.002084841763,103.206532372422,32.3057166214144,329.712182186334,103.206532372422,32.3057166214144,329.712182186334,118.648001228985,38.3401031986594,367.170326138438,118.648001228985,38.3401031986594,367.170326138438,120.757307737196,41.1885367765632,354.038490151787,120.757307737196,41.1885367765632,354.038490151787,87.9049989307157,31.1532970503498,248.040803659411,87.9049989307157,31.1532970503498,248.040803659411,127.280982411246,41.8183362757841,387.400598070972,127.280982411246,41.8183362757841,387.400598070972,127.280982411246,41.8183362757841,387.400598070972,127.280982411246,41.8183362757841,387.400598070972
"BI10",316.2,4222,-6.87695625,80.8259182193076,26.1304993884366,250.007814962968,80.8259182193076,26.1304993884366,250.007814962968,82.1451189103719,26.5313861414086,254.333509935523,82.1451189103719,26.5313861414086,254.333509935523,69.2311968685723,21.6707545150996,221.17174630516,69.2311968685723,21.6707545150996,221.17174630516,81.7129142295216,26.4048406359308,252.870314346655,81.7129142295216,26.4048406359308,252.870314346655,66.9278327820767,22.8280967303408,196.22024796102,66.9278327820767,22.8280967303408,196.22024796102,73.7810347340299,26.1478018282332,208.187331469918,73.7810347340299,26.1478018282332,208.187331469918,68.7248299214873,22.5796343939823,209.17531990669,68.7248299214873,22.5796343939823,209.17531990669,68.7248299214873,22.5796343939823,209.17531990669,68.7248299214873,22.5796343939823,209.17531990669
"BI10",326.5,4329,-6.910395707,78.6288599277906,25.4202045769743,243.211953500336,78.6288599277906,25.4202045769743,243.211953500336,79.9797481580872,25.8320105932295,247.629199916309,79.9797481580872,25.8320105932295,247.629199916309,67.2609633142483,21.0540318579105,214.877474133814,67.2609633142483,21.0540318579105,214.877474133814,79.5387644422609,25.7022824272001,246.142149706766,79.5387644422609,25.7022824272001,246.142149706766,87.8580343891991,29.9670798261879,257.583797003408,87.8580343891991,29.9670798261879,257.583797003408,139.357294536268,49.3878533147271,393.223317820883,139.357294536268,49.3878533147271,393.223317820883,100.600643540413,33.0524754086247,306.194599818216,100.600643540413,33.0524754086247,306.194599818216,100.600643540413,33.0524754086247,306.194599818216,100.600643540413,33.0524754086247,306.194599818216
"BI10",332.6,4397,-6.674714783,95.4854109414357,30.8698190775861,295.352029104532,95.4854109414357,30.8698190775861,295.352029104532,96.5492489276682,31.18365934509,298.930839557307,96.5492489276682,31.18365934509,298.930839557307,82.4396429660681,25.8052633182357,263.368548057794,82.4396429660681,25.8052633182357,263.368548057794,96.188664465618,31.0825575142694,297.667242067572,96.188664465618,31.0825575142694,297.667242067572,100.163564018792,34.1643145045778,293.661374519961,100.163564018792,34.1643145045778,293.661374519961,58.1772387844957,20.6178581817744,164.158230343253,58.1772387844957,20.6178581817744,164.158230343253,126.493629617638,41.5596504668989,385.004160383598,126.493629617638,41.5596504668989,385.004160383598,126.493629617638,41.5596504668989,385.004160383598,126.493629617638,41.5596504668989,385.004160383598
"BI10",340,4480,-7.050848371,70.0343473494813,22.6416539508984,216.627717184644,70.0343473494813,22.6416539508984,216.627717184644,71.4908326775721,23.0902445878621,221.346254583172,71.4908326775721,23.0902445878621,221.346254583172,59.5796161169484,18.6496159733499,190.33800276185,59.5796161169484,18.6496159733499,190.33800276185,71.0209699757615,22.9498288208364,219.782823465704,71.0209699757615,22.9498288208364,219.782823465704,82.3535166525192,28.0895700051847,241.445550921033,82.3535166525192,28.0895700051847,241.445550921033,79.4534604558683,28.1580943674295,224.193167905365,79.4534604558683,28.1580943674295,224.193167905365,89.686735133264,29.4666962670194,272.976325067943,89.686735133264,29.4666962670194,272.976325067943,89.686735133264,29.4666962670194,272.976325067943,89.686735133264,29.4666962670194,272.976325067943
"BI10",346.2,4547,-7.659800101,42.3989162442583,13.7072968597134,131.146798459665,42.3989162442583,13.7072968597134,131.146798459665,43.9517506718263,14.1956197048965,136.081159348899,43.9517506718263,14.1956197048965,136.081159348899,35.2175981835091,11.0238152648882,112.509071679159,35.2175981835091,11.0238152648882,112.509071679159,43.4617202856884,14.0442891888978,134.49745336237,43.4617202856884,14.0442891888978,134.49745336237,44.035317900364,15.0197975161392,129.103552860981,44.035317900364,15.0197975161392,129.103552860981,55.1492046348736,19.5447309593267,155.61405159214,55.1492046348736,19.5447309593267,155.61405159214,76.5394171479333,25.1471274341924,232.96030103939,76.5394171479333,25.1471274341924,232.96030103939,76.5394171479333,25.1471274341924,232.96030103939,76.5394171479333,25.1471274341924,232.96030103939
"BI10",356.2,4652,-6.830427735,83.9854702317845,27.1519622279399,259.780827287529,83.9854702317845,27.1519622279399,259.780827287529,85.2559516910173,27.5361288068214,263.965111063123,85.2559516910173,27.5361288068214,263.965111063123,72.0690149871333,22.5590485586445,230.23767636802,72.0690149871333,22.5590485586445,230.23767636802,84.8373080823532,27.4144622183428,262.539122063989,84.8373080823532,27.4144622183428,262.539122063989,96.0083169768076,32.7470210188954,281.478945013059,96.0083169768076,32.7470210188954,281.478945013059,76.1324926058625,26.9811522232468,214.8224205706,76.1324926058625,26.9811522232468,214.8224205706,114.255868909999,37.5389178889469,347.75652348313,114.255868909999,37.5389178889469,347.75652348313,114.255868909999,37.5389178889469,347.75652348313,114.255868909999,37.5389178889469,347.75652348313
"BI10",361.2,4703,-6.257895098,134.624885487094,43.523359404886,416.416840065395,134.624885487094,43.523359404886,416.416840065395,134.69869142017,43.5052385609213,417.04718949878,134.69869142017,43.5052385609213,417.04718949878,118.149129260572,36.98304943708,377.449046455199,118.149129260572,36.98304943708,377.449046455199,134.620474728604,43.5014736049874,416.599041694921,134.620474728604,43.5014736049874,416.599041694921,146.720766478421,50.0442896518844,430.158634796501,146.720766478421,50.0442896518844,430.158634796501,94.2797068456459,33.4124765247681,266.028263912492,94.2797068456459,33.4124765247681,266.028263912492,188.653959660351,61.9825096835342,574.199345545121,188.653959660351,61.9825096835342,574.199345545121,188.653959660351,61.9825096835342,574.199345545121,188.653959660351,61.9825096835342,574.199345545121
"BI10",367.3,4768,-6.413745324,118.397723039291,38.2772221786085,366.223566471936,118.397723039291,38.2772221786085,366.223566471936,118.93003776385,38.4122489270218,368.225091672793,118.93003776385,38.4122489270218,368.225091672793,103.274127814103,32.3268753517158,329.928128212907,103.274127814103,32.3268753517158,329.928128212907,118.720583848611,38.3635576614237,367.394941672151,118.720583848611,38.3635576614237,367.394941672151,134.378862647251,45.8346482697725,393.974414728469,134.378862647251,45.8346482697725,393.974414728469,74.2187815823748,26.3029381431781,209.42251810758,74.2187815823748,26.3029381431781,209.42251810758,154.253489340159,50.6801893475164,469.495857848062,154.253489340159,50.6801893475164,469.495857848062,154.253489340159,50.6801893475164,469.495857848062,154.253489340159,50.6801893475164,469.495857848062
"BI10",370.4,4801,-6.696161653,93.8125079287334,30.3289802957523,290.177465844813,93.8125079287334,30.3289802957523,290.177465844813,94.9091241008417,30.6539287210693,293.852769070925,94.9091241008417,30.6539287210693,293.852769070925,80.9271400492079,25.3318195400373,258.536580295505,80.9271400492079,25.3318195400373,258.536580295505,94.5392881317316,30.549575431136,292.563051182221,94.5392881317316,30.549575431136,292.563051182221,107.992697930098,36.8347166200032,316.614972948865,107.992697930098,36.8347166200032,316.614972948865,87.9675045550454,31.1754488768186,248.217175259213,87.9675045550454,31.1754488768186,248.217175259213,129.588529223239,42.5764838539059,394.423996210332,129.588529223239,42.5764838539059,394.423996210332,129.588529223239,42.5764838539059,394.423996210332,129.588529223239,42.5764838539059,394.423996210332
"BI10",375.1,4852,-6.498188645,110.438208134726,35.7039622153668,341.60348205723,110.438208134726,35.7039622153668,341.60348205723,111.171680852983,35.9064401126274,344.204064365907,111.171680852983,35.9064401126274,344.204064365907,96.0125304475716,30.0538495911426,306.729624602324,96.0125304475716,30.0538495911426,306.729624602324,110.904849016859,35.8379687183418,343.208222321968,110.904849016859,35.8379687183418,343.208222321968,121.944595626123,41.5935031657103,357.519402565686,121.944595626123,41.5935031657103,357.519402565686,75.6404147732395,26.8067611524537,213.433928646915,75.6404147732395,26.8067611524537,213.433928646915,138.145678910526,45.3879467795219,420.469088288008,138.145678910526,45.3879467795219,420.469088288008,138.145678910526,45.3879467795219,420.469088288008,138.145678910526,45.3879467795219,420.469088288008
"BI10",380,4905,-7.220528231,60.8946556923685,19.6868504359086,188.357152606212,60.8946556923685,19.6868504359086,188.357152606212,62.4281378989456,20.1631582576832,193.286803174533,62.4281378989456,20.1631582576832,193.286803174533,51.460384691325,16.1081335342988,164.399629972053,51.460384691325,16.1081335342988,164.399629972053,61.9380894003801,20.0147723934707,191.674771171566,61.9380894003801,20.0147723934707,191.674771171566,77.8427080274017,26.5509997072113,228.22067944182,77.8427080274017,26.5509997072113,228.22067944182,102.055954358895,36.1683578928825,287.970436782102,102.055954358895,36.1683578928825,287.970436782102,93.0421372964441,30.5691181162395,283.189043261654,93.0421372964441,30.5691181162395,283.189043261654,93.0421372964441,30.5691181162395,283.189043261654,93.0421372964441,30.5691181162395,283.189043261654
"BI10",382.4,4931,-6.498050871,110.450748598042,35.7080164664811,341.642271766042,110.450748598042,35.7080164664811,341.642271766042,111.183917560472,35.9103923475967,344.241951032909,111.183917560472,35.9103923475967,344.241951032909,96.0239521795122,30.0574248225443,306.766113418254,96.0239521795122,30.0574248225443,306.766113418254,110.917172238071,35.8419508635791,343.246357993068,110.917172238071,35.8419508635791,343.246357993068,118.247617238533,40.3325183596329,346.680533506808,118.247617238533,40.3325183596329,346.680533506808,75.0157928451159,26.5853968079033,211.671438152408,75.0157928451159,26.5853968079033,211.671438152408,136.643223672882,44.8943131103212,415.896118731898,136.643223672882,44.8943131103212,415.896118731898,136.643223672882,44.8943131103212,415.896118731898,136.643223672882,44.8943131103212,415.896118731898
"BI10",387.2,4984,-6.745005726,90.1111328343507,29.1323495395423,278.72850590607,90.1111328343507,29.1323495395423,278.72850590607,91.2770603124756,29.4808378772358,282.60735919316,91.2770603124756,29.4808378772358,282.60735919316,77.5852535850504,24.2857419845738,247.860311522708,77.5852535850504,24.2857419845738,247.860311522708,90.8877066146363,29.3695975911928,281.262798648127,90.8877066146363,29.3695975911928,281.262798648127,94.3872103746246,32.1940854644853,276.726154937108,94.3872103746246,32.1940854644853,276.726154937108,159.741828283333,56.6120776794384,450.742186990422,159.741828283333,56.6120776794384,450.742186990422,100.690360546502,33.0819520504546,306.467668277916,100.690360546502,33.0819520504546,306.467668277916,100.690360546502,33.0819520504546,306.467668277916,100.690360546502,33.0819520504546,306.467668277916
"BI10",395.8,5077,-6.757114561,89.2163494326613,28.8430718221251,275.960794161496,89.2163494326613,28.8430718221251,275.960794161496,90.3983527297504,29.1970312373294,279.88674978038,90.3983527297504,29.1970312373294,279.88674978038,76.7783451522935,24.0331634455138,245.282494653241,76.7783451522935,24.0331634455138,245.282494653241,90.004482245442,29.0841910684388,278.529555977949,90.004482245442,29.0841910684388,278.529555977949,96.3290095120028,32.8564045131731,282.419157270942,96.3290095120028,32.8564045131731,282.419157270942,78.3957869400401,27.7832576957761,221.208739351056,78.3957869400401,27.7832576957761,221.208739351056,98.4922192045729,32.3597497852214,299.777263675628,98.4922192045729,32.3597497852214,299.777263675628,98.4922192045729,32.3597497852214,299.777263675628,98.4922192045729,32.3597497852214,299.777263675628
"BI10",404.1,5184,-6.574730938,103.686757400035,33.5212616264887,320.720138159666,103.686757400035,33.5212616264887,320.720138159666,104.577445166564,33.7766213769004,323.787329571247,104.577445166564,33.7766213769004,323.787329571247,89.8725233716175,28.1319041087241,287.114246727335,89.8725233716175,28.1319041087241,287.114246727335,104.265902753993,33.6926490988617,322.663214910949,104.265902753993,33.6926490988617,322.663214910949,113.50416597999,38.7145970903416,332.773596087018,113.50416597999,38.7145970903416,332.773596087018,72.0434923401469,25.532021440398,203.284522562421,72.0434923401469,25.532021440398,203.284522562421,125.053841004697,41.0866060006997,380.621927003695,125.053841004697,41.0866060006997,380.621927003695,125.053841004697,41.0866060006997,380.621927003695,125.053841004697,41.0866060006997,380.621927003695
