"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,73.1598948594349,23.3568826661492,229.156017622193,26.5979378708219,26.5979378708219,53.7008714783637,92.618918240506,74.5814807359942,6.58745749823147,844.392130084605,56.2798103037694,56.2798103037694,32.6071648560344,116.555796615954,62.3681525477843,8.62216348033264,451.13810021074,47.8754539376367,47.8754539376367,32.5091164030148,92.2271886925538,74.1210773089151,6.40712052149179,857.473194550585,56.8616025034265,56.8616025034265,31.9746449582624,116.267509659568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,52.0053841501826,16.5745024458252,163.175937826677,28.9390342997137,28.9390342997137,36.9555281932634,67.0552401071019,53.5735647486024,4.72830851913372,607.009214449174,60.9759915810838,60.9759915810838,20.9065524178081,86.2405770793967,43.6192219022683,6.02518403842656,315.780647898049,52.4314921749708,52.4314921749708,20.7490129837974,66.4894308207393,53.0759023648962,4.58441171737594,614.484820630472,61.6624374847592,61.6624374847592,20.3480072496703,85.8037974801221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,119.058274045293,38.0495409977055,372.537282893872,23.8664518034727,23.8664518034727,90.643288452227,147.47325963836,119.573161330689,10.5682753500172,1352.89254273563,50.7129618479941,50.7129618479941,58.9340696446163,180.212253016762,103.877827271823,14.3634040444517,751.256663484509,42.6112442396779,42.6112442396779,59.6141925821559,148.14146196149,119.368685448794,10.3248317838807,1380.059584895,51.1826440518636,51.1826440518636,58.2726360661489,180.464734831438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,94.1773481791016,30.0892928928183,294.768406211522,25.1037445228903,25.1037445228903,70.535307293787,117.819389064416,95.2668917269701,8.41789892592783,1078.15272423432,53.2475580966506,53.2475580966506,44.5395982077785,145.994185246162,81.2568902034978,11.2361973598574,587.626044121663,44.989724363873,44.989724363873,44.6996392742892,117.814141132706,94.8990509180736,8.20642690623802,1097.41181735323,53.7666649052015,53.7666649052015,43.8749962127364,145.923105623411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,83.1585787617444,26.5605865400697,260.361314357296,25.8173641691029,25.8173641691028,61.6892256449746,104.627931878514,84.442162801466,7.46006098151454,955.820451904892,54.6994294070554,54.6994294070554,38.2527815700873,130.631544032845,71.3258257419088,9.86213619290563,515.849032933125,46.3659674845671,46.3659674845671,38.2549165703164,104.396734913501,84.0198654810306,7.26437225629148,971.775336724597,55.2480692904925,55.2480692904925,37.6005119822922,130.439218979769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,56.4599205172213,18.0030333437673,177.065862398936,28.3372248283376,28.3372248283376,40.4607459023556,72.459095132087,58.0160620520505,5.12145482150154,657.208463871708,59.7746561675133,59.7746561675133,23.3371604385062,92.6949636655949,47.5411778448296,6.56858997870084,344.086569294548,51.2559294502872,51.2559294502872,23.1735052688482,71.908850420811,57.5206129698711,4.96936940379011,665.80297168213,60.433459403106,60.433459403106,22.7589166823063,92.282309257436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,75.6309519976073,24.1487796536935,236.866664986507,26.3908283671811,26.3908283671811,55.6713172634536,95.590586731761,77.0220733790153,6.80343841227423,871.970822415272,55.8612452948119,55.8612452948119,33.9965840376135,120.047562720417,64.5768018590837,8.92794816546703,467.090899393591,47.4745049264145,47.4745049264145,33.9192848791721,95.2343188389954,76.5700042289852,6.61920869302366,885.750218724197,56.4341553418142,56.4341553418142,33.358369097166,119.781639360804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,85.9931669056553,27.4685410056177,269.210685523906,25.6209660817787,25.6209660817787,63.96088678011,108.025447031201,87.2308179823757,7.70682684095691,987.334445538102,54.3005443274646,54.3005443274646,39.8640089966458,134.597626968106,73.8749266422315,10.2148960223275,534.2692450776,45.9868591458437,45.9868591458437,39.9021681831731,107.84768510129,86.8213476519308,7.5069703285812,1004.12630903819,54.8409820535384,54.8409820535384,39.2076679674952,134.435027336366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,115.543181134807,36.9256145796839,361.543791720555,24.0173531519741,24.0173531519741,87.792767278635,143.293594990978,116.149534659661,10.2654234316984,1314.18976444733,51.0233264054179,51.0233264054179,56.8861784718883,175.412890847434,100.667122736224,13.91976553064,728.020136379703,42.9008453561039,42.9008453561039,57.4800760867173,143.854169385731,115.918943668237,10.0262216373322,1340.20591078168,51.4989143461621,51.4989143461621,56.2219461575555,175.615941178918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,71.5590367798411,22.8438112459821,224.161182638003,26.7377699207593,26.7377699207593,52.4257461681356,90.6923273915465,72.9990145111231,6.44741528841537,826.510451276494,56.5621069335723,56.5621069335723,31.7092338628877,114.288795159359,60.9391818971529,8.42430703360657,440.81772844697,48.146342108209,48.146342108209,31.5991949030059,90.2791688912999,72.5336121611476,6.26963672498401,839.143498087954,57.1499309255542,57.1499309255542,31.0807029132424,113.986521409053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,41.5783563085314,13.2304317406641,130.665404365135,30.7185953438267,30.7185953438267,28.8060692834992,54.3506433335637,43.1269702358097,3.80388585733114,488.956722540926,64.5066310044432,64.5066310044432,15.3072146823999,70.9467257892195,34.5038870562798,4.76198358809189,250.004688165998,55.9267840980868,55.9267840980868,15.2069726368665,53.8008014756932,42.6384674478539,3.68047217334838,493.968931341682,65.2777648984748,65.2777648984748,14.8050289109311,70.4719059847766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,47.9151171512556,15.2627078706663,150.422747462199,29.565550545468,29.5655505454679,33.748748970981,62.0814853315303,49.4840776664737,4.36641375933075,560.797505107925,62.2226068059407,62.2226068059407,18.6937945885174,80.2743607444299,40.0320310738575,5.52810304390831,289.893929105434,53.6587246557348,53.6587246557348,18.5513537458381,61.5127084018768,48.987465830761,4.23031858254152,567.279215902038,62.9383679021958,62.9383679021958,18.1555543602342,79.8193773012877,33.1081410801092,11.2926986534801,97.0670553971264,30.734019571542,30.734019571542,22.9326785207747,43.2836036394437,43.3117945053141,15.3495843970289,122.212529977923,27.5270595273891,27.5270595273891,31.3893310494559,55.2342579611724,23.7956303386277,7.81808603723554,72.4259135184492,35.1178893310467,35.1178893310467,15.4391072106834,32.1521534665719,23.7956303386277,7.81808603723554,72.4259135184492,35.1178893310467,35.1178893310467,15.4391072106834,32.1521534665719
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,36.5703520086289,11.6244821595331,115.04948157525,31.8435318244293,31.8435318244293,24.9250603284553,48.2156436888024,38.081987517195,3.35751698570799,431.937583468095,66.7228636669192,66.7228636669192,12.6725949044438,63.4913801299462,30.1630283261803,4.16037663908602,218.684113658957,58.1518664797608,58.1518664797608,12.6226643676875,47.7033922846731,37.6061931926422,3.24470473284729,435.856536382379,67.5497768116917,67.5497768116917,12.2032936236388,63.0090927616456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,52.559571654221,16.752231860176,164.903912238841,28.859943480411,28.859943480411,37.3909089812667,67.7282343271753,54.1268705283907,4.77727368909889,613.261517731838,60.8183303836207,60.8183303836207,21.2078115841194,87.045929472662,44.1063069654833,6.09267591318332,319.295879487708,52.2768169431406,52.2768169431406,21.0489336127579,67.1636803182087,53.6292987785119,4.6323412158318,620.874316780754,61.5011144777305,61.5011144777305,20.6466823431351,86.6119152138886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,108.11707442502,34.5504380211184,338.325718912174,24.3592172610206,24.3592172610206,81.7806013695703,134.45354748047,108.90603080081,9.62462678029999,1232.30997061242,51.7251434222254,51.7251434222254,52.574230173638,165.237831427982,93.8995354974394,12.9844158427482,679.054250373478,43.557406139068,43.557406139068,52.9993334581214,134.799737536757,108.623404172417,9.39467023933084,1255.92954658563,52.2142367314857,52.2142367314857,51.9065227720327,165.340285572801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,36.807541193149,11.7005362403159,115.789145117744,31.7848739836835,31.7848739836835,25.1083106084142,48.5067717778837,38.3213847879894,3.37869694163861,434.643460906835,66.607586025317,66.6075860253169,12.7964354492366,63.8463341267422,30.3680105812344,4.18878529229904,220.163126612728,58.0355341262668,58.0355341262668,12.7437734368938,47.992247725575,37.8448506274542,3.26536989051136,438.612704544181,67.4315481177322,67.4315481177322,12.3254819665185,63.3642192883899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,35.4024592959556,11.2500139103802,111.407339954075,32.1413574657508,32.1413574657508,24.0236283019756,46.7812902899356,36.9025219411365,3.25316966233198,418.605934201379,67.3076968407107,67.3076968407107,12.0642843464196,61.7407595358535,29.1546498893643,4.0206256837111,211.408292399618,58.7430591937595,58.7430591937595,12.0283166471217,46.2809831316069,36.4305822932094,3.14291172010629,422.27954343478,68.1496653453669,68.1496653453669,11.6032623770187,61.2579022094001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,52.2867507349098,16.6647376485076,164.053245846293,28.8987188697479,28.8987188697479,37.1765496339024,67.3969518359172,53.8545061433583,4.75317059422651,610.183828762196,60.8956342382615,60.8956342382615,21.0594630614768,86.6495492252398,43.866489168478,6.05944621554247,317.565137723717,52.3526417500066,52.3526417500066,20.9012232457993,66.8317550911568,53.3568830339375,4.60874735358995,617.729015863643,61.5802124933609,61.5802124933609,20.4996010818047,86.2141649860703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,107.578242911782,34.3780589515727,336.641413184179,24.3853488826379,24.3853488826379,81.3449130559325,133.811572767632,108.379867203276,9.57807760767749,1226.36254331291,51.7787159518657,51.7787159518657,52.2621636150825,164.49757079147,93.4093288956613,12.9166516145589,675.508094907754,43.6076206239403,43.6076206239403,52.6757431234726,134.14291466785,108.093636590816,9.34880744711987,1249.81013220322,52.268848765753,52.268848765753,51.5943371557595,164.592936025871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,53.6408289020231,17.0989893560642,168.275356243535,28.7092417408287,28.7092417408287,38.240953660757,69.0407041432892,55.20589438311,4.87276315755831,625.454321520168,60.5177355089019,60.5177355089019,21.7965372350158,88.6152515312043,45.0573450397728,6.22445136074584,326.159564011739,51.9822471401219,51.9822471401219,21.6355245864206,68.479165493125,54.7086533720273,4.72582412672384,633.336466512888,61.1935665199819,61.1935665199819,21.2304771786294,88.1868295654251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,22.9300427602416,7.25347764946632,72.4875551281518,36.7433695983316,36.7433695983316,14.5047723997905,31.3553131206926,24.2220276548456,2.13169269002607,275.230396227952,76.2518347491247,76.2518347491246,5.75228715458545,42.6917681551057,18.4967130174586,2.54390704142962,134.489345278101,67.9975551357064,67.9975551357064,5.91940038511879,31.0740256497983,23.8168822098714,2.05107662616797,276.559086560638,77.3414696112401,77.3414696112401,5.39655549317887,42.237208926564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,71.0308635163582,22.6745251445738,222.513306881177,26.7849346148432,26.7849346148432,52.0052931671432,90.0564338655732,72.4766723085401,6.40118978031562,820.608075872499,56.6572699767789,56.6572699767789,31.4133684085052,113.539976208575,60.4680520039916,8.35907106143375,437.415268549025,48.2377451314081,48.2377451314081,31.2996271923788,89.6364768156043,72.0096912699076,6.22426176150197,833.094081752778,57.247134800651,57.247134800651,30.786206239091,113.233176300724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,65.3002235073243,20.8375494327026,204.636308308614,27.3328566607897,27.3328566607897,47.4518070168921,83.1486399977565,66.8014420099218,5.89894574768924,756.479690689305,57.7608294533978,57.7608294533978,28.2163750181605,105.386509001683,55.367313149284,7.6526956028474,400.582948083059,49.3008638739176,49.3008638739176,28.0707494629098,82.6638768356581,66.3196752486945,5.73146000417071,767.395972734995,58.374636542204,58.374636542204,27.6058058662991,105.03354463109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,27.9091240574557,8.84816759261341,88.0316966763501,34.5076379269052,34.5076379269052,18.2783445791381,37.5399035357734,29.3045747527266,2.58109891828882,332.710263583184,71.9275543977407,71.9275543977407,8.22651080643259,50.3826386990207,22.724841115314,3.12961560647948,165.010170145844,63.4728576234457,63.4728576234457,8.3007350690365,37.1489471615916,28.8665644296069,2.48807735572329,334.908615301638,72.8933711899324,72.8933711899324,7.82475247015256,49.9083763890613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,85.1045020949097,27.1839044027047,266.436203185804,25.6814969238151,25.6814969238151,63.2483920073773,106.960612182442,86.3568612038052,7.6294917100187,977.457969733477,54.4235375869843,54.4235375869842,39.3584023876125,133.355320019998,73.0753271810697,10.104247573645,528.490954294188,46.1036734931055,46.1036734931055,39.3849169334907,106.765737428649,85.9432781595735,7.4309335154931,993.98642787126,54.9664972643376,54.9664972643376,38.7032685211095,133.183287798037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,34.4739692947647,10.9523244258197,108.51162846625,32.3894511616332,32.3894511616332,23.3080398465605,45.639898742969,35.9639816155755,3.17013997333457,407.997118273916,67.7942786031434,67.7942786031433,11.582459722329,60.345503508822,28.35410326117,3.90967967655687,205.631979664663,59.2362186081308,59.2362186081308,11.5582046690082,45.1500018533317,35.4953635413767,3.0619364153474,411.478444365914,68.648879977067,68.648879977067,11.1281940264334,59.8625330563199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,64.88813381031,20.7054370495525,203.350931415171,27.375035067786,27.375035067786,47.1249844249057,82.6512831957142,66.3927633504958,5.86277840292905,751.861783333428,57.8456322671095,57.8456322671095,27.9874496107958,104.798077090196,55.0013193127152,7.6020047110469,397.940443491603,49.3828001101555,49.3828001101555,27.8401277385687,82.1625108868617,65.9101044797722,5.69598728577515,762.667059209088,58.4613001776553,58.4613001776553,27.3782004524464,104.442008507098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,27.3669847627908,8.67446938330115,86.3397888577021,34.7185273516558,34.7185273516558,17.8655706725978,36.8683988529838,28.7526152583727,2.53228598585515,326.469004217478,72.3370798425015,72.3370798425015,7.95381300211638,49.551417514629,22.2625963900956,3.06557128874246,161.674008315628,63.8972876103352,63.8972876103351,8.03740114518813,36.4877916350031,28.3177432159402,2.44057451948971,328.567955799028,73.3142958361513,73.3142958361513,7.55678918048415,49.0786972513963,19.0179122118628,6.48672938499506,55.7570639118614,36.5189672519078,36.5189672519078,12.072767079216,25.9630573445095,49.2700335593045,17.4611684184593,139.02484351326,26.6166914469125,26.6166914469125,36.1559807510342,62.3840863675748,17.4960771902041,5.74835946098409,53.2521877108181,38.8913786099426,38.8913786099426,10.691611568274,24.3005428121343,17.4960771902041,5.74835946098409,53.2521877108181,38.8913786099426,38.8913786099426,10.691611568274,24.3005428121343
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,47.4595204729097,15.1165906120595,149.002254630197,29.640432760503,29.640432760503,33.3923132186797,61.5267277271396,49.0279211214106,4.32604762414438,555.642761783668,62.371336033647,62.371336033647,18.4485516884642,79.607290554357,39.6333500117421,5.47285445080142,287.01703055948,53.8056432925569,53.8056432925569,18.3083710795336,60.9583289439506,48.5316205944799,4.19083926173185,562.015875682432,63.0906374428842,63.0906374428843,17.9127118000604,79.1505293888993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,51.2317964370849,16.3264084389818,160.763892192237,29.0516190451602,29.0516190451602,36.3481301061911,66.1154627679788,52.8009050522096,4.65993181246015,598.278190869193,61.200306998704,61.200306998704,20.4865890621631,85.1152210422561,42.9397160573106,5.93102808948679,310.876830671358,52.6517659405729,52.6517659405729,20.3311972632688,65.5482348513523,52.3032070041942,4.51748902902068,605.563277597296,61.8919805167073,61.8919805167073,19.9317163155452,84.6746976928431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,56.362673660849,17.9718485457952,176.762617051022,28.349584331272,28.349584331272,40.384089960007,72.341257361691,57.9191959194124,5.11288239970267,656.113908691967,59.7993675439735,59.7993675439736,23.2838830730489,92.554508765776,47.4553958653947,6.55670527185966,343.467412879852,51.2800407035133,51.2800407035133,23.120249549607,71.7905421811825,57.4236631844759,4.96097251035104,664.683605209254,60.458733369417,60.458733369417,22.7060437688215,92.1412826001302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,63.4046698085903,20.2298351983419,198.723920097276,27.5302730999793,27.5302730999793,45.9491910521453,80.8601485650353,64.9209159443738,5.732522322279,735.230512871489,58.157571056961,58.157571056961,27.1644881231947,102.677343765553,53.6847151793616,7.41964564865776,388.434809472411,49.684490806563,49.684490806563,27.0117378015422,80.3576925571811,64.4352435133552,5.56824985041489,745.638345649311,58.7801095541786,58.7801095541786,26.5601367847033,102.310350242007,64.2002103691531,21.8977449514507,188.223354531785,25.8438527051786,25.8438527051786,47.6084025649344,80.7920181733718,53.0589395404894,18.8039465876592,149.715967977112,26.1201518735007,26.1201518735007,39.1998639500446,66.9180151309341,34.6545280750908,11.3857913497273,105.476754247391,31.3942933685346,31.3942933685346,23.7749838657156,45.534072284466,34.6545280750908,11.3857913497273,105.476754247391,31.3942933685346,31.3942933685346,23.7749838657156,45.534072284466
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,21.2594953745154,6.71879846071664,67.2688943151946,37.6829667703629,37.6829667703629,13.2482867969899,29.2707039520408,22.5094956299199,1.98031159324143,255.857409128247,78.0581897387701,78.0581897387701,4.93899082187686,40.080000437963,17.0874734233089,2.34875623384715,124.313346691595,69.9160697062526,69.9160697062526,5.14058359363084,29.0343632529869,22.1175945472658,1.90406272738957,256.918000400075,79.2018018351477,79.2018018351477,4.60006114323892,39.6351279512927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
