"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"BI10",253.2,3756,-7.044590237,524.054141288143,149.601092597389,1835.76696020766,524.054141288143,149.601092597389,1835.76696020766,548.524013336496,156.225451582062,1925.92557844989,548.524013336496,156.225451582062,1925.92557844989,441.898776750565,122.895001441559,1588.95420157919,441.898776750565,122.895001441559,1588.95420157919,544.688463046791,155.227059800339,1911.30027301868,544.688463046791,155.227059800339,1911.30027301868,467.406778491226,146.637536803733,1489.85792684145,467.406778491226,146.637536803733,1489.85792684145,475.968947551357,145.464112027694,1557.40433757307,475.968947551357,145.464112027694,1557.40433757307,469.825684099913,142.023430397035,1554.22364340074,469.825684099913,142.023430397035,1554.22364340074,469.825684099913,142.023430397035,1554.22364340074,469.825684099913,142.023430397035,1554.22364340074
"BI10",267.5,3839,-7.261908485,449.514492170669,128.322350438439,1574.6538150296,449.514492170669,128.322350438439,1574.6538150296,473.092040285482,134.741626321724,1661.07597697443,473.092040285482,134.741626321724,1661.07597697443,376.147383716276,104.609099857598,1352.52912480083,376.147383716276,104.609099857598,1352.52912480083,469.432458033031,133.780362865982,1647.22854635768,469.432458033031,133.780362865982,1647.22854635768,285.109426247154,89.446165328116,908.785576629184,285.109426247154,89.446165328116,908.785576629184,298.093017834104,91.1022375807717,975.381611265696,298.093017834104,91.1022375807717,975.381611265696,297.093300912798,89.8082228613136,982.810110646159,297.093300912798,89.8082228613136,982.810110646159,297.093300912798,89.8082228613136,982.810110646159,297.093300912798,89.8082228613136,982.810110646159
"BI10",278.4,3910,-7.012770066,535.960291718956,152.999926749716,1877.47432565357,535.960291718956,152.999926749716,1877.47432565357,560.535675335118,159.646500204111,1968.09978873127,560.535675335118,159.646500204111,1968.09978873127,452.446442801798,125.828377822691,1626.88089242048,452.446442801798,125.828377822691,1626.88089242048,556.677138186866,158.643630774664,1953.36828000415,556.677138186866,158.643630774664,1953.36828000415,448.785861602573,140.795675899634,1430.50380125266,448.785861602573,140.795675899634,1430.50380125266,334.876658768442,102.343936631069,1095.74030743187,334.876658768442,102.343936631069,1095.74030743187,446.533859083437,134.982553320711,1477.17228932692,446.533859083437,134.982553320711,1477.17228932692,446.533859083437,134.982553320711,1477.17228932692,446.533859083437,134.982553320711,1477.17228932692
"BI10",294.3,4041,-6.87447205,590.93062111112,168.692239222034,2070.03594579805,590.93062111112,168.692239222034,2070.03594579805,615.872738047394,175.407082058796,2162.39404371856,615.872738047394,175.407082058796,2162.39404371856,501.293045426623,139.412944279596,1802.52069627854,501.293045426623,139.412944279596,1802.52069627854,611.924680335648,174.388251986173,2147.23073451975,611.924680335648,174.388251986173,2147.23073451975,395.969803107423,124.225918938875,1262.15274809181,395.969803107423,124.225918938875,1262.15274809181,329.870315262214,100.813913892431,1079.35919447883,329.870315262214,100.813913892431,1079.35919447883,376.047157203059,113.675154561524,1243.99623634526,376.047157203059,113.675154561524,1243.99623634526,376.047157203059,113.675154561524,1243.99623634526,376.047157203059,113.675154561524,1243.99623634526
"BI10",297.9,4071,-6.6112902,711.592400758526,203.137409382558,2492.71538096498,711.592400758526,203.137409382558,2492.71538096498,736.716724657522,209.824730001517,2586.6900073513,736.716724657522,209.824730001517,2586.6900073513,609.287178963891,169.446834154412,2190.83978937892,609.287178963891,169.446834154412,2190.83978937892,732.657800925962,208.795162727266,2570.88069592318,732.657800925962,208.795162727266,2570.88069592318,436.677431927288,136.9969498566,1391.90821222086,436.677431927288,136.9969498566,1391.90821222086,312.967311997265,95.6480719332311,1024.05136244846,312.967311997265,95.6480719332311,1024.05136244846,386.153297607899,116.730135966211,1277.42821525213,386.153297607899,116.730135966211,1277.42821525213,386.153297607899,116.730135966211,1277.42821525213,386.153297607899,116.730135966211,1277.42821525213
"BI10",307.6,4149,-6.450010341,797.410038592208,227.635665140043,2793.33543474587,797.410038592208,227.635665140043,2793.33543474587,822.210120825041,234.17415518404,2886.86632500426,822.210120825041,234.17415518404,2886.86632500426,686.665858991828,190.966361914832,2469.073595879,686.665858991828,190.966361914832,2469.073595879,818.134496220062,233.15458465762,2870.81660816649,818.134496220062,233.15458465762,2870.81660816649,549.27279705848,172.321013944098,1750.80565441844,549.27279705848,172.321013944098,1750.80565441844,674.989515284525,206.2881433211,2208.61382728552,674.989515284525,206.2881433211,2208.61382728552,512.065232654357,154.792007737835,1693.95569141694,512.065232654357,154.792007737835,1693.95569141694,512.065232654357,154.792007737835,1693.95569141694,512.065232654357,154.792007737835,1693.95569141694
"BI10",316.2,4222,-7.115454098,498.480784910209,142.300697935651,1746.18323402084,498.480784910209,142.300697935651,1746.18323402084,522.690719114436,148.867855638094,1835.22216181138,522.690719114436,148.867855638094,1835.22216181138,419.284162709136,116.605726224147,1507.63787329593,419.284162709136,116.605726224147,1507.63787329593,518.909144989044,147.880387312771,1820.84119230602,518.909144989044,147.880387312771,1820.84119230602,265.201584161908,83.2005628662063,845.329380224092,265.201584161908,83.2005628662063,845.329380224092,304.111175584146,92.9414877622304,995.073452576634,304.111175584146,92.9414877622304,995.073452576634,240.723506153106,72.7682186778773,796.333996729555,240.723506153106,72.7682186778773,796.333996729555,240.723506153106,72.7682186778773,796.333996729555,240.723506153106,72.7682186778773,796.333996729555
"BI10",326.5,4329,-6.709455288,663.945868568909,189.53581230993,2325.80909653572,663.945868568909,189.53581230993,2325.80909653572,689.093387450089,196.2610989112,2419.47945497996,689.093387450089,196.2610989112,2419.47945497996,566.523821578203,157.554058831057,2037.07376881811,566.523821578203,157.554058831057,2037.07376881811,685.065187747559,195.232067649808,2403.8792249305,685.065187747559,195.232067649808,2403.8792249305,513.83847363549,161.204354656814,1637.85883793363,513.83847363549,161.204354656814,1637.85883793363,365.517826772836,111.70839269103,1196.0003941536,365.517826772836,111.70839269103,1196.0003941536,469.319405226396,141.870387545637,1552.54882948144,469.319405226396,141.870387545637,1552.54882948144,469.319405226396,141.870387545637,1552.54882948144,469.319405226396,141.870387545637,1552.54882948144
"BI10",332.6,4397,-6.105796603,1016.76803174061,290.255522249288,3561.74870458373,1016.76803174061,290.255522249288,3561.74870458373,1039.32026202,296.009424062999,3649.16289562264,1039.32026202,296.009424062999,3649.16289562264,886.265231080445,246.476280500578,3186.78153624698,886.265231080445,246.476280500578,3186.78153624698,1035.39519508204,295.070233294398,3633.17979597547,1035.39519508204,295.070233294398,3633.17979597547,657.838270030082,206.380797137394,2096.85782552762,657.838270030082,206.380797137394,2096.85782552762,300.831225935054,91.9390800092556,984.341223432702,300.831225935054,91.9390800092556,984.341223432702,545.883220932731,165.014834771276,1805.82849601934,545.883220932731,165.014834771276,1805.82849601934,545.883220932731,165.014834771276,1805.82849601934,545.883220932731,165.014834771276,1805.82849601934
"BI10",340,4480,-6.751605476,644.479198570122,183.978685914759,2257.61715453294,644.479198570122,183.978685914759,2257.61715453294,669.601481375808,190.709597509963,2351.0413199695,669.601481375808,190.709597509963,2351.0413199695,549.095758613063,152.707198111111,1974.40694254292,549.095758613063,152.707198111111,1974.40694254292,665.590593060012,189.682135387168,2335.5432849052,665.590593060012,189.682135387168,2335.5432849052,590.526550871865,185.263378328777,1882.30189058608,590.526550871865,185.263378328777,1882.30189058608,335.48751295268,102.530623939024,1097.73906588251,335.48751295268,102.530623939024,1097.73906588251,498.635926601385,150.732467831777,1649.5303956352,498.635926601385,150.732467831777,1649.5303956352,498.635926601385,150.732467831777,1649.5303956352,498.635926601385,150.732467831777,1649.5303956352
"BI10",346.2,4547,-5.705984772,1348.37015005655,384.917572024783,4723.35428076133,1348.37015005655,384.917572024783,4723.35428076133,1364.43707362286,388.606137196174,4790.68226073001,1364.43707362286,388.606137196174,4790.68226073001,1192.01454861965,331.507207936129,4286.17734427863,1192.01454861965,331.507207936129,4286.17734427863,1361.15721304137,387.906934772521,4776.27181298283,1361.15721304137,387.906934772521,4776.27181298283,689.055043207771,216.174302358934,2196.3612112494,689.055043207771,216.174302358934,2196.3612112494,332.293863250349,101.554590900594,1087.2892163184,332.293863250349,101.554590900594,1087.2892163184,423.349116139193,127.974046043968,1400.47517192869,423.349116139193,127.974046043968,1400.47517192869,423.349116139193,127.974046043968,1400.47517192869,423.349116139193,127.974046043968,1400.47517192869
"BI10",356.2,4652,-5.858299593,1210.89789397499,345.673535786319,4241.78757652842,1210.89789397499,345.673535786319,4241.78757652842,1230.04706751128,350.330439355361,4318.8247960331,1230.04706751128,350.330439355361,4318.8247960331,1064.74203363398,296.111871412119,3828.538156139,1064.74203363398,296.111871412119,3828.538156139,1226.44670184888,349.516702565942,4303.5754841851,1226.44670184888,349.516702565942,4303.5754841851,1104.25867876882,346.434369590223,3519.82175174652,1104.25867876882,346.434369590223,3519.82175174652,844.675104299987,258.146911959294,2763.8371747662,844.675104299987,258.146911959294,2763.8371747662,936.085970108226,282.969077937923,3096.65264423588,936.085970108226,282.969077937923,3096.65264423588,936.085970108226,282.969077937923,3096.65264423588,936.085970108226,282.969077937923,3096.65264423588
"BI10",361.2,4703,-5.722096554,1333.11942996931,380.563967677073,4669.93085396289,1333.11942996931,380.563967677073,4669.93085396289,1349.55339797652,384.367108653179,4738.4241080663,1349.55339797652,384.367108653179,4738.4241080663,1177.8620553617,327.571305030658,4235.28862313216,1177.8620553617,327.571305030658,4235.28862313216,1346.23460882488,383.654243308976,4723.9087110482,1346.23460882488,383.654243308976,4723.9087110482,867.903345272606,272.283618019639,2766.43972271975,867.903345272606,272.283618019639,2766.43972271975,618.314252664639,188.967230279711,2023.1683264994,618.314252664639,188.967230279711,2023.1683264994,809.560636032527,244.721782003076,2678.09599149271,809.560636032527,244.721782003076,2678.09599149271,809.560636032527,244.721782003076,2678.09599149271,809.560636032527,244.721782003076,2678.09599149271
"BI10",367.3,4768,-5.925808616,1154.53850971828,329.584691526459,4044.36008313662,1154.53850971828,329.584691526459,4044.36008313662,1174.79673168091,334.594558235668,4124.83504826179,1174.79673168091,334.594558235668,4124.83504826179,1012.76838401474,281.65765229921,3641.65429657922,1012.76838401474,281.65765229921,3641.65429657922,1171.08576331089,333.739765288859,4109.31512414303,1171.08576331089,333.739765288859,4109.31512414303,1026.28418477255,321.971763870126,3271.27824891844,1026.28418477255,321.971763870126,3271.27824891844,598.412430447543,182.884898834695,1958.04814501284,598.412430447543,182.884898834695,1958.04814501284,882.238986046591,266.691693257222,2918.52220440105,882.238986046591,266.691693257222,2918.52220440105,882.238986046591,266.691693257222,2918.52220440105,882.238986046591,266.691693257222,2918.52220440105
"BI10",370.4,4801,-6.265898352,908.097978679237,259.233615561103,3181.07640900045,908.097978679237,259.233615561103,3181.07640900045,931.998927172326,265.443170638681,3272.34638646149,931.998927172326,265.443170638681,3272.34638646149,787.081282233648,218.8925618351,2830.14159845803,787.081282233648,218.8925618351,2830.14159845803,927.967333029319,264.455097673932,3256.2177047965,927.967333029319,264.455097673932,3256.2177047965,715.221913818562,224.383523167871,2279.7680452837,715.221913818562,224.383523167871,2279.7680452837,677.587852652416,207.082238902152,2217.11577243982,677.587852652416,207.082238902152,2217.11577243982,631.017277017696,190.749976756892,2087.45925249735,631.017277017696,190.749976756892,2087.45925249735,631.017277017696,190.749976756892,2087.45925249735,631.017277017696,190.749976756892,2087.45925249735
"BI10",375.1,4852,-6.106865938,1016.00071075272,290.036476068527,3559.0607713981,1016.00071075272,290.036476068527,3559.0607713981,1038.56395564291,295.794019992398,3646.50742428251,1038.56395564291,295.794019992398,3646.50742428251,885.562960984768,246.280974496214,3184.25635383445,885.562960984768,246.280974496214,3184.25635383445,1034.63793443645,294.854426734334,3630.52258441906,1034.63793443645,294.854426734334,3630.52258441906,812.731996246022,254.974945797314,2590.58118693402,812.731996246022,254.974945797314,2590.58118693402,682.401599175614,208.55340076497,2232.86669433037,682.401599175614,208.55340076497,2232.86669433037,718.506256969577,217.196987797823,2376.88029902598,718.506256969577,217.196987797823,2376.88029902598,718.506256969577,217.196987797823,2376.88029902598,718.506256969577,217.196987797823,2376.88029902598
"BI10",380,4905,-6.483380721,778.843012525473,222.335358994116,2728.2949545412,778.843012525473,222.335358994116,2728.2949545412,803.742413043977,228.914356309907,2822.0242580644,803.742413043977,228.914356309907,2822.0242580644,669.887682674287,186.300239012449,2408.74359462706,669.887682674287,186.300239012449,2408.74359462706,799.666418582506,227.891492842151,2806.01251513807,799.666418582506,227.891492842151,2806.01251513807,770.364789454758,241.683262554766,2455.53582220943,770.364789454758,241.683262554766,2455.53582220943,844.330993533557,258.041745924124,2762.71121980002,844.330993533557,258.041745924124,2762.71121980002,695.964263550001,210.382777034593,2302.30945216134,695.964263550001,210.382777034593,2302.30945216134,695.964263550001,210.382777034593,2302.30945216134,695.964263550001,210.382777034593,2302.30945216134
"BI10",382.4,4931,-6.033580758,1069.95165118715,305.437784826068,3748.0514617077,1069.95165118715,305.437784826068,3748.0514617077,1091.69158687856,310.925332349698,3833.04413266982,1091.69158687856,310.925332349698,3833.04413266982,935.003676913541,260.030767831279,3362.03243613497,935.003676913541,260.030767831279,3362.03243613497,1087.83927107428,310.015913756738,3817.20494716279,1087.83927107428,310.015913756738,3817.20494716279,808.970804477652,253.794963131807,2578.5923976645,808.970804477652,253.794963131807,2578.5923976645,693.218276787464,211.859159285546,2268.25963480997,693.218276787464,211.859159285546,2268.25963480997,691.720290974077,209.099868151273,2288.27002702416,691.720290974077,209.099868151273,2288.27002702416,691.720290974077,209.099868151273,2288.27002702416,691.720290974077,209.099868151273,2288.27002702416
"BI10",387.2,4984,-6.455510417,794.31965204746,226.753456285617,2782.50977940581,794.31965204746,226.753456285617,2782.50977940581,819.137341538858,233.298995081795,2876.07747332173,819.137341538858,233.298995081795,2876.07747332173,683.871849437331,190.189329195365,2459.02705704602,683.871849437331,190.189329195365,2459.02705704602,815.061508563549,232.278834809615,2860.03355960691,815.061508563549,232.278834809615,2860.03355960691,625.717042419004,196.303541280718,1994.47149358198,625.717042419004,196.303541280718,1994.47149358198,1075.24187528563,328.611993299291,3518.26809106986,1075.24187528563,328.611993299291,3518.26809106986,590.335865459091,178.452408066037,1952.88165524991,590.335865459091,178.452408066037,1952.88165524991,590.335865459091,178.452408066037,1952.88165524991,590.335865459091,178.452408066037,1952.88165524991
"BI10",395.8,5077,-6.841197678,604.976950658107,172.70202768024,2119.24038034591,604.976950658107,172.70202768024,2119.24038034591,629.982560770073,179.425709088787,2211.93511726922,629.982560770073,179.425709088787,2211.93511726922,513.811987741041,142.894545756501,1847.53558891095,513.811987741041,142.894545756501,1847.53558891095,626.015790163321,178.40398152015,2196.67614026622,626.015790163321,178.40398152015,2196.67614026622,499.038994771134,156.561377219359,1590.6855364031,499.038994771134,156.561377219359,1590.6855364031,664.243960377778,203.004121094868,2173.45360536875,664.243960377778,203.004121094868,2173.45360536875,463.899149740799,140.231900541319,1534.61815963072,463.899149740799,140.231900541319,1534.61815963072,463.899149740799,140.231900541319,1534.61815963072,463.899149740799,140.231900541319,1534.61815963072
"BI10",404.1,5184,-6.463890956,789.633801404831,225.415792253114,2766.09519718524,789.633801404831,225.415792253114,2766.09519718524,814.477372135901,231.9717864152,2859.71582998482,814.477372135901,231.9717864152,2859.71582998482,679.636423023721,189.011428819551,2443.79755438735,679.636423023721,189.011428819551,2443.79755438735,810.401334518952,230.950763509823,2843.68110764945,810.401334518952,230.950763509823,2843.68110764945,642.812475315647,201.666818592719,2048.96314279611,642.812475315647,201.666818592719,2048.96314279611,532.051082879185,162.60375539739,1740.90908356387,532.051082879185,162.60375539739,1740.90908356387,618.897416503863,187.086268653309,2047.3657148241,618.897416503863,187.086268653309,2047.3657148241,618.897416503863,187.086268653309,2047.3657148241,618.897416503863,187.086268653309,2047.3657148241
