"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",463.4,6579,-1.019020553,20108.2746809764,6054.45692502444,66784.307106779,20108.2746809764,6054.45692502444,66784.307106779,12.1137395302842,12.1137395302842,17672.4106620888,22544.138699864,19888.1227253622,5982.76412992393,66112.8229275682,19888.1227253622,5982.76412992393,66112.8229275682,12.1363388919979,12.1363388919979,17474.4327521558,22301.8126985686,19005.7674000856,5641.9180597467,64024.183024447,19005.7674000856,5641.9180597467,64024.183024447,12.3270100731693,12.3270100731693,16662.9245381939,21348.6102619773,19883.7128030409,5981.16739853458,66101.1485702071,19883.7128030409,5981.16739853458,66101.1485702071,12.1370671129176,12.1370671129176,17470.4132355961,22297.0123704858,19875.0487661422,7007.56988307903,56370.1211757258,19875.0487661422,7007.56988307903,56370.1211757258,10.5329991265111,10.5329991265111,17781.6100532108,21968.4874790736,24930.6306644944,9321.77475818903,66675.7523596479,24930.6306644944,9321.77475818903,66675.7523596479,9.71709299325466,9.71709299325466,22508.0980990206,27353.1632299682,22422.5993085835,7665.18775482187,65591.7344538646,22422.5993085835,7665.18775482187,65591.7344538646,10.7147048469418,10.7147048469418,20020.0839736564,24825.1146435107,22422.5993085835,7665.18775482187,65591.7344538646,22422.5993085835,7665.18775482187,65591.7344538646,10.7147048469418,10.7147048469418,20020.0839736564,24825.1146435107
"BI10",473.6,6809,-0.78855796,23851.2874715251,7181.45116345266,79215.732461491,23851.2874715251,7181.45116345266,79215.732461491,11.9085826836548,11.9085826836548,21010.9371818623,26691.6377611878,23491.2771702667,7066.66850165533,78090.5603483489,23491.2771702667,7066.66850165533,78090.5603483489,11.9355537504567,11.9355537504567,20687.4631569407,26295.0911835926,22731.6384878977,6747.9538717245,76575.4179959171,22731.6384878977,6747.9538717245,76575.4179959171,12.1070310269303,12.1070310269303,19979.5119632383,25483.7650125571,23483.6478673187,7064.05440543234,78068.7244894555,23483.6478673187,7064.05440543234,78068.7244894555,11.9363877352821,11.9363877352821,20680.5486034872,26286.7471311502,31711.5125517557,11180.8852858326,89941.0022204937,31711.5125517557,11180.8852858326,89941.0022204937,10.0581858145751,10.0581858145751,28521.9096946878,34901.1154088236,28287.7849531852,10577.043288248,75654.2973069552,28287.7849531852,10577.043288248,75654.2973069552,9.59733043343101,9.59733043343101,25572.9127589297,31002.6571474408,29409.3640025059,10053.6201769797,86029.7759221416,29409.3640025059,10053.6201769797,86029.7759221416,10.4322403010329,10.4322403010329,26341.308478759,32477.4195262528,29409.3640025059,10053.6201769797,86029.7759221416,29409.3640025059,10053.6201769797,86029.7759221416,10.4322403010329,10.4322403010329,26341.308478759,32477.4195262528
"BI10",477.5,6978,-1.460762085,14496.7924831562,4364.87998263337,48147.2556257789,14496.7924831562,4364.87998263337,48147.2556257789,12.5274104921914,12.5274104921914,12680.7197805901,16312.8651857223,14453.9790135231,4348.05981293062,48048.4442054065,14453.9790135231,4348.05981293062,48048.4442054065,12.5407088399295,12.5407088399295,12641.3475896527,16266.6104373936,13485.4751205314,4003.20302912096,45428.1328984719,13485.4751205314,4003.20302912096,45428.1328984719,12.7718091409226,12.7718091409226,11763.1359763906,15207.8142646723,14453.6290407018,4347.75817097586,48049.4508275123,14453.6290407018,4347.75817097586,48049.4508275123,12.5412120358871,12.5412120358871,12640.9687758269,16266.2893055768,21015.795337293,7409.77575488747,59605.5357502101,21015.795337293,7409.77575488747,59605.5357502101,10.4739378882671,10.4739378882671,18814.6139869396,23216.9766876464,15765.8695044249,5894.99264439209,42165.0468838182,15765.8695044249,5894.99264439209,42165.0468838182,10.1777839147152,10.1777839147152,14161.2533739886,17370.4856348613,18088.6130427485,6183.61026252251,52913.7361378298,18088.6130427485,6183.61026252251,52913.7361378298,10.9494663919131,10.9494663919131,16108.0064368696,20069.2196486275,18088.6130427485,6183.61026252251,52913.7361378298,18088.6130427485,6183.61026252251,52913.7361378298,10.9494663919131,10.9494663919131,16108.0064368696,20069.2196486275
"BI10",491.5,7600,-0.867727752,22492.8178396763,6772.42572489709,74703.9354760216,22492.8178396763,6772.42572489709,74703.9354760216,11.9782711623955,11.9782711623955,19798.5671267762,25187.0685525764,22185.3007625093,6673.80342762328,73749.1859418274,22185.3007625093,6673.80342762328,73749.1859418274,12.0037751757843,12.0037751757843,19522.2271369061,24848.3743881124,21375.8420697109,6345.48170966526,72008.1855240785,21375.8420697109,6345.48170966526,72008.1855240785,12.1817087098429,12.1817087098429,18771.8992545027,23979.7848849191,22178.8808313957,6671.57086197903,73731.1744279867,22178.8808313957,6671.57086197903,73731.1744279867,12.0045736691886,12.0045736691886,19516.4007429892,24841.3609198021,37697.8847060022,13291.5679669471,106919.703893555,37697.8847060022,13291.5679669471,106919.703893555,9.89312513235244,9.89312513235244,33968.3857997875,41427.383612217,21517.9828260504,8045.75671808779,57548.792627705,21517.9828260504,8045.75671808779,57548.792627705,9.86047143950435,9.86047143950435,19396.2082751302,23639.7573769705,32914.8398064759,11251.9705483004,96284.1730553246,32914.8398064759,11251.9705483004,96284.1730553246,10.3192989507111,10.3192989507111,29518.259087698,36311.4205252538,32914.8398064759,11251.9705483004,96284.1730553246,32914.8398064759,11251.9705483004,96284.1730553246,10.3192989507111,10.3192989507111,29518.259087698,36311.4205252538
"BI10",495.3,7780,-0.52484008,28996.5725571094,8730.6595073745,96304.4337428934,28996.5725571094,8730.6595073745,96304.4337428934,11.6821855031471,11.6821855031471,25609.1391614332,32384.0059527855,28421.9625882921,8549.92201241948,94481.3246479756,28421.9625882921,8549.92201241948,94481.3246479756,11.713795069468,11.713795069468,25092.6721359787,31751.2530406055,27899.3808670757,8282.01342551405,93983.8433934729,27899.3808670757,8282.01342551405,93983.8433934729,11.864748971263,11.864748971263,24589.1893626606,31209.5723714909,28409.3812725468,8545.75132738332,94443.7666589651,28409.3812725468,8545.75132738332,94443.7666589651,11.7147412622456,11.7147412622456,25081.295762263,31737.4667828305,43096.5154890951,15195.0240505322,122231.438471252,43096.5154890951,15195.0240505322,122231.438471252,9.76904555293583,9.76904555293583,38886.3972592374,47306.6337189529,23670.7841569074,8850.70743816562,63306.3544939666,23670.7841569074,8850.70743816562,63306.3544939666,9.76712141492832,9.76712141492832,21358.8299284367,25982.7383853782,41900.7958160761,14323.8284993894,122570.351222464,41900.7958160761,14323.8284993894,122570.351222464,10.0852605442652,10.0852605442652,37674.9913879042,46126.6002442479,41900.7958160761,14323.8284993894,122570.351222464,41900.7958160761,14323.8284993894,122570.351222464,10.0852605442652,10.0852605442652,37674.9913879042,46126.6002442479
"BI10",499.2,7965,0.055286833,44562.1822258345,13417.3526596317,148001.482490882,44562.1822258345,13417.3526596317,148001.482490882,11.2132367692042,11.2132367692042,39565.3192233274,49559.0452283415,43219.722110587,13001.3982073208,143672.576559078,43219.722110587,13001.3982073208,143672.576559078,11.2538330595584,11.2538330595584,38355.8467354565,48083.5974857175,43782.1713306303,12996.8665787257,147487.743666028,43782.1713306303,12996.8665787257,147487.743666028,11.3644656190371,11.3644656190371,38806.5615224929,48757.7811387677,43189.3841383033,12991.6851510398,143578.210259863,43189.3841383033,12991.6851510398,143578.210259863,11.254996582327,11.254996582327,38328.4204296092,48050.3478469974,62929.47802323,22187.7551165911,178482.193600333,62929.47802323,22187.7551165911,178482.193600333,9.4343514775954,9.4343514775954,56992.4898835023,68866.4661629576,29656.5239603595,11088.8264396385,79314.9228368708,29656.5239603595,11088.8264396385,79314.9228368708,9.5532909785471,9.5532909785471,26823.3499323038,32489.6979884152,59998.9933805086,20510.7152401309,175512.124493389,59998.9933805086,20510.7152401309,175512.124493389,9.7561555808227,9.7561555808227,54145.3982393786,65852.5885216385,59998.9933805086,20510.7152401309,175512.124493389,59998.9933805086,20510.7152401309,175512.124493389,9.7561555808227,9.7561555808227,54145.3982393786,65852.5885216385
"BI10",504.5,8096,-0.050870384,41192.3873369824,12402.7316479134,136809.601520763,41192.3873369824,12402.7316479134,136809.601520763,11.2962143377622,11.2962143377622,36539.2069725556,45845.5677014091,40028.8163672365,12041.5068849015,133065.251307627,40028.8163672365,12041.5068849015,133065.251307627,11.3352815735155,11.3352815735155,35491.4373214648,44566.1954130082,40316.7692730117,11968.1517659225,135813.943239044,40316.7692730117,11968.1517659225,135813.943239044,11.4528340156053,11.4528340156053,35699.3566077191,44934.1819383043,40002.6172726152,12033.0821842503,132984.165167075,40002.6172726152,12033.0821842503,132984.165167075,11.3364081270432,11.3364081270432,35467.7573170925,44537.4772281379,68623.8802979757,24195.4946875562,194632.802840475,68623.8802979757,24195.4946875562,194632.802840475,9.3609651671668,9.3609651671668,62200.022766924,75047.7378290275,44151.9844744472,16508.8023619078,118082.323011501,44151.9844744472,16508.8023619078,118082.323011501,9.19783074117735,9.19783074117735,40090.9596736167,48213.0092752778,65937.8352902415,22540.9142218735,192884.728630215,65937.8352902415,22540.9142218735,192884.728630215,9.67317141887149,9.67317141887149,59559.5554527233,72316.1151277597,65937.8352902415,22540.9142218735,192884.728630215,65937.8352902415,22540.9142218735,192884.728630215,9.67317141887149,9.67317141887149,59559.5554527233,72316.1151277597
"HER42PB",3.1,-58,-1.436149535,14763.5051757709,4445.18525667664,49033.0711746241,14763.5051757709,4445.18525667664,49033.0711746241,12.5036201354438,12.5036201354438,12917.532569916,16609.4777816259,14713.302453883,4426.06973867667,48910.4966439516,14713.302453883,4426.06973867667,48910.4966439516,12.5174709789818,12.5174709789818,12871.5690891684,16555.0358185977,13745.772918527,4080.47319751294,46304.9906179688,13745.772918527,4080.47319751294,46304.9906179688,12.746183504356,12.746183504356,11993.7114782395,15497.8343588145,14712.7842606527,4425.71397168995,48910.9829702466,14712.7842606527,4425.71397168995,48910.9829702466,12.5179875415283,12.5179875415283,12871.0397598922,16554.5287614131,14740.0013202667,5197.04834658855,41805.9683943645,14740.0013202667,5197.04834658855,41805.9683943645,10.8610059867871,10.8610059867871,13139.0888944201,16340.9137461134,15174.2542153596,5673.78265807505,40582.8007290074,15174.2542153596,5673.78265807505,40582.8007290074,10.2182178950084,10.2182178950084,13623.7158556916,16724.7925750275,16257.8029869315,5557.74603384312,47558.1569133174,16257.8029869315,5557.74603384312,47558.1569133174,11.0699670275998,11.0699670275998,14458.069556866,18057.5364169969,16257.8029869315,5557.74603384312,47558.1569133174,16257.8029869315,5557.74603384312,47558.1569133174,11.0699670275998,11.0699670275998,14458.069556866,18057.5364169969
"HER42PB",5.9,-51,-1.044402877,19733.7500773936,5941.69025977199,65540.4228580531,19733.7500773936,5941.69025977199,65540.4228580531,12.1367677263646,12.1367677263646,17338.710666799,22128.7894879881,19526.7296957438,5874.04953256035,64911.4670377059,19526.7296957438,5874.04953256035,64911.4670377059,12.1588663933276,12.1588663933276,17152.5007210521,21900.9586704355,18634.7176941714,5531.77086112047,62774.2385322026,18634.7176941714,5531.77086112047,62774.2385322026,12.3517274454532,12.3517274454532,16333.0081543577,20936.4272339851,19522.6215081616,5872.54847498542,64900.7415050548,19522.6215081616,5872.54847498542,64900.7415050548,12.159582500687,12.159582500687,17148.7522395798,21896.4907767433,22176.7844576334,7819.1187703441,62898.3627599621,22176.7844576334,7819.1187703441,62898.3627599621,10.4176560406892,10.4176560406892,19866.4833319522,24487.0855833147,17336.8573870612,6482.39836977697,46366.5771392017,17336.8573870612,6482.39836977697,46366.5771392017,10.0787366282071,10.0787366282071,15589.5211914115,19084.193582711,21908.644564674,7489.49181719525,64088.2877472685,21908.644564674,7489.49181719525,64088.2877472685,10.7395635016584,10.7395635016584,19555.7517692983,24261.5373600498,21908.644564674,7489.49181719525,64088.2877472685,21908.644564674,7489.49181719525,64088.2877472685,10.7395635016584,10.7395635016584,19555.7517692983,24261.5373600498
"HER42PB",8.7,-44,-0.053099692,41124.4233461706,12382.268178951,136583.877130849,41124.4233461706,12382.268178951,136583.877130849,11.2979700392654,11.2979700392654,36478.1983176996,45770.6483746416,39964.3959145897,12022.1278626252,132851.102489382,39964.3959145897,12022.1278626252,132851.102489382,11.3370046381577,11.3370046381577,35433.630496141,44495.1613330384,40247.015229225,11947.4450724701,135578.964794234,40247.015229225,11947.4450724701,135578.964794234,11.4547044927048,11.4547044927048,35636.8385675834,44857.1918908666,39938.2788000534,12013.7286973855,132770.279210477,39938.2788000534,12013.7286973855,132770.279210477,11.3381304025496,11.3381304025496,35410.0246691695,44466.5329309373,47090.1191760527,16603.0938998677,133558.199296368,47090.1191760527,16603.0938998677,133558.199296368,9.68858480349755,9.68858480349755,42527.7530456128,51652.4853064926,21817.2985011152,8157.67339368652,58349.2977611916,21817.2985011152,8157.67339368652,58349.2977611916,9.84683700892972,9.84683700892972,19668.9846779587,23965.6123242717,51583.4451692223,17633.8517591619,150894.532395265,51583.4451692223,17633.8517591619,150894.532395265,9.89203471052535,9.89203471052535,46480.792868198,56686.0974702465,51583.4451692223,17633.8517591619,150894.532395265,51583.4451692223,17633.8517591619,150894.532395265,9.89203471052535,9.89203471052535,46480.792868198,56686.0974702465
"HER42PB",11.5,-24,-0.453892296,30561.1510372835,9201.74283820826,101500.766664059,30561.1510372835,9201.74283820826,101500.766664059,11.6227400391715,11.6227400391715,27009.1078992415,34113.1941753256,29916.8270843667,8999.60858212305,99450.6077268483,29916.8270843667,8999.60858212305,99450.6077268483,11.6555351961017,11.6555351961017,26429.8607739914,33403.7933947419,29480.0640994532,8751.24390107219,99308.6456202408,29480.0640994532,8751.24390107219,99308.6456202408,11.8012144799335,11.8012144799335,26001.0585062549,32959.0696926516,29902.6352828671,8994.93314230539,99407.9202940019,29902.6352828671,8994.93314230539,99407.9202940019,11.6565100663153,11.6565100663153,26417.0315910262,33388.2389747081,29848.7946396386,10524.1258436189,84657.9140802972,29848.7946396386,10524.1258436189,84657.9140802972,10.1172775757352,10.1172775757352,26828.9092329352,32868.6800463421,21184.8432541138,7921.19299988813,56657.8271363557,21184.8432541138,7921.19299988813,56657.8271363557,9.87591691747792,9.87591691747792,19092.6457352396,23277.040772988,31340.5335927453,10713.7924117804,91678.9319903177,31340.5335927453,10713.7924117804,91678.9319903177,10.3681523292318,10.3681523292318,28091.0993290554,34589.9678564352,31340.5335927453,10713.7924117804,91678.9319903177,31340.5335927453,10713.7924117804,91678.9319903177,10.3681523292318,10.3681523292318,28091.0993290554,34589.9678564352
"HER42PB",16.9,40,-1.971998133,9926.8964870375,2988.91715641844,32969.5567683247,9926.8964870375,2988.91715641844,32969.5567683247,13.0428806913811,13.0428806913811,8632.1432218763,11221.6497521987,9990.23205384056,3005.27117650543,33209.8937592839,9990.23205384056,3005.27117650543,33209.8937592839,13.0436817647475,13.0436817647475,8687.1379771778,11293.3261305033,9065.74478424689,2691.19305453915,30539.5141959348,9065.74478424689,2691.19305453915,30539.5141959348,13.3284017409973,13.3284017409973,7857.42589858896,10274.0636699048,9992.27439372204,3005.74980301475,33218.1831832072,9992.27439372204,3005.74980301475,33218.1831832072,13.0438826447073,13.0438826447073,8688.8938482678,11295.6549391763,12207.4993325592,4304.13558613639,34623.2215440506,12207.4993325592,4304.13558613639,34623.2215440506,11.0785936099559,11.0785936099559,10855.0800915669,13559.9185735515,14211.0738370127,5313.64132594084,38006.8219160931,14211.0738370127,5313.64132594084,38006.8219160931,10.2882987256384,10.2882987256384,12748.9961085398,15673.1515654856,10813.4999437536,3696.60565284673,31632.2031654934,10813.4999437536,3696.60565284673,31632.2031654934,11.5559508036284,11.5559508036284,9563.89721010305,12063.1026774042,10813.4999437536,3696.60565284673,31632.2031654934,10813.4999437536,3696.60565284673,31632.2031654934,11.5559508036284,11.5559508036284,9563.89721010305,12063.1026774042
"HER42PB",21.1,88,-1.30293459,16294.5777508187,4906.18020038917,54118.123108567,16294.5777508187,4906.18020038917,54118.123108567,12.3764074028943,12.3764074028943,14277.894423796,18311.2610778414,16199.7889637332,4873.23603453858,53851.9293154533,16199.7889637332,4873.23603453858,53851.9293154533,12.3931761603171,12.3931761603171,14192.1205798581,18207.4573476082,15244.3362164582,4525.32612853605,51353.1577790607,15244.3362164582,4525.32612853605,51353.1577790607,12.609250588323,12.609250588323,13322.1396623985,17166.5327705179,16198.2533932171,4872.5540379911,53849.2566619225,16198.2533932171,4872.5540379911,53849.2566619225,12.3937633172736,12.3937633172736,14190.6802061295,18205.8265803047,18034.8368223405,6358.74562369732,51150.865037958,18034.8368223405,6358.74562369732,51150.865037958,10.6374254804284,10.6374254804284,16116.3944948471,19953.2791498338,14188.0012682036,5305.01429630707,37945.1154592883,14188.0012682036,5305.01429630707,37945.1154592883,10.2900473664794,10.2900473664794,12728.0492173487,15647.9533190584,16289.8441742932,5568.69934543894,47651.8854335524,16289.8441742932,5568.69934543894,47651.8854335524,11.0677196814013,11.0677196814013,14486.9298845454,18092.7584640411,16289.8441742932,5568.69934543894,47651.8854335524,16289.8441742932,5568.69934543894,47651.8854335524,11.0677196814013,11.0677196814013,14486.9298845454,18092.7584640411
"HER42PB",26.7,152,-1.25758984,16851.1663688403,5073.76503132243,55966.6847473863,16851.1663688403,5073.76503132243,55966.6847473863,12.333694208823,12.333694208823,14772.7950382875,18929.5376993931,16739.300095016,5035.53228987179,55645.3918952305,16739.300095016,5035.53228987179,55645.3918952305,12.3514289271431,12.3514289271431,14671.7573408789,18806.8428491531,15790.8434883609,4687.55842267204,53194.1611368277,15790.8434883609,4687.55842267204,53194.1611368277,12.563309022364,12.563309022364,13806.9910236803,17774.6959530416,16737.3739758823,5034.72548377979,55641.5019073156,16737.3739758823,5034.72548377979,55641.5019073156,12.3520394542849,12.3520394542849,14669.9669387701,18804.7810129945,15238.3218513735,5372.74683100446,43219.3178182256,15238.3218513735,5372.74683100446,43219.3178182256,10.8235134806991,10.8235134806991,13589.0000315577,16887.6436711892,15430.3099232298,5769.52406415644,41267.6091960688,15430.3099232298,5769.52406415644,41267.6091960688,10.200488156086,10.200488156086,13856.3429870633,17004.2768593962,16420.8950263094,5613.49920884056,48035.2420893577,16420.8950263094,5613.49920884056,48035.2420893577,11.0585830562417,11.0585830562417,14604.9767112467,18236.8133413721,16420.8950263094,5613.49920884056,48035.2420893577,16420.8950263094,5613.49920884056,48035.2420893577,11.0585830562417,11.0585830562417,14604.9767112467,18236.8133413721
