"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",9.3,34.12,-5.095264752,-4.057277085,-3.447737988,-3.670032523,7.61173797215861,2021.78885877777,1103.38496221727,3704.62742329182,9.70548595466163,16407.3708458162,10685.9594161869,25192.1056020817,5.38617334720487,218.36617318807,150.27596150455,317.308138410138,3.05842131026207,21.2939141293426,10.6485242050973,42.5815606195239
"HER42PB",9.4,35.16,-4.94056503,-4.0961428,-3.691397894,-3.764619538,7.55993359582101,1919.71803184116,1047.68012685132,3517.59781189313,9.58926990215889,14607.2009543814,9513.52645402106,22428.0996907825,5.28221492393238,196.805301728451,135.438129059322,285.978011195518,2.90629694859684,18.288948102739,9.14582003922999,36.5725130463908
"HER42PB",9.5,36.2,-5.398600498,-4.17387675,-3.231391817,-3.832002744,7.44921920121304,1718.52080243634,937.877366587191,3148.9338090684,9.68642944252434,16097.6639234801,10484.2503407905,24716.5772821269,5.4263515590333,227.318372986651,156.436716225263,330.316590274689,2.54519179043326,12.745672349687,6.37377420146809,25.487593145072
"HER42PB",9.6,37.25,-5.20047086,-3.991214028,-3.275593992,-4.201593538,7.14699595576033,1270.2842277113,693.253654313708,2327.60694318952,9.56993295467725,14327.4557030398,9331.33112054569,21998.5749375661,5.43004550289232,228.159627110749,157.015653294695,331.539017613824,1.40062096741218,4.05771889587946,2.0291580785851,8.11424344497499
"HER42PB",9.7,38.29,-5.406092258,-4.021679365,-3.30895114,-3.887912596,7.26489718096941,1429.23866727203,780.002543807048,2618.86731555434,9.67567980932706,15925.5466969043,10372.1520823127,24452.3060964152,5.45924699688149,234.920461906542,161.668347137693,341.363194462424,2.1876299981854,8.91406171772809,4.45768689543827,17.8254996753541
"HER42PB",9.8,39.34,-5.863892375,-4.536786885,-3.459747081,-3.931205559,7.19705803803705,1335.49600083392,728.842776051433,2447.09781978757,9.51410557029807,13549.5087399731,8824.66190745868,20804.1043407495,5.28621587559909,197.594287522954,135.981095935332,287.124487364563,2.32139631075343,10.1898926338221,5.09569624914925,20.3767859801608
"HER42PB",9.9,40.38,-5.705663421,-4.576653655,-3.749226859,-3.6390351,7.43762639142533,1698.71335149484,927.067512030015,3112.63960078607,9.53046292427408,13772.9654484998,8970.19706607918,21147.2028817405,5.19755354493412,180.829309508696,124.443717439784,262.763278453285,3.27953536927149,26.5634276474112,13.2836687776453,53.1190366299038
"HER42PB",10,41.43,-5.774551546,-4.480793437,-3.671403342,-3.877431561,7.17098656762746,1301.12762019753,710.086339539626,2384.12287319664,9.48430857801945,13151.7298702095,8565.59243808086,20193.3491266734,5.244552532015,189.530987203084,130.432067023126,275.407696358951,2.44241605122691,11.5007937097526,5.75124326379125,22.9982022821085
"HER42PB",10.1,42.43,-5.410086831,-4.195433017,-3.932456008,-3.827861482,7.15360587668001,1278.70851727374,697.851184060797,2343.04320103578,9.4830856586875,13135.6561959094,8555.12381194605,20168.669383393,5.23897750263738,188.477286317322,129.706927632559,273.876562385127,2.46986094494412,11.8208029949347,5.9112714576883,23.6381266611129
"HER42PB",10.2,43.43,-5.693125287,-4.446818119,-3.952185067,-3.887942798,7.072630644585,1179.24613492086,643.569899188735,2160.7931764347,9.40592496629497,12160.2165809504,7919.8295752067,18670.9658195849,5.17328382988747,176.493461416359,121.459859035797,256.462852583643,2.3884077713518,10.8961309918963,5.44886740428965,21.7890548224929
"HER42PB",10.3,44.43,-5.920084494,-4.32899572,-3.758853519,-4.036118831,6.80738637745807,904.503683694753,493.630063557798,1657.36849153959,9.4341435357649,12508.2478758332,8146.49893787482,19205.3379146578,5.28501081144205,197.35631714301,135.817328685425,286.778692330678,1.68928886017856,5.41562806663497,2.70821260023307,10.8296621002356
"HER42PB",10.4,45.43,-5.869417113,-4.389264302,-3.720628152,-3.723112626,7.14840969943904,1272.08135404707,694.234430404883,2330.89990994899,9.54952337286492,14038.0021839558,9142.8128876813,21554.1439749103,5.28883935658515,198.113352960664,136.338308119788,287.878741951472,2.70344121203185,14.931024240309,7.46661097927198,29.8576536910232
"HER42PB",10.5,46.43,-5.010854362,-4.069527552,-3.799863985,-3.742783275,7.46514022623384,1746.10038013607,952.928835075638,3199.46928384147,9.57331834387614,14376.0419120348,9362.9748410653,22073.1748792209,5.27456551244121,195.305600221581,134.406059473523,283.798793204158,2.87131638724706,17.6602506337567,8.83142503531119,35.315303158899
"HER42PB",10.6,47.43,-4.992642678,-4.247474313,-3.831313916,-3.776607001,7.55447916008031,1909.27555798691,1041.98117932319,3498.46353145651,9.51336837567297,13539.5237958331,8818.15881145044,20788.7733185174,5.19615335168368,180.576290708986,124.269594118163,262.395616543261,2.9923732988657,19.932933207122,9.96793358164909,39.8599993654709
"HER42PB",10.7,48.43,-4.895956132,-4.13963005,-3.643193164,-3.749244049,7.65209158365049,2105.04386346609,1148.82112129174,3857.1798385233,9.59886125449124,14747.9778063002,9605.21303442933,22644.2504289596,5.27405976095216,195.206849097319,134.338100595408,283.655297831464,3.0409803947862,20.9257486766363,10.4644143833514,41.8453380797313
"HER42PB",10.8,49.44,-4.989752083,-4.229836726,-3.245117499,-3.908754341,7.69447707830117,2196.18507717381,1198.56115433561,4024.18255902392,9.63486210057652,15288.5903522653,9957.30867366074,23474.3144578491,5.34424170638385,209.399038426397,144.104928791114,304.277984533472,2.68056408191904,14.5933228041367,7.29773540781369,29.1823502175366
"HER42PB",10.9,50.44,-4.86247755,-4.033496302,-3.535272105,-3.964384177,7.47935773610192,1771.1028951121,966.573879622394,3245.28267440859,9.57058536771438,14336.8061717815,9337.42098896128,22012.9317774392,5.3211780345449,204.62479514052,140.819374120411,297.340526101877,2.33635239774019,10.3434389180812,5.17248069162441,20.6838333539488
"HER42PB",11,51.44,-4.585160597,-3.960555736,-3.415524553,-3.713378985,7.87088504470354,2619.88327622496,1429.79312463848,4800.54650058463,9.71049873167567,16489.8238237932,10739.6602305761,25318.7050522875,5.36157456905354,213.060160406646,146.624451928489,309.597965110521,3.18893225945557,24.262507544679,12.1330393884633,48.5178736760172
"HER42PB",11.1,52.44,-4.17438727,-3.893614606,-3.524536895,-3.7917803,7.99323319310107,2960.85451483769,1615.87711436891,5425.3255894763,9.65719389234474,15633.8527841399,10182.1747030579,24004.4352021141,5.29970941724934,200.278604010724,137.828397810403,291.025070752561,3.16162457859403,23.6089193359274,11.8061971828086,47.2108896353138
"HER42PB",11.2,53.44,-4.940185709,-3.685393656,-3.501946607,-3.701742794,7.42106541773741,1670.81267325719,911.840803924752,3061.51575702816,9.75463523291704,17233.9272229936,11224.2874630574,26461.2117700109,5.48687985775166,241.502507908178,166.198001511913,350.927573107785,2.63085680920093,13.8856621698083,6.94385300987272,27.7672372413279
"HER42PB",11.3,54.44,-5.083276376,-3.940941276,-3.449554709,-3.751514893,7.47683975358708,1766.64889888581,964.14312507722,3237.12138867814,9.6987905390697,16297.8836194866,10614.651461479,25023.9973906141,5.42109982235964,226.127686074369,155.617305333999,328.586401747549,2.69479860193602,14.8025372507191,7.40235802838764,29.6007175306344
"HER42PB",11.4,55.44,-5.024414709,-3.710472736,-3.268834896,-3.133660118,7.93676946854337,2798.30587538144,1527.16670149556,5127.47938029675,10.0317348394354,22736.6818423686,14808.1774776401,34910.2178159116,5.58977037988948,267.67414928875,184.208888982247,388.957615418663,4.27037538410851,71.5484887444482,35.7795100330344,143.075917945439
"HER42PB",11.5,56.45,-4.283982458,-3.844031174,-3.851765164,-3.755608364,7.77288964066599,2375.325217233,1296.3263269018,4352.43022573468,9.58962620485161,14612.4064667285,9516.91675306433,22436.0923069056,5.25004444569028,190.574738496203,131.150359269838,276.924372568217,3.08008869790087,21.7603324064086,10.8817676700079,43.5142598883526
"HER42PB",11.6,57.45,-4.194215902,-4.154083801,-3.650739508,-3.673525304,8.19190504708723,3611.59595737189,1971.01722648619,6617.71251109682,9.61059168916533,14921.9966594699,9718.54980362273,22911.4413986159,5.18229997283913,178.091946953071,122.559910144783,258.785613762834,3.77659426814442,43.6670698695585,21.8367486431684,87.3212867974026
"HER42PB",11.7,58.45,-5.322756542,-4.326622923,-3.827374852,-3.818679145,7.35245364803237,1560.01957467332,851.375816018543,2858.5038799257,9.48722568843219,13190.1509303512,8590.61569703317,20252.3413572709,5.20731543057199,182.603188664112,125.664471514379,265.340904302344,2.72928313186319,15.3218993006009,7.66207727613994,30.6392887616533
"HER42PB",11.8,59.45,-5.339180651,-4.421600428,-3.965873485,-3.82299053,7.34047495645479,1541.4440586368,841.238286092444,2824.4670091556,9.42603588671317,12407.2453914263,8080.71701221172,19050.2572940536,5.13834855220737,170.4340728093,117.289888770891,247.657948001863,2.79662318234245,16.3892098503731,8.19581110048857,32.7735957095881
"HER42PB",11.9,60.45,-5.53479794,-4.272117535,-3.89032217,-3.876939071,7.0994312259971,1211.27793512909,661.051154221407,2219.48668686415,9.46235029831364,12866.0880853467,8379.55675026135,19754.7707538035,5.23408020685945,187.556513786794,129.073267320928,272.538586757788,2.33623618625952,10.3422369615712,5.17187962491058,20.681429794712
"HER42PB",12,61.45,-5.196526462,-4.404939209,-3.759801247,-4.167317638,7.24001710063284,1394.11781095944,760.835446042484,2554.5135691875,9.3562234869744,11570.6093707686,7535.82419258312,17765.674701207,5.15456590058786,173.220595476812,119.207527235682,251.707047307662,1.91841412311071,6.81014984173313,3.40557611858245,13.6182951876472
"HER42PB",12.1,62.45,-5.152874038,-4.245511937,-3.700739919,-3.457258429,7.75746135144884,2338.95926635312,1276.47972266151,4285.79502873141,9.67429284036336,15903.4737686774,10357.7762010428,24418.4150151404,5.27425529841675,195.245023081762,134.364371295365,283.710768492338,3.81429614054483,45.3448287615193,22.6757515649818,90.6763107506799
"HER42PB",12.2,63.46,-5.299441734,-4.217636564,-3.590158487,-3.690003822,7.50226868464806,1812.14894897936,988.974635467332,3320.49346415768,9.62644885263278,15160.5032208479,9873.88678352827,23277.6476931823,5.31506306298989,203.377338307476,139.960895115699,295.527845137324,3.0230590474062,20.5540714911154,10.2785484367499,41.1020931079512
"HER42PB",12.3,64.46,-5.609346556,-4.139072475,-3.633367997,-3.554784611,7.33068421073158,1526.42581169957,833.042124679512,2796.94830500808,9.68697275152028,16106.4123054254,10489.9480759915,24730.009669551,5.3823193605447,217.526212507875,149.697914561658,316.087590575832,3.09156591699618,22.0115192147149,11.007379560429,44.0165595707761
"HER42PB",12.4,65.46,-5.213854573,-4.082641123,-3.65601779,-3.834897002,7.32600836779469,1519.30514488262,829.156042978807,2783.90074198108,9.58026367691441,14476.2358482539,9428.23016723835,22227.0140436818,5.32628490324033,205.672459967554,141.540359595946,298.862889071793,2.49793293007615,12.1573379024627,6.07956367897294,24.3110974206662
"HER42PB",12.5,66.46,-4.668784277,-3.796643329,-3.680095624,-3.833422581,7.4947230653381,1798.52662195808,981.540292993624,3295.53257566877,9.62581492876466,15150.8956615557,9867.62947456332,23262.8961128992,5.35556711405944,211.784048013707,145.746252644978,307.743644718796,2.55060974006443,12.814915168164,6.40840070668002,25.6260584011324
"HER42PB",12.6,67.46,-5.057820837,-4.025319573,-3.647819813,-4.023522627,7.24594998967815,1402.41354173952,765.36281523517,2569.71426218306,9.52105167415861,13643.9526638624,8886.17230709984,20949.1148562338,5.31586412086525,203.540320596405,140.073056810981,295.764674889565,2.00002015660563,7.38920503872146,3.69514633304673,14.7762351428306
"HER42PB",12.7,68.46,-5.242115308,-4.158381084,-3.639026624,-3.635212252,7.52420045343004,1852.3316084751,1010.90419652758,3394.1222121164,9.64481791212443,15441.5608860375,10056.9368792473,23709.1875448909,5.32085575099718,204.558858561299,140.773997665366,297.244713582472,3.1445317164722,23.2088046272572,11.6061103817531,46.4107779875201
"HER42PB",12.8,69.46,-5.173371765,-3.778135466,-3.431750674,-4.175473452,6.97703518230669,1071.73614968055,584.896660147308,1963.79711630222,9.58005081870875,14473.1547905924,9426.22350465727,22222.2833448572,5.46653152944118,236.637995780966,162.850325328855,343.85894491861,1.22034014264332,3.38834005657645,1.69441939553219,6.7756827909743
"HER42PB",12.9,70.46,-4.379211021,-3.937378269,-3.31086239,-3.972842979,7.83245599376038,2521.11361538927,1375.88989037332,4619.56578514913,9.64404780952565,15429.6738775656,10049.194987429,23690.9360666051,5.35199882549561,211.029688104515,145.227114726228,306.647483463679,2.57746853749603,13.1637723492146,6.58285497159228,26.3236700807997
"HER42PB",13,71.47,-4.925124042,-4.016199826,-3.400864326,-3.632535644,7.74962717249924,2320.70702989953,1266.51862155924,4252.35051972205,9.73897430790638,16966.1304272829,11049.8740413312,26050.0328419036,5.39430883030847,220.149933538202,151.503515652687,319.900122634649,3.24649334184699,25.7000603936783,12.8519216106651,51.3925562454883
"HER42PB",13.1,72.47,-5.224276282,-4.253591478,-3.585460492,-4.142365843,7.21702313646369,1362.42725796644,743.540425612922,2496.44534353305,9.44818678413556,12685.1434948278,8261.70931638338,19476.9459106087,5.26070264617068,192.616785206339,132.555661786811,279.891673000697,1.81769971634537,6.15767774085207,3.07929204900369,12.3135430341702
"HER42PB",13.2,73.47,-5.595374994,-4.473232208,-3.499330968,-4.115395148,7.1714165431725,1301.687193548,710.391724949919,2385.14820814716,9.44236844384059,12611.5513130727,8213.77945150901,19363.9514502723,5.25163922864093,190.878906316341,131.359682494963,277.366359178887,1.90219106435206,6.70055972767837,3.35077299619438,13.3991472162326
"HER42PB",13.3,74.47,-5.077848806,-4.097019553,-3.190298272,-4.0448338,7.46222302178592,1741.01407084974,950.152997650596,3190.14937845981,9.62892645660497,15198.111513838,9898.38069522083,23335.3919897807,5.40875808116946,223.354027789805,153.708519923179,324.555995691466,2.07719709609291,7.9820645703817,3.99161973078657,15.9617797041974
"HER42PB",13.4,75.47,-5.409119571,-4.164672659,-3.48624709,-3.901826737,7.26915512109482,1435.33725443772,783.330828726702,2630.04206961397,9.58932454736371,14607.9991896791,9514.04633682717,22429.3253123708,5.36016527706257,212.760107909443,146.41796080003,309.161958480361,2.28781153466022,9.85335035250158,4.92740034042562,19.7038004751927
"HER42PB",13.5,76.47,-5.045410762,-4.298196361,-3.536854075,-4.057034304,7.45653091808284,1731.13218923849,944.759991590186,3172.04229994278,9.48183343034383,13119.2176494631,8544.41754816761,20143.4294103399,5.24008572302045,188.686276469948,129.850751172956,274.180246217232,2.25113462072,9.49850692742035,4.74995251293625,18.9942180694519
"HER42PB",13.6,77.47,-5.592175021,-4.156248036,-3.512733479,-3.907744572,7.12392370163258,1241.31142635647,677.441838361989,2274.51859325491,9.58433791033042,14535.3357236769,9466.72133539727,22317.75681513,5.37946001718958,216.905118760879,149.270488194966,315.185078534886,2.12600890452916,8.38134920509611,4.19129143377428,16.7602314484029
"HER42PB",13.7,78.48,-4.957718703,-4.266932799,-3.666616605,-3.764654236,7.67221921035944,2147.84267492324,1172.17843912321,3935.6022959031,9.56026196875097,14189.5629348209,9241.52291551272,21786.852461651,5.22794843509745,186.409978789581,128.28424104186,270.872555429417,3.09927239876928,22.181805899182,11.0925354350295,44.3570828176196
"HER42PB",13.8,79.48,-4.455952265,-3.510656836,-3.255589573,-4.102887433,7.41828938758795,1666.18087887706,909.313016591797,3053.02868262115,9.70291215026826,16365.1957811153,10658.4912109514,25127.349420625,5.52380041010386,250.585557747232,172.448805049978,364.126163317242,1.6526590157943,5.22084369273111,2.61080607798962,10.440150685155
"HER42PB",13.9,80.48,-5.229245378,-4.118054307,-3.314559069,-3.804156393,7.51243951637375,1830.6740591955,999.08465657422,3354.43797375782,9.68223655372783,16030.3095122195,10440.3830745481,24613.1603814431,5.40570486914122,222.673120591583,153.239930936092,323.566568655476,2.6681292074161,14.4129802587455,7.20755086268298,28.8217182086814
"HER42PB",14,81.48,-5.043037945,-4.289266143,-3.328339522,-3.632050971,7.88293270512215,2651.63763907927,1447.12296910079,4858.73164832076,9.70370626293519,16378.1967518164,10666.9586154239,25147.3112920246,5.32768969147794,205.961589255279,141.73933355367,299.283023173649,3.49679715680154,33.0095580299706,16.5072083763755,66.0094000444942
"HER42PB",14.1,82.48,-5.61781887,-4.379314082,-3.391006335,-3.842713835,7.35937138323787,1570.84879064456,857.285826850484,2878.34680777924,9.59661972082476,14714.9567402766,9583.70673858684,22593.5494245039,5.33680137672289,207.846822210681,143.0367194578,302.022457358048,2.57639306347188,13.1496226641665,6.57577908771229,26.2953748755141
"HER42PB",14.2,83.48,-5.382592862,-4.310520128,-3.350692265,-3.610064754,7.67598549006045,2155.94730376005,1176.60151502655,3950.45282300642,9.70670115131253,16427.3211472328,10698.9528514717,25222.7375726029,5.3592085527315,212.556652478424,146.277946162811,308.866317158615,3.33909410939331,28.1935748389425,14.0988623452277,56.3788511963243
