"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"PB1",71.4,1620.1,-2.159306322,50789.2146133067,21147.0337227413,121981.378327425,48338.4891925508,20111.7922714135,116181.069587694,50505.1224887591,20922.7435175731,121913.619763209,48421.1073325425,20147.2242758062,116373.531321886,45849.3065774834,21875.303638069,96097.3593060317,50193.6110372497,24462.9540125417,102988.322165306,44516.4878946275,21131.0864690436,93782.1014255788,44516.4878946275,21131.0864690436,93782.1014255788
"PB1",78.3,2008.3,-3.031795636,30028.4533841374,12502.9048232171,72119.8813709995,29075.8953628896,12097.3654206368,69883.6202559878,29465.228539045,12206.552306577,71125.7094593665,29107.6524270573,12111.2141769631,69956.2750220334,29679.9759140615,14160.704567984,62207.4252047388,39118.5461022485,19065.2789181998,80264.2676102132,28869.785547742,13703.9098007034,60819.4690196977,28869.785547742,13703.9098007034,60819.4690196977
"PB1",81,2167.2,-3.554709981,21914.9947930282,9124.71550210678,52633.6406507761,21439.9453539337,8920.33935010163,51530.6916854489,21332.8958977316,8837.57304924207,51495.1836717756,21455.4386525537,8927.25421374833,51565.2222678457,23264.9916409574,11100.0316967283,48762.0081493416,31222.8788840303,15217.152830713,64063.7691328981,23013.0152019452,10923.8180535892,48481.114028712,23013.0152019452,10923.8180535892,48481.114028712
"PB1",82.3,2244.6,-3.054509908,29620.4077395204,12333.0074331347,71139.8707421712,28693.6542655907,11938.3295534659,68964.9076469186,29054.7552812138,12036.505660391,70134.8737141539,28724.5331241226,11951.804552817,69035.4999993992,29442.0654505411,14047.1943752097,61708.7793363013,37690.717284057,18369.3953187656,77334.6179738145,29103.618669973,13814.9057071389,61312.0811421463,29103.618669973,13814.9057071389,61312.0811421463
"PB1",83.6,2322.1,-3.337624036,24976.4029643123,10399.3897086313,59986.2802062269,24330.5226888173,10122.9977673323,58478.1650571337,24393.731048006,10105.5844041896,58883.6914959367,24351.8374057896,10132.3979720859,58526.3218708662,25762.3989609255,12291.5773821557,53996.4220691008,33697.6165215805,16423.2703378907,69141.4886239602,24827.6882841693,11785.2070720646,52304.0538674127,24827.6882841693,11785.2070720646,52304.0538674127
"PB1",84.9,2399.5,-2.990371131,30787.1432991859,12818.799474095,73942.0407067039,29786.1556825806,12392.8775114544,71590.7237465149,30228.8067876741,12522.8796623857,72968.9004799117,29819.5607324973,12407.4274831769,71667.2495958377,30421.3970998001,14514.4463096246,63761.3989374194,45909.4308851793,22374.9651255942,94197.9499127861,29871.3175709274,14179.3170213616,62929.3789030126,29871.3175709274,14179.3170213616,62929.3789030126
"PB1",86.1,2462.5,-2.972440973,31121.4502264601,12957.9943783407,74744.9517200715,30098.9398973763,12523.0150324822,72342.4974413931,30565.4198679535,12662.328272671,73781.4461595235,30133.0772416528,12537.876532612,72420.7437909944,32301.4592648415,15411.4485499796,67701.8949422244,36454.8138378743,17767.0507465556,74798.764911037,31468.8363798253,14937.6272493977,66294.8436566552,31468.8363798253,14937.6272493977,66294.8436566552
"PB1",89.7,2649.3,-2.799900634,34529.9107036013,14377.1702644323,82931.1130959024,33281.8834960377,13847.3158440551,79992.6701693145,34002.4669542795,14086.1928452404,82078.0867960027,33323.6905643098,13865.4381215586,80088.948008016,35534.2239840705,16953.8428652362,74477.5732668379,34984.3080674404,17050.3676011527,71781.5497933798,34861.4968616789,16548.0553265598,73442.1017729036,34861.4968616789,16548.0553265598,73442.1017729036
"PB1",92.4,2722.3,-2.710071708,36449.7220799156,15176.5194220305,87541.958914143,35070.0747724739,14591.3136829198,84290.5698056929,35942.2296008003,14889.7777954037,86760.453139564,35116.3554410776,14611.3364149528,84397.3736859635,36414.3956440225,17373.784272257,76322.3595585228,35280.6378073641,17194.7903802774,72389.5654768853,36442.9464896547,17298.7378357977,76773.713865963,36442.9464896547,17298.7378357977,76773.713865963
"PB1",95.1,2787.1,-2.463772575,42279.0047681138,17603.6496410204,101542.252921058,40481.4508208743,16842.7798086899,97296.7573747757,41847.4704411663,17336.1403310054,101015.032694,40541.9229941972,16868.8256038209,97436.9857552569,41612.4347145418,19853.8366760593,87217.1334500825,36580.522329993,17828.3175292822,75056.6962775534,41237.641050729,19574.6834495338,86874.6124969533,41237.641050729,19574.6834495338,86874.6124969533
"PB1",99.1,2884.4,-2.574664411,39547.2277628596,16466.2234986208,94981.2945183512,37948.7844703792,15789.0344313559,91209.5194320012,39077.3381444461,16188.5583690585,94328.2484853034,38002.4974581459,15812.2125145091,91333.8226216733,39387.7540418309,18792.4124398813,82554.3380033205,33835.1073518694,16490.2795007901,69423.5952433477,39394.0581926828,18699.5715386743,82990.7689424258,39394.0581926828,18699.5715386743,82990.7689424258
"PB1",101.8,2950.8,-2.289612531,46955.2427997137,19550.6882810686,112773.258653764,44804.5982968712,18641.475743302,107687.398582984,46599.7645035964,19304.8719148253,112486.529896269,44877.0470439591,18672.5992328328,107855.865499673,45224.0050340289,21576.9640960019,94786.7652844099,38113.3399134283,18575.3696994352,78201.764102746,45415.9349310857,21558.035988213,95676.9506643534,45415.9349310857,21558.035988213,95676.9506643534
"PB1",103.1,2982.9,-2.112522536,52240.8079433084,21751.4315921506,125467.696367833,49674.150912284,20667.5099096945,119391.319014146,51985.72750506,21536.1133596875,125487.631825391,49760.6957274274,20704.6049165185,119593.049433274,48066.0514898292,22932.9416192184,100743.521881501,38435.3167719204,18732.2921626656,78862.4030913923,47346.595260226,22474.4818330421,99744.2387944134,47346.595260226,22474.4818330421,99744.2387944134
"PB1",104.4,3015,-2.437701406,42948.1868456313,17882.2760397088,103149.439659209,41101.027356296,17100.5618532839,98785.9033075331,42526.7520818965,17617.5461537189,102654.741293431,41163.1828503431,17127.3215851162,98930.0991372312,41701.9016094617,19896.5225013862,87404.6506229449,35044.4984572553,17079.70270392,71905.0497195539,42064.913070493,19967.3729317866,88617.4118985525,42064.913070493,19967.3729317866,88617.4118985525
