"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",41.7,328,-4.096772038,15810.326557373,6582.92339076105,37971.9481775521,15810.326557373,6582.92339076105,37971.9481775521,9.06233390112834,9.06233390112834,14377.5419738851,17243.1111408609,15633.9758563795,6504.69801708767,37576.1027546197,15633.9758563795,6504.69801708767,37576.1027546197,9.08049577086588,9.08049577086588,14214.3333399228,17053.6183728362,15263.4908801205,6323.20226406057,36844.3304702881,15263.4908801205,6323.20226406057,36844.3304702881,9.14790776706315,9.14790776706315,13867.200812373,16659.780947868,15639.286287499,6507.24912554861,37586.8928426393,15639.286287499,6507.24912554861,37586.8928426393,9.07963279981603,9.07963279981603,14219.2965200821,17059.2760549159,15705.1837426895,6777.0423041492,36395.3455389568,15705.1837426895,6777.0423041492,36395.3455389568,8.69873886566159,8.69873886566159,14339.0308205406,17071.3366648384,20835.1309445888,9392.46640270067,46218.1777252181,20835.1309445888,9392.46640270067,46218.1777252181,8.01187565332024,8.01187565332024,19165.8461611019,22504.4157280757,15153.6238542577,6308.25439157728,36401.8794522507,15153.6238542577,6308.25439157728,36401.8794522507,9.10431292270067,9.10431292270067,13773.990519437,16533.2571890783,15153.6238542577,6308.25439157728,36401.8794522507,15153.6238542577,6308.25439157728,36401.8794522507,9.10431292270067,9.10431292270067,13773.990519437,16533.2571890783
"HER42PB",54.5,477,-4.287669391,14092.9890628412,5867.8779980198,33847.3875551583,14092.9890628412,5867.8779980198,33847.3875551583,9.17140885935688,9.17140885935688,12800.4634153836,15385.5147102989,13988.3983593956,5820.03630467832,33620.9738939003,13988.3983593956,5820.03630467832,33620.9738939003,9.18629066126266,9.18629066126266,12703.3834272462,15273.413291545,13565.9419566074,5619.95912782024,32746.6404976188,13565.9419566074,5619.95912782024,32746.6404976188,9.26125667993199,9.26125667993199,12309.5652509554,14822.3186622594,13991.2637314711,5821.53411659906,33626.0952667814,13991.2637314711,5821.53411659906,33626.0952667814,9.18554357486193,9.18554357486193,12706.090104743,15276.4373581992,14066.7545425988,6070.03344750108,32598.433776866,14066.7545425988,6070.03344750108,32598.433776866,8.79907818042283,8.79907818042283,12829.0098129474,15304.4992722503,16735.6465181946,7544.42091425599,37124.3687971751,16735.6465181946,7544.42091425599,37124.3687971751,8.19237386859113,8.19237386859113,15364.5997860983,18106.693250291,12755.5644548344,5309.97378997554,30641.2858136132,12755.5644548344,5309.97378997554,30641.2858136132,9.27021783679484,9.27021783679484,11573.0958435585,13938.0330661104,12755.5644548344,5309.97378997554,30641.2858136132,12755.5644548344,5309.97378997554,30641.2858136132,9.27021783679484,9.27021783679484,11573.0958435585,13938.0330661104
"HER42PB",57.2,503,-4.441200163,12848.1407921068,5349.56227761838,30857.6128750647,12848.1407921068,5349.56227761838,30857.6128750647,9.26105695698231,9.26105695698231,11658.2671554365,14038.014428777,12791.4905825461,5322.04886282532,30744.2181649761,12791.4905825461,5322.04886282532,30744.2181649761,9.27318259677201,9.27318259677201,11605.3123039777,13977.6688611145,12338.682288859,5111.54259515115,29784.1752839585,12338.682288859,5111.54259515115,29784.1752839585,9.35447700670951,9.35447700670951,11184.4630912167,13492.9014865012,12792.7238304503,5322.84142823214,30745.5679844523,12792.7238304503,5322.84142823214,30745.5679844523,9.27253286151512,9.27253286151512,11606.5143093889,13978.9333515117,15553.5655443085,6711.61658475988,36043.9840515346,15553.5655443085,6711.61658475988,36043.9840515346,8.7074816563951,8.7074816563951,14199.2416776224,16907.8894109945,14106.7586225634,6359.31959179007,31292.7563967973,14106.7586225634,6359.31959179007,31292.7563967973,8.33889991046246,8.33889991046246,12930.4101404173,15283.1071047095,13550.9017482565,5641.06224922913,32551.8368842664,13550.9017482565,5641.06224922913,32551.8368842664,9.21128348813168,9.21128348813168,12302.6897730264,14799.1137234866,13550.9017482565,5641.06224922913,32551.8368842664,13550.9017482565,5641.06224922913,32551.8368842664,9.21128348813168,9.21128348813168,12302.6897730264,14799.1137234866
"HER42PB",65.2,587,-4.377780533,13348.4402746073,5557.87126818774,32059.1912203208,13348.4402746073,5557.87126818774,32059.1912203208,9.22381402775425,9.22381402775425,12117.2049680717,14579.6755811429,13272.9600914793,5522.3698681036,31901.4252572149,13272.9600914793,5522.3698681036,31901.4252572149,9.23709127447812,9.23709127447812,12046.9246530043,14498.9955299543,12831.5662188765,5315.72948835165,30973.941016037,12831.5662188765,5315.72948835165,30973.941016037,9.31574352885982,9.31574352885982,11636.2104191901,14026.9220185628,13274.8342178425,5523.43961021462,31904.2545853696,13274.8342178425,5523.43961021462,31904.2545853696,9.23640086569598,9.23640086569598,12048.717315226,14500.951120459,13137.277438766,5668.94895485098,30444.4544972354,13137.277438766,5668.94895485098,30444.4544972354,8.86250695872938,8.86250695872938,11972.9853115678,14301.5695659642,16476.0531636797,7427.39636244825,36548.5177585055,16476.0531636797,7427.39636244825,36548.5177585055,8.2055639325921,8.2055639325921,15124.1000877661,17828.0062395933,12118.7325798785,5044.8690526187,29111.4948298556,12118.7325798785,5044.8690526187,29111.4948298556,9.32071245930771,9.32071245930771,10989.1803623955,13248.2847973614,12118.7325798785,5044.8690526187,29111.4948298556,12118.7325798785,5044.8690526187,29111.4948298556,9.32071245930771,9.32071245930771,10989.1803623955,13248.2847973614
"HER42PB",70.4,644,-4.717972176,10875.2239861402,4528.1016871054,26119.222782809,10875.2239861402,4528.1016871054,26119.222782809,9.42717364701738,9.42717364701738,9849.99773646468,11900.4502358157,10886.5791643634,4529.48824750849,26165.7828491206,10886.5791643634,4529.48824750849,26165.7828491206,9.43404854901031,9.43404854901031,9859.5340006709,11913.6243280559,10399.942078493,4308.38120933881,25104.276984953,10399.942078493,4308.38120933881,25104.276984953,9.52735502990378,9.52735502990378,9409.10267377058,11390.7814832153,10885.501146748,4529.27752048091,26161.8182326066,10885.501146748,4529.27752048091,26161.8182326066,9.43358421435235,9.43358421435235,9858.60822891527,11912.3940645808,13560.2578915731,5851.47190201716,31424.6735120753,13560.2578915731,5851.47190201716,31424.6735120753,8.83299025261296,8.83299025261296,12362.4816337813,14758.034149365,15612.726811249,7038.2092831188,34633.4172056161,15612.726811249,7038.2092831188,34633.4172056161,8.25130169401271,8.25130169401271,14324.4736193908,16900.9800031072,11590.5835675102,4825.00756214471,27842.7807014095,11590.5835675102,4825.00756214471,27842.7807014095,9.36509455037346,9.36509455037346,10505.1144574728,12676.0526775476,11590.5835675102,4825.00756214471,27842.7807014095,11590.5835675102,4825.00756214471,27842.7807014095,9.36509455037346,9.36509455037346,10505.1144574728,12676.0526775476
"HER42PB",74.3,683,-4.467980377,12642.5513551251,5263.96129343322,30363.8449937632,12642.5513551251,5263.96129343322,30363.8449937632,9.27687399982019,9.27687399982019,11469.7177955476,13815.3849147026,12593.4621701532,5239.65683195281,30268.2588798419,12593.4621701532,5239.65683195281,30268.2588798419,9.28850771536917,9.28850771536917,11423.7174648464,13763.20687546,12136.2801267698,5027.69350586845,29295.5994917964,12136.2801267698,5027.69350586845,29295.5994917964,9.37092988927951,9.37092988927951,10998.9978249236,13273.562428616,12594.4381619264,5240.33803137686,30269.0154079453,12594.4381619264,5240.33803137686,30269.0154079453,9.28787535316304,9.28787535316304,11424.6824440155,13764.1938798373,14584.8445093558,6293.59769734322,33799.0605042778,14584.8445093558,6293.59769734322,33799.0605042778,8.76588455703793,8.76588455703793,13306.3538768422,15863.3351418695,16570.2736378061,7469.87090412654,36757.5252579116,16570.2736378061,7469.87090412654,36757.5252579116,8.20074775437961,8.20074775437961,15211.3872945591,17929.159981053,12475.0397653871,5193.19504971042,29967.4122882537,12475.0397653871,5193.19504971042,29967.4122882537,9.29207537205975,9.29207537205975,11315.8496676929,13634.2298630813,12475.0397653871,5193.19504971042,29967.4122882537,12475.0397653871,5193.19504971042,29967.4122882537,9.29207537205975,9.29207537205975,11315.8496676929,13634.2298630813
"HER42PB",82,761,-3.359548326,24648.7338654719,10262.9585876574,59199.3113858547,24648.7338654719,10262.9585876574,59199.3113858547,8.66438603232537,8.66438603232537,22513.0724112869,26784.3953196569,24021.7192258379,9994.51648453101,57735.9590589608,24021.7192258379,9994.51648453101,57735.9590589608,8.69383058432118,8.69383058432118,21933.3116529023,26110.1267987736,24065.6465537521,9969.66892894461,58091.7328527007,24065.6465537521,9969.66892894461,58091.7328527007,8.73503932222797,8.73503932222797,21963.5028641335,26167.7902433708,24042.3912081512,10003.6425121519,57782.6101146274,24042.3912081512,10003.6425121519,57782.6101146274,8.69256877449253,8.69256877449253,21952.4898173501,26132.2925989523,22018.1362624112,9501.1840264741,51025.043101919,22018.1362624112,9501.1840264741,51025.043101919,8.40481853794152,8.40481853794152,20167.5518641188,23868.7206607035,24436.6434109792,11016.0263855702,54207.3448532728,24436.6434109792,11016.0263855702,54207.3448532728,7.88544456449023,7.88544456449023,22509.7054413843,26363.5813805741,20434.5397442116,8506.63025036514,49087.6413183514,20434.5397442116,8506.63025036514,49087.6413183514,8.83004841912816,8.83004841912816,18630.1599905717,22238.9194978514,20434.5397442116,8506.63025036514,49087.6413183514,20434.5397442116,8506.63025036514,49087.6413183514,8.83004841912816,8.83004841912816,18630.1599905717,22238.9194978514
"HER42PB",87.2,813,-3.640516123,20811.0956130753,8665.08655602627,49982.3859595902,20811.0956130753,8665.08655602627,49982.3859595902,8.81185847985611,8.81185847985611,18977.2513195435,22644.939906607,20394.4846541614,8485.36323121646,49017.937473632,20394.4846541614,8485.36323121646,49017.937473632,8.83724729938562,8.83724729938562,18592.1736098379,22196.7956984849,20231.7871972296,8381.41704386459,48837.2325409602,20231.7871972296,8381.41704386459,48837.2325409602,8.88791810255641,8.88791810255641,18433.6025204563,22029.9718740028,20407.9859170673,8491.42640346675,49047.8123935903,20407.9859170673,8491.42640346675,49047.8123935903,8.83612889595748,8.83612889595748,18604.7099763664,22211.2618577682,18674.187894608,8058.215900613,43275.7446343173,18674.187894608,8058.215900613,43275.7446343173,8.5455904563848,8.5455904563848,17078.368276079,20270.007513137,22557.9617325853,10169.1176431863,50039.9007449518,22557.9617325853,10169.1176431863,50039.9007449518,7.94837469247763,7.94837469247763,20764.9704110937,24350.9530540769,16950.2800913535,7056.17876312158,40717.7885964202,16950.2800913535,7056.17876312158,40717.7885964202,8.99955984579711,8.99955984579711,15424.8294905019,18475.7306922051,16950.2800913535,7056.17876312158,40717.7885964202,16950.2800913535,7056.17876312158,40717.7885964202,8.99955984579711,8.99955984579711,15424.8294905019,18475.7306922051
"HER42PB",95.4,895,-4.336893401,13681.2688551941,5696.45063530633,32858.5516616241,13681.2688551941,5696.45063530633,32858.5516616241,9.19996161936675,9.19996161936675,12422.5973714739,14939.9403389143,13592.9330736836,5655.49835966493,32670.4770818092,13592.9330736836,5655.49835966493,32670.4770818092,9.21397148949518,9.21397148949518,12340.4840956883,14845.382051679,13159.7222197871,5451.67458664011,31766.0722682072,13159.7222197871,5451.67458664011,31766.0722682072,9.29094136083649,9.29094136083649,11937.0601450977,14382.3842944765,13595.2448859417,5656.75720549847,32674.3179518232,13595.2448859417,5656.75720549847,32674.3179518232,9.21325520322171,9.21325520322171,12342.6802790969,14847.8094927865,13763.7329270277,5939.27469030074,31896.208538042,13763.7329270277,5939.27469030074,31896.208538042,8.81918547741889,8.81918547741889,12549.8837915766,14977.5820624789,17232.3041704279,7768.31393055864,38226.095093043,17232.3041704279,7768.31393055864,38226.095093043,8.16781255134416,8.16781255134416,15824.8018675098,18639.8064733459,12386.8521039373,5156.48368561863,29755.5687944369,12386.8521039373,5156.48368561863,29755.5687944369,9.2990700045974,9.2990700045974,11234.9900554263,13538.7141524484,12386.8521039373,5156.48368561863,29755.5687944369,12386.8521039373,5156.48368561863,29755.5687944369,9.2990700045974,9.2990700045974,11234.9900554263,13538.7141524484
"HER42PB",100.8,948,-4.835848053,10129.8382842539,4217.74649271519,24329.0164172665,10129.8382842539,4217.74649271519,24329.0164172665,9.49974537148187,9.49974537148187,9167.5294407069,11092.1471278009,10164.0340642948,4228.86493051939,24429.1530132785,10164.0340642948,4228.86493051939,24429.1530132785,9.50426789110106,9.50426789110106,9198.01703828148,11130.0510903082,9669.70823909834,4005.86743298064,23341.5755747347,9669.70823909834,4005.86743298064,23341.5755747347,9.60293856336485,9.60293856336485,8741.13209764109,10598.2843805556,10162.1817146155,4228.31623262477,24423.418571217,10162.1817146155,4228.31623262477,24423.418571217,9.50388659080867,9.50388659080867,9196.37948930658,11127.9839399245,11069.6718040703,4776.74348408389,25652.9650918298,11069.6718040703,4776.74348408389,25652.9650918298,9.0254862453846,9.0254862453846,10070.5800979847,12068.7635101559,14113.770158405,6362.48038857118,31308.3099544167,14113.770158405,6362.48038857118,31308.3099544167,8.33846623949502,8.33846623949502,12936.8981986265,15290.6421181836,10823.4764937492,4505.67097220401,26000.0439742358,10823.4764937492,4505.67097220401,26000.0439742358,9.43412746354806,9.43412746354806,9802.37592534176,11844.5770621567,10823.4764937492,4505.67097220401,26000.0439742358,10823.4764937492,4505.67097220401,26000.0439742358,9.43412746354806,9.43412746354806,9802.37592534176,11844.5770621567
"HER42PB",102.3,964,-4.461785496,12689.814515583,5283.64018895575,30477.357783844,12689.814515583,5283.64018895575,30477.357783844,9.27321035155245,9.27321035155245,11513.0613223312,13866.5677088349,12638.9963982582,5258.60187868852,30377.6999362848,12638.9963982582,5258.60187868852,30377.6999362848,9.28495816037821,9.28495816037821,11465.4708707882,13812.5219257282,12182.8032230604,5046.9666164633,29407.900953349,12182.8032230604,5046.9666164633,29407.900953349,9.36711881476469,9.36711881476469,11041.6255701874,13323.9808759335,12640.031210527,5259.30854705022,30378.59208559,12640.031210527,5259.30854705022,30378.59208559,9.28432176885846,9.28432176885846,11466.4900412575,13813.5723797964,12949.0225562019,5587.71391016748,30008.1908015936,12949.0225562019,5587.71391016748,30008.1908015936,8.87601629664562,8.87601629664562,11799.6652038571,14098.3799085467,14986.6893499243,6755.9919148689,33244.690121198,14986.6893499243,6755.9919148689,33244.690121198,8.28642170783614,8.28642170783614,13744.8290703462,16228.5496295024,11540.6549415678,4804.22293155763,27722.842669408,11540.6549415678,4804.22293155763,27722.842669408,9.36941683455489,9.36941683455489,10459.3628746547,12621.947008481,11540.6549415678,4804.22293155763,27722.842669408,11540.6549415678,4804.22293155763,27722.842669408,9.36941683455489,9.36941683455489,10459.3628746547,12621.947008481
"HER42PB",110.4,1047,-3.380570755,24338.5813748889,10133.8208321814,58454.4125213804,24338.5813748889,10133.8208321814,58454.4125213804,8.67524907974711,8.67524907974711,22227.1488181404,26450.0139316375,23729.2999320957,9872.85202645352,57033.1322457413,23729.2999320957,9872.85202645352,57033.1322457413,8.7043999262305,8.7043999262305,21663.8067663114,25794.7930978801,23755.2027119258,9841.06144203895,57342.3567374627,23755.2027119258,9841.06144203895,57342.3567374627,8.74629567429272,8.74629567429272,21677.5024447132,25832.9029791384,23749.3677247643,9881.7202728002,57078.3681135558,23749.3677247643,9881.7202728002,57078.3681135558,8.70314850284405,8.70314850284405,21682.4249831916,25816.3104663371,22045.4723692457,9512.9800013244,51088.3920617422,22045.4723692457,9512.9800013244,51088.3920617422,8.40377579433132,8.40377579433132,20192.820298533,23898.1244399583,23565.8475502377,10623.4720557041,52275.6748310794,23565.8475502377,10623.4720557041,52275.6748310794,7.91386511245737,7.91386511245737,21700.8781625045,25430.8169379708,19996.5532862038,8324.30224593848,48035.5147511714,19996.5532862038,8324.30224593848,48035.5147511714,8.84936697545425,8.84936697545425,18226.9849034653,21766.1216689422,19996.5532862038,8324.30224593848,48035.5147511714,19996.5532862038,8324.30224593848,48035.5147511714,8.84936697545425,8.84936697545425,18226.9849034653,21766.1216689422
"HER42PB",119.8,1156,-4.673702862,11169.1166299769,4650.46935310296,26825.0700783113,11169.1166299769,4650.46935310296,26825.0700783113,9.40020428795242,9.40020428795242,10119.1968495994,12219.0364103544,11171.0139795073,4647.83067013044,26849.4190488321,11171.0139795073,4647.83067013044,26849.4190488321,9.40794433139328,9.40794433139328,10120.051203063,12221.9767559515,10688.2146554914,4427.8038123239,25800.1341893024,10688.2146554914,4427.8038123239,25800.1341893024,9.49927540031038,9.49927540031038,9672.91170998995,11703.5176009929,11170.2569673968,4647.75972170469,26846.1900332302,11170.2569673968,4647.75972170469,26846.1900332302,9.40744945476154,9.40744945476154,10119.420689222,12221.0932455717,11386.4828330177,4913.45259750621,26387.1460513147,11386.4828330177,4913.45259750621,26387.1460513147,8.99821914399263,8.99821914399263,10361.9021549097,12411.0635111258,15216.1235813289,6859.42074936134,33753.639746305,15216.1235813289,6859.42074936134,33753.639746305,8.27334841725606,8.27334841725606,13957.2406618453,16475.0065008125,10526.5107971299,4382.04805679687,25286.6760304517,10526.5107971299,4382.04805679687,25286.6760304517,9.46246616478523,9.46246616478523,9530.44327461905,11522.5783196408,10526.5107971299,4382.04805679687,25286.6760304517,10526.5107971299,4382.04805679687,25286.6760304517,9.46246616478523,9.46246616478523,9530.44327461905,11522.5783196408
"HER42PB",127.8,1230,-4.868092753,9934.99084730579,4136.61813994771,23861.0477923634,9934.99084730579,4136.61813994771,23861.0477923634,9.51979225241742,9.51979225241742,8989.2003583456,10880.781336266,9974.87488539129,4150.16304769502,23974.510841079,9974.87488539129,4150.16304769502,23974.510841079,9.52365869775668,9.52365869775668,9024.90184577837,10924.8479250042,9479.0421768089,3926.88025460729,22881.3293922831,9479.0421768089,3926.88025460729,22881.3293922831,9.62382363171587,9.62382363171587,8566.79587573685,10391.288477881,9972.82993864432,4149.53008113686,23968.3373877053,9972.82993864432,4149.53008113686,23968.3373877053,9.52330055255773,9.52330055255773,9023.08736999176,10922.5725072969,9857.05692781826,4253.48043605834,22842.8395848668,9857.05692781826,4253.48043605834,22842.8395848668,9.139357124001,9.139357124001,8956.18529326887,10757.9285623676,16101.4862488945,7258.54178831385,35717.6230411376,16101.4862488945,7258.54178831385,35717.6230411376,8.22504417419417,8.22504417419417,14777.1318922211,17425.8406055679,9280.7524019224,3863.4552143855,22294.1280191565,9280.7524019224,3863.4552143855,22294.1280191565,9.59292562567048,9.59292562567048,8390.45672650335,10171.0480773414,9280.7524019224,3863.4552143855,22294.1280191565,9280.7524019224,3863.4552143855,22294.1280191565,9.59292562567048,9.59292562567048,8390.45672650335,10171.0480773414
