"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-6.435593768,6.7488077229327,4.29376399777647,9.20385144808894,6.75455646553382,6.58709263953107,6.9694493891749
-7.260499929,6.19747121954197,3.74105086424146,8.65389157484249,6.20078274150272,5.99376507786263,6.46903804385488
-7.025948487,6.35423665300748,3.89823705365242,8.81023625236254,6.35824116726565,6.16342833523037,6.61066026534467
-6.880475434,6.45146541449638,3.9957150696782,8.90721575931456,6.4558997351303,6.26865656073498,6.69868309344091
-7.615925411,5.95991808716593,3.50281576591195,8.41702040841992,5.96217948929269,5.7384743538004,6.25516165479445
-6.711334798,6.56451270550034,4.10904089533817,9.01998451566251,6.56944675939929,6.39100478000967,6.80104196490666
-7.537476363,6.012350504165,3.55540330213041,8.46929770619959,6.01484368736947,5.79465633384428,6.30236817194413
-8.085392006,5.64614412937141,3.1880591412546,8.10422911748822,5.64701847230357,5.40222926783824,5.9682932426437
-6.158470554,6.93402654058578,4.47938056467189,9.38867251649968,6.94059405561099,6.78333924922576,7.13871658689989
-6.436225486,6.74838550618889,4.29334083713563,9.20343017524216,6.75413238235208,6.58664528431318,6.96906353504861
-5.73884069,7.21449148662962,4.76038577628957,9.66859719696966,7.22229881608973,7.08481179074942,7.39313058452328
-4.642141297,7.94748444654928,5.4944376529956,10.400531240103,7.95853202141338,7.86378439103114,8.06927282384619
-4.635307662,7.95205179324212,5.49900999583043,10.4050935906538,7.96311955837399,7.868624602724,8.07359803367962
-4.831439282,7.82096473548022,5.36777165420145,10.274157816759,7.83145302132693,7.73200340924314,7.95031239290702
-5.313898473,7.49850701123167,5.04487223159067,9.95214179087268,7.50756985070153,7.39143077694883,7.65098560207691
-5.542292427,7.3458570130291,4.89197865267557,9.79973537338263,7.35424505276398,7.22502490348446,7.51276963508116
-5.855565823,7.13647676237538,4.68222827296231,9.59072525178844,7.14393922242264,7.00131459235672,7.3230287972521
-6.066767294,6.99531757841322,4.54079604900635,9.44983910782008,7.00215603465407,6.84971880311767,7.19472905015909
-5.285081114,7.51776745890339,5.06416183880306,9.97137307900372,7.52691544049665,7.41253103843307,7.66842485154342
-5.902382638,7.10518614981564,4.65087876885982,9.55949353077146,7.11251028757459,6.96782503625427,7.29472122124996
-5.944580584,7.07698261698021,4.62262135756119,9.53134387639923,7.08418207909746,6.93763950398397,7.26921198476308
-5.956503321,7.06901390436876,4.61463728504727,9.52339052369024,7.07617814024806,6.92911079117734,7.26200452689999
-5.804942179,7.17031171741805,4.71612586141535,9.62449757342075,7.17792374719322,7.03752729426411,7.35349463806896
-5.790283333,7.18010914320959,4.72594122057227,9.6342770658469,7.18776448317412,7.04801323282089,7.36228441336643
-6.392881067,6.77735529880626,4.32237500137808,9.23233559623444,6.78323023791482,6.6173399170549,6.99553835913588
-6.309170801,6.83330411763724,4.37844588485295,9.28816235042153,6.83942638231779,6.67661988736854,7.04666869189333
-5.860910085,7.13290485703197,4.67864969202848,9.58716002203547,7.1403515272279,6.99749167185102,7.31979529029487
-6.322365739,6.82448511333916,4.36960783725175,9.27936238942656,6.83056839300933,6.66727580604726,7.03860920764018
-5.795739041,7.17646275151748,4.72228816512231,9.63063733791265,7.18410197235868,7.04411059144845,7.35901304757075
-6.546463784,6.6747063404455,4.21949436514141,9.12991831574959,6.68012751282812,6.50857931528536,6.90172984793125
-7.24845502,6.20552158736038,3.74912340645818,8.66191976826258,6.20886869652148,6.00247778701596,6.47628603752428
-7.120230359,6.29122216711905,3.83505623768874,8.74738809654937,6.2949481215418,6.09522935347247,6.55361219465045
-6.696886089,6.57416968356063,4.11872110498773,9.02961826213352,6.57914642679015,6.4014562827282,6.8098517202379
-7.253031015,6.20246316301818,3.74605656504903,8.65886976098733,6.20579675220575,5.99916773182815,6.47353244405245
-6.521248662,6.6915591872944,4.23638593488566,9.14673243970315,6.69705485883668,6.52643556822828,6.91713127525893
-7.05365775,6.33571681536263,3.87966872250574,8.79176490821952,6.33963946141457,6.14338478410251,6.59389394578635
-6.95533042,6.40143513445511,3.94555765213214,8.85731261677808,6.40564829282168,6.2145100560421,6.65338984201774
-7.042844485,6.34294399828016,3.88691486821842,8.79897312834189,6.34689859258741,6.151206581091,6.60043683566612
-7.488828639,6.04486482799495,3.58801251054654,8.50171714544336,6.04750174298692,5.82949583194689,6.33164181739741
-7.246245183,6.2069985599692,3.75060444065848,8.66339267927992,6.21035219818852,6.00407627705496,6.47761580137608
-6.432420542,6.75092858880815,4.29588960244607,9.20596757517023,6.75668670684161,6.58933978019932,6.97138759949303
-6.589201543,6.64614201673957,4.190863793441,9.10142024003814,6.65143691857982,6.47831429277556,6.87562557251326
-7.646931924,5.93919449063098,3.48203014170929,8.39635883955267,5.94136428268493,5.71626876509018,6.23650356365118
-6.636075208,6.61481340776073,4.15946163512769,9.07016518039377,6.6199698193469,6.44499777924892,6.84699508065685
-7.243952753,6.20853073465794,3.75214082655678,8.66492064275909,6.21189114596003,6.00573451090665,6.47899526535772
-6.188469441,6.91397640367792,4.45928894315922,9.36866386419661,6.92045528570455,6.76209534192768,7.12039323006498
-6.396095974,6.7752065749054,4.32022153031012,9.23019161950069,6.78107201543331,6.61506325971491,6.99357469001202
-6.608055707,6.63354059691078,4.17823290155943,9.08884829226213,6.63877979331467,6.46492232100787,6.86410942610437
-4.925128467,7.75834637947132,5.30507526229332,10.2116174966493,7.76855785660177,7.66869690776607,7.89226747054212
-5.659957238,7.26721424305605,4.81320174856293,9.72122673754918,7.27525463705913,7.1412196356083,7.44043088481764
-6.059251564,7.00034081195726,4.54582932363411,9.45485230028042,7.00720147374482,6.85517001847638,7.19931966722648
-5.948008346,7.07469162873829,4.62032595955781,9.52905729791878,7.08188096338566,6.93518751685489,7.26713985567228
-7.797907353,5.8382881462998,3.38081596606322,8.29576032653638,5.84001187497207,5.60814637539344,6.14565447930959
-6.968901228,6.39236491267154,3.93646412683968,8.84826569850339,6.3965379755037,6.2046935847778,6.64517841814867
-6.493123283,6.71035714134969,4.25522676311636,9.16548751958301,6.71593591053077,6.54635273862862,6.93431029111822
-6.727082362,6.5539876212142,4.09849039031832,9.00948485211008,6.55887514825976,6.37961374791426,6.79150299253611
-6.685061626,6.58207271349677,4.12664308124678,9.03750234574676,6.58708439260949,6.410009531824,6.81707411668648
-7.414146083,6.09477986225704,3.63807126040467,8.55148846410941,6.09763743006452,5.88298040540938,6.3765818574677
-6.49001514,6.71243450817597,4.25730884740038,9.16756016895156,6.71802246049889,6.54855379034634,6.93620874866043
-6.865636713,6.46138306202736,4.00565763813425,8.91710848592048,6.46586122429904,6.27939017941822,6.70766170604864
-6.542712085,6.67721383609316,4.22200763934644,9.13242003283987,6.68264609303142,6.51123610537782,6.90402139026461
-5.562347805,7.33245274657618,4.87855193931581,9.78635355383654,7.3407815318364,7.2108787342004,7.50063282753793
-5.890940326,7.11283376428022,4.65854086266514,9.5671266658953,7.12019170884084,6.97601008578542,7.30163825561852
-6.164261724,6.93015593860789,4.47550198398536,9.38480989323043,6.9367063433729,6.77923819445572,7.13517933318773
-6.518804836,6.69319254942144,4.23802303567168,9.14836206317119,6.69869544135247,6.52816617953384,6.91862396716582
-6.8568128,6.46728063628447,4.01156998750384,8.9229912850651,6.47178486918564,6.28577297463595,6.71300087891342
-6.966495774,6.39397262838531,3.93807597883706,8.84986927793356,6.3981527982345,6.20643357476724,6.64663391014233
-6.52234249,6.69082811346644,4.23565318685732,9.14600304007557,6.69632055324697,6.52566096680283,6.91646316378
-5.848493133,7.14120388451184,4.68696421105545,9.59544355796822,7.14868724112512,7.00637391235852,7.32730807703318
-6.168644704,6.92722651829092,4.47256651561659,9.38188652096525,6.93376397335348,6.77613435860976,7.13250220364821
-6.783641198,6.51618580526184,4.06059640693784,8.97177520358584,6.52090622680012,6.33870180012633,6.75727554842471
-6.475735334,6.72197859777229,4.26687455787557,9.17708263766901,6.72760874039462,6.55866612801069,6.94493087161356
-5.774092353,7.19093059020769,4.73678236931277,9.64507881110261,7.19863376711721,7.05959515553527,7.37199289083088
-6.542314757,6.67747939530531,4.22227381019394,9.13268498041669,6.6829128261662,6.51151747578996,6.9042640786925
-6.074901836,6.98988075401427,4.53534832977807,9.44441317825046,6.99669517640182,6.84381875877248,7.18976046196598
-6.177366186,6.92139740509283,4.46672534344842,9.37606946673725,6.92790909216269,6.76995818430336,7.12717511178593
-6.377001214,6.78796880012472,4.33301188677229,9.24292571347715,6.7938906569402,6.62858533842801,7.0052377927517
-6.250266098,6.87267382357558,4.41789970308735,9.3274479440638,6.87897012472809,6.71833363661375,7.08264775646073
-6.050937611,7.00589754797536,4.55139713924949,9.46039795670122,7.01278277369371,6.86120019096597,7.20439783987761
-5.689249906,7.247636116581,4.79358931555387,9.70168291760813,7.25558996413984,7.1202856550636,7.42286633917855
-6.645896887,6.60824896393269,4.15288166211887,9.06361626574651,6.61337635694692,6.43801362726926,6.84099598712264
-5.989874742,7.04670969155379,4.59228975956705,9.50112962354053,7.05377533013815,6.90523915283975,7.24169511487485
-6.195017449,6.90959995941604,4.4549033930863,9.36429652574579,6.91605949507214,6.75745832739647,7.11639369877764
-7.058454632,6.33251075839022,3.87645423757552,8.78856727920493,6.33641923184851,6.13991494985895,6.59099144865044
-6.566220248,6.66150185695865,4.20625935330296,9.11674436061433,6.66686465802085,6.49458864657308,6.88966257557985
-7.018749893,6.35904792468047,3.90306087024888,8.81503497911205,6.36307370749342,6.16863545268014,6.61501599026505
-6.00214983,7.03850548067903,4.5840694980114,9.49294146334666,7.0455348519893,6.89645839216138,7.23419747612566
-5.822439445,7.15861719759092,4.70440981634293,9.6128245788389,7.16617753094307,7.02501094364636,7.34300288200167
-6.25106056,6.87214283481362,4.41736758967289,9.32691807995435,6.87843678869408,6.71777103317184,7.08216249810039
-6.83570958,6.48138524123854,4.02570979474671,8.93706068773037,6.48595182450852,6.30103803127179,6.72577001428269
-6.084920242,6.98318482519869,4.52863894443904,9.43773070595834,6.98996964777594,6.83655233373367,7.1836412073398
-6.152194226,6.93822140407118,4.48358405922098,9.39285874892137,6.9448074627767,6.78778387179474,7.14255017571127
-5.716000859,7.22975677758866,4.77567832856332,9.683835226614,7.23763158830927,7.10114984795482,7.40682586328685
-6.483718785,6.71664275696102,4.26152664007507,9.17175887384697,6.72224931213489,6.55301259516586,6.94005456998787
-6.058352641,7.00094161855451,4.546431329596,9.45545190751303,7.00780493624864,6.8558220140728,7.19986873049326
-6.441782858,6.74467116607194,4.28961818604231,9.19972414610158,6.75040162274115,6.58270979512023,6.96566908544052
-7.531230786,6.01652481482921,3.55958985044972,8.4734597792087,6.01903645085885,5.79912915908973,6.30612643218153
-6.604542978,6.63588837392565,4.18058618094914,9.09119056690217,6.64113794883806,6.46742020687844,6.86625500526973
-6.725513719,6.55503604367433,4.09954134969597,9.01053073765268,6.55992820534292,6.38074842898361,6.79245318662557
-7.176336442,6.25372295438112,3.79745625735959,8.70998965140265,6.25728314097474,6.05464490547779,6.51968321028753
-6.437138128,6.74777553032386,4.29272949732523,9.20282156332249,6.7535197100471,6.58599899093421,6.96850609219986
-6.204476951,6.90327758118313,4.4485678281355,9.35798733423076,6.90970916833477,6.75075951941822,7.11061582339758
-6.054115512,7.00377355750432,4.5492689172083,9.45827819780034,7.01064939397785,6.85889523552722,7.20245677406376
-5.589311961,7.31443091065256,4.86049965469717,9.76836216660795,7.32268002915715,7.19164525299593,7.48419499490384
-5.866241402,7.12934160364363,4.67507976714158,9.58360344014568,7.13677252223477,6.99367801131534,7.31656961561598
-5.903590568,7.10437881446766,4.65006990172947,9.55868772720585,7.11169938334561,6.9669609655245,7.2939910110158
-6.481303629,6.71825695712964,4.26314449662898,9.1733694176303,6.72387064798552,6.55472290362412,6.94152975022373
-6.311734809,6.83159043034502,4.37672850289281,9.28645235779722,6.83770511955393,6.67480416839658,7.04510259267399
-6.441869476,6.74461327383218,4.28956016416283,9.19966638350154,6.75034347458479,6.58264845601914,6.96561617906028
-5.907533819,7.1017432926094,4.64742937510372,9.55605721011507,7.1090522109831,6.96414023272602,7.29160726176208
-6.263398263,6.86389677440883,4.40910402946752,9.31868951935014,6.87015427601649,6.70903400840144,7.07462661403268
-5.267913584,7.52924159548952,5.07565317910836,9.98283001187068,7.53844029928664,7.42510121781829,7.6788214936476
-6.180043197,6.91960819081119,4.46493242126006,9.37428396036232,6.9261119685372,6.76806244152064,7.12553999019612
-6.900893956,6.43781843614161,3.98203364689783,8.89360322538539,6.44219242937634,6.2538867817747,6.68632825510542
-6.119591703,6.96001171414808,4.5054189346824,9.41460449361375,6.96669409840642,6.81140486293416,7.16246383659633
-6.387707366,6.78081320754036,4.32584054045429,9.23578587462642,6.78670343257046,6.62100370712925,6.99869846202837
-7.036281744,6.34733028952959,3.89131264414048,8.8033479349187,6.35130427373667,6.15595375299421,6.60440781868305
-6.973777075,6.38910607843906,3.9331969008557,8.84501525602242,6.39326473537209,6.20116663104265,6.64222814087426
-6.336981888,6.81471622462952,4.35981776791185,9.2696146813472,6.82075632026046,6.65692528489589,7.02968164597167
-6.58043364,6.65200215600224,4.19673758699855,9.10726672500592,6.65732296298803,6.48452334041558,6.88098101837906
-6.782088979,6.51722325053309,4.06163639977197,8.97281010129422,6.52194825816899,6.33982460086225,6.75821476502453
-6.746934254,6.54071935721227,4.08518993036732,8.99624878405721,6.54554823099128,6.36525384190425,6.77948618438112
-6.705508875,6.56840653508691,4.1129441028736,9.02386896730022,6.57335780192529,6.39521897313048,6.80458491201302
-7.388451538,6.1119531375534,3.65529343541352,8.56861283969327,6.11488662099635,5.90138178122246,6.39204348523909
-7.040901181,6.34424283017527,3.88821710275967,8.80026855759087,6.34820316605757,6.15261227394833,6.60161268995943
-7.692353528,5.90883638505276,3.45158043741282,8.36609233269271,5.91087197702916,5.68373968137856,6.2091712277866
-7.27811121,6.18570049634238,3.7292476085413,8.64215338414346,6.1889599850179,5.98102592232643,6.45844049984702
-7.28716971,6.17964613288616,3.72317646060897,8.63611580516336,6.18287885783484,5.97447343813038,6.4529895702755
-6.771123848,6.52455193501938,4.06898305158298,8.98012081845578,6.52930933960521,6.34775625042731,6.76484954597648
-6.949856455,6.40509372844491,3.94922562382162,8.8609618330682,6.4093230598759,6.21846965963565,6.65670202850358
-8.677415199,5.25045791367004,2.7910010088266,7.70991481851348,5.24958309868125,4.97029868187325,5.61079623052543
-6.922764033,6.42320129257773,3.96737941435372,8.87902317080174,6.42751066973176,6.23806701758539,6.67309510993851
-8.136640184,5.61189175910252,3.153693861959,8.07008965624603,5.61261468709428,5.36520509892856,5.93674707532142
-7.301123707,6.17031980187055,3.7138242063012,8.6268153974399,6.17351129913647,5.96437978633216,6.44459278770796
-8.694597918,5.23897362532296,2.77947469380768,7.69847255683824,5.23804804325376,4.95775019928386,5.60043938781157
-7.024985609,6.35488020474077,3.89888228465578,8.81087812482576,6.3588875638633,6.16412483496848,6.61124288351981
-7.578900272,5.98466430878351,3.52763552261338,8.44169309495365,5.9870351032718,5.76499023478878,6.27744143898218
-7.016076273,6.36083487254422,3.90485247181627,8.81681727327217,6.36486855468216,6.17056942108509,6.61663374412944
NA,NA,NA,NA,NA,NA,NA
-6.97869156,6.38582142000884,3.92990377398492,8.84173906603277,6.38996555688511,6.19761172843248,6.63925448452062
-7.144144057,6.27523914351976,3.81903042761033,8.7314478594292,6.27889444389589,6.07793133192209,6.53914249538457
-7.01675511,6.36038116321867,3.90439758119362,8.81636474524371,6.36441283970357,6.17007838297567,6.61622299346927
-7.597013957,5.97255779749341,3.51549310844464,8.42962248654219,5.9748750743223,5.75201795895962,6.26654157463205
-8.726318951,5.21777247027648,2.75819562619403,7.67734931435892,5.21675316705448,4.9345844342895,5.58131961116258
-7.126016342,6.28735503193845,3.83117877241101,8.7435312914659,6.29106389142621,6.09104405103099,6.55011121232779
-5.896406528,7.10918035879001,4.65488054706047,9.56348017051954,7.11652215322233,6.97209993772118,7.29833386162022
-6.285924584,6.84884102183772,4.39401615900761,9.30366588466784,6.85503196846363,6.69308184740657,7.06086750964122
-6.803357263,6.50300832295943,4.04738647701487,8.958630168904,6.50767049253787,6.32444014484998,6.74534575273788
-6.598080034,6.6402079645834,4.18491588156467,9.09550004760212,6.64547663454111,6.47201597743173,6.87020257936193
-8.80834424,5.16294982721117,2.70316954724345,7.62273010717889,5.16168817675401,4.87372825781067,5.53187906471983
-7.449473766,6.07116815690318,3.61439186625073,8.52794444755562,6.07392134755571,5.85768017255884,6.35532351315487
-7.556380447,5.99971571967057,3.54273137619838,8.45670006314275,6.00215304994789,5.78111800677578,6.29099268698547
-6.807652783,6.5001373576436,4.04450842051585,8.95576629477136,6.50478683592392,6.3213329718176,6.74274661969745
-6.807582231,6.50018451196833,4.04455569137325,8.95581333256342,6.50483419869756,6.32138400574872,6.74278930929831
