"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"BI10",24.2,177.3,-6.344474332,906.606542114842,77.8511916565253,10557.7757349144,916.492627924561,774.042278553246,1124.51295153026
"BI10",24.3,178.38,-7.307972071,476.15460926075,40.8225352085051,5553.87387780417,481.396610707642,387.388644922344,626.704162875129
"BI10",24.4,179.46,-7.908999717,318.632421502547,27.284896532493,3720.98240913873,322.299582854682,251.787795849568,436.00348101874
"BI10",24.5,180.54,-6.848474231,647.328455394332,55.5429784777294,7544.3222644466,654.353385106707,540.127381585291,827.200081545283
"BI10",24.6,181.62,-6.677319579,725.780196165041,62.2918095717549,8456.27855037001,733.650295903297,611.313419966292,917.637992572764
"BI10",24.7,182.71,-6.71551513,707.486626981921,60.7179990892399,8243.64002217192,715.158047661102,594.654758023499,896.510279702792
"BI10",24.8,183.79,-7.405394341,446.138392115043,38.242110792764,5204.71963479216,451.075971536248,361.134521353011,591.020844977847
"BI10",24.9,184.87,-7.657729028,376.899324916114,32.2911134003578,4399.13914893527,381.142954688964,301.429797147098,507.760740267485
"BI10",25,185.95,-7.458762692,430.505364682157,36.8983047825353,5022.8559309814,435.285288757046,347.592174871508,572.34226829259
"BI10",25.1,187.03,-6.829872838,655.426587218015,56.2395675615188,7638.46576100261,662.53793144527,547.444077613714,836.563038446844
"BI10",25.2,188.11,-6.897066781,626.642609380085,53.7636752271497,7303.83401491095,633.447663926264,521.472016802926,803.232655489314
"BI10",25.3,189.19,-6.62905836,749.572622307064,64.3387764019517,8732.82252994857,757.702578262885,632.694391785168,945.090776511698
"BI10",25.4,190.27,-6.437276537,852.082218629149,73.1591191228484,9924.1778196482,861.350521916971,724.806418142526,1062.54427789072
"BI10",25.5,191.35,-6.78462919,675.548847757169,57.9705108645681,7872.38613046229,682.875738873513,565.656671644532,859.781081593592
"BI10",25.6,192.43,-6.438026612,851.655157998228,73.1223700360064,9919.21497877915,860.918656039477,724.42150796492,1062.05758808943
"BI10",25.7,193.51,-6.366001734,893.655578685418,76.7366679266751,10407.2839607615,903.394157895979,762.330994860903,1109.82355422714
"BI10",25.8,194.59,-7.267861367,489.092243654121,41.9348478099808,5704.3541420863,494.466176154701,398.792939015899,642.014570123747
"BI10",25.9,195.67,-8.50671347,213.694747034489,18.2744228944629,2498.87206692424,216.331447513537,163.198513778727,302.986231092455
"BI10",26,196.75,-8.044749665,290.995543860332,24.911055959557,3399.22991157201,294.390981697011,228.457665950761,400.792249022964
"BI10",26.1,197.84,-6.984570111,591.04515319359,50.7019629438985,6889.9575643683,597.474720002877,489.48812079155,761.810892968386
"BI10",26.2,198.92,-7.067246773,559.271150665833,47.9693576972364,6520.50048160443,565.368616548359,461.072918231034,724.638532117114
"BI10",26.3,200,-8.312626026,243.2937078547,20.81502990573,2843.70613685228,246.221226307538,188.04929594759,340.587884890292
"BI10",26.4,201.08,-7.05865988,562.490124952331,48.2461820732349,6557.93115792291,568.621105364113,463.945696712954,728.413325799231
"BI10",26.5,202.16,-6.946803393,606.154122435984,52.001439525908,7065.62786522634,612.742616663681,503.044528067774,779.419972204962
"BI10",26.6,203.24,-7.403451021,446.718232138217,38.2919552617,5211.46485105954,451.661670664802,361.637477377622,591.712378323517
"BI10",26.7,204.32,-8.000756618,299.678809235291,25.6568428805517,3500.32890339587,303.159535825653,235.773935853378,411.873355846285
"BI10",26.8,205.4,-6.777978733,678.558289958366,58.2293938274329,7907.36984547312,685.917518913747,568.384380758433,863.247851808417
"BI10",26.9,206.48,-7.473471469,426.293888489641,36.5363046939407,4973.86040777563,431.031442101855,343.949880332433,567.298863410312
"BI10",27,207.56,-6.661641589,733.425329772986,62.9495436609607,8545.14080752915,741.37874868048,618.199646166571,926.467628156331
"BI10",27.1,208.64,-6.915771841,618.857238030291,53.0940364785059,7213.32011020717,625.579859969244,514.463868770797,794.19294192009
"BI10",27.2,209.72,-6.965229432,598.734944865893,51.3633319211939,6979.36681276013,605.245316969938,496.384209314195,770.778384960576
"BI10",27.3,210.8,-8.292423318,246.601117933858,21.0989694449709,2882.23135849527,249.561081586816,190.844285257234,344.76062701186
"BI10",27.4,211.88,-7.153102116,528.082177648144,45.2873210611328,6157.81149812686,533.856419217142,433.309820230246,687.955657689819
"BI10",27.5,212.96,-6.974453628,595.055034159437,51.0468354196851,6936.58070607725,601.526716202791,493.0832060523,766.488405862609
"BI10",27.6,214.05,-7.262152631,490.961942782337,42.0955995934377,5726.10039026937,496.354978024552,400.443115001244,644.223811721179
"BI10",27.7,215.13,-7.761168854,351.722597083411,30.1277418495031,4106.14197098014,355.716423045852,279.906991579804,477.119062109022
"BI10",27.8,216.21,-6.901123582,624.945822944147,53.6177293629622,7284.10707158973,631.732896781397,519.944008900172,801.263401111488
"BI10",27.9,217.29,-8.675295238,190.923880369251,16.3205179830085,2233.5031359423,193.335760292456,144.294955924054,273.711608369031
"BI10",28,218.37,-6.363520593,895.138759031824,76.8643052743521,10424.5188330402,904.894206950356,763.671691207655,1111.50674961602
"BI10",28.1,219.45,-6.032868191,1116.52278008211,95.9184205787271,12996.7018943884,1128.8650402339,967.117980590795,1360.26495981676
"BI10",28.2,220.53,-6.895224717,627.414586109918,53.8300755471745,7312.80903587999,634.227823980873,522.167318129647,804.128428237943
"BI10",28.3,221.61,-7.049677049,565.877354977256,48.5374789369712,6597.3179466506,572.043633262372,466.970096238285,732.383221223416
"BI10",28.4,222.69,-6.63596999,746.117975309294,64.0415521514986,8692.66928076185,754.21009815866,629.592413380131,941.109360627378
"BI10",28.5,223.77,-7.778281265,347.722758515881,29.7840755357413,4059.58938174189,351.677005113861,276.497592868962,472.23123866412
"BI10",28.6,224.85,-6.609070368,759.653520577504,65.2061082689994,8849.99100000193,767.894074349754,641.751427270932,956.699819233968
"BI10",28.7,225.93,-6.563855527,782.960578715134,67.2114424348715,9120.8765295577,791.457964052735,662.661319725538,983.489495572493
"BI10",28.8,227.01,-6.435593768,853.041094641063,73.2416316567095,9935.32083715889,862.320189017539,725.670696123494,1063.63696231113
"BI10",28.9,228.09,-7.260499929,491.504561118924,42.1422526903778,5732.4114915163,496.90314203928,400.922120913263,644.864813908952
"BI10",29,229.17,-7.025948487,574.923307135885,49.3154319641312,6702.50256204739,581.18401103771,475.054352808295,742.974262507886
"BI10",29.1,230.26,-6.880475434,633.630143600992,54.3647012775676,7385.07063305576,640.509332073212,527.768083561352,811.336938795443
"BI10",29.2,231.34,-7.615925411,387.578375294334,33.2088287213338,4523.40545510701,391.928339978391,310.590519569674,520.695506407698
"BI10",29.3,232.42,-6.711334798,709.466093024955,60.8882913116052,8266.64907668641,717.158964902317,596.455624315494,898.783304581512
"BI10",29.4,233.5,-7.537476363,408.442238043988,35.0019334758375,4766.16704427325,413.00065447795,328.539749578403,545.864995652092
"BI10",29.5,234.58,-8.085392006,283.197385382753,24.2413327531336,3308.43027090827,286.516278818628,221.900552609465,390.838197515423
"BI10",29.6,235.66,-6.158470554,1026.61939312898,88.1800339265643,11952.2224183564,1037.89482073641,883.027590735186,1259.81059524143
"BI10",29.7,236.74,-6.436225486,852.681002431574,73.2106452375,9931.13623775709,861.956044059595,725.346122033056,1063.22663267179
"BI10",29.8,237.82,-5.73884069,1358.9824316118,116.790972397482,15813.1507214794,1374.3086146784,1193.69916784795,1624.78471201863
"BI10",29.9,238.9,-4.642141297,2828.45087437694,243.334649167067,32877.086662948,2864.70200998124,2601.34653755064,3194.77789482087
"BI10",30,239.98,-4.635307662,2841.3989367601,244.449806103749,33027.4261473329,2877.85319494804,2613.96824209912,3208.62592746263
"BI10",30.1,241.39,-4.831439282,2492.30866720228,214.384611993273,28974.1060930553,2523.39132725868,2280.16586942091,2836.46097665902
"BI10",30.2,242.8,-5.313898473,1805.34504151342,155.224465148304,20997.1457514969,1826.54318066121,1622.03027471613,2102.72460228421
"BI10",30.3,244.21,-5.542292427,1549.76256301727,133.216903429082,18028.9733502807,1567.54087895109,1373.37425152921,1831.28058568147
"BI10",30.4,245.62,-5.855565823,1256.99189713402,108.010481459097,14628.4750157228,1271.04431943835,1098.08009854851,1514.78500828505
"BI10",30.5,247.04,-6.066767294,1091.51026279319,93.765412281342,12706.1207837287,1103.55350867845,943.629996422056,1332.38941016696
"BI10",30.6,248.45,-5.285081114,1840.45381522766,158.247749349495,21404.8557398762,1862.13326037611,1656.61892608325,2139.71703391216
"BI10",30.7,249.86,-5.902382638,1218.26884414885,104.676931999553,14178.6633241229,1231.84464979115,1061.91728471948,1472.50636559554
"BI10",30.8,251.27,-5.944580584,1184.38936502733,101.760433291886,13785.1041176895,1197.5513816626,1030.34430355898,1435.4189951917
"BI10",30.9,252.68,-5.956503321,1174.9888114571,100.951205379313,13675.9011629621,1188.03654920775,1021.59496578041,1425.11050655555
"BI10",31,254.09,-5.804942179,1300.24985016552,111.734537990026,15130.9496890422,1314.83928508932,1138.57114324435,1561.64440856221
"BI10",31.1,255.5,-5.790283333,1313.05156108699,112.83665258769,15279.6486118117,1327.80083714527,1150.57244405493,1575.43141610608
"BI10",31.2,256.91,-6.392881067,877.744280386975,75.3674136114843,10222.3890250979,887.302288950861,747.956662636501,1091.75130472693
"BI10",31.3,258.32,-6.309170801,928.252807570681,79.7140522734905,10809.302126639,938.386497349283,793.638848067319,1149.02465542793
"BI10",31.4,259.73,-5.860910085,1252.51005019169,107.624647989398,14576.4140012401,1266.50710932939,1093.89049773287,1509.89484883649
"BI10",31.5,261.14,-6.322365739,920.102533545616,79.0126398090553,10714.5979970161,930.142839666654,786.257080790048,1139.80132381544
"BI10",31.6,262.55,-5.795739041,1308.27237946281,112.425206015127,15224.1359347387,1322.96193422882,1146.09110201178,1570.28602428356
"BI10",31.7,263.96,-6.546463784,792.114807636212,67.999092883691,9227.26821591235,800.713498367245,670.87335191599,993.992693973254
"BI10",31.8,265.37,-7.24845502,495.477323262932,42.4838246263627,5778.61762745955,500.916530575071,404.430469593463,649.555747135366
"BI10",31.9,266.79,-7.120230359,539.812667384303,46.2960311765332,6294.2267071969,545.708159088046,443.736391662153,701.775890446451
"BI10",32,268.2,-6.696886089,716.350579685873,61.480564777384,8346.67272290664,724.118146571865,602.722163147353,906.736346638381
"BI10",32.1,269.61,-7.253031015,493.964258333191,42.3537330608443,5761.01965227326,499.387987727811,403.094007101354,647.769603412276
"BI10",32.2,271.02,-6.521248662,805.577319368302,69.1574600813612,9383.72833121905,814.325433569566,682.96054099544,1009.42009975467
"BI10",32.3,272.43,-7.05365775,564.373809842392,48.408175875574,6579.83473813843,570.524415888131,465.62742220583,730.621317250583
"BI10",32.4,273.84,-6.95533042,602.709386502468,51.7051635687781,7025.57693478668,609.261588878752,499.951292199332,775.408921827687
"BI10",32.5,275.25,-7.042844485,568.467417407161,48.7602225219048,6627.43498572828,574.660708244613,469.283724254307,735.417304030219
"BI10",32.6,276.66,-7.488828639,421.940719054842,36.1621325997003,4923.21546318296,426.634521018752,340.187747876222,562.080552594458
"BI10",32.7,278.07,-7.246245183,496.209670392877,42.5467912399385,5787.13528836643,501.656371456311,405.077459059276,650.420073350566
"BI10",32.8,279.48,-6.432420542,854.852200266224,73.3974799882594,9956.36749949588,864.151683821947,727.303285504997,1065.70051409156
"BI10",32.9,280.89,-6.589201543,769.808680229004,66.079845652385,8968.02040478938,778.160944855228,650.873145740966,968.38097361058
"BI10",33,282.3,-7.646931924,379.629011619197,32.5256868477835,4430.90370811922,383.899799475492,303.769636073653,511.070448969926
"BI10",33.1,283.71,-6.636075208,746.065507313474,64.037038026328,8692.0594449429,754.157055833945,629.54530871179,941.048880024553
"BI10",33.2,285.12,-7.243952753,496.970533028548,42.6122097712036,5795.98457871065,502.425021147977,405.749723671843,651.317919307575
"BI10",33.3,286.54,-6.188469441,1006.24051608324,86.426033420285,11715.4511914673,1017.27719555993,864.464809276096,1236.93682803881
"BI10",33.4,287.95,-6.396095974,875.860275101333,75.2052866972691,10200.4959383851,885.396950656459,746.255671764484,1089.60956933835
"BI10",33.5,289.36,-6.608055707,760.168863116036,65.2504473135534,8855.98067511024,768.415078654807,642.214638065583,957.292923688406
"BI10",33.6,290.77,-4.925128467,2341.03022714129,201.356156369531,27217.5563101803,2369.85507523987,2140.29635221002,2676.5073500217
"BI10",33.7,292.18,-5.659957238,1432.55414159732,123.125203041995,16667.6790608637,1448.81540870805,1262.96783584138,1703.48409987867
"BI10",33.8,293.59,-6.059251564,1097.00696781732,94.2385490667633,12769.9789455288,1109.11577973582,948.787777756847,1338.51996375092
"BI10",33.9,295,-5.948008346,1181.67904875501,101.527120471817,13753.6194051143,1194.80809318505,1027.821236996,1432.44771208829
"BI10",34,296.41,-7.797907353,343.19134415419,29.3947464459672,4006.84860197249,347.100784332204,272.638477757425,466.68704841842
"BI10",34.1,297.82,-6.968901228,597.267396034931,51.2371126976738,6962.30375960554,603.762333892614,495.067568098157,769.067840766319
"BI10",34.2,299.23,-6.493123283,820.863751494415,70.4727960075019,9561.38164925024,829.782167863105,696.699972804506,1026.91075276884
"BI10",34.3,300.64,-6.727082362,702.038061498034,60.249266035811,8180.30612188656,709.650495714079,589.699940442852,890.250600093157
"BI10",34.4,302.05,-6.685061626,722.034349681127,61.9695466460414,8412.73868110104,729.86368801883,607.899499301207,913.30886232163
"BI10",34.5,303.46,-7.414146083,443.536395328323,38.0184382976285,5174.45068208164,448.447692638895,358.878113503579,587.91652635248
"BI10",34.6,304.87,-6.49001514,822.570759047224,70.6196791670169,9581.2195923363,831.508234569518,698.235185615722,1028.86215134679
"BI10",34.7,306.29,-6.865636713,639.945529149291,54.9079220715925,7458.49168621229,646.891841809255,533.463435158763,818.654374945528
"BI10",34.8,307.7,-6.542712085,794.103524376081,68.170208189572,9250.38112943561,802.724255335625,672.658133721726,996.273082460018
"BI10",34.9,309.11,-5.562347805,1529.12773898507,131.44019263687,17789.3199578109,1546.63657661985,1354.08356260381,1809.18874465718
"BI10",35,310.52,-5.890940326,1227.62141141465,105.482057004529,14287.3050882861,1241.31197453474,1070.64414573188,1482.7270364558
"BI10",35.1,311.93,-6.164261724,1022.65343834296,87.8386829566019,11906.1445339678,1033.88231308052,879.41332416978,1255.3621957079
"BI10",35.2,313.34,-6.518804836,806.894194025981,69.2707705386321,9399.03274195186,815.656952639916,684.14353691385,1010.92797834423
"BI10",35.3,314.75,-6.8568128,643.730806433462,55.2335184613849,7502.49780739904,650.717406885004,536.879300777984,823.03697648693
"BI10",35.4,316.16,-6.966495774,598.228404520084,51.3197659346131,6973.47732315495,604.733448630362,495.92972631799,770.188017027807
"BI10",35.5,317.57,-6.52234249,804.98859809929,69.106803650308,9376.88633884562,813.73016699746,682.431708902803,1008.74591972383
"BI10",35.6,318.98,-5.848493133,1262.94791768367,108.523225616625,14697.6597287684,1277.07399355447,1103.64938122894,1521.28109106423
"BI10",35.7,320.39,-6.168644704,1019.66204025385,87.5812133630367,11871.3892672951,1030.85583028166,876.687749061948,1252.0059215708
"BI10",35.8,321.8,-6.783641198,675.995084969828,58.0088976731205,7877.57349705872,683.32676944778,566.061070710679,860.295223099341
"BI10",35.9,323.21,-6.475735334,830.459031381603,71.2984478483589,9672.8922384128,839.484690376684,705.332046046206,1037.8752649372
"BI10",36,324.62,-5.774092353,1327.33783864435,114.066586423394,15445.5900990801,1342.26598381068,1163.97526248823,1590.80094372175
"BI10",36.1,326.04,-6.542314757,794.314433885629,68.188355526699,9252.83232020465,802.937502950048,672.847431004631,996.514895786487
"BI10",36.2,327.45,-6.074901836,1085.59201597722,93.2559934870517,12637.3649680449,1097.56475902185,938.079139438571,1325.78573145753
"BI10",36.3,328.86,-6.177366186,1013.73560451079,87.0711276167309,11802.5332160209,1024.85995908818,871.289366758516,1245.35410120589
"BI10",36.4,330.27,-6.377001214,887.109833201546,76.1733669702768,10331.2205756895,896.774040198704,756.415670604836,1102.39219888719
"BI10",36.5,331.68,-6.250266098,965.526765679109,82.9219416376319,11242.4036006857,976.089914268938,827.447167644752,1191.11820546301
"BI10",36.6,333.09,-6.050937611,1103.11971367627,94.7647153710236,12840.9935906726,1115.30153581894,954.526201516214,1345.33449093158
"BI10",36.7,334.5,-5.689249906,1404.78018360974,120.733944097365,16345.0915069185,1420.68687108021,1236.80372166957,1673.82441641625
"BI10",36.8,335.91,-6.645896887,741.184041781121,63.6170592842272,8635.3218770551,749.22219145944,625.163766000392,935.420339306886
"BI10",36.9,337.32,-5.989874742,1149.07171558508,98.7202171259913,13374.8268186295,1161.80560152917,997.49898114503,1396.45931222111
"BI10",37,338.73,-6.195017449,1001.84638290353,86.0478376275636,11664.3974167153,1012.83173355983,860.46520150851,1231.99953836889
"BI10",37.1,340.14,-7.058454632,562.567292700144,48.2528183547018,6558.82847069245,568.699076906516,464.014581822998,728.50379294359
"BI10",37.2,341.55,-6.566220248,781.724093719492,67.105053446013,9106.50580426397,790.20781408179,661.552538496818,982.069993649354
"BI10",37.3,342.96,-7.018749893,577.696084300999,49.5538952524814,6734.7433358429,583.985778096191,477.53445409332,746.217474210725
"BI10",37.4,344.38,-6.00214983,1139.68305485819,97.9120373956711,13265.7587369164,1152.3036865126,988.779458323524,1386.02831145069
"BI10",37.5,345.79,-5.822439445,1285.1326191792,110.433089905978,14955.3530584403,1299.53384011318,1124.40986063341,1545.34566648533
"BI10",37.6,347.2,-6.25106056,965.014217907765,82.877829497505,11236.4482324211,975.571434648725,826.981737979324,1190.54034539053
"BI10",37.7,348.61,-6.83570958,652.874709132553,56.0200574157538,7608.79951731446,659.958801958646,545.137637881301,833.61377718375
"BI10",37.8,350.02,-6.084920242,1078.34725139794,92.6323974040883,12553.1976628533,1090.23381837699,931.287622337941,1317.69767844581
"BI10",37.9,351.43,-6.152194226,1030.93496662707,88.5514783538947,12002.362074259,1042.26110019595,886.961423328228,1264.64946245833
"BI10",38,352.84,-5.716000859,1379.88684386312,118.590730823399,16055.9572290859,1395.47734997316,1213.36172253085,1647.18966329659
