"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",12.9,70.46,369,574,1074,554,2918.87808554515,2628.93546508699,3231.61500610825,13943.0249442138,13593.0966991405,14261.4351585562,177.84060117468,158.327761310959,199.192230140355,20.429787678441,11.4750336578885,36.2694832229205
"HER42PB",13,71.47,218,541,1001,794,2085.9490949375,1867.84469666219,2324.19021334442,14755.0018258712,14476.5465717779,15004.3982767569,200.530622446459,177.492474338292,226.040614982649,18.691875356874,10.4379708547011,33.3960185071139
"HER42PB",13.1,72.47,161,425,829,475,1974.08593028205,1766.11631216245,2201.78916602742,14871.5788456945,14605.7713337732,15109.5866860916,198.496279824302,175.536649355974,223.975164858022,16.0123628111576,8.93377100198499,28.6377539534308
"HER42PB",13.2,73.47,112,344,911,492,1994.90456468476,1785.07670409779,2224.76961421596,14831.5857432383,14564.9248772308,15071.7819777361,223.337253009286,197.541393198357,251.977583323303,10.3458576796856,5.77334357981996,18.501343841978
"HER42PB",13.3,74.47,189,504,1248,531,2128.77350723109,1906.47446269099,2371.85367237845,14712.6963067474,14434.7227964272,14963.599098178,207.971757519692,184.106058973604,234.42321275695,10.7318471138554,5.9937987694256,19.1737370494237
"HER42PB",13.4,75.47,138,479,944,623,1637.1361192889,1461.26148036804,1830.74638092232,15192.3346401353,14959.7954030052,15399.617082943,217.65477551339,192.031966953094,246.23478824828,13.0478836744017,7.26288834789978,23.3968464361947
"HER42PB",13.5,76.47,198,418,895,532,2340.42611456073,2099.39886133487,2602.68396279319,14510.2493955081,14208.856217853,14781.454028549,189.834786743858,168.320884540337,213.569934985248,19.6631217993323,10.9996441877987,35.0633029806472
"HER42PB",13.6,77.47,113,475,904,609,1442.39712365505,1285.70543276315,1615.46373643245,15376.1995140086,15164.1863691092,15564.9559166965,231.31216483405,203.806151641729,262.088916243754,10.2646161142897,5.70591751069876,18.4343968266428
"HER42PB",13.7,78.48,212,423,771,699,2429.42071180163,2180.94945316018,2699.07184564344,14414.4297061888,14101.5522798219,14695.439976964,191.363947868236,169.810748592738,215.084766978533,24.9590527534063,13.9732398951138,44.4645261681472
"HER42PB",13.8,79.48,333,857,1106,474,1877.64009939442,1678.51955622439,2096.07423945529,14976.6315343775,14721.9790702832,15204.4409803137,191.397512857509,169.126837433952,216.156557379166,14.5042719825966,8.08604463995715,25.9635514943708
"HER42PB",13.9,80.48,158,480,1072,657,1899.31992716022,1698.42409221567,2119.63801736686,14929.2566019761,14670.9926714914,15161.0212936874,219.385981575132,193.91842461421,247.691021901837,12.2109079006273,6.80960809479496,21.8517078519675
"HER42PB",14,81.48,200,425,1111,820,2453.14886664528,2202.45290029294,2725.45191700085,14385.6420610411,14073.4836481468,14667.4370938466,202.506445045143,179.714765218043,227.609972653143,18.8760458805143,10.5686592544206,33.6278808112052
"HER42PB",14.1,82.48,111,383,1029,655,1849.47892106234,1653.31945681181,2064.82882050779,14969.6937281179,14716.5267561457,15197.1644792152,230.98798531105,204.107501132096,260.892668186939,10.0127841207215,5.58198145288964,17.9251737715624
"HER42PB",14.2,83.48,140,409,1068,824,1919.53082680874,1716.84891710438,2141.54041014226,14912.3387486008,14649.9008418617,15146.9435348907,211.567174406358,187.045583293928,238.79063177275,16.7366687960988,9.33538332304706,29.9415348352859
"HER42PB",14.3,84.48,181,525,1120,566,1924.92841229432,1721.51644533249,2147.98866881122,14910.5239675845,14651.0263782686,15143.6915850782,213.408872751664,188.656272274041,240.917135630857,11.3121659815601,6.30911592729613,20.2412359013287
"HER42PB",14.4,85.49,194,502,1262,655,2127.17096599912,1905.16885012832,2369.74965281373,14712.3923180245,14432.4848667295,14964.3077371775,206.500234775714,182.815834506001,232.733251700856,14.1098998127059,7.8809968002023,25.2056473679217
"HER42PB",14.5,86.49,167,511,1016,782,1843.86948563296,1648.26639399428,2058.48051454339,14982.7029464827,14728.702637415,15210.0154084639,219.741775045878,194.165488252777,248.180141310831,13.8592114505249,7.72612790104402,24.8101253428104
"HER42PB",14.6,87.49,159,406,906,674,2089.21834533263,1870.81382044524,2327.8180608301,14749.2915721799,14470.8521295481,14998.9258471525,204.007755642638,180.574159021082,229.958621600788,17.655745456833,9.85959199324392,31.5446066330364
"HER42PB",14.7,88.49,162,346,795,749,2404.48010317406,2158.22056051191,2671.8582252137,14434.618528575,14123.920846903,14713.7105069636,196.94420578856,174.735050582398,221.397772056378,24.1305810743854,13.5073005541709,42.9965744389263
"HER42PB",14.8,89.49,132,386,884,424,1866.94080523333,1669.00137895801,2084.09846079765,14971.4883930177,14716.698907405,15199.6428551029,208.196359542313,183.976123076735,235.124904450366,13.5478608187176,7.55306147437886,24.2511459589877
"HER42PB",14.9,90.49,157,411,1122,539,2153.09736600173,1928.65947934205,2398.31245362317,14689.4978623367,14408.1023603941,14943.1134939605,204.574395841845,181.136239710134,230.531983096909,13.0037944317467,7.26420559932664,23.2266214978274
"HER42PB",15,91.49,139,420,940,793,1866.22664568819,1668.57181405013,2082.96492634638,14958.4556432601,14701.5143155626,15188.3128160637,220.675394403683,195.027840812851,249.177772246675,14.8157352600892,8.26094768536801,26.5164044563684
"HER42PB",15.1,92.49,205,559,912,588,1955.55286736664,1749.30761021993,2181.52466124556,14883.7991586598,14620.4960718785,15120.0310586957,207.28034744612,183.28078491671,233.930317053809,13.5410451394414,7.55396477970918,24.2223684341188
"HER42PB",15.2,93.5,407,546,793,642,2987.29934589857,2692.76615709645,3303.51996058479,13871.4045150793,13507.5433529445,14199.8118995109,165.236600275601,147.22729452326,184.85970612652,36.2329573586025,20.3680674814485,64.2503989562375
"HER42PB",15.3,94.5,127,423,1034,678,1793.46433452358,1602.55039209362,2003.17323051949,15035.7272521473,14787.9490030045,15257.5797032512,218.803352847868,193.256943631814,247.239326540987,12.1784790932906,6.78637963539902,21.8118585470246
"HER42PB",15.4,95.5,80,356,796,840,1424.18515465916,1269.36182752726,1595.19452983575,15391.0494041543,15180.0489277375,15578.6374293173,233.807725403946,205.987098578765,264.937766095549,11.1311343946583,6.18706318868377,19.9921949432489
"HER42PB",15.5,96.5,90,318,839,908,1754.58454687838,1567.61567790817,1959.95737284611,15058.6060378863,14812.0387402527,15278.9084178556,233.26936665227,206.008524894117,263.613624316046,13.7134671950487,7.64079795410495,24.5636811971967
"HER42PB",15.6,97.5,87,339,814,761,1612.77875112685,1439.39926805323,1803.71537232421,15201.9875278834,14971.0178290528,15408.1009316878,233.657854725621,206.133726096447,264.369539634614,11.7492848761299,6.53949277454063,21.070677600423
"HER42PB",15.7,98.5,199,318,1069,604,3034.99488118822,2736.10712686423,3356.53864934623,13820.295904995,13458.8754161168,14149.2928150218,181.161744874902,161.437273196173,202.692649836506,23.7208875539016,13.336203529843,42.0667033124722
"HER42PB",15.8,99.5,112,350,932,824,1875.93339531816,1677.39991852039,2093.56005190858,14948.4131508312,14689.967753538,15179.4680881487,220.096945091197,194.533948335215,248.496249633128,15.7299273714596,8.77146360777655,28.1493635323764
"HER42PB",15.9,100.51,149,556,919,730,1541.39753885644,1374.86933115048,1725.01504611109,15286.0141380291,15063.6503012466,15484.0041195292,220.714499761827,194.598645075781,249.888866551152,12.0472419646255,6.7013228565271,21.6192047031664
"HER42PB",16,101.51,114,519,968,683,1359.30146636024,1210.93716445771,1523.40077926415,15455.0914720734,15252.0320680438,15635.7839437109,236.622005054955,208.364216297585,268.281875728659,9.15847512344273,5.08809414585109,16.458695575383
"HER42PB",16.1,102.51,147,480,822,637,1663.48138866856,1485.07435976146,1859.74811514312,15167.8348501814,14931.9839419902,15377.8670940315,214.35304330236,189.156857991987,242.439651349583,14.5041364596924,8.07510682709601,26.0017101291664
"HER42PB",16.2,103.51,227,554,899,660,2005.73570375576,1795.03972768864,2236.03064464866,14839.4768147938,14567.3440461024,15082.0788547216,193.196356982025,170.907639639111,217.891753898843,21.7645430804042,12.1471965626773,38.9069739621167
"HER42PB",16.3,104.51,85,455,854,873,1206.09461102093,1073.36893718415,1353.19670686692,15599.8507912761,15411.955330265,15766.320416365,244.502200261247,215.086227105672,277.523742125592,9.72581605371622,5.39783795717296,17.497639354478
"HER42PB",16.4,105.51,87,400,737,677,1309.28196470327,1165.99633614936,1467.78885898287,15509.6443638026,15310.5214705659,15685.8514534651,228.806834653759,201.416561360583,259.499909334646,12.4402554524437,6.90906763699688,22.3631797286
"HER42PB",16.5,106.51,115,297,955,645,2266.1222377476,2031.72954292651,2521.68440343671,14566.5114750334,14273.1784950096,14831.3395032491,213.637759433883,189.331450281672,240.50451306198,13.9019463971207,7.77292215476418,24.8060071037373
"HER42PB",16.6,107.52,94,382,912,740,1542.69247523416,1376.16431495058,1726.31323280134,15269.0045840074,15045.572084894,15468.3473011123,237.91857963518,209.788401267155,269.343446390391,10.5577797352951,5.87340128199872,18.944654526322
"HER42PB",16.7,108.52,69,273,661,681,1567.71282396493,1398.7903851969,1753.79061304648,15246.2765292853,15018.7146090915,15448.7084847443,232.514948963325,205.068611826708,263.147910755634,13.6691163984688,7.60593684412814,24.5202857184659
"HER42PB",16.8,109.52,56,214,877,560,1748.04038284108,1561.61312353404,1953.01301141268,15061.1590766662,14817.3252066306,15279.9749539515,241.657066768791,213.394721419969,273.143576053041,9.31689233596511,5.19061970656588,16.6916245157006
"HER42PB",16.9,110.52,119,348,726,691,1899.37244801286,1698.61536792296,2119.32589392516,14929.6694325238,14668.8323211446,15162.7287206395,214.30983681419,189.447642246452,241.917637171257,16.8217012611444,9.38168780310655,30.0975663709941
"HER42PB",17,111.52,95,305,841,907,1869.07517890336,1671.24560077497,2085.91469010892,14952.0558562528,14693.6071787614,15182.9679682798,222.745644801116,196.872434727262,251.487735198894,16.2967386547898,9.08741483001554,29.1638145428141
"HER42PB",17.1,112.52,123,346,705,679,1822.41297572582,1629.02496980093,2034.27858117603,15012.2023870995,14755.9026077331,15239.3909699229,202.438410826719,178.869398139472,228.609546883087,23.1196449599895,12.8880807486818,41.382682819777
"HER42PB",17.2,113.52,97,305,830,709,1837.3683522732,1642.4427221172,2051.17868594204,14988.3106690778,14733.8991087593,15215.5952086629,218.967007311277,193.479460740746,247.299798338767,15.5273899497619,8.656027091191,27.795825571968
"HER42PB",17.3,114.52,90,333,695,947,1535.15841518723,1369.51192210412,1717.53532130065,15283.7264533872,15057.0356120693,15484.0346294561,222.412294126523,196.125287612964,251.738178409684,18.8762559111213,10.5015794388061,33.8643068324082
"HER42PB",17.4,115.53,89,322,639,753,1513.96933142274,1350.38425134934,1694.10382855168,15310.1338488474,15085.4988350697,15508.2049678782,215.941850449384,190.387876214094,244.454243609135,20.128387892529,11.1963231704322,36.1165113815491
"HER42PB",17.5,116.53,114,310,886,782,2045.82812027217,1831.53214478087,2280.01196356779,14785.4739712729,14509.7849240612,15032.2126455796,210.177396365121,185.991712553118,236.969147310226,18.693930701874,10.4369156984079,33.407383672844
"HER42PB",17.6,117.53,126,433,643,642,1501.39937457885,1338.93337375597,1680.39912741214,15332.0171892306,15110.3058870399,15527.5984580628,207.560290065798,182.965492532457,235.016471562449,19.1965647367849,10.6760942608128,34.4519325975057
"HER42PB",17.7,118.53,101,345,748,713,1713.23740346655,1530.12306416416,1914.49474177405,15111.3497883255,14869.5433342385,15326.9002414961,220.764508598694,194.894800557227,249.576506585459,14.8217182212832,8.2553123945953,26.558836013977
"HER42PB",17.8,119.53,73,329,861,787,1433.92810716168,1278.19466687787,1605.89206107746,15375.7471940504,15162.9235439666,15564.9636715912,239.114345087631,210.686854299823,270.914606451865,11.3837723123249,6.32822584313247,20.4432071160664
"HER42PB",17.9,120.53,77,363,855,698,1453.38906085246,1295.77128186789,1627.46420484279,15342.8093286881,15128.3717540531,15534.3687251772,255.98270279374,225.589700488642,289.986643003279,7.99232627768797,4.44371107831749,14.3508167128708
"HER42PB",18,121.53,128,389,731,573,1772.10020231834,1583.30391427876,1979.37298809518,15061.1311215171,14813.3981392377,15281.847372992,210.365377259618,185.785774725681,237.712184793757,16.5767175169595,9.23635661555495,29.6901064854153
"HER42PB",18.1,122.54,84,281,989,624,1907.70653215893,1706.13894607068,2128.77036450869,14907.5725116581,14648.121081557,15140.9114149409,234.566355667768,207.362745572593,264.80171000616,10.3280191272609,5.76031202789099,18.4802625402073
"HER42PB",18.2,123.54,140,396,970,597,2056.37986076042,1840.90285634065,2292.12123326972,14774.906969038,14501.6272983847,15020.85115926,216.271345858,191.376539138734,243.877110749943,12.61524295566,7.04286387262346,22.5477762076909
"HER42PB",18.3,124.54,303,604,962,613,2313.67255121995,2075.0149459186,2573.35524568427,14541.8431421189,14242.1333269445,14810.886327761,182.781246040087,162.036611467665,205.668271934422,21.8764792331254,12.2355334647617,39.0165740487906
"HER42PB",18.4,125.54,116,483,1118,513,1578.77686133074,1408.59784880543,1766.47135257677,15234.3913808694,15009.5854151403,15435.9596583799,240.177395024754,211.816887567348,271.866560096252,6.82778138717025,3.79902385933259,12.2500907986942
"HER42PB",18.5,126.54,174,351,1307,608,2635.68612976961,2369.1183590591,2924.69137620655,14211.0146422563,13885.7448947475,14506.4255057111,198.104129952871,176.014635520023,222.391251564656,15.3685166332671,8.61491832182486,27.3458960933437
"HER42PB",18.6,127.54,181,570,1064,749,1781.16072387696,1591.44339252265,1989.53311323596,15049.6960940402,14802.4476492075,15270.6693491472,215.611247545814,190.423999247041,243.6448804458,13.7053531490118,7.6366776951434,24.547775722812
"HER42PB",18.7,128.54,126,475,876,491,1512.18968909183,1348.44272828033,1692.87650152518,15322.0337175733,15104.0411374814,15516.1834232646,214.847127006311,189.372960091949,243.324797566309,11.1028849405776,6.174306975198,19.9309820391564
"HER42PB",18.8,129.55,190,454,906,723,2195.22104313806,1967.23908788468,2443.84129928833,14644.2413098769,14355.5343009925,14903.4914437212,202.159503456239,179.0751130739,227.68096364366,18.5515621407958,10.3677739322495,33.1168546875732
"HER42PB",18.9,130.55,221,577,940,643,1952.7225734351,1746.78295889713,2178.23692099338,14891.3138796419,14627.0022437215,15127.7268992157,199.440207118615,176.349121372105,225.068699148739,16.6967584164183,9.31443912706001,29.8655547484568
"HER42PB",19,131.55,158,321,762,699,2388.7868966822,2143.98546494315,2654.46996425174,14452.8820070724,14142.0577534865,14731.3023715481,191.126387692666,169.561505647632,214.86163447044,27.3781271647821,15.3240764731544,48.7840664033503
"HER42PB",19.1,132.55,187,582,938,674,1677.4039507345,1497.62425684216,1875.08588607788,15160.9447578531,14923.390747248,15372.11863548,205.444894202093,181.310410254179,232.336087566765,16.3798158223781,9.12011603573679,29.3606977194389
"HER42PB",19.2,133.55,122,451,945,760,1624.84498231311,1450.23681457827,1817.09549462535,15196.5354322896,14964.7045487381,15403.3022392075,226.387736653137,199.729435049071,256.127689347958,12.4052673561403,6.90492977721975,22.2456859006468
"HER42PB",19.3,134.55,238,506,838,688,2203.76779780891,1975.12792582604,2452.77671375868,14643.941638508,14351.8508704276,14904.9198224864,187.694903949564,166.28154921221,211.340377610613,24.7690783455491,13.844121087366,44.2054568151846
"HER42PB",19.4,135.55,96,324,862,618,1743.44977021084,1557.40741955777,1947.88965053204,15080.399149484,14836.2959881486,15298.4663111133,222.909317188779,196.826334783037,251.953820428013,13.4151817284028,7.47335315793735,24.0339595033301
"HER42PB",19.5,136.55,122,317,884,644,2311.73304896504,2073.3608445782,2571.46333425066,14515.4708375228,14217.7712935278,14784.6346351341,219.647006822482,194.726332445809,247.175692645984,13.3225253017566,7.45160645397655,23.7630981875638
"HER42PB",19.6,137.56,120,322,835,606,2135.44859328523,1912.8002922108,2378.66152800625,14697.7021849085,14416.1971327081,14951.0677543491,212.63477039607,188.268201953882,239.615896180368,14.3878700222122,8.03717009820118,25.6988617172959
"HER42PB",19.7,138.56,118,322,791,546,2134.81552144499,1912.23627994449,2378.0222104565,14693.3449264857,14412.3224629752,14946.6592514635,219.319484159532,194.187200878002,247.155674839028,12.6934865217634,7.09068632604141,22.6730703413291
"HER42PB",19.8,139.56,149,312,853,538,2511.73011144213,2255.86636003867,2789.47957324885,14331.8772144492,14015.578691091,14617.9251166422,198.621760585423,176.331299079692,223.159231209479,17.9443321352442,10.0506428514539,31.9559230627259
"HER42PB",19.9,140.56,130,404,946,642,1879.60933114704,1680.60322710641,2097.86917140161,14948.4801389244,14691.4813874948,15178.7810920171,218.812065954231,193.388681036487,247.069929442876,13.2718825864122,7.40041845207829,23.7529302727774
