"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",5.9,-51,-3.35707446,213.20817722104,99.5763688239189,456.511192071097,213.20817722104,99.5763688239189,456.511192071097,14.1981717822975,14.1981717822975,182.936513965292,243.479840476789,213.999524866567,99.9420292889351,458.223601911458,213.999524866567,99.9420292889351,458.223601911458,14.1891017941519,14.1891017941519,183.634914444248,244.364135288885,192.19054791959,88.2720400377709,418.447412043804,192.19054791959,88.2720400377709,418.447412043804,14.7963446513491,14.7963446513491,163.753372062091,220.627723777089,209.741285474579,97.8869462494594,449.410350593831,209.741285474579,97.8869462494594,449.410350593831,14.2551335960791,14.2551335960791,179.842385024044,239.640185925114,200.718000125094,105.533141557453,381.754157790179,200.718000125094,105.533141557453,381.754157790179,12.1253849211625,12.1253849211625,176.380170003867,225.055830246321,216.809611196987,114.726405202331,409.726143031227,216.809611196987,114.726405202331,409.726143031227,11.8324423273414,11.8324423273414,191.155738991971,242.463483402004,233.744845748022,117.883826133533,463.478788446151,233.744845748022,117.883826133533,463.478788446151,12.5504514417811,12.5504514417811,204.40881238475,263.080879111293,233.744845748022,117.883826133533,463.478788446151,233.744845748022,117.883826133533,463.478788446151,12.5504514417811,12.5504514417811,204.40881238475,263.080879111293
"HER42PB",8.7,-44,-3.280254222,219.894690302033,102.699226030322,470.828035342255,219.894690302033,102.699226030322,470.828035342255,14.1168769066829,14.1168769066829,188.852427547763,250.936953056302,220.766716777905,103.102442344191,472.713760496497,220.766716777905,103.102442344191,472.713760496497,14.1072531176758,14.1072531176758,189.622597242464,251.910836313347,197.853529571374,90.8730157283579,430.777154803224,197.853529571374,90.8730157283579,430.777154803224,14.7150814698672,14.7150814698672,168.739221503939,226.96783763881,216.085374867362,100.847753588787,463.003761312937,216.085374867362,100.847753588787,463.003761312937,14.1761136047335,14.1761136047335,185.452866642951,246.717883091774,198.41427187999,104.321891550732,377.372598411155,198.41427187999,104.321891550732,377.372598411155,12.1518430888881,12.1518430888881,174.303280895174,222.525262864806,198.578820975061,105.079448065089,375.273651184569,198.578820975061,105.079448065089,375.273651184569,12.0288604384503,12.0288604384503,174.692051739651,222.465590210471,233.554022005148,117.787588576486,463.100415366433,233.554022005148,117.787588576486,463.100415366433,12.5523310123117,12.5523310123117,204.237548070495,262.870495939802,233.554022005148,117.787588576486,463.100415366433,233.554022005148,117.787588576486,463.100415366433,12.5523310123117,12.5523310123117,204.237548070495,262.870495939802
"HER42PB",11.5,-24,-3.494641019,201.738221925249,94.2194612521073,431.952270207349,201.738221925249,94.2194612521073,431.952270207349,14.3461153499273,14.3461153499273,172.796623902961,230.679819947538,202.395255859387,94.522605139674,433.376117108232,202.395255859387,94.522605139674,433.376117108232,14.3380712261288,14.3380712261288,173.375679915962,231.414831802811,182.451470055256,83.7989362328369,397.24297731932,182.451470055256,83.7989362328369,397.24297731932,14.9441326232055,14.9441326232055,155.18568039721,209.717259713302,198.842358457066,92.8003812428318,426.057339282995,198.842358457066,92.8003812428318,426.057339282995,14.3988628642464,14.3988628642464,170.2113199468,227.473396967333,196.490465045071,103.310395925466,373.713627827761,196.490465045071,103.310395925466,373.713627827761,12.1742643630656,12.1742643630656,172.569196382267,220.411733707875,199.482206674221,105.557481272213,376.980866727935,199.482206674221,105.557481272213,376.980866727935,12.0185505646173,12.0185505646173,175.507336797666,223.457076550777,209.797176200965,105.806370888886,415.994375122473,209.797176200965,105.806370888886,415.994375122473,12.8041978722722,12.8041978722722,182.934330629754,236.660021772177,209.797176200965,105.806370888886,415.994375122473,209.797176200965,105.806370888886,415.994375122473,12.8041978722722,12.8041978722722,182.934330629754,236.660021772177
"HER42PB",16.9,40,-3.622993177,191.593655392095,89.481560896546,410.231207622148,191.593655392095,89.481560896546,410.231207622148,14.4869570092471,14.4869570092471,163.837564902997,219.349745881193,192.136393126162,89.7315124473214,411.409465378213,192.136393126162,89.7315124473214,411.409465378213,14.4799111386416,14.4799111386416,164.315214136502,219.957572115821,173.810280721096,79.8300864681854,378.428923490968,173.810280721096,79.8300864681854,378.428923490968,15.0847088503628,15.0847088503628,147.59150592232,200.029055519872,189.184774293808,88.293155020062,405.364139682933,189.184774293808,88.293155020062,405.364139682933,14.5356034034491,14.5356034034491,161.68562580275,216.683922784867,197.016151007951,103.586790125791,374.713452466788,197.016151007951,103.586790125791,374.713452466788,12.1681077306177,12.1681077306177,173.043013506587,220.989288509315,205.795562560641,108.898240114098,388.911827457235,205.795562560641,108.898240114098,388.911827457235,11.9482511782076,11.9482511782076,181.20659183229,230.384533288992,211.299707696444,106.564138021703,418.973655691839,211.299707696444,106.564138021703,418.973655691839,12.7871289534737,12.7871289534737,184.280541594987,238.318873797901,211.299707696444,106.564138021703,418.973655691839,211.299707696444,106.564138021703,418.973655691839,12.7871289534737,12.7871289534737,184.280541594987,238.318873797901
"HER42PB",21.1,88,-3.224659414,224.864139313686,105.020148680128,481.46838282712,224.864139313686,105.020148680128,481.46838282712,14.0586220569013,14.0586220569013,193.251339826071,256.476938801301,225.797222171785,105.451788295902,483.485262454065,225.797222171785,105.451788295902,483.485262454065,14.0486057440866,14.0486057440866,194.075860647772,257.518583695798,202.055625219457,92.8030146763047,439.926179394363,202.055625219457,92.8030146763047,439.926179394363,14.6568258408295,14.6568258408295,172.440684129442,231.670566309472,220.795948699377,103.046193855114,473.097056166898,220.795948699377,103.046193855114,473.097056166898,14.1194710673202,14.1194710673202,189.620728604953,251.971168793801,193.352754294851,101.660656128522,367.745881416911,193.352754294851,101.660656128522,367.745881416911,12.2114903783484,12.2114903783484,169.741501307863,216.964007281838,245.517238627709,129.917258037827,463.977729931957,245.517238627709,129.917258037827,463.977729931957,11.5650904827954,11.5650904827954,217.122947829553,273.911529425864,227.824255087115,114.89791267801,451.739200445306,227.824255087115,114.89791267801,451.739200445306,12.6097652307753,12.6097652307753,199.096151381867,256.552358792363,227.824255087115,114.89791267801,451.739200445306,227.824255087115,114.89791267801,451.739200445306,12.6097652307753,12.6097652307753,199.096151381867,256.552358792363
"HER42PB",26.7,152,-3.272001293,220.625393357073,103.040492288765,472.392581913847,220.625393357073,103.040492288765,472.392581913847,14.1081986044722,14.1081986044722,189.49912469036,251.751662023787,221.506339581269,103.447860886231,474.297467867926,221.506339581269,103.447860886231,474.297467867926,14.0985161119117,14.0985161119117,190.277232606498,252.735446556041,198.471753587658,91.1569625494084,432.123184784811,198.471753587658,91.1569625494084,432.123184784811,14.7064042951155,14.7064042951155,169.283695093452,227.659812081865,216.77824486618,101.171118291061,464.488366255545,216.77824486618,101.171118291061,464.488366255545,14.1676764351889,14.1676764351889,186.065804551658,247.490685180702,236.826740221047,124.518328624047,450.430916504416,236.826740221047,124.518328624047,450.430916504416,11.7585006886053,11.7585006886053,208.979466341354,264.67401410074,203.719626399658,107.799743180018,384.988729621662,203.719626399658,107.799743180018,384.988729621662,11.971035506781,11.971035506781,179.332277589074,228.106975210243,255.569994943236,128.890837153748,506.754582076095,255.569994943236,128.890837153748,506.754582076095,12.3483531387832,12.3483531387832,224.011309450875,287.128680435597,255.569994943236,128.890837153748,506.754582076095,255.569994943236,128.890837153748,506.754582076095,12.3483531387832,12.3483531387832,224.011309450875,287.128680435597
"HER42PB",33.6,231,-3.069958851,239.291370207194,111.758217000417,512.359282319459,239.291370207194,111.758217000417,512.359282319459,13.8990211575099,13.8990211575099,206.032212034001,272.550528380387,240.406804384264,112.274753413647,514.767833702751,240.406804384264,112.274753413647,514.767833702751,13.8879479319911,13.8879479319911,207.019232566413,273.794376202114,214.224203835704,98.391974541623,466.420251477193,214.224203835704,98.391974541623,466.420251477193,14.497122248246,14.497122248246,183.16785912031,245.280548551098,234.451266922889,109.419175683368,502.356156664986,234.451266922889,109.419175683368,502.356156664986,13.9642110682161,13.9642110682161,201.71199715767,267.190536688108,196.492756300571,103.311600617576,373.717985664692,196.492756300571,103.311600617576,373.717985664692,12.1742374795004,12.1742374795004,172.571261518523,220.414251082618,236.10233711571,124.935293447594,446.185477723981,236.10233711571,124.935293447594,446.185477723981,11.6478492914913,11.6478492914913,208.601492714783,263.603181516637,231.294749171424,116.648176389378,458.620637288792,231.294749171424,116.648176389378,458.620637288792,12.5747451057087,12.5747451057087,202.210024020229,260.379474322619,231.294749171424,116.648176389378,458.620637288792,231.294749171424,116.648176389378,458.620637288792,12.5747451057087,12.5747451057087,202.210024020229,260.379474322619
"HER42PB",37.7,279,-3.143879789,232.285604523494,108.486256624851,497.358870584215,232.285604523494,108.486256624851,497.358870584215,13.9748290911279,13.9748290911279,199.824088288043,264.747120758946,233.311560665243,108.961133647338,499.575238600513,233.311560665243,108.961133647338,499.575238600513,13.9642545057691,13.9642545057691,200.731340542567,265.89178078792,208.320853283637,95.6805987641468,453.567164852281,208.320853283637,95.6805987641468,453.567164852281,14.5729973381907,14.5729973381907,177.962260879717,238.679445687558,227.824047521539,106.326230639881,488.156086383717,227.824047521539,106.326230639881,488.156086383717,14.0379710957652,14.0379710957652,195.842173581263,259.805921461816,242.428368130401,127.463542260799,461.084892448062,242.428368130401,127.463542260799,461.084892448062,11.7084372106408,11.7084372106408,214.043794867072,270.81294139373,203.450978785505,107.657586313134,384.481040178496,203.450978785505,107.657586313134,384.481040178496,11.974007380466,11.974007380466,179.089743570098,227.812214000912,255.929128774518,129.071958025056,507.466687245643,255.929128774518,129.071958025056,507.466687245643,12.3452259307713,12.3452259307713,224.334099604649,287.524157944387,255.929128774518,129.071958025056,507.466687245643,255.929128774518,129.071958025056,507.466687245643,12.3452259307713,12.3452259307713,224.334099604649,287.524157944387
"HER42PB",41.7,328,-3.46236233,204.372867150027,95.4499412836056,437.593447051146,204.372867150027,95.4499412836056,437.593447051146,14.3111256298156,14.3111256298156,175.12480937893,233.620924921123,205.060285407791,95.7672268805333,439.082575754025,205.060285407791,95.7672268805333,439.082575754025,14.3028367796491,14.3028367796491,175.730847486032,234.38972332955,184.691387021258,84.827717524344,402.11984284555,184.691387021258,84.827717524344,402.11984284555,14.9091911070775,14.9091911070775,157.155395171946,212.227378870569,201.347714521936,93.9696391402586,431.425538228318,201.347714521936,93.9696391402586,431.425538228318,14.3648785200715,14.3648785200715,172.424359927919,230.271069115952,169.291829971206,89.0099475170979,321.983379323916,169.291829971206,89.0099475170979,321.983379323916,12.5277279305651,12.5277279305651,148.083410103738,190.500249838673,228.864420965607,121.10529672156,432.507285823758,228.864420965607,121.10529672156,432.507285823758,11.714599462804,11.714599462804,202.053870736621,255.674971194594,199.319167847734,100.522028849235,395.218153934179,199.319167847734,100.522028849235,395.218153934179,12.9280920500942,12.9280920500942,173.551002354897,225.087333340571,199.319167847734,100.522028849235,395.218153934179,199.319167847734,100.522028849235,395.218153934179,12.9280920500942,12.9280920500942,173.551002354897,225.087333340571
"HER42PB",54.5,477,-3.603847232,193.073880266653,90.1728824958038,413.400594607325,193.073880266653,90.1728824958038,413.400594607325,14.465772808333,14.465772808333,165.144251395046,221.00350913826,193.633023407626,90.4304685198552,414.614104821828,193.633023407626,90.4304685198552,414.614104821828,14.4585754404816,14.4585754404816,165.636446640549,221.629600174703,175.072809156067,80.4099586927403,381.177767083767,175.072809156067,80.4099586927403,381.177767083767,15.0635718786371,15.0635718786371,148.700590708894,201.44502760324,190.595035682862,88.9513286384586,408.385891284432,190.595035682862,88.9513286384586,408.385891284432,14.5150416091645,14.5150416091645,162.930086948492,218.259984417231,200.09608144252,105.206150294465,380.571304021549,200.09608144252,105.206150294465,380.571304021549,12.1324862426629,12.1324862426629,175.819451889399,224.372710995641,202.997898509255,107.417835542515,383.624810452118,202.997898509255,107.417835542515,383.624810452118,11.9790317678784,11.9790317678784,178.680715758706,227.315081259805,220.892679652952,111.402132350972,437.994990711107,220.892679652952,111.402132350972,437.994990711107,12.6819464391568,12.6819464391568,192.879188331346,248.906170974557,220.892679652952,111.402132350972,437.994990711107,220.892679652952,111.402132350972,437.994990711107,12.6819464391568,12.6819464391568,192.879188331346,248.906170974557
"HER42PB",57.2,503,-3.356658458,213.243833258987,99.593021556622,456.587537080935,213.243833258987,99.593021556622,456.587537080935,14.1977290275808,14.1977290275808,182.968051644849,243.519614873124,214.035606562227,99.9588801575841,458.300861356585,214.035606562227,99.9588801575841,458.300861356585,14.1886560042442,14.1886560042442,183.666830620515,244.404382503939,192.220773727961,88.2859225819209,418.513221270255,192.220773727961,88.2859225819209,418.513221270255,14.7959021726469,14.7959021726469,163.779976091667,220.661571364255,209.775133809755,97.9027433785676,449.482877050146,209.775133809755,97.9027433785676,449.482877050146,14.2547033095542,14.2547033095542,179.872310867954,239.677956751556,187.143511501502,98.3959718537356,355.936256711542,187.143511501502,98.3959718537356,355.936256711542,12.2876751277578,12.2876751277578,164.14792478552,210.139098217485,154.293678734222,81.645638350126,291.583724230905,154.293678734222,81.645638350126,291.583724230905,12.6312235511593,12.6312235511593,134.804499247995,173.782858220449,212.949121020973,107.395981620003,422.244179526722,212.949121020973,107.395981620003,422.244179526722,12.7685823685323,12.7685823685323,185.758537100345,240.139704941602,212.949121020973,107.395981620003,422.244179526722,212.949121020973,107.395981620003,422.244179526722,12.7685823685323,12.7685823685323,185.758537100345,240.139704941602
"HER42PB",65.2,587,-3.699421881,185.796954030111,86.7742797767199,397.819586814114,185.796954030111,86.7742797767199,397.819586814114,14.5721440616094,14.5721440616094,158.722354226761,212.871553833461,186.276365649563,86.9947632042316,398.86176042746,186.276365649563,86.9947632042316,398.86176042746,14.5657122210973,14.5657122210973,159.143886293129,213.408845005998,168.860458001661,77.5566606727989,367.651908026659,168.860458001661,77.5566606727989,367.651908026659,15.1696798851079,15.1696798851079,143.244867070282,194.47604893304,183.658355860121,85.7139574007363,393.522743554403,183.658355860121,85.7139574007363,393.522743554403,14.6182677668804,14.6182677668804,156.810685624239,210.506026096004,192.62232878354,101.276614344356,366.356653865196,192.62232878354,101.276614344356,366.356653865196,12.2202759438108,12.2202759438108,169.083348676797,216.161308890283,204.215988705894,108.062396956102,385.926753596509,204.215988705894,108.062396956102,385.926753596509,11.9655587360716,11.9655587360716,179.780404628841,228.651572782947,213.168277016286,107.50650789563,422.678730949077,213.168277016286,107.50650789563,422.678730949077,12.7661329479449,12.7661329479449,185.954931369543,240.381622663029,213.168277016286,107.50650789563,422.678730949077,213.168277016286,107.50650789563,422.678730949077,12.7661329479449,12.7661329479449,185.954931369543,240.381622663029
"HER42PB",70.4,644,-3.527552338,199.08690652847,92.9811956130528,426.275399985408,199.08690652847,92.9811956130528,426.275399985408,14.3819674314916,14.3819674314916,170.454292471181,227.719520585758,199.713651830601,93.2702427872188,427.634168579438,199.713651830601,93.2702427872188,427.634168579438,14.3741754166006,14.3741754166006,171.006461185572,228.420842475631,180.195620045423,82.7628369837182,392.331421528509,180.195620045423,82.7628369837182,392.331421528509,14.9799279877601,14.9799279877601,153.202445925521,207.188794165325,196.319993735934,91.6231853497087,420.652696076558,196.319993735934,91.6231853497087,420.652696076558,14.4336792259523,14.4336792259523,167.98379558368,224.656191888188,152.265125379766,80.0576780405915,289.599560896092,152.265125379766,80.0576780405915,289.599560896092,12.7919636091507,12.7919636091507,132.787425951759,171.742824807774,205.256080529026,108.612769217228,387.89231595667,205.256080529026,108.612769217228,387.89231595667,11.9541417311293,11.9541417311293,180.719477750825,229.792683307226,188.256999212528,94.9430790337678,373.283635976256,188.256999212528,94.9430790337678,373.283635976256,13.0690261341105,13.0690261341105,163.653642786151,212.860355638906,188.256999212528,94.9430790337678,373.283635976256,188.256999212528,94.9430790337678,373.283635976256,13.0690261341105,13.0690261341105,163.653642786151,212.860355638906
