"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",16.9,208.06,-6.986187223,-6.660764822,NA,-3.99946982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",17,209.66,-6.5103292,-6.448771307,-6.335975813,-3.686496787,6.9697710651243,1063.97914072143,580.66329670774,1949.5835509302,8.38741615299727,4391.4561714682,2860.11225486738,6742.70293870699,3.93952274529905,51.3940673862685,35.3685407375316,74.6807786644538,4.39241661899314,80.8355318103294,40.423715052371,161.647270533971
"KER3",17.1,211.25,-6.463102582,-6.633001619,NA,-3.890967565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",17.2,212.84,-7.157784159,-7.157784159,NA,-3.719772804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",17.3,214.43,-7.533645094,-6.230238393,NA,-3.63259112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",17.4,216.03,-7.254494823,-6.561347642,-6.006670136,-4.079318692,6.37206725174481,585.266472311822,319.40735138347,1072.41377547722,8.32169899669185,4112.1405898611,2678.19676106826,6313.83790638237,4.05020455420233,57.409199137394,39.5080541716861,83.4213735577732,2.91153985100564,18.3850870762066,9.19389660137844,36.7647626958326
"KER3",17.5,217.62,-8.240337154,-6.900562808,-5.563058611,-3.639722784,6.47702481696826,650.034096045303,354.754079977707,1191.09081436918,8.55854044780107,5211.06979082682,3393.91855178872,8001.14909963177,4.19816771277067,66.564254402075,45.8084106437589,96.7245949343547,3.93884516344147,51.3592554939057,25.683407567095,102.703393932343
"KER3",17.6,219.21,-7.436494492,-6.395040617,-6.743347311,-3.718865625,6.10657534803086,448.799099628385,244.930708484551,822.357609111124,8.28545210616439,3965.7572766655,2582.85874751844,6089.07892951395,3.97039777047204,53.0056107137167,36.4775780005052,77.022514134441,3.51293374775353,33.5465406478271,16.7757392049131,67.083207225034
"KER3",17.7,220.8,-6.738176675,-6.367317096,NA,-3.811072907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",17.8,222.39,-7.323195165,-6.460148947,-5.974641131,-3.611431417,6.6468910822307,770.385533369551,420.435501431917,1411.61692579187,8.53010916522342,5064.99872635849,3298.78390276689,7776.869553806,4.13836825373156,62.7004267434637,43.1493888364499,91.1100625020094,4.09465811121001,60.0188158889719,30.0138250710005,120.019965872155
"KER3",17.9,223.99,-7.295710843,-6.638931307,NA,-3.766204013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18,225.58,-7.115797136,-6.653173614,-6.653173614,-3.768993827,6.49283509447442,660.39298819297,360.407413050219,1210.07194375791,8.23205676095232,3759.55831832098,2448.56339202025,5772.47817839612,3.85394871723469,47.178992399538,32.4677963722439,68.555848334028,3.91611092176783,50.204814163345,25.1061019399017,100.394851068858
"KER3",18.1,227.17,-7.299869758,-6.781926666,NA,-3.819729174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18.2,228.76,-6.634728921,-6.514927722,NA,-3.707664897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18.3,230.36,-6.538236298,-6.473697777,-5.932100494,-3.804951625,7.04870451865343,1151.36620277449,628.354513198066,2109.70734680392,8.45337887003215,4690.89591585677,3055.1344181499,7202.46689071277,4.02975488529747,56.2471225605774,38.7083324365223,81.7327587421344,4.12108622765792,61.626145945713,30.8176083919448,123.234152884978
"KER3",18.4,231.95,-7.439418289,-6.409798871,NA,-3.765652472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18.5,233.54,-8.697584315,-6.299689042,-5.815180726,-3.89356327,5.4581561835181,234.664347239406,128.067335413561,429.987519358239,8.52614826062301,5044.97642898418,3285.74357722227,7746.12703968902,4.39445098605574,81.0001483421833,55.74295229165,117.70140908806,2.13418748933924,8.45017785721959,4.22571082532856,16.8978684936616
"KER3",18.6,235.13,-7.801752283,-6.252938993,NA,-3.833682593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18.7,236.72,-6.627946889,-6.627946889,NA,-3.787407505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18.8,238.32,-6.497834949,-6.40822279,NA,-3.684111781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",18.9,239.91,-6.959954261,-6.562652463,-5.973045962,-3.824460045,6.78991779391922,888.840490734056,485.081924864627,1628.66801971406,8.4223410921373,4547.53720663771,2961.76629945083,6982.35193289517,4.03908039875058,56.7741092503277,39.0709958946309,82.4985237095297,3.86234903520955,47.5769802091605,23.7919915655412,95.1399566357131
"KER3",19,241.5,-7.134234437,-6.549721098,-7.164087401,-3.733037056,6.21806237336009,501.73012391046,273.817649855325,919.34583973024,8.12183567252379,3367.19614478524,2193.02176367223,5170.03983511365,3.76493220955727,43.1607798723082,29.7025294710421,62.7169790708228,3.80814832162194,45.0669121311005,22.5367727963046,90.1205592916728
"KER3",19.1,243.09,-6.573004892,-6.775529157,NA,-3.809835392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",19.2,244.69,-6.630395505,-6.686484972,NA,-3.732977921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",19.3,246.28,-6.815997478,-6.059671395,-5.107304607,-3.62355491,7.09180079073352,1202.0705301865,656.02624169872,2202.61548654093,8.85047885659903,6977.72950204238,4544.52666284241,10713.7030137303,4.44407589079578,85.1211802142143,58.5789777525485,123.689685259923,4.07881364607938,59.0753439951054,29.5420196885967,118.133299785429
"KER3",19.4,247.87,-7.296316412,-6.394414417,-7.370424384,-3.927789812,5.76034345144065,317.457341377777,173.251353671751,581.693368962567,8.02507958867504,3056.66456396388,1990.7755963073,4693.24532304057,3.7754665298581,43.6178526003307,30.0170793057454,63.3811519797008,2.91750269478442,18.4950419744502,9.24888214270744,36.9846401282544
"KER3",19.5,249.46,-6.932472282,-6.431696994,-5.876419607,-3.874939607,6.72346814640131,831.696962243479,453.896022463991,1523.96100157478,8.45835682085586,4714.30518179224,3070.38064303869,7238.40980350821,4.10508906362656,60.6481458508864,41.7370433256649,88.1278907672072,3.59646502500914,36.4690889976549,18.2372284668062,72.92744370339
"KER3",19.6,251.05,-7.89501382,-6.444180938,NA,-3.531490657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",19.7,252.65,-6.348784211,-6.278825622,-5.685050915,-3.654352897,7.27545034332407,1444.40152228396,788.277624625607,2646.65099249406,8.61922703046008,5537.10472579906,3606.26190137912,8501.7476774888,4.15194536185438,63.5575224913001,43.7392278473513,92.3555093228913,4.49681491924392,89.7308755836857,44.8720415980632,179.435339830011
"KER3",19.8,254.24,NA,-6.237182536,-5.985868108,-3.776373438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",20,257.42,-7.991157237,-5.966775472,NA,-3.716477216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",20.1,259.09,-6.446513155,-6.205351099,-6.898498279,-3.678670527,6.61278462307056,744.553435387195,406.337714547541,1364.28344773302,8.28026188867103,3945.22745707473,2569.48787774106,6057.55715872067,3.87611061157864,48.2362402803841,33.1953767457204,70.0921364505049,4.08933133130154,59.6999588609224,29.8543730904709,119.382345668261
"KER3",20.2,260.76,-6.930494766,-6.02425437,-5.984645232,-3.834917157,6.43989092771384,626.338479915736,341.822271399217,1147.67212158913,8.52923065214081,5060.55101268734,3295.88715055525,7770.04047231913,4.22973620618017,68.6991073833921,47.2775808900222,99.826752266652,3.21591122563976,24.9259947714126,12.4648318316342,49.8446528390132
"KER3",20.3,262.43,-6.045899585,-6.056156085,-5.835076518,-3.616052712,7.29743306964614,1476.50497354276,805.797982995593,2705.47579281843,8.6331752180081,5614.87844125747,3656.9151580675,8621.16252288398,4.15907160172185,64.0120663125045,44.0520373305244,93.0160074743517,4.53835580857866,93.5368810805153,46.7753244521007,187.046230566072
"KER3",20.4,264.1,-6.404669235,-5.914646739,NA,-3.729506901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",20.5,265.76,-7.245286068,-6.243134046,-7.02906296,-3.58615509,6.1165193653654,453.284228797211,247.37845373599,830.575941329001,8.28299962707738,3956.04325646486,2576.53210160987,6074.16388766996,3.93754491598226,51.2925191487266,35.2986569326688,74.5332188032224,3.80974297106236,45.1388353882614,22.5727397181273,90.2643846361422
"KER3",20.6,267.43,-6.826742404,-6.228905403,-6.760784436,-3.842438826,6.3011366664906,545.191258697591,297.536428577852,998.981906118064,8.25912166778743,3862.69987634219,2515.73847531021,5930.84316240549,3.93994206657087,51.4156225309183,35.3833746288817,74.7121004700344,3.39437680759622,29.796078997709,14.9002323620195,59.5833878336503
"KER3",20.7,269.1,-6.558099975,-6.575491717,-7.574020547,-3.60462751,6.54752590843964,697.516318024899,380.667354490764,1278.09492506092,8.03803391905723,3096.51919426937,2016.73252542127,4754.43867722405,3.584909588613,36.0500982321315,24.8090768596343,52.3844393686759,4.55903454191727,95.491242519682,47.7526490042739,190.954378198717
"KER3",20.8,270.77,-6.745031725,-6.399285852,NA,-3.858289735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",20.9,272.44,-6.906629646,-6.42112183,NA,-3.547122691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",21,274.11,-7.904949886,-6.605666902,-6.194159479,-3.670843381,6.20797207062478,496.692971005386,271.068639372002,910.116006107193,8.42354389351106,4553.01028148822,2965.33085932359,6990.7553682108,4.09834689800677,60.2406213495961,41.4565917549204,87.5357164438078,3.64679869696752,38.3516939244751,19.1786694818358,76.692099432115
"KER3",21.1,275.77,-7.060476366,-6.516860919,-5.381305116,-3.888226382,6.89867527401978,990.961093796328,540.813925395873,1815.78883846083,8.57893061550739,5318.41505261605,3463.831466038,8165.96850892592,4.21716652410801,67.8409859004003,46.6870359852798,98.5798149488314,3.64104633315983,38.1317143362786,19.0686634981867,76.2522050043949
"KER3",21.2,277.44,-9.018477441,-6.843725719,-7.855326631,-3.832209578,4.76223995462421,117.00772457468,63.8566006526563,214.399255052963,7.85527966917157,2579.31636802848,1679.8834066268,3960.31825788348,3.71242582759732,40.9530311205394,28.183193570299,59.5088968103084,2.41964119554093,11.2418249742266,5.62173983704399,22.480341035774
"KER3",21.3,279.11,-7.460130632,-6.788036861,-6.003455475,-3.8537274,6.56536398327739,710.070302882241,387.518652561458,1301.09823540769,8.36288189304327,4285.02597579754,2790.79531418986,6579.28853466983,4.0102616896415,55.1613038166854,37.9610900712064,80.1549542715745,3.68207355151656,39.7286882042024,19.8672679625515,79.4456826878184
"KER3",21.4,280.78,-6.840285057,-6.412841042,-5.851157001,-3.761437877,6.87489460095909,967.673368364625,528.104721893228,1773.11754472716,8.51090394436573,4968.65244433682,3236.03451596634,7628.93813116269,4.11494711988919,61.2489753245127,42.1505241571108,89.00095676912,3.97062130011149,53.0174603630931,26.5126320384298,106.019315595594
"KER3",21.5,282.45,-7.518276709,-6.593327914,-7.016184765,-3.902669456,5.91687059604646,371.248108831161,202.607497196091,680.256951090618,8.09718987411248,3285.22320097394,2139.63359081842,5044.17743604839,3.82408073046651,45.7906870290416,31.5123877511771,66.5385001970637,3.11878019097997,22.6187722263268,11.3110507574428,45.230886855477
"KER3",21.6,284.12,-7.816013839,-6.206575927,-8.452002606,-3.671945842,5.01905336398709,151.268040221046,82.5540610332969,277.176188620048,7.8608843590682,2593.81322365813,1689.32506625506,3982.57693182657,3.65016558017938,38.4810372185934,26.4820085606209,55.9168396169439,2.8994919004438,18.1649134398149,9.08379357935061,36.3244802288381
"KER3",21.7,285.78,-7.560104139,-6.196799296,-5.187314787,-3.782132142,6.51938061351983,678.158213199731,370.102729174731,1242.62407671446,8.75086358876043,6316.14030129732,4113.64011704632,9697.88974498739,4.4568473303055,86.2152719099002,59.3319134254274,125.279511166287,3.24029660960406,25.5412964177536,12.7725279383575,51.0750750241416
"KER3",21.8,287.45,-6.373920484,-6.292794939,NA,-3.765509066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",21.9,289.12,-6.224699862,-5.90192647,-6.743493655,-3.822484928,6.51392072809438,674.465636750581,368.087517097495,1235.8579794948,8.33126171363025,4151.65244558066,2703.93044446245,6374.50495969488,3.9890347227618,54.0027365840058,37.1637834081976,78.4714388879535,3.49876407426259,33.0745490010263,16.5397086449591,66.1393628571983
"KER3",22,290.79,-6.722511811,-6.049167257,-5.530373464,-3.788446368,6.83165821601032,926.726251389778,505.757960548668,1698.08804212051,8.66794548127962,5813.54303849366,3786.30345820703,8926.19491107098,4.31468207884093,74.7898423905139,51.4691232250904,108.67720633856,3.59550525848822,36.4341039783972,18.2197333824305,72.8574839623461
"KER3",22.1,292.46,-7.045329165,-6.91857746,NA,-3.77792061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",22.2,294.12,-6.855830206,-6.119197914,-7.617970258,-3.873520953,5.81056062374462,333.806212915955,182.173699309442,611.650244813999,8.02607542255288,3059.71001021749,1992.7590655283,4697.92134361372,3.76024249078081,42.9588418389372,29.5635590815989,62.4235426813506,3.02681419291834,20.6314001196893,10.3172184420911,41.2567276042324
"KER3",22.3,295.79,-6.259698045,-5.930218844,-5.822230206,-3.771747253,6.95103601139975,1044.23100320025,569.885812264664,1913.3980256701,8.6084473860617,5477.73726081651,3567.59645476936,8410.59404530588,4.22490312650043,68.3678801919374,47.0496358564778,99.3454456522763,3.79052020580158,44.2794287014047,22.1429731260658,88.5458242197279
"KER3",22.4,297.46,-6.326102396,-5.797023331,-6.513701009,-3.741112287,6.54131561800625,693.197962109234,378.310625221948,1270.1821800286,8.45170469749043,4683.04911699876,3050.02387515482,7190.41880651166,4.10592939320801,60.6991317013639,41.7721309383284,88.2019783654101,3.57091625507822,35.5491503235241,17.7771914262141,71.0878371293799
"KER3",22.5,299.13,-6.590686553,-5.888805693,-6.038617971,-3.754382017,6.62013454556395,750.046005686156,409.335267652794,1374.3477660052,8.56740577006508,5257.47298960124,3424.14049920153,8072.39721700444,4.22790358746349,68.5733234056219,47.1910184526019,99.6439754233095,3.52272971615638,33.8767763484746,16.9408813591631,67.7435814249317
"KER3",22.6,300.8,-6.520098401,-6.343167693,NA,-3.851527011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",22.7,302.47,-7.225035301,-6.240181898,-5.922824057,-3.828148271,6.41667983397132,611.967902334647,333.97957351684,1121.34017522178,8.50836085125974,4956.03275188727,3227.81543427264,7609.56167969815,4.20448120323477,66.9858366147715,46.0985364972336,97.3371965344311,3.28897286917949,26.8153066780603,13.4096268301823,53.6227205532644
"KER3",22.8,304.13,-6.866886987,-6.342816137,-7.538055261,-3.672303855,6.14689806570759,467.265708915589,255.008802891976,856.194924458655,8.07743222634348,3220.95193341521,2097.77434577462,4945.49443712464,3.71454849826971,41.040053245626,28.2430807466351,59.6353487607574,3.87409693923935,48.1392060279635,24.0731458523431,96.2642427880759
"KER3",22.9,305.8,-6.776744516,-6.03282501,NA,-3.789380493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",23,307.47,-6.321655191,-6.014170491,-5.141975079,-3.739420197,7.28710087859803,1461.32798287322,797.515187685996,2677.66621438827,8.79835080866677,6623.31188561734,4313.69795170461,10169.5252716581,4.3801124272604,79.8470098810468,54.9493816187513,116.025782258637,4.03979583753803,56.814742183663,28.4115524123124,113.612761546858
"KER3",23.1,309.14,-6.55412332,-5.985028788,-5.227932882,-3.733736989,7.07821408002652,1185.84879519553,647.173280435039,2172.89156950579,8.7859616032456,6541.76053543624,4260.58435863965,10044.3101933216,4.39883442533308,81.3559869024846,55.9878344591073,118.218478510926,3.84273938466641,46.653100339472,23.3299836371152,93.2924688306371
"KER3",23.2,310.81,-6.388748129,-5.974066366,-5.641533728,-3.745730399,6.99262201153882,1088.57198582592,594.08476520017,1994.64628237978,8.66274327291602,5783.37830591761,3766.65746427316,8879.87956075341,4.27389412695588,71.8006929380857,49.4120403835206,104.333669817623,3.85185624309068,47.0803747911821,23.5436523085308,94.1468919703263
"KER3",23.3,312.48,-6.396929655,-6.440732278,-6.368758778,-3.808092083,6.92935574975443,1021.83544977695,557.663508852257,1872.36150446684,8.33199005618534,4154.67737218838,2705.90054943971,6379.14947411808,3.91067972935686,49.9328812860093,34.3629768127362,72.5575274549145,4.10906650969326,60.8898509458935,30.4494067038923,121.761779606011
"KER3",23.4,314.14,-6.734187298,-6.302404881,NA,-3.811025717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",23.5,315.81,-6.614150943,-6.139692963,-5.690742743,-3.810790562,6.87688794729479,969.604200296654,529.158467396435,1776.65550710839,8.59257947173512,5391.50298372697,3511.43291742249,8278.18873580361,4.22439974582238,68.3334737825365,47.0259579388812,99.2954496590464,3.69162983740952,40.110166762788,20.0580353170243,80.2085275207971
"KER3",23.6,317.48,-7.07443127,-6.014658815,-5.619144038,-3.776480239,6.54250602515081,694.023641265603,378.76123704563,1271.69511429581,8.66024135133894,5768.92683271031,3757.24536177066,8857.69056761337,4.35042038281346,77.5110403865106,53.3418063395235,112.631382288749,3.32438081956582,27.7817913743721,13.8929403074519,55.5554054713055
"KER3",23.7,319.15,-7.012869818,-6.512913867,-7.628055458,-3.766273669,6.04676173473759,422.741860855225,230.710051715975,774.611594033828,7.98242675062332,2929.03047287578,1907.64876688983,4497.27416280211,3.64059294679611,38.1144298555433,26.2297154825646,55.384122034369,3.68662513987068,39.9099289925918,19.9579016952882,79.8081109182818
"KER3",23.8,320.82,-7.134794264,-6.368621948,-5.146504892,-3.801508087,6.92209014528149,1014.43810320115,553.62643003633,1858.80696692681,8.71160249756168,6072.96660869788,3955.26348043458,9324.51747217287,4.34822188532697,77.3408197424369,53.2246633288518,112.384034474289,3.69753245502692,40.3476218536316,20.1767803381187,80.6833678100815
"KER3",23.9,322.48,-6.941866809,-6.236297108,-6.456358993,-3.892593768,6.32096519452315,556.109487330239,303.495017792057,1018.98793643655,8.32759185011956,4136.44437060967,2694.02557466548,6351.15426967428,4.02704197814325,56.0947361379483,38.603462639857,81.5113258554494,3.2217866714459,25.0728771801302,12.5382838459061,50.1383744231597
"KER3",24,324.15,-6.486089331,-6.101677632,-5.808690507,-3.718395381,6.96053255797079,1054.19482763276,575.323538364138,1931.65525222137,8.5996892396562,5429.97190920687,3536.48735059923,8337.25445950763,4.19816846945547,66.5643047702537,45.8084453063001,96.7246681244134,3.98670703455425,53.8771812344265,26.9425557458522,107.738504288485
"KER3",24.1,325.82,-6.21121411,-6.009474467,NA,-3.834941301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",24.2,327.49,-6.343025083,-5.893499985,-5.154028733,-3.591777333,7.30562318550647,1488.64737631326,812.424661426426,2727.72494019749,8.87666669310577,7162.87483835082,4665.11000117737,10997.9777404886,4.43482955682716,84.3377488696707,58.0398333564396,122.551280268527,4.30528058429891,74.0900010276535,37.0504532190018,148.158194444499
"KER3",24.3,329.16,-6.15693028,-5.529088198,-5.646104656,-3.719091141,6.8735671111871,966.389644119421,527.404133391298,1770.76531095058,8.76240292767708,6389.44652412345,4161.38373968003,9810.44514000344,4.40871796133736,82.1640584523473,56.5439358339091,119.392688213123,3.56822797263481,35.4537125062119,17.7294654937454,70.896989585871
