"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
589,"Ti_ICP","Ti",4,6.07696123792067
590,"Ti_ICP","Ti",4,4.8085989508103
591,"Ti_ICP","Ti",4,6.30026977754718
592,"Ti_ICP","Ti",4,NA
593,"Ti_ICP","Ti",4,NA
594,"Ti_ICP","Ti",4,6.35327601180284
595,"Ti_ICP","Ti",4,6.51935188292265
596,"Ti_ICP","Ti",4,4.77388214462253
597,"Ti_ICP","Ti",4,6.25961829725718
598,"Ti_ICP","Ti",4,NA
599,"Ti_ICP","Ti",4,6.28671728477032
600,"Ti_ICP","Ti",4,5.62921744157451
601,"Ti_ICP","Ti",4,5.4458203784335
602,"Ti_ICP","Ti",4,5.72255231674644
603,"Ti_ICP","Ti",4,5.66316595458227
604,"Ti_ICP","Ti",4,5.90894816210774
605,"Ti_ICP","Ti",4,6.69666284791524
606,"Ti_ICP","Ti",4,6.52579449140963
607,"Ti_ICP","Ti",4,6.2993990160898
608,"Ti_ICP","Ti",4,5.86015836326199
609,"Ti_ICP","Ti",4,NA
610,"Ti_ICP","Ti",4,5.33082185569272
611,"Ti_ICP","Ti",4,NA
612,"Ti_ICP","Ti",4,NA
613,"Ti_ICP","Ti",4,6.22549073048151
614,"Ti_ICP","Ti",4,6.83173151559844
615,"Ti_ICP","Ti",4,5.70222915125972
616,"Ti_ICP","Ti",4,6.28485649951985
617,"Ti_ICP","Ti",4,4.55825987448406
618,"Ti_ICP","Ti",4,4.78137292101591
619,"Ti_ICP","Ti",4,5.35438591566247
620,"Ti_ICP","Ti",4,6.21767123329733
621,"Ti_ICP","Ti",4,6.3137848779219
622,"Ti_ICP","Ti",4,5.08270363513076
623,"Ti_ICP","Ti",4,6.41919423372387
624,"Ti_ICP","Ti",4,6.34686762687692
625,"Ti_ICP","Ti",4,6.07190261191336
626,"Ti_ICP","Ti",4,6.01687088499455
627,"Ti_ICP","Ti",4,6.10807421615002
628,"Ti_ICP","Ti",4,5.49965059496156
629,"Ti_ICP","Ti",4,6.00783693042602
630,"Ti_ICP","Ti",4,5.58311308224895
631,"Ti_ICP","Ti",4,6.44738514768392
632,"Ti_ICP","Ti",4,6.48167264530415
633,"Ti_ICP","Ti",4,6.48869910368866
634,"Ti_ICP","Ti",4,6.36586993330696
635,"Ti_ICP","Ti",4,6.66313280292681
636,"Ti_ICP","Ti",4,6.27183285202426
637,"Ti_ICP","Ti",4,6.50356605955903
638,"Ti_ICP","Ti",4,5.44933106273423
639,"Ti_ICP","Ti",4,6.9676691741314
640,"Ti_ICP","Ti",4,5.81847688440611
641,"Ti_ICP","Ti",4,5.83004466098397
642,"Ti_ICP","Ti",4,6.46695823984333
643,"Ti_ICP","Ti",4,NA
644,"Ti_ICP","Ti",4,7.13013189562384
645,"Ti_ICP","Ti",4,7.72728041739334
646,"Ti_ICP","Ti",4,7.36666007427274
647,"Ti_ICP","Ti",4,6.55568432759855
648,"Ti_ICP","Ti",4,6.91745791846682
649,"Ti_ICP","Ti",4,7.21833987552728
650,"Ti_ICP","Ti",4,6.79399600302989
651,"Ti_ICP","Ti",4,7.14162337523906
652,"Ti_ICP","Ti",4,7.21400992535649
653,"Ti_ICP","Ti",4,7.02955761542446
654,"Ti_ICP","Ti",4,6.73766225169155
655,"Ti_ICP","Ti",4,6.99231978721618
656,"Ti_ICP","Ti",4,7.29400406987535
657,"Ti_ICP","Ti",4,6.72311997503974
658,"Ti_ICP","Ti",4,6.76727735475121
659,"Ti_ICP","Ti",4,7.12544694490599
660,"Ti_ICP","Ti",4,7.28790272160474
661,"Ti_ICP","Ti",4,7.29954849818802
662,"Ti_ICP","Ti",4,6.78402734876612
663,"Ti_ICP","Ti",4,7.97298864556698
664,"Ti_ICP","Ti",4,8.15319652488964
665,"Ti_ICP","Ti",4,8.27336842289963
666,"Ti_ICP","Ti",4,7.8051141576357
667,"Ti_ICP","Ti",4,7.1080467011326
668,"Ti_ICP","Ti",4,7.37033999396304
669,"Ti_ICP","Ti",4,7.5331931486593
670,"Ti_ICP","Ti",4,7.54146867651296
671,"Ti_ICP","Ti",4,7.79299471345645
672,"Ti_ICP","Ti",4,7.35118134603359
673,"Ti_ICP","Ti",4,6.84080817479726
674,"Ti_ICP","Ti",4,6.53580978576041
675,"Ti_ICP","Ti",4,6.6997323690181
676,"Ti_ICP","Ti",4,7.01128932717371
677,"Ti_ICP","Ti",4,6.35604061870834
678,"Ti_ICP","Ti",4,6.65023043716337
679,"Ti_ICP","Ti",4,7.09593386537212
680,"Ti_ICP","Ti",4,7.44129241820245
681,"Ti_ICP","Ti",4,6.85314367203203
682,"Ti_ICP","Ti",4,7.21443194654527
683,"Ti_ICP","Ti",4,5.82676476167898
684,"Ti_ICP","Ti",4,6.3893522063849
685,"Ti_ICP","Ti",4,6.73058337153295
686,"Ti_ICP","Ti",4,6.28762068766268
687,"Ti_ICP","Ti",4,5.58595939916452
688,"Ti_ICP","Ti",4,5.80840315368056
689,"Ti_ICP","Ti",4,6.65028450701528
690,"Ti_ICP","Ti",4,6.24012104075372
691,"Ti_ICP","Ti",4,6.56220995133815
692,"Ti_ICP","Ti",4,6.07902732561477
693,"Ti_ICP","Ti",4,6.3207161370079
694,"Ti_ICP","Ti",4,6.71008106021465
695,"Ti_ICP","Ti",4,6.62518924092017
696,"Ti_ICP","Ti",4,6.72982805561922
697,"Ti_ICP","Ti",4,6.2705148724949
698,"Ti_ICP","Ti",4,6.31052002894604
699,"Ti_ICP","Ti",4,5.80535726900982
700,"Ti_ICP","Ti",4,5.71509198573711
701,"Ti_ICP","Ti",4,6.58827520145934
702,"Ti_ICP","Ti",4,5.93676363769624
703,"Ti_ICP","Ti",4,5.75366647250355
704,"Ti_ICP","Ti",4,6.39942250196262
705,"Ti_ICP","Ti",4,6.1770971860838
706,"Ti_ICP","Ti",4,5.67534968029716
707,"Ti_ICP","Ti",4,6.2197307573111
708,"Ti_ICP","Ti",4,6.06845419634698
709,"Ti_ICP","Ti",4,6.17178794316466
710,"Ti_ICP","Ti",4,6.11424333206203
711,"Ti_ICP","Ti",4,6.17768255068827
712,"Ti_ICP","Ti",4,6.35451142977312
713,"Ti_ICP","Ti",4,6.15379453817358
714,"Ti_ICP","Ti",4,6.95876607203355
715,"Ti_ICP","Ti",4,6.66196319088286
716,"Ti_ICP","Ti",4,6.27174864437179
717,"Ti_ICP","Ti",4,6.28169387774836
718,"Ti_ICP","Ti",4,5.97181340147394
719,"Ti_ICP","Ti",4,6.3588551317441
720,"Ti_ICP","Ti",4,6.4629365476895
721,"Ti_ICP","Ti",4,NA
722,"Ti_ICP","Ti",4,5.21208007556858
723,"Ti_ICP","Ti",4,6.14043609309323
724,"Ti_ICP","Ti",4,5.66266170278833
725,"Ti_ICP","Ti",4,5.98814312636004
726,"Ti_ICP","Ti",4,NA
727,"Ti_ICP","Ti",4,6.42117719529753
728,"Ti_ICP","Ti",4,6.64071960104429
729,"Ti_ICP","Ti",4,5.46651920636839
730,"Ti_ICP","Ti",4,6.48758461102213
731,"Ti_ICP","Ti",4,6.48838819635928
732,"Ti_ICP","Ti",4,6.24555143257991
733,"Ti_ICP","Ti",4,6.1189582140452
734,"Ti_ICP","Ti",4,7.25459081199325
735,"Ti_ICP","Ti",4,6.90463695363368
736,"Ti_ICP","Ti",4,6.63305746305542
737,"Ti_ICP","Ti",4,6.4412251123892
738,"Ti_ICP","Ti",4,6.19851966441245
739,"Ti_ICP","Ti",4,6.4787351666901
740,"Ti_ICP","Ti",4,6.64637467715974
741,"Ti_ICP","Ti",4,6.8309969564883
742,"Ti_ICP","Ti",4,5.6696849652734
743,"Ti_ICP","Ti",4,6.39050383573533
744,"Ti_ICP","Ti",4,6.49369495121715
745,"Ti_ICP","Ti",4,6.62214838296808
746,"Ti_ICP","Ti",4,6.13138294147854
747,"Ti_ICP","Ti",4,6.2683627713681
748,"Ti_ICP","Ti",4,6.33433511202412
749,"Ti_ICP","Ti",4,6.23620690100144
750,"Ti_ICP","Ti",4,6.73160958822957
751,"Ti_ICP","Ti",4,6.32655647018387
752,"Ti_ICP","Ti",4,6.04733717142692
753,"Ti_ICP","Ti",4,6.48367519686714
754,"Ti_ICP","Ti",4,6.81206784263648
755,"Ti_ICP","Ti",4,6.58887765056845
756,"Ti_ICP","Ti",4,7.09230414507272
757,"Ti_ICP","Ti",4,6.77737518386319
758,"Ti_ICP","Ti",4,6.40931831204646
759,"Ti_ICP","Ti",4,6.7767366053498
760,"Ti_ICP","Ti",4,6.49632898424957
761,"Ti_ICP","Ti",4,5.69957603378658
762,"Ti_ICP","Ti",4,5.99028985589846
763,"Ti_ICP","Ti",4,6.41918887849378
764,"Ti_ICP","Ti",4,6.22289435502575
765,"Ti_ICP","Ti",4,6.85036857224331
766,"Ti_ICP","Ti",4,6.89929055942735
767,"Ti_ICP","Ti",4,6.54870336581496
768,"Ti_ICP","Ti",4,6.8296519212724
769,"Ti_ICP","Ti",4,6.62590786915814
770,"Ti_ICP","Ti",4,6.50431931802907
771,"Ti_ICP","Ti",4,6.05191611550342
772,"Ti_ICP","Ti",4,6.04230723729934
773,"Ti_ICP","Ti",4,6.07374215488938
774,"Ti_ICP","Ti",4,6.5019399511187
775,"Ti_ICP","Ti",4,6.84858149565697
776,"Ti_ICP","Ti",4,6.90883873628297
777,"Ti_ICP","Ti",4,6.82699451206183
778,"Ti_ICP","Ti",4,6.81512287732362
779,"Ti_ICP","Ti",4,7.02763137455456
780,"Ti_ICP","Ti",4,6.75212847542354
781,"Ti_ICP","Ti",4,7.48694029564153
782,"Ti_ICP","Ti",4,7.04304238025234
783,"Ti_ICP","Ti",4,6.45524320023566
784,"Ti_ICP","Ti",4,6.66588079878342
785,"Ti_ICP","Ti",4,6.9650134807731
786,"Ti_ICP","Ti",4,6.43822636828471
787,"Ti_ICP","Ti",4,6.41267768313917
788,"Ti_ICP","Ti",4,7.11068036989003
789,"Ti_ICP","Ti",4,6.95293736375348
790,"Ti_ICP","Ti",4,6.97317640011231
791,"Ti_ICP","Ti",4,6.95160445013256
792,"Ti_ICP","Ti",4,6.5824275826485
793,"Ti_ICP","Ti",4,7.29764634498042
794,"Ti_ICP","Ti",4,7.12030573864572
795,"Ti_ICP","Ti",4,6.18619279109165
796,"Ti_ICP","Ti",4,6.08620920878665
797,"Ti_ICP","Ti",4,6.72194253545033
798,"Ti_ICP","Ti",4,6.56657019797467
799,"Ti_ICP","Ti",4,6.21368656655899
800,"Ti_ICP","Ti",4,6.72755645037614
801,"Ti_ICP","Ti",4,6.60143726817228
802,"Ti_ICP","Ti",4,6.50880588398151
803,"Ti_ICP","Ti",4,7.42731733391052
804,"Ti_ICP","Ti",4,6.69277144028671
805,"Ti_ICP","Ti",4,6.4375148876321
806,"Ti_ICP","Ti",4,7.35665776731925
807,"Ti_ICP","Ti",4,6.48498839585229
808,"Ti_ICP","Ti",4,6.81169461336586
809,"Ti_ICP","Ti",4,6.33188558188883
810,"Ti_ICP","Ti",4,6.78630375475851
811,"Ti_ICP","Ti",4,6.55664806089996
812,"Ti_ICP","Ti",4,6.9103481178993
813,"Ti_ICP","Ti",4,6.79004645487666
814,"Ti_ICP","Ti",4,6.94919024925985
815,"Ti_ICP","Ti",4,6.67753299589871
816,"Ti_ICP","Ti",4,6.84429707158191
817,"Ti_ICP","Ti",4,6.37111256211165
818,"Ti_ICP","Ti",4,6.86853258067703
819,"Ti_ICP","Ti",4,7.46274527489154
820,"Ti_ICP","Ti",4,7.08184269324584
821,"Ti_ICP","Ti",4,6.78599381646785
822,"Ti_ICP","Ti",4,6.38413084286979
823,"Ti_ICP","Ti",4,6.79244073429657
824,"Ti_ICP","Ti",4,6.196287272925
825,"Ti_ICP","Ti",4,6.4640537510461
826,"Ti_ICP","Ti",4,6.7943872240146
827,"Ti_ICP","Ti",4,6.35567364441621
828,"Ti_ICP","Ti",4,5.73367141644034
829,"Ti_ICP","Ti",4,6.46257007996913
830,"Ti_ICP","Ti",4,6.39080991496686
831,"Ti_ICP","Ti",4,6.15824628114675
832,"Ti_ICP","Ti",4,5.75585549974562
833,"Ti_ICP","Ti",4,6.79610950038967
834,"Ti_ICP","Ti",4,6.2463243093449
835,"Ti_ICP","Ti",4,6.2638363309405
836,"Ti_ICP","Ti",4,NA
837,"Ti_ICP","Ti",4,6.22058348839945
838,"Ti_ICP","Ti",4,5.82537419666402
839,"Ti_ICP","Ti",4,6.3722410398329
840,"Ti_ICP","Ti",4,6.2797267541212
841,"Ti_ICP","Ti",4,6.5638791151397
842,"Ti_ICP","Ti",4,6.44487851674605
843,"Ti_ICP","Ti",4,NA
844,"Ti_ICP","Ti",4,5.89235384352551
845,"Ti_ICP","Ti",4,6.05448645577168
846,"Ti_ICP","Ti",4,6.57824682888748
847,"Ti_ICP","Ti",4,5.01618002234609
848,"Ti_ICP","Ti",4,6.30518851127595
849,"Ti_ICP","Ti",4,5.77786652274055
850,"Ti_ICP","Ti",4,6.68120790677918
851,"Ti_ICP","Ti",4,6.22680526452199
852,"Ti_ICP","Ti",4,5.1498883366127
853,"Ti_ICP","Ti",4,6.56287041933299
854,"Ti_ICP","Ti",4,6.28970857847996
855,"Ti_ICP","Ti",4,6.22417925723331
856,"Ti_ICP","Ti",4,5.98184961612919
857,"Ti_ICP","Ti",4,6.06044454059498
858,"Ti_ICP","Ti",4,6.22760490655894
859,"Ti_ICP","Ti",4,NA
860,"Ti_ICP","Ti",4,6.67985862195345
861,"Ti_ICP","Ti",4,6.62508204372462
862,"Ti_ICP","Ti",4,6.51302010920126
863,"Ti_ICP","Ti",4,6.37888957821228
864,"Ti_ICP","Ti",4,6.01645178058928
865,"Ti_ICP","Ti",4,6.13108331145505
866,"Ti_ICP","Ti",4,6.00498615418234
867,"Ti_ICP","Ti",4,5.42852595483696
868,"Ti_ICP","Ti",4,6.05616113866527
869,"Ti_ICP","Ti",4,6.46992363287761
870,"Ti_ICP","Ti",4,5.71382450415106
871,"Ti_ICP","Ti",4,5.19923086441124
872,"Ti_ICP","Ti",4,6.16421577029608
873,"Ti_ICP","Ti",4,5.60271245976399
874,"Ti_ICP","Ti",4,5.19269226289952
875,"Ti_ICP","Ti",4,5.40262001602607
876,"Ti_ICP","Ti",4,5.61105357271648
877,"Ti_ICP","Ti",4,NA
878,"Ti_ICP","Ti",4,6.33090393758944
879,"Ti_ICP","Ti",4,5.63442055936042
880,"Ti_ICP","Ti",4,5.1451487712774
881,"Ti_ICP","Ti",4,NA
882,"Ti_ICP","Ti",4,5.78593541766132
883,"Ti_ICP","Ti",4,6.81391721279526
884,"Ti_ICP","Ti",4,5.78230320181993
885,"Ti_ICP","Ti",4,5.66752233649282
886,"Ti_ICP","Ti",4,6.07948868202256
887,"Ti_ICP","Ti",4,6.50216103527455
888,"Ti_ICP","Ti",4,5.49620358694369
889,"Ti_ICP","Ti",4,6.16577108258011
890,"Ti_ICP","Ti",4,6.30887822140984
891,"Ti_ICP","Ti",4,6.06454428528635
892,"Ti_ICP","Ti",4,6.38567694008176
893,"Ti_ICP","Ti",4,5.07732795386069
894,"Ti_ICP","Ti",4,6.18839220226865
895,"Ti_ICP","Ti",4,6.7401815672163
896,"Ti_ICP","Ti",4,7.16978750550273
897,"Ti_ICP","Ti",4,6.09277730799977
898,"Ti_ICP","Ti",4,6.37856985463533
899,"Ti_ICP","Ti",4,6.23022257700192
900,"Ti_ICP","Ti",4,6.65155786016232
901,"Ti_ICP","Ti",4,6.12100631296907
902,"Ti_ICP","Ti",4,6.7357323180007
903,"Ti_ICP","Ti",4,6.77632679679235
904,"Ti_ICP","Ti",4,6.27586004967839
905,"Ti_ICP","Ti",4,6.52947990800985
906,"Ti_ICP","Ti",4,6.33835078660726
907,"Ti_ICP","Ti",4,5.88397716115285
908,"Ti_ICP","Ti",4,6.68815046341657
909,"Ti_ICP","Ti",4,6.77301987543108
910,"Ti_ICP","Ti",4,7.63301016392686
911,"Ti_ICP","Ti",4,6.5831627556878
912,"Ti_ICP","Ti",4,6.01207010499188
913,"Ti_ICP","Ti",4,6.61010645814276
914,"Ti_ICP","Ti",4,6.35815602444966
915,"Ti_ICP","Ti",4,6.53333932785576
916,"Ti_ICP","Ti",4,6.58076096491067
917,"Ti_ICP","Ti",4,6.49732094697355
918,"Ti_ICP","Ti",4,6.22159011964302
919,"Ti_ICP","Ti",4,6.4799000190633
920,"Ti_ICP","Ti",4,6.4814281923038
921,"Ti_ICP","Ti",4,6.85876752962274
922,"Ti_ICP","Ti",4,6.27013896108412
923,"Ti_ICP","Ti",4,6.4536434187221
924,"Ti_ICP","Ti",4,6.48691194586403
925,"Ti_ICP","Ti",4,6.03528212173665
926,"Ti_ICP","Ti",4,6.496756646831
927,"Ti_ICP","Ti",4,6.90834247968034
928,"Ti_ICP","Ti",4,6.81906032079779
929,"Ti_ICP","Ti",4,7.28878344425441
930,"Ti_ICP","Ti",4,8.17532128036127
931,"Ti_ICP","Ti",4,7.71336331388442
932,"Ti_ICP","Ti",4,7.54023264627918
933,"Ti_ICP","Ti",4,7.25421404231269
934,"Ti_ICP","Ti",4,7.91463238567345
935,"Ti_ICP","Ti",4,6.85724563299159
936,"Ti_ICP","Ti",4,7.73642421185512
937,"Ti_ICP","Ti",4,7.84219363589077
938,"Ti_ICP","Ti",4,7.79548897343855
939,"Ti_ICP","Ti",4,7.59489876130591
940,"Ti_ICP","Ti",4,7.49347665971539
941,"Ti_ICP","Ti",4,7.89580308527026
942,"Ti_ICP","Ti",4,7.81713044980518
943,"Ti_ICP","Ti",4,7.70000532368981
944,"Ti_ICP","Ti",4,7.85205326285125
945,"Ti_ICP","Ti",4,7.30620185353044
946,"Ti_ICP","Ti",4,7.34534076659855
947,"Ti_ICP","Ti",4,7.28556862873202
948,"Ti_ICP","Ti",4,6.62018751270834
949,"Ti_ICP","Ti",4,5.68530444999091
950,"Ti_ICP","Ti",4,6.33653550780276
951,"Ti_ICP","Ti",4,6.65728415743407
952,"Ti_ICP","Ti",4,6.74852921546765
953,"Ti_ICP","Ti",4,6.63217944030325
954,"Ti_ICP","Ti",4,5.94815119162465
955,"Ti_ICP","Ti",4,6.64655677044372
956,"Ti_ICP","Ti",4,6.64549648770335
957,"Ti_ICP","Ti",4,6.97104715289274
958,"Ti_ICP","Ti",4,7.0690502615858
959,"Ti_ICP","Ti",4,7.40707918025263
960,"Ti_ICP","Ti",4,7.50139857168283
961,"Ti_ICP","Ti",4,7.6104409102801
962,"Ti_ICP","Ti",4,7.39548719350956
963,"Ti_ICP","Ti",4,7.44389095406043
964,"Ti_ICP","Ti",4,7.27055854379332
965,"Ti_ICP","Ti",4,7.41405585151839
966,"Ti_ICP","Ti",4,7.44866552859086
967,"Ti_ICP","Ti",4,7.19852721107974
968,"Ti_ICP","Ti",4,7.58057255543394
969,"Ti_ICP","Ti",4,7.43983139472762
970,"Ti_ICP","Ti",4,7.61619674756554
971,"Ti_ICP","Ti",4,7.35571117254493
972,"Ti_ICP","Ti",4,7.35300885075397
973,"Ti_ICP","Ti",4,6.88052501880169
974,"Ti_ICP","Ti",4,6.56513986172719
975,"Ti_ICP","Ti",4,6.96881003300318
976,"Ti_ICP","Ti",4,6.76873143082662
977,"Ti_ICP","Ti",4,6.4917690680853
978,"Ti_ICP","Ti",4,7.0482038017378
979,"Ti_ICP","Ti",4,6.70032779593364
980,"Ti_ICP","Ti",4,6.57991249836437
981,"Ti_ICP","Ti",4,5.87624024083832
982,"Ti_ICP","Ti",4,6.25965844466219
983,"Ti_ICP","Ti",4,6.42796181468725
984,"Ti_ICP","Ti",4,6.4786266131385
985,"Ti_ICP","Ti",4,6.60067920739312
986,"Ti_ICP","Ti",4,6.10283289607516
987,"Ti_ICP","Ti",4,5.95584819668967
988,"Ti_ICP","Ti",4,5.94983505474029
989,"Ti_ICP","Ti",4,6.36769373585695
990,"Ti_ICP","Ti",4,6.44957597951415
991,"Ti_ICP","Ti",4,6.81281398946013
992,"Ti_ICP","Ti",4,6.0840846305298
993,"Ti_ICP","Ti",4,5.98539262961117
994,"Ti_ICP","Ti",4,5.78679146463776
995,"Ti_ICP","Ti",4,6.77604761415605
996,"Ti_ICP","Ti",4,6.20637964610743
997,"Ti_ICP","Ti",4,6.22000476471536
998,"Ti_ICP","Ti",4,6.0891634626827
999,"Ti_ICP","Ti",4,6.23576407184848
1000,"Ti_ICP","Ti",4,4.90042968832147
1001,"Ti_ICP","Ti",4,6.51074578988028
1002,"Ti_ICP","Ti",4,6.90706011277183
1003,"Ti_ICP","Ti",4,5.6974084966589
1004,"Ti_ICP","Ti",4,6.27518939195193
1005,"Ti_ICP","Ti",4,5.27196799226238
1006,"Ti_ICP","Ti",4,6.09736060706528
1007,"Ti_ICP","Ti",4,5.87009561528956
1008,"Ti_ICP","Ti",4,6.83936720880793
1009,"Ti_ICP","Ti",4,6.04357288354904
1010,"Ti_ICP","Ti",4,6.24261339651924
1011,"Ti_ICP","Ti",4,NA
1012,"Ti_ICP","Ti",4,6.77492138677814
1013,"Ti_ICP","Ti",4,6.51616725404669
1014,"Ti_ICP","Ti",4,6.33443058766357
1015,"Ti_ICP","Ti",4,6.37138468233889
1016,"Ti_ICP","Ti",4,6.59503287317712
1017,"Ti_ICP","Ti",4,6.22297149634799
1018,"Ti_ICP","Ti",4,6.32078383794315
1019,"Ti_ICP","Ti",4,6.30358051601701
1020,"Ti_ICP","Ti",4,6.30405025816539
1021,"Ti_ICP","Ti",4,6.5936453191803
1022,"Ti_ICP","Ti",4,5.95674168445032
1023,"Ti_ICP","Ti",4,6.38547820058563
1024,"Ti_ICP","Ti",4,6.40214305772157
1025,"Ti_ICP","Ti",4,6.86927164643857
1026,"Ti_ICP","Ti",4,5.05699435333006
1027,"Ti_ICP","Ti",4,6.67356210478641
1028,"Ti_ICP","Ti",4,6.25352248063432
1029,"Ti_ICP","Ti",4,NA
1030,"Ti_ICP","Ti",4,6.47324390270183
1031,"Ti_ICP","Ti",4,6.88013912911448
1032,"Ti_ICP","Ti",4,6.44680399573274
1033,"Ti_ICP","Ti",4,6.39076466232074
1034,"Ti_ICP","Ti",4,7.48585878869094
1035,"Ti_ICP","Ti",4,7.45312180764257
1036,"Ti_ICP","Ti",4,6.3766460140122
1037,"Ti_ICP","Ti",4,NA
1038,"Ti_ICP","Ti",4,7.04996783569312
1039,"Ti_ICP","Ti",4,6.19235001831954
1040,"Ti_ICP","Ti",4,7.19470644457515
1041,"Ti_ICP","Ti",4,7.13983889819289
1042,"Ti_ICP","Ti",4,7.56475662863131
1043,"Ti_ICP","Ti",4,8.0008590394064
1044,"Ti_ICP","Ti",4,7.87039928442272
1045,"Ti_ICP","Ti",4,7.43169755985855
1046,"Ti_ICP","Ti",4,6.47995304062179
1047,"Ti_ICP","Ti",4,6.4757597661923
1048,"Ti_ICP","Ti",4,6.19731964153078
1049,"Ti_ICP","Ti",4,NA
1050,"Ti_ICP","Ti",4,6.70735369870066
1051,"Ti_ICP","Ti",4,6.88479163750324
1052,"Ti_ICP","Ti",4,6.17166137522697
1053,"Ti_ICP","Ti",4,6.6360156278734
1054,"Ti_ICP","Ti",4,6.81612353541603
1055,"Ti_ICP","Ti",4,5.13314667762786
1056,"Ti_ICP","Ti",4,5.93785005268513
1057,"Ti_ICP","Ti",4,5.94442014748036
1058,"Ti_ICP","Ti",4,6.08269117775775
1059,"Ti_ICP","Ti",4,6.00422916812384
1060,"Ti_ICP","Ti",4,6.27714614346102
1061,"Ti_ICP","Ti",4,5.44825628000307
1062,"Ti_ICP","Ti",4,6.3431302844557
1063,"Ti_ICP","Ti",4,6.43651692929635
1064,"Ti_ICP","Ti",4,6.55209562438619
1065,"Ti_ICP","Ti",4,6.12732214151556
1066,"Ti_ICP","Ti",4,5.83083554040427
1067,"Ti_ICP","Ti",4,6.25566300189954
1068,"Ti_ICP","Ti",4,6.4547063038806
1069,"Ti_ICP","Ti",4,6.28109506708557
1070,"Ti_ICP","Ti",4,6.5090951634623
1071,"Ti_ICP","Ti",4,6.69616431485785
1072,"Ti_ICP","Ti",4,6.83677033038163
1073,"Ti_ICP","Ti",4,6.73656787634624
1074,"Ti_ICP","Ti",4,6.17442400765623
1075,"Ti_ICP","Ti",4,6.29798432213632
1076,"Ti_ICP","Ti",4,6.74294096320446
1077,"Ti_ICP","Ti",4,6.0138352552852
1078,"Ti_ICP","Ti",4,6.61191287762652
1079,"Ti_ICP","Ti",4,6.89394541264835
1080,"Ti_ICP","Ti",4,6.00090045061278
1081,"Ti_ICP","Ti",4,6.44704659692276
1082,"Ti_ICP","Ti",4,6.24022726344078
1083,"Ti_ICP","Ti",4,6.04653813534276
1084,"Ti_ICP","Ti",4,6.1904052917472
1085,"Ti_ICP","Ti",4,6.55748815124121
1086,"Ti_ICP","Ti",4,4.94063024236362
1087,"Ti_ICP","Ti",4,6.50887851958776
1088,"Ti_ICP","Ti",4,5.91210802206552
1089,"Ti_ICP","Ti",4,4.96202432200974
1090,"Ti_ICP","Ti",4,6.42442748857028
1091,"Ti_ICP","Ti",4,6.32591269504679
1092,"Ti_ICP","Ti",4,NA
1093,"Ti_ICP","Ti",4,6.77743850258753
1094,"Ti_ICP","Ti",4,NA
1095,"Ti_ICP","Ti",4,5.92139306953727
1096,"Ti_ICP","Ti",4,6.29058522481921
1097,"Ti_ICP","Ti",4,6.59123154562252
1098,"Ti_ICP","Ti",4,7.04071428222825
1099,"Ti_ICP","Ti",4,6.61502180214874
1100,"Ti_ICP","Ti",4,7.02031641055427
1101,"Ti_ICP","Ti",4,6.26212199747287
1102,"Ti_ICP","Ti",4,6.36466893865106
1103,"Ti_ICP","Ti",4,6.47500062861361
1104,"Ti_ICP","Ti",4,6.12072428362369
1105,"Ti_ICP","Ti",4,6.41276388533444
1106,"Ti_ICP","Ti",4,5.31991883509083
1107,"Ti_ICP","Ti",4,6.68898745162386
1108,"Ti_ICP","Ti",4,6.31158842527581
1109,"Ti_ICP","Ti",4,NA
1110,"Ti_ICP","Ti",4,NA
1111,"Ti_ICP","Ti",4,6.19444945128244
1112,"Ti_ICP","Ti",4,5.85988674400692
1113,"Ti_ICP","Ti",4,NA
1114,"Ti_ICP","Ti",4,6.47053052559304
1115,"Ti_ICP","Ti",4,6.46139465036415
1116,"Ti_ICP","Ti",4,5.88840631971938
1117,"Ti_ICP","Ti",4,6.72250178113061
1118,"Ti_ICP","Ti",4,6.52697329570685
1119,"Ti_ICP","Ti",4,6.47804943017321
1120,"Ti_ICP","Ti",4,6.2782193557308
1121,"Ti_ICP","Ti",4,6.45547951092897
1122,"Ti_ICP","Ti",4,NA
1123,"Ti_ICP","Ti",4,6.40603515562901
1124,"Ti_ICP","Ti",4,6.43525870631141
1125,"Ti_ICP","Ti",4,5.52892514403657
1126,"Ti_ICP","Ti",4,6.50825550631744
1127,"Ti_ICP","Ti",4,5.36636653996845
1128,"Ti_ICP","Ti",4,6.79709407990719
1129,"Ti_ICP","Ti",4,6.62334453003805
1130,"Ti_ICP","Ti",4,6.03879053608247
1131,"Ti_ICP","Ti",4,6.26648634166512
1132,"Ti_ICP","Ti",4,6.35943360339155
1133,"Ti_ICP","Ti",4,6.31287940543087
1134,"Ti_ICP","Ti",4,5.14489037310035
1135,"Ti_ICP","Ti",4,5.43008622950676
1136,"Ti_ICP","Ti",4,6.41204881261722
1137,"Ti_ICP","Ti",4,NA
1138,"Ti_ICP","Ti",4,NA
1139,"Ti_ICP","Ti",4,6.2145188108759
1140,"Ti_ICP","Ti",4,5.7594691934311
1141,"Ti_ICP","Ti",4,5.74223867913593
1142,"Ti_ICP","Ti",4,NA
1143,"Ti_ICP","Ti",4,5.57111365076229
1144,"Ti_ICP","Ti",4,NA
1145,"Ti_ICP","Ti",4,6.49275810408196
1146,"Ti_ICP","Ti",4,6.03449558373601
