"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
589,"Sr_ICP","Sr",3,4.56632738671241
590,"Sr_ICP","Sr",3,4.83657606832821
591,"Sr_ICP","Sr",3,4.82618773826108
592,"Sr_ICP","Sr",3,NA
593,"Sr_ICP","Sr",3,NA
594,"Sr_ICP","Sr",3,4.93729655425339
595,"Sr_ICP","Sr",3,4.62926987012625
596,"Sr_ICP","Sr",3,4.80138177617866
597,"Sr_ICP","Sr",3,4.50402920825069
598,"Sr_ICP","Sr",3,NA
599,"Sr_ICP","Sr",3,4.67229304847803
600,"Sr_ICP","Sr",3,4.54475913149073
601,"Sr_ICP","Sr",3,4.78493681281483
602,"Sr_ICP","Sr",3,4.91601089519002
603,"Sr_ICP","Sr",3,4.75432243578258
604,"Sr_ICP","Sr",3,4.92982817364444
605,"Sr_ICP","Sr",3,4.77475159634826
606,"Sr_ICP","Sr",3,4.82500806976032
607,"Sr_ICP","Sr",3,4.91997320103556
608,"Sr_ICP","Sr",3,4.72119329823488
609,"Sr_ICP","Sr",3,NA
610,"Sr_ICP","Sr",3,4.63628667627425
611,"Sr_ICP","Sr",3,NA
612,"Sr_ICP","Sr",3,NA
613,"Sr_ICP","Sr",3,4.67129359518872
614,"Sr_ICP","Sr",3,4.42533069269946
615,"Sr_ICP","Sr",3,4.56696762984592
616,"Sr_ICP","Sr",3,4.48162103308947
617,"Sr_ICP","Sr",3,4.88141760834768
618,"Sr_ICP","Sr",3,4.93778802165433
619,"Sr_ICP","Sr",3,4.86025695912813
620,"Sr_ICP","Sr",3,4.7272889239803
621,"Sr_ICP","Sr",3,4.914855865588
622,"Sr_ICP","Sr",3,4.99459622812921
623,"Sr_ICP","Sr",3,4.744719106228
624,"Sr_ICP","Sr",3,4.82486325783535
625,"Sr_ICP","Sr",3,4.81040070049888
626,"Sr_ICP","Sr",3,4.96274671938943
627,"Sr_ICP","Sr",3,5.02083175835263
628,"Sr_ICP","Sr",3,4.9277816232788
629,"Sr_ICP","Sr",3,4.82256156720088
630,"Sr_ICP","Sr",3,5.0762085589709
631,"Sr_ICP","Sr",3,4.99870959108488
632,"Sr_ICP","Sr",3,5.01517398968381
633,"Sr_ICP","Sr",3,5.0365390422093
634,"Sr_ICP","Sr",3,4.98890955020671
635,"Sr_ICP","Sr",3,4.87912962694814
636,"Sr_ICP","Sr",3,4.98133397177955
637,"Sr_ICP","Sr",3,4.93091197267571
638,"Sr_ICP","Sr",3,5.3000132393582
639,"Sr_ICP","Sr",3,4.91592669376452
640,"Sr_ICP","Sr",3,5.00351823652837
641,"Sr_ICP","Sr",3,4.8777645289874
642,"Sr_ICP","Sr",3,4.95202648803163
643,"Sr_ICP","Sr",3,NA
644,"Sr_ICP","Sr",3,4.92138982998508
645,"Sr_ICP","Sr",3,5.06964981584695
646,"Sr_ICP","Sr",3,5.0708065054492
647,"Sr_ICP","Sr",3,5.03158440203038
648,"Sr_ICP","Sr",3,5.03188052863898
649,"Sr_ICP","Sr",3,5.04113383825866
650,"Sr_ICP","Sr",3,5.12808604447894
651,"Sr_ICP","Sr",3,5.0616256366047
652,"Sr_ICP","Sr",3,5.13692071182218
653,"Sr_ICP","Sr",3,5.12306762458779
654,"Sr_ICP","Sr",3,5.1642361168054
655,"Sr_ICP","Sr",3,5.13780225440354
656,"Sr_ICP","Sr",3,5.1550009061196
657,"Sr_ICP","Sr",3,5.07195344731304
658,"Sr_ICP","Sr",3,5.12678591517369
659,"Sr_ICP","Sr",3,5.11610766098442
660,"Sr_ICP","Sr",3,5.05216513901491
661,"Sr_ICP","Sr",3,5.08890457290057
662,"Sr_ICP","Sr",3,5.11984829829061
663,"Sr_ICP","Sr",3,5.10552594721418
664,"Sr_ICP","Sr",3,5.05031208638277
665,"Sr_ICP","Sr",3,5.00850520090917
666,"Sr_ICP","Sr",3,4.96324758554533
667,"Sr_ICP","Sr",3,5.08789224135617
668,"Sr_ICP","Sr",3,5.15331942542896
669,"Sr_ICP","Sr",3,5.12538574630853
670,"Sr_ICP","Sr",3,5.03310935661989
671,"Sr_ICP","Sr",3,4.86024120747879
672,"Sr_ICP","Sr",3,4.80272660403621
673,"Sr_ICP","Sr",3,4.85164623708221
674,"Sr_ICP","Sr",3,4.83610575430464
675,"Sr_ICP","Sr",3,4.83439308785376
676,"Sr_ICP","Sr",3,4.96227087688484
677,"Sr_ICP","Sr",3,4.95118219443856
678,"Sr_ICP","Sr",3,4.87177838674262
679,"Sr_ICP","Sr",3,5.08128228719302
680,"Sr_ICP","Sr",3,4.98479599373836
681,"Sr_ICP","Sr",3,4.92275472809683
682,"Sr_ICP","Sr",3,4.98889982274467
683,"Sr_ICP","Sr",3,5.21545133973108
684,"Sr_ICP","Sr",3,4.81287955357342
685,"Sr_ICP","Sr",3,4.84045065251582
686,"Sr_ICP","Sr",3,4.85442827288498
687,"Sr_ICP","Sr",3,5.06402749692598
688,"Sr_ICP","Sr",3,5.0514860255438
689,"Sr_ICP","Sr",3,5.00191846337846
690,"Sr_ICP","Sr",3,5.10111383457472
691,"Sr_ICP","Sr",3,4.94515972935117
692,"Sr_ICP","Sr",3,5.08156891317392
693,"Sr_ICP","Sr",3,5.06186032404607
694,"Sr_ICP","Sr",3,5.07887809318503
695,"Sr_ICP","Sr",3,4.85492346091329
696,"Sr_ICP","Sr",3,4.97982672346245
697,"Sr_ICP","Sr",3,4.99644835930613
698,"Sr_ICP","Sr",3,5.12232031177023
699,"Sr_ICP","Sr",3,4.9663637292758
700,"Sr_ICP","Sr",3,5.08496066803941
701,"Sr_ICP","Sr",3,5.09833740995825
702,"Sr_ICP","Sr",3,5.16070318981466
703,"Sr_ICP","Sr",3,5.21268272913036
704,"Sr_ICP","Sr",3,5.06467329099951
705,"Sr_ICP","Sr",3,5.04004129205204
706,"Sr_ICP","Sr",3,5.12898634852244
707,"Sr_ICP","Sr",3,4.9762738827059
708,"Sr_ICP","Sr",3,5.06814338138089
709,"Sr_ICP","Sr",3,5.14915973768714
710,"Sr_ICP","Sr",3,5.00719805912421
711,"Sr_ICP","Sr",3,5.05059292246286
712,"Sr_ICP","Sr",3,4.94396337928696
713,"Sr_ICP","Sr",3,5.06938518016064
714,"Sr_ICP","Sr",3,4.81606151908392
715,"Sr_ICP","Sr",3,4.8678583245854
716,"Sr_ICP","Sr",3,5.04486254876718
717,"Sr_ICP","Sr",3,5.06477783455736
718,"Sr_ICP","Sr",3,5.11814960042116
719,"Sr_ICP","Sr",3,4.92222549976231
720,"Sr_ICP","Sr",3,4.91319020151096
721,"Sr_ICP","Sr",3,NA
722,"Sr_ICP","Sr",3,5.18397043665438
723,"Sr_ICP","Sr",3,4.9838840666577
724,"Sr_ICP","Sr",3,5.1607767512938
725,"Sr_ICP","Sr",3,4.80937548780367
726,"Sr_ICP","Sr",3,NA
727,"Sr_ICP","Sr",3,4.89100541868614
728,"Sr_ICP","Sr",3,4.89580370384748
729,"Sr_ICP","Sr",3,5.09638734486348
730,"Sr_ICP","Sr",3,4.93396687589509
731,"Sr_ICP","Sr",3,4.97598171732531
732,"Sr_ICP","Sr",3,4.88102336434598
733,"Sr_ICP","Sr",3,4.92975803099863
734,"Sr_ICP","Sr",3,4.8589548309375
735,"Sr_ICP","Sr",3,4.85459645136468
736,"Sr_ICP","Sr",3,4.84369975985419
737,"Sr_ICP","Sr",3,4.95488539645472
738,"Sr_ICP","Sr",3,4.99323827852061
739,"Sr_ICP","Sr",3,4.88411470167151
740,"Sr_ICP","Sr",3,4.84267438235268
741,"Sr_ICP","Sr",3,4.91324846835871
742,"Sr_ICP","Sr",3,4.97677194307587
743,"Sr_ICP","Sr",3,4.8896664262858
744,"Sr_ICP","Sr",3,4.91252156009322
745,"Sr_ICP","Sr",3,5.00468704180037
746,"Sr_ICP","Sr",3,4.70878315974786
747,"Sr_ICP","Sr",3,4.81459320239424
748,"Sr_ICP","Sr",3,4.78269707030972
749,"Sr_ICP","Sr",3,4.8095826342004
750,"Sr_ICP","Sr",3,4.92231208976428
751,"Sr_ICP","Sr",3,5.03804108477519
752,"Sr_ICP","Sr",3,5.04389889139009
753,"Sr_ICP","Sr",3,4.82585285438528
754,"Sr_ICP","Sr",3,4.91865212200468
755,"Sr_ICP","Sr",3,5.07190750252486
756,"Sr_ICP","Sr",3,4.9898230781289
757,"Sr_ICP","Sr",3,5.13556833568683
758,"Sr_ICP","Sr",3,5.11460290320497
759,"Sr_ICP","Sr",3,4.95293222574733
760,"Sr_ICP","Sr",3,5.02091436222475
761,"Sr_ICP","Sr",3,5.17023412571482
762,"Sr_ICP","Sr",3,4.91510366134167
763,"Sr_ICP","Sr",3,4.90347401204841
764,"Sr_ICP","Sr",3,4.95968403156252
765,"Sr_ICP","Sr",3,4.97962934228115
766,"Sr_ICP","Sr",3,4.97466160037929
767,"Sr_ICP","Sr",3,4.95199187414599
768,"Sr_ICP","Sr",3,5.08173278046505
769,"Sr_ICP","Sr",3,5.04628155392777
770,"Sr_ICP","Sr",3,4.88237693879148
771,"Sr_ICP","Sr",3,4.64614459982144
772,"Sr_ICP","Sr",3,5.10593211750836
773,"Sr_ICP","Sr",3,4.94145317766138
774,"Sr_ICP","Sr",3,4.93565057626093
775,"Sr_ICP","Sr",3,4.85846021343793
776,"Sr_ICP","Sr",3,4.98437632541073
777,"Sr_ICP","Sr",3,5.01237315468471
778,"Sr_ICP","Sr",3,5.0680191215741
779,"Sr_ICP","Sr",3,5.07546671418294
780,"Sr_ICP","Sr",3,5.05970078089267
781,"Sr_ICP","Sr",3,4.9833932061236
782,"Sr_ICP","Sr",3,4.99872108848516
783,"Sr_ICP","Sr",3,5.03910872903691
784,"Sr_ICP","Sr",3,5.11193759035968
785,"Sr_ICP","Sr",3,5.07926885696368
786,"Sr_ICP","Sr",3,5.24373284652636
787,"Sr_ICP","Sr",3,5.24251936969815
788,"Sr_ICP","Sr",3,5.15721493133427
789,"Sr_ICP","Sr",3,5.16963829957546
790,"Sr_ICP","Sr",3,5.07206355688686
791,"Sr_ICP","Sr",3,5.05447966999695
792,"Sr_ICP","Sr",3,5.14208139034736
793,"Sr_ICP","Sr",3,5.02475084157247
794,"Sr_ICP","Sr",3,4.96011522662255
795,"Sr_ICP","Sr",3,5.01953948484313
796,"Sr_ICP","Sr",3,5.10577414669337
797,"Sr_ICP","Sr",3,4.88695197916472
798,"Sr_ICP","Sr",3,4.87398671638162
799,"Sr_ICP","Sr",3,5.00184129460515
800,"Sr_ICP","Sr",3,4.88365547174647
801,"Sr_ICP","Sr",3,4.89000791520994
802,"Sr_ICP","Sr",3,4.83421480887794
803,"Sr_ICP","Sr",3,4.93122406885935
804,"Sr_ICP","Sr",3,4.84430725506443
805,"Sr_ICP","Sr",3,4.99061487274874
806,"Sr_ICP","Sr",3,5.07021543924953
807,"Sr_ICP","Sr",3,5.05576489652111
808,"Sr_ICP","Sr",3,4.97587176757542
809,"Sr_ICP","Sr",3,4.88714368836864
810,"Sr_ICP","Sr",3,4.95477080815895
811,"Sr_ICP","Sr",3,4.81911851402725
812,"Sr_ICP","Sr",3,5.00061891053855
813,"Sr_ICP","Sr",3,4.92030617505018
814,"Sr_ICP","Sr",3,4.92121285109449
815,"Sr_ICP","Sr",3,5.08892772312159
816,"Sr_ICP","Sr",3,5.06052435395269
817,"Sr_ICP","Sr",3,5.21107362519973
818,"Sr_ICP","Sr",3,5.25175598767482
819,"Sr_ICP","Sr",3,5.15404030600964
820,"Sr_ICP","Sr",3,5.01381414743775
821,"Sr_ICP","Sr",3,4.87476222407785
822,"Sr_ICP","Sr",3,5.01637687590914
823,"Sr_ICP","Sr",3,4.81705218009417
824,"Sr_ICP","Sr",3,4.87935786502212
825,"Sr_ICP","Sr",3,4.60473891429533
826,"Sr_ICP","Sr",3,4.711091710055
827,"Sr_ICP","Sr",3,4.80840531276905
828,"Sr_ICP","Sr",3,4.67681998015879
829,"Sr_ICP","Sr",3,4.65506184169059
830,"Sr_ICP","Sr",3,4.6889079952727
831,"Sr_ICP","Sr",3,4.83533021973229
832,"Sr_ICP","Sr",3,5.01668039629418
833,"Sr_ICP","Sr",3,4.84898405676624
834,"Sr_ICP","Sr",3,4.90545681924504
835,"Sr_ICP","Sr",3,4.84524545393756
836,"Sr_ICP","Sr",3,NA
837,"Sr_ICP","Sr",3,4.9101617965361
838,"Sr_ICP","Sr",3,5.0419372013236
839,"Sr_ICP","Sr",3,4.93257265725911
840,"Sr_ICP","Sr",3,5.00597925747856
841,"Sr_ICP","Sr",3,5.00162955326808
842,"Sr_ICP","Sr",3,4.98887498232565
843,"Sr_ICP","Sr",3,NA
844,"Sr_ICP","Sr",3,4.91627261581756
845,"Sr_ICP","Sr",3,5.01676015129718
846,"Sr_ICP","Sr",3,4.91845945065584
847,"Sr_ICP","Sr",3,5.10929731688848
848,"Sr_ICP","Sr",3,4.9004785727265
849,"Sr_ICP","Sr",3,5.00967449129717
850,"Sr_ICP","Sr",3,4.76362251601854
851,"Sr_ICP","Sr",3,4.72171849664375
852,"Sr_ICP","Sr",3,5.15796984521027
853,"Sr_ICP","Sr",3,5.01094405080941
854,"Sr_ICP","Sr",3,4.845530214728
855,"Sr_ICP","Sr",3,5.01247546223762
856,"Sr_ICP","Sr",3,5.0666356443254
857,"Sr_ICP","Sr",3,4.89385105630223
858,"Sr_ICP","Sr",3,4.8009527052941
859,"Sr_ICP","Sr",3,NA
860,"Sr_ICP","Sr",3,4.7967384379275
861,"Sr_ICP","Sr",3,5.08482498335316
862,"Sr_ICP","Sr",3,4.96422151778944
863,"Sr_ICP","Sr",3,4.84554098005745
864,"Sr_ICP","Sr",3,4.90099908660818
865,"Sr_ICP","Sr",3,4.8913485966799
866,"Sr_ICP","Sr",3,5.00829823888022
867,"Sr_ICP","Sr",3,4.83852383421208
868,"Sr_ICP","Sr",3,4.89609207429027
869,"Sr_ICP","Sr",3,4.85048514189747
870,"Sr_ICP","Sr",3,4.86638067867283
871,"Sr_ICP","Sr",3,4.91429083323281
872,"Sr_ICP","Sr",3,4.71121631598599
873,"Sr_ICP","Sr",3,4.82788680800741
874,"Sr_ICP","Sr",3,5.08769330832991
875,"Sr_ICP","Sr",3,5.03011673483816
876,"Sr_ICP","Sr",3,5.02804179952808
877,"Sr_ICP","Sr",3,NA
878,"Sr_ICP","Sr",3,4.89519674699531
879,"Sr_ICP","Sr",3,4.94325417964039
880,"Sr_ICP","Sr",3,5.05343871046465
881,"Sr_ICP","Sr",3,NA
882,"Sr_ICP","Sr",3,4.93535832943825
883,"Sr_ICP","Sr",3,4.72633175519641
884,"Sr_ICP","Sr",3,5.03502029184128
885,"Sr_ICP","Sr",3,4.96425860339191
886,"Sr_ICP","Sr",3,4.93092609191036
887,"Sr_ICP","Sr",3,4.85078626374659
888,"Sr_ICP","Sr",3,4.92107293713596
889,"Sr_ICP","Sr",3,5.00823878434916
890,"Sr_ICP","Sr",3,4.93959962859999
891,"Sr_ICP","Sr",3,5.11024965673762
892,"Sr_ICP","Sr",3,4.77442342975732
893,"Sr_ICP","Sr",3,5.19001543541366
894,"Sr_ICP","Sr",3,5.14154142159562
895,"Sr_ICP","Sr",3,5.0026518572586
896,"Sr_ICP","Sr",3,4.95455271348407
897,"Sr_ICP","Sr",3,5.08584466855511
898,"Sr_ICP","Sr",3,4.9682448481674
899,"Sr_ICP","Sr",3,4.82245717077523
900,"Sr_ICP","Sr",3,4.94753307460765
901,"Sr_ICP","Sr",3,5.06435287192514
902,"Sr_ICP","Sr",3,4.88368017558272
903,"Sr_ICP","Sr",3,4.98122452308669
904,"Sr_ICP","Sr",3,4.91384660179043
905,"Sr_ICP","Sr",3,4.90320549093608
906,"Sr_ICP","Sr",3,5.18139067331039
907,"Sr_ICP","Sr",3,5.04784284178136
908,"Sr_ICP","Sr",3,4.99461638067535
909,"Sr_ICP","Sr",3,4.88108090856079
910,"Sr_ICP","Sr",3,4.97928841200562
911,"Sr_ICP","Sr",3,4.91149294996813
912,"Sr_ICP","Sr",3,4.93732525102348
913,"Sr_ICP","Sr",3,4.76912328965382
914,"Sr_ICP","Sr",3,4.79809815332753
915,"Sr_ICP","Sr",3,4.91054766039153
916,"Sr_ICP","Sr",3,4.87289156493444
917,"Sr_ICP","Sr",3,4.82242745786393
918,"Sr_ICP","Sr",3,4.88007230543485
919,"Sr_ICP","Sr",3,4.94410172434682
920,"Sr_ICP","Sr",3,4.93369100630601
921,"Sr_ICP","Sr",3,4.89056018378155
922,"Sr_ICP","Sr",3,4.79953855692072
923,"Sr_ICP","Sr",3,4.90812148425958
924,"Sr_ICP","Sr",3,4.84861421698775
925,"Sr_ICP","Sr",3,4.73981092186838
926,"Sr_ICP","Sr",3,4.83747677698891
927,"Sr_ICP","Sr",3,4.87336438613827
928,"Sr_ICP","Sr",3,4.91084898961918
929,"Sr_ICP","Sr",3,4.95795446546299
930,"Sr_ICP","Sr",3,5.0531354277762
931,"Sr_ICP","Sr",3,5.02510094343335
932,"Sr_ICP","Sr",3,5.03929641283306
933,"Sr_ICP","Sr",3,5.08597881482003
934,"Sr_ICP","Sr",3,5.17017556194438
935,"Sr_ICP","Sr",3,4.86733043748032
936,"Sr_ICP","Sr",3,4.93155443246214
937,"Sr_ICP","Sr",3,5.04522173856886
938,"Sr_ICP","Sr",3,5.26042398262039
939,"Sr_ICP","Sr",3,5.20805784992877
940,"Sr_ICP","Sr",3,5.18883042288374
941,"Sr_ICP","Sr",3,5.01260888281363
942,"Sr_ICP","Sr",3,5.17757544170729
943,"Sr_ICP","Sr",3,5.05636159299228
944,"Sr_ICP","Sr",3,5.14910154309242
945,"Sr_ICP","Sr",3,5.20858073877505
946,"Sr_ICP","Sr",3,4.97191303018078
947,"Sr_ICP","Sr",3,5.02378176849399
948,"Sr_ICP","Sr",3,4.94617867170556
949,"Sr_ICP","Sr",3,4.97248875647969
950,"Sr_ICP","Sr",3,4.72089512184591
951,"Sr_ICP","Sr",3,4.73605359329465
952,"Sr_ICP","Sr",3,4.81544552595789
953,"Sr_ICP","Sr",3,4.7613049360049
954,"Sr_ICP","Sr",3,4.77711788942712
955,"Sr_ICP","Sr",3,4.71261945466934
956,"Sr_ICP","Sr",3,4.88441270815052
957,"Sr_ICP","Sr",3,4.98670363051698
958,"Sr_ICP","Sr",3,5.10895061018024
959,"Sr_ICP","Sr",3,5.03831759835164
960,"Sr_ICP","Sr",3,5.03189505721539
961,"Sr_ICP","Sr",3,4.94821226696919
962,"Sr_ICP","Sr",3,4.9176969178655
963,"Sr_ICP","Sr",3,4.95756817951086
964,"Sr_ICP","Sr",3,4.83909198900732
965,"Sr_ICP","Sr",3,4.98339672787964
966,"Sr_ICP","Sr",3,4.96667656184858
967,"Sr_ICP","Sr",3,5.0992533249374
968,"Sr_ICP","Sr",3,5.10651820510493
969,"Sr_ICP","Sr",3,5.04680840616388
970,"Sr_ICP","Sr",3,4.9749094880922
971,"Sr_ICP","Sr",3,5.06580267485687
972,"Sr_ICP","Sr",3,4.98891842132812
973,"Sr_ICP","Sr",3,5.0415793855483
974,"Sr_ICP","Sr",3,4.94543565001116
975,"Sr_ICP","Sr",3,4.95317173994463
976,"Sr_ICP","Sr",3,4.79585847750056
977,"Sr_ICP","Sr",3,5.10849058859632
978,"Sr_ICP","Sr",3,4.92885442536759
979,"Sr_ICP","Sr",3,4.94663249217068
980,"Sr_ICP","Sr",3,5.02350981314912
981,"Sr_ICP","Sr",3,5.12527508105608
982,"Sr_ICP","Sr",3,5.01394110755234
983,"Sr_ICP","Sr",3,4.95322288254694
984,"Sr_ICP","Sr",3,4.99025904199037
985,"Sr_ICP","Sr",3,4.95323745676514
986,"Sr_ICP","Sr",3,5.00138909952929
987,"Sr_ICP","Sr",3,4.87729887436486
988,"Sr_ICP","Sr",3,5.05147979133573
989,"Sr_ICP","Sr",3,4.95726431805853
990,"Sr_ICP","Sr",3,4.91169128417694
991,"Sr_ICP","Sr",3,4.71208652298489
992,"Sr_ICP","Sr",3,4.79660866277899
993,"Sr_ICP","Sr",3,4.89104169837573
994,"Sr_ICP","Sr",3,4.85948517894526
995,"Sr_ICP","Sr",3,4.77496484682825
996,"Sr_ICP","Sr",3,4.78984630757704
997,"Sr_ICP","Sr",3,4.78217817776071
998,"Sr_ICP","Sr",3,4.91989117992328
999,"Sr_ICP","Sr",3,5.00156492481436
1000,"Sr_ICP","Sr",3,5.01696024717996
1001,"Sr_ICP","Sr",3,5.00839082169686
1002,"Sr_ICP","Sr",3,4.95235202988397
1003,"Sr_ICP","Sr",3,5.0440605001015
1004,"Sr_ICP","Sr",3,5.0374630041081
1005,"Sr_ICP","Sr",3,5.09812018948219
1006,"Sr_ICP","Sr",3,4.98133858227164
1007,"Sr_ICP","Sr",3,4.91319577388789
1008,"Sr_ICP","Sr",3,4.90023447229638
1009,"Sr_ICP","Sr",3,4.85564593733935
1010,"Sr_ICP","Sr",3,5.06085579001096
1011,"Sr_ICP","Sr",3,NA
1012,"Sr_ICP","Sr",3,4.70666561242094
1013,"Sr_ICP","Sr",3,4.73463223322862
1014,"Sr_ICP","Sr",3,4.83014816159513
1015,"Sr_ICP","Sr",3,4.94636412623043
1016,"Sr_ICP","Sr",3,4.78439912568573
1017,"Sr_ICP","Sr",3,4.79965745195083
1018,"Sr_ICP","Sr",3,4.90752728457483
1019,"Sr_ICP","Sr",3,4.87201010668496
1020,"Sr_ICP","Sr",3,4.73192145840808
1021,"Sr_ICP","Sr",3,4.86837445507971
1022,"Sr_ICP","Sr",3,4.8929875776428
1023,"Sr_ICP","Sr",3,4.74848414797713
1024,"Sr_ICP","Sr",3,4.97648744213035
1025,"Sr_ICP","Sr",3,4.82297977855597
1026,"Sr_ICP","Sr",3,5.01365559844515
1027,"Sr_ICP","Sr",3,4.9701839641421
1028,"Sr_ICP","Sr",3,5.05270859507075
1029,"Sr_ICP","Sr",3,NA
1030,"Sr_ICP","Sr",3,5.08071868011954
1031,"Sr_ICP","Sr",3,4.86169002301149
1032,"Sr_ICP","Sr",3,4.92615022740972
1033,"Sr_ICP","Sr",3,5.10006412119192
1034,"Sr_ICP","Sr",3,4.91321447198256
1035,"Sr_ICP","Sr",3,4.92536438857728
1036,"Sr_ICP","Sr",3,4.80239542712138
1037,"Sr_ICP","Sr",3,NA
1038,"Sr_ICP","Sr",3,4.69384600532527
1039,"Sr_ICP","Sr",3,5.06264723345406
1040,"Sr_ICP","Sr",3,5.14407157727036
1041,"Sr_ICP","Sr",3,5.00702254189019
1042,"Sr_ICP","Sr",3,5.00377609200345
1043,"Sr_ICP","Sr",3,4.89132128475048
1044,"Sr_ICP","Sr",3,5.01024747588196
1045,"Sr_ICP","Sr",3,4.96084295721256
1046,"Sr_ICP","Sr",3,5.06320251168365
1047,"Sr_ICP","Sr",3,5.05689131903265
1048,"Sr_ICP","Sr",3,5.05726443415088
1049,"Sr_ICP","Sr",3,NA
1050,"Sr_ICP","Sr",3,4.90490071941879
1051,"Sr_ICP","Sr",3,4.87989329533977
1052,"Sr_ICP","Sr",3,5.01432314302556
1053,"Sr_ICP","Sr",3,4.90735129245849
1054,"Sr_ICP","Sr",3,4.89097944425798
1055,"Sr_ICP","Sr",3,5.06413595923088
1056,"Sr_ICP","Sr",3,4.94245064953801
1057,"Sr_ICP","Sr",3,4.88769567434671
1058,"Sr_ICP","Sr",3,4.94004635821038
1059,"Sr_ICP","Sr",3,4.89801483750813
1060,"Sr_ICP","Sr",3,5.05554035928494
1061,"Sr_ICP","Sr",3,5.15295468483812
1062,"Sr_ICP","Sr",3,5.04783797711479
1063,"Sr_ICP","Sr",3,4.94058928371147
1064,"Sr_ICP","Sr",3,5.01175747663039
1065,"Sr_ICP","Sr",3,4.97297828336996
1066,"Sr_ICP","Sr",3,5.07473864496473
1067,"Sr_ICP","Sr",3,5.02699882809639
1068,"Sr_ICP","Sr",3,5.13864179432476
1069,"Sr_ICP","Sr",3,4.95547702763855
1070,"Sr_ICP","Sr",3,5.09633018462895
1071,"Sr_ICP","Sr",3,5.01712595068715
1072,"Sr_ICP","Sr",3,4.8224571442728
1073,"Sr_ICP","Sr",3,4.8994161118558
1074,"Sr_ICP","Sr",3,4.85955148120179
1075,"Sr_ICP","Sr",3,5.00409654366771
1076,"Sr_ICP","Sr",3,4.90706633100042
1077,"Sr_ICP","Sr",3,4.93923103922683
1078,"Sr_ICP","Sr",3,4.88105037780912
1079,"Sr_ICP","Sr",3,4.90519637607906
1080,"Sr_ICP","Sr",3,5.12780400645866
1081,"Sr_ICP","Sr",3,4.97025234153371
1082,"Sr_ICP","Sr",3,4.93472437393944
1083,"Sr_ICP","Sr",3,4.98838819582327
1084,"Sr_ICP","Sr",3,4.9139042884727
1085,"Sr_ICP","Sr",3,5.00379490947739
1086,"Sr_ICP","Sr",3,5.04192532316188
1087,"Sr_ICP","Sr",3,4.89627281743656
1088,"Sr_ICP","Sr",3,5.03267236923265
1089,"Sr_ICP","Sr",3,5.06234646899931
1090,"Sr_ICP","Sr",3,4.85100362166167
1091,"Sr_ICP","Sr",3,4.97041811159884
1092,"Sr_ICP","Sr",3,NA
1093,"Sr_ICP","Sr",3,4.91988753839448
1094,"Sr_ICP","Sr",3,NA
1095,"Sr_ICP","Sr",3,5.09535690638608
1096,"Sr_ICP","Sr",3,5.08713331811362
1097,"Sr_ICP","Sr",3,4.79085557591412
1098,"Sr_ICP","Sr",3,4.88451459501293
1099,"Sr_ICP","Sr",3,4.92252955860905
1100,"Sr_ICP","Sr",3,4.9583521900886
1101,"Sr_ICP","Sr",3,4.91004466351196
1102,"Sr_ICP","Sr",3,4.85575855095824
1103,"Sr_ICP","Sr",3,4.86011682530925
1104,"Sr_ICP","Sr",3,4.94126016392191
1105,"Sr_ICP","Sr",3,4.74377586021786
1106,"Sr_ICP","Sr",3,5.19847707267139
1107,"Sr_ICP","Sr",3,4.85130150286777
1108,"Sr_ICP","Sr",3,4.92911939729528
1109,"Sr_ICP","Sr",3,NA
1110,"Sr_ICP","Sr",3,NA
1111,"Sr_ICP","Sr",3,4.84544217438822
1112,"Sr_ICP","Sr",3,4.8677361293905
1113,"Sr_ICP","Sr",3,NA
1114,"Sr_ICP","Sr",3,4.82501310384862
1115,"Sr_ICP","Sr",3,4.92025926931493
1116,"Sr_ICP","Sr",3,4.83755250281199
1117,"Sr_ICP","Sr",3,4.60710247783537
1118,"Sr_ICP","Sr",3,4.48210658226155
1119,"Sr_ICP","Sr",3,4.81926139878199
1120,"Sr_ICP","Sr",3,4.76158507964218
1121,"Sr_ICP","Sr",3,4.68419762054353
1122,"Sr_ICP","Sr",3,NA
1123,"Sr_ICP","Sr",3,4.89824972589913
1124,"Sr_ICP","Sr",3,4.79268731328497
1125,"Sr_ICP","Sr",3,4.87611800137723
1126,"Sr_ICP","Sr",3,4.55154628819827
1127,"Sr_ICP","Sr",3,4.34120852779716
1128,"Sr_ICP","Sr",3,4.68955382703467
1129,"Sr_ICP","Sr",3,4.77521652358049
1130,"Sr_ICP","Sr",3,4.84385890327237
1131,"Sr_ICP","Sr",3,4.79239392519906
1132,"Sr_ICP","Sr",3,4.67376765822067
1133,"Sr_ICP","Sr",3,4.69124759832628
1134,"Sr_ICP","Sr",3,4.89122586630825
1135,"Sr_ICP","Sr",3,4.3579023076225
1136,"Sr_ICP","Sr",3,4.65331154971353
1137,"Sr_ICP","Sr",3,NA
1138,"Sr_ICP","Sr",3,NA
1139,"Sr_ICP","Sr",3,4.71914351708026
1140,"Sr_ICP","Sr",3,4.78409606037629
1141,"Sr_ICP","Sr",3,4.8232896458401
1142,"Sr_ICP","Sr",3,NA
1143,"Sr_ICP","Sr",3,4.64411499719656
1144,"Sr_ICP","Sr",3,NA
1145,"Sr_ICP","Sr",3,4.63202213715949
1146,"Sr_ICP","Sr",3,4.56184225279558
