"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
589,"Zr_ICP","Zr",4,2.12486698246237
590,"Zr_ICP","Zr",4,0.693836618756155
591,"Zr_ICP","Zr",4,1.90723432178551
592,"Zr_ICP","Zr",4,NA
593,"Zr_ICP","Zr",4,NA
594,"Zr_ICP","Zr",4,2.5514366070179
595,"Zr_ICP","Zr",4,2.53387928138319
596,"Zr_ICP","Zr",4,0.715789554815338
597,"Zr_ICP","Zr",4,2.12380852981966
598,"Zr_ICP","Zr",4,NA
599,"Zr_ICP","Zr",4,2.1369196556179
600,"Zr_ICP","Zr",4,1.90988476982902
601,"Zr_ICP","Zr",4,1.4970537595325
602,"Zr_ICP","Zr",4,2.00503715161532
603,"Zr_ICP","Zr",4,1.8995873032966
604,"Zr_ICP","Zr",4,1.60372169088309
605,"Zr_ICP","Zr",4,3.09880550061887
606,"Zr_ICP","Zr",4,2.62035923886154
607,"Zr_ICP","Zr",4,2.50096193512216
608,"Zr_ICP","Zr",4,1.8029036395558
609,"Zr_ICP","Zr",4,NA
610,"Zr_ICP","Zr",4,1.34764133745093
611,"Zr_ICP","Zr",4,NA
612,"Zr_ICP","Zr",4,NA
613,"Zr_ICP","Zr",4,2.20542375850524
614,"Zr_ICP","Zr",4,3.37707605146005
615,"Zr_ICP","Zr",4,1.74419895657543
616,"Zr_ICP","Zr",4,2.9214417868724
617,"Zr_ICP","Zr",4,0.575898820917342
618,"Zr_ICP","Zr",4,1.01953877909802
619,"Zr_ICP","Zr",4,1.77435787282172
620,"Zr_ICP","Zr",4,2.66378573315323
621,"Zr_ICP","Zr",4,2.38108884256934
622,"Zr_ICP","Zr",4,1.13577529887193
623,"Zr_ICP","Zr",4,2.39105009221174
624,"Zr_ICP","Zr",4,2.22505642649147
625,"Zr_ICP","Zr",4,2.02706423382412
626,"Zr_ICP","Zr",4,1.8497704409681
627,"Zr_ICP","Zr",4,2.23622779400051
628,"Zr_ICP","Zr",4,1.72662693251257
629,"Zr_ICP","Zr",4,2.02689268843046
630,"Zr_ICP","Zr",4,1.40089973410533
631,"Zr_ICP","Zr",4,2.35995232895624
632,"Zr_ICP","Zr",4,2.10862318990008
633,"Zr_ICP","Zr",4,2.24505578477635
634,"Zr_ICP","Zr",4,2.04118533853188
635,"Zr_ICP","Zr",4,2.14475001015679
636,"Zr_ICP","Zr",4,2.14790737423307
637,"Zr_ICP","Zr",4,2.58734150399602
638,"Zr_ICP","Zr",4,1.67098676243267
639,"Zr_ICP","Zr",4,2.81103349726174
640,"Zr_ICP","Zr",4,1.61913322849916
641,"Zr_ICP","Zr",4,1.25674165563708
642,"Zr_ICP","Zr",4,2.57993037273348
643,"Zr_ICP","Zr",4,NA
644,"Zr_ICP","Zr",4,2.85727290303787
645,"Zr_ICP","Zr",4,3.69151704506503
646,"Zr_ICP","Zr",4,3.15178504325344
647,"Zr_ICP","Zr",4,1.98425808630393
648,"Zr_ICP","Zr",4,2.76481617676345
649,"Zr_ICP","Zr",4,2.95813345598506
650,"Zr_ICP","Zr",4,2.35790194211121
651,"Zr_ICP","Zr",4,2.73618858443006
652,"Zr_ICP","Zr",4,2.79410034770315
653,"Zr_ICP","Zr",4,3.0656024600912
654,"Zr_ICP","Zr",4,2.76910769508871
655,"Zr_ICP","Zr",4,2.18787055857971
656,"Zr_ICP","Zr",4,2.90702445052159
657,"Zr_ICP","Zr",4,2.50920942731648
658,"Zr_ICP","Zr",4,2.53604633826398
659,"Zr_ICP","Zr",4,2.91886391796982
660,"Zr_ICP","Zr",4,3.15006987952462
661,"Zr_ICP","Zr",4,3.45726414009213
662,"Zr_ICP","Zr",4,2.25286087627089
663,"Zr_ICP","Zr",4,4.04610874553774
664,"Zr_ICP","Zr",4,4.1397070162088
665,"Zr_ICP","Zr",4,3.98634523879245
666,"Zr_ICP","Zr",4,3.55850731534814
667,"Zr_ICP","Zr",4,2.47006554448061
668,"Zr_ICP","Zr",4,3.35054381787884
669,"Zr_ICP","Zr",4,3.36509312066054
670,"Zr_ICP","Zr",4,3.56024820989348
671,"Zr_ICP","Zr",4,3.50671290661755
672,"Zr_ICP","Zr",4,3.8410666658951
673,"Zr_ICP","Zr",4,2.61885119455126
674,"Zr_ICP","Zr",4,2.67357921149297
675,"Zr_ICP","Zr",4,2.585500395238
676,"Zr_ICP","Zr",4,3.20890003551734
677,"Zr_ICP","Zr",4,1.8319982846508
678,"Zr_ICP","Zr",4,2.3282618221773
679,"Zr_ICP","Zr",4,3.00498932102849
680,"Zr_ICP","Zr",4,3.57240821825958
681,"Zr_ICP","Zr",4,2.73669584983455
682,"Zr_ICP","Zr",4,3.13769357066356
683,"Zr_ICP","Zr",4,1.45676151400969
684,"Zr_ICP","Zr",4,2.09060345266607
685,"Zr_ICP","Zr",4,3.14991746158601
686,"Zr_ICP","Zr",4,2.37394693801555
687,"Zr_ICP","Zr",4,1.062255003409
688,"Zr_ICP","Zr",4,1.32412879107517
689,"Zr_ICP","Zr",4,2.34510839506077
690,"Zr_ICP","Zr",4,2.01542984424612
691,"Zr_ICP","Zr",4,2.27638315442525
692,"Zr_ICP","Zr",4,1.96838250118234
693,"Zr_ICP","Zr",4,2.11054766344733
694,"Zr_ICP","Zr",4,2.61490334220269
695,"Zr_ICP","Zr",4,2.07445484801137
696,"Zr_ICP","Zr",4,2.71970459945317
697,"Zr_ICP","Zr",4,1.53829860776907
698,"Zr_ICP","Zr",4,1.96507753635693
699,"Zr_ICP","Zr",4,0.94754113432986
700,"Zr_ICP","Zr",4,1.39087345930489
701,"Zr_ICP","Zr",4,2.66271486676751
702,"Zr_ICP","Zr",4,1.21136278125281
703,"Zr_ICP","Zr",4,1.9180466779753
704,"Zr_ICP","Zr",4,2.26982126075393
705,"Zr_ICP","Zr",4,1.94899424915589
706,"Zr_ICP","Zr",4,1.08454933136481
707,"Zr_ICP","Zr",4,1.73821568277128
708,"Zr_ICP","Zr",4,1.62041036135285
709,"Zr_ICP","Zr",4,1.83572943245072
710,"Zr_ICP","Zr",4,1.72479934782823
711,"Zr_ICP","Zr",4,1.67466868109672
712,"Zr_ICP","Zr",4,2.54393538427692
713,"Zr_ICP","Zr",4,2.02815498088655
714,"Zr_ICP","Zr",4,3.25220633207465
715,"Zr_ICP","Zr",4,2.91859533661994
716,"Zr_ICP","Zr",4,1.98792266573962
717,"Zr_ICP","Zr",4,1.66888373636113
718,"Zr_ICP","Zr",4,1.83469150975889
719,"Zr_ICP","Zr",4,1.97657726431223
720,"Zr_ICP","Zr",4,2.13409434990597
721,"Zr_ICP","Zr",4,NA
722,"Zr_ICP","Zr",4,0.712798841221206
723,"Zr_ICP","Zr",4,1.79731891115296
724,"Zr_ICP","Zr",4,1.51649637412668
725,"Zr_ICP","Zr",4,2.21520248900384
726,"Zr_ICP","Zr",4,NA
727,"Zr_ICP","Zr",4,2.46957749200011
728,"Zr_ICP","Zr",4,2.57467705312449
729,"Zr_ICP","Zr",4,1.25036132051146
730,"Zr_ICP","Zr",4,2.26143346190052
731,"Zr_ICP","Zr",4,2.41812109093176
732,"Zr_ICP","Zr",4,2.39862059514047
733,"Zr_ICP","Zr",4,2.32438140610888
734,"Zr_ICP","Zr",4,3.21983996314842
735,"Zr_ICP","Zr",4,2.95833690843057
736,"Zr_ICP","Zr",4,2.73961253591089
737,"Zr_ICP","Zr",4,2.4148624183799
738,"Zr_ICP","Zr",4,1.3604192604591
739,"Zr_ICP","Zr",4,2.32325094632026
740,"Zr_ICP","Zr",4,2.87601634228364
741,"Zr_ICP","Zr",4,3.42655515914515
742,"Zr_ICP","Zr",4,1.5144065300712
743,"Zr_ICP","Zr",4,2.53891919425349
744,"Zr_ICP","Zr",4,2.50178102799537
745,"Zr_ICP","Zr",4,2.80922495950045
746,"Zr_ICP","Zr",4,2.03565587831514
747,"Zr_ICP","Zr",4,2.21411336085831
748,"Zr_ICP","Zr",4,2.6795497375874
749,"Zr_ICP","Zr",4,2.03498867208432
750,"Zr_ICP","Zr",4,2.96153754390095
751,"Zr_ICP","Zr",4,1.6726486226564
752,"Zr_ICP","Zr",4,1.21364653183577
753,"Zr_ICP","Zr",4,2.02738278830742
754,"Zr_ICP","Zr",4,2.69469476039828
755,"Zr_ICP","Zr",4,2.70174280934323
756,"Zr_ICP","Zr",4,3.6211840421045
757,"Zr_ICP","Zr",4,2.29910591709198
758,"Zr_ICP","Zr",4,2.3569398093204
759,"Zr_ICP","Zr",4,2.81908072279962
760,"Zr_ICP","Zr",4,2.61840260070872
761,"Zr_ICP","Zr",4,1.09792381249454
762,"Zr_ICP","Zr",4,1.60460920806696
763,"Zr_ICP","Zr",4,2.0388158975149
764,"Zr_ICP","Zr",4,1.78728027494417
765,"Zr_ICP","Zr",4,2.58472446019166
766,"Zr_ICP","Zr",4,2.93695227379163
767,"Zr_ICP","Zr",4,2.1814227619781
768,"Zr_ICP","Zr",4,2.19940129342472
769,"Zr_ICP","Zr",4,2.56731139076551
770,"Zr_ICP","Zr",4,2.21898604400418
771,"Zr_ICP","Zr",4,2.32317768091533
772,"Zr_ICP","Zr",4,1.91971410941631
773,"Zr_ICP","Zr",4,2.00473873453809
774,"Zr_ICP","Zr",4,2.07552290441376
775,"Zr_ICP","Zr",4,3.37168311107238
776,"Zr_ICP","Zr",4,2.46433024937424
777,"Zr_ICP","Zr",4,2.34507097107308
778,"Zr_ICP","Zr",4,2.75976890123779
779,"Zr_ICP","Zr",4,2.54826179678773
780,"Zr_ICP","Zr",4,2.20224903976172
781,"Zr_ICP","Zr",4,3.63459910983057
782,"Zr_ICP","Zr",4,2.68037364972133
783,"Zr_ICP","Zr",4,1.89824519507545
784,"Zr_ICP","Zr",4,2.12367693896277
785,"Zr_ICP","Zr",4,2.44801398203209
786,"Zr_ICP","Zr",4,1.48160716251156
787,"Zr_ICP","Zr",4,1.99286685675043
788,"Zr_ICP","Zr",4,3.04550953451485
789,"Zr_ICP","Zr",4,2.45397409152771
790,"Zr_ICP","Zr",4,2.56547707709424
791,"Zr_ICP","Zr",4,2.6741953762323
792,"Zr_ICP","Zr",4,1.51866668018759
793,"Zr_ICP","Zr",4,2.98240501168886
794,"Zr_ICP","Zr",4,2.48450617330017
795,"Zr_ICP","Zr",4,1.6457254263918
796,"Zr_ICP","Zr",4,1.37606486654737
797,"Zr_ICP","Zr",4,2.59166931645722
798,"Zr_ICP","Zr",4,1.7604509971886
799,"Zr_ICP","Zr",4,1.75589785318965
800,"Zr_ICP","Zr",4,2.98738283288454
801,"Zr_ICP","Zr",4,2.77908202174565
802,"Zr_ICP","Zr",4,2.52504712746666
803,"Zr_ICP","Zr",4,3.37225392884283
804,"Zr_ICP","Zr",4,2.28590081914546
805,"Zr_ICP","Zr",4,1.85215093421961
806,"Zr_ICP","Zr",4,3.06747677949843
807,"Zr_ICP","Zr",4,2.15422995847702
808,"Zr_ICP","Zr",4,2.66793241614489
809,"Zr_ICP","Zr",4,2.05567569643073
810,"Zr_ICP","Zr",4,2.59452967848122
811,"Zr_ICP","Zr",4,2.42386514026466
812,"Zr_ICP","Zr",4,2.9768618940014
813,"Zr_ICP","Zr",4,2.61256901504151
814,"Zr_ICP","Zr",4,2.89812865646283
815,"Zr_ICP","Zr",4,2.22000930449352
816,"Zr_ICP","Zr",4,2.63346355382452
817,"Zr_ICP","Zr",4,2.24273791463373
818,"Zr_ICP","Zr",4,2.54078022753129
819,"Zr_ICP","Zr",4,3.5696242198003
820,"Zr_ICP","Zr",4,3.33518210908266
821,"Zr_ICP","Zr",4,2.53237586268705
822,"Zr_ICP","Zr",4,2.23586774732942
823,"Zr_ICP","Zr",4,2.60626442098291
824,"Zr_ICP","Zr",4,2.1423244911134
825,"Zr_ICP","Zr",4,2.79454786537356
826,"Zr_ICP","Zr",4,2.21558248197722
827,"Zr_ICP","Zr",4,2.63518206500044
828,"Zr_ICP","Zr",4,1.57720101910362
829,"Zr_ICP","Zr",4,2.4874129810515
830,"Zr_ICP","Zr",4,2.73390786573227
831,"Zr_ICP","Zr",4,1.8374650558272
832,"Zr_ICP","Zr",4,1.67841623361767
833,"Zr_ICP","Zr",4,3.18952885432626
834,"Zr_ICP","Zr",4,2.31040398702397
835,"Zr_ICP","Zr",4,2.14269917461744
836,"Zr_ICP","Zr",4,NA
837,"Zr_ICP","Zr",4,1.88182395727383
838,"Zr_ICP","Zr",4,1.71248679130985
839,"Zr_ICP","Zr",4,2.37088669600433
840,"Zr_ICP","Zr",4,1.82188070690516
841,"Zr_ICP","Zr",4,1.99530831125702
842,"Zr_ICP","Zr",4,2.30603405867321
843,"Zr_ICP","Zr",4,NA
844,"Zr_ICP","Zr",4,2.05856220286982
845,"Zr_ICP","Zr",4,1.85806518087728
846,"Zr_ICP","Zr",4,2.77352677954778
847,"Zr_ICP","Zr",4,0.979701727311447
848,"Zr_ICP","Zr",4,2.50267943169452
849,"Zr_ICP","Zr",4,1.74840401847861
850,"Zr_ICP","Zr",4,2.71787550171473
851,"Zr_ICP","Zr",4,2.36505288416991
852,"Zr_ICP","Zr",4,1.12232382042455
853,"Zr_ICP","Zr",4,2.42763303372029
854,"Zr_ICP","Zr",4,2.31251284790997
855,"Zr_ICP","Zr",4,2.10260747822895
856,"Zr_ICP","Zr",4,1.58370874072273
857,"Zr_ICP","Zr",4,2.1136743459977
858,"Zr_ICP","Zr",4,2.62042121359998
859,"Zr_ICP","Zr",4,NA
860,"Zr_ICP","Zr",4,2.43687885676665
861,"Zr_ICP","Zr",4,2.41098075534636
862,"Zr_ICP","Zr",4,2.40172346538945
863,"Zr_ICP","Zr",4,2.53352024139786
864,"Zr_ICP","Zr",4,1.7362531697826
865,"Zr_ICP","Zr",4,1.95556723251581
866,"Zr_ICP","Zr",4,2.10874174644984
867,"Zr_ICP","Zr",4,1.16204237908723
868,"Zr_ICP","Zr",4,2.03671865141265
869,"Zr_ICP","Zr",4,2.39516736567819
870,"Zr_ICP","Zr",4,2.00166720345052
871,"Zr_ICP","Zr",4,1.18063563217787
872,"Zr_ICP","Zr",4,2.37745576894781
873,"Zr_ICP","Zr",4,1.51129052534611
874,"Zr_ICP","Zr",4,0.906855736000272
875,"Zr_ICP","Zr",4,1.23907017066581
876,"Zr_ICP","Zr",4,1.65911749241212
877,"Zr_ICP","Zr",4,NA
878,"Zr_ICP","Zr",4,2.38201933683316
879,"Zr_ICP","Zr",4,1.60037723336973
880,"Zr_ICP","Zr",4,0.393005509211493
881,"Zr_ICP","Zr",4,NA
882,"Zr_ICP","Zr",4,1.36797308182357
883,"Zr_ICP","Zr",4,2.9798293890982
884,"Zr_ICP","Zr",4,0.977391660616817
885,"Zr_ICP","Zr",4,1.54011566309812
886,"Zr_ICP","Zr",4,1.98747771438303
887,"Zr_ICP","Zr",4,2.48223151069979
888,"Zr_ICP","Zr",4,1.30119118857373
889,"Zr_ICP","Zr",4,2.06368295458396
890,"Zr_ICP","Zr",4,2.13171600531822
891,"Zr_ICP","Zr",4,2.05280377227691
892,"Zr_ICP","Zr",4,2.32199247613831
893,"Zr_ICP","Zr",4,0.809942503156739
894,"Zr_ICP","Zr",4,2.18854797398918
895,"Zr_ICP","Zr",4,2.63492721318377
896,"Zr_ICP","Zr",4,3.4735185266222
897,"Zr_ICP","Zr",4,1.50485716602481
898,"Zr_ICP","Zr",4,2.71833941442147
899,"Zr_ICP","Zr",4,1.23024293508419
900,"Zr_ICP","Zr",4,2.26504697168961
901,"Zr_ICP","Zr",4,1.56404803239079
902,"Zr_ICP","Zr",4,2.35749479824106
903,"Zr_ICP","Zr",4,2.9175965426259
904,"Zr_ICP","Zr",4,2.03812918609186
905,"Zr_ICP","Zr",4,2.3814592572041
906,"Zr_ICP","Zr",4,2.24864410861694
907,"Zr_ICP","Zr",4,1.58925055274576
908,"Zr_ICP","Zr",4,2.82496066928292
909,"Zr_ICP","Zr",4,2.60825601595113
910,"Zr_ICP","Zr",4,3.37306237267555
911,"Zr_ICP","Zr",4,2.53632468860085
912,"Zr_ICP","Zr",4,1.72253694076938
913,"Zr_ICP","Zr",4,2.42756877430546
914,"Zr_ICP","Zr",4,1.95823424427301
915,"Zr_ICP","Zr",4,2.58410712996296
916,"Zr_ICP","Zr",4,2.47194573791566
917,"Zr_ICP","Zr",4,2.26584152242822
918,"Zr_ICP","Zr",4,1.59046470635397
919,"Zr_ICP","Zr",4,2.13015102725574
920,"Zr_ICP","Zr",4,2.57706487918151
921,"Zr_ICP","Zr",4,2.68846853449616
922,"Zr_ICP","Zr",4,2.26893171257332
923,"Zr_ICP","Zr",4,2.06705329064517
924,"Zr_ICP","Zr",4,2.14079251201549
925,"Zr_ICP","Zr",4,1.83970672186479
926,"Zr_ICP","Zr",4,2.37526920585857
927,"Zr_ICP","Zr",4,2.69038955737721
928,"Zr_ICP","Zr",4,2.51364213748926
929,"Zr_ICP","Zr",4,3.29209165822237
930,"Zr_ICP","Zr",4,4.13520726307316
931,"Zr_ICP","Zr",4,3.78160785883411
932,"Zr_ICP","Zr",4,3.18482413504911
933,"Zr_ICP","Zr",4,2.7734484372535
934,"Zr_ICP","Zr",4,3.7923656613917
935,"Zr_ICP","Zr",4,2.58675935156529
936,"Zr_ICP","Zr",4,3.38742941746931
937,"Zr_ICP","Zr",4,3.5131862875355
938,"Zr_ICP","Zr",4,3.26007009750666
939,"Zr_ICP","Zr",4,3.04868942140375
940,"Zr_ICP","Zr",4,3.26375607846276
941,"Zr_ICP","Zr",4,4.1005481819934
942,"Zr_ICP","Zr",4,3.75424421622762
943,"Zr_ICP","Zr",4,3.23491984283566
944,"Zr_ICP","Zr",4,4.02887360586545
945,"Zr_ICP","Zr",4,3.02391986509752
946,"Zr_ICP","Zr",4,2.96863462374967
947,"Zr_ICP","Zr",4,3.56167097982116
948,"Zr_ICP","Zr",4,2.64237406861258
949,"Zr_ICP","Zr",4,1.83191517039194
950,"Zr_ICP","Zr",4,2.15875854920779
951,"Zr_ICP","Zr",4,2.94849463439395
952,"Zr_ICP","Zr",4,2.88697765075786
953,"Zr_ICP","Zr",4,2.24002807050202
954,"Zr_ICP","Zr",4,1.64655080612523
955,"Zr_ICP","Zr",4,2.53475466055311
956,"Zr_ICP","Zr",4,2.37219173101972
957,"Zr_ICP","Zr",4,2.98935874203628
958,"Zr_ICP","Zr",4,3.00036604230693
959,"Zr_ICP","Zr",4,3.68220450582004
960,"Zr_ICP","Zr",4,3.82772551748578
961,"Zr_ICP","Zr",4,3.52596124714393
962,"Zr_ICP","Zr",4,2.88375657829079
963,"Zr_ICP","Zr",4,3.42098155850848
964,"Zr_ICP","Zr",4,3.46327557470812
965,"Zr_ICP","Zr",4,3.35957503033237
966,"Zr_ICP","Zr",4,3.06136604865399
967,"Zr_ICP","Zr",4,3.2658051588755
968,"Zr_ICP","Zr",4,3.65232321953732
969,"Zr_ICP","Zr",4,3.19139183036361
970,"Zr_ICP","Zr",4,3.51895366072852
971,"Zr_ICP","Zr",4,3.40107120751697
972,"Zr_ICP","Zr",4,3.52706344602277
973,"Zr_ICP","Zr",4,3.02752662766653
974,"Zr_ICP","Zr",4,1.95036012750614
975,"Zr_ICP","Zr",4,2.82479514075518
976,"Zr_ICP","Zr",4,2.60169239632788
977,"Zr_ICP","Zr",4,2.42621168243875
978,"Zr_ICP","Zr",4,3.02047799995776
979,"Zr_ICP","Zr",4,2.27365095685864
980,"Zr_ICP","Zr",4,2.14763159711774
981,"Zr_ICP","Zr",4,1.42613145734594
982,"Zr_ICP","Zr",4,1.95002449777692
983,"Zr_ICP","Zr",4,2.20294999105109
984,"Zr_ICP","Zr",4,2.04905941300421
985,"Zr_ICP","Zr",4,2.85599638214696
986,"Zr_ICP","Zr",4,2.14703240230858
987,"Zr_ICP","Zr",4,1.65826029419657
988,"Zr_ICP","Zr",4,1.82111548103433
989,"Zr_ICP","Zr",4,2.07642466262653
990,"Zr_ICP","Zr",4,2.90667959386463
991,"Zr_ICP","Zr",4,3.33844976932136
992,"Zr_ICP","Zr",4,2.31913595235083
993,"Zr_ICP","Zr",4,1.85491546950389
994,"Zr_ICP","Zr",4,1.45661568350223
995,"Zr_ICP","Zr",4,3.18253625786465
996,"Zr_ICP","Zr",4,2.35212017782182
997,"Zr_ICP","Zr",4,2.59199531971251
998,"Zr_ICP","Zr",4,1.95310958870459
999,"Zr_ICP","Zr",4,1.87794004349176
1000,"Zr_ICP","Zr",4,0.618048975475293
1001,"Zr_ICP","Zr",4,2.04464675470983
1002,"Zr_ICP","Zr",4,2.87428371084819
1003,"Zr_ICP","Zr",4,0.651417454977366
1004,"Zr_ICP","Zr",4,1.54271349245845
1005,"Zr_ICP","Zr",4,0.945021822870967
1006,"Zr_ICP","Zr",4,1.44310475844081
1007,"Zr_ICP","Zr",4,1.92619682061285
1008,"Zr_ICP","Zr",4,2.47531440153476
1009,"Zr_ICP","Zr",4,1.90434406866576
1010,"Zr_ICP","Zr",4,2.2569141410508
1011,"Zr_ICP","Zr",4,NA
1012,"Zr_ICP","Zr",4,2.83620292438349
1013,"Zr_ICP","Zr",4,2.47706239606827
1014,"Zr_ICP","Zr",4,2.13871601978877
1015,"Zr_ICP","Zr",4,2.25956180125358
1016,"Zr_ICP","Zr",4,3.08130909618704
1017,"Zr_ICP","Zr",4,1.58454838205291
1018,"Zr_ICP","Zr",4,1.85447046820193
1019,"Zr_ICP","Zr",4,2.19913861095751
1020,"Zr_ICP","Zr",4,1.62042744117599
1021,"Zr_ICP","Zr",4,2.76815227810563
1022,"Zr_ICP","Zr",4,2.37858090257049
1023,"Zr_ICP","Zr",4,2.27068134913192
1024,"Zr_ICP","Zr",4,2.48858797256552
1025,"Zr_ICP","Zr",4,2.52275283119302
1026,"Zr_ICP","Zr",4,0.769647687111178
1027,"Zr_ICP","Zr",4,2.83904951021015
1028,"Zr_ICP","Zr",4,2.06452462638747
1029,"Zr_ICP","Zr",4,NA
1030,"Zr_ICP","Zr",4,2.34132431171198
1031,"Zr_ICP","Zr",4,3.11456281125957
1032,"Zr_ICP","Zr",4,2.26659338662194
1033,"Zr_ICP","Zr",4,2.10228113736141
1034,"Zr_ICP","Zr",4,3.21724435874337
1035,"Zr_ICP","Zr",4,3.02533364964128
1036,"Zr_ICP","Zr",4,1.78457923087876
1037,"Zr_ICP","Zr",4,NA
1038,"Zr_ICP","Zr",4,3.51418706587143
1039,"Zr_ICP","Zr",4,2.02883352585601
1040,"Zr_ICP","Zr",4,3.28345668373614
1041,"Zr_ICP","Zr",4,2.78043069543717
1042,"Zr_ICP","Zr",4,2.98080113788363
1043,"Zr_ICP","Zr",4,3.87569180559298
1044,"Zr_ICP","Zr",4,3.28275851609834
1045,"Zr_ICP","Zr",4,2.28229396715639
1046,"Zr_ICP","Zr",4,2.34030117012996
1047,"Zr_ICP","Zr",4,2.37238503877291
1048,"Zr_ICP","Zr",4,2.12063468824969
1049,"Zr_ICP","Zr",4,NA
1050,"Zr_ICP","Zr",4,2.41893789164284
1051,"Zr_ICP","Zr",4,2.63026416505896
1052,"Zr_ICP","Zr",4,1.59529713845142
1053,"Zr_ICP","Zr",4,2.07806936957489
1054,"Zr_ICP","Zr",4,2.46678806748814
1055,"Zr_ICP","Zr",4,0.587536824251718
1056,"Zr_ICP","Zr",4,1.88959627777768
1057,"Zr_ICP","Zr",4,1.5134390114699
1058,"Zr_ICP","Zr",4,1.78824751999619
1059,"Zr_ICP","Zr",4,1.33317688612008
1060,"Zr_ICP","Zr",4,1.89552287473167
1061,"Zr_ICP","Zr",4,0.575392481508821
1062,"Zr_ICP","Zr",4,2.20816474643842
1063,"Zr_ICP","Zr",4,1.94358967552834
1064,"Zr_ICP","Zr",4,2.60994084267978
1065,"Zr_ICP","Zr",4,1.67892462583796
1066,"Zr_ICP","Zr",4,1.3618125536237
1067,"Zr_ICP","Zr",4,1.96664660197605
1068,"Zr_ICP","Zr",4,2.49643500148459
1069,"Zr_ICP","Zr",4,2.04100485241368
1070,"Zr_ICP","Zr",4,2.11422177767907
1071,"Zr_ICP","Zr",4,2.45957904306086
1072,"Zr_ICP","Zr",4,2.84346119260814
1073,"Zr_ICP","Zr",4,2.65595032747053
1074,"Zr_ICP","Zr",4,2.06180493613197
1075,"Zr_ICP","Zr",4,1.52648892538229
1076,"Zr_ICP","Zr",4,2.74991070114047
1077,"Zr_ICP","Zr",4,1.75776775853257
1078,"Zr_ICP","Zr",4,2.88758119590278
1079,"Zr_ICP","Zr",4,2.58539522514642
1080,"Zr_ICP","Zr",4,1.80989424827845
1081,"Zr_ICP","Zr",4,1.79852448905011
1082,"Zr_ICP","Zr",4,2.04129608223329
1083,"Zr_ICP","Zr",4,1.88945388128778
1084,"Zr_ICP","Zr",4,1.7266462069491
1085,"Zr_ICP","Zr",4,2.18013678034697
1086,"Zr_ICP","Zr",4,0.408638557832267
1087,"Zr_ICP","Zr",4,1.86294837190136
1088,"Zr_ICP","Zr",4,1.24910458611972
1089,"Zr_ICP","Zr",4,0.545324015400926
1090,"Zr_ICP","Zr",4,2.17184702277191
1091,"Zr_ICP","Zr",4,1.06429471283762
1092,"Zr_ICP","Zr",4,NA
1093,"Zr_ICP","Zr",4,2.61890489535099
1094,"Zr_ICP","Zr",4,NA
1095,"Zr_ICP","Zr",4,1.7696084292818
1096,"Zr_ICP","Zr",4,2.42165664636096
1097,"Zr_ICP","Zr",4,2.87214752257342
1098,"Zr_ICP","Zr",4,2.90076340845845
1099,"Zr_ICP","Zr",4,2.7992943528203
1100,"Zr_ICP","Zr",4,3.20508615246209
1101,"Zr_ICP","Zr",4,2.0139428011731
1102,"Zr_ICP","Zr",4,2.09234279354242
1103,"Zr_ICP","Zr",4,1.59179224902726
1104,"Zr_ICP","Zr",4,1.67992545124997
1105,"Zr_ICP","Zr",4,1.77986467716078
1106,"Zr_ICP","Zr",4,1.03958019542515
1107,"Zr_ICP","Zr",4,2.62623990101732
1108,"Zr_ICP","Zr",4,1.40568932171824
1109,"Zr_ICP","Zr",4,NA
1110,"Zr_ICP","Zr",4,NA
1111,"Zr_ICP","Zr",4,1.97571128300286
1112,"Zr_ICP","Zr",4,1.65750016039534
1113,"Zr_ICP","Zr",4,NA
1114,"Zr_ICP","Zr",4,2.14654955318385
1115,"Zr_ICP","Zr",4,2.15540331150053
1116,"Zr_ICP","Zr",4,1.27576459953186
1117,"Zr_ICP","Zr",4,2.67010997280222
1118,"Zr_ICP","Zr",4,2.38234697514357
1119,"Zr_ICP","Zr",4,2.63611247137737
1120,"Zr_ICP","Zr",4,2.44457531997768
1121,"Zr_ICP","Zr",4,2.72551497698835
1122,"Zr_ICP","Zr",4,NA
1123,"Zr_ICP","Zr",4,1.90760808654956
1124,"Zr_ICP","Zr",4,2.52118707296682
1125,"Zr_ICP","Zr",4,1.29703215179856
1126,"Zr_ICP","Zr",4,2.91860406133586
1127,"Zr_ICP","Zr",4,1.63009373404213
1128,"Zr_ICP","Zr",4,2.86704513436889
1129,"Zr_ICP","Zr",4,2.85857623568269
1130,"Zr_ICP","Zr",4,2.07402469090565
1131,"Zr_ICP","Zr",4,2.14464567642464
1132,"Zr_ICP","Zr",4,2.19868880184499
1133,"Zr_ICP","Zr",4,2.20935975674509
1134,"Zr_ICP","Zr",4,1.11206126733975
1135,"Zr_ICP","Zr",4,1.8179699173688
1136,"Zr_ICP","Zr",4,2.48858614668204
1137,"Zr_ICP","Zr",4,NA
1138,"Zr_ICP","Zr",4,NA
1139,"Zr_ICP","Zr",4,2.40416683591382
1140,"Zr_ICP","Zr",4,1.61199508637226
1141,"Zr_ICP","Zr",4,1.81166891578632
1142,"Zr_ICP","Zr",4,NA
1143,"Zr_ICP","Zr",4,1.76797407913616
1144,"Zr_ICP","Zr",4,NA
1145,"Zr_ICP","Zr",4,2.51357516486846
1146,"Zr_ICP","Zr",4,2.4237536744112
