"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
589,"Ca_ICP","Ca",3,8.72967836983483
590,"Ca_ICP","Ca",3,8.81376962677782
591,"Ca_ICP","Ca",3,8.97139554009831
592,"Ca_ICP","Ca",3,NA
593,"Ca_ICP","Ca",3,NA
594,"Ca_ICP","Ca",3,9.12859713335181
595,"Ca_ICP","Ca",3,8.85511808602263
596,"Ca_ICP","Ca",3,8.76199269939069
597,"Ca_ICP","Ca",3,8.69281554690394
598,"Ca_ICP","Ca",3,NA
599,"Ca_ICP","Ca",3,8.83869301466953
600,"Ca_ICP","Ca",3,8.68126105805544
601,"Ca_ICP","Ca",3,8.85739064388244
602,"Ca_ICP","Ca",3,9.0265944844565
603,"Ca_ICP","Ca",3,8.88738795953583
604,"Ca_ICP","Ca",3,9.02121445692149
605,"Ca_ICP","Ca",3,9.05296412437793
606,"Ca_ICP","Ca",3,9.0331721545986
607,"Ca_ICP","Ca",3,9.09441042418992
608,"Ca_ICP","Ca",3,8.8516666563934
609,"Ca_ICP","Ca",3,NA
610,"Ca_ICP","Ca",3,8.71446683171398
611,"Ca_ICP","Ca",3,NA
612,"Ca_ICP","Ca",3,NA
613,"Ca_ICP","Ca",3,8.84684393991689
614,"Ca_ICP","Ca",3,8.72699091753946
615,"Ca_ICP","Ca",3,8.6856487544868
616,"Ca_ICP","Ca",3,8.74160053494455
617,"Ca_ICP","Ca",3,8.82054730573215
618,"Ca_ICP","Ca",3,8.9278450446079
619,"Ca_ICP","Ca",3,8.92734267014159
620,"Ca_ICP","Ca",3,8.94519372463961
621,"Ca_ICP","Ca",3,9.1060761688559
622,"Ca_ICP","Ca",3,9.00474425731682
623,"Ca_ICP","Ca",3,8.9579251971782
624,"Ca_ICP","Ca",3,9.00885739423717
625,"Ca_ICP","Ca",3,8.95438883169843
626,"Ca_ICP","Ca",3,9.08462972473437
627,"Ca_ICP","Ca",3,9.17169173061413
628,"Ca_ICP","Ca",3,9.00939683448727
629,"Ca_ICP","Ca",3,8.97629012550135
630,"Ca_ICP","Ca",3,9.13696750140071
631,"Ca_ICP","Ca",3,9.18413325811625
632,"Ca_ICP","Ca",3,9.18503539244142
633,"Ca_ICP","Ca",3,9.21831902766948
634,"Ca_ICP","Ca",3,9.14699073833246
635,"Ca_ICP","Ca",3,9.07004865692129
636,"Ca_ICP","Ca",3,9.13105775782812
637,"Ca_ICP","Ca",3,9.12065016406977
638,"Ca_ICP","Ca",3,9.34828726964897
639,"Ca_ICP","Ca",3,9.18082514286176
640,"Ca_ICP","Ca",3,9.08937170202309
641,"Ca_ICP","Ca",3,8.94161852613845
642,"Ca_ICP","Ca",3,9.16456265167452
643,"Ca_ICP","Ca",3,NA
644,"Ca_ICP","Ca",3,9.18835588859969
645,"Ca_ICP","Ca",3,9.44119584321625
646,"Ca_ICP","Ca",3,9.36981407553144
647,"Ca_ICP","Ca",3,9.19810760817989
648,"Ca_ICP","Ca",3,9.28695618566308
649,"Ca_ICP","Ca",3,9.33249912295725
650,"Ca_ICP","Ca",3,9.34142794767637
651,"Ca_ICP","Ca",3,9.32692548653524
652,"Ca_ICP","Ca",3,9.40384684174845
653,"Ca_ICP","Ca",3,9.399539047517
654,"Ca_ICP","Ca",3,9.40470011981226
655,"Ca_ICP","Ca",3,9.3487601182923
656,"Ca_ICP","Ca",3,9.42579475200321
657,"Ca_ICP","Ca",3,9.28120584309944
658,"Ca_ICP","Ca",3,9.34777122556003
659,"Ca_ICP","Ca",3,9.38728148546876
660,"Ca_ICP","Ca",3,9.35546761886583
661,"Ca_ICP","Ca",3,9.41226788055335
662,"Ca_ICP","Ca",3,9.31914392228846
663,"Ca_ICP","Ca",3,9.51397137676073
664,"Ca_ICP","Ca",3,9.47333846297501
665,"Ca_ICP","Ca",3,9.43652324834478
666,"Ca_ICP","Ca",3,9.32440411480401
667,"Ca_ICP","Ca",3,9.31674782000051
668,"Ca_ICP","Ca",3,9.47003128427284
669,"Ca_ICP","Ca",3,9.45197487903957
670,"Ca_ICP","Ca",3,9.36527809166626
671,"Ca_ICP","Ca",3,9.21599257528366
672,"Ca_ICP","Ca",3,9.17612348660656
673,"Ca_ICP","Ca",3,9.07764457418291
674,"Ca_ICP","Ca",3,9.0591456510769
675,"Ca_ICP","Ca",3,9.06411893554224
676,"Ca_ICP","Ca",3,9.24992942557235
677,"Ca_ICP","Ca",3,9.11065383472052
678,"Ca_ICP","Ca",3,9.07684486320999
679,"Ca_ICP","Ca",3,9.35581666478379
680,"Ca_ICP","Ca",3,9.32656820816027
681,"Ca_ICP","Ca",3,9.17172738350253
682,"Ca_ICP","Ca",3,9.28676902477213
683,"Ca_ICP","Ca",3,9.28746189077403
684,"Ca_ICP","Ca",3,9.00392973668587
685,"Ca_ICP","Ca",3,9.12384554115095
686,"Ca_ICP","Ca",3,9.06946507506445
687,"Ca_ICP","Ca",3,9.09862506728186
688,"Ca_ICP","Ca",3,9.10818334055718
689,"Ca_ICP","Ca",3,9.19980432110555
690,"Ca_ICP","Ca",3,9.24439053087759
691,"Ca_ICP","Ca",3,9.14645233909193
692,"Ca_ICP","Ca",3,9.20806465468244
693,"Ca_ICP","Ca",3,9.21860534720154
694,"Ca_ICP","Ca",3,9.30208984877348
695,"Ca_ICP","Ca",3,9.05095911396704
696,"Ca_ICP","Ca",3,9.22985642160448
697,"Ca_ICP","Ca",3,9.12095999210065
698,"Ca_ICP","Ca",3,9.28147116132211
699,"Ca_ICP","Ca",3,9.03652424974294
700,"Ca_ICP","Ca",3,9.17063878869341
701,"Ca_ICP","Ca",3,9.33649447790772
702,"Ca_ICP","Ca",3,9.2351475555206
703,"Ca_ICP","Ca",3,9.3211381048666
704,"Ca_ICP","Ca",3,9.24835375840484
705,"Ca_ICP","Ca",3,9.2034477477153
706,"Ca_ICP","Ca",3,9.18326041494208
707,"Ca_ICP","Ca",3,9.11540535210429
708,"Ca_ICP","Ca",3,9.16272758022894
709,"Ca_ICP","Ca",3,9.28439356676109
710,"Ca_ICP","Ca",3,9.13359640733134
711,"Ca_ICP","Ca",3,9.17572652716046
712,"Ca_ICP","Ca",3,9.13575287709426
713,"Ca_ICP","Ca",3,9.20590330776798
714,"Ca_ICP","Ca",3,9.12485095423649
715,"Ca_ICP","Ca",3,9.11611957827621
716,"Ca_ICP","Ca",3,9.18953810748262
717,"Ca_ICP","Ca",3,9.18484204333704
718,"Ca_ICP","Ca",3,9.23166435385324
719,"Ca_ICP","Ca",3,9.08864206777614
720,"Ca_ICP","Ca",3,9.09169055486828
721,"Ca_ICP","Ca",3,NA
722,"Ca_ICP","Ca",3,9.14673527335182
723,"Ca_ICP","Ca",3,9.10826561706288
724,"Ca_ICP","Ca",3,9.22312506751452
725,"Ca_ICP","Ca",3,8.94971224745167
726,"Ca_ICP","Ca",3,NA
727,"Ca_ICP","Ca",3,9.07803157256739
728,"Ca_ICP","Ca",3,9.10871569005422
729,"Ca_ICP","Ca",3,9.12187757325124
730,"Ca_ICP","Ca",3,9.11757631630725
731,"Ca_ICP","Ca",3,9.17888026875745
732,"Ca_ICP","Ca",3,9.07020007255409
733,"Ca_ICP","Ca",3,9.09121189881306
734,"Ca_ICP","Ca",3,9.17613490415197
735,"Ca_ICP","Ca",3,9.13143733883943
736,"Ca_ICP","Ca",3,9.08630821035842
737,"Ca_ICP","Ca",3,9.15763353647333
738,"Ca_ICP","Ca",3,9.0918748563125
739,"Ca_ICP","Ca",3,9.07584616327103
740,"Ca_ICP","Ca",3,9.1093253174849
741,"Ca_ICP","Ca",3,9.20583084051014
742,"Ca_ICP","Ca",3,9.04435210551616
743,"Ca_ICP","Ca",3,9.08590834483598
744,"Ca_ICP","Ca",3,9.10990407672708
745,"Ca_ICP","Ca",3,9.23718569902967
746,"Ca_ICP","Ca",3,8.87730210046063
747,"Ca_ICP","Ca",3,8.99009692248526
748,"Ca_ICP","Ca",3,9.0089050408952
749,"Ca_ICP","Ca",3,8.97309179034951
750,"Ca_ICP","Ca",3,9.19011233028465
751,"Ca_ICP","Ca",3,9.16954356330594
752,"Ca_ICP","Ca",3,9.10823527128103
753,"Ca_ICP","Ca",3,8.99814857632868
754,"Ca_ICP","Ca",3,9.17108307674408
755,"Ca_ICP","Ca",3,9.30677764019067
756,"Ca_ICP","Ca",3,9.32755462714954
757,"Ca_ICP","Ca",3,9.33801057060725
758,"Ca_ICP","Ca",3,9.29465960712428
759,"Ca_ICP","Ca",3,9.21195005545737
760,"Ca_ICP","Ca",3,9.23986839336601
761,"Ca_ICP","Ca",3,9.2111919259259
762,"Ca_ICP","Ca",3,9.0359177950807
763,"Ca_ICP","Ca",3,9.08384017845546
764,"Ca_ICP","Ca",3,9.08756118473401
765,"Ca_ICP","Ca",3,9.20829505969664
766,"Ca_ICP","Ca",3,9.24113289228464
767,"Ca_ICP","Ca",3,9.1387551180916
768,"Ca_ICP","Ca",3,9.27639395908028
769,"Ca_ICP","Ca",3,9.27498435276221
770,"Ca_ICP","Ca",3,9.07571673356842
771,"Ca_ICP","Ca",3,8.85486117247616
772,"Ca_ICP","Ca",3,9.22432986896998
773,"Ca_ICP","Ca",3,9.08285155153319
774,"Ca_ICP","Ca",3,9.11043156605754
775,"Ca_ICP","Ca",3,9.16888296167025
776,"Ca_ICP","Ca",3,9.21360874820031
777,"Ca_ICP","Ca",3,9.22067695152289
778,"Ca_ICP","Ca",3,9.31000958151555
779,"Ca_ICP","Ca",3,9.31194366976904
780,"Ca_ICP","Ca",3,9.25923956908275
781,"Ca_ICP","Ca",3,9.34316218466818
782,"Ca_ICP","Ca",3,9.25830825442538
783,"Ca_ICP","Ca",3,9.2115344728883
784,"Ca_ICP","Ca",3,9.30695576266487
785,"Ca_ICP","Ca",3,9.31579811349257
786,"Ca_ICP","Ca",3,9.36569741678723
787,"Ca_ICP","Ca",3,9.38834475740809
788,"Ca_ICP","Ca",3,9.44207606223875
789,"Ca_ICP","Ca",3,9.38974814725266
790,"Ca_ICP","Ca",3,9.31384187369571
791,"Ca_ICP","Ca",3,9.29972853442782
792,"Ca_ICP","Ca",3,9.27487668928846
793,"Ca_ICP","Ca",3,9.32291858782739
794,"Ca_ICP","Ca",3,9.20516248156654
795,"Ca_ICP","Ca",3,9.14111107898426
796,"Ca_ICP","Ca",3,9.1867457704145
797,"Ca_ICP","Ca",3,9.11084335821547
798,"Ca_ICP","Ca",3,9.02255228479958
799,"Ca_ICP","Ca",3,9.13285853304402
800,"Ca_ICP","Ca",3,9.14734499033623
801,"Ca_ICP","Ca",3,9.13278252797779
802,"Ca_ICP","Ca",3,9.05743587806055
803,"Ca_ICP","Ca",3,9.27070838841038
804,"Ca_ICP","Ca",3,9.05887720959911
805,"Ca_ICP","Ca",3,9.13815520023181
806,"Ca_ICP","Ca",3,9.37112201190689
807,"Ca_ICP","Ca",3,9.21716218046106
808,"Ca_ICP","Ca",3,9.20858613880951
809,"Ca_ICP","Ca",3,9.06011754450868
810,"Ca_ICP","Ca",3,9.19261537567608
811,"Ca_ICP","Ca",3,9.04375743577218
812,"Ca_ICP","Ca",3,9.26794011388819
813,"Ca_ICP","Ca",3,9.16115014063794
814,"Ca_ICP","Ca",3,9.18633936912662
815,"Ca_ICP","Ca",3,9.27324103209282
816,"Ca_ICP","Ca",3,9.28834586344591
817,"Ca_ICP","Ca",3,9.36794866668849
818,"Ca_ICP","Ca",3,9.46866106594022
819,"Ca_ICP","Ca",3,9.48273496621633
820,"Ca_ICP","Ca",3,9.31859367352854
821,"Ca_ICP","Ca",3,9.11137074481536
822,"Ca_ICP","Ca",3,9.1856889731528
823,"Ca_ICP","Ca",3,9.05802747446613
824,"Ca_ICP","Ca",3,9.04935738267478
825,"Ca_ICP","Ca",3,8.85548038545562
826,"Ca_ICP","Ca",3,8.90808119028107
827,"Ca_ICP","Ca",3,9.043329723865
828,"Ca_ICP","Ca",3,8.78636539229058
829,"Ca_ICP","Ca",3,8.86874191608636
830,"Ca_ICP","Ca",3,8.92034397609028
831,"Ca_ICP","Ca",3,8.97368619774048
832,"Ca_ICP","Ca",3,9.10319646050967
833,"Ca_ICP","Ca",3,9.11829581543254
834,"Ca_ICP","Ca",3,9.07882186650051
835,"Ca_ICP","Ca",3,9.01156126030378
836,"Ca_ICP","Ca",3,NA
837,"Ca_ICP","Ca",3,9.04617162120667
838,"Ca_ICP","Ca",3,9.14106302238662
839,"Ca_ICP","Ca",3,9.12920894085828
840,"Ca_ICP","Ca",3,9.13887615962452
841,"Ca_ICP","Ca",3,9.16909094639473
842,"Ca_ICP","Ca",3,9.17549796627763
843,"Ca_ICP","Ca",3,NA
844,"Ca_ICP","Ca",3,9.04899148687753
845,"Ca_ICP","Ca",3,9.13880374182976
846,"Ca_ICP","Ca",3,9.15959216557497
847,"Ca_ICP","Ca",3,9.09151563953244
848,"Ca_ICP","Ca",3,9.09636977510693
849,"Ca_ICP","Ca",3,9.10671934262469
850,"Ca_ICP","Ca",3,9.00971376635871
851,"Ca_ICP","Ca",3,8.91181122028453
852,"Ca_ICP","Ca",3,9.15304280929861
853,"Ca_ICP","Ca",3,9.22198545432628
854,"Ca_ICP","Ca",3,9.03678459951871
855,"Ca_ICP","Ca",3,9.17634258087285
856,"Ca_ICP","Ca",3,9.16600934857755
857,"Ca_ICP","Ca",3,9.04762453084507
858,"Ca_ICP","Ca",3,9.00953438474238
859,"Ca_ICP","Ca",3,NA
860,"Ca_ICP","Ca",3,9.01193336296998
861,"Ca_ICP","Ca",3,9.28134701305274
862,"Ca_ICP","Ca",3,9.15595641837609
863,"Ca_ICP","Ca",3,9.04977390069697
864,"Ca_ICP","Ca",3,9.0184861090912
865,"Ca_ICP","Ca",3,9.02813162708944
866,"Ca_ICP","Ca",3,9.15278662172063
867,"Ca_ICP","Ca",3,8.87063016984894
868,"Ca_ICP","Ca",3,9.03821564127244
869,"Ca_ICP","Ca",3,9.05386982201401
870,"Ca_ICP","Ca",3,8.98811978072739
871,"Ca_ICP","Ca",3,8.940700742602
872,"Ca_ICP","Ca",3,8.91542949145931
873,"Ca_ICP","Ca",3,8.91827419919603
874,"Ca_ICP","Ca",3,9.07817125176238
875,"Ca_ICP","Ca",3,9.06644041119458
876,"Ca_ICP","Ca",3,9.10740099848548
877,"Ca_ICP","Ca",3,NA
878,"Ca_ICP","Ca",3,9.0884078701531
879,"Ca_ICP","Ca",3,9.02288842644296
880,"Ca_ICP","Ca",3,8.9995413619383
881,"Ca_ICP","Ca",3,NA
882,"Ca_ICP","Ca",3,9.00361274646744
883,"Ca_ICP","Ca",3,9.01797311901288
884,"Ca_ICP","Ca",3,9.07029133968087
885,"Ca_ICP","Ca",3,9.03583617773447
886,"Ca_ICP","Ca",3,9.07862703504329
887,"Ca_ICP","Ca",3,9.07241363359596
888,"Ca_ICP","Ca",3,8.96772873182565
889,"Ca_ICP","Ca",3,9.15704988570216
890,"Ca_ICP","Ca",3,9.11978713697666
891,"Ca_ICP","Ca",3,9.24223179777924
892,"Ca_ICP","Ca",3,8.96953158472198
893,"Ca_ICP","Ca",3,9.15193477811748
894,"Ca_ICP","Ca",3,9.30448692133218
895,"Ca_ICP","Ca",3,9.23610082402248
896,"Ca_ICP","Ca",3,9.28146393970396
897,"Ca_ICP","Ca",3,9.19007688081989
898,"Ca_ICP","Ca",3,9.19149219400792
899,"Ca_ICP","Ca",3,8.92598169726645
900,"Ca_ICP","Ca",3,9.13602661771727
901,"Ca_ICP","Ca",3,9.16367428979036
902,"Ca_ICP","Ca",3,9.09691276890744
903,"Ca_ICP","Ca",3,9.23312301014566
904,"Ca_ICP","Ca",3,9.08330695230411
905,"Ca_ICP","Ca",3,9.11122224255566
906,"Ca_ICP","Ca",3,9.34181881695457
907,"Ca_ICP","Ca",3,9.14469917552924
908,"Ca_ICP","Ca",3,9.24431586587269
909,"Ca_ICP","Ca",3,9.13534910137222
910,"Ca_ICP","Ca",3,9.32552090288091
911,"Ca_ICP","Ca",3,9.13473208865262
912,"Ca_ICP","Ca",3,9.05254327974486
913,"Ca_ICP","Ca",3,8.99973622280132
914,"Ca_ICP","Ca",3,8.97225148544051
915,"Ca_ICP","Ca",3,9.13452673038685
916,"Ca_ICP","Ca",3,9.09489408555215
917,"Ca_ICP","Ca",3,9.01986300666816
918,"Ca_ICP","Ca",3,9.00145775348614
919,"Ca_ICP","Ca",3,9.1205277453949
920,"Ca_ICP","Ca",3,9.1461694870396
921,"Ca_ICP","Ca",3,9.12819062861448
922,"Ca_ICP","Ca",3,8.98878786903584
923,"Ca_ICP","Ca",3,9.07561114705672
924,"Ca_ICP","Ca",3,9.03279635977999
925,"Ca_ICP","Ca",3,8.88586688958833
926,"Ca_ICP","Ca",3,9.0420390058886
927,"Ca_ICP","Ca",3,9.12003371524386
928,"Ca_ICP","Ca",3,9.12504599658111
929,"Ca_ICP","Ca",3,9.26449362992294
930,"Ca_ICP","Ca",3,9.4913376682523
931,"Ca_ICP","Ca",3,9.4087351955322
932,"Ca_ICP","Ca",3,9.35674404153135
933,"Ca_ICP","Ca",3,9.35187992055214
934,"Ca_ICP","Ca",3,9.53706569369196
935,"Ca_ICP","Ca",3,9.1084459632676
936,"Ca_ICP","Ca",3,9.28281211725071
937,"Ca_ICP","Ca",3,9.41423019082044
938,"Ca_ICP","Ca",3,9.59509880800224
939,"Ca_ICP","Ca",3,9.52018742387661
940,"Ca_ICP","Ca",3,9.49247226548463
941,"Ca_ICP","Ca",3,9.4106713244589
942,"Ca_ICP","Ca",3,9.55307112732971
943,"Ca_ICP","Ca",3,9.37726778658028
944,"Ca_ICP","Ca",3,9.54490801795772
945,"Ca_ICP","Ca",3,9.4774197686311
946,"Ca_ICP","Ca",3,9.24266631954209
947,"Ca_ICP","Ca",3,9.34964110544959
948,"Ca_ICP","Ca",3,9.15872161912897
949,"Ca_ICP","Ca",3,9.06739508552756
950,"Ca_ICP","Ca",3,8.90187010115582
951,"Ca_ICP","Ca",3,8.99897289146099
952,"Ca_ICP","Ca",3,9.08276166831099
953,"Ca_ICP","Ca",3,8.97188230195117
954,"Ca_ICP","Ca",3,8.88647557588544
955,"Ca_ICP","Ca",3,8.93916646655773
956,"Ca_ICP","Ca",3,9.09543569744939
957,"Ca_ICP","Ca",3,9.26441441862218
958,"Ca_ICP","Ca",3,9.37913636687077
959,"Ca_ICP","Ca",3,9.37399761072801
960,"Ca_ICP","Ca",3,9.37774983231346
961,"Ca_ICP","Ca",3,9.2736678733097
962,"Ca_ICP","Ca",3,9.19408889205704
963,"Ca_ICP","Ca",3,9.29349664133701
964,"Ca_ICP","Ca",3,9.17829597506032
965,"Ca_ICP","Ca",3,9.30303931351573
966,"Ca_ICP","Ca",3,9.26673758647336
967,"Ca_ICP","Ca",3,9.3978611069356
968,"Ca_ICP","Ca",3,9.45946509836576
969,"Ca_ICP","Ca",3,9.35111892842264
970,"Ca_ICP","Ca",3,9.32491017218432
971,"Ca_ICP","Ca",3,9.38865512901798
972,"Ca_ICP","Ca",3,9.31540541989825
973,"Ca_ICP","Ca",3,9.30399320428471
974,"Ca_ICP","Ca",3,9.11350127179145
975,"Ca_ICP","Ca",3,9.20997921470713
976,"Ca_ICP","Ca",3,9.03440706318028
977,"Ca_ICP","Ca",3,9.29196506838849
978,"Ca_ICP","Ca",3,9.2123888207818
979,"Ca_ICP","Ca",3,9.15633575323096
980,"Ca_ICP","Ca",3,9.21468544422617
981,"Ca_ICP","Ca",3,9.20755606560654
982,"Ca_ICP","Ca",3,9.17796469334203
983,"Ca_ICP","Ca",3,9.1318958346853
984,"Ca_ICP","Ca",3,9.15008219172373
985,"Ca_ICP","Ca",3,9.20709225901966
986,"Ca_ICP","Ca",3,9.15476462823757
987,"Ca_ICP","Ca",3,8.99958953910617
988,"Ca_ICP","Ca",3,9.18249604784804
989,"Ca_ICP","Ca",3,9.12136199006938
990,"Ca_ICP","Ca",3,9.14966413177534
991,"Ca_ICP","Ca",3,9.01691512095198
992,"Ca_ICP","Ca",3,8.96728010086067
993,"Ca_ICP","Ca",3,9.02219145834
994,"Ca_ICP","Ca",3,8.94769716460226
995,"Ca_ICP","Ca",3,9.0594866396889
996,"Ca_ICP","Ca",3,8.97195234171017
997,"Ca_ICP","Ca",3,8.99053548998353
998,"Ca_ICP","Ca",3,9.05722712921187
999,"Ca_ICP","Ca",3,9.13408637114804
1000,"Ca_ICP","Ca",3,8.98583508290704
1001,"Ca_ICP","Ca",3,9.17568290666337
1002,"Ca_ICP","Ca",3,9.21222931535211
1003,"Ca_ICP","Ca",3,9.03959779014632
1004,"Ca_ICP","Ca",3,9.1344063610436
1005,"Ca_ICP","Ca",3,9.09693807354953
1006,"Ca_ICP","Ca",3,9.07719508662419
1007,"Ca_ICP","Ca",3,9.04387551039443
1008,"Ca_ICP","Ca",3,9.12738438685195
1009,"Ca_ICP","Ca",3,8.98665508366275
1010,"Ca_ICP","Ca",3,9.21978713162653
1011,"Ca_ICP","Ca",3,NA
1012,"Ca_ICP","Ca",3,8.94220162436924
1013,"Ca_ICP","Ca",3,8.92643250814946
1014,"Ca_ICP","Ca",3,8.99277363889049
1015,"Ca_ICP","Ca",3,9.10994352956027
1016,"Ca_ICP","Ca",3,9.05200098347355
1017,"Ca_ICP","Ca",3,8.92094645094497
1018,"Ca_ICP","Ca",3,9.04887653917452
1019,"Ca_ICP","Ca",3,9.02991785850665
1020,"Ca_ICP","Ca",3,8.86031663000518
1021,"Ca_ICP","Ca",3,9.11291866077676
1022,"Ca_ICP","Ca",3,9.04558729911572
1023,"Ca_ICP","Ca",3,8.93144538902996
1024,"Ca_ICP","Ca",3,9.17964095647084
1025,"Ca_ICP","Ca",3,9.04387198554819
1026,"Ca_ICP","Ca",3,8.9861341632411
1027,"Ca_ICP","Ca",3,9.21044361757065
1028,"Ca_ICP","Ca",3,9.19792557150894
1029,"Ca_ICP","Ca",3,NA
1030,"Ca_ICP","Ca",3,9.25251529820021
1031,"Ca_ICP","Ca",3,9.13621496728616
1032,"Ca_ICP","Ca",3,9.09904233438509
1033,"Ca_ICP","Ca",3,9.24430086474623
1034,"Ca_ICP","Ca",3,9.24066582585211
1035,"Ca_ICP","Ca",3,9.25135341002123
1036,"Ca_ICP","Ca",3,8.95147714024241
1037,"Ca_ICP","Ca",3,NA
1038,"Ca_ICP","Ca",3,9.00822957228602
1039,"Ca_ICP","Ca",3,9.18900533915782
1040,"Ca_ICP","Ca",3,9.43906697130176
1041,"Ca_ICP","Ca",3,9.2545908429162
1042,"Ca_ICP","Ca",3,9.30434282435276
1043,"Ca_ICP","Ca",3,9.2861258270879
1044,"Ca_ICP","Ca",3,9.35179441301776
1045,"Ca_ICP","Ca",3,9.21048686190661
1046,"Ca_ICP","Ca",3,9.24458578364967
1047,"Ca_ICP","Ca",3,9.22477478794469
1048,"Ca_ICP","Ca",3,9.20778849418001
1049,"Ca_ICP","Ca",3,NA
1050,"Ca_ICP","Ca",3,9.11374614549856
1051,"Ca_ICP","Ca",3,9.12044272923844
1052,"Ca_ICP","Ca",3,9.12651972550172
1053,"Ca_ICP","Ca",3,9.09157146999243
1054,"Ca_ICP","Ca",3,9.12801119953154
1055,"Ca_ICP","Ca",3,9.04027486106641
1056,"Ca_ICP","Ca",3,9.0610304237404
1057,"Ca_ICP","Ca",3,8.97713132910649
1058,"Ca_ICP","Ca",3,9.06779410349928
1059,"Ca_ICP","Ca",3,8.98228904661291
1060,"Ca_ICP","Ca",3,9.1857201542882
1061,"Ca_ICP","Ca",3,9.1123037617391
1062,"Ca_ICP","Ca",3,9.20794516857239
1063,"Ca_ICP","Ca",3,9.10118378694316
1064,"Ca_ICP","Ca",3,9.23126205052837
1065,"Ca_ICP","Ca",3,9.07873930897457
1066,"Ca_ICP","Ca",3,9.12560689802677
1067,"Ca_ICP","Ca",3,9.1709141197451
1068,"Ca_ICP","Ca",3,9.33047015218273
1069,"Ca_ICP","Ca",3,9.13001786359301
1070,"Ca_ICP","Ca",3,9.27255156805079
1071,"Ca_ICP","Ca",3,9.22552629798842
1072,"Ca_ICP","Ca",3,9.08496184034476
1073,"Ca_ICP","Ca",3,9.13061926850289
1074,"Ca_ICP","Ca",3,9.01793063496315
1075,"Ca_ICP","Ca",3,9.11240440118866
1076,"Ca_ICP","Ca",3,9.1579435081572
1077,"Ca_ICP","Ca",3,9.06573169459719
1078,"Ca_ICP","Ca",3,9.11459689029795
1079,"Ca_ICP","Ca",3,9.13811165408267
1080,"Ca_ICP","Ca",3,9.23293101454663
1081,"Ca_ICP","Ca",3,9.10938033149043
1082,"Ca_ICP","Ca",3,9.08338693852851
1083,"Ca_ICP","Ca",3,9.12144747082601
1084,"Ca_ICP","Ca",3,9.05526856184668
1085,"Ca_ICP","Ca",3,9.19890220268571
1086,"Ca_ICP","Ca",3,9.01345616216367
1087,"Ca_ICP","Ca",3,9.07459225879484
1088,"Ca_ICP","Ca",3,9.11768312286281
1089,"Ca_ICP","Ca",3,9.02140890364042
1090,"Ca_ICP","Ca",3,9.0440306824535
1091,"Ca_ICP","Ca",3,9.05495967330125
1092,"Ca_ICP","Ca",3,NA
1093,"Ca_ICP","Ca",3,9.16165567386996
1094,"Ca_ICP","Ca",3,NA
1095,"Ca_ICP","Ca",3,9.19902434011224
1096,"Ca_ICP","Ca",3,9.26390857809736
1097,"Ca_ICP","Ca",3,9.04977230284272
1098,"Ca_ICP","Ca",3,9.15642906804187
1099,"Ca_ICP","Ca",3,9.16566641909662
1100,"Ca_ICP","Ca",3,9.25258049813021
1101,"Ca_ICP","Ca",3,9.07022736076751
1102,"Ca_ICP","Ca",3,9.0147940383067
1103,"Ca_ICP","Ca",3,8.99788688645632
1104,"Ca_ICP","Ca",3,9.05566080815646
1105,"Ca_ICP","Ca",3,8.89764100835524
1106,"Ca_ICP","Ca",3,9.18957880659848
1107,"Ca_ICP","Ca",3,9.09770024987197
1108,"Ca_ICP","Ca",3,9.03312158498055
1109,"Ca_ICP","Ca",3,NA
1110,"Ca_ICP","Ca",3,NA
1111,"Ca_ICP","Ca",3,8.99220893273352
1112,"Ca_ICP","Ca",3,8.96480248278328
1113,"Ca_ICP","Ca",3,NA
1114,"Ca_ICP","Ca",3,9.01914467345982
1115,"Ca_ICP","Ca",3,9.10329324471177
1116,"Ca_ICP","Ca",3,8.91572103838513
1117,"Ca_ICP","Ca",3,8.85780113396685
1118,"Ca_ICP","Ca",3,8.71483342193061
1119,"Ca_ICP","Ca",3,9.03643991581094
1120,"Ca_ICP","Ca",3,8.96927567958296
1121,"Ca_ICP","Ca",3,8.90857396986502
1122,"Ca_ICP","Ca",3,NA
1123,"Ca_ICP","Ca",3,9.04281396538178
1124,"Ca_ICP","Ca",3,8.99976478617901
1125,"Ca_ICP","Ca",3,8.93739881871881
1126,"Ca_ICP","Ca",3,8.8095954206557
1127,"Ca_ICP","Ca",3,8.48047182730881
1128,"Ca_ICP","Ca",3,8.9438679611377
1129,"Ca_ICP","Ca",3,9.00016488430862
1130,"Ca_ICP","Ca",3,8.98872881497548
1131,"Ca_ICP","Ca",3,8.93759600846415
1132,"Ca_ICP","Ca",3,8.8749484869968
1133,"Ca_ICP","Ca",3,8.87520294888971
1134,"Ca_ICP","Ca",3,8.91184649991115
1135,"Ca_ICP","Ca",3,8.49793430387745
1136,"Ca_ICP","Ca",3,8.87087479465886
1137,"Ca_ICP","Ca",3,NA
1138,"Ca_ICP","Ca",3,NA
1139,"Ca_ICP","Ca",3,8.91168821745996
1140,"Ca_ICP","Ca",3,8.87206614035627
1141,"Ca_ICP","Ca",3,8.93850507494257
1142,"Ca_ICP","Ca",3,NA
1143,"Ca_ICP","Ca",3,8.73832751329632
1144,"Ca_ICP","Ca",3,NA
1145,"Ca_ICP","Ca",3,8.85902772846383
1146,"Ca_ICP","Ca",3,8.76614189234504
