"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",18,83.19,94,98,0,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",18.1,84.39,83,88,194,1074,3352.65340677505,3041.06596224888,3673.89967396469,13381.1185264334,12911.8595429238,13783.8918547616,152.841487732041,137.037876968236,169.440687917453,173.559997671496,98.1777246333495,304.973513806117
"PB1",18.2,85.59,115,87,5,1032,1522.65814342165,1514.80037801354,1439.26835229544,11532.5692378353,9598.93783185459,13029.3072069266,86.3886972594481,84.9517058877355,82.6102824947023,3918.55734009565,2431.11412778419,5939.3569519673
"PB1",18.3,86.79,133,152,142,905,2839.64809163997,2566.86725398406,3122.70731814981,13886.2297988705,13446.487369113,14254.943261365,151.347632910149,135.231138365443,168.376007459806,182.947895191452,103.13176489749,322.60272388938
"PB1",18.4,87.99,166,123,0,935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",18.5,89.19,129,123,13,878,1645.43124667702,1547.23751525864,1687.54024810398,13370.2562897827,12074.5755557985,14277.7323698314,105.784263301409,98.3242170119407,109.757266201634,1938.70161885094,1136.87931651008,3188.30034850792
"PB1",18.6,90.39,73,71,5,1083,1487.77656420606,1432.11597690572,1472.37096901468,12669.3769857198,11040.5963831561,13849.6243396178,101.817503465505,96.8779866488777,101.938864704763,2801.2023652207,1681.55511543961,4445.26720173651
"PB1",18.7,91.59,85,113,18,881,1523.07245342228,1396.30464986896,1625.66317011656,14356.4195800637,13493.1667586159,14946.7930504536,125.729013955241,113.935041376225,135.763594795181,1054.95237117081,603.14067691327,1805.5798950844
"PB1",18.8,92.79,116,130,175,1040,2970.09720609695,2687.53210696473,3262.44303199588,13751.1813345009,13300.5629991251,14130.751700916,153.42992436691,137.231955854644,170.498342188731,185.464953647303,104.657654876626,326.669045302301
"PB1",18.9,93.99,138,150,84,947,2514.62985091658,2278.50321283557,2749.75854696024,14043.4440356439,13522.3403814717,14450.7858308972,142.668659967392,127.781018284997,157.829031670377,359.430872084207,203.10335659422,630.245458509761
"PB1",19,95.19,151,145,90,1125,2710.35205882507,2464.06217304552,2949.59051145797,13781.9338269659,13206.9922479392,14229.1308563264,135.704238387347,121.949928740011,149.405728217366,432.183294433672,245.03046050015,754.184930997536
"PB1",19.1,96.39,197,153,0,889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",19.2,97.59,205,176,87,999,2855.4567259878,2598.75643275321,3103.88785056477,13640.0710104118,13055.8397631729,14097.7201041199,130.175178046288,117.106326769278,143.15167513836,434.470504166102,246.590554969624,757.294129736031
"PB1",19.3,98.78,139,149,262,932,3406.41188818837,3085.74947008486,3742.31489701433,13384.8980359915,12948.3961418691,13769.5842793102,160.221745882723,143.465391273259,178.074791458687,108.641748549424,61.3742779436938,191.387588269878
"PB1",19.4,99.98,149,178,305,900,3000.70200165493,2710.88582701129,3305.66535386818,13784.7625061264,13371.8977834332,14142.6210707097,157.451980214301,140.604321821258,175.477711142584,117.256930616419,66.0621990697511,207.132570168064
"PB1",19.5,101.18,180,117,0,1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",19.6,102.38,153,131,134,879,3294.95862244041,2994.88902260218,3596.857766204,13357.9426668508,12840.1653466757,13788.3596240946,138.922729071646,124.814849977615,153.42086306122,268.349400249173,152.109921937587,469.729442671066
"PB1",19.7,103.58,109,85,57,1030,2844.42745913246,2615.97821990106,3038.22888603802,13272.6344685058,12483.6188943565,13862.4072492593,121.815921501574,110.740250144609,131.633823687017,821.295569472204,471.04769930708,1406.69181453045
"PB1",19.8,104.78,110,96,21,812,2240.27785443316,2065.16401216041,2377.32006299689,13634.01065423,12739.932901159,14273.1079248457,119.402383460012,108.79973627087,128.184815251491,1066.48252648888,613.101745335032,1814.73563920468
"PB1",19.9,105.98,105,93,127,960,3579.67641734239,3256.5848591241,3907.02033836098,13110.6839191936,12600.4191053577,13545.225330597,146.283522352616,131.545568413688,161.523280517375,223.529559723467,126.817660477211,391.21069437594
"PB1",20,107.18,172,108,78,934,3631.84082096338,3340.4312355555,3892.54111156271,12692.6068607126,11978.8457559431,13257.7192161771,119.254980650235,108.421257643275,129.306615549491,616.470756285841,353.601709236197,1059.47993555673
"PB1",20.1,108.32,122,100,118,775,3623.22037120889,3297.94280126432,3951.66003025392,13064.4302577164,12546.8019136471,13504.5806402697,139.092266137359,125.145009749717,153.470752874845,233.43052354936,132.504967328346,408.240721836213
"PB1",20.2,109.46,163,160,92,828,2750.56241928305,2491.90469306506,3011.76973497373,13877.5574160904,13380.4597066602,14277.9288673098,139.886260760394,125.270026254484,154.957691284972,292.167322478189,165.069831982663,512.986285693171
"PB1",20.3,110.6,166,160,37,1012,2154.46864339897,1971.67601997174,2312.85411154441,13957.4257437245,13193.8374674279,14505.8426067048,124.159668484937,112.315088885557,134.842383997113,824.119363003579,470.339703049985,1418.63945564257
"PB1",20.4,111.74,185,141,50,882,2812.12833186489,2576.61973205392,3021.83463500469,13433.0980357473,12710.7004778696,13977.6330476517,120.432673727347,109.074116704984,130.923528962377,694.514377272484,396.846522201477,1196.71477677537
"PB1",20.5,112.88,146,159,219,846,3104.72627330931,2808.56967938319,3414.08246280562,13662.7664938489,13229.611100804,14035.9816015239,153.040075299849,136.84509672185,170.252570072923,139.640576153998,78.7770409831106,246.227284929533
"PB1",20.6,114.02,106,96,221,768,3774.43212191102,3431.7763468065,4127.40415688899,12986.4303640911,12504.6894502644,13409.0931022853,149.496682583425,134.35724701164,165.384478887091,149.81425002653,84.9467225085979,262.69533257151
"PB1",20.7,115.16,140,140,165,839,3273.17574603129,2966.0294131642,3591.50453286281,13478.6000176456,13022.9574631593,13870.5337302541,149.218242965674,133.656546372571,165.640614255047,159.17941196945,89.9537288211172,280.07080833486
"PB1",20.8,116.3,172,100,364,920,5424.4835903011,4989.190905912,5861.97066570766,11364.3812030195,10814.0600311273,11870.2474795611,134.450616300947,122.235317136259,146.989344908502,136.858008990509,78.4997160026753,237.153376868595
"PB1",20.9,117.44,107,69,48,754,3509.75737950627,3230.52404338265,3755.09276699532,12754.5678028855,12016.1976512306,13332.2634458082,120.777036815608,109.886018048992,130.727140268941,675.071199404705,387.499911372209,1158.15586011719
"PB1",21,118.57,131,55,116,736,5628.12566488202,5217.43309299835,6008.69756721484,10947.5865061544,10291.8319716105,11525.3400096113,110.352052222193,101.119683324763,119.188619552422,374.109195353411,216.280632677643,640.455260234268
"PB1",21.1,119.71,116,81,128,873,4123.54893480107,3771.92732468456,4470.28115240357,12520.5242596876,11952.0923886047,13006.3948960112,133.301495599405,120.528393989248,146.196347876802,282.798728523989,161.322803926993,491.603529727
"PB1",21.2,120.85,98,59,56,878,3657.7361795875,3381.73391382768,3887.65883280444,12486.9859745862,11686.6794894327,13110.7319057713,118.243219846884,108.06013012637,127.142231946956,797.208044591437,459.647468886708,1358.69286442793
"PB1",21.3,121.99,113,49,212,773,6179.58344259838,5730.95556771057,6609.67397027559,10525.2898579973,9913.17205092726,11085.2160881299,113.823627992519,104.342790858535,123.166068031403,241.476490023835,139.658971913027,414.161329377786
"PB1",21.4,123.13,149,137,40,1010,2325.35618050494,2128.45179112148,2497.50920073746,13823.9594295826,13073.9796617893,14369.7443709825,125.888612177136,113.89980053324,136.786070738418,784.969196347338,448.077455974786,1351.89848534681
"PB1",21.5,124.27,79,89,78,715,2813.12110706998,2545.81229487072,3087.04391271931,13864.4032106251,13397.1771527121,14248.9016417033,149.933797042694,134.121892811464,166.453040877602,232.715303874208,131.33758922659,409.499312303054
"PB1",21.6,125.41,131,121,149,999,3192.53916930514,2899.69232939597,3487.73574579532,13458.3082899851,12946.5947031107,13881.884157816,141.064303613964,126.64702680059,155.90580404112,268.261655707856,151.949904599453,469.937165664872
"PB1",21.7,126.55,171,160,205,983,3528.8643265673,3202.79492944345,3866.21525461096,13231.0805989529,12764.5093418799,13637.4051780579,151.127728153045,135.581523175627,167.507030000354,149.10076493874,84.3917879350211,261.941792120797
"PB1",21.8,127.69,171,125,229,962,4182.84549439246,3817.77327643713,4552.68926332194,12552.6030608486,12030.6120937274,13011.1104803102,139.510660490349,125.865843190782,153.617749035036,185.214202880635,105.423818673918,323.254312527679
"PB1",21.9,128.83,208,137,109,956,3568.81328975937,3270.67957469479,3846.72055240525,12868.2518726611,12213.611600865,13392.9418205846,120.905275403008,109.527104327204,131.840814375651,502.202980788518,287.024919005452,868.000450966147
"PB1",22,129.97,195,112,148,931,4291.59734324766,3943.63333913144,4620.42118111745,12241.2825950965,11605.0566326536,12774.5833326837,118.665459232538,107.786425557189,129.248269961268,408.628021035321,234.170321239691,705.447334879669
"PB1",22.1,131.11,186,120,187,751,4495.93404254583,4113.58934426608,4880.2833626019,12236.869643383,11696.4261554151,12714.9189082979,134.417107056472,121.567568745306,147.61057363442,192.952625626741,110.097597302791,335.853326960636
"PB1",22.2,132.25,185,82,9,1002,2249.00275912642,2300.54165877551,2055.9332537735,10092.2414345628,8123.89677129327,11723.8432538543,68.2983878403675,69.0578018183014,63.1636606047907,4650.63083708245,2966.73070416388,6817.17973294048
"PB1",22.3,133.39,142,99,168,817,4184.41724266911,3824.19430549254,4544.31463826149,12508.3634832606,11961.6652723771,12982.1827546993,133.172024208931,120.30402355219,146.313442072585,234.22066847335,133.492334867967,407.880065900899
"PB1",22.4,134.53,138,78,124,760,4677.00446007883,4297.33615137191,5045.20399424693,11958.4469500594,11359.0881544481,12478.1034607012,123.400121338724,112.075146079966,134.667981158984,301.32188713507,172.658660458927,521.213288758033
"PB1",22.5,135.67,105,83,211,937,4271.96993860406,3899.91870164001,4650.1651844205,12474.2637123721,11956.7419183068,12932.5612787709,147.006135969015,132.655424037423,161.887557527348,166.933631666876,95.0380141636686,291.378758357365
"PB1",22.6,136.81,97,67,173,842,4512.49102028394,4133.05003391988,4890.09306408077,12186.3550554918,11628.7314959794,12675.6546298262,134.912119000173,122.142684180836,147.907280926782,226.415223836126,129.326070685091,393.441577625036
"PB1",22.7,137.95,166,127,317,783,4296.71319828737,3918.50171344333,4685.55995696018,12497.6004512462,12000.7810339406,12943.5250741788,141.086703570189,127.183843608804,155.649968137524,124.773065508316,70.9627873811475,218.182459573732
"PB1",22.8,139.09,170,102,140,848,4415.76485822232,4050.83572580703,4770.35824736947,12207.9345577721,11613.0150985437,12718.1265840364,124.021547699151,112.459985540091,135.54391296702,312.452454918462,178.751123228541,541.256159731863
"PB1",22.9,140.22,145,86,219,869,4889.68354010134,4488.1287378429,5288.8743906605,11836.8806925083,11273.9865504672,12338.5487568206,127.011400236398,115.236335990829,138.983428283268,206.597785766013,118.259587957737,358.329049201065
"PB1",23,141.36,137,111,59,831,2884.16341396017,2636.61182997067,3112.11242876201,13458.049920741,12787.1950976405,13971.7474202253,127.438531502095,115.156717044738,139.115009231258,590.521552408776,336.657451371312,1021.75088297823
"PB1",23.1,142.5,173,120,48,757,2992.69351276367,2748.1408470128,3206.72041810107,13221.2961775755,12474.714958076,13787.7384829666,118.533792023947,107.592279126369,128.492816580381,727.649936248956,416.701809506262,1250.24522585458
"PB1",23.2,143.64,154,150,85,729,2806.7198592385,2542.98615832938,3073.64571638065,13832.8548066962,13339.0315561638,14233.0837663302,140.529264316206,125.85598861404,155.689501561032,280.069488361119,158.247505338424,491.806644506551
"PB1",23.3,144.78,150,111,371,805,4659.83856249692,4258.89979821111,5071.52936031286,12149.5497118946,11643.5656783259,12610.4037493065,143.739849742915,129.857166345259,158.264341656131,107.04529447759,61.0127047491459,186.81403831712
"PB1",23.4,145.92,115,126,96,681,2632.82120595659,2380.83596353673,2890.42573703942,14030.1842583266,13563.1812327638,14408.3330789889,142.533952650831,127.405629989071,158.305714835435,254.634001677973,143.598746097327,448.260733973422
"PB1",23.5,147.06,117,88,62,881,3224.99952305205,2950.65696885828,3480.45714536937,13176.8678465227,12522.0827143646,13691.2631198309,127.734905399572,115.520974314199,139.461407072292,530.571143637695,302.732355608607,918.172151805818
"PB1",23.6,148.2,97,105,114,1015,2899.28599673968,2628.1564587597,3173.79900077158,13741.6594239009,13246.0162568401,14146.258726864,147.44994482423,132.119510632153,163.294212054497,271.778053147254,153.638722356227,477.063948945852
"PB1",23.7,149.34,106,95,196,896,3699.0781498268,3364.63742974546,4040.73463198407,13028.9811307012,12532.4222854647,13458.5253985166,146.51208291857,131.728695744872,161.911643742544,185.602055165454,105.28189460515,325.1048574207
"PB1",23.8,150.48,100,115,211,978,3172.76269343226,2871.77399699662,3486.68889229447,13585.5642190777,13146.5267526832,13964.7320266897,161.358239446899,144.366357590595,179.392619131827,140.488266655144,79.3010373351411,247.565154502581
"PB1",23.9,151.62,95,112,138,793,2936.17756098777,2654.24183648092,3230.18288862778,13808.2141059136,13376.4247644247,14175.4856113049,158.956860612267,142.036393308616,176.913872818326,156.824891098399,88.4095775176448,276.651892741249
"PB1",24,152.76,86,107,100,1048,2458.24528522932,2222.26140172826,2698.16560665139,14164.3444236986,13689.8158970198,14541.4818292908,150.802654641494,134.753824185806,167.45194248651,286.781055042635,161.676363407129,504.739972454344
"PB1",24.1,153.9,58,99,278,1002,2871.39644812865,2588.43839924609,3173.80908436031,13932.2114932443,13560.1795624626,14262.8722287939,196.506938502686,175.099436587121,219.737078262188,60.0585387364495,33.7633539849234,106.447693526977
"PB1",24.2,155.04,101,101,140,992,3283.7513202127,2979.6787689716,3594.98995893295,13416.9189415378,12934.1519641929,13825.9263849127,154.452364199852,138.533858501279,171.064462732359,205.050792661714,116.034406226476,359.967032753837
"PB1",24.3,156.18,109,79,0,880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",24.4,157.32,119,90,149,1014,3907.47683121068,3569.06575923722,4242.325470389,12728.7015485306,12168.8466544239,13203.3610675185,138.731597942197,125.255184441857,152.377476646354,285.263440928554,162.491407414465,496.623817152794
"PB1",24.5,158.46,115,122,50,1119,2286.13186729807,2082.61836178151,2474.55998287682,14022.1931923857,13365.0441043306,14506.6328662852,131.747275889229,118.634838608797,144.270045295746,620.101083039017,352.287351936496,1076.29928610884
"PB1",24.6,159.6,141,107,112,889,3674.47870439384,3352.62381319737,3992.25347227014,12942.3363783089,12382.0569628784,13410.4710191617,134.600419771213,121.394130557842,147.947149777927,308.757916138111,175.684455695102,537.915833685547
"PB1",24.7,160.73,98,85,91,834,3091.87906124761,2814.99968375395,3362.47136610674,13447.713217319,12877.8178313366,13904.2173876715,136.616574927856,122.947988922088,150.306342024365,383.964565117527,218.008358264504,669.57787914438
"PB1",24.8,161.87,94,110,218,987,3256.79108766079,2948.18628674686,3579.76401361525,13516.3144787033,13082.1922383969,13895.2244627705,165.631699225133,148.207664029728,184.181400209098,121.436153022863,68.5550050649515,214.035766390762
"PB1",24.9,163.01,132,86,269,975,5008.97006803806,4596.34757613158,5423.59916128147,11752.5809615961,11205.4716705598,12247.2881499724,136.354018543739,123.678597536361,149.363645942118,162.268370434171,92.8590949717124,281.738940828618
"PB1",25,164.15,141,131,296,906,3815.6829686892,3467.34591693956,4177.30408036966,12975.4093113004,12508.4246046689,13390.2354011549,151.130534921448,135.74982888106,167.383961498354,117.950603700972,66.842271636505,207.060772075108
"PB1",25.1,165.44,126,105,65,945,3002.43815670523,2736.67583800562,3257.59542445481,13473.2297000751,12872.1926659511,13946.4366745985,134.75373668379,121.409393063166,147.911420693929,449.75182514791,255.651512944777,782.473907512195
"PB1",25.2,166.73,135,138,74,871,2563.08922156745,2324.28638828045,2799.44589554771,13982.4897158267,13447.7802762386,14399.6747023009,136.607591540583,122.45116832069,150.945789972832,377.986889677304,213.761159709952,662.001456852897
"PB1",25.3,168.02,189,154,253,984,3725.01068368233,3387.97916200661,4069.89286350124,13018.2181683261,12524.6252917603,13446.4304973705,138.600262727379,124.606140724909,153.199491490422,178.34430387619,101.157618510035,312.455771860103
"PB1",25.4,169.31,193,143,211,1069,3874.00364134325,3532.56277052612,4217.10342476856,12818.3925688013,12286.9909236759,13274.1184601337,133.311402989381,120.15984129769,146.811252117074,234.465805478075,133.33234665451,409.267818050503
"PB1",25.5,170.6,145,131,279,799,3887.33001505577,3533.21266600048,4255.65310698597,12912.8295328426,12447.8391544332,13328.5235256484,153.96831167905,138.328573583251,170.523395497475,106.045559034643,60.108653379905,186.157761695377
"PB1",25.6,171.89,118,159,0,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",25.7,173.18,168,140,81,1012,3043.2687933468,2774.01651268757,3302.19441627882,13444.7306057926,12846.1258570282,13917.5596716383,130.331533415724,117.430367035669,143.070352457724,441.842486056882,251.166867250488,768.782792847258
