"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",8.7,-44,-3.882484315,17988.5998487878,7489.88797175749,43203.5466671846,17988.5998487878,7489.88797175749,43203.5466671846,8.94294418907233,8.94294418907233,16379.8894039152,19597.3102936605,17712.880263542,7369.65044500555,42572.7284586753,17712.880263542,7369.65044500555,42572.7284586753,8.96460389337721,8.96460389337721,16124.9907098073,19300.7698172768,17423.3527212899,7217.96764842803,42057.9912292338,17423.3527212899,7217.96764842803,42057.9912292338,9.02393092099573,9.02393092099573,15851.0814075993,18995.6240349805,17721.5781437185,7373.65642901694,42591.3974874186,17721.5781437185,7373.65642901694,42591.3974874186,8.96361731086133,8.96361731086133,16133.0836974703,19310.0725899666,15463.374270945,7377.77804500426,32410.2924193061,15463.374270945,7377.77804500426,32410.2924193061,7.67140941226864,7.67140941226864,14277.1155216694,16649.6330202206,15843.5582691131,7773.5762627217,32291.2299491475,15843.5582691131,7773.5762627217,32291.2299491475,7.36292156122235,7.36292156122235,14677.0095012517,17010.1070369744,15132.3760059558,7183.03624088287,31879.1101571114,15132.3760059558,7183.03624088287,31879.1101571114,7.74177647504331,7.74177647504331,13960.8612802117,16303.8907317,15132.3760059558,7183.03624088287,31879.1101571114,15132.3760059558,7183.03624088287,31879.1101571114,7.74177647504331,7.74177647504331,13960.8612802117,16303.8907317
"HER42PB",11.5,-24,-3.861468334,18217.7622165543,7585.30398391749,43753.9300840923,18217.7622165543,7585.30398391749,43753.9300840923,8.93140437066648,8.93140437066648,16590.6602057073,19844.8642274012,17931.0910629528,7460.43959341369,43097.1959067608,17931.0910629528,7460.43959341369,43097.1959067608,8.95339704079828,8.95339704079828,16325.6492863395,19536.532839566,17650.9787614188,7312.26622688605,42607.4545932848,17650.9787614188,7312.26622688605,42607.4545932848,9.01195276153866,9.01195276153866,16060.2808934905,19241.6766293471,17940.1623219902,7464.60570104697,43116.7347652689,17940.1623219902,7464.60570104697,43116.7347652689,8.9523986897253,8.9523986897253,16334.0874653417,19546.2371786386,16324.1380804544,7788.45971282529,34214.4010363091,16324.1380804544,7788.45971282529,34214.4010363091,7.62856944334846,7.62856944334846,15078.8398709588,17569.4362899499,16856.127697403,8270.38926005561,34354.977984343,16856.127697403,8270.38926005561,34354.977984343,7.31605347556037,7.31605347556037,15622.9243811523,18089.3310136538,16113.2687162107,7648.64639248134,33945.5395631883,16113.2687162107,7648.64639248134,33945.5395631883,7.69158404634726,7.69158404634726,14873.9031102895,17352.6343221318,16113.2687162107,7648.64639248134,33945.5395631883,16113.2687162107,7648.64639248134,33945.5395631883,7.69158404634726,7.69158404634726,14873.9031102895,17352.6343221318
"HER42PB",16.9,40,-4.504843646,12364.9251764084,5148.36647259698,29697.065162701,12364.9251764084,5148.36647259698,29697.065162701,9.29873491832649,9.29873491832649,11215.1435614047,13514.706791412,12325.8784958001,5128.3255230165,29625.1242264871,12325.8784958001,5128.3255230165,29625.1242264871,9.30968595539035,9.30968595539035,11178.3779165982,13473.3790750021,11863.0906832667,4914.51938854209,28636.1512557095,11863.0906832667,4914.51938854209,28636.1512557095,9.39367236276382,9.39367236276382,10748.710812383,12977.4705541503,12326.5128875561,5128.85874291647,29625.0935311751,12326.5128875561,5128.85874291647,29625.0935311751,9.30907770182694,9.30907770182694,11179.0282249278,13473.9975501844,15486.5759361071,7388.84786280992,32458.9216990054,15486.5759361071,7388.84786280992,32458.9216990054,7.6702172390847,7.6702172390847,14298.7219189118,16674.4299533023,16247.7003612983,7971.86690685701,33114.9240341009,16247.7003612983,7971.86690685701,33114.9240341009,7.34379349804633,7.34379349804633,15054.5027985832,17440.8979240134,15878.5761812203,7537.24253999732,33451.1169310079,15878.5761812203,7537.24253999732,33451.1169310079,7.70325119357331,7.70325119357331,14655.409572018,17101.7427904226,15878.5761812203,7537.24253999732,33451.1169310079,15878.5761812203,7537.24253999732,33451.1169310079,7.70325119357331,7.70325119357331,14655.409572018,17101.7427904226
"HER42PB",21.1,88,-4.263141123,14302.7510159544,5955.21628686724,34351.1766441648,14302.7510159544,5955.21628686724,34351.1766441648,9.15724710993362,9.15724710993362,12993.0127619049,15612.4892700039,14189.7325754761,5903.80375373552,34104.8786447429,14189.7325754761,5903.80375373552,34104.8786447429,9.17255933019507,9.17255933019507,12888.1709361945,15491.2942147577,13773.0178457928,5705.74440077079,33246.4981352653,13773.0178457928,5705.74440077079,33246.4981352653,9.24653553456743,9.24653553456743,12499.4908564992,15046.5448350863,14192.8850061817,5905.42540418303,34110.6645180907,14192.8850061817,5905.42540418303,34110.6645180907,9.1717970388828,9.1717970388828,12891.1423994527,15494.6276129107,17606.1070725072,8400.10388040615,36901.330109932,17606.1070725072,8400.10388040615,36901.330109932,7.56957526421807,7.56957526421807,16273.399546555,18938.8145984595,18942.7974222772,9294.2051204766,38607.8819576377,18942.7974222772,9294.2051204766,38607.8819576377,7.22936065454427,7.22936065454427,17573.3542785611,20312.2405659933,18620.6515497903,8838.85087565581,39227.7988413266,18620.6515497903,8838.85087565581,39227.7988413266,7.57844156763488,7.57844156763488,17209.4963525766,20031.8067470041,18620.6515497903,8838.85087565581,39227.7988413266,18620.6515497903,8838.85087565581,39227.7988413266,7.57844156763488,7.57844156763488,17209.4963525766,20031.8067470041
"HER42PB",26.7,152,-3.885607517,17954.790754891,7475.81092697122,43122.3467528932,17954.790754891,7475.81092697122,43122.3467528932,8.94466167642436,8.94466167642436,16348.7954671561,19560.786042626,17680.6792079569,7356.25282022113,42495.3335474519,17680.6792079569,7356.25282022113,42495.3335474519,8.96627174771718,8.96627174771718,16095.3814633294,19265.9769525845,17389.776488076,7204.05803131984,41976.9420221948,17389.776488076,7204.05803131984,41976.9420221948,9.02571372312906,9.02571372312906,15820.2250451702,18959.3279309817,17689.3222645315,7360.23528960083,42513.8748785056,17689.3222645315,7360.23528960083,42513.8748785056,8.96528691943674,8.96528691943674,16103.4237694125,19275.2207596506,21083.8495900852,10059.3803062879,44190.4670071448,21083.8495900852,10059.3803062879,44190.4670071448,7.43252555249977,7.43252555249977,19516.7870818515,22650.9120983189,18175.6585296427,8917.81159922954,37044.3532373698,18175.6585296427,8917.81159922954,37044.3532373698,7.25983276433522,7.25983276433522,16856.136116574,19495.1809427114,21003.0110239355,9969.70927058734,44246.6736089256,21003.0110239355,9969.70927058734,44246.6736089256,7.48676507740252,7.48676507740252,19430.5649293925,22575.4571184785,21003.0110239355,9969.70927058734,44246.6736089256,21003.0110239355,9969.70927058734,44246.6736089256,7.48676507740252,7.48676507740252,19430.5649293925,22575.4571184785
"HER42PB",33.6,231,-3.883674411,17975.7093938998,7484.52079121939,43172.5874277777,17975.7093938998,7484.52079121939,43172.5874277777,8.94359855977628,8.94359855977628,16368.0341074374,19583.3846803622,17700.6031424609,7364.54240557365,42543.2205224016,17700.6031424609,7364.54240557365,42543.2205224016,8.96523935603158,8.96523935603158,16113.7017032781,19287.5045816438,17410.5508607242,7212.66422509265,42027.088994285,17410.5508607242,7212.66422509265,42027.088994285,9.02461017461836,9.02461017461836,15839.3165162902,18981.7852051582,17709.2801119514,7368.53942079857,42561.8408443782,17709.2801119514,7368.53942079857,42561.8408443782,8.96425344180497,8.96425344180497,16121.7753599969,19296.7848639058,17026.1759783773,8123.4111729208,35685.8297919248,17026.1759783773,8123.4111729208,35685.8297919248,7.5955988203248,7.5955988203248,15732.9359566172,18319.4160001373,20595.6654918149,10105.1779949108,41976.6418032776,20595.6654918149,10105.1779949108,41976.6418032776,7.16847314462983,7.16847314462983,19119.2707420764,22072.0602415535,17540.961802272,8326.34374641971,36953.2354559671,17540.961802272,8326.34374641971,36953.2354559671,7.62476424518479,7.62476424518479,16203.5048185109,18878.4187860332,17540.961802272,8326.34374641971,36953.2354559671,17540.961802272,8326.34374641971,36953.2354559671,7.62476424518479,7.62476424518479,16203.5048185109,18878.4187860332
"HER42PB",37.7,279,-3.551982083,21951.0336400725,9139.72094606917,52720.1958036616,21951.0336400725,9139.72094606917,52720.1958036616,8.76485052632002,8.76485052632002,20027.0583525379,23875.0089276071,21474.0468055849,8934.52765683644,51612.654179385,21474.0468055849,8934.52765683644,51612.654179385,8.79154819431489,8.79154819431489,19586.1456314021,23361.9479797676,21368.8677506006,8852.47509906083,51582.0156321144,21368.8677506006,8852.47509906083,51582.0156321144,8.83917113287345,8.83917113287345,19480.0369609676,23257.6985402336,21489.6061409625,8941.4707422384,51647.3391689572,21489.6061409625,8941.4707422384,51647.3391689572,8.79038351578803,8.79038351578803,19600.5873451396,23378.6249367855,21651.2923082805,10330.1146463319,45379.792448389,21651.2923082805,10330.1146463319,45379.792448389,7.41275241665959,7.41275241665959,20046.3356144604,23256.2490021006,20308.4942035463,9964.27859138658,41391.3494120885,20308.4942035463,9964.27859138658,41391.3494120885,7.17862109750575,7.17862109750575,18850.6243540648,21766.3640530279,21450.3796028053,10182.0661875572,45189.1371190185,21450.3796028053,10182.0661875572,45189.1371190185,7.47094364187752,7.47094364187752,19847.8338317109,23052.9253738996,21450.3796028053,10182.0661875572,45189.1371190185,21450.3796028053,10182.0661875572,45189.1371190185,7.47094364187752,7.47094364187752,19847.8338317109,23052.9253738996
"HER42PB",41.7,328,-4.096772038,15810.326557373,6582.92339076105,37971.9481775521,15810.326557373,6582.92339076105,37971.9481775521,9.06233390112834,9.06233390112834,14377.5419738851,17243.1111408609,15633.9758563795,6504.69801708767,37576.1027546197,15633.9758563795,6504.69801708767,37576.1027546197,9.08049577086588,9.08049577086588,14214.3333399228,17053.6183728362,15263.4908801205,6323.20226406057,36844.3304702881,15263.4908801205,6323.20226406057,36844.3304702881,9.14790776706315,9.14790776706315,13867.200812373,16659.780947868,15639.286287499,6507.24912554861,37586.8928426393,15639.286287499,6507.24912554861,37586.8928426393,9.07963279981603,9.07963279981603,14219.2965200821,17059.2760549159,14542.8850728687,6938.60061340118,30481.0030187048,14542.8850728687,6938.60061340118,30481.0030187048,7.72052989617359,7.72052989617359,13420.0972830517,15665.6728626857,20344.5719842398,9981.98000509977,41464.8806159154,20344.5719842398,9981.98000509977,41464.8806159154,7.17733675443406,7.17733675443406,18884.3735416827,21804.770426797,14669.9755700356,6963.54400200988,30904.9792983754,14669.9755700356,6963.54400200988,30904.9792983754,7.76681988501564,7.76681988501564,13530.5849903351,15809.3661497361,14669.9755700356,6963.54400200988,30904.9792983754,14669.9755700356,6963.54400200988,30904.9792983754,7.76681988501564,7.76681988501564,13530.5849903351,15809.3661497361
"HER42PB",54.5,477,-4.287669391,14092.9890628412,5867.8779980198,33847.3875551583,14092.9890628412,5867.8779980198,33847.3875551583,9.17140885935688,9.17140885935688,12800.4634153836,15385.5147102989,13988.3983593956,5820.03630467832,33620.9738939003,13988.3983593956,5820.03630467832,33620.9738939003,9.18629066126266,9.18629066126266,12703.3834272462,15273.413291545,13565.9419566074,5619.95912782024,32746.6404976188,13565.9419566074,5619.95912782024,32746.6404976188,9.26125667993199,9.26125667993199,12309.5652509554,14822.3186622594,13991.2637314711,5821.53411659906,33626.0952667814,13991.2637314711,5821.53411659906,33626.0952667814,9.18554357486193,9.18554357486193,12706.090104743,15276.4373581992,16450.9800905896,7848.97769429314,34480.2541785472,16450.9800905896,7848.97769429314,34480.2541785472,7.62248728010921,7.62248728010921,15197.0062257311,17704.9539554481,16797.2553776643,8241.50380014321,34234.9885487609,16797.2553776643,8241.50380014321,34234.9885487609,7.31868448756893,7.31868448756893,15567.9172540018,18026.5935013267,16396.358643676,7783.02351922018,34541.9201301583,16396.358643676,7783.02351922018,34541.9201301583,7.67778077747238,7.67778077747238,15137.4821715264,17655.2351158255,16396.358643676,7783.02351922018,34541.9201301583,16396.358643676,7783.02351922018,34541.9201301583,7.67778077747238,7.67778077747238,15137.4821715264,17655.2351158255
"HER42PB",57.2,503,-4.441200163,12848.1407921068,5349.56227761838,30857.6128750647,12848.1407921068,5349.56227761838,30857.6128750647,9.26105695698231,9.26105695698231,11658.2671554365,14038.014428777,12791.4905825461,5322.04886282532,30744.2181649761,12791.4905825461,5322.04886282532,30744.2181649761,9.27318259677201,9.27318259677201,11605.3123039777,13977.6688611145,12338.682288859,5111.54259515115,29784.1752839585,12338.682288859,5111.54259515115,29784.1752839585,9.35447700670951,9.35447700670951,11184.4630912167,13492.9014865012,12792.7238304503,5322.84142823214,30745.5679844523,12792.7238304503,5322.84142823214,30745.5679844523,9.27253286151512,9.27253286151512,11606.5143093889,13978.9333515117,16327.512522048,7790.06970302969,34221.4736607495,16327.512522048,7790.06970302969,34221.4736607495,7.62840689933738,7.62840689933738,15081.9834303259,17573.04161377,13464.0335568126,6606.07231531874,27441.4494674253,13464.0335568126,6606.07231531874,27441.4494674253,7.48894992286824,7.48894992286824,12455.7188261448,14472.3482874805,17375.8743715194,8247.98004480778,36605.4486716283,17375.8743715194,8247.98004480778,36605.4486716283,7.63214945252494,7.63214945252494,16049.7216708021,18702.0270722368,17375.8743715194,8247.98004480778,36605.4486716283,17375.8743715194,8247.98004480778,36605.4486716283,7.63214945252494,7.63214945252494,16049.7216708021,18702.0270722368
"HER42PB",65.2,587,-4.377780533,13348.4402746073,5557.87126818774,32059.1912203208,13348.4402746073,5557.87126818774,32059.1912203208,9.22381402775425,9.22381402775425,12117.2049680717,14579.6755811429,13272.9600914793,5522.3698681036,31901.4252572149,13272.9600914793,5522.3698681036,31901.4252572149,9.23709127447812,9.23709127447812,12046.9246530043,14498.9955299543,12831.5662188765,5315.72948835165,30973.941016037,12831.5662188765,5315.72948835165,30973.941016037,9.31574352885982,9.31574352885982,11636.2104191901,14026.9220185628,13274.8342178425,5523.43961021462,31904.2545853696,13274.8342178425,5523.43961021462,31904.2545853696,9.23640086569598,9.23640086569598,12048.717315226,14500.951120459,15298.9951778381,7299.3506304612,32065.7638331213,15298.9951778381,7299.3506304612,32065.7638331213,7.67991804775155,7.67991804775155,14124.0448860507,16473.9454696255,17317.1262527255,8496.57629240867,35294.5529272497,17317.1262527255,8496.57629240867,35294.5529272497,7.29582696130222,7.29582696130222,16053.6986866564,18580.5538187945,15046.0577320083,7142.06268261472,31697.2649688434,15046.0577320083,7142.06268261472,31697.2649688434,7.74638067043428,7.74638067043428,13880.5328241936,16211.582639823,15046.0577320083,7142.06268261472,31697.2649688434,15046.0577320083,7142.06268261472,31697.2649688434,7.74638067043428,7.74638067043428,13880.5328241936,16211.582639823
"HER42PB",70.4,644,-4.717972176,10875.2239861402,4528.1016871054,26119.222782809,10875.2239861402,4528.1016871054,26119.222782809,9.42717364701738,9.42717364701738,9849.99773646468,11900.4502358157,10886.5791643634,4529.48824750849,26165.7828491206,10886.5791643634,4529.48824750849,26165.7828491206,9.43404854901031,9.43404854901031,9859.5340006709,11913.6243280559,10399.942078493,4308.38120933881,25104.276984953,10399.942078493,4308.38120933881,25104.276984953,9.52735502990378,9.52735502990378,9409.10267377058,11390.7814832153,10885.501146748,4529.27752048091,26161.8182326066,10885.501146748,4529.27752048091,26161.8182326066,9.43358421435235,9.43358421435235,9858.60822891527,11912.3940645808,12975.2640847196,6190.66814364356,27195.3647266783,12975.2640847196,6190.66814364356,27195.3647266783,7.81350844009194,7.81350844009194,11961.4407303359,13989.0874391034,17231.1443365195,8454.38962123993,35119.3106123281,17231.1443365195,8454.38962123993,35119.3106123281,7.29954986995766,7.29954986995766,15973.3483625109,18488.9403105281,14036.0456640729,6662.63015431555,29569.4903245276,14036.0456640729,6662.63015431555,29569.4903245276,7.80274818970077,7.80274818970077,12940.8483651139,15131.2429630319,14036.0456640729,6662.63015431555,29569.4903245276,14036.0456640729,6662.63015431555,29569.4903245276,7.80274818970077,7.80274818970077,12940.8483651139,15131.2429630319
"HER42PB",74.3,683,-4.467980377,12642.5513551251,5263.96129343322,30363.8449937632,12642.5513551251,5263.96129343322,30363.8449937632,9.27687399982019,9.27687399982019,11469.7177955476,13815.3849147026,12593.4621701532,5239.65683195281,30268.2588798419,12593.4621701532,5239.65683195281,30268.2588798419,9.28850771536917,9.28850771536917,11423.7174648464,13763.20687546,12136.2801267698,5027.69350586845,29295.5994917964,12136.2801267698,5027.69350586845,29295.5994917964,9.37092988927951,9.37092988927951,10998.9978249236,13273.562428616,12594.4381619264,5240.33803137686,30269.0154079453,12594.4381619264,5240.33803137686,30269.0154079453,9.28787535316304,9.28787535316304,11424.6824440155,13764.1938798373,15438.5724281076,7365.9447615077,32358.3092644776,15438.5724281076,7365.9447615077,32358.3092644776,7.67268619807076,7.67268619807076,14254.019212237,16623.1256439782,17180.0654565827,8429.32798029673,35015.2052194885,17180.0654565827,8429.32798029673,35015.2052194885,7.30177213661737,7.30177213661737,15925.6162240213,18434.5146891441,16108.3013552717,7646.28848559136,33935.0749113385,16108.3013552717,7646.28848559136,33935.0749113385,7.69182885765416,7.69182885765416,14869.278383149,17347.3243273944,16108.3013552717,7646.28848559136,33935.0749113385,16108.3013552717,7646.28848559136,33935.0749113385,7.69182885765416,7.69182885765416,14869.278383149,17347.3243273944
"HER42PB",82,761,-3.359548326,24648.7338654719,10262.9585876574,59199.3113858547,24648.7338654719,10262.9585876574,59199.3113858547,8.66438603232537,8.66438603232537,22513.0724112869,26784.3953196569,24021.7192258379,9994.51648453101,57735.9590589608,24021.7192258379,9994.51648453101,57735.9590589608,8.69383058432118,8.69383058432118,21933.3116529023,26110.1267987736,24065.6465537521,9969.66892894461,58091.7328527007,24065.6465537521,9969.66892894461,58091.7328527007,8.73503932222797,8.73503932222797,21963.5028641335,26167.7902433708,24042.3912081512,10003.6425121519,57782.6101146274,24042.3912081512,10003.6425121519,57782.6101146274,8.69256877449253,8.69256877449253,21952.4898173501,26132.2925989523,24583.7363476293,11729.2220385886,51526.0168851295,24583.7363476293,11729.2220385886,51526.0168851295,7.31961865240414,7.31961865240414,22784.3005964704,26383.1720987883,24461.6824299105,12002.0231979135,49856.0865476263,24461.6824299105,12002.0231979135,49856.0865476263,7.04643558279913,7.04643558279913,22738.005735018,26185.3591248031,24279.4029144092,11524.9469728057,51148.9907303853,24279.4029144092,11524.9469728057,51148.9907303853,7.37928172289096,7.37928172289096,22487.7573727191,26071.0484560992,24279.4029144092,11524.9469728057,51148.9907303853,24279.4029144092,11524.9469728057,51148.9907303853,7.37928172289096,7.37928172289096,22487.7573727191,26071.0484560992
