"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"BI10",230.9,3561,-3.873741749,14.2885697452056,2.85108140223041,71.609048133065,14.2885697452056,2.85108140223041,71.609048133065,14.1565315913222,2.8239591046732,70.9668161852846,14.1565315913222,2.8239591046732,70.9668161852846,7.28171684656212,0.992179925511808,53.4413152998987,7.28171684656212,0.992179925511808,53.4413152998987,14.1174559302471,2.81562089222871,70.7845869777981,14.1174559302471,2.81562089222871,70.7845869777981,6.20882424872056,1.60246767543316,24.0563345785307,6.20882424872056,1.60246767543316,24.0563345785307,9.69629218869683,2.77643685481569,33.8628562884512,9.69629218869683,2.77643685481569,33.8628562884512,8.87949783807219,2.15237356496983,36.6318761480579,8.87949783807219,2.15237356496983,36.6318761480579,8.87949783807219,2.15237356496983,36.6318761480579,8.87949783807219,2.15237356496983,36.6318761480579
"BI10",241.1,3684,-3.9422109,10.9733642555306,2.1895791745945,54.9944594293358,10.9733642555306,2.1895791745945,54.9944594293358,10.8295347317969,2.16028643795624,54.2885519469112,10.8295347317969,2.16028643795624,54.2885519469112,5.37420989313364,0.732270051666678,39.4419134166672,5.37420989313364,0.732270051666678,39.4419134166672,10.7867824437083,2.15134300106856,54.0846696366413,10.7867824437083,2.15134300106856,54.0846696366413,6.716087522209,1.73338988648901,26.0217461504484,6.716087522209,1.73338988648901,26.0217461504484,6.39365025586821,1.83075817660359,22.3288712385824,6.39365025586821,1.83075817660359,22.3288712385824,9.23549805678238,2.23866734800224,38.1005353175616,9.23549805678238,2.23866734800224,38.1005353175616,9.23549805678238,2.23866734800224,38.1005353175616,9.23549805678238,2.23866734800224,38.1005353175616
"BI10",253.2,3756,-3.871811237,14.3953201251728,2.87238192624595,72.1440417142007,14.3953201251728,2.87238192624595,72.1440417142007,14.2638679351735,2.84537066608044,71.5048942120214,14.2638679351735,2.84537066608044,71.5048942120214,7.3443488072044,1.00071392585186,53.9009781001784,7.3443488072044,1.00071392585186,53.9009781001784,14.224973870454,2.83706454044917,71.3236793629881,14.224973870454,2.83706454044917,71.3236793629881,10.1748621161844,2.626082973203,39.4229048129021,10.1748621161844,2.626082973203,39.4229048129021,10.3143272518335,2.95340504981928,36.0212516953695,10.3143272518335,2.95340504981928,36.0212516953695,11.4092250385857,2.76557467749496,47.0681254931787,11.4092250385857,2.76557467749496,47.0681254931787,11.4092250385857,2.76557467749496,47.0681254931787,11.4092250385857,2.76557467749496,47.0681254931787
"BI10",267.5,3839,-3.98719667,9.2259872843031,1.84091488739221,46.237249724619,9.2259872843031,1.84091488739221,46.237249724619,9.08170026731578,1.81162666789938,45.5266425510271,9.08170026731578,1.81162666789938,45.5266425510271,4.40190606936798,0.599787512759095,32.3060694518349,4.40190606936798,0.599787512759095,32.3060694518349,9.03876935585559,1.80271487753376,45.3201737482327,9.03876935585559,1.80271487753376,45.3201737482327,4.49064856401833,1.15901479528151,17.3991950815623,4.49064856401833,1.15901479528151,17.3991950815623,6.76257775746344,1.93639689831808,23.6172955892781,6.76257775746344,1.93639689831808,23.6172955892781,6.61042268980677,1.6023540193694,27.2709323967679,6.61042268980677,1.6023540193694,27.2709323967679,6.61042268980677,1.6023540193694,27.2709323967679,6.61042268980677,1.6023540193694,27.2709323967679
"BI10",278.4,3910,-3.867735743,14.6233065880674,2.9178733908159,73.2866258836615,14.6233065880674,2.9178733908159,73.2866258836615,14.4931452094364,2.89110712645371,72.6542631851427,14.4931452094364,2.89110712645371,72.6542631851427,7.47834554283358,1.01897182765947,54.8843947790757,7.47834554283358,1.01897182765947,54.8843947790757,14.4546510650403,2.88287193738675,72.475275333065,14.4546510650403,2.88287193738675,72.475275333065,9.27140086490596,2.39290396970995,35.9224085403636,9.27140086490596,2.39290396970995,35.9224085403636,7.0083748500469,2.00677845173814,24.4757053257313,7.0083748500469,2.00677845173814,24.4757053257313,11.2721552181287,2.73234921097795,46.5026515465455,11.2721552181287,2.73234921097795,46.5026515465455,11.2721552181287,2.73234921097795,46.5026515465455,11.2721552181287,2.73234921097795,46.5026515465455
"BI10",294.3,4041,-3.984235144,9.33193732305622,1.86205571467172,46.7682322904086,9.33193732305622,1.86205571467172,46.7682322904086,9.18754701622436,1.83274108341509,46.0572532253402,9.18754701622436,1.83274108341509,46.0572532253402,4.46012189435843,0.607719786715876,32.7333217502029,4.46012189435843,0.607719786715876,32.7333217502029,9.14458701042552,1.82381941651344,45.8507409418334,9.14458701042552,1.82381941651344,45.8507409418334,5.62656744269895,1.4521899943339,21.8003576052464,5.62656744269895,1.4521899943339,21.8003576052464,8.01691519198947,2.29556395040555,27.9978822564263,8.01691519198947,2.29556395040555,27.9978822564263,7.47898196407325,1.81289115284613,30.8541255392626,7.47898196407325,1.81289115284613,30.8541255392626,7.47898196407325,1.81289115284613,30.8541255392626,7.47898196407325,1.81289115284613,30.8541255392626
"BI10",297.9,4071,-4.019738813,8.13808615426068,1.62383964930757,40.7850900071383,8.13808615426068,1.62383964930757,40.7850900071383,7.99593986957235,1.59503809597964,40.0837162190467,7.99593986957235,1.59503809597964,40.0837162190467,3.81014927202327,0.519156910459889,27.9631016800672,3.81014927202327,0.519156910459889,27.9631016800672,7.95363618789135,1.58629319124223,39.8793419517835,7.95363618789135,1.58629319124223,39.8793419517835,5.88714741473554,1.51944443178073,22.8099849905067,5.88714741473554,1.51944443178073,22.8099849905067,7.68355210027277,2.20010874383118,26.833661310214,7.68355210027277,2.20010874383118,26.833661310214,7.68465511648909,1.86274593792033,31.7026187292686,7.68465511648909,1.86274593792033,31.7026187292686,7.68465511648909,1.86274593792033,31.7026187292686,7.68465511648909,1.86274593792033,31.7026187292686
"BI10",307.6,4149,-3.949661292,10.6626315033017,2.12757686178493,53.4371813386899,10.6626315033017,2.12757686178493,53.4371813386899,10.5183986433023,2.09822069930912,52.7288240249718,10.5183986433023,2.09822069930912,52.7288240249718,5.1994809564757,0.708462130126872,38.1595586653476,5.1994809564757,0.708462130126872,38.1595586653476,10.4755163984341,2.08926331869196,52.5239891171618,10.4755163984341,2.08926331869196,52.5239891171618,7.44673911626459,1.92196754863157,28.8526845862657,7.44673911626459,1.92196754863157,28.8526845862657,12.7465188698692,3.64983893556377,44.5153186670237,12.7465188698692,3.64983893556377,44.5153186670237,9.47109442752819,2.29577546488491,39.0724750861698,9.47109442752819,2.29577546488491,39.0724750861698,9.47109442752819,2.29577546488491,39.0724750861698,9.47109442752819,2.29577546488491,39.0724750861698
"BI10",316.2,4222,-3.971400628,9.80534135193782,1.95651677316486,49.1407588969953,9.80534135193782,1.95651677316486,49.1407588969953,9.66070424910659,1.92712696226686,48.4291945554661,9.66070424910659,1.92712696226686,48.4291945554661,4.72144488523525,0.643326695235684,34.651199723878,4.72144488523525,0.643326695235684,34.651199723878,9.61767962239621,1.91817419607182,48.2228160030945,9.61767962239621,1.91817419607182,48.2228160030945,6.55313567242219,1.69133279782375,25.3903827776697,6.55313567242219,1.69133279782375,25.3903827776697,7.49031279243247,2.14477658947301,26.1588018089395,7.49031279243247,2.14477658947301,26.1588018089395,10.8350986628821,2.62640752451499,44.6995989535436,10.8350986628821,2.62640752451499,44.6995989535436,10.8350986628821,2.62640752451499,44.6995989535436,10.8350986628821,2.62640752451499,44.6995989535436
"BI10",326.5,4329,-4.002862459,8.68522531941153,1.73301350827389,43.5271499551551,8.68522531941153,1.73301350827389,43.5271499551551,8.54175038280713,1.70391692398442,42.8198690764651,8.54175038280713,1.70391692398442,42.8198690764651,4.10636524482608,0.559518208217527,30.1370630593669,4.10636524482608,0.559518208217527,30.1370630593669,8.4990546434513,1.69507281882311,42.6140570660105,8.4990546434513,1.69507281882311,42.6140570660105,6.79847109405252,1.75465269013386,26.3409445507655,6.79847109405252,1.75465269013386,26.3409445507655,11.7145464523773,3.35434389505562,40.9113087024816,11.7145464523773,3.35434389505562,40.9113087024816,7.4232709696538,1.79938691264547,30.6242929197975,7.4232709696538,1.79938691264547,30.6242929197975,7.4232709696538,1.79938691264547,30.6242929197975,7.4232709696538,1.79938691264547,30.6242929197975
"BI10",332.6,4397,-4.047746251,7.30507878386937,1.45762484516733,36.6103639187162,7.30507878386937,1.45762484516733,36.6103639187162,7.16601196654636,1.429483246414,35.9232804116497,7.16601196654636,1.429483246414,35.9232804116497,3.36496230091712,0.45849737299937,24.695825872505,3.36496230091712,0.45849737299937,24.695825872505,7.12462588634383,1.42095329314423,35.7227040925744,7.12462588634383,1.42095329314423,35.7227040925744,6.80289489733089,1.75579445248243,26.3580847511499,6.80289489733089,1.75579445248243,26.3580847511499,5.78371603925417,1.65610957845239,20.198766831592,5.78371603925417,1.65610957845239,20.198766831592,7.51759243140299,1.82225025746299,31.0134108820865,7.51759243140299,1.82225025746299,31.0134108820865,7.51759243140299,1.82225025746299,31.0134108820865,7.51759243140299,1.82225025746299,31.0134108820865
"BI10",340,4480,-3.922711793,11.8301513632287,2.36053888798698,59.2883608014819,11.8301513632287,2.36053888798698,59.2883608014819,11.6880995176033,2.33155380158902,58.5925446971435,11.6880995176033,2.33155380158902,58.5925446971435,5.85980891034335,0.798435985728121,43.005777644686,5.85980891034335,0.798435985728121,43.005777644686,11.6459088536702,2.32268933151974,58.3923089444132,11.6459088536702,2.32268933151974,58.3923089444132,10.493621342039,2.70835319623005,40.6579500130832,10.493621342039,2.70835319623005,40.6579500130832,8.28802579659078,2.37319377629136,28.9446956633688,8.28802579659078,2.37319377629136,28.9446956633688,10.1254050059472,2.45437911769858,41.7717971095664,10.1254050059472,2.45437911769858,41.7717971095664,10.1254050059472,2.45437911769858,41.7717971095664,10.1254050059472,2.45437911769858,41.7717971095664
"BI10",346.2,4547,-4.057932024,7.02375280322587,1.40149023647803,35.2004617347875,7.02375280322587,1.40149023647803,35.2004617347875,6.8860350110509,1.37363316283458,34.519753494863,6.8860350110509,1.37363316283458,34.519753494863,3.21629093177467,0.438239959662688,23.6047104553819,3.21629093177467,0.438239959662688,23.6047104553819,6.84505248898202,1.36519447212063,34.3209297530607,6.84505248898202,1.36519447212063,34.3209297530607,9.27753506851061,2.39448717815606,35.9461757543119,9.27753506851061,2.39448717815606,35.9461757543119,5.8516860884665,1.67557212619582,20.4361421049031,5.8516860884665,1.67557212619582,20.4361421049031,9.36192455258331,2.26931289265308,38.6221008182767,9.36192455258331,2.26931289265308,38.6221008182767,9.36192455258331,2.26931289265308,38.6221008182767,9.36192455258331,2.26931289265308,38.6221008182767
"BI10",356.2,4652,-3.85381268,15.4297617280268,3.07879007402997,77.3282819741102,15.4297617280268,3.07879007402997,77.3282819741102,15.3045858904916,3.05297412645904,76.7220223877575,15.3045858904916,3.05297412645904,76.7220223877575,7.95483218993111,1.08389614372208,58.3813823275209,7.95483218993111,1.08389614372208,58.3813823275209,15.2676352394977,3.04501554441931,76.5515585736703,15.2676352394977,3.04501554441931,76.5515585736703,16.2459168401004,4.19299299692704,62.9454459306003,16.2459168401004,4.19299299692704,62.9454459306003,21.1573408821224,6.05819418720696,73.8888618241374,21.1573408821224,6.05819418720696,73.8888618241374,14.6298501746744,3.54624814935199,60.3546359756385,14.6298501746744,3.54624814935199,60.3546359756385,14.6298501746744,3.54624814935199,60.3546359756385,14.6298501746744,3.54624814935199,60.3546359756385
"BI10",361.2,4703,-4.065364364,6.82533623175708,1.36189902427859,34.2060709685967,6.82533623175708,1.36189902427859,34.2060709685967,6.68866938170514,1.33426246936033,33.5303578756946,6.68866938170514,1.33426246936033,33.5303578756946,3.11197052402955,0.424025645021384,22.8390915882938,3.11197052402955,0.424025645021384,22.8390915882938,6.64800160534788,1.32589414863928,33.3329213271397,6.64800160534788,1.32589414863928,33.3329213271397,5.63151643816376,1.45346730625972,21.8195326834834,5.63151643816376,1.45346730625972,21.8195326834834,9.84544812142054,2.8191461730447,34.3837611679762,9.84544812142054,2.8191461730447,34.3837611679762,6.24171861561861,1.51298084567746,25.7498641756536,6.24171861561861,1.51298084567746,25.7498641756536,6.24171861561861,1.51298084567746,25.7498641756536,6.24171861561861,1.51298084567746,25.7498641756536
"BI10",367.3,4768,-3.995190634,8.94596646927099,1.78504070598624,44.8338885499554,8.94596646927099,1.78504070598624,44.8338885499554,8.80203965265006,1.7558396883056,44.1247014535755,8.80203965265006,1.7558396883056,44.1247014535755,4.2485314893189,0.578889257221963,31.1804366561485,4.2485314893189,0.578889257221963,31.1804366561485,8.75921217394155,1.74695929055981,43.918480712587,8.75921217394155,1.74695929055981,43.918480712587,10.0207722818128,2.58631312809196,38.825877668583,10.0207722818128,2.58631312809196,38.825877668583,11.8623613605154,3.3966692242288,41.4275302533759,11.8623613605154,3.3966692242288,41.4275302533759,8.91325501061861,2.16055624006498,36.7711394922672,8.91325501061861,2.16055624006498,36.7711394922672,8.91325501061861,2.16055624006498,36.7711394922672,8.91325501061861,2.16055624006498,36.7711394922672
"BI10",370.4,4801,-4.016742546,8.23264554268016,1.64270763389501,41.2589868293893,8.23264554268016,1.64270763389501,41.2589868293893,8.09023177546134,1.61384753983349,40.5564023646479,8.09023177546134,1.61384753983349,40.5564023646479,3.8611340788936,0.526103912512945,28.3372847466263,3.8611340788936,0.526103912512945,28.3372847466263,8.04784883707428,1.60508319878058,40.3517219254451,8.04784883707428,1.60508319878058,40.3517219254451,7.2947916170656,1.88275062992439,28.2639580041186,7.2947916170656,1.88275062992439,28.2639580041186,14.3315730616389,4.10370344266263,50.0508843513862,14.3315730616389,4.10370344266263,50.0508843513862,7.29386150488036,1.76801830192956,30.0904213459298,7.29386150488036,1.76801830192956,30.0904213459298,7.29386150488036,1.76801830192956,30.0904213459298,7.29386150488036,1.76801830192956,30.0904213459298
"BI10",375.1,4852,-3.95775709,10.3349480426521,2.06219227556418,51.7949525415115,10.3349480426521,2.06219227556418,51.7949525415115,10.1904353960861,2.03279826218178,51.0847414097787,10.1904353960861,2.03279826218178,51.0847414097787,5.01605002781582,0.683468507198475,36.8133390442298,5.01605002781582,0.683468507198475,36.8133390442298,10.147460525122,2.02383503081348,50.8791248007599,10.147460525122,2.02383503081348,50.8791248007599,9.31988486936954,2.40541745806396,36.1102617290448,9.31988486936954,2.40541745806396,36.1102617290448,13.3661932766679,3.82727654032444,46.6794392375152,13.3661932766679,3.82727654032444,46.6794392375152,9.55581276062242,2.3163110293893,39.4219758734858,9.55581276062242,2.3163110293893,39.4219758734858,9.55581276062242,2.3163110293893,39.4219758734858,9.55581276062242,2.3163110293893,39.4219758734858
"BI10",380,4905,-3.886841873,13.5847954834144,2.71065323167579,68.0819907798035,13.5847954834144,2.71065323167579,68.0819907798035,13.4491956779171,2.68285902801691,67.4209350897597,13.4491956779171,2.68285902801691,67.4209350897597,6.87058703041438,0.936160890584114,50.4239886725507,6.87058703041438,0.936160890584114,50.4239886725507,13.4090152945328,2.67432771131307,67.2324825444571,13.4090152945328,2.67432771131307,67.2324825444571,11.4689066990088,2.96006965594293,44.4367316176103,11.4689066990088,2.96006965594293,44.4367316176103,13.9785333505957,4.00261403179521,48.817945742842,13.9785333505957,4.00261403179521,48.817945742842,10.1967242683482,2.47166677268361,42.0660207734362,10.1967242683482,2.47166677268361,42.0660207734362,10.1967242683482,2.47166677268361,42.0660207734362,10.1967242683482,2.47166677268361,42.0660207734362
"BI10",382.4,4931,-3.971017896,9.81982136137493,1.95940605364195,49.2133273703442,9.81982136137493,1.95940605364195,49.2133273703442,9.67518212860631,1.93001502417425,48.5017722915155,9.67518212860631,1.93001502417425,48.5017722915155,4.72946844494084,0.644419955937628,34.7100855049499,4.72946844494084,0.644419955937628,34.7100855049499,9.63215717590337,1.92106163572983,48.2954061107256,9.63215717590337,1.92106163572983,48.2954061107256,9.34930820759854,2.41301148014069,36.2242636141843,9.34930820759854,2.41301148014069,36.2242636141843,14.088490588387,4.03409919349582,49.2019550186291,14.088490588387,4.03409919349582,49.2019550186291,9.7354495444175,2.35985464770958,40.1630574679204,9.7354495444175,2.35985464770958,40.1630574679204,9.7354495444175,2.35985464770958,40.1630574679204,9.7354495444175,2.35985464770958,40.1630574679204
"BI10",387.2,4984,-3.866704917,14.6815417319514,2.92949338768363,73.5784789729339,14.6815417319514,2.92949338768363,73.5784789729339,14.5517185910865,2.90279140330748,72.9478920575891,14.5517185910865,2.90279140330748,72.9478920575891,7.5126233433944,1.02364239454964,55.1359633014666,7.5126233433944,1.02364239454964,55.1359633014666,14.5133292159953,2.89457485528941,72.7694861810031,14.5133292159953,2.89457485528941,72.7694861810031,10.9693623620887,2.83113966528888,42.501227370049,10.9693623620887,2.83113966528888,42.501227370049,18.4334261326399,5.27822828347158,64.3759952655942,18.4334261326399,5.27822828347158,64.3759952655942,12.8212716584825,3.10785212072374,52.8934455550363,12.8212716584825,3.10785212072374,52.8934455550363,12.8212716584825,3.10785212072374,52.8934455550363,12.8212716584825,3.10785212072374,52.8934455550363
"BI10",395.8,5077,-3.94278261,10.9492025327375,2.18475804555712,54.8733697750652,10.9492025327375,2.18475804555712,54.8733697750652,10.8053369191833,2.15545943405331,54.1672481014915,10.8053369191833,2.15545943405331,54.1672481014915,5.36059643665888,0.730415132213518,39.3420027726365,5.36059643665888,0.730415132213518,39.3420027726365,10.7625730827277,2.14651462526904,53.9632844786869,10.7625730827277,2.14651462526904,53.9632844786869,8.32659161993602,2.14905324792044,32.2617078344982,8.32659161993602,2.14905324792044,32.2617078344982,13.7553914267831,3.93871956068489,48.0386558090253,13.7553914267831,3.93871956068489,48.0386558090253,9.41139670448672,2.28130484916919,38.8261954387555,9.41139670448672,2.28130484916919,38.8261954387555,9.41139670448672,2.28130484916919,38.8261954387555,9.41139670448672,2.28130484916919,38.8261954387555
"BI10",404.1,5184,-4.003181823,8.67453746391672,1.73088089832242,43.4735863604626,8.67453746391672,1.73088089832242,43.4735863604626,8.53108349577319,1.70178908267218,42.7663958788443,8.53108349577319,1.70178908267218,42.7663958788443,4.10055138514405,0.558726033104459,30.0943945081276,4.10055138514405,0.558726033104459,30.0943945081276,8.48839390005052,1.69294661336553,42.5606043531259,8.48839390005052,1.69294661336553,42.5606043531259,7.19219523463117,1.85627099708546,27.8664442714826,7.19219523463117,1.85627099708546,27.8664442714826,11.3497419057662,3.24988574050497,39.6372831579891,11.3497419057662,3.24988574050497,39.6372831579891,7.65853756212274,1.85641509189446,31.5948722064038,7.65853756212274,1.85641509189446,31.5948722064038,7.65853756212274,1.85641509189446,31.5948722064038,7.65853756212274,1.85641509189446,31.5948722064038
