"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,32.0919185491712,14.6853247118973,70.1306410563927,31.7150112736184,2.19628537526509,457.974155550865,32.3838370001488,0.00398138090489274,263404.312198172,33.7336607100641,2.76641819393895,411.347737444367,22.8909727807651,12.0355736374152,43.5373211643831,46.1906598882514,24.3683412566768,87.5552848853644,22.5378938592859,11.3664673658224,44.689052742966,22.5378938592859,11.3664673658224,44.689052742966
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,35.0078805198227,16.0432762722689,76.3903630213344,34.6213930996338,2.39860094740298,499.725000716424,35.1437297003803,0.0043213164752591,285811.452210137,36.686940613671,3.00988677109147,447.170180791535,20.43682854367,10.7452381866118,38.8696791704216,44.2633519977086,23.3515708425486,83.9020356824622,26.4436180055317,13.3362293287361,52.4334814575922,26.4436180055317,13.3362293287361,52.4334814575922
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,76.1646666004884,35.2250878064806,164.68536488066,75.8051742403727,5.26607625364356,1091.21557775343,72.9995013237072,0.00898385717996316,593166.953432332,77.6751754152633,6.38908428443455,944.334525448493,64.8126961856622,34.0771003946773,123.270041705517,68.0149905795724,35.8819836092933,128.923723780455,57.0375092067437,28.7655532976579,113.096293432821,57.0375092067437,28.7655532976579,113.096293432821
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,58.1363274796487,26.8241022006022,125.999839530327,57.7339880486357,4.00790702549458,831.659356067196,56.6244239770933,0.00696714072779647,460206.778649597,59.8525267534493,4.9199259066618,728.125794317702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,50.1623539825971,23.1065753386863,108.89808291333,49.7550093215674,3.45231273525149,717.07320351119,49.2892038043423,0.00606366417862114,400653.060608387,51.9105357592735,4.26510631137994,631.802240339225,57.1763060693017,30.0620532208535,108.746064405964,64.9990662173054,34.2909027665028,123.20698110196,49.1531396247844,24.7892532000115,97.462844704512,49.1531396247844,24.7892532000115,97.462844704512
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,88.973164516797,41.1879052653798,192.197781196388,88.6660906223419,6.16124569354562,1275.98800912696,84.4895441351468,0.0103987365463543,686475.9998817,90.2453347947176,7.42489305635663,1096.88050594051,75.6969996820314,39.7998295017864,143.971364515626,104.323554363338,55.0369269455253,197.747305291457,84.1838346703969,42.4561769384946,166.923131823183,84.1838346703969,42.4561769384946,166.923131823183
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,47.4544348201346,21.8441009121456,103.090687648595,47.047678258824,3.26379416921416,678.19351184109,46.7828635190725,0.00575495110592816,380304.937219997,49.2037323341484,4.0419191952692,598.97468471021,38.2604147062265,20.1164905923863,72.7691207752944,62.3900898505932,32.9145113794029,118.261616181881,44.3471072692851,22.3654415400164,87.9332482497477,44.3471072692851,22.3654415400164,87.9332482497477
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,65.7193984652475,30.3586457976114,142.267193452147,65.3301872868834,4.53681599349994,940.755229450395,63.544364280268,0.00781942250614625,516391.872751412,67.3697046657157,5.5396487089656,819.307747691685,74.5055747400265,39.1734042834137,141.705342409877,71.4627956553487,37.7009074106912,135.459104664147,63.7155321416647,32.1334602650039,126.337748957489,63.7155321416647,32.1334602650039,126.337748957489
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,22.0742776827825,10.0273617896979,48.5944105175514,21.7482292486249,1.50279263097112,314.737686160396,22.7773127188328,0.00279827117725839,185402.322300944,23.5094675469557,1.92383783846061,287.28776058569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-6.607253286,-3.190698249,-8.4353804,NA,-7.198617772,-3.804975742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-6.979145275,-3.322179959,-7.93465672,-6.750886623,-7.384610383,-4.004139132,54.4915839557398,25.1249460669189,118.182650585469,54.0857633800167,3.75387509178361,779.266685458425,53.2796176499589,0.0065551671948597,433050.381865443,56.2274750029311,4.62104665021966,684.158629962103,39.7100415545219,20.878672734951,75.526228141032,67.2256441002781,35.4655560366252,127.427502335793,45.1999117936224,22.7955338483672,89.6242237510742,45.1999117936224,22.7955338483672,89.6242237510742
"BI10",13.2,65.33,-6.161207322,-3.081464424,-6.660859645,-7.759471934,-7.012257532,-4.017841914,36.3291929763753,16.6587957267976,79.2260307383235,35.9390283203176,2.49033055451212,518.65153172874,36.3897472385325,0.00447479082303437,295927.509564867,38.0222851217386,3.11997971368089,463.36652752565,38.3214863564056,20.1486007324808,72.8852755614343,62.9777399086149,33.2245320023606,119.375518177814,40.3898509064175,20.3696904912468,80.0866393597707,40.3898509064175,20.3696904912468,80.0866393597707
"BI10",13.3,66.31,-6.418340946,-3.107368656,-7.593326213,-6.543504089,-6.809207254,-3.956993972,59.2288387157878,27.3333933636181,128.343206017375,58.8279134771231,4.08407756676957,847.369656303869,57.6245606007804,0.00709032374216725,468326.991147801,60.937563118742,5.00938225076231,741.286332917713,52.686486061151,27.7014039009503,100.206683509518,74.4662364916551,39.2854024454108,141.152184578903,55.1690797427589,27.8232539568092,109.391495487465,55.1690797427589,27.8232539568092,109.391495487465
"BI10",13.4,67.29,-6.293881279,-2.8887443,NA,-6.347948501,-7.580092182,-3.865359349,64.0725952245512,29.5911487297451,138.733967251583,63.6798919437702,4.42191303951543,917.053004374464,62.0458150253933,0.00763486076563892,504224.409630496,65.739919716191,5.40529508947234,799.537670516547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.5,68.27,-6.211096056,-3.036479499,-7.395650775,NA,NA,-4.020428879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,-6.515887779,-2.970567149,-7.768650748,-6.615971238,-9.049584593,-3.834648835,57.5283969217907,26.5406989364316,124.695904215553,57.1253433118899,3.96552651172379,822.918429331784,56.0674116589467,0.00689853524049534,455684.364947605,59.2484472956434,4.870121643295,720.798937697499,46.0391964538651,24.2064041766511,87.5639188145967,58.7863660391677,31.0133311008773,111.430688333678,47.3295766006795,23.8695812141365,93.8470097612319,47.3295766006795,23.8695812141365,93.8470097612319
"BI10",13.7,70.22,-6.171120517,-3.066533839,-6.739104555,-7.41283365,-7.837716844,-3.786443536,41.7609235758086,19.1899939724796,90.8793791392306,41.359625703627,2.86773252243007,596.505645127103,41.48466077161,0.00510234986549818,337291.076602316,43.4944960911346,3.57116716013872,529.734707279353,38.9846697741306,20.4972880921481,74.1466124965185,60.2432149093339,31.7819061875615,114.192173408169,39.8914201368001,20.1183184192888,79.098330554555,39.8914201368001,20.1183184192888,79.098330554555
"BI10",13.8,71.2,-6.103676538,-3.116312514,-8.470800152,-7.300728899,-8.470800152,-3.852384739,43.6858480408718,20.0872535829522,95.0081757652435,43.2820338610161,3.00158774545821,624.114506724231,43.2804801555354,0.00532354873920651,351870.538668705,45.427613706911,3.73056049919814,553.179096692815,59.9441895394773,31.5173459095537,114.010420479459,57.2655073601219,30.2109870039575,108.547871434409,45.0038904378593,22.6966749950424,89.2355446330901,45.0038904378593,22.6966749950424,89.2355446330901
"BI10",13.9,72.18,-6.004486864,-3.043462139,-8.374730606,-7.541821483,-7.276118317,-3.834632416,39.6508093542218,18.2065357943127,86.3528735068843,39.2531056058198,2.72106294670329,566.251619268275,39.5103863830044,0.00485917022283023,321262.800138139,41.3718070754935,3.39614581339738,503.990851611759,58.9433792172931,30.9911416959935,112.106936479942,72.4649286681717,38.2295926319055,137.358667078778,42.5281124250406,21.448073410377,84.3264712793195,42.5281124250406,21.448073410377,84.3264712793195
"BI10",14,73.16,-6.084246281,-3.109438475,NA,NA,-7.312070301,-3.846334398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.1,74.14,-5.84589819,-2.986721622,NA,NA,-8.093133188,-3.781817934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.2,75.12,-5.908223483,-3.139413443,-7.260616292,-6.087102696,-8.359228581,-3.982214488,71.1556591351996,32.8917686344831,153.932975852707,70.7803380413863,4.91626697267179,1019.03665547485,68.4756596406211,0.00842674355649376,556432.734873585,72.7398347824173,5.98231040798307,884.454868325239,74.4057813868144,39.1209351173974,141.515541158943,67.0262402142528,35.3603585366474,127.049528431752,75.4868464953362,38.0700513808023,149.67838989269,75.4868464953362,38.0700513808023,149.67838989269
"BI10",14.3,76.1,-5.977374927,-3.264443691,-7.624200372,-6.274273655,NA,-4.078421761,65.9985044236383,30.4887178934435,142.866046430037,65.6099189226009,4.55629224845352,944.772904435912,63.798120404517,0.00785067492761741,518452.261070056,67.6457836631362,5.56240723441539,822.656784114579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.4,77.08,-6.104141979,-3.468811825,-7.057572258,-5.872699625,NA,-3.987635491,77.5601858508409,35.8750196701761,167.681648247789,77.2055937479329,5.3635621975348,1111.33300714039,74.2566463997923,0.0091386704955447,603375.46224388,79.0481153644272,6.5022341363194,960.993469577646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.5,78.06,-6.096668801,-3.421084401,-7.227029788,-6.128417499,NA,-3.885650901,69.9837030065164,32.3457391366986,151.417739004377,69.6050896226598,4.83444643011299,1002.15579413614,67.4145230794993,0.00829606019932967,547816.410782984,71.583388292358,5.88698853854647,870.424911797039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.6,79.04,-5.851374161,-3.420142468,-7.531016332,-7.220861404,-7.731687028,-3.916419691,45.1111221969463,20.7516649519182,98.0650637229815,44.7058940430939,3.10073179512074,644.562991658075,44.6071137396007,0.00548695577905887,362640.902587877,46.8570265641075,3.84842220043994,570.51457040719,64.2923167609032,33.8034962562221,122.280309798531,73.4201510639405,38.7335296913116,139.169309515858,53.4027949317834,26.9324689177081,105.889234115147,53.4027949317834,26.9324689177081,105.889234115147
"BI10",14.7,80.02,-5.851520385,-3.482544673,-6.432550267,-5.968244659,-7.849616287,-4.036033354,74.6378423358497,34.5139342863433,161.407490155519,74.2732296738436,5.15943165629355,1069.209365232,71.6224967056971,0.00881428112581171,581985.298759709,76.1720452365989,6.26520047363247,926.096539120392,73.1674702182819,38.4698581449312,139.160344131618,73.723465107671,38.8935460267234,139.744247123869,85.1415638421768,42.9391855747185,168.822156183594,85.1415638421768,42.9391855747185,168.822156183594
"BI10",14.8,80.99,-5.813841612,-3.424782921,-7.800909833,-6.626789992,-8.688213028,-3.73138044,57.2787575885604,26.4243214808994,124.160466078972,56.8754259442805,3.94812447038039,819.329304486613,55.8385798903912,0.00687035065649829,453826.472630841,59.0003247775173,4.8496646709286,717.789488563955,75.3542822992047,39.6196361855242,143.319535652447,72.3590611563916,38.1737411748946,137.157993172485,59.7910207216236,30.1542233735179,118.556068072151,59.7910207216236,30.1542233735179,118.556068072151
"BI10",14.9,81.97,-5.84988162,-3.455813371,-7.227807731,-6.151668299,-7.16326921,-3.861661988,69.3326679249138,32.0423975664349,150.020572949317,68.9522951470501,4.78899834464325,992.779421476306,66.8245930206358,0.00822340726710059,543026.276983611,70.9406767649018,5.8340109831904,862.627724624224,78.7820802569046,41.4218975017731,149.839011342725,95.6720660337999,50.4727483756069,181.348242640962,74.6070382040623,37.6263403449184,147.933870223819,74.6070382040623,37.6263403449184,147.933870223819
"BI10",15,82.95,-5.928805212,-3.460403062,-7.280008253,-5.109969816,-8.450079506,-4.051523569,105.388281448595,48.820857141333,227.498870708788,105.170384642092,7.30963084974049,1513.18309134013,99.0728503999482,0.0121942403686451,804923.422012313,106.263489514067,8.7442966158202,1291.34791508294,101.025224859539,53.1168572292004,192.144200359613,87.2938719832882,46.0527489161608,165.467214556667,111.96674361359,56.4678467867091,222.012213831785,111.96674361359,56.4678467867091,222.012213831785
"BI10",15.1,83.93,-5.895639404,-3.322251178,-7.670591755,-5.846042463,-7.265126647,-3.774698132,78.3957487747949,36.2641347630114,169.475804844775,78.0441897671098,5.42193725163377,1123.37994220964,75.0087117858552,0.00923128387117578,609482.594435359,79.8697442150972,6.56994620787096,970.963207178567,85.8748762991881,45.1511347814487,163.329103799863,95.3495489148154,50.3026012671753,180.736905234191,77.0703122062082,38.8686358199649,152.818150116588,77.0703122062082,38.8686358199649,152.818150116588
"BI10",15.2,84.91,-5.671458115,-3.274203252,-8.547843631,-6.042317694,-6.866085057,-3.85077818,72.4482306244567,33.4939503451983,156.707287928697,72.0767245354541,5.0065192560295,1037.65789245755,69.644799794325,0.0085707263584094,565926.146228261,74.0145278634734,6.08737599435969,899.919824227829,113.777102811796,59.8215162045795,216.397542983956,89.4936033407151,47.2132390351692,169.636847684593,81.6044082525289,41.1553026693953,161.80854019566,81.6044082525289,41.1553026693953,161.80854019566
"BI10",15.3,85.89,-5.976540654,-3.407287129,-7.60484705,NA,-7.183633585,-3.921937763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.4,86.87,-5.938003091,-3.105831414,-7.168883348,-5.489241177,-6.676406863,-3.706942517,90.485931587968,41.8917688794818,195.448987577908,90.1860965410727,6.26702767051298,1297.82927999262,85.8398000477296,0.010564994097159,697442.062387488,91.7255835806199,7.54684553442642,1114.84760683455,78.7686668955394,41.4148450492634,149.813499896477,90.8596347385198,47.9339024625715,172.226186492189,80.2966874153525,40.4957838025404,159.215538124104,80.2966874153525,40.4957838025404,159.215538124104
"BI10",15.5,87.85,-5.720658057,-2.708511935,-6.744659482,-7.15012459,-6.143885621,-3.705755036,46.4122372093098,21.3582271536375,100.855550757001,46.0060405365002,3.19126282766823,663.234550127169,45.8159999205594,0.00563585904342558,372455.349317044,48.1605386972161,3.95590299497824,586.323145575212,51.6193417964223,27.140322748878,98.1770361447169,56.6217516808142,29.8713673034111,107.32762015342,46.9647800700117,23.6856044908948,93.1236763609929,46.9647800700117,23.6856044908948,93.1236763609929
"BI10",15.6,88.83,-6.033405915,-2.963803793,-7.596323812,-5.656928344,-7.049780105,-4.026791115,84.587675638896,39.1469423448706,182.774807977528,84.260826478323,5.85464946878977,1212.69205213027,80.5673466605146,0.00991577972376539,654622.987676719,85.9490783711217,7.07091126416246,1044.73720527169,81.9416439799857,43.0831271146623,155.848320858251,88.4220511933422,46.6479310602522,167.605699964258,85.1750208438784,42.9560588424858,168.888496087536,85.1750208438784,42.9560588424858,168.888496087536
"BI10",15.7,89.81,-6.123821713,-3.39680361,-7.111768434,-6.134517002,-8.269221223,-3.690768425,69.812324418072,32.2658885360953,151.049943509286,69.4332430459816,4.82248237690892,999.687476923962,67.2592616219191,0.00827693899094103,546555.710858446,71.4142211722438,5.87304447090891,868.37261507214,60.7630895982523,31.9479056788333,115.567921560862,71.6595933579868,37.8047299927461,135.832138497414,61.7773791986893,31.1559974943543,122.494700461772,61.7773791986893,31.1559974943543,122.494700461772
"BI10",15.8,90.79,-6.125604307,-3.29301035,-7.182973637,-5.182312974,NA,-3.988638921,102.367718203872,47.4171063938519,220.999350808679,102.131724132826,7.09823175941296,1469.50528355337,96.4001910682816,0.0118652053521672,783214.159568157,103.32296297564,8.50213385019071,1255.64180312521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.9,91.77,-6.116008303,-3.271711102,-7.411788657,-5.488101645,-7.836671851,-3.86860216,90.5273892257925,41.9110571817334,195.538093074158,90.2277555086595,6.26992679770851,1298.42789665515,85.8767850030759,0.010569548031747,697742.437076143,91.7661377887104,7.55018658125733,1115.33986001896,78.3683433665155,41.2043636792272,149.05210743755,92.5334973444227,48.8169653002991,175.3990252798,83.4055690667336,42.0636766169823,165.379955125871,83.4055690667336,42.0636766169823,165.379955125871
"BI10",16,92.75,-6.040159469,-3.092043049,-6.981768009,-5.88315572,-7.700890675,-3.876836443,77.23487878952,35.7235206825857,166.983163687439,76.8791258005936,5.34083635754087,1106.64315253143,73.9637168627117,0.00910259736915574,600996.747443173,78.728149588562,6.47586473731721,957.111025176652,66.4919451597902,34.9600128369416,126.463877223202,75.7479720593333,39.9615947706463,143.581739017988,73.1193265692103,36.8760472672743,144.983975076947,73.1193265692103,36.8760472672743,144.983975076947
"BI10",16.1,93.72,-5.970044098,-3.114417863,-6.749368975,-4.806320058,-7.050474068,-3.974283372,119.069889141595,55.1744523175946,256.960203584486,118.942622861972,8.26756348007878,1711.18704650701,111.123426568619,0.0136776676973945,902815.904403309,119.546851203036,9.83796280642725,1452.68384458864,89.8043311299341,47.2171563272906,170.802702174454,103.988717231568,54.8602802920214,197.112615063317,113.050445580471,57.0143868990082,224.161022174658,113.050445580471,57.0143868990082,224.161022174658
"BI10",16.2,94.7,-6.253148468,-3.188504627,-7.615345277,-5.50657612,-8.020810385,-4.012179341,89.857600235356,41.5994278000544,194.098542866171,89.5547330290504,6.22308954306749,1288.75699962229,85.2791327006989,0.0104959592278885,692888.598010155,91.1108647881847,7.4962016356183,1107.38612512871,76.2513114358169,40.0912745178923,145.025633771935,78.9456436786228,41.6485581834695,149.642987120398,84.4496906886949,42.5902552944784,167.450281950783,84.4496906886949,42.5902552944784,167.450281950783
"BI10",16.3,95.68,-6.077408177,-3.359205605,-6.267926501,-5.497589682,-7.107027595,-3.949419455,90.1827807641137,41.7507250113596,194.797430323315,89.8814782911996,6.24582862125654,1293.45209894442,85.5693241169692,0.0105316905024262,695245.386118036,91.4290191228408,7.52241304044843,1111.2478792133,66.9277180531971,35.1891327086928,127.292692345945,85.7921020414991,45.2604752721152,162.620580726284,87.6444291927954,44.2014480339559,173.784939412616,87.6444291927954,44.2014480339559,173.784939412616
"BI10",16.4,96.66,-6.242199825,-3.359892627,-6.583502989,NA,-7.716601454,-3.919339738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.5,97.64,-6.419273402,-3.253798354,-8.721858495,-5.405078455,-6.755745639,-3.683978679,93.5995500288198,43.3402098558926,202.141978424371,93.31526591133,6.48478488853482,1342.79532810682,88.6147280877526,0.0109066636360634,719979.115162352,94.769562688434,7.79761221318989,1151.79746909765,83.2710273217089,43.7820878471265,158.376731950847,93.8075661358303,49.4891129415888,177.814047196896,72.9598870771546,36.7956376338547,144.667831966403,72.9598870771546,36.7956376338547,144.667831966403
"BI10",16.6,98.62,-6.160197823,-3.245369135,-7.098467462,-5.869802045,-7.386149534,-3.993631686,77.6505767524907,35.9171150838899,167.875734337554,77.2963092114889,5.36987698843587,1112.6361796713,74.3380277653437,0.00914869227164646,604036.31556912,79.1370137706646,6.50956049935387,962.0721628073,67.634942011071,35.5609756226946,128.637791869849,87.118096872576,45.9600170112124,165.134029451033,76.7748603203959,38.7196314702584,152.232316098977,76.7748603203959,38.7196314702584,152.232316098977
"BI10",16.7,99.6,-5.93331493,-3.305599877,-6.77769308,-7.534019163,-6.93184376,-3.893006386,39.7753624517761,18.2645818255511,86.6200755802097,39.377421508922,2.72971844646184,568.037090675457,39.6270920617132,0.00487354532644844,322210.284317156,41.4972102549693,3.40648552187324,505.511750420764,48.0481202560506,25.2626524446791,91.3847770021532,69.9899356633867,36.9238854977273,132.667270200113,45.4261058935677,22.9096096298675,90.0727306135925,45.4261058935677,22.9096096298675,90.0727306135925
"BI10",16.8,100.58,-6.448470468,-3.38659251,-7.449102348,-5.747997247,NA,-3.626566509,81.5471423069424,37.7315080394611,176.243589614122,81.2076756960798,5.64214022578193,1168.82713439575,77.8409349654499,0.00958005207602334,632482.06880422,82.9658539851411,6.82508991045251,1008.53366296934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.9,101.56,-6.263746634,-3.572090243,-7.032879721,NA,-7.726026902,-3.888273825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
