"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",9.3,97.7,-5.151699969,-5.269483004,-4.840487399,-3.871354185,7.60846182924923,2015.17602774825,1099.77603031324,3692.51039382497,8.97400294722273,7895.14227338982,5142.02858649827,12122.3113540713,4.57263775459667,96.7991056025402,66.6155314022643,140.658892126367,3.66213642305796,38.9444558909792,19.4750940898172,77.8774488918868
"KER1",9.4,99.4,-5.331853625,-5.344276145,-4.497871541,-3.930245029,7.638739167609,2077.12326059054,1133.5835393775,3806.01948582943,9.03682300711074,8407.0255234843,5475.41311761773,12908.2640221433,4.65250352291325,104.847144508408,72.1540576636725,152.35350675367,3.5031766687692,33.220816045505,16.6128529318234,66.4318538939931
"KER1",9.5,101.1,-4.99744829,-4.647345111,-4.278437599,-3.932888144,7.49619635095276,1801.17831823114,982.987447962038,3300.39141475514,9.2414496896674,10315.9826966387,6718.69816744447,15839.3034402119,4.92270443418201,137.373629204662,94.538242405889,199.617779224595,2.94450981402372,19.0013459099564,9.50207137225099,37.9970989740406
"KER1",9.6,102.9,-5.479451876,-5.116546383,-4.772511374,-3.856220642,7.32801692499274,1522.3598228882,830.823123970543,2789.49798516483,9.03714113822667,8409.7004853675,5477.15529400859,12912.3711958567,4.68961655597449,108.811448707243,74.8822257516088,158.114041762636,3.30094718417351,27.138331749145,13.5711631389795,54.2686756164092
"KER1",9.7,104.6,-5.874781305,-4.211500161,-5.061489813,-3.787392702,6.39147656117648,596.737048253215,325.667382418241,1093.43190009935,9.17971528126185,9698.39106612387,6316.46680682762,14891.0446532864,5.0037298290961,148.967748440429,102.517122057971,216.465207273983,2.10482763423804,8.20568850794139,4.10344815732569,16.408961757968
"KER1",9.8,106.2,-5.741500558,-5.339042971,-4.753937273,-3.949741089,7.23200933092171,1382.99861597305,754.767180067687,2534.13929791151,8.96412044822778,7817.50280566826,5091.46276404181,12003.1026345201,4.63934911468081,103.476974016166,71.2111291636178,150.362510429237,3.10983789696002,22.4174101758568,11.2103549128276,44.828222023334
"KER1",9.9,107.9,-5.483188487,-5.448582958,-4.945954102,-3.908137917,7.42824710858295,1682.85512415793,918.41293393448,3083.5817574697,8.89730575383616,7312.24598495186,4762.39396126626,11227.324278361,4.51928666759082,91.770112029204,63.1546618289243,133.351255757901,3.51498992040039,33.6155890905363,16.8102685079359,67.2212837867712
"KER1",10,109.6,-5.743580522,-5.384206521,-4.943722386,-3.791255982,7.30456239762853,1487.06907449165,811.563308131178,2724.8329368188,8.96006615654035,7785.87253153183,5070.86227728978,11954.537071289,4.58539286739404,98.0416969629796,67.470662069808,142.46450306706,3.58962987576768,36.2206672985225,18.1129993344723,72.4306734254337
"KER1",10.1,111.1,-5.510156386,-5.102261143,-4.892803045,-3.651352414,7.4092882149545,1651.25059299364,901.16485964957,3025.67115402406,9.0835974945372,8809.60158210662,5737.60694896296,13526.3849067742,4.68252923981507,108.042993926108,74.3533879768663,156.997399232823,3.83396989504022,46.2457651314266,23.1262860549745,92.477918309371
"KER1",10.2,112.6,-5.344104791,-5.138396301,-4.591059469,-3.605155902,7.71354730000086,2238.46871118164,1221.63731568133,4101.66103033992,9.17688930804433,9671.02236254381,6298.64183910558,14849.0223648125,4.72927441997919,113.213387168113,77.9115664458809,164.510503623108,4.17331217188278,64.9301561803678,32.4698566702043,129.841200853703
"KER1",10.3,114.1,-4.575541103,-4.621003478,-4.683992812,-3.813956761,7.68153430261792,2167.94350278273,1183.14840321812,3972.43407375955,9.16897055188192,9594.7423147682,6248.96139350251,14731.9009175707,4.78208281496251,119.352680891014,82.1365260799596,173.431518420986,3.49697405089958,33.0153977424552,16.5101286623955,66.0210777506057
"KER1",10.4,115.6,-4.776308952,-4.864549586,-4.513425072,-3.988158764,7.64246898658377,2084.88502032203,1137.81949553627,3820.24175628534,9.10347827026301,8986.49586684829,5852.81645848574,13797.9908540947,4.74966522981983,115.545596831536,79.5165542719911,167.899440178064,3.16491890827409,23.6868231495778,11.8451548230191,47.3666743324481
"KER1",10.5,117.3,-4.732642966,-4.62072505,-4.383562577,-3.705611481,7.79300538801469,2423.59047755823,1322.66694214911,4440.86913774909,9.29843840758457,10920.951809958,7112.70860663834,16768.1814385186,4.88781368633105,132.663213360433,91.2966127168976,192.77306852216,3.74100801698845,42.140447049298,21.0733248801695,84.2684905022163
"KER1",10.6,118.7,-4.917901503,-4.995969876,-4.950032781,-3.618259259,7.73962857579854,2297.61883337717,1253.91831033639,4210.0448330428,9.09255390032738,8888.8583467865,5789.22610103713,13648.0768465894,4.63332842220574,102.85584267403,70.783676924577,149.45994375875,4.21863538633042,67.9407081829378,33.9753542351585,135.861418734596
"KER1",10.7,120.3,-5.066688845,-4.854718595,-4.209519237,-3.638461995,7.85231128245976,2571.67131195107,1403.48159554492,4712.20524565864,9.32925684080504,11262.7583521942,7335.323849071,17292.9959617238,4.89434545398247,133.532574788553,91.8948927645738,194.036338617227,3.9977044144839,54.4729590589922,27.2404885048186,108.929884576694
"KER1",10.8,121.7,-4.575954428,-4.550421126,-4.691584611,-3.976107954,7.50154186389564,1810.83232005134,988.256089337412,3318.08093744311,9.12064458949424,9142.09261443767,5954.15509132677,14036.8962663907,4.79443245935814,120.835783100725,83.1571723060663,175.586615954476,2.94541626836658,19.0185775711538,9.51068847102576,38.0315572244775
"KER1",10.9,123.3,-5.328438407,-4.807903969,-4.364519626,-3.717781725,7.51392756256446,1833.40021457525,1000.57244736781,3359.43324808436,9.2692913337418,10607.2322347071,6908.38612982606,16286.4920354186,4.8993354053084,134.200561060616,92.3545897855939,195.006990240495,3.50385307644392,33.2432944618684,16.6240937943197,66.476804110435
"KER1",11,124.8,-4.555340351,-4.488088124,-4.289637185,-3.793586847,7.79526006850378,2429.06106461697,1325.65249796959,4450.8931750027,9.3174118256745,11130.1378058897,7248.94939036702,17089.3685287301,4.93182546663731,138.632350226376,95.4044732375347,201.44682819471,3.47190576552147,32.1980459369635,16.1013926060748,64.3866147185103
"KER1",11.1,126.4,-4.288704998,-4.166193821,-4.516599152,-4.105199308,7.41376397356045,1658.65775601737,905.20729576133,3039.24367874511,9.19903783201306,9887.61093775095,6439.70384998001,15181.575478294,4.93494054684657,139.064874440982,95.7021291943848,202.075329630397,2.35159305264393,10.5022871015959,5.25191647392435,21.0014829656898
"KER1",11.2,127.9,-4.379885306,-4.505048449,-3.776183186,-3.763111104,8.17283239393202,3543.3659720629,1933.78092486379,6492.69120950585,9.46924832865118,12955.1455587279,8437.55900761279,19891.5108381934,5.03800983730159,154.162900269496,106.092338974021,224.014288395718,3.78163004910385,43.8875222777086,21.9469910715918,87.7621267258603
"KER1",11.3,129.5,-4.41497062,-4.099730604,-3.682885572,-3.787146582,7.90225752129609,2703.37837895928,1475.36031647251,4953.53885978039,9.57374572115325,14382.1872187714,9366.97721896024,22082.6104687325,5.21408494012766,183.843516162468,126.518044229762,267.143225622429,3.222715543799,25.0961775023928,12.5499357218408,50.1849682094806
"KER1",11.4,131,-4.349109134,-4.297537327,-3.695739925,-3.608366295,8.21498618805627,3695.92517632658,2017.03963464526,6772.2332642249,9.59432698964645,14681.2579460706,9561.75904503838,22541.8078267623,5.14243030328536,171.131163978194,117.769615296903,248.670891984324,4.01609741896197,55.4841513639391,27.7461590766932,110.951971552792
"KER1",11.5,132.4,-4.618687437,-4.488450941,-3.808592992,-3.720606617,8.02075922887428,3043.48715931888,1660.97362230194,5576.73762217946,9.48350291338964,13141.1382538505,8558.69422241743,20177.0866114709,5.06942934904683,159.083520273713,109.478627663045,231.164447005756,3.70883701132722,40.8063216303101,20.4061639847872,81.6006323499945
"KER1",11.6,134.1,-4.351797225,-4.326638666,-3.910874806,-3.919105305,7.89020513338129,2670.99177405738,1457.68542788517,4894.19522251284,9.4093829797969,12202.339563019,7947.2638595356,18735.6420326429,5.05398972264024,156.646194272396,107.801300524869,227.622765778826,3.12192171971983,22.6899414809335,11.346640622497,45.3732044167705
"KER1",11.7,135.6,-3.614758444,-3.528736257,-3.247294454,-3.591306783,8.4099628600146,4491.59369072676,2451.27324409825,8230.17749292083,9.88057455908301,19546.9503141301,12730.7366749913,30012.6596235115,5.44843335190549,232.393801260675,159.929541385823,337.691700960343,3.74936276213493,42.4939945880276,21.2501246691115,84.9754815166844
"KER1",11.8,137.1,-3.702160649,-3.470701864,-2.997155622,-3.618302016,8.40002692954515,4447.18650679712,2427.03816200763,8148.80793216643,9.95573085814497,21072.6413184186,13724.404234936,32355.2268304925,5.543705246079,255.623394496485,175.91576034962,371.446649714844,3.57792626142794,35.7992255835381,17.9022474606838,71.5879140423912
"KER1",11.9,138.6,-3.368653603,-3.253288949,-3.137930157,-3.503738998,8.5111488558919,4969.86947361611,2712.29076051281,9106.54674062723,9.99947815963705,22014.9744944748,14338.1365733155,33802.0983071376,5.55287534055774,257.978265869621,177.536343586716,374.868516026351,3.8684887537234,47.8699880477714,23.9385170489625,95.7258860691663
"KER1",12,140.2,-3.025817906,-2.976458403,-3.057596281,-3.362842273,8.70661562603259,6042.75689301224,3297.81572251573,11072.4533874778,10.1288980700857,25056.738443654,16319.2075456241,38472.4650188079,5.64177727423158,281.963399704109,194.042513000093,409.721341697224,4.20433268828453,66.9758889552864,33.4928736147905,133.932064263663
"KER1",12.1,141.7,-3.155731738,-2.861090695,-3.115580359,-3.466648764,8.43439000643434,4602.66151987211,2511.8881653513,8433.69277292198,10.0998552780402,24339.4867112909,15852.0685399146,37371.1867241459,5.67840713532869,292.483172566165,201.28204538084,425.007635790409,3.66776490072327,39.1642719256603,19.5850182846717,78.3170162607162
"KER1",12.2,143.2,-3.52888225,-3.738486779,-3.696463789,-3.549985026,8.44405852782289,4647.37827533041,2536.2921951379,8515.62957746626,9.72162177010493,16674.2646373945,10859.7847201944,25601.8980450736,5.24710006497404,190.014439183205,130.764770619536,276.110200989514,4.11041190720727,60.9718271328986,30.4904008304894,121.925707851195
"KER1",12.3,144.7,-3.994927788,-3.967899116,-4.082562024,-3.691530803,8.00041103547716,2982.18351838151,1627.51735151195,5464.40781663216,9.51664204850137,13583.9203973173,8847.07388176455,20856.940478477,5.11236754916592,166.063052265988,114.281825272263,241.306413003097,3.5830547382503,35.9832926706635,17.9942945507919,71.9559940384352
"KER1",12.4,146.3,-4.579330209,-4.352600282,-3.970476274,-3.856682364,7.77798687435426,2387.46371504923,1302.95087421602,4374.67221786572,9.41412876806561,12260.3869142397,7985.06952902343,18824.7687437787,5.06270983738378,158.018140129639,108.745450801533,229.616341888192,3.16072125991741,23.5876025875145,11.7955372397812,47.1682624128482
"KER1",12.5,147.8,-5.113031023,-5.046020313,-5.256512747,-3.789296943,7.37093229807373,1589.11462114616,867.254346862043,2911.81622585999,8.93292608914127,7577.40513187994,4935.08950825737,11634.4533238091,4.54833609984746,94.4750803615946,65.0161759593169,137.281848365164,3.60016498098424,36.6042729545239,18.3048303941981,73.1977718271552
"KER1",12.6,149.4,-4.949213688,-5.207984417,-4.814682795,-3.820395557,7.75621720791257,2336.05107477931,1274.89258618291,4280.46620014985,9.01035876685708,8187.45813671187,5332.41103604006,12571.1371999167,4.57967101435645,97.4823186478089,67.0857072348636,141.651669791363,3.88483568899347,48.6589466021118,24.3330543900864,97.3035709562132
"KER1",12.7,150.9,-5.491943439,-5.491943439,-5.327439726,-3.744184299,7.41595624965643,1662.29798049792,907.19393691503,3045.91384876759,8.8409824738987,6911.77994902601,4501.57436697056,10612.4431519517,4.41769447515146,82.9049254848637,57.0537881797784,120.469242953562,3.97505119020022,53.2528428596521,26.6303406098479,106.490011306355
"KER1",12.8,152.4,-5.292417644,-5.671495997,-4.809793456,-3.796094536,7.85334405636401,2574.32863894517,1404.93182346177,4717.07440220396,8.92790949956944,7539.48758821081,4910.39418463621,11576.2341994131,4.45606962043701,86.1482475082687,59.2857883491283,125.182117930883,4.25740525516867,70.6264877808791,35.3184416959474,141.232187399565
"KER1",12.9,153.9,-5.467522981,-5.713656051,-4.978757075,-4.015270652,7.51433939058198,1834.15541564675,1000.98459599655,3360.81704174187,8.79079481227667,6573.45476224899,4281.22649714138,10092.9739503822,4.40347975125657,81.7347911308392,56.248521216616,118.768919372558,3.52585155414959,33.9826994072554,16.9938506840346,67.9553963651575
"KER1",13,155.4,-5.442619039,-5.281845819,-5.056724027,-3.619383438,7.52785480922212,1859.11307060828,1014.60515833035,3406.54823300357,9.00942373442708,8179.80617580814,5327.42738909017,12559.3882726229,4.5677059860101,96.3228900719413,66.2878078098263,139.966902788961,4.16188310555953,64.192289713276,32.1008691328624,128.365685102736
"KER1",13.1,157,-5.401909837,-5.364169509,-4.730985793,-3.845501833,7.57089365501502,1940.87397854432,1059.22591876346,3556.36293812376,8.99905380776643,8095.42047861486,5272.46781366594,12429.8212984272,4.60003299677904,99.4875983580739,68.4657073152153,144.565544053874,3.68579026601236,39.8766231412154,19.9412463184326,79.7415090187551
"KER1",13.2,158.5,-5.847275054,-5.901342276,-4.815152507,-3.658861107,7.73895635916812,2296.0748547892,1253.07568883882,4207.21572188555,8.93840115198509,7619.00568005866,4962.18353652713,11698.3273845999,4.45113073984694,85.7238205605257,58.9937047963997,124.565382643025,4.5263564818515,92.421208529656,46.2174060679734,184.815213850808
"KER1",13.3,160.1,-6.002979626,-5.697597976,-5.440452628,-3.63521846,7.24557636189068,1401.88965894549,765.076907834705,2568.75432486965,8.81444379429222,6730.76303448012,4383.67982916446,10334.507261439,4.38617285692288,80.3323863776419,55.2834096353284,116.731083406311,4.14934781892491,63.392643331193,31.700987091289,126.766627706054
"KER1",13.4,161.7,-6.349189664,-5.882815803,-6.061507592,-3.847516154,6.69448588687815,807.9384556565,440.92989161457,1480.42707138397,8.52299433830535,5029.09003063466,3275.39692207394,7721.73484251016,4.18649907537938,65.7920542775494,45.2769953861078,95.6025100417361,3.41678765207817,30.4713729811168,15.237929052454,60.9337770348004
"KER1",13.5,163.1,-6.006326957,-5.674424416,-4.644259891,-3.742792378,7.4888521740313,1787.99860231708,975.794659119259,3276.24154529947,9.0065522909774,8156.3520147089,5312.15192442234,12523.376427168,4.59315509486047,98.8056801858128,67.996422592642,143.574647970341,3.9285834107776,50.8349144473328,25.4211984545645,101.654866173457
"KER1",13.6,164.7,-4.518394909,-4.833283574,-4.492752478,-3.722878695,8.01675935706463,3031.33791473571,1654.34320997319,5554.47593819614,9.21188997885243,10015.508081374,6523.00200292877,15377.9505330565,4.75263173392524,115.8888722311,79.7527906815832,168.398254057555,4.07915797958676,59.0956891180551,29.5521937473851,118.173984042956
"KER1",13.7,166.2,-3.957124249,-4.475591831,-4.332856351,-3.627902658,8.30385798976585,4039.42643671361,2204.50437586599,7401.6482417782,9.36034054740221,11618.3444654426,7566.91359070841,17838.9678300851,4.86054117829202,129.094046102026,88.840371286749,187.586707457602,4.3553613520427,77.8949677575761,38.953216613137,155.767007952496
"KER1",13.8,167.8,-5.046864232,-5.215685102,-3.930609144,-3.796879043,8.09949800762691,3292.81469246415,1797.04334567826,6033.59324914639,9.27205655715119,10636.6041928885,6927.5157975864,16331.5901488946,4.81957054847955,123.911865212824,85.274080755364,180.056474423563,4.02358119445314,55.9009399268296,27.9545840319828,111.785426001253
"KER1",13.9,169.3,-5.524989569,-5.272814185,-3.981227775,-3.724226823,7.8511084074447,2568.57977252353,1401.79439754715,4706.5404594008,9.28074023894153,10729.3712760099,6987.93408731169,16474.0260197207,4.85200502053703,127.996768887811,88.085243393102,185.992252670583,3.95080922776253,51.9774113850454,25.9925310062778,103.939523766952
"KER1",14,170.7,-5.577252277,-5.593781579,-4.338640489,-3.912023005,7.72248253110406,2258.55957100285,1232.60183975045,4138.47454324857,9.04017222655094,8435.22970142785,5493.78222158349,12951.5691095855,4.6345948811243,102.986187894322,70.8733783330915,149.649348548868,3.69850523862643,40.3868904552793,20.1964175289426,80.7618934550778
"KER1",14.1,172.4,-5.067473791,-5.077626163,-4.107697948,-4.171591931,7.61737914055409,2033.22634023867,1109.62693204256,3725.58490719995,9.10974187794821,9042.96040266823,5889.59125585552,13884.68728843,4.80016908627785,121.530965000053,83.6355849045785,176.596785575126,2.74073713227961,15.4984052615374,7.75034324668721,30.9922487308573
"KER1",14.2,174,-4.361609645,-4.564616108,-3.741964927,-3.613566743,8.35909087080581,4268.81210003557,2329.69088599974,7821.96335785132,9.5224820250977,13663.4822681323,8898.89174646663,20979.1008824995,5.03339580327411,153.45322589178,105.603952893387,222.983059737988,4.300629898672,73.7462317258642,36.8785432681662,147.470757025791
"KER1",14.3,175.5,-4.511431026,-4.627770018,-3.714080068,-3.549934857,8.36296019558756,4285.36151737051,2338.72267888036,7852.28770405213,9.5435006677546,13953.7095261695,9087.91390790863,21424.7198547152,5.0411635411677,154.649851851034,106.427450937808,224.72187830114,4.45541934428267,86.0922455675124,43.052458802469,172.159150790054
