"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,7145.57878695097,2123.96028468709,24039.6661692033,7249.57546061706,614.886758204278,85473.2089412159,6422.11934254293,3025.45583039482,13632.1992988679,7252.49687774839,644.742747539,81580.9269084777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,7200.50568099803,2140.32707425149,24223.9995399847,7303.92545857877,619.504394291351,86112.9115403595,6473.89745807111,3049.91006832403,13741.8308601639,7306.83499690912,649.581801052482,82191.0921542925,9798.28233307409,3454.69080307986,27790.1387276228,6144.89818802114,2263.52002055589,16681.8819353196,7347.49420774567,2511.74816330402,21493.2658940783,7347.49420774567,2511.74816330402,21493.2658940783
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,7212.52926506293,2143.90975037126,24264.3508619617,7315.8213955762,620.515084427395,86252.9276646986,6485.23433950765,3055.26421347262,13765.8354563469,7318.72830046641,650.640951237469,82324.6428528264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,7481.88207266841,2224.16517549741,25168.3462928053,7582.18827540788,643.145682360805,89388.1131763254,6739.44205089263,3175.30728670356,14304.1523406362,7585.03311469494,674.356357549343,85315.0218084942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,7003.8300235406,2081.72145845407,23563.9762464076,7109.267782409,602.966000418256,83821.7882383745,6288.58640469512,2962.38486629657,13349.4872388932,7112.21869498072,632.250282302864,80005.7448467889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,7173.5771560966,2132.30310980402,24133.6276150724,7277.2810429691,617.240656929472,85799.3049936253,6448.51024590141,3037.92009653422,13688.0770626374,7280.19643612381,647.209519364335,81891.9662995775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,8068.5136983392,2398.9296429562,27137.483373653,8161.51177110461,692.363758325527,96207.0495298239,7294.61183532012,3437.38192585583,15480.2006223804,8164.20189168196,725.931990960657,91818.7837953482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,8436.20540808907,2508.45024795964,28371.9247552788,8524.08969058252,723.166479860219,100474.934993032,7643.59642438688,3602.05997441633,16219.7649994339,8526.66990842225,758.209018314635,95889.2574092588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,7554.1309668775,2245.69093905791,25410.8406781375,7653.5957665535,649.212416971188,90228.6010349142,6807.70502830254,3207.5383550001,14448.7275359095,7656.42297445107,680.713816777754,86116.6782851439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-6.323297278,-2.211345479,-8.169123969,NA,-8.014973289,-3.887838904,8314.15962582665,2472.09937433334,27962.1648714536,8403.78526368619,712.946148484276,99058.8235988019,7527.676269902,3547.3653997247,15974.0831967418,8406.40302594333,747.4996080298,94538.6607236481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-6.374878788,-2.31492851,NA,NA,-7.850785308,-3.901948329,7700.11045661228,2289.18225758839,25900.8215040476,7797.82409062303,661.465874285575,91926.2246355117,6945.72763098057,3272.70144226021,14741.0734449547,7800.61443339909,693.554363131997,87735.855721195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,-6.569553962,-1.945088377,-7.451943142,NA,-8.2321017,-3.745510321,10126.7487499781,3011.79535021261,34049.803628903,10186.3623108857,864.371150432427,120043.313658401,9257.2363484355,4362.84198511007,19642.339810442,10188.3221382986,906.161823101291,114551.182081902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-6.482573254,-2.352116182,-7.534665527,NA,-7.191720776,-3.778764841,7490.90229543453,2226.85268125982,25198.6212073987,7591.10437319679,643.90318984692,89493.0581388594,6747.9628884908,3179.33058965189,14322.1982931428,7593.94703364674,675.150167620607,85415.1184662639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,-6.788310537,-2.376566818,-8.132045284,NA,NA,-3.756288262,7356.45630690674,2186.7946688557,24747.3849127986,7458.18280675346,632.610191601507,87928.5403830354,6621.01227990834,3119.38504548962,14053.3480065511,7461.05727333195,663.315907398533,83922.8714629538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,-6.507571283,-1.881955796,-7.251149317,NA,NA,-3.691868114,10611.5547648399,3156.07974352477,35678.7862405014,10661.7474452562,904.749072065993,125640.204666754,9722.51882150141,4582.00615931571,20630.1277099475,10663.4976682119,948.466530945671,119888.450261482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-6.240943197,-1.690677721,NA,NA,-8.046495988,-3.877250118,12226.7449764,3636.5752192199,41108.2636013755,12241.8259926535,1038.94071038371,144245.289588334,11279.9048031194,5314.93480997487,23939.381557163,12242.7883068414,1089.05346479784,137629.48318975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-6.331847039,-1.559266919,-8.138644386,NA,-7.445497205,-3.834579293,13476.7171410235,4008.20598465897,45312.5177683728,13461.0614200327,1142.46934868987,158603.970217392,12492.1206484127,5884.73538032692,26518.2830168023,13461.3284685886,1197.50820969892,151320.35227115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-6.592410137,-1.274380924,-8.384169606,NA,-8.183498911,-4.053436266,16642.8798734721,4948.70326998722,55971.3192267312,16537.4564631904,1403.62335425679,194843.912679643,15586.2251703935,7336.49975734534,33112.5772639716,16535.6777354848,1471.0620454587,185871.587820449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-5.467685567,-1.098387527,-6.665758649,NA,-7.301747416,-3.982858682,18960.2219661527,5636.32138482109,63780.9650056336,18779.7848560672,1593.90870641622,221267.578136984,17869.4581236802,8405.51150086486,37989.0662931227,18776.2871095008,1670.36151806505,211061.470110255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-5.541188608,-1.64586477,-6.813244779,-5.455770857,-6.705614115,-3.748368131,12639.4051753903,3759.28470369222,42496.0001116113,12644.6635016282,1073.14848712079,148989.181821781,11679.4621949982,5502.81183790096,24789.1153073525,12645.4040601163,1124.88963664833,142152.828716651,15316.0925646838,5400.16732766798,43439.8931025839,8047.97402098109,2964.53248923084,21848.2631165872,13895.3870609712,4750.15181257302,40647.4970048628,13895.3870609712,4750.15181257302,40647.4970048628
"BI10",9.1,24.9,-6.738756819,-2.022446931,-8.327992024,NA,-6.992990958,-3.958544172,9562.79239632503,2843.91937879166,32155.2710309482,9632.65769806038,817.338355953719,113524.703266533,8717.35746209155,4108.42676839508,18496.6960361737,9634.84430526638,856.883131821068,108334.755743691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.346853943,-1.818294859,NA,-6.241493427,-6.794878665,-3.875933535,11123.9229016285,3308.5361030594,37400.7285599668,11163.5788949338,947.370915604087,131548.78589865,10215.3787006472,4814.06177150703,21676.9054803731,11165.0936309096,993.120966421377,125522.791283096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.3,26.92,-7.072688435,-1.936889998,-7.449982666,NA,-7.632304223,-3.971309972,10188.4320655794,3030.1546541718,34257.0461913594,10246.8775297814,869.511266640654,120755.766070747,9316.37650597172,4390.70407064857,19767.8708936995,10248.8114245102,911.547286422195,115230.594374806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,-6.689091475,-2.685103396,-7.213615943,NA,NA,-3.727612679,5853.50763506145,1738.87699405528,19704.4136824283,5967.91614312209,505.992743115616,70388.4069009251,5210.04193363171,2452.71772213358,11067.1263575281,5971.0400614498,530.62044347703,67191.7560918134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,5718.23111523504,1698.55197366412,19250.613224808,5833.35065674043,494.559477897558,68804.6259454004,5083.84740446993,2393.05784463425,10800.2004589596,5836.48652671877,518.637427238699,65680.9038212582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,4761.30626823006,1413.26988823406,16040.8408674256,4879.09767014324,413.483386616027,57573.2782630607,4195.52056437675,1972.95920044456,8921.82301698986,4882.26035026876,433.657912400971,54966.0583749862,4419.33744499622,1558.17559730848,12534.2377883993,5921.65071408049,2181.28511424153,16075.8201441094,4824.69360330496,1649.32628103752,14113.4405201673,4824.69360330496,1649.32628103752,14113.4405201673
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,5464.82465633026,1623.01000616626,18400.5695657898,5581.06373874884,473.124147888936,65835.3047396962,4847.84722236605,2281.47262557587,10301.0759050726,5584.21680228909,496.170960918281,62848.2514116817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,4539.940161883,1347.27068068298,15298.3783949263,4657.7080823716,394.674235048674,54967.471028136,3991.20050978784,1876.30697268559,8489.91222717159,4660.86122187786,413.94183575889,52479.9028582804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,4789.89471945439,1421.79332351189,16136.7275004406,4907.67043705731,415.910944551076,57909.582410156,4221.94178641236,1985.45696606034,8977.67755864472,4910.83388934412,436.202481092846,55286.914985698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,3912.78637840324,1160.2882468347,13194.9084934573,4028.99664562144,341.26226589813,47566.9758791159,3415.05081393227,1603.73007565399,7272.1539857532,4032.08604949172,357.951361135532,45418.7905835342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,4043.01949314636,1199.11585836413,13631.7158245752,4159.74511224782,352.369493220537,49106.0654562394,3534.34509933444,1660.17091650015,7524.28268501607,4162.85248151846,369.595199759772,46887.3534995803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,3677.95449659038,1090.27772830914,12407.250857053,3792.96216755499,321.211670675119,44788.4162311599,3200.43581319643,1502.19011919044,6818.57060803352,3796.01242722928,336.931514281936,42767.4756942489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,3668.74911080548,1087.53339415931,12376.3740132695,3783.70223485618,320.425083539996,44679.4066303759,3192.03623469754,1498.21607729292,6800.8183052156,3786.75077706889,336.106887906443,42663.4560718174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,4439.15261494502,1317.22117944779,14960.3394222939,4556.8225674714,386.103204108977,53780.0041295589,3898.33314250234,1832.3741732516,8293.6124683337,4559.96921695002,404.957350156303,51346.9362921951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,4030.86091314169,1195.49088157369,13590.9356997399,4147.54285660955,351.332886089246,48962.4297312241,3523.19975828328,1654.89783469517,7500.7267980708,4150.64865812818,368.508521413869,46750.3009621664,5279.56828773135,1861.47687807392,14974.04648596,5879.14239147284,2165.62685004926,15960.4205398667,4421.65646637165,1511.5476370791,12934.4556711335,4421.65646637165,1511.5476370791,12934.4556711335
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,3499.65441946499,1037.12365099024,11809.1811366822,3613.5023095753,305.967761610156,42675.73443879,3037.92855169162,1425.30488064052,6475.11280606553,3616.51674931766,320.950197814747,40751.4732414794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,4052.84343489866,1202.04478611856,13664.6654912416,4169.60368361608,353.207001199143,49222.1128669603,3543.3515517629,1664.43204163716,7543.31802398549,4172.7123033346,370.473160494551,46998.0819748372,10197.2121296528,3595.3459763507,28921.5936104938,5421.40884430233,1997.01721382774,14717.7869342166,5042.20292038441,1723.6820562486,14749.709900482,5042.20292038441,1723.6820562486,14749.709900482
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,3897.7629494696,1155.80921665839,13144.5188282733,4013.90694340084,339.980397896061,47389.3467093566,3401.30157460083,1597.22495940988,7243.09517781161,4016.99410640554,356.607549431902,45249.2990588754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,3595.98716128847,1065.8416356195,12132.3123736254,3710.48889185494,314.206026487312,43817.5167118727,3125.67990778679,1466.82144571288,6660.57543301997,3713.52335822163,329.587036162516,41841.0138111678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,3701.64012951185,1097.33898031554,12486.6972687624,3816.78553296973,323.235360525594,45068.8680254509,3222.05278644875,1512.41764116143,6864.25751467022,3819.8401469803,339.053064049098,43035.0888861738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,3435.13244386968,1017.889345435,11592.748229311,3548.50576816421,300.446936607449,41910.5394412681,2979.21975106744,1397.52927571942,6351.02997794541,3551.50588752002,315.162195281637,40021.2787508283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,3692.55753226389,1094.6312367863,12456.2324469283,3807.65056490647,322.459383822358,44961.3301761426,3213.76264838613,1508.49537064717,6846.73653040833,3810.70352017869,338.239564230539,42932.4740638699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,3138.04734516365,929.333295750137,10596.1350847115,3248.83850781083,274.994665581631,38382.3869001609,2709.6085739695,1269.98182186775,5781.16827950437,3251.76284971294,288.477353978347,36654.3906651575,3360.215884119,1184.74917507166,9530.33015380887,9158.18022533573,3373.48539513918,24862.1989472909,3601.54867660419,1231.19297786914,10535.4344145132,3601.54867660419,1231.19297786914,10535.4344145132
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,3348.15973139163,991.963080157444,11300.998808477,3460.84570509244,293.001244739628,40878.5054995259,2900.16801248523,1360.13004083282,6183.94877558358,3463.82534074624,307.356074380319,39036.4368603613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,3661.2680211676,1085.3031163643,12351.2807811057,3776.17639465567,319.785800679293,44590.8108904914,3185.21076888662,1494.98678829724,6786.39284417151,3779.22353069975,335.436688545159,42578.9157320274,3486.09070548868,1229.13027912061,9887.33953864463,7725.18516500565,2845.63075716683,20971.9710413309,3663.05876128101,1252.22026116373,10715.3668605615,3663.05876128101,1252.22026116373,10715.3668605615
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,3167.46181262215,938.100705896012,10694.8158884892,3278.53874992143,277.517134210597,38732.0817696956,2736.24929785252,1282.5842544266,5837.48022335235,3281.47134151291,291.122039600882,36988.1104842942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,2885.8767148613,854.176370225982,9750.07586685562,2993.92969316976,253.346336793207,35380.8747389155,2481.72759871199,1162.19200458589,5299.44436883586,2996.77615072334,265.779542018833,33789.9118544942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,3122.47477022586,924.691718507143,10543.8910023305,3233.11186894397,273.658999882469,38197.21756491,2695.50938388496,1263.31226139037,5751.36572379606,3236.03177455759,287.076967783596,36477.6795811785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,3068.24817904079,908.529198353555,10361.9640461171,3178.33367280207,269.006746858365,37552.2363421845,2646.44020203658,1240.10076811614,5647.64245214911,3181.23775486156,282.19925589714,35862.1556984028,2631.00075881316,927.641582003313,7462.11158185307,8352.3248982613,3076.64245149848,22674.5006304318,3017.58582431174,1031.56469913744,8827.19640823413,3017.58582431174,1031.56469913744,8827.19640823413
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,2810.04723537255,831.578661501236,9495.63262093535,2917.17165979965,246.828107822406,34476.9911652895,2413.38783461295,1129.87079200975,5154.96186063682,2919.99208218324,258.945101992924,32927.2640972594,3609.01052916705,1272.46950633848,10235.9678835196,4295.85577326188,1582.41117276025,11662.1881482781,2894.91032211223,989.627957355843,8468.33975412692,2894.91032211223,989.627957355843,8468.33975412692
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,2392.06511800237,707.044884948459,8092.8037958733,2493.11486984508,210.822759596408,29482.6885206398,2038.3672184393,952.555383928814,4361.88906945328,2495.76795043651,221.191116122409,28160.5236757291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,2581.61973687662,763.5143623007,8729.0571008356,2685.6328880905,227.167680652641,31750.2207570716,2208.07410541595,1032.78325294782,4720.82718333428,2688.36705970392,238.330269959368,30324.7986457334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,3245.61345586903,961.395571590845,10956.9952433703,3357.41687673915,284.216465383123,39660.7848493856,2807.08957725033,1316.09625266082,5987.21550857436,3360.3705732141,298.145894864168,37874.3782283764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,2730.70897268598,807.93676041106,9229.39994674071,2836.80727067448,240.003910625906,33530.6015221358,2341.98192109082,1096.1019701851,5003.98636979915,2839.59909386085,251.789738986494,32024.0334110195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,2827.20883245755,836.692821797074,9553.21902386843,2934.54781935905,248.303654662781,34681.6115767619,2428.84660050545,1137.18180101089,5187.64528551435,2937.37424381832,260.49223930505,33122.5508724014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,3737.71150903045,1108.09279303373,12607.6872014394,3853.05947135831,326.31669481886,45495.886436534,3254.98667959549,1527.99950755739,6933.86236837259,3856.12053876311,342.283388012398,43442.5570455442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,3528.68774568181,1045.77875666809,11906.5692691986,3642.739528479,308.451214537332,43019.9352343201,3064.36333970512,1437.81152283848,6530.98304511474,3645.76017311233,323.55381622266,41079.9272746181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,3667.31137431807,1087.10477288574,12371.5515299429,3782.25592741665,320.302226787796,44662.3804147199,3190.72444518336,1497.59543853195,6798.04586949766,3785.30420011338,335.978089712396,42647.2092262371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-6.607253286,-3.190698249,-8.4353804,NA,-7.198617772,-3.804975742,4025.0609787539,1193.76168236608,13571.4825848457,4141.72176900869,350.838373365572,48893.9081757918,3517.88373928564,1652.38271790472,7489.49130793554,4144.82681480527,367.990121586373,46684.9198306441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-6.979145275,-3.322179959,-7.93465672,-6.750886623,-7.384610383,-4.004139132,3651.54279361275,1082.40381781741,12318.6601470713,3766.3924267152,318.954702917627,44475.6317503843,3176.33885065183,1490.78927787084,6767.64224422754,3769.4377207842,334.56539670597,42469.0086624767,3703.42338254815,1305.75770983994,10503.7440308015,10149.139535583,3738.51279993386,27552.4088922621,3971.4608834417,1357.64783170602,11617.5205236308,3971.4608834417,1357.64783170602,11617.5205236308
