"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
593,"Zr_ICP","Zr",5,NA
594,"Zr_ICP","Zr",5,2.54577453066682
595,"Zr_ICP","Zr",5,2.5431902433079
596,"Zr_ICP","Zr",5,0.764672396833847
597,"Zr_ICP","Zr",5,2.11746017315038
598,"Zr_ICP","Zr",5,NA
599,"Zr_ICP","Zr",5,2.12716953824423
600,"Zr_ICP","Zr",5,1.94542245975039
601,"Zr_ICP","Zr",5,1.48685806836464
602,"Zr_ICP","Zr",5,1.96300448503422
603,"Zr_ICP","Zr",5,1.93636001039571
604,"Zr_ICP","Zr",5,1.52467807007903
605,"Zr_ICP","Zr",5,3.13749008139109
606,"Zr_ICP","Zr",5,2.57270635963743
607,"Zr_ICP","Zr",5,2.51642447331545
608,"Zr_ICP","Zr",5,1.84316660075443
609,"Zr_ICP","Zr",5,NA
610,"Zr_ICP","Zr",5,1.23786533923917
611,"Zr_ICP","Zr",5,NA
612,"Zr_ICP","Zr",5,NA
613,"Zr_ICP","Zr",5,2.24542121302057
614,"Zr_ICP","Zr",5,3.34482534361442
615,"Zr_ICP","Zr",5,NA
616,"Zr_ICP","Zr",5,2.8592103169091
617,"Zr_ICP","Zr",5,0.705603151131484
618,"Zr_ICP","Zr",5,1.06275427100291
619,"Zr_ICP","Zr",5,1.809081121738
620,"Zr_ICP","Zr",5,2.68045687489461
621,"Zr_ICP","Zr",5,2.35175354455988
622,"Zr_ICP","Zr",5,1.14461810912577
623,"Zr_ICP","Zr",5,2.42142554361489
624,"Zr_ICP","Zr",5,2.24830868026216
625,"Zr_ICP","Zr",5,2.00475130103236
626,"Zr_ICP","Zr",5,1.65866865705864
627,"Zr_ICP","Zr",5,2.16728767733841
628,"Zr_ICP","Zr",5,1.74539459418374
629,"Zr_ICP","Zr",5,2.08902622274599
630,"Zr_ICP","Zr",5,1.36808399631973
631,"Zr_ICP","Zr",5,2.35528990313574
632,"Zr_ICP","Zr",5,2.10076061929501
633,"Zr_ICP","Zr",5,2.24635634637934
634,"Zr_ICP","Zr",5,2.06415366051699
635,"Zr_ICP","Zr",5,2.16414027318896
636,"Zr_ICP","Zr",5,2.13837846719331
637,"Zr_ICP","Zr",5,2.62659315203688
638,"Zr_ICP","Zr",5,NA
639,"Zr_ICP","Zr",5,2.75260290199787
640,"Zr_ICP","Zr",5,1.57537952091684
641,"Zr_ICP","Zr",5,1.29993164653027
642,"Zr_ICP","Zr",5,2.53472429708202
643,"Zr_ICP","Zr",5,NA
644,"Zr_ICP","Zr",5,2.8533853608204
645,"Zr_ICP","Zr",5,3.68070217887021
646,"Zr_ICP","Zr",5,3.19122569669695
647,"Zr_ICP","Zr",5,2.09481969405955
648,"Zr_ICP","Zr",5,2.73186538126332
649,"Zr_ICP","Zr",5,2.95518703269248
650,"Zr_ICP","Zr",5,2.3337429803083
651,"Zr_ICP","Zr",5,2.74621906304838
652,"Zr_ICP","Zr",5,2.71024110093951
653,"Zr_ICP","Zr",5,3.00758924608887
654,"Zr_ICP","Zr",5,2.67953777455763
655,"Zr_ICP","Zr",5,2.15020262433119
656,"Zr_ICP","Zr",5,2.91579098195993
657,"Zr_ICP","Zr",5,2.46483952612484
658,"Zr_ICP","Zr",5,2.50037295112144
659,"Zr_ICP","Zr",5,2.96528343764479
660,"Zr_ICP","Zr",5,3.16219794620147
661,"Zr_ICP","Zr",5,3.47072825061113
662,"Zr_ICP","Zr",5,2.26562417341916
663,"Zr_ICP","Zr",5,4.08122996335106
664,"Zr_ICP","Zr",5,4.19019684514373
665,"Zr_ICP","Zr",5,4.04462058945524
666,"Zr_ICP","Zr",5,3.57331511276671
667,"Zr_ICP","Zr",5,2.50220237767483
668,"Zr_ICP","Zr",5,3.38046541030206
669,"Zr_ICP","Zr",5,3.32758648477684
670,"Zr_ICP","Zr",5,3.5495190963937
671,"Zr_ICP","Zr",5,3.2859481395704
672,"Zr_ICP","Zr",5,3.84127927672238
673,"Zr_ICP","Zr",5,2.56588616726309
674,"Zr_ICP","Zr",5,NA
675,"Zr_ICP","Zr",5,2.61752604649502
676,"Zr_ICP","Zr",5,3.04546113711161
677,"Zr_ICP","Zr",5,1.82692290893515
678,"Zr_ICP","Zr",5,2.2923599076685
679,"Zr_ICP","Zr",5,3.04309380138184
680,"Zr_ICP","Zr",5,3.57245454493934
681,"Zr_ICP","Zr",5,2.69069834529519
682,"Zr_ICP","Zr",5,3.15533662941319
683,"Zr_ICP","Zr",5,NA
684,"Zr_ICP","Zr",5,2.11336916881908
685,"Zr_ICP","Zr",5,3.11720672605692
686,"Zr_ICP","Zr",5,2.39108951223359
687,"Zr_ICP","Zr",5,1.12213682850097
688,"Zr_ICP","Zr",5,1.32227495645468
689,"Zr_ICP","Zr",5,2.33662641619243
690,"Zr_ICP","Zr",5,2.00278553145962
691,"Zr_ICP","Zr",5,2.2936282996211
692,"Zr_ICP","Zr",5,1.92451427886207
693,"Zr_ICP","Zr",5,2.09391066447479
694,"Zr_ICP","Zr",5,2.6310082142308
695,"Zr_ICP","Zr",5,2.09247231125148
696,"Zr_ICP","Zr",5,2.73439750199256
697,"Zr_ICP","Zr",5,1.50599894344611
698,"Zr_ICP","Zr",5,1.98845765363446
699,"Zr_ICP","Zr",5,0.96264131514933
700,"Zr_ICP","Zr",5,1.37380068461076
701,"Zr_ICP","Zr",5,2.69429725804516
702,"Zr_ICP","Zr",5,1.23505705404884
703,"Zr_ICP","Zr",5,1.84065301481661
704,"Zr_ICP","Zr",5,2.19357216666269
705,"Zr_ICP","Zr",5,2.00071329407743
706,"Zr_ICP","Zr",5,1.07404551210454
707,"Zr_ICP","Zr",5,1.75888674257407
708,"Zr_ICP","Zr",5,1.62737979151133
709,"Zr_ICP","Zr",5,1.84698078163291
710,"Zr_ICP","Zr",5,1.6702723951215
711,"Zr_ICP","Zr",5,1.62563331360502
712,"Zr_ICP","Zr",5,2.48253149466174
713,"Zr_ICP","Zr",5,2.04934968759005
714,"Zr_ICP","Zr",5,3.24005514518767
715,"Zr_ICP","Zr",5,2.92149336582311
716,"Zr_ICP","Zr",5,1.92106149745536
717,"Zr_ICP","Zr",5,1.60729519736986
718,"Zr_ICP","Zr",5,1.71800595228268
719,"Zr_ICP","Zr",5,1.99218470655736
720,"Zr_ICP","Zr",5,2.15044333709586
721,"Zr_ICP","Zr",5,NA
722,"Zr_ICP","Zr",5,0.64717985939375
723,"Zr_ICP","Zr",5,1.85163012065213
724,"Zr_ICP","Zr",5,1.49595907784248
725,"Zr_ICP","Zr",5,2.06477000242151
726,"Zr_ICP","Zr",5,NA
727,"Zr_ICP","Zr",5,NA
728,"Zr_ICP","Zr",5,2.58484578007977
729,"Zr_ICP","Zr",5,1.29824210886485
730,"Zr_ICP","Zr",5,2.27346680978363
731,"Zr_ICP","Zr",5,2.43448522682234
732,"Zr_ICP","Zr",5,2.42522015649335
733,"Zr_ICP","Zr",5,2.327286451094
734,"Zr_ICP","Zr",5,3.22383357824472
735,"Zr_ICP","Zr",5,2.97776704510348
736,"Zr_ICP","Zr",5,2.71439701669734
737,"Zr_ICP","Zr",5,2.40109103552441
738,"Zr_ICP","Zr",5,1.36327498842667
739,"Zr_ICP","Zr",5,2.29682084777882
740,"Zr_ICP","Zr",5,2.84990435985569
741,"Zr_ICP","Zr",5,NA
742,"Zr_ICP","Zr",5,1.55563030592688
743,"Zr_ICP","Zr",5,2.52332145731493
744,"Zr_ICP","Zr",5,2.51071485608638
745,"Zr_ICP","Zr",5,2.76599511819701
746,"Zr_ICP","Zr",5,2.04881793272155
747,"Zr_ICP","Zr",5,2.24727571697683
748,"Zr_ICP","Zr",5,2.69381192555037
749,"Zr_ICP","Zr",5,1.97172145656907
750,"Zr_ICP","Zr",5,2.93011532310371
751,"Zr_ICP","Zr",5,1.69857209770402
752,"Zr_ICP","Zr",5,1.24776855454531
753,"Zr_ICP","Zr",5,2.0860087791025
754,"Zr_ICP","Zr",5,2.66182319339059
755,"Zr_ICP","Zr",5,2.68328135395729
756,"Zr_ICP","Zr",5,3.53945174343177
757,"Zr_ICP","Zr",5,2.2882890217417
758,"Zr_ICP","Zr",5,2.32066346625688
759,"Zr_ICP","Zr",5,2.76908354530339
760,"Zr_ICP","Zr",5,2.55887835952652
761,"Zr_ICP","Zr",5,1.08001140302291
762,"Zr_ICP","Zr",5,1.6269981289779
763,"Zr_ICP","Zr",5,2.05183377521636
764,"Zr_ICP","Zr",5,1.8212579816939
765,"Zr_ICP","Zr",5,2.59124961339335
766,"Zr_ICP","Zr",5,2.92584417718813
767,"Zr_ICP","Zr",5,2.20037685191523
768,"Zr_ICP","Zr",5,2.22775542775845
769,"Zr_ICP","Zr",5,2.56781489402759
770,"Zr_ICP","Zr",5,2.23187154831005
771,"Zr_ICP","Zr",5,2.38229898214095
772,"Zr_ICP","Zr",5,1.84054950294717
773,"Zr_ICP","Zr",5,NA
774,"Zr_ICP","Zr",5,2.14456249204429
775,"Zr_ICP","Zr",5,3.23345516372395
776,"Zr_ICP","Zr",5,2.44249413781497
777,"Zr_ICP","Zr",5,2.3739250940712
778,"Zr_ICP","Zr",5,2.67372702698003
779,"Zr_ICP","Zr",5,2.59861366570492
780,"Zr_ICP","Zr",5,2.24561489616722
781,"Zr_ICP","Zr",5,3.56551928126939
782,"Zr_ICP","Zr",5,2.70445206212554
783,"Zr_ICP","Zr",5,1.84952398839527
784,"Zr_ICP","Zr",5,2.08163259346545
785,"Zr_ICP","Zr",5,2.42379140258237
786,"Zr_ICP","Zr",5,1.50901225938516
787,"Zr_ICP","Zr",5,1.98131885037083
788,"Zr_ICP","Zr",5,3.02644822246452
789,"Zr_ICP","Zr",5,2.40395724501319
790,"Zr_ICP","Zr",5,2.52716944996012
791,"Zr_ICP","Zr",5,2.66869033990412
792,"Zr_ICP","Zr",5,1.56999190776425
793,"Zr_ICP","Zr",5,3.0116083618372
794,"Zr_ICP","Zr",5,2.4445575755012
795,"Zr_ICP","Zr",5,1.5713321275184
796,"Zr_ICP","Zr",5,1.38582492890499
797,"Zr_ICP","Zr",5,2.58615412747824
798,"Zr_ICP","Zr",5,1.71557776486392
799,"Zr_ICP","Zr",5,1.75916228247239
800,"Zr_ICP","Zr",5,2.82864099827163
801,"Zr_ICP","Zr",5,2.77262054414305
802,"Zr_ICP","Zr",5,2.52703111945419
803,"Zr_ICP","Zr",5,3.41027687800171
804,"Zr_ICP","Zr",5,2.2979544299685
805,"Zr_ICP","Zr",5,1.88911657989521
806,"Zr_ICP","Zr",5,3.04728931828133
807,"Zr_ICP","Zr",5,2.12793943147909
808,"Zr_ICP","Zr",5,2.61902192866889
809,"Zr_ICP","Zr",5,2.06837572242894
810,"Zr_ICP","Zr",5,NA
811,"Zr_ICP","Zr",5,2.41814013744112
812,"Zr_ICP","Zr",5,NA
813,"Zr_ICP","Zr",5,2.56765358841597
814,"Zr_ICP","Zr",5,2.90062893067777
815,"Zr_ICP","Zr",5,2.23020103677391
816,"Zr_ICP","Zr",5,2.68340963781466
817,"Zr_ICP","Zr",5,2.26073881697355
818,"Zr_ICP","Zr",5,2.5704566981563
819,"Zr_ICP","Zr",5,3.56492112225065
820,"Zr_ICP","Zr",5,3.32505636521113
821,"Zr_ICP","Zr",5,2.5527118274187
822,"Zr_ICP","Zr",5,2.22806617250419
823,"Zr_ICP","Zr",5,2.52261197905044
824,"Zr_ICP","Zr",5,2.1089656793148
825,"Zr_ICP","Zr",5,2.80351160835621
826,"Zr_ICP","Zr",5,2.29559391948638
827,"Zr_ICP","Zr",5,2.69474799603701
828,"Zr_ICP","Zr",5,1.67849433963949
829,"Zr_ICP","Zr",5,2.49062856485998
830,"Zr_ICP","Zr",5,2.74647823023312
831,"Zr_ICP","Zr",5,1.88724381437259
832,"Zr_ICP","Zr",5,1.71065912943861
833,"Zr_ICP","Zr",5,3.07526585408611
834,"Zr_ICP","Zr",5,2.31976345248793
835,"Zr_ICP","Zr",5,2.17499847199068
836,"Zr_ICP","Zr",5,NA
837,"Zr_ICP","Zr",5,1.89135315888242
838,"Zr_ICP","Zr",5,1.69068071593581
839,"Zr_ICP","Zr",5,2.32442458528156
840,"Zr_ICP","Zr",5,1.82776497367738
841,"Zr_ICP","Zr",5,1.97407976654687
842,"Zr_ICP","Zr",5,2.30914132733592
843,"Zr_ICP","Zr",5,NA
844,"Zr_ICP","Zr",5,2.01022073177379
845,"Zr_ICP","Zr",5,1.88000349193232
846,"Zr_ICP","Zr",5,2.60950635108391
847,"Zr_ICP","Zr",5,0.917159441929673
848,"Zr_ICP","Zr",5,NA
849,"Zr_ICP","Zr",5,1.69367228625294
850,"Zr_ICP","Zr",5,2.69761739253405
851,"Zr_ICP","Zr",5,2.27733171044884
852,"Zr_ICP","Zr",5,1.17022838611646
853,"Zr_ICP","Zr",5,2.42558931672943
854,"Zr_ICP","Zr",5,2.32273413760537
855,"Zr_ICP","Zr",5,2.1051889446726
856,"Zr_ICP","Zr",5,1.4987154148098
857,"Zr_ICP","Zr",5,2.12657975144692
858,"Zr_ICP","Zr",5,2.50014318247137
859,"Zr_ICP","Zr",5,NA
860,"Zr_ICP","Zr",5,2.42494081108611
861,"Zr_ICP","Zr",5,2.44852582556697
862,"Zr_ICP","Zr",5,2.35897181118703
863,"Zr_ICP","Zr",5,2.56015994811813
864,"Zr_ICP","Zr",5,1.80727431084182
865,"Zr_ICP","Zr",5,1.95811080114848
866,"Zr_ICP","Zr",5,2.13446426564649
867,"Zr_ICP","Zr",5,1.18846439745817
868,"Zr_ICP","Zr",5,2.04518739041854
869,"Zr_ICP","Zr",5,2.38523034577944
870,"Zr_ICP","Zr",5,1.98315991620233
871,"Zr_ICP","Zr",5,1.21069442624296
872,"Zr_ICP","Zr",5,2.43985891853582
873,"Zr_ICP","Zr",5,1.54937144275048
874,"Zr_ICP","Zr",5,0.857450567572485
875,"Zr_ICP","Zr",5,1.27869998212052
876,"Zr_ICP","Zr",5,1.57815248841131
877,"Zr_ICP","Zr",5,NA
878,"Zr_ICP","Zr",5,2.42236421731879
879,"Zr_ICP","Zr",5,1.63601773553491
880,"Zr_ICP","Zr",5,0.504954359307794
881,"Zr_ICP","Zr",5,NA
882,"Zr_ICP","Zr",5,1.42849693528967
883,"Zr_ICP","Zr",5,2.98300822747533
884,"Zr_ICP","Zr",5,1.04121251501284
885,"Zr_ICP","Zr",5,1.55406797385356
886,"Zr_ICP","Zr",5,1.98853692176856
887,"Zr_ICP","Zr",5,2.49300791123068
888,"Zr_ICP","Zr",5,1.33240851593104
889,"Zr_ICP","Zr",5,2.04206194130817
890,"Zr_ICP","Zr",5,2.17891779881817
891,"Zr_ICP","Zr",5,2.04858739268581
892,"Zr_ICP","Zr",5,NA
893,"Zr_ICP","Zr",5,NA
894,"Zr_ICP","Zr",5,2.16165586242199
895,"Zr_ICP","Zr",5,2.64358648441968
896,"Zr_ICP","Zr",5,3.43891359304609
897,"Zr_ICP","Zr",5,1.57234300135076
898,"Zr_ICP","Zr",5,2.67433470664769
899,"Zr_ICP","Zr",5,1.27768200961159
900,"Zr_ICP","Zr",5,2.26776745287708
901,"Zr_ICP","Zr",5,1.54987419670958
902,"Zr_ICP","Zr",5,2.37113285193352
903,"Zr_ICP","Zr",5,2.87079003099669
904,"Zr_ICP","Zr",5,2.07124496840499
905,"Zr_ICP","Zr",5,2.4018739338157
906,"Zr_ICP","Zr",5,2.23907495699647
907,"Zr_ICP","Zr",5,1.58231478670736
908,"Zr_ICP","Zr",5,2.75585898900221
909,"Zr_ICP","Zr",5,2.5407301717846
910,"Zr_ICP","Zr",5,3.3477862389801
911,"Zr_ICP","Zr",5,2.5121213511471
912,"Zr_ICP","Zr",5,1.71769287500052
913,"Zr_ICP","Zr",5,2.40375942303387
914,"Zr_ICP","Zr",5,1.98232337742878
915,"Zr_ICP","Zr",5,2.50700332379928
916,"Zr_ICP","Zr",5,2.48046421537694
917,"Zr_ICP","Zr",5,2.26900008163492
918,"Zr_ICP","Zr",5,1.52445117041349
919,"Zr_ICP","Zr",5,1.99288449589854
920,"Zr_ICP","Zr",5,2.55356896551169
921,"Zr_ICP","Zr",5,2.62367920834487
922,"Zr_ICP","Zr",5,2.29076540675805
923,"Zr_ICP","Zr",5,2.03554665998019
924,"Zr_ICP","Zr",5,2.05181183511176
925,"Zr_ICP","Zr",5,1.73882566147972
926,"Zr_ICP","Zr",5,2.36705013291712
927,"Zr_ICP","Zr",5,2.72141062616328
928,"Zr_ICP","Zr",5,2.52288107607797
929,"Zr_ICP","Zr",5,3.29818343563522
930,"Zr_ICP","Zr",5,4.13617522001597
931,"Zr_ICP","Zr",5,3.78898247455288
932,"Zr_ICP","Zr",5,3.19637970777316
933,"Zr_ICP","Zr",5,2.80557755129581
934,"Zr_ICP","Zr",5,3.79686314095721
935,"Zr_ICP","Zr",5,2.62178548653249
936,"Zr_ICP","Zr",5,3.37329528547066
937,"Zr_ICP","Zr",5,3.40616132870245
938,"Zr_ICP","Zr",5,3.22740778362976
939,"Zr_ICP","Zr",5,3.08284968342113
940,"Zr_ICP","Zr",5,3.1916493974255
941,"Zr_ICP","Zr",5,4.13402574262671
942,"Zr_ICP","Zr",5,3.70313107947169
943,"Zr_ICP","Zr",5,3.26095732190709
944,"Zr_ICP","Zr",5,4.05112157018822
945,"Zr_ICP","Zr",5,2.98476800639854
946,"Zr_ICP","Zr",5,2.98580625336173
947,"Zr_ICP","Zr",5,3.41419675230689
948,"Zr_ICP","Zr",5,2.6355452555324
949,"Zr_ICP","Zr",5,1.77875263793953
950,"Zr_ICP","Zr",5,2.18182982325802
951,"Zr_ICP","Zr",5,2.82671043502514
952,"Zr_ICP","Zr",5,2.90000807625995
953,"Zr_ICP","Zr",5,2.236680052927
954,"Zr_ICP","Zr",5,1.66572568615778
955,"Zr_ICP","Zr",5,2.50205354533755
956,"Zr_ICP","Zr",5,2.43425968727613
957,"Zr_ICP","Zr",5,3.03244782529967
958,"Zr_ICP","Zr",5,3.01303654788968
959,"Zr_ICP","Zr",5,3.68160021145067
960,"Zr_ICP","Zr",5,3.83274599082333
961,"Zr_ICP","Zr",5,3.54634613099097
962,"Zr_ICP","Zr",5,2.82001654869747
963,"Zr_ICP","Zr",5,3.38132101840342
964,"Zr_ICP","Zr",5,3.48984409940943
965,"Zr_ICP","Zr",5,3.35201753306401
966,"Zr_ICP","Zr",5,3.0446424096429
967,"Zr_ICP","Zr",5,3.25183246671989
968,"Zr_ICP","Zr",5,3.64596379938935
969,"Zr_ICP","Zr",5,3.077167645655
970,"Zr_ICP","Zr",5,3.53197495348955
971,"Zr_ICP","Zr",5,3.30955106264953
972,"Zr_ICP","Zr",5,3.51852250079925
973,"Zr_ICP","Zr",5,2.94862220066282
974,"Zr_ICP","Zr",5,1.8772310412087
975,"Zr_ICP","Zr",5,2.7145749554743
976,"Zr_ICP","Zr",5,2.61670208296922
977,"Zr_ICP","Zr",5,2.44344217183536
978,"Zr_ICP","Zr",5,3.01182305577972
979,"Zr_ICP","Zr",5,2.27292507564029
980,"Zr_ICP","Zr",5,2.17108138289046
981,"Zr_ICP","Zr",5,1.40756229538264
982,"Zr_ICP","Zr",5,1.9311183831846
983,"Zr_ICP","Zr",5,2.2619046085787
984,"Zr_ICP","Zr",5,2.03258231049496
985,"Zr_ICP","Zr",5,2.80817108006831
986,"Zr_ICP","Zr",5,2.16788502682713
987,"Zr_ICP","Zr",5,1.65905640909257
988,"Zr_ICP","Zr",5,1.86130963351945
989,"Zr_ICP","Zr",5,2.10192520920875
990,"Zr_ICP","Zr",5,2.91729204151845
991,"Zr_ICP","Zr",5,3.19330748949322
992,"Zr_ICP","Zr",5,2.34580756869584
993,"Zr_ICP","Zr",5,1.83952101813863
994,"Zr_ICP","Zr",5,1.4742010938903
995,"Zr_ICP","Zr",5,3.19709228701035
996,"Zr_ICP","Zr",5,2.40506112023425
997,"Zr_ICP","Zr",5,NA
998,"Zr_ICP","Zr",5,1.93214428934506
999,"Zr_ICP","Zr",5,1.88969994468248
1000,"Zr_ICP","Zr",5,0.65910961193913
1001,"Zr_ICP","Zr",5,2.07017258307499
1002,"Zr_ICP","Zr",5,2.83492871475774
1003,"Zr_ICP","Zr",5,0.669035822920373
1004,"Zr_ICP","Zr",5,1.60432041815471
1005,"Zr_ICP","Zr",5,0.86214288392425
1006,"Zr_ICP","Zr",5,1.43322880828404
1007,"Zr_ICP","Zr",5,2.00324998179529
1008,"Zr_ICP","Zr",5,2.49409830759866
1009,"Zr_ICP","Zr",5,1.89217533925838
1010,"Zr_ICP","Zr",5,2.27904572701537
1011,"Zr_ICP","Zr",5,NA
1012,"Zr_ICP","Zr",5,2.83841060079109
1013,"Zr_ICP","Zr",5,2.52527048108723
1014,"Zr_ICP","Zr",5,2.07786843720161
1015,"Zr_ICP","Zr",5,2.27757153170114
1016,"Zr_ICP","Zr",5,3.05128297725093
1017,"Zr_ICP","Zr",5,1.58093165543096
1018,"Zr_ICP","Zr",5,1.81068043600544
1019,"Zr_ICP","Zr",5,2.19479859096635
1020,"Zr_ICP","Zr",5,1.64274060392149
1021,"Zr_ICP","Zr",5,2.78535545387209
1022,"Zr_ICP","Zr",5,2.41036899800715
1023,"Zr_ICP","Zr",5,2.3372134773501
1024,"Zr_ICP","Zr",5,2.54745489560567
1025,"Zr_ICP","Zr",5,2.46158509901463
1026,"Zr_ICP","Zr",5,0.848905187800732
1027,"Zr_ICP","Zr",5,2.85944343030843
1028,"Zr_ICP","Zr",5,2.05941310733296
1029,"Zr_ICP","Zr",5,NA
1030,"Zr_ICP","Zr",5,2.36494073879244
1031,"Zr_ICP","Zr",5,3.12819002334843
1032,"Zr_ICP","Zr",5,2.26875491039822
1033,"Zr_ICP","Zr",5,2.11567469085548
1034,"Zr_ICP","Zr",5,3.23800030882534
1035,"Zr_ICP","Zr",5,3.03672967405208
1036,"Zr_ICP","Zr",5,1.81031739416875
1037,"Zr_ICP","Zr",5,NA
1038,"Zr_ICP","Zr",5,3.5137141200117
1039,"Zr_ICP","Zr",5,1.95805904037209
1040,"Zr_ICP","Zr",5,3.3211222409679
1041,"Zr_ICP","Zr",5,2.76735701260607
1042,"Zr_ICP","Zr",5,2.99564750665739
1043,"Zr_ICP","Zr",5,3.90221876939818
1044,"Zr_ICP","Zr",5,3.31071685396859
1045,"Zr_ICP","Zr",5,2.35984755548125
1046,"Zr_ICP","Zr",5,2.36530063679798
1047,"Zr_ICP","Zr",5,2.39202727518405
1048,"Zr_ICP","Zr",5,2.14230431469724
1049,"Zr_ICP","Zr",5,NA
1050,"Zr_ICP","Zr",5,2.49102992527049
1051,"Zr_ICP","Zr",5,2.57751323860509
1052,"Zr_ICP","Zr",5,1.62726628525403
1053,"Zr_ICP","Zr",5,2.10601856678416
1054,"Zr_ICP","Zr",5,2.52395367795032
1055,"Zr_ICP","Zr",5,0.663536182485895
1056,"Zr_ICP","Zr",5,1.83971509900054
1057,"Zr_ICP","Zr",5,1.53051306788312
1058,"Zr_ICP","Zr",5,1.86840121841745
1059,"Zr_ICP","Zr",5,1.31099558896581
1060,"Zr_ICP","Zr",5,1.94681733399564
1061,"Zr_ICP","Zr",5,0.643357992093987
1062,"Zr_ICP","Zr",5,2.13240756557668
1063,"Zr_ICP","Zr",5,1.96391718513382
1064,"Zr_ICP","Zr",5,2.60013829281891
1065,"Zr_ICP","Zr",5,1.64862092256026
1066,"Zr_ICP","Zr",5,1.34266308198445
1067,"Zr_ICP","Zr",5,1.92619774935107
1068,"Zr_ICP","Zr",5,2.49675353408581
1069,"Zr_ICP","Zr",5,2.10246796855172
1070,"Zr_ICP","Zr",5,2.07695888456908
1071,"Zr_ICP","Zr",5,2.32959248044781
1072,"Zr_ICP","Zr",5,2.80630500163379
1073,"Zr_ICP","Zr",5,2.63324028278096
1074,"Zr_ICP","Zr",5,2.11525254737406
1075,"Zr_ICP","Zr",5,1.56102798474001
1076,"Zr_ICP","Zr",5,2.7518170233966
1077,"Zr_ICP","Zr",5,1.81510755829314
1078,"Zr_ICP","Zr",5,2.8987762388089
1079,"Zr_ICP","Zr",5,2.57943736130998
1080,"Zr_ICP","Zr",5,1.85302909760258
1081,"Zr_ICP","Zr",5,1.8246966828699
1082,"Zr_ICP","Zr",5,2.04922931284028
1083,"Zr_ICP","Zr",5,1.86433465950621
1084,"Zr_ICP","Zr",5,1.77272369995826
1085,"Zr_ICP","Zr",5,2.15910129702715
1086,"Zr_ICP","Zr",5,0.429034922968816
1087,"Zr_ICP","Zr",5,1.81538348761155
1088,"Zr_ICP","Zr",5,1.17694986601526
1089,"Zr_ICP","Zr",5,0.373304692529153
1090,"Zr_ICP","Zr",5,2.09620914501504
1091,"Zr_ICP","Zr",5,1.03852276958665
1092,"Zr_ICP","Zr",5,NA
1093,"Zr_ICP","Zr",5,2.43458401046802
1094,"Zr_ICP","Zr",5,NA
1095,"Zr_ICP","Zr",5,1.781354620516
1096,"Zr_ICP","Zr",5,2.3187310527977
1097,"Zr_ICP","Zr",5,2.813975045231
1098,"Zr_ICP","Zr",5,2.85067865761153
1099,"Zr_ICP","Zr",5,2.74754430677996
1100,"Zr_ICP","Zr",5,3.16243892468917
1101,"Zr_ICP","Zr",5,1.95868568857011
1102,"Zr_ICP","Zr",5,2.11379374205649
1103,"Zr_ICP","Zr",5,1.55435723990126
1104,"Zr_ICP","Zr",5,1.67330660290348
1105,"Zr_ICP","Zr",5,1.75349812899183
1106,"Zr_ICP","Zr",5,1.05105146788873
1107,"Zr_ICP","Zr",5,2.58807240082197
1108,"Zr_ICP","Zr",5,1.42220387811093
1109,"Zr_ICP","Zr",5,NA
1110,"Zr_ICP","Zr",5,NA
1111,"Zr_ICP","Zr",5,1.97179544325946
1112,"Zr_ICP","Zr",5,1.61955598820206
1113,"Zr_ICP","Zr",5,NA
1114,"Zr_ICP","Zr",5,2.12791981674295
1115,"Zr_ICP","Zr",5,2.08966487963357
1116,"Zr_ICP","Zr",5,1.28030734816122
1117,"Zr_ICP","Zr",5,2.62676833875624
1118,"Zr_ICP","Zr",5,2.34756377870596
1119,"Zr_ICP","Zr",5,2.57831729152225
1120,"Zr_ICP","Zr",5,2.41291756577434
1121,"Zr_ICP","Zr",5,2.73402704410593
1122,"Zr_ICP","Zr",5,NA
1123,"Zr_ICP","Zr",5,1.91297738101977
1124,"Zr_ICP","Zr",5,2.49806858996749
1125,"Zr_ICP","Zr",5,1.25825066997515
1126,"Zr_ICP","Zr",5,2.93781964454611
1127,"Zr_ICP","Zr",5,1.60670320448552
1128,"Zr_ICP","Zr",5,2.85485647215385
1129,"Zr_ICP","Zr",5,2.75712994969766
1130,"Zr_ICP","Zr",5,2.03089671394926
1131,"Zr_ICP","Zr",5,2.1706812456902
1132,"Zr_ICP","Zr",5,2.23281008079725
1133,"Zr_ICP","Zr",5,2.12366832773397
1134,"Zr_ICP","Zr",5,1.11327739631383
1135,"Zr_ICP","Zr",5,1.78250950133088
1136,"Zr_ICP","Zr",5,NA
1137,"Zr_ICP","Zr",5,NA
1138,"Zr_ICP","Zr",5,NA
1139,"Zr_ICP","Zr",5,2.2425561312595
1140,"Zr_ICP","Zr",5,1.62960110129771
1141,"Zr_ICP","Zr",5,1.72518530875606
1142,"Zr_ICP","Zr",5,NA
1143,"Zr_ICP","Zr",5,1.79089191205555
1144,"Zr_ICP","Zr",5,NA
1145,"Zr_ICP","Zr",5,2.46946114821068
1146,"Zr_ICP","Zr",5,2.36709788945593
1147,"Zr_ICP","Zr",5,2.08948783261274
1148,"Zr_ICP","Zr",5,1.51347194166407
1149,"Zr_ICP","Zr",5,0.968443332688844
1150,"Zr_ICP","Zr",5,3.09236966197502
1151,"Zr_ICP","Zr",5,1.10104442333358
1152,"Zr_ICP","Zr",5,2.17560923476328
1153,"Zr_ICP","Zr",5,2.4678332751665
