"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
593,"Sr_ICP","Sr",6,NA
594,"Sr_ICP","Sr",6,4.99926347461655
595,"Sr_ICP","Sr",6,4.87309721527164
596,"Sr_ICP","Sr",6,4.75228867680282
597,"Sr_ICP","Sr",6,4.86439643607875
598,"Sr_ICP","Sr",6,NA
599,"Sr_ICP","Sr",6,4.77707856932124
600,"Sr_ICP","Sr",6,4.52326677707484
601,"Sr_ICP","Sr",6,4.74560231177283
602,"Sr_ICP","Sr",6,4.77624440922581
603,"Sr_ICP","Sr",6,4.67978838755154
604,"Sr_ICP","Sr",6,5.09173666648933
605,"Sr_ICP","Sr",6,4.65130746792381
606,"Sr_ICP","Sr",6,4.86416158789696
607,"Sr_ICP","Sr",6,4.66812256467546
608,"Sr_ICP","Sr",6,4.7199725454544
609,"Sr_ICP","Sr",6,NA
610,"Sr_ICP","Sr",6,5.01137813727196
611,"Sr_ICP","Sr",6,NA
612,"Sr_ICP","Sr",6,NA
613,"Sr_ICP","Sr",6,4.65325664006695
614,"Sr_ICP","Sr",6,4.41030350453141
615,"Sr_ICP","Sr",6,NA
616,"Sr_ICP","Sr",6,4.57970462820046
617,"Sr_ICP","Sr",6,4.42245492980543
618,"Sr_ICP","Sr",6,4.6200078998433
619,"Sr_ICP","Sr",6,4.44601316407972
620,"Sr_ICP","Sr",6,4.65305106984784
621,"Sr_ICP","Sr",6,4.98497957435241
622,"Sr_ICP","Sr",6,4.80094309794617
623,"Sr_ICP","Sr",6,4.7905910137301
624,"Sr_ICP","Sr",6,4.84108143208949
625,"Sr_ICP","Sr",6,4.8333486189911
626,"Sr_ICP","Sr",6,5.36463195393674
627,"Sr_ICP","Sr",6,5.00367425789499
628,"Sr_ICP","Sr",6,4.69395709258722
629,"Sr_ICP","Sr",6,4.73513105169202
630,"Sr_ICP","Sr",6,5.11964763098123
631,"Sr_ICP","Sr",6,5.00536818813154
632,"Sr_ICP","Sr",6,5.1094951096398
633,"Sr_ICP","Sr",6,5.0757485956917
634,"Sr_ICP","Sr",6,5.01347855902611
635,"Sr_ICP","Sr",6,5.04751606660247
636,"Sr_ICP","Sr",6,4.93376928114615
637,"Sr_ICP","Sr",6,4.70901782999838
638,"Sr_ICP","Sr",6,NA
639,"Sr_ICP","Sr",6,5.17549124241534
640,"Sr_ICP","Sr",6,5.10918311113461
641,"Sr_ICP","Sr",6,4.91948798757264
642,"Sr_ICP","Sr",6,5.04395693255147
643,"Sr_ICP","Sr",6,NA
644,"Sr_ICP","Sr",6,5.09400820220097
645,"Sr_ICP","Sr",6,5.22404456864252
646,"Sr_ICP","Sr",6,5.09557988417922
647,"Sr_ICP","Sr",6,4.9636381186676
648,"Sr_ICP","Sr",6,5.23303102033267
649,"Sr_ICP","Sr",6,5.25845605433167
650,"Sr_ICP","Sr",6,5.37519976858704
651,"Sr_ICP","Sr",6,5.25644149636756
652,"Sr_ICP","Sr",6,5.52759005981844
653,"Sr_ICP","Sr",6,5.28221691561508
654,"Sr_ICP","Sr",6,5.34760807406984
655,"Sr_ICP","Sr",6,5.52633183042248
656,"Sr_ICP","Sr",6,5.23721675914326
657,"Sr_ICP","Sr",6,5.19837734244469
658,"Sr_ICP","Sr",6,5.26330753895722
659,"Sr_ICP","Sr",6,5.07884162444992
660,"Sr_ICP","Sr",6,5.10379718486542
661,"Sr_ICP","Sr",6,5.00174359755028
662,"Sr_ICP","Sr",6,5.16198719375924
663,"Sr_ICP","Sr",6,4.90413922605764
664,"Sr_ICP","Sr",6,4.80856345402332
665,"Sr_ICP","Sr",6,4.87014247672043
666,"Sr_ICP","Sr",6,4.91370452033536
667,"Sr_ICP","Sr",6,5.12293981428489
668,"Sr_ICP","Sr",6,5.01865839623416
669,"Sr_ICP","Sr",6,5.20371670892256
670,"Sr_ICP","Sr",6,4.9605367397777
671,"Sr_ICP","Sr",6,5.47094687673255
672,"Sr_ICP","Sr",6,4.77479857204757
673,"Sr_ICP","Sr",6,5.04295178787981
674,"Sr_ICP","Sr",6,NA
675,"Sr_ICP","Sr",6,4.86110772944295
676,"Sr_ICP","Sr",6,5.26719854442458
677,"Sr_ICP","Sr",6,5.19009663135769
678,"Sr_ICP","Sr",6,5.10891210324562
679,"Sr_ICP","Sr",6,4.99497515134954
680,"Sr_ICP","Sr",6,4.92340226827456
681,"Sr_ICP","Sr",6,5.10324966376417
682,"Sr_ICP","Sr",6,5.08062959710054
683,"Sr_ICP","Sr",6,NA
684,"Sr_ICP","Sr",6,5.04448339907402
685,"Sr_ICP","Sr",6,4.93754901265845
686,"Sr_ICP","Sr",6,5.03834160687515
687,"Sr_ICP","Sr",6,5.13242446906467
688,"Sr_ICP","Sr",6,5.12131699184933
689,"Sr_ICP","Sr",6,5.14988922659138
690,"Sr_ICP","Sr",6,5.18249099369173
691,"Sr_ICP","Sr",6,5.13613396091329
692,"Sr_ICP","Sr",6,5.20335651718148
693,"Sr_ICP","Sr",6,5.17399754830415
694,"Sr_ICP","Sr",6,5.14837412182012
695,"Sr_ICP","Sr",6,5.14432444086832
696,"Sr_ICP","Sr",6,5.1070492409014
697,"Sr_ICP","Sr",6,5.40278757667565
698,"Sr_ICP","Sr",6,5.3175664082215
699,"Sr_ICP","Sr",6,5.38932974384853
700,"Sr_ICP","Sr",6,5.34735131349042
701,"Sr_ICP","Sr",6,5.19063697297277
702,"Sr_ICP","Sr",6,5.41215154732897
703,"Sr_ICP","Sr",6,5.32484623963544
704,"Sr_ICP","Sr",6,5.39585944012854
705,"Sr_ICP","Sr",6,5.22939034231536
706,"Sr_ICP","Sr",6,5.4967807855728
707,"Sr_ICP","Sr",6,5.29105246963665
708,"Sr_ICP","Sr",6,5.22625166313511
709,"Sr_ICP","Sr",6,5.36223509166671
710,"Sr_ICP","Sr",6,5.39100076007411
711,"Sr_ICP","Sr",6,5.47182018356697
712,"Sr_ICP","Sr",6,5.17157440005131
713,"Sr_ICP","Sr",6,5.12045613858819
714,"Sr_ICP","Sr",6,5.01930827898193
715,"Sr_ICP","Sr",6,4.94811320237602
716,"Sr_ICP","Sr",6,5.41430032233097
717,"Sr_ICP","Sr",6,5.49982924743254
718,"Sr_ICP","Sr",6,5.44884614423256
719,"Sr_ICP","Sr",6,5.2412521026907
720,"Sr_ICP","Sr",6,5.22203474600706
721,"Sr_ICP","Sr",6,NA
722,"Sr_ICP","Sr",6,5.38890756465754
723,"Sr_ICP","Sr",6,5.09858688693623
724,"Sr_ICP","Sr",6,5.30157280223208
725,"Sr_ICP","Sr",6,5.25306908741973
726,"Sr_ICP","Sr",6,NA
727,"Sr_ICP","Sr",6,NA
728,"Sr_ICP","Sr",6,5.03014080376144
729,"Sr_ICP","Sr",6,4.97957280668449
730,"Sr_ICP","Sr",6,5.07970450824648
731,"Sr_ICP","Sr",6,5.06499634620866
732,"Sr_ICP","Sr",6,4.93165196811506
733,"Sr_ICP","Sr",6,4.85150980110695
734,"Sr_ICP","Sr",6,5.00408894454187
735,"Sr_ICP","Sr",6,4.97106377375329
736,"Sr_ICP","Sr",6,5.02975081119519
737,"Sr_ICP","Sr",6,5.1420837652618
738,"Sr_ICP","Sr",6,5.32383459681538
739,"Sr_ICP","Sr",6,5.12206874291404
740,"Sr_ICP","Sr",6,5.12673149738163
741,"Sr_ICP","Sr",6,NA
742,"Sr_ICP","Sr",6,4.9187329617565
743,"Sr_ICP","Sr",6,4.92429076627896
744,"Sr_ICP","Sr",6,4.97207619269656
745,"Sr_ICP","Sr",6,5.11333963838531
746,"Sr_ICP","Sr",6,4.89957569181411
747,"Sr_ICP","Sr",6,4.86013804542653
748,"Sr_ICP","Sr",6,4.79339023346215
749,"Sr_ICP","Sr",6,5.10882047823303
750,"Sr_ICP","Sr",6,5.08681834186127
751,"Sr_ICP","Sr",6,5.30522606670961
752,"Sr_ICP","Sr",6,5.21730476010879
753,"Sr_ICP","Sr",6,4.93818420389499
754,"Sr_ICP","Sr",6,5.19433519781277
755,"Sr_ICP","Sr",6,5.19894128100425
756,"Sr_ICP","Sr",6,5.25373069586014
757,"Sr_ICP","Sr",6,5.40453004763826
758,"Sr_ICP","Sr",6,5.20001612310627
759,"Sr_ICP","Sr",6,5.22321468917306
760,"Sr_ICP","Sr",6,5.19008973962567
761,"Sr_ICP","Sr",6,5.36199398471038
762,"Sr_ICP","Sr",6,5.11194397655325
763,"Sr_ICP","Sr",6,5.17540282723819
764,"Sr_ICP","Sr",6,5.05056405741351
765,"Sr_ICP","Sr",6,5.14530613797114
766,"Sr_ICP","Sr",6,5.10899532717699
767,"Sr_ICP","Sr",6,5.13623517238249
768,"Sr_ICP","Sr",6,5.26893429867127
769,"Sr_ICP","Sr",6,5.20163052191071
770,"Sr_ICP","Sr",6,5.06793090223557
771,"Sr_ICP","Sr",6,4.70977278810513
772,"Sr_ICP","Sr",6,5.2596074884574
773,"Sr_ICP","Sr",6,NA
774,"Sr_ICP","Sr",6,5.02382928653076
775,"Sr_ICP","Sr",6,5.22714945904221
776,"Sr_ICP","Sr",6,5.33636852489141
777,"Sr_ICP","Sr",6,5.17410566555583
778,"Sr_ICP","Sr",6,5.38005338263059
779,"Sr_ICP","Sr",6,5.21095287510409
780,"Sr_ICP","Sr",6,5.30275268147028
781,"Sr_ICP","Sr",6,5.34465028019927
782,"Sr_ICP","Sr",6,5.22027159940371
783,"Sr_ICP","Sr",6,5.52788606940281
784,"Sr_ICP","Sr",6,5.53593244659531
785,"Sr_ICP","Sr",6,5.45364608896083
786,"Sr_ICP","Sr",6,5.5311198147706
787,"Sr_ICP","Sr",6,5.34096739222744
788,"Sr_ICP","Sr",6,5.33570237804615
789,"Sr_ICP","Sr",6,5.48412860572491
790,"Sr_ICP","Sr",6,5.39413194112587
791,"Sr_ICP","Sr",6,5.25007378916159
792,"Sr_ICP","Sr",6,5.41865719401024
793,"Sr_ICP","Sr",6,5.26391765288375
794,"Sr_ICP","Sr",6,5.39364292932238
795,"Sr_ICP","Sr",6,5.41616715766055
796,"Sr_ICP","Sr",6,5.30202337043616
797,"Sr_ICP","Sr",6,5.01948999615114
798,"Sr_ICP","Sr",6,5.28429965105888
799,"Sr_ICP","Sr",6,5.16051797568627
800,"Sr_ICP","Sr",6,5.20296369958545
801,"Sr_ICP","Sr",6,4.89005162941704
802,"Sr_ICP","Sr",6,4.94047289188794
803,"Sr_ICP","Sr",6,4.92380421169596
804,"Sr_ICP","Sr",6,5.06453182485111
805,"Sr_ICP","Sr",6,5.08554929937174
806,"Sr_ICP","Sr",6,5.36932241061517
807,"Sr_ICP","Sr",6,5.17275819127022
808,"Sr_ICP","Sr",6,5.15716001832076
809,"Sr_ICP","Sr",6,5.08764242084557
810,"Sr_ICP","Sr",6,NA
811,"Sr_ICP","Sr",6,5.12552714444051
812,"Sr_ICP","Sr",6,NA
813,"Sr_ICP","Sr",6,5.28405821744626
814,"Sr_ICP","Sr",6,5.0716393914004
815,"Sr_ICP","Sr",6,5.28765968736688
816,"Sr_ICP","Sr",6,5.10821558461676
817,"Sr_ICP","Sr",6,5.20165218567867
818,"Sr_ICP","Sr",6,5.37311350973868
819,"Sr_ICP","Sr",6,5.23638880326185
820,"Sr_ICP","Sr",6,5.14234560123352
821,"Sr_ICP","Sr",6,5.1241557624293
822,"Sr_ICP","Sr",6,5.17278124200157
823,"Sr_ICP","Sr",6,5.31175438403808
824,"Sr_ICP","Sr",6,5.1634504681313
825,"Sr_ICP","Sr",6,4.79946740229851
826,"Sr_ICP","Sr",6,4.91483434993137
827,"Sr_ICP","Sr",6,4.94054808823202
828,"Sr_ICP","Sr",6,4.74943940539405
829,"Sr_ICP","Sr",6,4.82749471120465
830,"Sr_ICP","Sr",6,4.75621970054087
831,"Sr_ICP","Sr",6,4.97671251035567
832,"Sr_ICP","Sr",6,5.01025734563312
833,"Sr_ICP","Sr",6,5.1020882430928
834,"Sr_ICP","Sr",6,4.96474435196226
835,"Sr_ICP","Sr",6,4.93289575266318
836,"Sr_ICP","Sr",6,NA
837,"Sr_ICP","Sr",6,5.11162059166303
838,"Sr_ICP","Sr",6,5.23929943015401
839,"Sr_ICP","Sr",6,5.24974369563277
840,"Sr_ICP","Sr",6,5.30737844354923
841,"Sr_ICP","Sr",6,5.43647080333682
842,"Sr_ICP","Sr",6,5.22811082397658
843,"Sr_ICP","Sr",6,NA
844,"Sr_ICP","Sr",6,5.11306006686238
845,"Sr_ICP","Sr",6,5.16626677992299
846,"Sr_ICP","Sr",6,5.51597049710276
847,"Sr_ICP","Sr",6,5.27463815436943
848,"Sr_ICP","Sr",6,NA
849,"Sr_ICP","Sr",6,5.25299893242093
850,"Sr_ICP","Sr",6,5.14098353522348
851,"Sr_ICP","Sr",6,5.13889161609043
852,"Sr_ICP","Sr",6,4.99908184501423
853,"Sr_ICP","Sr",6,5.2906428756211
854,"Sr_ICP","Sr",6,5.0083920365679
855,"Sr_ICP","Sr",6,5.2330597732559
856,"Sr_ICP","Sr",6,5.51081544563564
857,"Sr_ICP","Sr",6,5.0642639430134
858,"Sr_ICP","Sr",6,5.17808230690085
859,"Sr_ICP","Sr",6,NA
860,"Sr_ICP","Sr",6,5.10887793682233
861,"Sr_ICP","Sr",6,5.14615172650381
862,"Sr_ICP","Sr",6,5.17013515097027
863,"Sr_ICP","Sr",6,4.8913685605934
864,"Sr_ICP","Sr",6,4.93686730652862
865,"Sr_ICP","Sr",6,4.993456804586
866,"Sr_ICP","Sr",6,4.93623329560837
867,"Sr_ICP","Sr",6,4.84313797031362
868,"Sr_ICP","Sr",6,4.94138782288557
869,"Sr_ICP","Sr",6,5.02076660089623
870,"Sr_ICP","Sr",6,4.88530031604399
871,"Sr_ICP","Sr",6,4.86627963519122
872,"Sr_ICP","Sr",6,4.76983677587368
873,"Sr_ICP","Sr",6,4.92694019890194
874,"Sr_ICP","Sr",6,5.20227543735334
875,"Sr_ICP","Sr",6,4.96158622277742
876,"Sr_ICP","Sr",6,5.17189862258874
877,"Sr_ICP","Sr",6,NA
878,"Sr_ICP","Sr",6,4.93128595844955
879,"Sr_ICP","Sr",6,4.88519097734203
880,"Sr_ICP","Sr",6,4.95913536016564
881,"Sr_ICP","Sr",6,NA
882,"Sr_ICP","Sr",6,4.96220550140807
883,"Sr_ICP","Sr",6,4.96427067561907
884,"Sr_ICP","Sr",6,5.15818573020974
885,"Sr_ICP","Sr",6,4.96389043964723
886,"Sr_ICP","Sr",6,5.10568673091147
887,"Sr_ICP","Sr",6,5.07378175494994
888,"Sr_ICP","Sr",6,4.91060328580307
889,"Sr_ICP","Sr",6,5.14946256248787
890,"Sr_ICP","Sr",6,5.04907778347282
891,"Sr_ICP","Sr",6,5.12971535956331
892,"Sr_ICP","Sr",6,NA
893,"Sr_ICP","Sr",6,NA
894,"Sr_ICP","Sr",6,5.22206709566151
895,"Sr_ICP","Sr",6,5.08343271248509
896,"Sr_ICP","Sr",6,4.96136030280568
897,"Sr_ICP","Sr",6,5.12016044125155
898,"Sr_ICP","Sr",6,5.01455872148388
899,"Sr_ICP","Sr",6,5.09618730408635
900,"Sr_ICP","Sr",6,5.051016867157
901,"Sr_ICP","Sr",6,5.14910410318349
902,"Sr_ICP","Sr",6,4.98350543547041
903,"Sr_ICP","Sr",6,4.99652170339261
904,"Sr_ICP","Sr",6,4.92815781574783
905,"Sr_ICP","Sr",6,4.86902274123266
906,"Sr_ICP","Sr",6,4.98571951765522
907,"Sr_ICP","Sr",6,4.88355070592543
908,"Sr_ICP","Sr",6,4.89055445810073
909,"Sr_ICP","Sr",6,4.93525709929546
910,"Sr_ICP","Sr",6,4.92028709905005
911,"Sr_ICP","Sr",6,4.71720075352209
912,"Sr_ICP","Sr",6,4.66131981026338
913,"Sr_ICP","Sr",6,4.77224468891848
914,"Sr_ICP","Sr",6,4.78893057047613
915,"Sr_ICP","Sr",6,4.97848229712395
916,"Sr_ICP","Sr",6,4.8513511177734
917,"Sr_ICP","Sr",6,4.83797418034946
918,"Sr_ICP","Sr",6,5.08331464481038
919,"Sr_ICP","Sr",6,5.27988119178787
920,"Sr_ICP","Sr",6,4.88266243489983
921,"Sr_ICP","Sr",6,5.02047586032309
922,"Sr_ICP","Sr",6,4.77521789420185
923,"Sr_ICP","Sr",6,5.02928101568795
924,"Sr_ICP","Sr",6,5.10528541284863
925,"Sr_ICP","Sr",6,5.012225825101
926,"Sr_ICP","Sr",6,4.96390935713995
927,"Sr_ICP","Sr",6,4.95073391300778
928,"Sr_ICP","Sr",6,4.99492481182119
929,"Sr_ICP","Sr",6,4.9791807245151
930,"Sr_ICP","Sr",6,5.20628703438049
931,"Sr_ICP","Sr",6,5.07830408356357
932,"Sr_ICP","Sr",6,5.14398211339045
933,"Sr_ICP","Sr",6,5.15132192959172
934,"Sr_ICP","Sr",6,5.15049349746856
935,"Sr_ICP","Sr",6,4.91847880308249
936,"Sr_ICP","Sr",6,5.13239683146256
937,"Sr_ICP","Sr",6,5.45280069019491
938,"Sr_ICP","Sr",6,5.45794747282483
939,"Sr_ICP","Sr",6,5.27664889821346
940,"Sr_ICP","Sr",6,5.27722666651918
941,"Sr_ICP","Sr",6,4.74841833140287
942,"Sr_ICP","Sr",6,5.20709737109566
943,"Sr_ICP","Sr",6,5.00592472494671
944,"Sr_ICP","Sr",6,4.93818542529283
945,"Sr_ICP","Sr",6,5.18079821251981
946,"Sr_ICP","Sr",6,4.92348558884586
947,"Sr_ICP","Sr",6,5.15568615394553
948,"Sr_ICP","Sr",6,4.73950394328559
949,"Sr_ICP","Sr",6,4.72706577306114
950,"Sr_ICP","Sr",6,4.5686941672428
951,"Sr_ICP","Sr",6,4.89445303348454
952,"Sr_ICP","Sr",6,4.91980820677575
953,"Sr_ICP","Sr",6,5.13598673659203
954,"Sr_ICP","Sr",6,4.88632292421176
955,"Sr_ICP","Sr",6,4.96519183153265
956,"Sr_ICP","Sr",6,4.88114104996237
957,"Sr_ICP","Sr",6,4.95479926078757
958,"Sr_ICP","Sr",6,5.08972216869326
959,"Sr_ICP","Sr",6,4.88715231624746
960,"Sr_ICP","Sr",6,4.78315221281554
961,"Sr_ICP","Sr",6,4.76635144707981
962,"Sr_ICP","Sr",6,5.16657457175645
963,"Sr_ICP","Sr",6,5.08494873740079
964,"Sr_ICP","Sr",6,4.82419835432736
965,"Sr_ICP","Sr",6,5.04238020407221
966,"Sr_ICP","Sr",6,5.14716565214675
967,"Sr_ICP","Sr",6,5.12595278300743
968,"Sr_ICP","Sr",6,5.20174754716945
969,"Sr_ICP","Sr",6,5.43392157917204
970,"Sr_ICP","Sr",6,5.1652117854255
971,"Sr_ICP","Sr",6,5.37573764044292
972,"Sr_ICP","Sr",6,5.06737277735042
973,"Sr_ICP","Sr",6,5.28741283402572
974,"Sr_ICP","Sr",6,5.46514747791789
975,"Sr_ICP","Sr",6,5.41369045751987
976,"Sr_ICP","Sr",6,5.04788516035627
977,"Sr_ICP","Sr",6,5.15605063799537
978,"Sr_ICP","Sr",6,5.24284211302923
979,"Sr_ICP","Sr",6,5.3554662213905
980,"Sr_ICP","Sr",6,5.38680532558106
981,"Sr_ICP","Sr",6,5.42368785917292
982,"Sr_ICP","Sr",6,5.43684931622322
983,"Sr_ICP","Sr",6,5.18429275944867
984,"Sr_ICP","Sr",6,5.28233211308512
985,"Sr_ICP","Sr",6,5.14751230797245
986,"Sr_ICP","Sr",6,4.93881271998633
987,"Sr_ICP","Sr",6,5.09296389245111
988,"Sr_ICP","Sr",6,5.09287996262259
989,"Sr_ICP","Sr",6,5.10567073455725
990,"Sr_ICP","Sr",6,4.86502891134078
991,"Sr_ICP","Sr",6,5.14432650520671
992,"Sr_ICP","Sr",6,4.80246366539186
993,"Sr_ICP","Sr",6,5.04159089262066
994,"Sr_ICP","Sr",6,4.95001218707627
995,"Sr_ICP","Sr",6,4.81163870486123
996,"Sr_ICP","Sr",6,4.73778505093564
997,"Sr_ICP","Sr",6,NA
998,"Sr_ICP","Sr",6,5.01979198129527
999,"Sr_ICP","Sr",6,5.04695197609615
1000,"Sr_ICP","Sr",6,5.0618396290113
1001,"Sr_ICP","Sr",6,5.2497466396949
1002,"Sr_ICP","Sr",6,5.37897772254423
1003,"Sr_ICP","Sr",6,5.47542180765021
1004,"Sr_ICP","Sr",6,5.29090890365046
1005,"Sr_ICP","Sr",6,5.49865893243214
1006,"Sr_ICP","Sr",6,5.3986786189533
1007,"Sr_ICP","Sr",6,4.91192532474658
1008,"Sr_ICP","Sr",6,5.23040941511149
1009,"Sr_ICP","Sr",6,5.13643004637112
1010,"Sr_ICP","Sr",6,5.13604724042302
1011,"Sr_ICP","Sr",6,NA
1012,"Sr_ICP","Sr",6,4.86189852550624
1013,"Sr_ICP","Sr",6,4.63854181113086
1014,"Sr_ICP","Sr",6,5.15878900433745
1015,"Sr_ICP","Sr",6,5.03811958063811
1016,"Sr_ICP","Sr",6,4.96552707712186
1017,"Sr_ICP","Sr",6,5.17961626468209
1018,"Sr_ICP","Sr",6,5.26657065985216
1019,"Sr_ICP","Sr",6,4.9468252522984
1020,"Sr_ICP","Sr",6,5.0576926910738
1021,"Sr_ICP","Sr",6,5.07752385021091
1022,"Sr_ICP","Sr",6,4.83187353165882
1023,"Sr_ICP","Sr",6,4.90796561137446
1024,"Sr_ICP","Sr",6,5.15729327971547
1025,"Sr_ICP","Sr",6,5.30697672165498
1026,"Sr_ICP","Sr",6,4.99633432322956
1027,"Sr_ICP","Sr",6,5.10251583133528
1028,"Sr_ICP","Sr",6,5.28598187547313
1029,"Sr_ICP","Sr",6,NA
1030,"Sr_ICP","Sr",6,5.12738220813013
1031,"Sr_ICP","Sr",6,4.9216089083505
1032,"Sr_ICP","Sr",6,5.00779540203995
1033,"Sr_ICP","Sr",6,5.12595283340658
1034,"Sr_ICP","Sr",6,5.18285490535449
1035,"Sr_ICP","Sr",6,5.31826129557348
1036,"Sr_ICP","Sr",6,5.05921486463293
1037,"Sr_ICP","Sr",6,NA
1038,"Sr_ICP","Sr",6,4.67809649781304
1039,"Sr_ICP","Sr",6,5.14057339081132
1040,"Sr_ICP","Sr",6,4.97143895810507
1041,"Sr_ICP","Sr",6,5.02481386147677
1042,"Sr_ICP","Sr",6,5.134496595608
1043,"Sr_ICP","Sr",6,4.83120945379526
1044,"Sr_ICP","Sr",6,5.08772335439233
1045,"Sr_ICP","Sr",6,5.25132294335325
1046,"Sr_ICP","Sr",6,5.18345242720353
1047,"Sr_ICP","Sr",6,5.11099935664878
1048,"Sr_ICP","Sr",6,5.20429757012154
1049,"Sr_ICP","Sr",6,NA
1050,"Sr_ICP","Sr",6,5.046621542267
1051,"Sr_ICP","Sr",6,5.30128026689479
1052,"Sr_ICP","Sr",6,5.26831743569053
1053,"Sr_ICP","Sr",6,5.17305998684328
1054,"Sr_ICP","Sr",6,5.13407773036903
1055,"Sr_ICP","Sr",6,5.12885398741237
1056,"Sr_ICP","Sr",6,5.16723387200217
1057,"Sr_ICP","Sr",6,5.12412077034083
1058,"Sr_ICP","Sr",6,5.11622913083679
1059,"Sr_ICP","Sr",6,5.30331018943278
1060,"Sr_ICP","Sr",6,5.11071265252422
1061,"Sr_ICP","Sr",6,5.18692269184154
1062,"Sr_ICP","Sr",6,5.34465816742247
1063,"Sr_ICP","Sr",6,5.10028446016364
1064,"Sr_ICP","Sr",6,4.98055699028049
1065,"Sr_ICP","Sr",6,5.0273521853345
1066,"Sr_ICP","Sr",6,4.99606194681519
1067,"Sr_ICP","Sr",6,5.1398289447481
1068,"Sr_ICP","Sr",6,5.12492551400117
1069,"Sr_ICP","Sr",6,5.15759418734681
1070,"Sr_ICP","Sr",6,5.5515000292924
1071,"Sr_ICP","Sr",6,5.59225877971268
1072,"Sr_ICP","Sr",6,5.27564994115625
1073,"Sr_ICP","Sr",6,5.25338788075715
1074,"Sr_ICP","Sr",6,4.99734960248149
1075,"Sr_ICP","Sr",6,5.23213891368894
1076,"Sr_ICP","Sr",6,5.10351619897362
1077,"Sr_ICP","Sr",6,5.00114136148631
1078,"Sr_ICP","Sr",6,4.78600570617589
1079,"Sr_ICP","Sr",6,5.10180629589997
1080,"Sr_ICP","Sr",6,4.92041874217148
1081,"Sr_ICP","Sr",6,5.00065319164315
1082,"Sr_ICP","Sr",6,4.75325456156917
1083,"Sr_ICP","Sr",6,4.77845896688794
1084,"Sr_ICP","Sr",6,4.68042561845427
1085,"Sr_ICP","Sr",6,4.74497471854438
1086,"Sr_ICP","Sr",6,4.59575984994819
1087,"Sr_ICP","Sr",6,4.76810145602199
1088,"Sr_ICP","Sr",6,4.83504380930881
1089,"Sr_ICP","Sr",6,4.83781198820338
1090,"Sr_ICP","Sr",6,4.65447767345653
1091,"Sr_ICP","Sr",6,4.88520682204521
1092,"Sr_ICP","Sr",6,NA
1093,"Sr_ICP","Sr",6,4.9062633168025
1094,"Sr_ICP","Sr",6,NA
1095,"Sr_ICP","Sr",6,4.42809762117463
1096,"Sr_ICP","Sr",6,4.6123047096426
1097,"Sr_ICP","Sr",6,4.3885776250734
1098,"Sr_ICP","Sr",6,4.52502560113775
1099,"Sr_ICP","Sr",6,4.48578810317995
1100,"Sr_ICP","Sr",6,4.47139803343132
1101,"Sr_ICP","Sr",6,4.57079552996849
1102,"Sr_ICP","Sr",6,4.31264518570192
1103,"Sr_ICP","Sr",6,4.70844933015297
1104,"Sr_ICP","Sr",6,4.4491950127535
1105,"Sr_ICP","Sr",6,4.49219111372644
1106,"Sr_ICP","Sr",6,4.38641501989781
1107,"Sr_ICP","Sr",6,4.50061822674323
1108,"Sr_ICP","Sr",6,4.53645601415726
1109,"Sr_ICP","Sr",6,NA
1110,"Sr_ICP","Sr",6,NA
1111,"Sr_ICP","Sr",6,4.35235595411727
1112,"Sr_ICP","Sr",6,4.44919180286793
1113,"Sr_ICP","Sr",6,NA
1114,"Sr_ICP","Sr",6,4.55121441414894
1115,"Sr_ICP","Sr",6,4.6972055297445
1116,"Sr_ICP","Sr",6,4.4865940174126
1117,"Sr_ICP","Sr",6,4.33593683526471
1118,"Sr_ICP","Sr",6,4.29906071680473
1119,"Sr_ICP","Sr",6,4.38876122703643
1120,"Sr_ICP","Sr",6,4.37637804890122
1121,"Sr_ICP","Sr",6,4.1180900761736
1122,"Sr_ICP","Sr",6,NA
1123,"Sr_ICP","Sr",6,4.49207213822006
1124,"Sr_ICP","Sr",6,4.32309051886201
1125,"Sr_ICP","Sr",6,4.48127645830005
1126,"Sr_ICP","Sr",6,4.00438548116711
1127,"Sr_ICP","Sr",6,4.13656678993399
1128,"Sr_ICP","Sr",6,4.22939041541391
1129,"Sr_ICP","Sr",6,4.3312194115521
1130,"Sr_ICP","Sr",6,4.37825072605009
1131,"Sr_ICP","Sr",6,4.14251952243135
1132,"Sr_ICP","Sr",6,4.38120398741473
1133,"Sr_ICP","Sr",6,4.54238793057051
1134,"Sr_ICP","Sr",6,4.42879069141422
1135,"Sr_ICP","Sr",6,4.129517489532
1136,"Sr_ICP","Sr",6,NA
1137,"Sr_ICP","Sr",6,NA
1138,"Sr_ICP","Sr",6,NA
1139,"Sr_ICP","Sr",6,4.72744118905057
1140,"Sr_ICP","Sr",6,4.39522550037771
1141,"Sr_ICP","Sr",6,4.69787596824717
1142,"Sr_ICP","Sr",6,NA
1143,"Sr_ICP","Sr",6,4.154226468177
1144,"Sr_ICP","Sr",6,NA
1145,"Sr_ICP","Sr",6,4.63698890316605
1146,"Sr_ICP","Sr",6,4.48079441559069
1147,"Sr_ICP","Sr",6,4.58764746055182
1148,"Sr_ICP","Sr",6,4.6249297918704
1149,"Sr_ICP","Sr",6,4.4049946221649
1150,"Sr_ICP","Sr",6,4.70330432213747
1151,"Sr_ICP","Sr",6,4.77525087940713
1152,"Sr_ICP","Sr",6,4.87404910141559
1153,"Sr_ICP","Sr",6,4.74053016857316
