"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,8.25960073457868,1.61466625683135,42.2508391477325,8.11711366483858,0.760012919602428,86.6926502807029,3.87568406689333,4.77461305879212e-06,3145998.80690035,8.07470902809874,1.13817294291246,57.2856052276356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,8.29374703708316,1.62138700096293,42.42431934774,8.15116897427281,0.763217010315453,87.0546053732294,3.89412597274985,4.7973670059342e-06,3160945.80066259,8.1087374168962,1.14299782539128,57.5255884442857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,8.62347684297343,1.68628655383292,44.0994756746825,8.48012574098717,0.794167307239164,90.5508599100475,4.07279091137139,5.01780553499515e-06,3305753.02132857,8.43746631394283,1.18960903575766,59.8438946402075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,24.1164994162357,4.73345480713023,122.871257420098,24.0796050470401,2.26092094380669,256.456282033987,13.2984976358921,1.63919462013214e-05,10788837.2252937,24.0699367740751,3.40434925634907,170.182849255983,44.6371915921344,11.5206444542624,172.948560398958,12.0854712285748,3.46055451649291,42.2067082372486,40.7478612014676,9.87720486884425,168.103042767842,40.7478612014676,9.87720486884425,168.103042767842
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,20.2905771835624,3.98172867490331,103.399190667381,20.2077681096613,1.89715751312388,215.245117576687,10.9013945990782,1.34384679687838e-05,8843300.03099053,20.1839120326295,2.85434465899569,142.72638857995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,4.61255812090623,0.897266492286672,23.7116760757633,4.4940397586165,0.41927179154742,48.1701697065913,1.9825210233211,2.43889509380402e-06,1611545.16973496,4.45882261748041,0.625724942395585,31.7729049732941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,19.7003369759383,3.86570432438221,100.396523996321,19.6113599732202,1.84110455895741,208.899292616504,10.537317230183,1.29897724913031e-05,8547882.91972408,19.5855982293447,2.76962548344127,138.500912955456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,15.264134726583,2.99325578441227,77.8395919802839,15.1378826081457,1.42051024473968,161.319139166078,7.85666002605507,9.68513424711811e-06,6373386.79981427,15.1005988703926,2.13426490710387,106.841510388665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,3.50928977683694,0.680619493422325,18.0939788778144,3.40530372299017,0.317004138376332,36.5802588736062,1.44747590863883,1.77901900248465e-06,1177720.13855029,3.37445231316225,0.472277900028922,24.1106526752759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,8.46566200389217,1.65522410250509,43.2977220762306,8.32265720017154,0.779351597416907,88.8772450087295,3.98714766016381,4.91213839942174e-06,3236339.28266786,8.2800996373731,1.16729549847787,58.7340995439689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,8.89663695688349,1.74005338659063,45.4871958254499,8.75278691153909,0.819821442764349,93.448737398823,4.2215866582894,5.2013889022617e-06,3426352.89310854,8.7099817050134,1.22825045240526,61.7657263248759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-6.323297278,-2.211345479,-8.169123969,NA,-8.014973289,-3.887838904,13.5326738320445,2.65255915434269,69.0402175365941,13.3968314969597,1.25674937721213,142.80897799692,6.84026411132504,8.43171658505159e-06,5549191.868668,13.3565758142313,1.88707103808937,94.537043852856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-6.374878788,-2.31492851,NA,NA,-7.850785308,-3.901948329,12.8161601076657,2.51154864656815,65.3994737986712,12.6772915262045,1.1890612757282,135.160166865205,6.42522460383498,7.91982457610213e-06,5212680.00484485,12.6360950444026,1.78493419267642,89.4547813730643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,-6.569553962,-1.945088377,-7.451943142,NA,-8.2321017,-3.745510321,23.4264973786494,4.59792594600484,119.358333708859,23.3806039581834,2.19526563968001,249.01434777119,12.8616481230139,1.5853798895467e-05,10434217.914012,23.368154510955,3.30505474918668,165.222874260176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-6.482573254,-2.352116182,-7.534665527,NA,-7.191720776,-3.778764841,20.6074352219554,4.0440082173071,105.011257051765,20.5280437734203,1.92725622969472,218.65311662799,11.0975039962581,1.36801440424927e-05,9002434.07996481,20.5052436180697,2.8998400403355,144.995934254271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,-6.788310537,-2.376566818,-8.132045284,NA,NA,-3.756288262,22.4729513456574,4.41059992513423,114.504500693047,22.4151254600425,2.10456870596337,238.736729271783,12.2611391131648,1.51139727827564e-05,9946791.25821234,22.3989886421352,3.16790541975952,158.374264920001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,-6.507571283,-1.881955796,-7.251149317,NA,NA,-3.691868114,28.8090657615959,5.65463321106506,146.775615513288,28.8408409033902,2.70793408604985,307.16925803317,16.3173184602027,2.01096464255987e-05,13240157.29052,28.852404421193,4.0806426815798,204.00248339357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-6.240943197,-1.690677721,NA,NA,-8.046495988,-3.877250118,14.096591994598,2.76352968878132,71.9058335681552,13.963529999293,1.31005589131364,148.833474460117,7.16925834544178,8.83745715935628e-06,5815956.36582757,13.9241369488873,1.96752281059881,98.540961622885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-6.331847039,-1.559266919,-8.138644386,NA,-7.445497205,-3.834579293,16.6174655592644,3.2594838170952,84.7189853083639,16.5007679629892,1.54867639619023,175.811644084079,8.66339050611063,1.06798245765778e-05,7027674.89514494,16.4664396415584,2.32780844500051,116.480217713544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-6.592410137,-1.274380924,-8.384169606,NA,-8.183498911,-4.053436266,7.14656243991268,1.39561817230207,36.5955070815145,7.00823570222983,0.655691125735177,74.9062565135978,3.28108348001088,4.04097642465954e-06,2664086.02067193,6.96707094131988,0.981133506223164,49.4734683847839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-5.467685567,-1.098387527,-6.665758649,NA,-7.301747416,-3.982858682,9.38159425051736,1.83551148206389,47.9508363425628,9.23716167229187,0.865395961049154,98.5966651110953,4.48744098717508,5.52939228740203e-06,3641833.5988312,9.19418989905916,1.29691009454829,65.1804070731706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-5.541188608,-1.64586477,-6.813244779,-5.455770857,-6.705614115,-3.748368131,23.1697883519654,4.54749863007613,118.051512698506,23.1206242636975,2.1708445593412,246.246680372779,12.6996132648305,1.56541801762826e-05,10302690.7356421,23.107164073334,3.268123891689,163.378454797817,22.9235785990789,5.91646537874625,88.8183099449668,24.7500675363643,7.08693574098809,86.4359245578804,25.7402895431784,6.23939774272584,106.190137748327,25.7402895431784,6.23939774272584,106.190137748327
"BI10",9.1,24.9,-6.738756819,-2.022446931,-8.327992024,NA,-6.992990958,-3.958544172,10.3036324702894,2.01700795881746,52.6348156529067,10.1591010715692,0.952141269822152,108.394980717132,4.9985655582944,6.1599756568986e-06,4056129.28235932,10.1161197848719,1.42763847730482,71.6819286736178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.346853943,-1.818294859,NA,-6.241493427,-6.794878665,-3.875933535,14.1683311073985,2.7776462426949,72.2704004863174,14.0356471782732,1.31683935493014,149.600170267861,7.21125551785487,8.88924951161679e-06,5850010.85590342,13.9963713419935,1.97776157175279,99.050569866904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.3,26.92,-7.072688435,-1.936889998,-7.449982666,NA,-7.632304223,-3.971309972,9.80876923541496,1.91959748978672,50.1209000457241,9.66413159976719,0.905569621484578,103.13446626501,4.72334415846433,5.82043503749576e-06,3833043.38860862,9.62110688717203,1.35744647525041,68.1910479875925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,-6.689091475,-2.685103396,-7.213615943,NA,NA,-3.727612679,25.1001475125135,4.92662687306036,127.880073198761,25.0765922460234,2.35455248911738,267.072185300505,13.9245099237669,1.71630463855222e-05,11297060.6885174,25.0710469456089,3.54597113034028,177.259591757762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,14.9125784975757,2.92408775149973,76.0527782835171,14.7841310285897,1.38723961637906,157.55787802616,7.64881514570805,9.42883934705145e-06,6204832.95767555,14.7461676788173,2.08403390142043,104.340654469962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,15.8877899186774,3.11594914364795,81.0096239903675,15.7657276088174,1.47955587160829,167.995120566311,8.22714222101111,1.01419536627796e-05,6673849.17889608,15.7297402455784,2.22342154668878,111.281069737695,46.5598086039495,12.0168626576213,180.397815885958,6.26296066947945,1.79333651303065,21.8724573232264,46.4097528968737,11.249636760281,191.460863123466,46.4097528968737,11.249636760281,191.460863123466
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,12.174865800976,2.38533183630364,62.1411893371917,12.0337929998896,1.12852264342653,128.320131463645,6.05670392565991,7.46527610440559e-06,4913905.65198995,11.9919089499782,1.6936056288664,84.911078360564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,13.7012836815606,2.68573989068384,69.8970049831592,13.5662366531741,1.27268482451769,144.609862068302,6.93841989228934,8.55277223277582e-06,5628779.68586941,13.526227851832,1.9111198703242,95.733837913914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,18.5161854764855,3.63289308437653,94.3735795787812,18.4156404487225,1.72871036870151,196.178503511471,9.8118860198465,1.20956465146181e-05,7959318.84667011,18.3863044276146,2.59978033544257,130.032597714595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,1.44225572778753,0.276221933193604,7.53054458886144,1.38120808007072,0.127386879831109,14.9759203065648,0.520310320541379,6.36782172418722e-07,425141.973798626,1.36321256254674,0.188615900922912,9.8525547506452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,10.6538175114865,2.08593915889295,54.4137766838294,10.5095751511165,0.985117044131429,112.119844555475,5.19453581246738,6.40173658076359e-06,4214981.66420768,10.4666898122723,1.47734806230086,74.1542216231067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,17.3013945720911,3.3940028961805,88.1962282578038,17.1901600453117,1.61349792360143,183.14346616812,9.07491975885084,1.11871776638381e-05,7361478.56986188,17.1575205496517,2.42571923563891,121.358031501194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,16.0630166347238,3.15041967573889,81.9003593059068,15.9421978546298,1.49615112068865,169.871658632439,8.33163423107823,1.02707907708856e-05,6758596.34462103,15.9065951256606,2.24848226165509,112.529137012379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,20.328937060866,3.98926865373463,103.594347208922,20.2465378176839,1.90080107453615,215.657650395078,10.9251118542,1.34676964782587e-05,8862545.21843921,20.2228083631985,2.85985190509215,143.001103437024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,11.9631292496838,2.34365703351086,61.0654457534891,11.8214376412733,1.10854410644061,126.062992978438,5.93566259736711,7.31597264750449e-06,4815776.68032982,11.7793599225798,1.66347042513958,83.4119549639952,12.9408421094313,3.33996910566783,50.1398034541836,5.36701172692056,1.53679044204349,18.7434890853438,17.7523502537508,4.30313629205797,73.2363369743811,17.7523502537508,4.30313629205797,73.2363369743811
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,18.6408400861732,3.65740345631153,95.0075438132591,18.5414606998943,1.74053806643586,197.516946923029,9.88793034444397,1.21893802378897e-05,8021012.10959536,18.5124848584698,2.61765194661039,130.923477461874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,34.3468652790344,6.74055699805214,175.016271628152,34.4744075130175,3.23640619605495,367.223612049166,19.9760185991635,2.46128436562119e-05,16212727.1699228,34.5156087486449,4.88064720487921,244.092063466204,12.2742554121521,3.16792628524434,47.5570869892023,44.7442573734923,12.8120731920538,156.262654598869,13.9259593385762,3.37562633538561,57.4507733473773,13.9259593385762,3.37562633538561,57.4507733473773
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,19.1615129431657,3.75977501228635,97.6557312794715,19.0671361698858,1.78995162000918,203.109222426414,10.2063854272697,1.25818995976469e-05,8279378.0606441,19.0397060572772,2.69232051104489,134.646081423206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,19.2429548796683,3.77578669209204,98.0699765896427,19.1493798829986,1.79768218240786,203.984193364049,10.256316035054,1.26434406149522e-05,8319888.6928377,19.1221974993301,2.70400282054667,135.228570926365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,12.8926568073726,2.52660382928255,65.7881531034851,12.7540834781543,1.19628542608192,135.976449951828,6.46937206258287,7.97427593477577e-06,5248473.3694263,12.7129789093111,1.79583384492112,89.9970970063143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,18.8248145365796,3.69357658837002,95.9432230138223,18.7271782359325,1.75799598368846,199.492608592065,10.0003020569301,1.23278893472581e-05,8112178.68791806,18.6987409911036,2.64403162651332,132.238552347973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,16.2090334070203,3.17914325342574,82.6426313777429,16.0892726572256,1.50998172353873,171.435647599682,8.4188389657432,1.03783109858032e-05,6829324.11912404,16.0539971487241,2.2693688707648,113.569383880896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,10.1073029846421,1.97836184351952,51.6374564936085,9.96268633364767,0.933660660469281,106.3074874899,4.8891318284379,6.02496870777859e-06,3967424.76105867,9.91967467796409,1.39978298279628,70.2965723444309,12.5520418931725,3.23962163990012,48.6333816725628,7.02465951226887,2.01144140284165,24.532577083079,13.6301622269433,3.3039256722081,56.2304787591147,13.6301622269433,3.3039256722081,56.2304787591147
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,19.7384873605042,3.87320401361656,100.590591642239,19.6499011079363,1.84472697355538,209.309355306657,10.5608003816863,1.30187144722914e-05,8566936.84612277,19.6242600924595,2.77510016641281,138.773940068011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,11.7086986430303,2.29357803142427,59.7728187290701,11.5663371709799,1.08454366191195,123.351562736487,5.7906415457516,7.13708651335001e-06,4698209.75949547,11.5240492799538,1.62727166808114,81.6112726668454,34.3474228130174,8.86490462403378,133.080445185813,23.8456871681297,6.82797541509514,83.2775108216149,21.2953419226587,5.16195080478512,87.8527527194875,21.2953419226587,5.16195080478512,87.8527527194875
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,17.2916182094267,3.39208014244952,88.1465200538155,17.1803027086051,1.61257111162962,183.038626346852,9.06901967402956,1.11799040339147e-05,7356692.65124595,17.1476381844211,2.42431920926792,121.288275149463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,21.0584279918267,4.13264548852978,107.305935318617,20.9840264864372,1.97010575822364,223.505446723087,11.3774147517402,1.40250776991854e-05,9229579.27289307,20.9627680570965,2.96461320180117,148.227648837509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,40.1040142065955,7.86817013493039,204.409910805398,40.3454312038012,3.7866594390202,429.86538537034,23.8752292557303,2.94092545204865e-05,19382557.6781145,40.4219111665609,5.71405694014794,285.949356030574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,9.52593233116994,1.86392317216,48.6840810465762,9.38139889529764,0.878967247800085,100.129607164509,4.56697292643965,5.62751474874677e-06,3706297.12085207,9.33839961947229,1.31735886678672,66.1973814816846,20.3305415536706,5.2472149892987,78.7714855801568,6.92311372361284,1.98236477596312,24.1779435405827,20.0084339661429,4.85000673805223,82.5436852770796,20.0084339661429,4.85000673805223,82.5436852770796
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,22.8227930201205,4.47933136600835,116.285186041824,22.7692758402596,2.13783917871569,242.506511926348,12.481019598967,1.53848745688091e-05,10125259.6849644,22.7544704517781,3.21821371662304,160.88612228157,13.9504163697534,3.60053536641339,54.0514387679364,16.1949468712372,4.63726200490336,56.5584398476664,16.6472065675943,4.03525154238466,68.677127954304,16.6472065675943,4.03525154238466,68.677127954304
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,12.8563017328001,2.51944886623979,65.6034327426067,12.7175872409199,1.19285207401847,135.58850150258,6.44838603781885,7.94839187934577e-06,5231458.52946541,12.6764387319247,1.79065363881134,89.739352961028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,23.5675159631445,4.62562614555127,120.076242911947,23.5234372135848,2.20868218579908,250.534957858263,12.9507731948841,1.59635939625038e-05,10506564.2949378,23.5115485731147,3.32534457663538,166.236281253372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,18.8171797170267,3.69207545268722,95.9043922694393,18.7194705429706,1.75727145079519,199.41061311306,9.99563540213839,1.23221372979585e-05,8108392.61700451,18.6910107812159,2.64293680602689,132.183971719215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,14.4113271016958,2.82546101058194,73.5052963230575,14.2799637942424,1.33981976882615,152.19760949156,7.35374637331811,9.06497116155974e-06,5965555.18592345,14.2410972721347,2.01244909815998,100.77713354332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,5.67237513170668,1.10560950359865,29.1023544299097,5.54358103263134,0.517935241516334,59.3342337072478,2.5151937048644,3.09602184163549e-06,2043331.63542788,5.50527595637495,0.773949829383664,39.1602429578362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,25.7511029863107,5.05444149171376,131.195366708408,25.7366949704158,2.41653740637913,274.10188903002,14.3408363961476,1.76758154468998e-05,11635083.4935394,25.7339773454298,3.63973674578535,181.946562696309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,14.2241161641792,2.78862331816436,72.5538940071858,14.0917299626457,1.32211455757985,150.196404843786,7.24393509650746,8.92955081395832e-06,5876510.11519932,14.052546420762,1.98572395420579,99.4468845931073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,10.2400726400505,2.00449664971588,52.3119296250123,10.0955075220915,0.946157778356742,107.71910822909,4.96310273251413,6.11622584999433e-06,4027383.7718913,10.052514537633,1.41861940756963,71.2333752027582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
