"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"HER42PB",57.2,503,-5.592051671,233.047465246719,75.3427462659049,720.854013818954,233.047465246719,75.3427462659049,720.854013818954,20.7144438420278,20.7144438420278,184.772978932918,281.321951560519,229.285175426272,74.0549603729037,709.901016833064,229.285175426272,74.0549603729037,709.901016833064,20.7942220712561,20.7942220712561,181.607106871664,276.963243980881,209.942860159096,65.7163300721581,670.700942724361,209.942860159096,65.7163300721581,670.700942724361,21.7229045361294,21.7229045361294,164.337173066316,255.548547251876,230.312014035058,74.4233893072789,712.7278709369,230.312014035058,74.4233893072789,712.7278709369,20.7680524402638,20.7680524402638,182.48069418403,278.143333886087,285.501974660268,97.3805130590345,837.039926925604,285.501974660268,97.3805130590345,837.039926925604,19.0232661588771,19.0232661588771,231.190174131795,339.81377518874,255.016621051458,89.7039459599642,724.978999714553,255.016621051458,89.7039459599642,724.978999714553,18.8549356482118,18.8549356482118,206.933401259962,303.099840842955,247.20815477636,81.2205684675838,752.418666120557,247.20815477636,81.2205684675838,752.418666120557,20.1999199330124,20.1999199330124,197.272305443658,297.144004109062,247.20815477636,81.2205684675838,752.418666120557,247.20815477636,81.2205684675838,752.418666120557,20.1999199330124,20.1999199330124,197.272305443658,297.144004109062
"HER42PB",65.2,587,-5.796627497,196.889471952078,63.6530996464991,609.011413126057,196.889471952078,63.6530996464991,609.011413126057,21.3755613756341,21.3755613756341,154.8032420328,238.975701871356,194.714789456776,62.8893516139099,602.865958389224,194.714789456776,62.8893516139099,602.865958389224,21.4388944511606,21.4388944511606,152.970091264338,236.459487649214,175.950917163071,55.0761694873784,562.107451165802,175.950917163071,55.0761694873784,562.107451165802,22.4650266732978,22.4650266732978,136.423496690475,215.478337635667,195.283616990332,63.1042575590202,604.328337579425,195.283616990332,63.1042575590202,604.328337579425,21.417665844277,21.417665844277,153.458424454725,237.108809525938,209.597071160658,71.4904698980927,614.500538347954,209.597071160658,71.4904698980927,614.500538347954,20.1232029946112,20.1232029946112,167.419427060239,251.774715261078,313.423476687253,110.248981024904,891.022074086424,313.423476687253,110.248981024904,891.022074086424,18.1784066764724,18.1784066764724,256.448082475505,370.398870899,226.086844004833,74.2811336856049,688.132483928036,226.086844004833,74.2811336856049,688.132483928036,20.5327206155208,20.5327206155208,179.665063976873,272.508624032794,226.086844004833,74.2811336856049,688.132483928036,226.086844004833,74.2811336856049,688.132483928036,20.5327206155208,20.5327206155208,179.665063976873,272.508624032794
"HER42PB",70.4,644,-5.675151678,217.621191889838,70.3555313304173,673.138021474633,217.621191889838,70.3555313304173,673.138021474633,20.97799926634,20.97799926634,171.968619851787,263.273763927888,214.557969480892,69.2983394938559,664.303396069756,214.557969480892,69.2983394938559,664.303396069756,21.051358466485,21.051358466485,169.390602207058,259.725336754726,195.407482881124,61.1664651698762,624.2650161308,195.407482881124,61.1664651698762,624.2650161308,22.0183656112807,22.0183656112807,152.381948868557,238.433016893691,215.38308222512,69.599230616783,666.528519032315,215.38308222512,69.599230616783,666.528519032315,21.0271177924332,21.0271177924332,170.094227820671,260.67193662957,264.451377618361,90.2004648559384,775.323400338827,264.451377618361,90.2004648559384,775.323400338827,19.2844907411576,19.2844907411576,213.453276186684,315.449479050038,330.965701454502,116.419585811568,940.892331609608,330.965701454502,116.419585811568,940.892331609608,18.0077785061062,18.0077785061062,271.366131005395,390.56527190361,222.558015954303,73.1217325301385,677.391915530724,222.558015954303,73.1217325301385,677.391915530724,20.5924794971787,20.5924794971787,176.727802149585,268.38822975902,222.558015954303,73.1217325301385,677.391915530724,222.558015954303,73.1217325301385,677.391915530724,20.5924794971787,20.5924794971787,176.727802149585,268.38822975902
"HER42PB",74.3,683,-5.704602129,212.402812615835,68.6684628821755,656.996718923616,212.402812615835,68.6684628821755,656.996718923616,21.0730195540677,21.0730195540677,167.64312637991,257.162498851759,209.568929572958,67.6869699319381,648.856586230966,209.568929572958,67.6869699319381,648.856586230966,21.1440199658595,21.1440199658595,165.257633261814,253.880225884102,190.501406699403,59.6307648299226,608.591656638296,190.501406699403,59.6307648299226,608.591656638296,22.1250146231958,22.1250146231958,148.352942609766,232.649870789039,210.32787822047,67.9656839811805,650.88459006716,210.32787822047,67.9656839811805,650.88459006716,21.1204880163501,21.1204880163501,165.905603905872,254.750152535068,259.50475460792,88.513244698391,760.82080024958,259.50475460792,88.513244698391,760.82080024958,19.3499974623208,19.3499974623208,209.290591176686,309.718918039154,311.885229967381,109.707891585072,886.649039247796,311.885229967381,109.707891585072,886.649039247796,18.1939809204865,18.1939809204865,255.1408907333,368.629569201461,236.789613967803,77.7975430101945,720.708124107132,236.789613967803,77.7975430101945,720.708124107132,20.3590116371086,20.3590116371086,188.581588904634,284.997639030972,236.789613967803,77.7975430101945,720.708124107132,236.789613967803,77.7975430101945,720.708124107132,20.3590116371086,20.3590116371086,188.581588904634,284.997639030972
"HER42PB",82,761,-4.455566579,594.587449327494,192.226297248705,1839.15645235765,594.587449327494,192.226297248705,1839.15645235765,17.6771737924273,17.6771737924273,489.481192561912,699.693706093075,568.429285520691,183.59236760847,1759.9416405296,568.429285520691,183.59236760847,1759.9416405296,17.8177666970684,17.8177666970684,467.147881588802,669.71068945258,560.076932418338,175.315324030135,1789.26840515787,560.076932418338,175.315324030135,1789.26840515787,18.3545249515124,18.3545249515124,457.277472109949,662.876392726727,575.917055431004,186.102750239155,1782.24370306234,575.917055431004,186.102750239155,1782.24370306234,17.7733034648601,17.7733034648601,473.557569463365,678.276541398642,590.811950724894,201.517243274626,1732.15331575204,590.811950724894,201.517243274626,1732.15331575204,16.8553349626922,16.8553349626922,491.228617430597,690.395284019191,572.970196473446,201.5464220693,1628.87955378309,572.970196473446,201.5464220693,1628.87955378309,16.4516032679245,16.4516032679245,478.707412906187,667.232980040705,559.472789644557,183.815530107348,1702.84742627495,559.472789644557,183.815530107348,1702.84742627495,17.5922726516902,17.5922726516902,461.04881107827,657.896768210845,559.472789644557,183.815530107348,1702.84742627495,559.472789644557,183.815530107348,1702.84742627495,17.5922726516902,17.5922726516902,461.04881107827,657.896768210845
"HER42PB",87.2,813,-4.912388951,408.046473826347,131.918799930516,1262.15463519844,408.046473826347,131.918799930516,1262.15463519844,18.7842773420337,18.7842773420337,331.397892498417,484.695055154277,394.623680091352,127.456303867197,1221.81362681835,394.623680091352,127.456303867197,1221.81362681835,18.9055161086524,18.9055161086524,320.018036683124,469.229323499579,377.531765470796,118.175021973132,1206.09441453627,377.531765470796,118.175021973132,1206.09441453627,19.5745793415999,19.5745793415999,303.631510498973,451.43202044262,398.439280896814,128.752300837341,1233.01765893979,398.439280896814,128.752300837341,1233.01765893979,18.8668778048577,18.8668778048577,323.266228643458,473.612333150169,418.242562557793,142.656369972461,1226.2112176882,418.242562557793,142.656369972461,1226.2112176882,17.8199446107221,17.8199446107221,343.71196957153,492.773155544057,507.309428203219,178.449770626281,1442.21455169511,507.309428203219,178.449770626281,1442.21455169511,16.7730558321284,16.7730558321284,422.218134569042,592.400721837396,416.309662337511,136.779093975236,1267.10690880107,416.309662337511,136.779093975236,1267.10690880107,18.4543683612486,18.4543683612486,339.482343726277,493.136980948746,416.309662337511,136.779093975236,1267.10690880107,416.309662337511,136.779093975236,1267.10690880107,18.4543683612486,18.4543683612486,339.482343726277,493.136980948746
"HER42PB",95.4,895,-5.523474462,246.598014271062,79.7235515916527,762.768083312512,246.598014271062,79.7235515916527,762.768083312512,20.5018843914189,20.5018843914189,196.040774473675,297.15525406845,242.196942137132,78.2252272483754,749.87776761998,242.196942137132,78.2252272483754,749.87776761998,20.5867072791285,20.5867072791285,192.336566620361,292.057317653904,222.748829635674,69.7248556127698,711.611959150125,222.748829635674,69.7248556127698,711.611959150125,21.4849856009118,21.4849856009118,174.89127566225,270.606383609099,243.408154519228,78.6552969034141,753.255432488039,243.408154519228,78.6552969034141,753.255432488039,20.5590214055739,20.5590214055739,193.365819928707,293.450489109748,266.466946054068,90.8879455243585,781.23268085482,266.466946054068,90.8879455243585,781.23268085482,19.2582746790298,19.2582746790298,215.150009654153,317.783882453982,345.611479110924,121.571344320548,982.528367690769,345.611479110924,121.571344320548,982.528367690769,17.8743817905464,17.8743817905464,283.835563822683,407.387394399165,258.138166618874,84.8116384143236,785.685954324159,258.138166618874,84.8116384143236,785.685954324159,20.0425533482195,20.0425533482195,206.40068686217,309.875646375577,258.138166618874,84.8116384143236,785.685954324159,258.138166618874,84.8116384143236,785.685954324159,20.0425533482195,20.0425533482195,206.40068686217,309.875646375577
"HER42PB",100.8,948,-6.094309043,154.055126701589,49.805031390287,476.517761369607,154.055126701589,49.805031390287,476.517761369607,22.4166148226702,22.4166148226702,119.521182334317,188.58907106886,153.503796731094,49.578947103219,475.270593419504,153.503796731094,49.578947103219,475.270593419504,22.4517418702262,22.4517418702261,119.039520528032,187.968072934156,136.072451785429,42.5934092185018,434.708385044112,136.072451785429,42.5934092185018,434.708385044112,23.6402122811367,23.6402122811367,103.904635327206,168.240268243652,153.605092427076,49.6361930626019,475.349195087802,153.605092427076,49.6361930626019,475.349195087802,22.4389813919765,22.4389813919765,119.137674320236,188.072510533916,160.779108068669,54.8393826401085,471.375138575151,160.779108068669,54.8393826401085,471.375138575151,21.173546707914,21.173546707914,126.736468525182,194.821747612157,281.560485595376,99.0409428223597,800.439745317189,281.560485595376,99.0409428223597,800.439745317189,18.5239296544518,18.5239296544518,229.404419308955,333.716551881796,169.477941721638,55.6822034523911,515.833981942923,169.477941721638,55.6822034523911,515.833981942923,21.6856089791481,21.6856089791481,132.725617973975,206.230265469301,169.477941721638,55.6822034523911,515.833981942923,169.477941721638,55.6822034523911,515.833981942923,21.6856089791481,21.6856089791481,132.725617973975,206.230265469301
"HER42PB",102.3,964,-5.715383537,210.52388505718,68.061017690039,651.184887969364,210.52388505718,68.061017690039,651.184887969364,21.1080207851494,21.1080207851494,166.086459641607,254.961310472754,207.771662295418,67.106485141457,643.291979337065,207.771662295418,67.106485141457,643.291979337065,21.1781463813464,21.1781463813464,163.769475515538,251.773849075298,188.736324890155,59.0782587875976,602.95277931448,188.736324890155,59.0782587875976,602.95277931448,22.1643161683692,22.1643161683692,146.90420911694,230.568440663369,208.507054255058,67.3773000386162,645.249834131149,208.507054255058,67.3773000386162,645.249834131149,21.1548772655451,21.1548772655451,164.397642837397,252.616465672719,233.020285938374,79.4797830202179,683.173149138938,233.020285938374,79.4797830202179,683.173149138938,19.7321236405357,19.7321236405357,187.040435009485,279.000136867264,300.044571051841,105.542853937289,852.987589962038,300.044571051841,105.542853937289,852.987589962038,18.3174368467266,18.3174368467266,245.084096237388,355.005045866294,225.421685102342,74.0625948423759,686.107963439934,225.421685102342,74.0625948423759,686.107963439934,20.54388666213,20.54388666213,179.111309603053,271.732060601631,225.421685102342,74.0625948423759,686.107963439934,225.421685102342,74.0625948423759,686.107963439934,20.54388666213,20.54388666213,179.111309603053,271.732060601631
"HER42PB",110.4,1047,-4.654225391,504.791076681004,163.195707652973,1561.40155131173,504.791076681004,163.195707652973,1561.40155131173,18.1421634532895,18.1421634532895,413.211054451916,596.371098910092,485.011794895005,156.650028439758,1501.66867845631,485.011794895005,156.650028439758,1501.66867845631,18.2750219420631,18.2750219420631,396.375782956349,573.647806833661,471.798773709079,147.682488069418,1507.24764854151,471.798773709079,147.682488069418,1507.24764854151,18.8658821099116,18.8658821099116,382.789773265116,560.807774153043,490.66099644773,158.552972190883,1518.40870661977,490.66099644773,158.552972190883,1518.40870661977,18.2328866993688,18.2328866993688,401.199332887422,580.122660008039,533.014824800882,181.803495996642,1562.70264166297,533.014824800882,181.803495996642,1562.70264166297,17.1317096591171,17.1317096591171,441.700272575943,624.32937702582,466.780860550248,164.193553021377,1326.99711874597,466.780860550248,164.193553021377,1326.99711874597,17.0002893363286,17.0002893363286,387.426763690101,546.134957410395,498.788639975252,163.877671918277,1518.14523880001,498.788639975252,163.877671918277,1518.14523880001,17.9174099156548,17.9174099156548,409.418634738167,588.158645212338,498.788639975252,163.877671918277,1518.14523880001,498.788639975252,163.877671918277,1518.14523880001,17.9174099156548,17.9174099156548,409.418634738167,588.158645212338
"HER42PB",119.8,1156,-5.998473896,166.716092511443,53.8982401856854,515.680204150078,166.716092511443,53.8982401856854,515.680204150078,22.0705624752826,22.0705624752826,129.920913157355,203.511271865531,165.717689703867,53.5238133965412,513.086623281625,165.717689703867,53.5238133965412,513.086623281625,22.1153783307935,22.1153783307935,129.068595664806,202.366783742927,147.810542415051,46.2676672411303,472.20786678455,147.810542415051,46.2676672411303,472.20786678455,23.2486772058358,23.2486772058358,113.446546532781,182.174538297321,165.947603123152,53.6245715343542,513.544559785934,165.947603123152,53.6245715343542,513.544559785934,22.0997099693814,22.0997099693814,129.273664131795,202.621542114509,175.982516305424,60.0250409743558,515.948769754606,175.982516305424,60.0250409743558,515.948769754606,20.8035358840837,20.8035358840837,139.371930376111,212.593102234736,278.976322091592,98.1319445682877,793.093305448495,278.976322091592,98.1319445682877,793.093305448495,18.5542606547269,18.5542606547269,227.214328125748,330.738316057437,177.860571800967,58.4363277283987,541.347894898493,177.860571800967,58.4363277283987,541.347894898493,21.4835399615893,21.4835399615893,139.649824782195,216.071318819739,177.860571800967,58.4363277283987,541.347894898493,177.860571800967,58.4363277283987,541.347894898493,21.4835399615893,21.4835399615893,139.649824782195,216.071318819739
"HER42PB",127.8,1230,-6.658681947,96.7554646249564,31.2804192629187,299.280513349414,96.7554646249564,31.2804192629187,299.280513349414,24.6970331586993,24.6970331586993,72.8597354436774,120.651193806235,97.7938286822084,31.5856360722467,302.784243649549,97.7938286822084,31.5856360722467,302.784243649549,24.6605536206004,24.6605536206004,73.6773291223943,121.910328242022,83.588766652721,26.1649621021266,267.039634273162,83.588766652721,26.1649621021266,267.039634273162,26.2429234876731,26.2429234876731,61.6526305757578,105.524902729684,97.4404423112322,31.4870589916269,301.541017226582,97.4404423112322,31.4870589916269,301.541017226582,24.6692546391642,24.6692546391642,73.4026114759464,121.478273146518,104.838878991979,35.7589954917874,307.368548728362,104.838878991979,35.7589954917874,307.368548728362,23.119618238542,23.119618238542,80.6005304034662,129.077227580491,260.804267926777,91.7397927231999,741.43252507721,260.804267926777,91.7397927231999,741.43252507721,18.7788842518544,18.7788842518544,211.828136328911,309.780399524643,108.624501771401,35.6887247160703,330.616531662502,108.624501771401,35.6887247160703,330.616531662502,23.7433158837142,23.7433158837142,82.8334431887062,134.415560354095,108.624501771401,35.6887247160703,330.616531662502,108.624501771401,35.6887247160703,330.616531662502,23.7433158837142,23.7433158837142,82.8334431887062,134.415560354095
"HER42PB",131.6,1266,-6.977478066,74.3998097086764,24.052979847595,230.130807898246,74.3998097086764,24.052979847595,230.130807898246,26.2027313543904,26.2027313543904,54.9050274425343,93.8945919748186,75.8064199280543,24.4841011345232,234.707954796251,75.8064199280543,24.4841011345232,234.707954796251,26.1116273287119,26.1116273287119,56.0121300652023,95.6007097909063,63.4759609004978,19.8692501141663,202.785590250777,63.4759609004978,19.8692501141663,202.785590250777,27.9832025577583,27.9832025577583,45.713354186228,81.2385676147676,75.3501059356334,24.3487526774818,233.179848664772,75.3501059356334,24.3487526774818,233.179848664772,26.1366664238376,26.1366664238376,55.6561000972286,95.0441117740381,100.305374273607,34.21268389112,294.077136426578,100.305374273607,34.21268389112,294.077136426578,23.3413985292487,23.3413985292487,76.8926971181496,123.718051429064,166.491998009589,58.5647677811752,473.315039936605,166.491998009589,58.5647677811752,473.315039936605,20.426681140275,20.426681140275,132.483208452097,200.500787567081,111.040937760002,36.4826479781783,337.971351914909,111.040937760002,36.4826479781783,337.971351914909,23.6324007370281,23.6324007370281,84.7992983664043,137.2825771536,111.040937760002,36.4826479781783,337.971351914909,111.040937760002,36.4826479781783,337.971351914909,23.6324007370281,23.6324007370281,84.7992983664043,137.2825771536
