"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,10748.5770380885,3196.8541624071,36139.2489223632,13.063316798091,13.063316798091,9344.45636831612,12152.6977078609,10796.009143894,916.152505978814,127220.97322707,26.5615062817863,26.5615062817863,7928.42649695639,13663.5917908317,9854.21283624944,4644.02219240936,20909.7860860402,8.18123640080585,8.18123640080585,9048.01638867732,10660.4092838216,10797.6977679438,960.41390857201,121395.864894554,26.0547096886883,26.0547096886883,7984.38896144406,13611.0065744435,9759.0975132368,3440.87496963982,27679.0017403143,11.3485654354227,11.3485654354227,8651.57994604041,10866.6150804332,18450.0071341806,6898.61452388976,49343.6416939239,10.0148852950652,10.0148852950652,16602.2600827611,20297.7541856002,12150.0765562859,4153.51569002701,35542.0254407771,11.4127589986199,11.4127589986199,10763.4176007691,13536.7355118026,12150.0765562859,4153.51569002701,35542.0254407771,11.4127589986199,11.4127589986199,10763.4176007691,13536.7355118026
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,9287.94085893132,2762.08914788176,31232.1003343295,13.2734990615453,13.2734990615453,8055.10611618419,10520.7756016784,9362.51394205501,794.390812904789,110344.512916315,26.9768921253741,26.9768921253741,6836.79865568372,11888.2292284263,8454.79609760819,3984.65192187168,17939.7293549679,8.31943386909013,8.31943386909013,7751.40492750127,9158.18726771512,9364.80411110849,832.839174076706,105301.910343805,26.4619891051827,26.4619891051827,6886.69066750526,11842.9175547117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,9209.02868969565,2738.59336589862,30967.0688842153,13.2860208183436,13.2860208183436,7985.51522081545,10432.5421585758,9284.91731630961,787.799200240389,109431.044794663,27.0015735274046,27.0015735274046,6777.84354018755,11791.9910924317,8379.48190304742,3949.14250478375,17779.990688724,8.32771544103159,8.32771544103159,7681.66249472889,9077.30131136595,9287.2363470586,825.932540911759,104430.755169073,26.4861890887848,26.4861890887848,6827.40136705432,11747.0713270629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,13061.1925066255,3884.68687156076,43914.6719762742,12.794679528631,12.794679528631,11390.0547827852,14732.3302304658,13056.0766114722,1108.08271797601,153834.30651819,26.0274358677422,26.0274358677422,9657.91464457796,16454.2385783664,12088.5135340878,5695.08607217402,25659.3416871819,8.0069267762497,8.0069267762497,11120.5951070763,13056.4319610992,13056.5824993413,1161.48610506119,146772.609520907,25.5310744566273,25.5310744566273,9723.09669994351,16390.0682987391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,14250.7102335756,4238.22810226474,47916.8976423939,12.678693093464,12.678693093464,12443.9064194217,16057.5140477295,14214.6103486299,1206.44733613391,167479.459162193,25.7956888886221,25.7956888886221,10547.8536863674,17881.3670108923,13245.5181299649,6238.57313189492,28122.4162676343,7.93251361871531,7.93251361871531,12194.815600436,14296.2206594937,14214.4130984854,1264.52727484275,159782.666419369,25.3038603912518,25.3038603912518,10617.6178526088,17811.208344362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,9790.757650539,2911.78360513497,32921.0368526492,13.1967288039023,13.1967288039023,8498.69791555005,11082.8173855279,9856.57310999598,836.358518144233,116160.750880212,26.8254125891726,26.8254125891726,7212.50670608612,12500.6395139058,8935.40841062773,4211.19688049285,18959.3423747437,8.26877756497649,8.26877756497649,8196.55936463072,9674.25745662473,9858.67031832651,876.811745172144,110848.629686604,26.3134648242587,26.3134648242587,7264.51257197403,12452.828064679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,8227.94039222838,2446.41830004821,27672.7013923698,13.453927220515,13.453927220515,7120.95928011062,9334.92150434614,8318.77005184054,705.723711528843,98058.1126082381,27.3318431550181,27.3318431550181,6045.09686884487,10592.4432348362,7445.83432128357,3508.74659840892,15800.6419629005,8.43927362818275,8.43927362818275,6817.45998900931,8074.20865355784,8321.41370376326,739.931495311491,93584.2391734228,26.8100192340502,26.8100192340502,6090.44108923944,10552.3863182871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,7079.20597256887,2104.18251007941,23816.9250823035,13.6857988760206,13.6857988760206,6110.36008114386,8048.05186399389,7183.8860335539,609.305693506311,84700.0431689816,27.7859005632115,27.7859005632115,5187.77860369618,9179.99346341163,6359.57731948018,2995.91652202582,13499.7832500015,8.59483923794651,8.59483923794651,5812.98187265795,6906.17276630241,7186.82147111072,638.894039137499,80843.457120598,27.2552307808915,27.2552307808915,5228.03669334884,9145.60624887261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,7806.97451340899,2321.01858032288,26259.5274203014,13.5338850994934,13.5338850994934,6750.38755301748,8863.5614738005,7903.36349039287,670.432290984755,93168.475476512,27.4886794109856,27.4886794109856,5730.83323783389,10075.8937429518,7046.84777144139,3320.43730438836,14955.2781641862,8.49272451627765,8.49272451627765,6448.37840313142,7645.31713975135,7906.12580931276,702.950287656323,88920.6909937866,26.9637991320891,26.9637991320891,5774.33392695941,10037.9176916661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,9574.26370517602,2847.33448285011,32193.8030281904,13.2291624181109,13.2291624181109,8307.66880928004,10840.858601072,9643.92832979013,818.295733611514,113657.385478051,26.8894426473708,26.8894426473708,7050.72975259767,12237.1269069826,8728.32388466296,4113.59585478936,18519.9617378258,8.29015387149692,8.29015387149692,8004.73240422178,9451.91536510413,9646.11051351573,857.88624305638,108461.289351674,26.3762455757302,26.3762455757302,7101.82871596449,12190.392311067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,9008.99565388259,2679.03107565235,30295.2822866798,13.3183749027297,13.3183749027297,7809.14383772789,10208.8474700373,9088.14538565367,771.083759702217,107114.67530152,27.0653127204698,27.0653127204698,6628.41041653556,11547.8803547718,8188.71060129764,3859.18633082659,17375.4194702079,8.34913827591658,8.34913827591658,7505.02383018066,8872.39737241462,9090.53579809929,808.418090531332,102221.662360637,26.5486851532998,26.5486851532998,6677.11807031391,11503.9535258847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,8866.87216339991,2636.70924182426,29818.009780889,13.3419157160551,13.3419157160551,7683.86155270874,10049.8827740911,8948.27370720049,759.201706774074,105468.153752193,27.1116592853679,27.1116592853679,6522.24822778213,11374.2991866188,8053.29253394472,3795.32216405588,17088.2781049559,8.36474774963672,8.36474774963672,7379.65492793992,8726.93013994953,8950.71326032332,795.9679252325,100651.377183479,26.5941279156315,26.5941279156315,6570.34912651154,11331.0773941351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,8707.14357991103,2589.14215033506,29281.6480977588,13.3689448693593,13.3689448693593,7543.09035501677,9871.19680480529,8791.00997342255,745.842019009772,103616.924741541,27.1648426304342,27.1648426304342,6402.94594851654,11179.0739983286,7901.22610550126,3723.59739910061,16765.8764573564,8.38269321841069,8.38269321841069,7238.89056058411,8563.5616504184,8793.50316078557,781.969332228774,98885.8445616423,26.6462742482576,26.6462742482576,6450.36219253344,11136.6441290377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,8702.43284979843,2587.73925291517,29265.8301720067,13.3697514547729,13.3697514547729,7538.93920726187,9865.92649233499,8786.37086551434,745.447919923118,103562.315921844,27.1664291847119,27.1664291847119,6399.42764642823,11173.3140846004,7896.74339707133,3721.4829060405,16756.3731591976,8.38322911006188,8.38322911006188,7234.74130586116,8558.7454882815,8788.86560874732,781.5563836701,98833.7633759597,26.6478298684547,26.6478298684547,6446.82365396121,11130.9075635334,10532.2143727874,3713.46149180808,29871.7355327518,11.2551534943926,11.2551534943926,9346.79747877169,11717.6312668031,9154.22413930141,3422.84223214917,24482.5247291493,10.784338067215,10.784338067215,8167.00166068855,10141.4466179143,9488.70067703223,3243.72171298244,27756.8325846081,11.7208681539621,11.7208681539621,8376.54258115317,10600.8587729113,9488.70067703223,3243.72171298244,27756.8325846081,11.7208681539621,11.7208681539621,8376.54258115317,10600.8587729113
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,9474.6864224472,2817.68897899318,31859.3299235539,13.2443908876475,13.2443908876476,8219.82191727943,10729.550927615,9546.08191473305,809.984186357506,112505.504993368,26.9194895371652,26.9194895371652,6976.32539248727,12115.8384369788,8633.15069076488,4068.73374383973,18318.0555774381,8.30020316995183,8.30020316995183,7916.58164346329,9349.71973806646,9548.30222829586,849.177631998542,107362.784896148,26.4057062774281,26.4057062774281,7027.00558741093,12069.5988691808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,8461.06044730792,2515.8530222946,28455.3760726868,13.4118298657662,13.4118298657662,7326.27741527535,9595.8434793405,8548.5848282659,725.247424670891,100763.270685477,27.2491569916466,27.2491569916466,6219.16752784764,10878.0021286842,7667.21400286115,3613.20276917872,16269.8232900536,8.41121581177207,8.41121581177207,7022.30808633009,8312.11991939221,8551.1572724776,760.389532257105,96164.2521321851,26.7289448247338,26.7289448247338,6265.52316324085,10836.7913817144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,8336.71782790349,2478.8183749043,28037.900979642,13.4340998056756,13.4340998056756,7216.75483438538,9456.6808214216,8426.02485901744,714.835496906107,99320.6062542603,27.2929086105532,27.2929086105532,6126.31759474332,10725.7321232916,7549.09604524395,3557.47230419328,16019.4785025153,8.42605143487018,8.42605143487018,6913.00532960394,8185.18676088395,8428.63576061802,749.47937549126,94788.3332194473,26.7718435832837,26.7718435832837,6172.13457858065,10685.1369426554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,8467.10872977721,2517.65441992262,28475.6834276218,13.4107571158391,13.4107571158391,7331.60534329278,9602.61211626163,8554.54526342986,725.753783134246,100833.431894814,27.2470489061226,27.2470489061226,6223.68413180673,10885.406395053,7672.96167000628,3615.914488797,16282.0058305562,8.41050158800281,8.41050158800281,7027.62710690355,8318.29623310901,8557.11580949948,760.920118399673,96231.1669866047,26.7268778346107,26.7268778346107,6270.06592092839,10844.1656980706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,6949.40768517574,2065.50396821739,23381.3480476919,13.7149640052069,13.7149640052069,5996.29892257881,7902.51644777268,7055.38023813865,598.387608672998,83187.5352751829,27.8428516554292,27.8428516554292,5090.96118470724,9019.79929157006,6237.35320233884,2938.18430584336,13241.0260627131,8.61452631883937,8.61452631883936,5700.03476912439,6774.67163555329,7058.34202529204,627.452275817822,79400.7673030879,27.3110729098929,27.3110729098929,5130.63308853492,8986.05096204917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,8527.63689369476,2535.68167257202,28678.9117803345,13.4000743458792,13.4000743458792,7384.92720999304,9670.34657739649,8614.18853824915,730.820659941835,101535.504180203,27.2260531507155,27.2260531507155,6268.8849883226,10959.4920881757,7730.49241132488,3643.05644139548,16403.9492340833,8.40339120633731,8.40339120633731,7080.86889182503,8380.11593082472,8616.73994928411,766.229417035683,96900.7528330526,26.7062913843797,26.7062913843797,6315.52827059405,10917.9516279742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,8084.88858179838,2403.80738176851,27192.4547182327,13.4805096192781,13.4805096192781,6995.00439882113,9174.77276477563,8177.66743262162,693.736278106193,96397.2142571497,27.3840151210509,27.3840151210509,5938.29374632326,10417.04111892,7310.13740348173,3444.70915894841,15513.0974465479,8.45702063853642,8.45702063853642,6691.91757456391,7928.35723239955,8180.35286513291,727.370221879066,92000.1547839198,26.8611743856639,26.8611743856639,5983.0140166669,10377.6917135989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,7310.9792051345,2173.24440580651,24594.7564825656,13.6353600488636,13.6353600488636,6314.10086741687,8307.85754285214,7413.207872622,628.789106351284,87399.1778922499,27.6873245128765,27.6873245128765,5360.68895211504,9465.72679312896,6578.09598234056,3099.11870450741,13962.4683268667,8.56085427926276,8.56085427926276,6014.95477094235,7141.23719373878,7416.09277038648,659.311652378333,83417.9583821746,27.1585745029506,27.1585745029506,5401.98769013313,9430.19785063982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,6311.6422412821,1875.43379442663,21241.3938046347,13.868970808586,13.868970808586,5436.2824212963,7187.0020612679,6423.08474718275,544.665797713342,75745.5633210233,28.1430066063557,28.1430066063557,4615.43558245128,8230.73391191421,5638.45625660108,2655.21545938564,11973.4874415653,8.71891438190187,8.71891438190187,5146.84408312705,6130.06843007512,6426.15455914727,571.151845303064,72302.0730085133,27.6053850611265,27.6053850611265,4652.18984847153,8200.11926982301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,6876.91107898017,2043.90002769938,23138.0719933901,13.7315542898846,13.7315542898846,5932.60430070292,7821.21785725742,6983.57989191905,592.287291851696,82342.4523500124,27.8752320278407,27.8752320278407,5036.89079319699,8930.26899064112,6169.13523219276,2905.95924138794,13096.6150423034,8.62573680925021,8.62573680925022,5637.00186365708,6701.26860072843,6986.55577235954,621.059306414336,78594.6866203562,27.3428228170152,27.3428228170152,5076.23420651133,8896.87733820776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,6714.87915211816,1995.61283421745,22594.3636232587,13.7694448045981,13.7694448045981,5790.27757357178,7639.48073066453,6823.03648147848,578.647097612092,80452.8822830015,27.9491431602363,27.9491431602363,4916.05624739491,8730.01671556204,6016.79321250173,2833.98894494188,12774.1502402894,8.65137203061017,8.65137203061017,5496.2580473757,6537.32837762776,6826.04221422648,606.764601360752,76792.3049662203,27.4152949942211,27.4152949942211,4954.66260476623,8697.42182368674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,6964.97051188549,2070.14161482416,23433.5727971707,13.7114310130822,13.7114310130822,6009.97338506679,7919.96763870419,7070.7911896007,599.696954640306,83368.9210193209,27.8359546127496,27.8359546127496,5102.56896330115,9039.01341590026,6252.00206418375,2945.10395822188,13272.0373762823,8.61214007674216,8.61214007674216,5713.57088881543,6790.43323955206,7073.74989272307,628.824430315976,79573.7810626348,27.304310161613,27.304310161613,5142.31128195719,9005.18850348894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,6947.83233619708,2065.0345205957,23376.0616059729,13.7153221886883,13.7153221886883,5994.91474615778,7900.74992623637,7053.82021545106,598.255065899825,83169.1739326408,27.8435508659243,27.8435508659243,5089.78619577109,9017.85423513103,6235.8704584918,2937.48390062291,13237.8871478562,8.61476826342613,8.61476826342613,5698.66466928528,6773.07624769832,7056.78231363499,627.313374946789,79383.2534277714,27.3117585059446,27.3117585059446,5129.45096984479,8984.11365742519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,5988.88803825887,1779.23168435797,20158.577575996,13.9546036593866,13.9546036593866,5153.16244891543,6824.61362760231,6102.50837445639,517.428284997018,71972.5023546499,28.3094926702002,28.3094926702002,4374.9192134913,7830.09753542148,5336.47557047576,2512.48538632042,11334.5819519337,8.77726431053734,8.77726431053734,4868.07900478785,5804.87213616367,6105.61846012417,542.605682952821,68702.8867404073,27.7686316160219,27.7686316160219,4410.17176205246,7801.06515819587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,6971.98476061818,2072.2318192031,23457.1108559587,13.709841927026,13.709841927026,6016.13667076108,7927.83285047527,7077.73671024747,600.287059967715,83450.6693219055,27.8328522599894,27.8328522599894,5107.80070833325,9047.67271216168,6258.60490514013,2948.22290148128,13286.0155651609,8.61106690676172,8.61106690676172,5719.67224932864,6797.53756095161,7080.69401663826,629.442842042716,79651.7561380966,27.3012682162558,27.3012682162558,5147.57475158347,9013.81328169306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,6164.18714538071,1831.48344277254,20746.6812289363,13.9073902229627,13.9073902229627,5306.90958499891,7021.46470576251,6276.67594996257,532.226307392488,74022.3856536757,28.2177367178997,28.2177367178997,4505.5400557664,8047.81184415873,5500.39621561912,2589.96582620724,11681.3736392428,8.74506651114719,8.74506651114719,5019.3829081866,5981.40952305163,6279.76541428661,558.114798483514,70658.319337926,27.678660952927,27.678660952927,4541.61043662705,8017.92039194617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,6812.41481439849,2024.67976569728,22921.6473586148,13.7465002210209,13.7465002210209,5875.94619688035,7748.88343191664,6919.6874007667,586.858827318775,81590.4464504554,27.9043933220514,27.9043933220514,4988.79061180033,8850.58418973308,6108.47483925246,2877.30276193391,12968.2094479001,8.63584339607405,8.63584339607407,5580.95651824603,6635.99316025889,6922.67543830592,615.370386717948,77877.3828875999,27.3714163551825,27.3714163551825,5027.84112116925,8817.50975544259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,7097.07969480047,2109.50856533786,23876.9071725869,13.6818355486155,13.6818355486155,6126.06892220369,8068.09046739726,7201.57720960964,610.808762238146,84908.2683685347,27.7781586050585,27.7781586050585,5201.11167025853,9202.04274896076,6376.41664038274,3003.87007441421,13535.4353432476,8.59216593859062,8.59216593859062,5828.54434170515,6924.28893906033,7204.50890768288,640.469191730687,81042.0692689736,27.2476395847783,27.2476395847783,5241.4502866642,9167.56752870156,7371.09439996589,2598.9098054706,20906.0862900435,11.706193216055,11.706193216055,6508.21984736807,8233.96895256371,6236.81557112016,2331.99836557473,16680.0582034629,11.2579403561865,11.2579403561865,5534.67859399809,6938.95254824222,7302.52319686496,2496.37477874763,21361.7143927017,12.0659097560936,12.0659097560936,6421.40733801344,8183.63905571649,7302.52319686496,2496.37477874763,21361.7143927017,12.0659097560936,12.0659097560936,6421.40733801344,8183.63905571649
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,6640.23451230899,1973.36714360788,22343.8981039511,13.7872903267564,13.7872903267564,5724.72610171948,7555.74292289851,6749.04562923781,572.36060889487,79582.0260822674,27.983933252748,27.983933252748,4860.3972051544,8637.69405332123,5946.67242302813,2800.85913866254,12625.7377312054,8.6634607503926,8.66346075039258,5431.48479170466,6461.86005435159,6752.06433652384,600.176393427215,75961.6227892942,27.4494078341917,27.4494078341917,4898.6626595644,8605.46601348328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
