"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",446.3,6403,-4.729462086,10800.2177464519,4496.87144477577,25939.0789359313,10800.2177464519,4496.87144477577,25939.0789359313,9.43419874181636,9.43419874181636,9781.30373970269,11819.1317532011,10813.9466338634,4499.268635974,25991.2112971067,10813.9466338634,4499.268635974,25991.2112971067,9.44084748196677,9.44084748196677,9793.01842537906,11834.8748423477,10326.401596689,4277.91561370968,24926.7586285162,10326.401596689,4277.91561370968,24926.7586285162,9.53467013218683,9.53467013218683,9341.81326791986,11310.9899254582,10812.7880811515,4499.02281295647,25987.0622907691,10812.7880811515,4499.02281295647,25987.0622907691,9.44039113109722,9.44039113109722,9792.01859411411,11833.5575681888,7872.79634212107,3756.21406996708,16500.9025284488,7872.79634212107,3756.21406996708,16500.9025284488,8.24866631689274,8.24866631689274,7223.39564205096,8522.19704219117,7499.39284963627,3660.3434979927,15364.9222112672,7499.39284963627,3660.3434979927,15364.9222112672,8.03876549791985,8.03876549791985,6896.53424468624,8102.25145458629,7564.43457203513,3590.6858018417,15935.8611564541,7564.43457203513,3590.6858018417,15935.8611564541,8.34281296791027,8.34281296791027,6933.3479436103,8195.52120045997,7564.43457203513,3590.6858018417,15935.8611564541,7564.43457203513,3590.6858018417,15935.8611564541,8.34281296791027,8.34281296791027,6933.3479436103,8195.52120045997
"BI10",453,6471,-4.004533774,16713.5950756913,6959.01603096034,40141.3445681662,16713.5950756913,6959.01603096034,40141.3445681662,9.01055512715983,9.01055512715983,15207.6073776658,18219.5827737167,16497.1092702565,6863.81474192495,39650.6351799435,16497.1092702565,6863.81474192495,39650.6351799435,9.03024585961544,9.03024585961544,15007.379743423,17986.8387970901,16158.264358156,6693.87983229002,39004.2118486514,16158.264358156,6693.87983229002,39004.2118486514,9.09412790175977,9.09412790175977,14688.8111307208,17627.7175855912,16503.7877630568,6866.95393352031,39664.6043012543,16503.7877630568,6866.95393352031,39664.6043012543,9.02932886356964,9.02932886356964,15013.6064909849,17993.9690351288,15145.5509889812,7226.14040170739,31744.1541414876,15145.5509889812,7226.14040170739,31744.1541414876,7.68796089113084,7.68796089113084,13981.1669522021,16309.9350257604,15191.4690479297,7414.73290831054,31124.6183359543,15191.4690479297,7414.73290831054,31124.6183359543,7.44940401795434,7.44940401795434,14059.7951422869,16323.1429535725,15930.2675648474,7561.77940597188,33560.0142589737,15930.2675648474,7561.77940597188,33560.0142589737,7.70066369618082,7.70066369618082,14703.5312337768,17157.0038959181,15930.2675648474,7561.77940597188,33560.0142589737,15930.2675648474,7561.77940597188,33560.0142589737,7.70066369618082,7.70066369618082,14703.5312337768,17157.0038959181
"BI10",458.1,6522,-4.908007112,9698.98055778318,4038.35086825533,23294.2175975157,9698.98055778318,4038.35086825533,23294.2175975157,9.54472493924967,9.54472493924967,8773.23954163147,10624.7215739349,9745.59144876633,4054.76699941746,23423.4304215045,9745.59144876633,4054.76699941746,23423.4304215045,9.54777163124992,9.54777163124992,8815.1046331235,10676.0782644092,9248.2237298744,3831.25915864005,22324.1599214008,9248.2237298744,3831.25915864005,22324.1599214008,9.6498025459362,9.6498025459362,8355.78840093511,10140.6590588137,9743.31889430891,4054.03432032653,23416.7388766829,9743.31889430891,4054.03432032653,23416.7388766829,9.54744241608223,9.54744241608223,8813.08113345951,10673.5566551583,12712.5768671618,6065.33663756712,26644.7882880119,12712.5768671618,6065.33663756712,26644.7882880119,7.83041887581637,7.83041887581637,11717.1288485529,13708.0248857707,11916.2819052136,5816.16217026318,24414.342359731,11916.2819052136,5816.16217026318,24414.342359731,7.64213699131016,7.64213699131016,11005.6233177465,12826.9404926807,13394.9174570064,6358.29941705405,28218.836816456,13394.9174570064,6358.29941705405,28218.836816456,7.84113806195765,7.84113806195765,12344.6034859173,14445.2314280956,13394.9174570064,6358.29941705405,28218.836816456,13394.9174570064,6358.29941705405,28218.836816456,7.84113806195765,7.84113806195765,12344.6034859173,14445.2314280956
"BI10",463.4,6579,-4.436921423,12881.2966668946,5363.36734248468,30937.2439411693,12881.2966668946,5363.36734248468,30937.2439411693,9.25853482533655,9.25853482533655,11688.6773290352,14073.9160047539,12823.4173084633,5335.33234955151,30820.953727619,12823.4173084633,5335.33234955151,30820.953727619,9.2707387493116,9.2707387493116,11634.5917910616,14012.2428258649,12371.3318696879,5125.06832822492,29862.9876575647,12371.3318696879,5125.06832822492,29862.9876575647,9.35185364083525,9.35185364083525,11214.3830198127,13528.2807195632,12824.69238175,5336.14301525256,30822.4000399534,12824.69238175,5336.14301525256,30822.4000399534,9.27008624926425,9.27008624926425,11635.832336759,14013.5524267411,13352.3177172219,6370.56536160659,27985.6462184819,13352.3177172219,6370.56536160659,27985.6462184819,7.78994711615949,7.78994711615949,12312.1792282687,14392.456206175,11788.9048178018,5753.99128482628,24153.3693611402,11788.9048178018,5753.99128482628,24153.3693611402,7.65089750616981,7.65089750616981,10886.9477930919,12690.8618425117,13188.96636385,6260.53855217665,27784.9632738525,13188.96636385,6260.53855217665,27784.9632738525,7.8539444994999,7.8539444994999,12153.1122655755,14224.8204621245,13188.96636385,6260.53855217665,27784.9632738525,13188.96636385,6260.53855217665,27784.9632738525,7.8539444994999,7.8539444994999,12153.1122655755,14224.8204621245
"BI10",473.6,6809,-4.68122778,11118.6061763264,4629.43838668953,26703.7582052466,11118.6061763264,4629.43838668953,26703.7582052466,9.40477766103188,9.40477766103188,10072.9259864372,12164.2863662157,11122.1466468383,4627.498846362,26731.9669093009,11122.1466468383,4627.498846362,26731.9669093009,9.41237134245204,9.41237134245204,10075.2889031858,12169.0043904908,10638.6562754274,4407.27327553614,25680.5058980424,10638.6562754274,4407.27327553614,25680.5058980424,9.50403670648892,9.50403670648892,9627.55447793359,11649.7580729212,11121.3338528855,4627.40362052013,26728.6099960815,11121.3338528855,4627.40362052013,26728.6099960815,9.41188163297811,9.41188163297811,10074.6070746436,12168.0606311275,10902.5709316999,5201.75914031483,22851.1258815329,10902.5709316999,5201.75914031483,22851.1258815329,7.95978649785158,7.95978649785158,10034.7495627598,11770.3923006401,8293.64903343335,4048.00827518105,16992.2118765169,8293.64903343335,4048.00827518105,16992.2118765169,7.94908088158031,7.94908088158031,7634.38016373133,8952.91790313537,11032.4279282499,5236.8728877975,23241.8217130374,11032.4279282499,5236.8728877975,23241.8217130374,8.00458554456311,8.00458554456311,10149.3277970909,11915.528059409,11032.4279282499,5236.8728877975,23241.8217130374,11032.4279282499,5236.8728877975,23241.8217130374,8.00458554456311,8.00458554456311,10149.3277970909,11915.528059409
"BI10",477.5,6978,-4.999577667,9178.50020392825,3821.63919671649,22044.1704873378,9178.50020392825,3821.63919671649,22044.1704873378,9.60242138477256,9.60242138477256,8297.14193754485,10059.8584703116,9239.29285110139,3844.1155621542,22206.5468657701,9239.29285110139,3844.1155621542,22206.5468657701,9.60355502619106,9.60355502619106,8351.99227811494,10126.5934240879,8739.70125877362,3620.59369122866,21096.6445303308,8739.70125877362,3620.59369122866,21096.6445303308,9.70993603409657,9.70993603409657,7891.08185697557,9588.32066057168,9236.5411065175,3843.17243981417,22198.7675412537,9236.5411065175,3843.17243981417,22198.7675412537,9.60329331672466,9.60329331672466,8349.52897173878,10123.5532412962,10038.5851813228,4789.54024237962,21040.26427234,10038.5851813228,4789.54024237962,21040.26427234,8.0311090227015,8.0311090227015,9232.37546107404,10844.7949015716,8582.54264964601,4189.01300595294,17584.1035175388,8582.54264964601,4189.01300595294,17584.1035175388,7.91903083238478,7.91903083238478,7902.88845101797,9262.19684827406,10275.8046156822,4877.71893386904,21647.8566992621,10275.8046156822,4877.71893386904,21647.8566992621,8.06614958096536,8.06614958096536,9446.94284473349,11104.6663866308,10275.8046156822,4877.71893386904,21647.8566992621,10275.8046156822,4877.71893386904,21647.8566992621,8.06614958096536,8.06614958096536,9446.94284473349,11104.6663866308
"BI10",491.5,7600,-4.756243327,10627.3915618908,4424.91204983509,25523.9991524706,10627.3915618908,4424.91204983509,25523.9991524706,9.45061388870242,9.45061388870242,9623.03781893596,11631.7453048456,10646.5267265121,4429.61163065604,25588.8192440812,10646.5267265121,4429.61163065604,25588.8192440812,9.4567328705927,9.4567328705927,9639.71313398962,11653.3403190346,10157.0021865315,4207.73856559852,24517.8477248222,10157.0021865315,4207.73856559852,24517.8477248222,9.55176421162337,9.55176421162337,9186.82928670461,11127.1750863584,10645.1847995794,4429.28585134585,25584.2506490666,10645.1847995794,4429.28585134585,25584.2506490666,9.4562952202279,9.4562952202279,9638.54469819236,11651.8249009665,9610.31459984264,4585.20674840847,20142.6351690698,9610.31459984264,4585.20674840847,20142.6351690698,8.06929086920154,8.06929086920154,8834.830361336,10385.7988383493,7356.49962948548,3590.59941606858,15072.1594161776,7356.49962948548,3590.59941606858,15072.1594161776,8.05613521284938,8.05613521284938,6763.85007240136,7949.14918656959,9467.06846098446,4493.82805604394,19944.1064783121,9467.06846098446,4493.82805604394,19944.1064783121,8.13836837975061,8.13836837975061,8696.60355486635,10237.5333671026,9467.06846098446,4493.82805604394,19944.1064783121,9467.06846098446,4493.82805604394,19944.1064783121,8.13836837975061,8.13836837975061,8696.60355486635,10237.5333671026
"BI10",495.3,7780,-4.590652624,11742.0607646106,4889.02529511929,28201.1204027621,11742.0607646106,4889.02529511929,28201.1204027621,9.35002322028556,9.35002322028556,10644.1753565795,12839.9461726418,11724.8211380013,4878.24859828883,28180.4889497316,11724.8211380013,4878.24859828883,28180.4889497316,9.35935993483479,9.35935993483479,10627.4529259802,12822.1893500224,11250.7512792213,4660.84570822586,27158.0335996749,11250.7512792213,4660.84570822586,27158.0335996749,9.44704144235807,9.44704144235807,10187.8881432966,12313.6144151459,11724.7141548176,4878.46021414865,28178.752306617,11724.7141548176,4878.46021414865,28178.752306617,9.35880868521734,9.35880868521734,10627.4205881796,12822.0077214556,10139.1464363367,4837.51933196382,21251.0345495089,10139.1464363367,4837.51933196382,21251.0345495089,8.02243060255972,8.02243060255972,9325.74044978972,10952.5524228838,8288.47520557581,4045.48300579754,16981.6116233818,8288.47520557581,4045.48300579754,16981.6116233818,7.94963065787057,7.94963065787057,7629.57203956336,8947.37837158827,9864.54998554495,4682.50458607966,20781.4738092516,9864.54998554495,4682.50458607966,20781.4738092516,8.10197309409831,8.10197309409831,9065.32679986222,10663.7731712277,9864.54998554495,4682.50458607966,20781.4738092516,9864.54998554495,4682.50458607966,20781.4738092516,8.10197309409831,8.10197309409831,9065.32679986222,10663.7731712277
"BI10",499.2,7965,-4.126158166,15532.9372043584,6467.42717670872,37305.7371350761,15532.9372043584,6467.42717670872,37305.7371350761,9.07895529104623,9.07895529104623,14122.7087801885,16943.1656285284,15368.5914927309,6394.28175702374,36938.2541222859,15368.5914927309,6394.28175702374,36938.2541222859,9.09662253163888,9.09662253163888,13970.5687362076,16766.6142492542,14988.9670297416,6209.47534235647,36181.6611278174,14988.9670297416,6209.47534235647,36181.6611278174,9.16517531515971,9.16517531515971,13615.2019235343,16362.7321359489,15373.4927744202,6396.65682780797,36948.0943635588,15373.4927744202,6396.65682780797,36948.0943635588,9.09577703776591,9.09577703776591,13975.1541487419,16771.8314000986,13173.9967344533,6285.48608921872,27611.8962791245,13173.9967344533,6285.48608921872,27611.8962791245,7.80098824434931,7.80098824434931,12146.2947978877,14201.698671019,13020.6105658434,6355.16876901463,26676.9153848357,13020.6105658434,6355.16876901463,26676.9153848357,7.57064813427447,7.57064813427447,12034.8659549693,14006.3551767176,13229.0971675205,6279.58784205866,27869.5061315242,13229.0971675205,6279.58784205866,27869.5061315242,7.85143017771213,7.85143017771213,12190.4238402709,14267.77049477,13229.0971675205,6279.58784205866,27869.5061315242,13229.0971675205,6279.58784205866,27869.5061315242,7.85143017771213,7.85143017771213,12190.4238402709,14267.77049477
"BI10",504.5,8096,-4.08881577,15886.2779701637,6614.54717348349,38154.3620638204,15886.2779701637,6614.54717348349,38154.3620638204,9.0578441389085,9.0578441389085,14447.3236721525,17325.2322681749,15706.6134917889,6534.91975257926,37750.6865762316,15706.6134917889,6534.91975257926,37750.6865762316,9.07613929652987,9.07613929652987,14281.0593725066,17132.1676110712,15338.6790863361,6354.35046203884,37025.8262459947,15338.6790863361,6354.35046203884,37025.8262459947,9.14324378110254,9.14324378110254,13936.2262646714,16741.1319080009,15712.0368672398,6537.51944208985,37761.7389446091,15712.0368672398,6537.51944208985,37761.7389446091,9.07527161578197,9.07527161578197,14286.126845166,17137.9468893136,12195.8299563172,5818.78993004699,25561.718177065,12195.8299563172,5818.78993004699,25561.718177065,7.86495493107805,7.86495493107805,11236.633426782,13155.0264858525,9302.34293093524,4540.33695074377,19058.8462802404,9302.34293093524,4540.33695074377,19058.8462802404,7.84923807675055,7.84923807675055,8572.17988757036,10032.5059743001,11507.4335861413,5462.34857343437,24242.5077710107,11507.4335861413,5462.34857343437,24242.5077710107,7.96849991278282,7.96849991278282,10590.463750866,12424.4034214165,11507.4335861413,5462.34857343437,24242.5077710107,11507.4335861413,5462.34857343437,24242.5077710107,7.96849991278282,7.96849991278282,10590.463750866,12424.4034214165
"HER42PB",3.1,-58,-4.281517464,14145.3085804504,5889.66220184462,33973.0442899589,14145.3085804504,5889.66220184462,33973.0442899589,9.1678528418029,9.1678528418029,12848.4875057758,15442.129655125,14038.6249380969,5840.93365861342,33741.6929675148,14038.6249380969,5840.93365861342,33741.6929675148,9.18284284946416,9.18284284946416,12749.4800718058,15327.769804388,13617.5842373282,5641.35296157294,32871.2990879807,13617.5842373282,5641.35296157294,32871.2990879807,9.25756007202848,9.25756007202848,12356.9281961985,14878.240278458,14041.5615950022,5842.46222818058,33746.9793258111,14041.5615950022,5842.46222818058,33746.9793258111,9.18209194064898,9.18209194064898,12752.2524994463,15330.8706905582,15028.114479806,7170.10990772244,31498.0143574804,15028.114479806,7170.10990772244,31498.0143574804,7.69418315153061,7.69418315153061,13871.823827508,16184.4051321039,15477.2536656199,7554.22018256892,31710.1401919269,15477.2536656199,7554.22018256892,31710.1401919269,7.43501241156651,7.43501241156651,14326.5179346114,16627.9893966283,14812.7457234816,7031.3141384323,31205.7506674625,14812.7457234816,7031.3141384323,31205.7506674625,7.75898687733793,7.75898687733793,13663.4267266232,15962.0647203399,14812.7457234816,7031.3141384323,31205.7506674625,14812.7457234816,7031.3141384323,31205.7506674625,7.75898687733793,7.75898687733793,13663.4267266232,15962.0647203399
"HER42PB",5.9,-51,-4.093835942,15838.312485888,6594.57585238259,38039.1624898826,15838.312485888,6594.57585238259,38039.1624898826,9.06067652922656,9.06067652922656,14403.2542238536,17273.3707479225,15660.7420798909,6515.83441659338,37640.4351019544,15660.7420798909,6515.83441659338,37640.4351019544,9.0788876173839,9.0788876173839,14238.9209064092,17082.5632533725,15291.1945255528,6334.67904580705,36911.2039185417,15291.1945255528,6334.67904580705,36911.2039185417,9.146186065732,9.146186065732,13892.6334225727,16689.7556285329,15666.0940822728,6518.40340688171,37651.3217232792,15666.0940822728,6518.40340688171,37651.3217232792,9.07802290721779,9.07802290721779,14243.9224728178,17088.2656917278,17088.6281245531,8153.20790840984,35816.7256937057,17088.6281245531,8153.20790840984,35816.7256937057,7.59274541761447,7.59274541761447,15791.1320956929,18386.1241534133,17307.1410014418,8447.36131359524,35459.2539047323,17307.1410014418,8447.36131359524,35459.2539047323,7.34987493866058,7.34987493866058,16035.0877823781,18579.1942205054,17386.9862190966,8253.25461661452,36628.8578053177,17386.9862190966,8253.25461661452,36628.8578053177,7.63164971366121,7.63164971366121,16060.0723350926,18713.9001031006,17386.9862190966,8253.25461661452,36628.8578053177,17386.9862190966,8253.25461661452,36628.8578053177,7.63164971366121,7.63164971366121,16060.0723350926,18713.9001031006
"HER42PB",8.7,-44,-3.882484315,17988.5998487878,7489.88797175749,43203.5466671846,17988.5998487878,7489.88797175749,43203.5466671846,8.94294418907233,8.94294418907233,16379.8894039152,19597.3102936605,17712.880263542,7369.65044500555,42572.7284586753,17712.880263542,7369.65044500555,42572.7284586753,8.96460389337721,8.96460389337721,16124.9907098073,19300.7698172768,17423.3527212899,7217.96764842803,42057.9912292338,17423.3527212899,7217.96764842803,42057.9912292338,9.02393092099573,9.02393092099573,15851.0814075993,18995.6240349805,17721.5781437185,7373.65642901694,42591.3974874186,17721.5781437185,7373.65642901694,42591.3974874186,8.96361731086133,8.96361731086133,16133.0836974703,19310.0725899666,15463.374270945,7377.77804500426,32410.2924193061,15463.374270945,7377.77804500426,32410.2924193061,7.67140941226864,7.67140941226864,14277.1155216694,16649.6330202206,15904.4104184382,7762.70911949371,32585.3084102965,15904.4104184382,7762.70911949371,32585.3084102965,7.41408921904095,7.41408921904095,14725.2432402527,17083.5775966236,15132.3760059558,7183.03624088287,31879.1101571114,15132.3760059558,7183.03624088287,31879.1101571114,7.74177647504331,7.74177647504331,13960.8612802117,16303.8907317,15132.3760059558,7183.03624088287,31879.1101571114,15132.3760059558,7183.03624088287,31879.1101571114,7.74177647504331,7.74177647504331,13960.8612802117,16303.8907317
"HER42PB",11.5,-24,-3.861468334,18217.7622165543,7585.30398391749,43753.9300840923,18217.7622165543,7585.30398391749,43753.9300840923,8.93140437066648,8.93140437066648,16590.6602057073,19844.8642274012,17931.0910629528,7460.43959341369,43097.1959067608,17931.0910629528,7460.43959341369,43097.1959067608,8.95339704079828,8.95339704079828,16325.6492863395,19536.532839566,17650.9787614188,7312.26622688605,42607.4545932848,17650.9787614188,7312.26622688605,42607.4545932848,9.01195276153866,9.01195276153866,16060.2808934905,19241.6766293471,17940.1623219902,7464.60570104697,43116.7347652689,17940.1623219902,7464.60570104697,43116.7347652689,8.9523986897253,8.9523986897253,16334.0874653417,19546.2371786386,16324.1380804544,7788.45971282529,34214.4010363091,16324.1380804544,7788.45971282529,34214.4010363091,7.62856944334846,7.62856944334846,15078.8398709588,17569.4362899499,17547.917047653,8564.88056520567,35952.5612023427,17547.917047653,8564.88056520567,35952.5612023427,7.33948411020326,7.33948411020326,16259.9904642689,18835.8436310372,16113.2687162107,7648.64639248134,33945.5395631883,16113.2687162107,7648.64639248134,33945.5395631883,7.69158404634726,7.69158404634726,14873.9031102895,17352.6343221318,16113.2687162107,7648.64639248134,33945.5395631883,16113.2687162107,7648.64639248134,33945.5395631883,7.69158404634726,7.69158404634726,14873.9031102895,17352.6343221318
