"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",415.7,5491,-6.684960968,94.6824967177084,30.6102420743884,292.868483787643,94.6824967177084,30.6102420743884,292.868483787643,24.8145755095471,24.8145755095471,71.1874370753682,118.177556360049,95.7621775838127,30.9294495512317,296.493949573974,95.7621775838127,30.9294495512317,296.493949573974,24.7740412559926,24.7740412559926,72.038016201562,119.486338966063,81.7135542955017,25.5779829872902,261.048924730374,81.7135542955017,25.5779829872902,261.048924730374,26.3781500386851,26.3781500386851,60.1590303414919,103.268078249512,95.3971199891796,30.826776577392,295.217713710107,95.3971199891796,30.826776577392,295.217713710107,24.7839560060049,24.7839560060049,71.7539397400656,119.040300238294,109.04980983713,37.195281901522,319.714233030926,109.04980983713,37.195281901522,319.714233030926,22.9255666802634,22.9255666802634,84.0495229682182,134.050096706042,115.856041378898,41.0590719078351,326.910027438481,115.856041378898,41.0590719078351,326.910027438481,21.8278733576135,21.8278733576135,90.5671313895677,141.144951368228,117.584396716572,38.6325101325143,357.887445153707,117.584396716572,38.6325101325143,357.887445153707,23.3485564886814,23.3485564886814,90.1301374273281,145.038656005816,117.584396716572,38.6325101325143,357.887445153707,117.584396716572,38.6325101325143,357.887445153707,23.3485564886814,23.3485564886814,90.1301374273281,145.038656005816
"BI10",419.3,5629,-6.386322835,121.103981718444,39.1521381995892,374.594468207487,121.103981718444,39.1521381995892,374.594468207487,23.5413174575888,23.5413174575888,92.5945089283246,149.613454508563,121.564205527581,39.2630374221612,376.380866988424,121.564205527581,39.2630374221612,376.380866988424,23.5428087317753,23.5428087317753,92.9445771339204,150.183833921241,105.748475873323,33.101395969611,337.832886558533,105.748475873323,33.101395969611,337.832886558533,24.9189476410022,24.9189476410022,79.3970685392915,132.099883207354,121.375350146544,39.2214230512893,375.610431164909,121.375350146544,39.2214230512893,375.610431164909,23.5401357960537,23.5401357960537,92.8034278991116,149.947272393976,150.263621844183,51.2527053681764,440.545643152553,150.263621844183,51.2527053681764,440.545643152553,21.4592751590625,21.4592751590625,118.018137768666,182.509105919699,117.893367665455,41.7810949072737,332.658734060187,117.893367665455,41.7810949072737,332.658734060187,21.7480988582714,21.7480988582714,92.2538015182267,143.532933812684,150.94876846684,49.5944189035744,459.437396493288,150.94876846684,49.5944189035744,459.437396493288,22.1860752148476,22.1860752148476,117.459161158901,184.43837577478,150.94876846684,49.5944189035744,459.437396493288,150.94876846684,49.5944189035744,459.437396493288,22.1860752148476,22.1860752148476,117.459161158901,184.43837577478
"BI10",433.8,6189,-6.450626679,114.853109055839,37.1312712810816,355.259494347377,114.853109055839,37.1312712810816,355.259494347377,23.8043182164819,23.8043182164819,87.5131094946638,142.193108617013,115.477046902785,37.2969953965276,357.534118220943,115.477046902785,37.2969953965276,357.534118220943,23.7974716517274,23.7974716517274,87.996429401843,142.957664403728,100.03734900936,31.3136986038052,319.58764512105,100.03734900936,31.3136986038052,319.58764512105,25.2193453965581,25.2193453965581,74.8085844371289,125.26611358159,115.241438766852,37.2393012045425,356.628314159506,115.241438766852,37.2393012045425,356.628314159506,23.7972974989269,23.7972974989269,87.8170907414604,142.665786792243,110.683726255073,37.7525866951727,324.504579159723,110.683726255073,37.7525866951727,324.504579159723,22.8531268885787,22.8531268885787,85.3890338489941,135.978418661152,82.8365963066569,29.357068685197,233.73933417038,82.8365963066569,29.357068685197,233.73933417038,23.4857852272903,23.4857852272903,63.3817712084779,102.291421404836,134.376866604447,44.1496984772994,408.998088349659,134.376866604447,44.1496984772994,408.998088349659,22.7125499822673,22.7125499822673,103.856453612307,164.897279596586,134.376866604447,44.1496984772994,408.998088349659,134.376866604447,44.1496984772994,408.998088349659,22.7125499822673,22.7125499822673,103.856453612307,164.897279596586
"BI10",438.7,6306,-6.609924612,100.722559738519,32.5629555918912,311.551388867351,100.722559738519,32.5629555918912,311.551388867351,24.4818724673674,24.4818724673673,76.0637911174672,125.381328359572,101.678159544693,32.8402046136353,314.810709921813,101.678159544693,32.8402046136353,314.810709921813,24.4527229230023,24.4527229230023,76.8150809180212,126.541238171365,87.1827175273011,27.289940878533,278.52116900056,87.1827175273011,27.289940878533,278.52116900056,25.995666050086,25.995666050086,64.5189894255141,109.846445629088,101.348202470294,32.7498188040311,313.63404498273,101.348202470294,32.7498188040311,313.63404498273,24.4592293885834,24.4592293885834,76.5592131468791,126.137191793709,97.7954963555651,33.3566015482036,286.718630302025,97.7954963555651,33.3566015482036,286.718630302025,23.4704633778593,23.4704633778593,74.8424401982365,120.748552512894,63.828416200232,22.6206203779883,180.104110610266,63.828416200232,22.6206203779883,180.104110610266,24.9587836874171,24.9587836874171,47.8976198697118,79.7592125307522,124.620530895002,40.9442413871053,379.303076438075,124.620530895002,40.9442413871053,379.303076438075,23.0673395591817,23.0673395591817,95.8738898729971,153.367171917007,124.620530895002,40.9442413871053,379.303076438075,124.620530895002,40.9442413871053,379.303076438075,23.0673395591817,23.0673395591817,95.8738898729971,153.367171917007
"BI10",446.3,6403,-6.401532731,119.595403441095,38.6644245475562,369.928188292211,119.595403441095,38.6644245475562,369.928188292211,23.602999359764,23.602999359764,91.3673011325864,147.823505749604,120.096038877504,38.7888461758667,371.835204601695,120.096038877504,38.7888461758667,371.835204601695,23.6025511989815,23.6025511989815,91.7503098134927,148.441767941516,104.368845293178,32.6695439003683,333.425403827216,104.368845293178,32.6695439003683,333.425403827216,24.9893532402347,24.9893532402347,78.2877458701114,130.449944716244,119.895634672759,38.7432654474367,371.031275953916,119.895634672759,38.7432654474367,371.031275953916,23.6004595586437,23.6004595586437,91.5997138992354,148.191555446283,110.814642340046,37.7972402410457,324.88840133934,110.814642340046,37.7972402410457,324.88840133934,22.8473887013426,22.8473887013426,85.496390266613,136.132894413479,83.0677818720086,29.4390002326489,234.391668555475,83.0677818720086,29.4390002326489,234.391668555475,23.4709754110266,23.4709754110266,63.5709632143442,102.564600529673,121.408546035023,39.8889394838457,369.526872387964,121.408546035023,39.8889394838457,369.526872387964,23.1928482755902,23.1928482755902,93.2504461595199,149.566645910526,121.408546035023,39.8889394838457,369.526872387964,121.408546035023,39.8889394838457,369.526872387964,23.1928482755902,23.1928482755902,93.2504461595199,149.566645910526
"BI10",453,6471,-4.948559672,396.062190720865,128.044358300184,1225.08528295218,396.062190720865,128.044358300184,1225.08528295218,18.8778908854569,18.8778908854569,321.29400251803,470.8303789237,383.383843728073,123.826040223099,1187.01342114219,383.383843728073,123.826040223099,1187.01342114219,18.9973447787969,18.9973447787969,310.551093108847,456.2165943473,365.923754375368,114.541481456201,1169.01049570732,365.923754375368,114.541481456201,1169.01049570732,19.6781484115364,19.6781484115364,293.916734916317,437.930773834418,386.984605249774,125.050818790736,1197.56980520801,386.984605249774,125.050818790736,1197.56980520801,18.9592435550628,18.9592435550628,313.615251419871,460.353959079678,404.680352696456,138.030500200166,1186.44928201405,404.680352696456,138.030500200166,1186.44928201405,17.9177970320337,17.9177970320337,332.170548471786,477.190156921125,399.725944400125,141.661808043973,1127.90336953044,399.725944400125,141.661808043973,1127.90336953044,17.3155537832162,17.3155537832162,330.511183512052,468.940705288198,369.392866991099,121.364518383423,1124.30792789716,369.392866991099,121.364518383423,1124.30792789716,18.82761177679,18.82761177679,299.84501206286,438.940721919337,369.392866991099,121.364518383423,1124.30792789716,369.392866991099,121.364518383423,1124.30792789716,18.82761177679,18.82761177679,299.84501206286,438.940721919337
"BI10",458.1,6522,-6.257658081,134.651185112803,43.5318619046862,416.49818911905,134.651185112803,43.5318619046862,416.49818911905,23.0321525755986,23.0321525755986,103.638118712771,165.664251512836,134.724198646109,43.513476933082,417.126163665325,134.724198646109,43.513476933082,417.126163665325,23.0492772435124,23.0492772435124,103.671244586067,165.77715270615,118.173309767939,36.9906184213372,377.526295517513,118.173309767939,36.9906184213372,377.526295517513,24.3388702379544,24.3388702379544,89.4112612476246,146.935358288254,134.646209151681,43.5097894672551,416.678679922422,134.646209151681,43.5097894672551,416.678679922422,23.0419172114305,23.0419172114305,103.621141110621,165.671277192741,163.20110353863,55.6654895760486,478.475989326192,163.20110353863,55.6654895760486,478.475989326192,21.1114106377313,21.1114106377313,128.747048405281,197.655158671979,190.901974004145,67.6551501733903,538.666510757567,190.901974004145,67.6551501733903,538.666510757567,19.7521702386112,19.7521702386112,153.194691109977,228.609256898313,164.587627818833,54.0754843070213,500.949507492685,164.587627818833,54.0754843070213,500.949507492685,21.8100244490057,21.8100244490057,128.691025951507,200.484229686159,164.587627818833,54.0754843070213,500.949507492685,164.587627818833,54.0754843070213,500.949507492685,21.8100244490057,21.8100244490057,128.691025951507,200.484229686159
"BI10",463.4,6579,-5.867359288,185.740296131846,60.0486428290501,574.525184613426,185.740296131846,60.0486428290501,574.525184613426,21.6140690035059,21.6140690035059,145.594260358592,225.886331905099,184.017333517929,59.434267026913,569.745043204038,184.017333517929,59.434267026913,569.745043204038,21.6711892427781,21.6711892427781,144.138588931745,223.896078104114,165.527178522892,51.8133300245605,528.806907735162,165.527178522892,51.8133300245605,528.806907735162,22.7335519238048,22.7335519238048,127.896971445381,203.157385600402,184.455945220213,59.6053865391335,570.820821785022,184.455945220213,59.6053865391335,570.820821785022,21.6518265872876,21.6518265872876,144.51786383119,224.394026609235,187.88613281981,64.0851890164429,550.848011026784,187.88613281981,64.0851890164429,550.848011026784,20.5434777764954,20.5434777764954,149.287786878855,226.484478760764,296.567623500877,105.102774390807,836.822394258806,296.567623500877,105.102774390807,836.822394258806,18.2235844456241,18.2235844456241,242.522372193814,350.61287480794,207.218677611701,68.0819724897392,630.704117123128,207.218677611701,68.0819724897392,630.704117123128,20.8681893306881,20.8681893306881,163.975891639143,250.461463584259,207.218677611701,68.0819724897392,630.704117123128,207.218677611701,68.0819724897392,630.704117123128,20.8681893306881,20.8681893306881,163.975891639143,250.461463584259
"BI10",473.6,6809,-6.336571788,126.172684616053,40.7908172382459,390.272797189652,126.172684616053,40.7908172382459,390.272797189652,23.3417908961765,23.3417908961765,96.721720404882,155.623648827225,126.493063009295,40.8549691500343,391.64134308152,126.493063009295,40.8549691500343,391.64134308152,23.3494883896912,23.3494883896912,96.9575799481749,156.028546070415,110.389867633944,34.5542447719186,352.660663159474,110.389867633944,34.5542447719186,352.660663159474,24.6913991999967,24.6913991999967,83.1330647400987,137.646670527789,126.344208152656,40.8270677040481,390.987152186267,126.344208152656,40.8270677040481,390.987152186267,23.3449550451468,23.3449550451468,96.8492095572719,155.83920674804,146.046405537466,49.8142750801979,428.181531018462,146.046405537466,49.8142750801979,428.181531018462,21.5818446695596,21.5818446695596,114.526897148895,177.565913926037,99.731969427084,35.3447438345023,281.412867847564,99.731969427084,35.3447438345023,281.412867847564,22.5386133987084,22.5386133987084,77.2537664029955,122.210172451173,162.01008371696,53.2286287597444,493.104328207426,162.01008371696,53.2286287597444,493.104328207426,21.8776903974448,21.8776903974448,126.566019188722,197.454148245197,162.01008371696,53.2286287597444,493.104328207426,162.01008371696,53.2286287597444,493.104328207426,21.8776903974448,21.8776903974448,126.566019188722,197.454148245197
"BI10",477.5,6978,-6.740234518,90.4661613548355,29.2471279762343,279.826667320273,90.4661613548355,29.2471279762343,279.826667320273,25.0654947973192,25.0654947973192,67.7903703871049,113.141952322566,91.6256360663054,29.5934215346347,283.686601589129,91.6256360663054,29.5934215346347,283.686601589129,25.0161859731103,25.0161859731103,68.7043965489133,114.546875583698,77.9055214153794,24.3859922452087,248.88346580175,77.9055214153794,24.3859922452087,248.88346580175,26.667174726087,26.667174726087,57.1303198982711,98.6807229324878,91.2380965422006,29.4828231478262,282.34712187858,91.2380965422006,29.4828231478262,282.34712187858,25.0287267448271,25.0287267448271,68.4023626714716,114.073830412929,113.046567911843,38.558517137816,331.432001676056,113.046567911843,38.558517137816,331.432001676056,22.7510229446488,22.7510229446488,87.3273173080813,138.765818515604,104.579303998067,37.0626262715557,295.09055145166,104.579303998067,37.0626262715557,295.09055145166,22.3085743924071,22.3085743924071,81.2491521665969,127.909455829538,124.197158943888,40.8051419687475,378.014474292171,124.197158943888,40.8051419687475,378.014474292171,23.0836195152307,23.0836195152307,95.527959324555,152.866358563222,124.197158943888,40.8051419687475,378.014474292171,124.197158943888,40.8051419687475,378.014474292171,23.0836195152307,23.0836195152307,95.527959324555,152.866358563222
"BI10",491.5,7600,-6.788381693,86.946739392518,28.1093214970742,268.940518246849,86.946739392518,28.1093214970742,268.940518246849,25.2882352875858,25.2882352875858,64.959443360054,108.934035424982,88.168300324617,28.4767646863646,272.982175740423,88.168300324617,28.4767646863646,272.982175740423,25.2310017066313,25.2310017066313,65.922554965005,110.414045684229,74.7333662577536,23.3930439962392,238.749434794097,74.7333662577536,23.3930439962392,238.749434794097,26.9241468466254,26.9241468466254,54.6120449830896,94.8546875324176,87.7633344671965,28.3599830226956,271.594058100705,87.7633344671965,28.3599830226956,271.594058100705,25.2459135373397,25.2459135373397,65.6066789301218,109.919990004271,111.106743547557,37.8968716551065,325.744789018201,111.106743547557,37.8968716551065,325.744789018201,22.8346203507591,22.8346203507591,85.7359404743805,136.477546620733,83.4044648106081,29.5583197676647,235.341684000381,83.4044648106081,29.5583197676647,235.341684000381,23.4495141544493,23.4495141544493,63.8465230294019,102.962406591814,131.134325720176,43.0843573515663,399.12888201546,131.134325720176,43.0843573515663,399.12888201546,22.8263223052571,22.8263223052571,101.201181878463,161.067469561889,131.134325720176,43.0843573515663,399.12888201546,131.134325720176,43.0843573515663,399.12888201546,22.8263223052571,22.8263223052571,101.201181878463,161.067469561889
"BI10",495.3,7780,-6.507365505,109.606110080826,35.4349502676207,339.029666369471,109.606110080826,35.4349502676207,339.029666369471,24.0413069617189,24.0413069617189,83.2553687074954,135.956851454157,110.359642491778,35.6441664242022,341.689872782197,110.359642491778,35.6441664242022,341.689872782197,24.0267941571521,24.0267941571521,83.8437583577098,136.875526625847,95.2548020061656,29.8166653767198,304.308922228378,95.2548020061656,29.8166653767198,304.308922228378,25.4904821845315,25.4904821845315,70.9738936708732,119.535710341458,110.087098377871,35.5737194805557,340.677595883197,110.087098377871,35.5737194805557,340.677595883197,24.0289169002532,24.0289169002532,83.6343609907521,136.539835764989,128.683234652224,43.8919535580837,377.275868084697,128.683234652224,43.8919535580837,377.275868084697,22.1442139444996,22.1442139444996,100.187343860133,157.179125444315,90.9846317583253,32.2447107065873,256.730577970634,90.9846317583253,32.2447107065873,256.730577970634,22.9972897581503,22.9972897581503,70.0606323574772,111.908631159173,155.60638346839,51.1246845150435,473.613613576172,155.60638346839,51.1246845150435,473.613613576172,22.0524965199032,22.0524965199032,121.291291169276,189.921475767503,155.60638346839,51.1246845150435,473.613613576172,155.60638346839,51.1246845150435,473.613613576172,22.0524965199032,22.0524965199032,121.291291169276,189.921475767503
"BI10",499.2,7965,-5.539224331,243.417822746973,78.6954161308235,752.931229595069,243.417822746973,78.6954161308235,752.931229595069,20.5503153172446,20.5503153172446,193.394692634098,293.440952859847,239.168665698538,77.247148786733,740.501773210342,239.168665698538,77.247148786733,740.501773210342,20.6339991974913,20.6339991974913,189.818605137651,288.518726259425,219.740303306255,68.7831264720642,702.000670422213,219.740303306255,68.7831264720642,702.000670422213,21.5391653668377,21.5391653668377,172.41007599953,267.07053061298,240.336027407164,77.6625648784674,743.748370405313,240.336027407164,77.6625648784674,743.748370405313,20.6066556908408,20.6066556908408,190.810809738325,289.861245076003,277.682066828095,94.7132578231382,814.11337768476,277.682066828095,94.7132578231382,814.11337768476,19.1171644640211,19.1171644640211,224.597129425475,330.767004230715,211.858145511535,75.0819614349702,597.798365436439,211.858145511535,75.0819614349702,597.798365436439,19.3680485370422,19.3680485370422,170.825357059184,252.890933963887,284.827935046795,93.5805973750223,866.920652984365,284.827935046795,93.5805973750223,866.920652984365,19.6936445242891,19.6936445242891,228.734934012806,340.920936080784,284.827935046795,93.5805973750223,866.920652984365,284.827935046795,93.5805973750223,866.920652984365,19.6936445242891,19.6936445242891,228.734934012806,340.920936080784
"BI10",504.5,8096,-6.194716296,141.820279717377,45.8495840698977,438.67337397113,141.820279717377,45.8495840698977,438.67337397113,22.7910117495812,22.7910117495812,109.498003103701,174.142556331053,141.671696096977,45.7573928227961,438.636649442031,141.671696096977,45.7573928227961,438.636649442031,22.8153060702707,22.8153060702707,109.348865017508,173.994527176446,124.772998448194,39.0564534745341,398.61021052267,124.772998448194,39.0564534745341,398.61021052267,24.0648273961442,24.0648273961442,94.746591734642,154.799405161745,141.657282524634,45.7753588309867,438.375278855929,141.657282524634,45.7753588309867,438.375278855929,22.8057956483851,22.8057956483851,109.351212151011,173.963352898258,176.252463979226,60.1171161447823,516.740207296927,176.252463979226,60.1171161447823,516.740207296927,20.7973704627468,20.7973704627468,139.596586095747,212.908341862705,107.280681303658,38.0199871801485,302.713005305442,107.280681303658,38.0199871801485,302.713005305442,22.1868890202275,22.1868890202275,83.4784356026718,131.082927004645,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674,20.7426057819483,20.7426057819483,169.626312358037,258.412772276423,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674,20.7426057819483,20.7426057819483,169.626312358037,258.412772276423
