"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,775.335853688555,308.858408810713,1946.34715735837,846.300255570391,76.3690005376699,9378.46662305372,693.42776872431,305.088118242318,1576.07603078158,843.600659835657,78.4929185219575,9066.57679031359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,3900.88071711879,1601.59932835746,9501.04692213819,4038.36878274101,366.74959987317,44467.4579905661,3634.67208561201,1664.9605459573,7934.6271609886,4033.11845474199,377.728714108246,43062.7692903406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,2872.34075976855,1174.98268825378,7021.67063626199,3003.54952820148,272.543394903595,33100.4527611112,2655.63335441755,1210.61410918964,5825.46367133928,2998.56847611475,280.595814698731,32044.0022086681,2293.84175423887,1094.42189244142,4807.75286919006,3644.91818914639,1789.69850503878,7423.27747839423,2702.10633099187,1282.63583290519,5692.47984242623,2702.10633099187,1282.63583290519,5692.47984242623
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,1860.77497095228,755.962887280478,4580.22946732013,1973.65182484966,178.824340617086,21782.8373491579,1701.55286478128,768.603894113396,3766.93661562196,1969.37621258246,184.006969022027,21077.6944335263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,2498.33674513193,1019.94838154756,6119.61017341483,2624.42982599429,238.037445111945,28935.0774552687,2301.690747189,1046.4828021974,5062.46283701101,2619.64905796785,245.027534655718,28007.3061852182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,2117.01431660819,861.998728938852,5199.25316159251,2235.9628302284,202.688082186213,24666.126021015,1942.20938332339,879.947509703248,4286.82080132433,2231.45642438436,208.596515195512,23870.9537849142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,3231.87770170042,1324.08478816251,7888.49292139623,3366.4757739442,305.58015549367,37087.3531307826,2996.99314469491,1368.99827322066,6560.97826056245,3361.35754151416,314.65487764957,35908.3088312315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,1936.89455187984,787.451618302993,4764.1790529133,2051.6918322958,185.923445956685,22640.7129722089,1772.96049936819,801.626585936872,3921.26332567447,2047.34338214629,191.321584962459,21908.7403297473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,4303.57360352365,1768.64981636752,10471.6861356895,4440.93595973202,403.402449526485,48888.9252447292,4019.88499510625,1843.74491656205,8764.48538445992,4435.67307490273,415.528942758924,47349.7597947875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,3552.69621112994,1457.15972386076,8661.816657364,3689.19698756835,334.959846794834,40632.2565027317,3302.41076757107,1510.74360032103,7218.9065539989,3683.99681975987,344.94750406654,39344.6318874736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-6.323297278,-2.211345479,-8.169123969,NA,-8.014973289,-3.887838904,4135.17372562307,1698.79315490625,10065.7703333088,4272.74580503532,388.088925478903,47041.6843044891,3858.67858734193,1768.92893672112,8417.18405489481,4267.48254448871,399.735518252062,45558.6417417935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-6.374878788,-2.31492851,NA,NA,-7.850785308,-3.901948329,4008.67006443727,1646.31478568168,9760.85243555759,4146.25245296079,376.572013027252,45652.3820383838,3737.68782882445,1712.77409423401,8156.53993878875,4140.99418041001,387.85817837354,44211.6055773221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,-6.569553962,-1.945088377,-7.451943142,NA,-8.2321017,-3.745510321,3565.12145503513,1462.31402006204,8691.7658004897,3701.67614345509,336.095957531431,40769.32781836,3314.25403684294,1516.24047158661,7244.4180369593,3696.47351442896,346.118984773588,39477.5121966019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-6.482573254,-2.352116182,-7.534665527,NA,-7.191720776,-3.778764841,3756.88600303273,1541.86437475084,9153.97791849499,3894.09507618454,353.61422998447,42882.823078219,3497.16731312394,1601.13833392296,7638.42758421586,3888.86084849812,364.183243676269,41526.4539530132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,-6.788310537,-2.376566818,-8.132045284,NA,NA,-3.756288262,3124.99107363187,1279.75357328429,7630.82003765543,3258.72676156255,295.771497045062,35903.7304561704,2895.40465235846,1321.85707079949,6342.1138987656,3253.64406417311,304.542202731552,34761.0268835563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,-6.507571283,-1.881955796,-7.251149317,NA,NA,-3.691868114,3700.74078780171,1518.5731956205,9018.65146704579,3837.79233680276,348.488236439732,42264.4109049264,3443.58852586581,1576.26994432775,7523.0146829527,3832.56613652521,358.897375116064,40926.9173007734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-6.240943197,-1.690677721,NA,NA,-8.046495988,-3.877250118,4345.47390542103,1786.03071674277,10572.686844453,4482.7502518659,407.209626776177,49348.1698350148,4060.02056257218,1862.37097933568,8850.9578120621,4477.48867032816,419.455543769388,47795.0645562074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-6.331847039,-1.559266919,-8.138644386,NA,-7.445497205,-3.834579293,4113.93274967463,1689.98168052922,10014.5716748513,4251.51552389588,386.155949223241,46808.5090655384,3838.35663583041,1759.49716180568,8373.40462016069,4246.25277986727,397.74201850784,45332.5568622945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-6.592410137,-1.274380924,-8.384169606,NA,-8.183498911,-4.053436266,3516.37575356369,1442.09321086585,8574.27130721086,3652.71071942669,331.638128355651,40231.4886589465,3267.79752560988,1494.67850284032,7144.34619089645,3647.51804171812,341.522399971467,38956.1207867206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-5.467685567,-1.098387527,-6.665758649,NA,-7.301747416,-3.982858682,6923.36457884992,2854.56595665915,16791.6866590017,7033.90677144648,639.492679684417,77367.3351410628,6545.41493137378,3014.40952790188,14212.5534793112,7029.48794246166,659.095588573876,74971.979163346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-5.541188608,-1.64586477,-6.813244779,-5.455770857,-6.705614115,-3.748368131,6623.52530513188,2730.39186891686,16067.6890255778,6739.04937715311,612.647186333649,74128.7767589203,6254.91837999358,2879.93641605679,13585.0235172727,6734.46624148578,631.393677127261,71830.043918179,5227.15169099425,2493.94241567222,10955.7921742549,4870.06466026419,2391.26010231747,9918.42324980393,5400.55226578045,2563.53414894099,11377.2483926048,5400.55226578045,2563.53414894099,11377.2483926048
"BI10",9.1,24.9,-6.738756819,-2.022446931,-8.327992024,NA,-6.992990958,-3.958544172,3219.67302069515,1319.02273593344,7859.07177927167,3354.17860098194,304.460698650393,36952.2704807425,2985.38906041926,1363.61329776906,6535.97897340274,3349.06421031539,313.500703290821,35777.3713649714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.346853943,-1.818294859,NA,-6.241493427,-6.794878665,-3.875933535,4076.91317311762,1674.62464212734,9925.34123947047,4214.50598972672,382.786312373345,46402.0268314047,3802.94513628228,1743.06190646132,8297.11879765297,4209.24445371802,394.266903655203,44938.4381668784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.3,26.92,-7.072688435,-1.936889998,-7.449982666,NA,-7.632304223,-3.971309972,2633.03750819324,1075.77492179326,6444.55115945228,2761.17391500808,250.482653751002,30437.562341143,2429.02116718475,1105.51451921214,5337.01161594546,2756.31372261448,257.855204710671,29463.3003277846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,-6.689091475,-2.685103396,-7.213615943,NA,NA,-3.727612679,3317.44671917918,1359.57670117978,8094.76414610714,3452.65086692058,313.42509176716,38033.9619321328,3078.38225841902,1406.76888985348,6736.31425694662,3447.50722855935,322.743251223153,36825.8857340169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,-6.803579247,-2.716669663,-8.413017159,NA,NA,-3.86265521,3096.38224405003,1267.88865337404,7561.84935936944,3229.86678552367,293.144354097267,35586.6974970548,2868.22872037952,1309.24708892122,6283.56256204363,3224.79433310249,301.833701289918,34453.7354389767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.414066729,-2.963914265,-8.687032405,-8.067993197,-7.742570796,-3.846225603,2143.65214091445,873.027299046404,5263.57481176869,2263.16989893234,205.163543463889,24965.146852881,1967.27130815863,891.550484759338,4340.92792955955,2258.64176759124,211.147481002404,24160.6606438728,1464.68309411049,698.819454620684,3069.88672394295,2713.38316706985,1332.3036473528,5526.1037721894,1503.48745262267,713.67542384955,3167.37055060808,1503.48745262267,713.67542384955,3167.37055060808
"BI10",9.8,31.97,-6.537512517,-2.777863992,-6.894187461,NA,-9.022419166,-3.915262305,3634.59646820332,1491.13425301706,8859.22341328232,3771.42648550564,342.446124624363,41535.4612383938,3380.49416120744,1546.98508436849,7387.10469120173,3766.21103386941,352.666936561378,40220.2307081629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,-7.152293327,-3.028187718,NA,NA,NA,-3.884627338,2509.76369244586,1024.68373103771,6147.17849139704,2636.03931463253,239.09400193866,29062.6415215177,2312.4858254271,1051.48677443283,5085.74222979243,2631.25147442992,246.116529616551,28130.9196601967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.546350272,-2.955832363,NA,NA,-7.171656823,-3.806518491,1979.47328782312,805.069540916829,4867.05097890428,2095.30072075756,189.890663401827,23120.0683159282,1812.93475985138,820.118742353933,4007.62996105137,2090.91314319597,195.409390006002,22373.1202080686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,-7.873883246,-3.228891566,-7.279176138,NA,NA,-4.468527854,1625.05765319631,658.523487799826,4010.20225570849,1731.3024548523,156.782164414419,19118.2983177513,1480.91055959158,666.667526698438,3289.63988447257,1727.27756554909,161.29804052876,18496.7391957699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,-6.800100467,-3.184688165,-7.963251277,NA,NA,-3.949875777,3102.87727412323,1270.58230912271,7577.50781601706,3236.41959685747,293.740858898508,35658.6817584752,2874.39788483273,1312.10962990735,6296.85432680976,3231.34479094528,302.448676313696,34523.507542613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,-6.872864733,-3.312450163,NA,NA,NA,-3.824118424,2969.81814399718,1215.40229067304,7256.70823240818,3102.08561653789,281.512634921976,34182.960118285,2748.08086748498,1253.50150780866,6024.68238545569,3097.06231819518,289.842126619698,33093.1708052567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-6.64301275,-3.315833376,-7.42796748,NA,-8.740153869,-3.843380736,3410.8129577162,1398.30451604521,8319.82225547545,3546.59541033212,321.977507893634,39065.8934124807,3167.24841838197,1448.01162021902,6927.750028847,3541.42704272826,331.561339521281,37826.1998732276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,-6.558906771,-3.058496766,-7.507987326,NA,NA,-3.782293899,3588.05901842752,1471.82912848999,8747.05308552168,3724.70949112139,338.192936092822,41022.3257573956,3336.11999551821,1526.38926313154,7291.51920373361,3719.50245307094,348.281260145201,39722.7760478211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-7.21911573,-3.188754288,-7.073933721,-7.851638289,-9.298557272,-3.919812656,2410.75152113335,983.656503233237,5908.28493233551,2535.3870616234,229.934060323507,27956.6565440682,2218.99066003818,1008.15286862248,4884.10012269731,2530.66262484532,236.675562502979,27059.2081964879,1685.87400658534,804.352530986665,3533.48942980727,2469.96871548381,1212.78423498146,5030.36342285731,1929.50080833237,915.895443492106,4064.84538798491,1929.50080833237,915.895443492106,4064.84538798491
"BI10",10.7,40.85,-7.016448696,-3.379537528,NA,NA,-6.654658651,-3.804778255,2723.7613962296,1113.38234651582,6663.36785993327,2853.14416600487,258.853409729565,31448.0370975691,2514.87464978245,1145.32682431234,5522.0871194698,2848.23519544429,266.483652131693,30442.5568460706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-6.483860183,-3.181411723,-8.609111261,-5.917868178,-9.302258441,-3.646266631,3753.97489161569,1540.6567309185,9146.9612951871,3891.17647841697,353.348509751061,42850.7662218604,3494.38876846454,1599.84868174713,7632.44237063484,3885.94264248488,363.909233579934,41495.3752949099,3312.76282834127,1580.56245907244,6943.34949805146,5199.50508638379,2553.01929896591,10589.3649743585,3608.39313244186,1712.83205172019,7601.73829370904,3608.39313244186,1712.83205172019,7601.73829370904
"BI10",10.9,42.81,-6.623721715,-3.234085156,-8.892405256,-6.589820163,NA,-3.797633083,3450.6772107629,1414.84047853831,8415.91217773176,3586.68078159808,325.62681004118,39506.2035200913,3205.210182436,1465.63022096774,7009.52543596434,3581.50278473696,335.32409081191,38253.0290800778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-6.854423295,-3.342877856,-7.638542253,NA,-8.380479598,-3.796533049,3002.99104871837,1229.15856755,7336.68989238514,3135.59447366298,284.562846639096,34551.0765702153,2779.5597173354,1268.10612543531,6092.51234361909,3130.55767893188,292.986646362436,33449.9592482994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.584440174,-3.303783865,-7.024391458,NA,-6.924308,-3.900404849,3533.29725860404,1449.1125978499,8615.05830270336,3669.71100339739,333.185835223936,40418.2213790834,3283.92252592547,1502.16260341627,7179.08110064453,3664.51478109718,343.118272735683,39137.1420525432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-6.242017247,-3.404660251,-7.047082344,NA,-7.740229525,-3.802231033,4342.66352113008,1784.86493170849,10565.9123683393,4479.94605125705,406.954304882517,49317.3714625468,4057.32823646421,1861.12154025301,8845.15710681197,4474.68436747844,419.192211537137,47765.2008732087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.526611054,-3.307100509,-7.30244995,NA,-6.932076162,-3.841033708,3658.54132182776,1501.06736656595,8916.93797470422,3795.45606836263,344.633829490302,41799.398475117,3403.33156856343,1557.58489889762,7436.29819072982,3790.23656273942,354.922814779034,40476.1052356428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-6.543261832,-3.526778614,-8.590954675,-6.95682415,-7.897807494,-3.96353388,3622.03139379017,1485.92186535387,8828.93759321405,3758.81487621966,341.297940346053,41396.9368211383,3368.51174427176,1541.4235492753,7361.29364095385,3753.60162642959,351.482979506432,40085.9386981413,3199.53500131478,1526.5399823683,6706.03085597303,3727.32433404634,1830.16090959222,7591.10667174585,3067.6474770218,1456.15090406344,6462.55894016067,3067.6474770218,1456.15090406344,6462.55894016067
"BI10",11.5,48.68,-6.982838965,-3.439281755,-8.449176034,NA,-7.701961632,-3.789938627,2779.46484889189,1136.47535180145,6797.70558506164,2909.56293680837,263.988581833019,32067.8887869615,2567.62382467203,1169.79126010965,5635.78505827223,2904.62582836119,271.777079805336,31043.2771182394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.182781378,-3.318589125,-7.269832844,-5.5311832,-6.47824559,-3.925388279,4500.40881573178,1850.2982186681,10946.1703547958,4637.2534072558,421.277181606181,51045.0603593527,4208.51453644588,1931.28024419816,9170.90860152711,4632.00070821644,433.964750239543,49440.4915354863,6009.61528702781,2867.26602788527,12595.7883038551,7408.19221963639,3637.51114634158,15087.5996677777,6329.90187258429,3004.67782019889,13335.0928499529,6329.90187258429,3004.67782019889,13335.0928499529
"BI10",11.7,50.64,-6.618929696,-3.514182876,-7.178545484,NA,-7.871692664,-3.824265022,3460.65178437526,1418.9780393604,8439.95498203613,3596.70830196554,326.539702951914,39616.3483107377,3214.71047207894,1470.0394876135,7029.9903549333,3591.52798142767,336.265371692531,38359.8024871035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-6.648254184,-3.639874949,-8.353002277,NA,-7.28829154,-3.773149899,3400.06150425573,1393.84478648054,8293.9064269213,3535.78169967806,320.99305214031,38947.1116101093,3157.01198987083,1443.2607998889,6905.69902886257,3530.61602349738,330.546287970578,37711.0557855848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,-6.575633565,-3.533494919,-7.674245854,NA,NA,-3.606074166,3552.08981317438,1456.90817554974,8660.35502621589,3688.58792194828,334.90439712175,40625.5665045704,3301.83279898303,1510.47534553841,7217.66155577601,3683.38787557133,344.890328229772,39338.1464523618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-6.689414988,-3.557146582,-7.123050973,-7.094880096,-7.633876597,-3.978898695,3316.80032428359,1359.30858620595,8093.20598928442,3452.00016905385,313.365854946277,38026.8142781246,3077.76723753307,1406.48346645739,6734.98935063304,3446.85671268208,322.682175283413,36818.9571900789,3224.45974484612,1538.43190339284,6758.27160318465,3580.32732202449,1757.98361534072,7291.73106107169,3416.55011560926,1621.76800851068,7197.58598715307,3416.55011560926,1621.76800851068,7197.58598715307
"BI10",12.1,54.56,-6.127187547,-3.675823318,-7.983485537,-6.284816491,-8.126586381,-3.752281792,4653.66391143808,1913.86540211938,11315.6274086146,4789.91000755077,435.176726092738,52721.6565243099,4355.52614558227,1999.49518171914,9487.69878432018,4784.67221488375,448.301243314219,51066.3054035622,4604.685263087,2196.95554430125,9651.14038246701,5476.73117296755,2689.14062925917,11153.9664436284,4674.7712487373,2219.02041584885,9848.25829989546,4674.7712487373,2219.02041584885,9848.25829989546
"BI10",12.2,55.54,-6.946792825,-3.893240981,-8.605020902,NA,-8.286567171,-3.901137243,2840.47298531446,1161.76947515574,6944.82593392263,2971.31204135876,269.609050781614,32746.2866010195,2625.42709102852,1196.60238772798,5760.36574972423,2966.34565481274,277.570905200212,31700.7524166827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-6.624531092,-3.790286288,NA,NA,-8.364997266,-3.743953731,3448.99533515028,1414.14281990173,8411.85816204552,3584.98988479911,325.472873105638,39487.630263861,3203.60834737382,1464.88678030902,7006.07485938143,3579.81228311391,335.165367259547,38235.0243615997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-6.782734155,-3.481277041,-7.615643278,NA,-8.046426194,-3.802336245,3135.50525384521,1284.11417802435,7656.16746948222,3269.3310624147,296.73681933005,36020.2202739835,2905.39380928115,1326.4922539582,6363.63549189276,3264.24467855951,305.537426935622,34873.938123951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-6.654870938,-3.714488759,NA,NA,-7.715742898,-3.871522996,3386.53731828145,1388.2349500434,8261.30692629112,3522.1776091225,319.754569945624,38797.6788332175,3144.13681633211,1437.28534828108,6877.9636080182,3517.01537579606,329.2693205019,37566.2000174551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-7.128593144,-3.667603335,NA,NA,-8.833341236,-4.113355376,2545.84918841247,1039.63830480814,6234.23363699215,2672.6899315042,242.429544951654,29465.3503201865,2346.58407955611,1067.2936835494,5159.27052441076,2667.88016986978,249.554518488112,28521.1610028349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-6.634730691,-3.290691723,-7.915664536,NA,-8.677804588,-3.720972,3427.87081531185,1405.38019878709,8360.9391512758,3563.74975272425,323.539205304761,39254.3224802663,3183.49083426643,1455.54992205921,6962.73878227459,3558.57719748743,333.171580508042,38008.8591324849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-6.317856797,-3.368383647,NA,-8.998878325,-8.816556769,-3.874914346,4148.74708634965,1704.4238272471,10098.4873077577,4286.31045929541,389.32396328308,47190.6666071477,3871.66606213198,1774.95661578311,8445.16308926854,4281.04693570973,401.009232641983,45703.0945272826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.9,62.39,-6.340455938,-3.316362547,NA,NA,NA,-3.960149059,4092.65509260571,1681.15496067548,9963.28482432185,4230.24497874853,384.219311188109,46574.8911081307,3818.00225744483,1750.05027069928,8329.55571729325,4224.98288107112,395.744754400552,45106.0441025497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-6.607253286,-3.190698249,-8.4353804,NA,-7.198617772,-3.804975742,3485.07708487221,1429.10998093488,8498.82965589248,3621.25926320933,328.774799958802,39886.0212310148,3237.97729455751,1480.8381366915,7080.11004058451,3616.07339628921,338.569986365715,38621.2225948056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-6.979145275,-3.322179959,-7.93465672,-6.750886623,-7.384610383,-4.004139132,2785.65568608035,1139.04199778821,6812.63519383827,2915.8309728735,264.559098764801,32136.7524385429,2573.48799094982,1172.51113759314,5648.42433237597,2910.89082062353,272.365186770508,31110.0161884119,2879.38805240197,1373.7936871886,6035.02231349023,4593.60605206006,2255.5156131047,9355.38483481264,3045.42275837001,1445.60127461619,6415.73851659781,3045.42275837001,1445.60127461619,6415.73851659781
