"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,8.08488624159758,1.58027910873713,41.363190323898,78.1051547465217,78.1051547465217,1.77017333151754,14.3995991516776,7.94289756551864,0.743621966398492,84.8409872046645,114.294533009155,114.294533009155,-1.13540011438641,17.0211952454237,3.78150392412636,0.00000465841158465364,3069666.91721514,1022.98585623476,1022.98585623476,-34.9027463726488,42.4657542209015,7.9006406362113,1.11349207434745,56.057985414161,94.7990319166954,94.7990319166954,0.410909797865947,15.3903714745566,26.9575540754902,6.95761504661957,104.448107126315,41.1147069469219,41.1147069469219,15.8740347172944,38.041073433686,16.7881077973104,4.80710773809053,58.6299660356825,44.3360912576555,44.3360912576555,9.34491700386129,24.2312985907595,22.5685794864179,5.47058119404109,93.1054237143155,45.4723927113249,45.4723927113249,12.3061063929864,32.8310525798493,22.5685794864179,5.47058119404109,93.1054237143155,45.4723927113249,45.4723927113249,12.3061063929864,32.8310525798493
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,8.17761158064706,1.59852911646331,41.8342903330331,77.6775541888212,77.6775541888212,1.82544291373862,14.5297802475555,8.03535152629843,0.752320375007355,85.82364149124,113.657072872816,113.657072872816,-1.09739381353353,17.1680968661304,3.83144991174764,0.0000047200360844541,3110147.49963057,1012.99127464526,1012.99127464526,-34.9808033866596,42.6437032101549,7.99301411959842,1.12658949819739,56.7094534596004,94.2655265524231,94.2655265524231,0.458357272349443,15.5276709668474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,7.5916819153934,1.48321252215412,38.8573002477137,80.5525397344053,80.5525397344053,1.47638932398647,13.7069745068003,7.45140503660196,0.697382032493874,79.6169594747692,117.945700071006,117.945700071006,-1.33720679894445,16.2400168721484,3.51731195048295,0.00000433244347465406,2855544.08946974,1081.90409902804,1081.90409902804,-34.5366302173953,41.5712541183612,7.40965759521459,1.04387941430425,52.5951799853381,97.8557860297113,97.8557860297114,0.158878913307146,14.660436277122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,10.7533273744485,2.10552677576814,54.9192966590876,68.6527066587564,68.6527066587564,3.37087707601261,18.1357776728843,10.6091985325266,0.99449044169437,113.178657917312,100.233930720019,100.233930720019,-0.0248181745153495,21.2432152395685,5.25040212222639,0.00000647065546999193,4260267.3829447,820.508925367537,820.508925367537,-37.8296159083277,48.3304201527805,10.5663500350081,1.49147938168745,74.8570543000056,83.043948032622,83.043948032622,1.79163580299104,19.3410642670252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,17.5879894237288,3.45036703881598,89.6534683090843,56.80546894731,56.80546894731,7.59704955317638,27.5789292942813,17.4791651245781,1.64067033539441,186.217308170457,82.694748799548,82.694748799548,3.02481343255005,31.9335168166062,9.2481033748365,0.0000114006749667974,7501960.74186372,611.677008987518,611.677008987518,-47.3204187364371,65.8166254861101,17.4472705766194,2.46676676819567,123.40333690989,68.4207613795234,68.4207613795234,5.50971520815085,29.384825945088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,14.7355039946566,2.8892472417767,75.1528200276192,60.5615788287344,60.5615788287345,5.81145012712132,23.6595578621918,14.6059973461711,1.37048544278098,155.663936162255,88.2463926424794,88.2463926424795,1.71673157871883,27.4952631136234,7.54440437156824,0.00000930008600281131,6120162.46995268,673.310158187569,673.310158187569,-43.2528366369477,58.3416453800842,14.5677059965123,2.05874074345209,103.081487397473,73.0441773906651,73.0441773906651,3.9268449866693,25.2085670063553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,24.2981027491927,4.76912169921145,123.79591766508,51.0355126525675,51.0355126525675,11.8974414462946,36.6987640520908,24.2636264595541,2.27820435441156,258.415610447218,74.1802084590651,74.1802084590651,6.26481777212798,42.2624351469802,13.4137886883347,0.0000165339641894366,10882431.1528539,524.07137722135,524.07137722135,-56.8840384281825,83.7116158048518,24.2547055438759,3.43048968539428,171.488852896088,61.3404345979341,61.340434597934,9.37676375281322,39.1326473349386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,11.466317838646,2.24586985595161,58.5414352610123,66.8324868930296,66.8324868930295,3.80309247201979,19.1295432052721,11.3233945588071,1.06168666581403,120.769402558252,97.5334972425812,97.5334972425812,0.27929183902639,22.3674972785879,5.65292936337776,0.00000696721215331232,4586570.59440142,785.514053368388,785.514053368388,-38.7516252129427,50.0574839396982,11.2809297866621,1.59280065021166,79.8966128213775,80.7894327186958,80.7894327186958,2.1671306066234,20.3947289667007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,26.188060373076,5.14022782200864,133.421033045939,49.8638532764811,49.8638532764811,13.1296843726891,39.2464363734628,26.1799315457841,2.45815446374627,278.822517400879,72.4529023413735,72.4529023413735,7.21181130987873,45.1480517816895,14.6211908952035,0.0000180210932975341,11862722.1814136,507.235117929791,507.235117929791,-59.5426239848218,88.7850057752288,26.1791551698988,3.7026961634174,185.094356966383,59.9057921736028,59.9057921736028,10.4963248810142,41.8619854587833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,8.2246800397335,1.60779312785467,42.0734238653276,77.4641150088744,77.4641150088744,1.8535044346424,14.5958556448246,8.08228818341618,0.756736377030466,86.3225084224528,113.338932133231,113.338932133231,-1.078090935598,17.2426673024304,3.85683579828235,0.00000475135770910363,3130722.47673781,1008.03470211121,1008.03470211121,-35.0214074518517,42.7350790484164,8.03991173280646,1.13323905465777,57.040198540316,93.9992867961748,93.9992867961748,0.48245204492641,15.5973714206865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,11.2580829584547,2.20488204592106,57.4835430012779,67.3421804372641,67.3421804372641,3.67664441879526,18.8395214981142,11.1147376959258,1.042055130762,118.551687336252,98.2894435752565,98.2894435752565,0.190123859751047,22.0393515321005,5.53496704743737,0.00000682169725028375,4490943.98244415,795.196205579917,795.196205579917,-38.4788808938834,49.5488149887581,11.0721395059754,1.56319650373626,78.4240963607388,81.4204449973489,81.4204449973489,2.05715424948297,20.0871247624679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,19.9620000608852,3.91714150028009,101.727610912776,54.3941384563264,54.3941384563264,9.10384210911535,30.8201580126551,19.8757252068965,1.86595135761201,211.712085038288,79.1345973550824,79.1345973550824,4.14715009301634,35.6043003207767,10.6985187876601,0.0000131884439573002,8678681.47451614,574.078918167698,574.078918167698,-50.7194221285067,72.1164597038268,19.8507983315083,2.80717811623437,140.373776825678,65.4586549119225,65.4586549119225,6.8567327544246,32.8448639085919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,6.93904696325343,1.35478506814666,35.5409680032171,84.3253977721044,84.3253977721044,1.08766800989685,12.79042591661,6.80176758791111,0.636268885954192,72.7114641957975,123.583254287527,123.583254287527,-1.6040781463037,15.2076133221259,3.1717005489797,0.00000390601622181375,2575433.331848,1178.86502156143,1178.86502156143,-34.2183678116138,40.5617689095732,6.7609163345348,0.95190885299351,48.0192925392312,102.578854299525,102.578854299525,-0.17435418158045,13.69618685065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,18.9324358857888,3.71473654308011,96.4905921086677,55.3769871634204,55.3769871634203,8.44822329559277,29.4166484759849,18.835831735365,1.76820946049591,200.64848938399,80.5853599634173,80.5853599634173,3.65690892931752,34.0147545414125,10.0661140829006,0.0000124090077325755,8165572.53518127,589.226203397939,589.226203397939,-49.24606775748,69.3782959232813,18.807713409245,2.65946509099513,133.007981523056,66.6654403131144,66.6654403131144,6.26946845214316,31.3459583663468,26.8024955885001,6.91759519692668,103.847326899198,41.1868288359982,41.1868288359982,15.7633976066886,37.8415935703116,5.585027036922,1.59921695826458,19.5048750839904,72.7040848635466,72.7040848635466,1.52448424034621,9.64556983349778,34.7148880231168,8.41482352430716,143.214346323058,39.9522529297645,39.9522529297645,20.8455081558366,48.584267890397,34.7148880231168,8.41482352430716,143.214346323058,39.9522529297645,39.9522529297645,20.8455081558366,48.584267890397
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,7.85620498333937,1.53527170367482,40.2013250114059,79.2021244292835,79.2021244292835,1.63392373701535,14.0784862296634,7.71495308572671,0.722176465490743,82.4182231894221,115.930504386178,115.930504386178,-1.22903093971325,16.6589371111667,3.65869632136648,0.00000450688817105495,2970133.3301215,1049.02769728584,1049.02769728584,-34.7220414493462,42.0394340920792,7.67291511922533,1.08120403591046,54.451911453753,96.1684547246451,96.1684547246451,0.293991216732668,15.051839021718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,16.5485128916841,3.24592089919052,84.3684388595328,58.0443759876083,58.0443759876084,6.94303184847714,26.1539939348911,16.4312875527064,1.54214300828357,175.072745646478,84.5250436188468,84.5250436188468,2.54273458164317,30.3198405237695,8.6220404576897,0.0000106288440645779,6994136.06995938,631.579789087018,631.579789087018,-45.8330244799843,63.0771053953637,16.3967960585292,2.31794083751326,115.988689889701,69.9444623617124,69.9444623617124,4.92814521084451,27.8654469062139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,4.95636908751194,0.964835234986277,25.4609218660981,102.236429518396,102.236429518396,-0.110845701313763,10.0235838763376,4.83416126065655,0.451238956050328,51.7887801589233,150.501642744816,150.501642744816,-2.44133084956508,12.1096533708782,2.15348919973789,0.00000264979526133411,1750141.15281226,1773.99367122493,1773.99367122493,-36.0492729141247,40.3562513136005,4.797835300045,0.673732589454177,34.1667063856995,125.183704481918,125.183704481918,-1.20827266349249,10.8039432635825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,13.8252071926971,2.71012633097136,70.5267321809673,62.0408260118689,62.0408260118689,5.24793445249552,22.4024799328988,13.6907644024992,1.28439859988643,145.933692189724,90.4349547477938,90.4349547477937,1.30952781047199,26.0720009945264,7.01067786653673,0.00000864188672068709,5687369.63777746,698.679454910386,698.679454910386,-41.9714880369051,55.9928437699786,13.6509430963086,1.92879838294155,96.6136476817561,74.8681978145627,74.8681978145627,3.43072801541089,23.8711581772064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,9.89819733314191,1.9372007965035,50.5751962432876,71.1543491423988,71.1543491423988,2.85519944391451,16.9411952223693,9.75355204771747,0.91398320698054,104.084819962736,103.948974167653,103.948974167653,-0.385165250792978,19.8922693462279,4.77292845724773,0.00000588160805486939,3873234.30012391,870.56866319285,870.56866319285,-36.7786910081649,46.3245479226604,9.71052699914988,1.37012614634929,68.8216445270143,86.1472219289566,86.1472219289565,1.34517775472099,18.0758762435788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,11.3287443804647,2.21879071245479,57.8425213867606,67.1673001109857,67.1673001109857,3.71953264363156,18.9379561172979,11.1855359563953,1.0487162305468,119.30416540476,98.0300523977419,98.0300523977419,0.220349197372723,22.1507227154178,5.57495927693723,0.00000687103080650918,4523363.6429144,791.864058073385,791.864058073385,-38.5711394893565,49.721058043231,11.1429810979608,1.57324110897556,78.9237117191554,81.2039136514991,81.2039136514991,2.09444434896984,20.1915178469517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,19.2287730064711,3.77299852028581,97.9978415963925,55.0850166662214,55.0850166662214,8.63660019114663,29.8209458217956,19.1350580212824,1.79633599472736,203.83182575675,80.1543406462988,80.1543406462988,3.79747843203678,34.472637610528,10.2476190870556,0.0000126327213993619,8312832.49535531,584.701338480322,584.701338480322,-49.6703468773233,70.1655850514344,19.1078323847763,2.70196846861562,135.127135155568,66.306866387922,66.306866387922,6.43802749577459,31.777637273778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,10.6565926487652,2.08648542048071,54.4278746292665,68.9169281863944,68.9169281863944,3.3123963458991,18.0007889516313,10.5123532679853,0.985378432992492,112.149370770492,100.626108222152,100.626108222152,-0.0658187081525199,21.0905252441232,5.19609275376127,0.00000640365729256524,4216243.72950707,825.686682821945,825.686682821945,-37.7073531411217,48.0995386486442,10.46946889974,1.47774212393108,74.1738204978825,83.3714526719754,83.3714526719754,1.74092059098609,19.198017208494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,22.019008579837,4.3214088500001,112.19413752969,52.6641035889526,52.6641035889525,10.4228950920913,33.6151220675826,21.9557137602006,2.06140671100921,233.846801868546,76.5819941907079,76.5819941907079,5.14159032383532,38.7698371965659,11.9765983370304,0.0000147633906752109,9715851.24868415,547.988860220223,547.988860220223,-53.6538263832169,77.6070230572778,21.9378870609286,3.10264434775451,155.116357131417,63.3362732138501,63.3362732138501,8.04324697467301,35.8325271471843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,23.2990866099798,4.57289801512439,118.70971866504,51.7170528918304,51.7170528918304,11.2494856645832,35.3486875553764,23.2515645764669,2.18314450848893,247.640617994552,75.1851921032744,75.1851921032744,5.76983108263337,40.7332980703005,12.7811927705412,0.0000157546827186469,10368910.0920063,534.006373501497,534.006373501497,-55.4711912336613,81.0335767747437,23.2386118305673,3.28672434872758,164.307384043585,62.1754186082003,62.1754186082003,8.78990764617734,37.6873160149573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,16.458353629415,3.22818641820528,83.9100873057611,58.1581469180278,58.1581469180278,6.88648014533124,26.0302271134987,16.3404447103449,1.53360077166323,174.106676434611,84.6931633993125,84.6931633993125,2.50120517163819,30.1796842490517,8.56801223694695,0.0000105622320232252,6950314.43458639,633.428080775199,633.428080775199,-45.7041832361303,62.8402077100242,16.3057418509163,2.30503943744144,115.346060023963,70.0844489176513,70.0844489176513,4.87795253276678,27.7335311690658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,14.8209440597299,2.90605822387832,75.5870550069342,60.4309625023994,60.4309625023994,5.86450491249294,23.7773832069669,14.6919445400766,1.37856916017129,156.57773335207,88.0532058904852,88.0532058904852,1.75521636488705,27.6286727152661,7.59476006701667,0.0000093621820521929,6160997.52749848,671.100809929981,671.100809929981,-43.373736254971,58.5632563890043,14.6538102448214,2.07094428143052,103.689006322712,72.8832058320448,72.8832058320448,3.97364356185096,25.3339769277919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,6.12176711950985,1.1939963405429,31.3870582287311,90.2140976449527,90.2140976449527,0.599070152718628,11.6444640863011,5.98952924820809,0.559871779632269,64.0762080180269,132.404655436955,132.404655436955,-1.94088631517749,13.9199448115937,2.74581401766376,0.00000338055239361718,2230255.2191867,1347.17860525061,1347.17860525061,-34.2452049682746,39.7368330036021,5.9501899525369,0.836996675398721,42.2997623669236,109.977171214766,109.977171214766,-0.593660639168423,12.4940405442422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,10.5601416453227,2.06749985337005,53.9378957572868,69.1848382330722,69.1848382330722,3.25412473082291,17.8661585598225,10.4158050125985,0.976294336677424,111.123244276606,101.023808906874,101.023808906874,-0.106637939441589,20.9382479646386,5.14201655962624,0.00000633694625453983,4172409.42836281,830.962637633334,830.962637633334,-37.5862198717868,47.8702529910392,10.3728888348388,1.46404749050004,73.4927135069738,83.7035919330163,83.7035919330163,1.69040829285992,19.0553693768177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,7.04969495536491,1.37655711643992,36.103259625164,83.6360419800766,83.6360419800766,1.15360912302857,12.9457807877012,6.91184591237345,0.64662373936981,73.8816269921563,122.552369895276,122.552369895276,-1.55878505674997,15.3824768814969,3.22996351375877,0.00000397790289936503,2622654.33926962,1160.5599176653,1160.5599176653,-34.2556983821392,40.7156254096568,6.87082410176568,0.967489289621292,48.7945699697442,101.714896369418,101.714896369418,-0.117827513070253,13.8594757166016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,8.01577597019865,1.5666771398579,41.0120648152446,78.4301718181249,78.4301718181249,1.72898910421588,14.3025628361814,7.87399976281279,0.737139859404273,84.1086958923666,114.779154738379,114.779154738379,-1.16371060904572,16.9117101346713,3.74433409050993,0.00000461255049893519,3039541.30899843,1030.64097025834,1030.64097025834,-34.8463071096354,42.3349752906553,7.83180591278674,1.10373225027621,55.5725211800339,95.2046583780454,95.2046583780454,0.375561848686564,15.2880499768869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,14.8935638492217,2.92034654656181,75.9561376001745,60.3209775299479,60.3209775299479,5.90962054632423,23.8775071521191,14.7650011351149,1.38544039222214,157.354484353007,87.8905413586427,87.8905413586426,1.78796170585268,27.742040564377,7.6375942958625,0.0000094150025614931,6195733.48463759,669.244246174233,669.244246174233,-43.4765660753287,58.7517546670537,14.7270021007986,2.08131762082511,104.205426748343,72.747671373525,72.747671373525,4.0134510093375,25.4405531922596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,20.0947723271278,3.94324056121549,102.403053684006,54.2735780241811,54.2735780241811,9.18862038938254,31.000924264873,20.0098882622495,1.87856050349697,213.139596793592,78.9566716550682,78.9566716550682,4.21074648847913,35.8090300360199,10.7804372561707,0.0000132894013649472,8745151.43629986,572.237342590914,572.237342590914,-50.9092504182213,72.4701249305627,19.9853910897616,2.82623586544191,141.324318290141,65.3106777335798,65.3106777335798,6.93279672133183,33.0379854581914,49.0162279097441,12.6508526655777,189.915309427111,34.7989237797598,34.7989237797598,31.9591081197189,66.0733476997693,9.1148018809788,2.60993288714973,31.8320879968008,56.5896805520621,56.5896805520621,3.95676461357955,14.272839148378,48.8995733141709,11.853164543658,201.732479246426,36.4333694028267,36.4333694028267,31.0838111322129,66.7153354961288,48.8995733141709,11.853164543658,201.732479246426,36.4333694028267,36.4333694028267,31.0838111322129,66.7153354961288
